ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
19.25175913653608 0.35135135135135137 49 37 41 32 50
16.997385208399766 0.3492063492063492 158 126 130 118 159
15.657283754296614 0.3923076923076923 172 130 143 121 173
21.06297255988109 0.6363636363636364 34 22 30 20 35
26.608869235542798 0.42424242424242425 44 33 35 30 45
20.14680623506691 0.4027777777777778 98 72 83 66 99
16.82263585821061 0.41818181818181815 152 110 134 105 153
29.398376314097284 0.34545454545454546 135 110 113 103 136
16.152688266657854 0.34911242603550297 220 169 191 163 221
13.054810890270165 0.3893129770992366 177 131 148 119 178
15.670434811455063 0.2905982905982906 143 117 130 112 144
29.144370996762916 0.432 168 125 138 114 169
14.935410080574384 0.48936170212765956 136 94 116 86 137
19.197701525778832 0.33816425120772947 268 207 231 193 269
18.715852935646428 0.31896551724137934 148 116 130 110 149
76.90451782347314 0.47058823529411764 22 17 18 15 23
8.894824920566302 0.2828282828282828 124 99 104 88 125
12.530668704938096 0.31690140845070425 180 142 155 135 181
17.83416527640805 0.32575757575757575 171 132 152 127 172
9.522677358133317 0.23809523809523808 71 63 60 58 72
15.351449677089873 0.3656716417910448 181 134 156 125 182
24.783633381535104 0.3983050847457627 149 118 123 106 150
27.148125428983327 0.40540540540540543 51 37 42 34 52
11.87183430609122 0.2912621359223301 131 103 115 98 132
20.186744889509487 0.4050179211469534 382 279 326 256 383
12.052698472369102 0.15384615384615385 44 39 37 35 45
15.5643040163428 0.3768844221105528 254 199 213 188 255
14.732939512220495 0.4528301886792453 154 106 127 99 155
30.984413141058265 0.3188405797101449 90 69 73 64 91
25.976799312725614 0.40789473684210525 101 76 81 67 102
9.262720791822955 0.3055555555555556 46 36 38 32 47
20.417931930663723 0.4095238095238095 142 105 116 96 143
29.71123779239685 0.4 101 75 80 70 102
16.602126754993414 0.35789473684210527 122 95 100 87 123
13.608235066231723 0.3274336283185841 144 113 124 108 145
23.97205209832361 0.34375 40 32 34 29 41
16.965843347410367 0.4462809917355372 168 121 144 114 169
19.63134874567252 0.4095238095238095 145 105 122 98 146
18.36276638409934 0.2727272727272727 53 44 43 38 54
14.780784596789122 0.35789473684210527 126 95 104 87 127
19.48768249396743 0.45794392523364486 147 107 125 98 148
60.822128142649056 0.4576271186440678 79 59 66 53 80
14.658078325667915 0.3389830508474576 153 118 133 111 154
15.200272591060221 0.2916666666666667 122 96 103 92 123
31.05966686992041 0.45454545454545453 47 33 41 30 48
11.809770945164889 0.3253968253968254 161 126 141 121 162
18.438197727940185 0.45977011494252873 121 87 103 84 122
20.66766050171386 0.296875 83 64 73 60 84
20.028513168655778 0.3626373626373626 120 91 104 87 121
11.175630060690882 0.1794871794871795 45 39 37 35 46
16.27071849318384 0.38341968911917096 260 193 218 184 261
17.920835663164794 0.375 168 128 145 120 169
20.809739660941485 0.39361702127659576 130 94 113 87 131
15.376359946118875 0.41975308641975306 110 81 93 75 111
18.627207671751545 0.3698630136986301 192 146 164 137 193
19.57622487295194 0.4146341463414634 112 82 92 77 113
24.320555200988224 0.4457831325301205 113 83 95 72 114
18.344357996740065 0.36764705882352944 85 68 70 62 86
9.926125028322385 0.2682926829268293 51 41 42 38 52
86.38506740317811 0.5909090909090909 34 22 28 20 35
20.616498884953263 0.5106382978723404 67 47 56 44 68
18.48866458780829 0.3697916666666667 253 192 211 181 254
14.245756302719233 0.41379310344827586 118 87 100 80 119
20.146048317277113 0.3508771929824561 72 57 62 53 73
11.739628286745381 0.3473684210526316 127 95 105 85 128
13.67318332574592 0.3611111111111111 49 36 41 33 50
13.247902055681578 0.32432432432432434 94 74 78 68 95
22.13030715280027 0.45454545454545453 45 33 37 30 46
45.56596842533659 0.52 71 50 59 44 72
21.03705791831637 0.4262295081967213 85 61 72 55 86
14.885356607372119 0.32608695652173914 56 46 44 41 57
19.91766731690752 0.3108108108108108 95 74 78 67 96
11.186888921528618 0.27586206896551724 35 29 27 26 36
15.807549408249367 0.3333333333333333 81 63 69 59 82
14.100251862938496 0.2857142857142857 44 35 34 31 45
19.035030256003644 0.3627450980392157 136 102 114 96 137
12.433821901493415 0.3389830508474576 78 59 64 53 79
42.02904660846867 0.29508196721311475 74 61 61 53 75
23.907718334134998 0.2857142857142857 51 42 41 37 52
14.738770565222197 0.35294117647058826 86 68 73 63 87
16.053355430030994 0.25263157894736843 117 95 99 84 118
12.579031704217899 0.4186046511627907 118 86 99 80 119
28.109501283956472 0.36666666666666664 39 30 31 26 40
12.127915931645745 0.4 105 75 88 68 106
12.29420472528886 0.4457831325301205 112 83 91 80 113
13.512388998123063 0.33962264150943394 70 53 61 49 71
14.369165093261154 0.4482758620689655 39 29 31 27 40
12.19164877505061 0.21739130434782608 28 23 25 21 29
22.365888522843626 0.4153846153846154 90 65 76 60 91
28.67098326170334 0.42105263157894735 76 57 64 54 77
17.379453397210213 0.42424242424242425 89 66 75 61 90
20.401079715730496 0.425531914893617 125 94 106 89 126
13.7955336077605 0.45588235294117646 97 68 78 62 98
15.06527075478937 0.423728813559322 81 59 69 56 82
15.019258363919173 0.3333333333333333 72 57 62 52 73
9.948620150708923 0.4482758620689655 42 29 33 25 43
19.00382271402334 0.3333333333333333 90 72 75 66 91
18.463666885851346 0.4583333333333333 67 48 58 45 68
29.063667593039536 0.36 65 50 55 46 66
27.396253443756624 0.4166666666666667 49 36 41 33 50
19.138218908478418 0.30303030303030304 79 66 69 61 80
18.327603084546144 0.3050847457627119 72 59 59 53 73
8.880346382506854 0.2608695652173913 56 46 46 42 57
13.444638311049934 0.43283582089552236 91 67 79 62 92
26.913236658351373 0.5675675675675675 51 37 39 33 52
32.010653351491236 0.2631578947368421 47 38 40 34 48
15.589045059842968 0.5294117647058824 75 51 58 47 76
15.717961079978402 0.3559322033898305 75 59 62 57 76
18.26814299859207 0.47368421052631576 56 38 51 36 57
26.77026766355771 0.46875 88 64 73 60 89
22.45063236619866 0.34782608695652173 58 46 50 42 59
20.108635642458957 0.2777777777777778 44 36 40 33 45
22.512568784495848 0.6071428571428571 43 28 36 25 44
18.797513345080777 0.45569620253164556 109 79 92 75 110
18.038012914448352 0.5 53 36 40 31 54
13.304117304383965 0.32558139534883723 166 129 139 120 167
19.364238199164063 0.4074074074074074 36 27 29 23 37
18.80211050685764 0.275 49 40 41 35 50
13.488318582799764 0.2807017543859649 69 57 57 50 70
10.212581393525845 0.21875 39 32 33 28 40
20.053705848070738 0.4146341463414634 110 82 89 74 111
9.570245344495063 0.26865671641791045 84 67 70 63 85
20.73832359467799 0.47058823529411764 94 68 80 63 95
14.895036473530896 0.2896551724137931 176 145 150 134 177
15.062284891228858 0.40540540540540543 51 37 43 34 52
18.744495987362246 0.38095238095238093 113 84 97 77 114
28.575065665314778 0.3333333333333333 28 21 24 18 29
17.69216102931334 0.34146341463414637 53 41 43 36 54
15.675169969205832 0.29411764705882354 65 51 55 46 66
16.85261004644603 0.53125 48 32 38 29 49
12.689268378794266 0.4411764705882353 49 34 40 32 50
20.29786336538107 0.2982456140350877 72 57 65 53 73
15.495553690777868 0.4642857142857143 78 56 62 52 79
11.977385385796643 0.30303030303030304 43 33 36 30 44
15.515161681713433 0.39473684210526316 103 76 85 71 104
21.401059545786556 0.32142857142857145 105 84 86 75 106
19.54651206643033 0.35802469135802467 104 81 91 76 105
14.650496192307006 0.47619047619047616 61 42 50 39 62
10.695050641472701 0.2857142857142857 71 56 60 52 72
23.17826021725337 0.33962264150943394 67 53 56 48 68
15.052784667619113 0.384 169 125 145 117 170
25.05489422518291 0.5 50 38 38 35 51
36.89046395105638 0.35714285714285715 51 42 43 39 52
20.9104757093251 0.2903225806451613 76 62 63 53 77
16.298766595962938 0.4578313253012048 114 83 96 79 115
14.708893450860218 0.3170731707317073 54 41 44 36 55
15.411834082930428 0.45454545454545453 60 44 51 40 61
20.68814296374602 0.35294117647058826 132 102 111 94 133
27.523151576413248 0.48148148148148145 40 27 33 25 41
11.265399869778383 0.3157894736842105 73 57 62 53 74
17.149538771540243 0.3669724770642202 144 109 118 103 145
23.802661613829084 0.4827586206896552 82 58 70 53 83
25.873511876138412 0.3835616438356164 195 146 162 132 196
18.211135358891376 0.3611111111111111 47 36 41 33 48
17.897790090916104 0.3469387755102041 62 49 53 45 63
17.16564687046765 0.4444444444444444 47 36 37 33 48
22.853099525245057 0.37735849056603776 72 53 57 47 73
8.761434885269288 0.18181818181818182 38 33 31 30 39
10.388918347954045 0.31645569620253167 102 79 84 70 103
16.00700741514218 0.31666666666666665 154 120 125 104 155
32.676745210316255 0.28125 40 32 32 27 41
28.08165892888228 0.4107142857142857 77 56 62 51 78
20.687066785750233 0.4225352112676056 95 71 77 64 96
17.5968311939999 0.25 70 60 58 54 71
22.114154510625543 0.2916666666666667 31 24 23 20 32
19.954142851057412 0.4642857142857143 39 28 28 22 40
19.47591802866188 0.32727272727272727 145 110 117 97 146
13.546972870381646 0.25925925925925924 68 54 56 48 69
13.3070337785946 0.41025641025641024 55 39 45 36 56
22.558452836417196 0.3333333333333333 54 42 43 36 55
28.07019795265861 0.48148148148148145 37 27 30 21 38
22.254233180656506 0.3978494623655914 126 93 104 82 127
15.91240905385503 0.36507936507936506 85 63 71 60 86
15.786082189939204 0.5316455696202531 115 79 90 73 116
9.246419431000806 0.27472527472527475 116 91 92 83 117
17.721266665379975 0.3617021276595745 59 47 50 42 60
49.89639521866108 0.5714285714285714 22 14 19 12 23
17.415297559545152 0.2857142857142857 98 77 79 67 99
22.51679241617524 0.32 124 100 101 90 125
14.843325395066595 0.2727272727272727 208 165 175 151 209
17.67101972386398 0.30612244897959184 62 49 51 43 63
17.103501011966454 0.3170731707317073 153 123 131 114 154
14.246578883473358 0.14285714285714285 64 56 54 49 65
17.59322547545597 0.3488372093023256 57 43 46 38 58
24.46280274533796 0.3870967741935484 43 31 36 28 44
14.794213491129513 0.36619718309859156 92 71 76 63 93
34.151356282902206 0.38333333333333336 80 60 64 51 81
13.429997322294966 0.32926829268292684 108 82 91 76 109
14.086322365377532 0.19696969696969696 77 66 61 57 78
16.326850459637175 0.39344262295081966 80 61 65 56 81
20.787380801943232 0.4117647058823529 95 68 80 62 96
17.672511737907737 0.5147058823529411 102 68 84 63 103
16.9179027698753 0.3333333333333333 116 90 92 83 117
22.580111325876526 0.4 40 30 35 27 41
17.96129502795284 0.39759036144578314 110 83 92 74 111
19.019769742821577 0.4375 158 112 124 99 159
20.948457207275332 0.33766233766233766 103 77 83 69 104
15.701465008440271 0.3188405797101449 86 69 71 64 87
41.1156827743602 0.5 69 48 49 42 70
15.677888874754684 0.44594594594594594 105 74 82 64 106
13.850256253579369 0.34375 85 64 71 58 86
16.16021633417075 0.43859649122807015 243 171 206 164 244
19.27967926019992 0.4788135593220339 332 236 269 222 333
16.913605679667302 0.3898305084745763 82 59 68 53 83
20.85789528227126 0.4 28 20 22 17 29
16.235644172050858 0.3076923076923077 80 65 67 57 81
20.67743952265908 0.4803921568627451 147 102 128 98 148
30.53286188864376 0.36585365853658536 53 41 40 34 54
14.796807217781256 0.3431372549019608 133 102 114 94 134
43.4030442969982 0.45161290322580644 45 31 40 28 46
29.30233106472851 0.5818181818181818 85 55 65 48 86
453.70000175581424 0.9090909090909091 19 11 15 9 20
19.394320847730807 0.39080459770114945 118 87 103 81 119
15.56693863948159 0.3225806451612903 41 31 35 28 42
34.84183969967816 0.35714285714285715 74 56 60 49 75
24.04071929292688 0.45714285714285713 50 35 43 31 51
35.22635559598769 0.43478260869565216 33 23 28 20 34
27.741634233482788 0.44 69 50 59 48 70
16.51651614916951 0.2857142857142857 68 56 55 50 69
25.996721443756016 0.3235294117647059 44 34 37 30 45
14.06309371134167 0.3108108108108108 91 74 78 68 92
33.222317805406746 0.5757575757575758 50 33 40 30 51
11.8490021998164 0.3218390804597701 113 87 96 81 114
18.95839707513118 0.38636363636363635 181 132 158 127 182
23.669067456679173 0.3617021276595745 63 47 49 39 64
14.072405666971912 0.2804878048780488 100 82 82 73 101
22.43807497390869 0.32857142857142857 93 70 74 62 94
20.91266320582145 0.7222222222222222 31 18 24 16 32
24.789469042233648 0.35 25 20 19 17 26
26.770039441588093 0.5172413793103449 43 29 34 25 44
18.605274884392845 0.15384615384615385 30 26 25 22 31
21.240289744754055 0.35294117647058826 136 102 112 90 137
22.816296969025036 0.4155844155844156 204 154 171 139 205
36.480254679271866 0.6 48 30 37 27 49
28.867800058512497 0.603448275862069 86 58 67 52 87
19.738652041091022 0.34782608695652173 145 115 123 102 146
35.928360691562695 0.375 48 40 37 33 49
39.134689415391364 0.8235294117647058 31 17 26 14 32
26.066388739773235 0.3888888888888889 50 36 40 28 51
23.392137173548676 0.3448275862068966 36 29 29 24 37
26.39132430278483 0.46153846153846156 38 26 27 22 39
26.472245929781042 0.45 54 40 45 34 55
25.29276784952077 0.3333333333333333 51 42 43 38 52
25.658500239536156 0.31868131868131866 113 91 95 81 114
14.785571336981075 0.41025641025641024 53 39 42 32 54
27.4462898708339 0.37777777777777777 61 45 47 38 62
15.430822999680865 0.345679012345679 108 81 86 72 109
35.814717770070594 0.4411764705882353 47 34 35 29 48
237.16976331299247 1.4166666666666667 28 12 23 9 29
26.375527033836786 0.35714285714285715 142 112 120 98 143
23.840363716030353 0.3148148148148148 133 108 109 96 134
20.380237211542312 0.42857142857142855 70 49 55 42 71
55.33494884719624 0.37142857142857144 45 35 39 31 46
14.479721194646311 0.32786885245901637 80 61 66 53 81
13.776079846252072 0.328125 85 64 67 57 86
44.54516347403898 0.5064935064935064 108 77 86 67 109
19.31270508669116 0.41509433962264153 73 53 57 44 74
16.117069145449836 0.3333333333333333 84 66 71 59 85
21.812802789192155 0.46153846153846156 110 78 91 70 111
30.781522981004837 0.5 39 30 31 26 40
19.699431941186184 0.38 69 50 59 43 70
32.00467631756037 0.4489795918367347 275 196 227 181 276
89.32187004501894 0.5714285714285714 32 21 25 16 33
18.968037931740508 0.3717948717948718 106 78 89 72 107
29.043835868116403 0.49324324324324326 210 148 176 134 211
29.11076645888881 0.38095238095238093 139 105 116 95 140
21.272944660157147 0.40298507462686567 179 134 151 125 180
41.179325416081205 0.5483870967741935 44 31 36 28 45
22.126285652007212 0.2826086956521739 58 46 47 40 59
18.532008661450252 0.29310344827586204 73 58 56 49 74
15.386470705320313 0.3761467889908257 145 109 121 99 146
38.22790647816666 0.5 114 80 94 71 115
20.646244483949218 0.5121951219512195 62 41 49 36 63
17.47494935484148 0.3333333333333333 120 93 98 83 121
9.911166228075187 0.2616822429906542 132 107 107 93 133
13.9329656083964 0.3269230769230769 203 156 164 137 204
12.539409985486213 0.4246575342465753 104 73 83 65 105
20.003460929844746 0.37272727272727274 146 110 119 95 147
27.510761913651134 0.4049586776859504 161 121 131 104 162
20.154005792255074 0.3592233009708738 271 206 225 179 272
26.90558881067854 0.3858267716535433 169 127 137 113 170
29.037137068337902 0.3220338983050847 73 59 57 49 74
34.70201455404981 0.5206611570247934 177 121 147 107 178
15.945928220902516 0.3979591836734694 134 98 108 87 135
19.73904384166597 0.390625 172 128 136 114 173
22.9317822089123 0.40625 170 128 136 115 171
23.29980142038133 0.36538461538461536 71 52 61 44 72
29.360657803570646 0.29411764705882354 102 85 83 75 103
19.86871542523515 0.4782608695652174 31 23 26 21 32
15.200311791178795 0.390625 158 128 134 117 159
11.797097493798118 0.3577981651376147 147 109 125 102 148
14.944332039931808 0.27586206896551724 69 58 56 53 70
16.138210576478304 0.3625 105 80 84 71 106
19.059780963323742 0.3939393939393939 258 198 221 192 259
20.377264512638206 0.32 30 25 25 23 31
14.459468589086542 0.35471698113207545 349 265 292 250 350
14.674260156653649 0.32367149758454106 265 207 224 190 266
20.741980328062386 0.2653061224489796 62 49 52 43 63
14.503630697012623 0.3700787401574803 163 127 136 114 164
17.802006199541577 0.47435897435897434 220 156 188 147 221
32.905901862612595 0.48936170212765956 67 47 54 44 68
41.87579002757587 0.45454545454545453 91 66 73 60 92
24.952444506727378 0.40217391304347827 122 92 104 85 123
10.979166432901946 0.2826086956521739 57 46 46 42 58
14.587665853344248 0.47619047619047616 30 21 27 18 31
17.47796131157624 0.4305555555555556 102 72 84 65 103
22.867354689961974 0.4931506849315068 107 73 89 64 108
9.804955200369939 0.20588235294117646 121 102 104 94 122
34.30639886741298 0.37 133 100 116 90 134
633.0392753300827 2.142857142857143 22 7 17 5 23
16.69010251349273 0.375 88 64 73 60 89
11.8237754148005 0.275 97 80 84 73 98
18.261522365311624 0.3333333333333333 25 21 21 18 26
37.56066656176652 0.425 107 80 89 70 108
13.368846893082079 0.3442622950819672 77 61 66 57 78
27.72975863154034 0.3333333333333333 128 99 105 86 129
16.009785440851683 0.2807017543859649 68 57 57 52 69
41.290989542720546 0.4482758620689655 41 29 33 24 42
10.867677046824587 0.3877551020408163 134 98 112 93 135
21.377031543025467 0.5357142857142857 83 56 63 50 84
17.69817030736111 0.3225806451612903 81 62 68 56 82
24.35319279578522 0.37349397590361444 106 83 88 77 107
8.887476635236629 0.16666666666666666 41 36 33 32 42
26.155670213700784 0.2571428571428571 42 35 33 32 43
13.481620210896175 0.33112582781456956 197 151 169 139 198
23.59095006147613 0.3076923076923077 34 26 25 22 35
11.308536727995243 0.30158730158730157 79 63 68 59 80
33.72539143295233 0.2916666666666667 29 24 25 21 30
18.346971405931537 0.32954545454545453 112 88 95 80 113
14.11061066600591 0.36666666666666664 160 120 134 114 161
29.55189492630965 0.4857142857142857 51 35 43 33 52
17.680003925711794 0.47297297297297297 101 74 84 67 102
14.286047323718591 0.3333333333333333 75 57 65 53 76
10.992767670258246 0.2711864406779661 74 59 59 50 75
21.538630682282477 0.55 26 20 22 18 27
17.47726733570738 0.37967914438502676 254 187 211 169 255
557.5334539496929 0.8571428571428571 12 7 10 6 13
16.18326590769409 0.36419753086419754 216 162 187 154 217
10.037526322072772 0.2222222222222222 119 99 99 89 120
13.124708679664119 0.3626373626373626 119 91 97 83 120
17.81364451586831 0.32 32 25 29 23 33
12.540984180456148 0.3076923076923077 148 117 125 109 149
20.046560740178013 0.39080459770114945 118 87 98 82 119
20.249658846359782 0.41509433962264153 146 106 125 100 147
41.11561674943276 0.5294117647058824 24 17 20 15 25
11.703838220413427 0.2653061224489796 122 98 100 92 123
23.60598117972907 0.34782608695652173 28 23 23 19 29
11.693211075711286 0.3402061855670103 128 97 107 87 129
21.413489991167005 0.38823529411764707 112 85 94 78 113
24.669530540786834 0.4875 226 160 185 151 227
7.3809893461632 0.2765957446808511 58 47 48 43 59
13.126735561876327 0.5294117647058824 25 17 21 15 26
56.196845076857514 0.6 23 15 18 13 24
62.81592711435028 0.3157894736842105 21 19 17 16 22
29.875639286596424 0.36363636363636365 30 22 22 17 31
19.19191227171437 0.11764705882352941 19 17 15 14 20
17.99255760649242 0.3981042654028436 285 211 233 192 286
21.30032508178178 0.4175084175084175 413 297 349 276 414
16.229634633290814 0.3741496598639456 194 147 162 135 195
13.863821923421153 0.3602150537634409 246 186 198 170 247
28.692660179372126 0.4 250 190 202 165 251
16.934936348314455 0.5925925925925926 43 27 37 23 44
28.52260105579484 0.43478260869565216 188 138 155 124 189
18.092116316104036 0.37209302325581395 59 43 49 37 60
25.928311632917598 0.36764705882352944 180 136 150 118 181
13.714051355258883 0.30927835051546393 125 97 105 88 126
17.553937585307338 0.2926829268292683 106 82 90 74 107
17.536333502897456 0.29347826086956524 117 92 96 80 118
29.86467792387498 0.3793103448275862 39 29 32 25 40
16.87114134090483 0.3684210526315789 75 57 63 53 76
22.271896301554573 0.32142857142857145 72 56 58 48 73
12.93045276431288 0.39325842696629215 120 89 100 81 121
20.124393534873672 0.30337078651685395 114 89 93 78 115
24.364364259823013 0.3225806451612903 79 62 64 53 80
67.7772944464715 0.5263157894736842 29 19 24 16 30
40.091627895825766 0.6666666666666666 18 12 15 10 19
41.39701702484388 0.3 24 20 19 17 25
16.895431525100538 0.41818181818181815 378 275 310 255 379
12.907460618535064 0.7222222222222222 30 18 23 15 31
16.803279320770017 0.3253012048192771 109 83 91 72 110
20.745970606076813 0.35714285714285715 147 112 121 103 148
11.985704749727924 0.21739130434782608 56 46 46 40 57
13.227035057615998 0.2833333333333333 152 120 124 109 153
18.263004360823324 0.425 223 160 184 147 224
28.90376966355511 0.3897058823529412 181 136 148 124 182
22.665503908704743 0.3888888888888889 141 108 112 99 142
14.775004377668026 0.3020833333333333 123 96 102 86 124
15.93217454132445 0.20512820512820512 47 39 39 32 48
27.768241576881653 0.11764705882352941 34 34 28 29 35
14.031909115934434 0.3708609271523179 207 151 168 136 208
16.815576733422777 0.3958333333333333 67 48 56 46 68
20.0498588308226 0.4527363184079602 272 201 225 182 273
28.337610182351206 0.21311475409836064 70 61 57 54 71
23.590701992101593 0.5454545454545454 32 22 28 20 33
28.873306451950615 0.3142857142857143 45 35 36 29 46
15.7230926849364 0.35678391959798994 260 199 208 180 261
167.3132737808357 0.6470588235294118 25 17 20 14 26
16.65673022210103 0.29411764705882354 86 68 70 59 87
16.4029371842141 0.3442622950819672 78 61 64 52 79
22.75775217165372 0.4074074074074074 150 108 124 99 151
13.609010733837733 0.15789473684210525 21 19 17 16 22
11.91845611856453 0.3333333333333333 32 24 29 22 33
22.332145087152465 0.379746835443038 107 79 87 68 108
15.193212116586839 0.3106796116504854 134 103 109 94 135
15.266384893819016 0.38571428571428573 185 140 152 133 186
47.13422973233186 0.35294117647058826 23 17 20 14 24
16.051466098601754 0.4166666666666667 66 48 56 45 67
13.860652676433833 0.3670886075949367 105 79 85 74 106
29.758633899395385 0.3181818181818182 27 22 23 20 28
17.34092633620927 0.3620689655172414 148 116 124 108 149
17.71761209353586 0.4473684210526316 107 76 94 72 108
32.25193366301493 0.4375 89 64 74 58 90
13.428429538480815 0.3924050632911392 215 158 187 151 216
13.99324328504634 0.34394904458598724 205 157 165 142 206
13.883982367891223 0.36538461538461536 68 52 56 48 69
18.524265431358824 0.3898305084745763 78 59 63 55 79
53.67407176309047 0.46875 47 32 39 26 48
238.73298761000973 0.6363636363636364 32 22 27 20 33
27.102165611361063 0.44 35 25 29 23 36
12.491656333274038 0.36585365853658536 55 41 45 37 56
27.588534718545947 0.46511627906976744 121 86 100 80 122
36.54734819079659 0.48 37 25 32 22 38
11.192212717489078 0.39285714285714285 78 56 66 52 79
18.192582079582326 0.4 92 70 80 68 93
19.586937721923253 0.56 37 25 28 22 38
27.6538730895704 0.2631578947368421 24 19 18 16 25
14.43280312634055 0.4222222222222222 123 90 99 83 124
15.610430100519014 0.17857142857142858 31 28 26 25 32
44.169154011198536 0.4090909090909091 29 22 25 20 30
58.97466649428027 1.0 42 22 36 20 43
16.344478602297002 0.2857142857142857 36 28 30 26 37
17.93051651703193 0.4444444444444444 86 63 71 59 87
19.46188519994721 0.39 132 100 111 93 133
15.00994252169986 0.29411764705882354 62 51 52 44 63
20.648036481916098 0.3404255319148936 60 47 47 38 61
15.779124985979248 0.3448275862068966 151 116 126 107 152
13.053479864274195 0.3684210526315789 153 114 125 103 154
17.164171212801193 0.4044943820224719 122 89 109 83 123
18.706026386086368 0.4520547945205479 101 73 81 69 102
26.633075391341382 0.375 52 40 41 36 53
21.211244896607596 0.44871794871794873 109 78 89 72 110
20.590507997959165 0.45098039215686275 139 102 109 93 140
13.995418753991295 0.36936936936936937 148 111 115 98 149
40.25659409161053 0.6190476190476191 34 21 26 16 35
21.243237735561063 0.3333333333333333 116 93 91 82 117
8.388001546203187 0.23333333333333334 71 60 60 54 72
16.13301858904374 0.33980582524271846 134 103 109 94 135
18.14251625824878 0.39285714285714285 37 28 30 26 38
12.62161328253194 0.3283582089552239 86 67 69 60 87
109.61929708760897 0.7272727272727273 18 11 15 9 19
23.201133099745828 0.5405405405405406 52 37 43 33 53
35.06971272913087 0.4666666666666667 43 30 33 25 44
11.37572689086376 0.3263157894736842 122 95 99 90 123
29.15236549434265 0.25 48 44 39 39 49
23.344185670046848 0.3 26 20 20 16 27
7.437291062877454 0.2608695652173913 29 23 23 21 30
16.891779864482167 0.3020833333333333 120 96 102 89 121
22.241558211788803 0.4230769230769231 37 26 28 21 38
13.4741033274289 0.46938775510204084 71 49 56 45 72
34.30787468323269 0.41025641025641024 55 39 44 35 56
22.540074517068852 0.43333333333333335 83 60 69 52 84
27.844074638555284 0.4594594594594595 54 37 44 33 55
34.17825578847679 0.5263157894736842 56 38 47 34 57
20.102297213220456 0.21951219512195122 47 41 37 36 48
21.720339918540308 0.30952380952380953 53 42 44 38 54
28.32697206124967 0.2558139534883721 52 43 43 38 53
9.910306403320506 0.2236842105263158 91 76 76 69 92
18.142581262742052 0.36416184971098264 229 173 188 156 230
45.47166072356958 0.7222222222222222 29 18 23 16 30
11.102063068114175 0.3246753246753247 100 77 80 68 101
16.893345259298165 0.4222222222222222 61 45 51 39 62
14.08533626497964 0.3076923076923077 51 39 43 35 52
11.799122265585869 0.3783783783783784 51 37 40 35 52
24.176865414672243 0.41509433962264153 68 53 57 47 69
21.008200177160877 0.5254237288135594 88 59 72 55 89
15.380645918848142 0.40816326530612246 63 49 50 44 64
19.81430434802662 0.42857142857142855 85 63 71 59 86
17.269036449855076 0.27906976744186046 50 43 39 36 51
32.506906170997034 0.41818181818181815 78 55 62 49 79
25.975089942440608 0.5238095238095238 58 42 45 38 59
8.689813766331723 0.24074074074074073 64 54 52 48 65
17.090025976705693 0.2641509433962264 63 53 51 46 64
15.11727034195223 0.29310344827586204 70 58 55 53 71
232.1515758034636 0.6923076923076923 20 13 17 11 21
15.814514329293461 0.36792452830188677 141 106 118 98 142
13.112773056744736 0.35714285714285715 93 70 76 63 94
18.000961377770313 0.5483870967741935 43 31 36 27 44
64.28446589746326 0.6136363636363636 67 44 54 39 68
18.014423585939657 0.32 59 50 47 42 60
16.830533194131505 0.35344827586206895 154 116 126 107 155
33.497656806658505 0.4461538461538462 87 65 71 60 88
27.75154562177461 0.34782608695652173 62 46 49 41 63
15.974751976371731 0.375 63 48 52 41 64
16.13964403404704 0.38565022421524664 298 223 254 208 299
22.176614463078124 0.336283185840708 147 113 122 103 148
21.14120421142948 0.29559748427672955 200 159 164 144 201
16.554369495751523 0.5517241379310345 43 29 34 26 44
18.83426622777902 0.3896551724137931 387 290 323 270 388
27.22016577690681 0.5263157894736842 57 38 47 36 58
21.72733563689637 0.4560260586319218 421 307 360 288 422
20.516647518056118 0.36220472440944884 165 127 137 114 166
13.831414961113573 0.3153846153846154 164 130 137 120 165
18.756151336715977 0.35555555555555557 58 45 46 40 59
12.3709297873363 0.4523809523809524 61 42 45 36 62
17.931305653912382 0.2702702702702703 90 74 77 71 91
17.014843433660822 0.40555555555555556 241 180 203 169 242
27.75384706983681 0.36 263 200 222 188 264
21.130659309986964 0.42901234567901236 450 324 384 306 451
27.592719958883585 0.4016393442622951 164 122 145 114 165
20.680834772389932 0.375 340 256 291 238 341
17.465069095349087 0.4486301369863014 413 292 358 276 414
25.26809729150672 0.35294117647058826 157 119 132 108 158
17.012900661468112 0.39622641509433965 70 53 58 50 71
23.618216454550414 0.32432432432432434 136 111 111 102 137
18.309400173681556 0.36538461538461536 208 156 172 143 209
13.252924850714717 0.4065040650406504 328 246 274 227 329
16.18767343640314 0.32167832167832167 181 143 149 130 182
34.86769459512047 0.3125 61 48 52 42 62
22.708794729361355 0.512987012987013 225 154 187 145 226
15.799460940995749 0.22807017543859648 70 57 56 49 71
300.07470320664174 2.0 17 6 15 5 18
21.59192469536232 0.3953488372093023 58 43 44 39 59
14.162922663214825 0.2191780821917808 89 73 73 63 90
15.496013863281942 0.35294117647058826 88 68 75 61 89
16.803968798138893 0.3380281690140845 95 71 76 63 96
16.494095227561562 0.3076923076923077 132 104 103 94 133
20.198402369100684 0.3865546218487395 154 119 124 106 155
26.71089893178737 0.3125 40 32 36 31 41
198.67359572812833 1.3157894736842106 41 19 38 18 42
