ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.85214696226785 0.21052631578947367 42 38 34 31 43
15.118406268556177 0.2702702702702703 40 37 36 32 41
9.891660791820883 0.2222222222222222 127 126 113 118 128
8.585607329839032 0.2153846153846154 139 130 122 121 140
9.58854110666145 0.22727272727272727 24 22 22 20 25
10.892055464375247 0.15151515151515152 35 33 31 30 36
18.514978361049828 0.19444444444444445 78 72 70 66 79
9.627394610585142 0.18181818181818182 117 110 111 105 118
14.107694068436212 0.12727272727272726 113 110 104 103 114
14.241080897216577 0.21893491124260356 169 169 158 163 170
10.568053250250786 0.17557251908396945 134 131 125 119 135
9.617244608385812 0.1794871794871795 122 117 114 112 123
10.76858871763744 0.272 125 125 115 114 126
12.319696297072527 0.2872340425531915 104 94 92 86 105
13.391509520282913 0.21256038647342995 207 207 188 193 208
15.005396354278382 0.23275862068965517 121 116 113 110 122
9.435573083617108 0.17647058823529413 20 17 18 15 21
8.967969522713792 0.21212121212121213 101 99 92 88 102
9.904159141806506 0.20422535211267606 151 142 141 135 152
16.69800323946787 0.26515151515151514 138 132 130 127 139
10.721305385467682 0.14285714285714285 68 63 60 58 69
9.972313676284767 0.23134328358208955 139 134 124 125 140
10.545612965697387 0.2966101694915254 119 118 109 106 120
8.560293211998017 0.21621621621621623 39 37 34 34 40
16.313149764021517 0.1941747572815534 111 103 105 98 112
13.024855873715445 0.22939068100358423 276 279 259 256 277
5.709535093164203 0.1794871794871795 39 39 34 35 40
11.54338653945191 0.24623115577889448 201 199 181 188 202
9.909047396519055 0.18867924528301888 113 106 101 99 114
12.021810867906646 0.2318840579710145 74 69 64 64 75
12.66657810323474 0.18421052631578946 76 76 69 67 77
9.367099471293516 0.3055555555555556 43 36 39 32 44
9.952797877314504 0.1523809523809524 108 105 99 96 109
13.952889908728947 0.21333333333333335 74 75 65 70 75
8.840506854515516 0.21052631578947367 105 95 91 87 106
9.733683722635519 0.23893805309734514 116 113 106 108 117
27.31429120201904 0.28125 38 32 34 29 39
9.802579730507727 0.19834710743801653 128 121 118 114 129
14.425623857344856 0.2571428571428571 119 105 103 98 120
11.251248442344355 0.1590909090909091 47 44 41 38 48
10.082524328872992 0.21052631578947367 102 95 94 87 103
13.95093072805207 0.29906542056074764 123 107 112 98 124
17.765296341554816 0.22033898305084745 60 59 53 53 61
9.563235423574273 0.23728813559322035 129 118 121 111 130
12.185696540113375 0.15625 98 96 92 92 99
15.315300361306521 0.24242424242424243 37 33 35 30 38
9.236659524387695 0.16666666666666666 134 126 126 121 135
9.76806103635539 0.3333333333333333 101 87 90 84 102
9.704632614993388 0.234375 62 64 56 60 63
12.645861003485418 0.16483516483516483 96 91 93 87 97
8.904154439905707 0.1282051282051282 43 39 35 35 44
9.327484641044034 0.22797927461139897 206 193 184 184 207
9.016394640082833 0.203125 137 128 126 120 138
13.262823103463374 0.23404255319148937 106 94 96 87 107
9.234506025651417 0.3333333333333333 91 81 82 75 92
10.90545370307715 0.21232876712328766 144 146 134 137 145
10.862708322229734 0.13414634146341464 92 82 84 77 93
16.44716933243638 0.1927710843373494 83 83 76 72 84
9.396288442054253 0.23529411764705882 78 68 68 62 79
8.43335264257158 0.12195121951219512 45 41 41 38 46
19.740325385195938 0.18181818181818182 25 22 22 20 26
7.900368134200865 0.19148936170212766 52 47 45 44 53
10.439755705485007 0.21875 202 192 181 181 203
8.460080551519257 0.21839080459770116 93 87 83 80 94
7.298376704252301 0.14035087719298245 63 57 56 53 64
11.155722455497393 0.22105263157894736 94 95 80 85 95
12.471567152014787 0.08333333333333333 39 36 35 33 40
11.666643023473748 0.1891891891891892 71 74 63 68 72
7.149548038482675 0.18181818181818182 37 33 33 30 38
10.635096119275667 0.16 56 50 48 44 57
13.165890505990482 0.11475409836065574 66 61 58 55 67
7.902039367391449 0.15217391304347827 48 46 43 41 49
10.70855963551362 0.22972972972972974 74 74 63 67 75
5.894314263270248 0.2413793103448276 33 29 26 26 34
7.879138727533506 0.1746031746031746 68 63 63 59 69
14.937773162645215 0.14285714285714285 36 35 30 31 37
9.318947687222288 0.21568627450980393 112 102 100 96 113
8.945506814523933 0.22033898305084745 67 59 57 53 68
11.39390729602071 0.19672131147540983 61 61 52 53 62
12.961115582663265 0.11904761904761904 46 42 40 37 47
6.258830517673329 0.17647058823529413 72 68 64 63 73
9.230544495178675 0.1368421052631579 94 95 84 84 95
9.615619383504464 0.1744186046511628 95 86 86 80 96
11.216432636555883 0.23333333333333334 27 30 22 26 28
9.33708985400078 0.28 84 75 73 68 85
10.767016624550005 0.26506024096385544 89 83 80 80 90
10.542477257584478 0.2641509433962264 60 53 53 49 61
6.646341778415788 0.3103448275862069 36 29 31 27 37
13.909724611430697 0.13043478260869565 26 23 22 21 27
12.018555063182005 0.2 69 65 61 60 70
7.7963411250777614 0.10526315789473684 62 57 57 54 63
10.569997336120094 0.2727272727272727 72 66 62 61 73
9.186805564942407 0.1595744680851064 105 94 94 89 106
8.305511345340898 0.16176470588235295 75 68 69 62 76
8.554972432538372 0.2033898305084746 68 59 61 56 69
6.751444972597134 0.17543859649122806 65 57 59 52 66
9.750481942712499 0.3103448275862069 36 29 31 25 37
6.596211984732125 0.1527777777777778 76 72 69 66 77
12.27207248171028 0.3125 60 48 53 45 61
5.5244858322366 0.16 53 50 47 46 54
11.667979224841716 0.2777777777777778 39 36 36 33 40
8.040266782699776 0.15151515151515152 69 66 63 61 70
8.037362421917601 0.11864406779661017 57 59 49 53 58
8.937297133169137 0.21739130434782608 54 46 45 42 55
12.483929883162993 0.31343283582089554 66 67 62 62 67
25.37954585690507 0.16216216216216217 37 37 32 33 38
10.363765552914797 0.34210526315789475 33 38 29 34 34
8.097585428495291 0.23529411764705882 58 51 50 47 59
6.661109032512745 0.2033898305084746 66 59 57 57 67
7.069809234473359 0.21052631578947367 46 38 43 36 47
8.74173919548447 0.203125 68 64 63 60 69
9.959852443492691 0.17391304347826086 47 46 43 42 48
9.288975112640351 0.19444444444444445 42 36 39 33 43
9.068189279423922 0.25 32 28 28 25 33
15.010347407956527 0.25316455696202533 84 79 75 75 85
8.538109414622234 0.19444444444444445 40 36 32 31 41
9.49675252426372 0.1937984496124031 135 129 123 120 136
9.009990913730839 0.2962962962962963 27 27 22 23 28
8.438416869178745 0.1 39 40 32 35 40
8.940341929910842 0.21052631578947367 59 57 54 50 60
10.82424036217472 0.03125 33 32 29 28 34
7.542170375537261 0.17073170731707318 90 82 80 74 91
7.735342860828944 0.19402985074626866 74 67 67 63 75
14.425646175165273 0.36764705882352944 80 68 71 63 81
9.827141307786254 0.21379310344827587 139 145 127 134 140
11.952611684348048 0.08108108108108109 38 37 34 34 39
10.673729686805762 0.2261904761904762 86 84 77 77 87
16.92166080939902 0.14285714285714285 19 21 15 18 20
7.86418160730461 0.14634146341463414 43 41 37 36 44
8.0644192573137 0.19607843137254902 55 51 49 46 56
10.194197055896296 0.34375 41 32 37 29 42
17.169187258634544 0.20588235294117646 39 34 34 32 40
10.947712715369228 0.17543859649122806 61 57 57 53 62
11.322439073751733 0.17857142857142858 62 56 53 52 63
17.1513060575761 0.3333333333333333 37 33 33 30 38
9.898906242021736 0.23684210526315788 81 76 72 71 82
13.221147000844336 0.25 95 84 79 75 96
10.829534901347392 0.13580246913580246 80 81 75 76 81
9.606777181447052 0.30952380952380953 36 42 31 39 37
11.304424042644637 0.21428571428571427 58 56 51 52 59
14.846811261594661 0.16981132075471697 51 53 45 48 52
11.19832078375246 0.264 126 125 113 117 127
6.915303585334753 0.3157894736842105 42 38 34 35 43
17.363198363617265 0.11904761904761904 43 42 39 39 44
9.657465395122362 0.25806451612903225 59 62 53 53 60
10.19474804875592 0.2289156626506024 89 83 79 79 90
7.9892305971664 0.1951219512195122 45 41 40 36 46
9.1550553752756 0.25 51 44 45 40 52
9.152687642941597 0.21568627450980393 111 102 97 94 112
8.827705930227564 0.2962962962962963 34 27 28 25 35
11.479225378563623 0.2631578947368421 58 57 52 53 59
8.944934232932496 0.14678899082568808 119 109 108 103 120
17.87083502757162 0.25862068965517243 58 58 53 53 59
11.658411550813598 0.2465753424657534 146 146 132 132 147
18.686384146905503 0.25 34 36 30 33 35
10.516524663288678 0.3673469387755102 58 49 49 45 59
10.275127998808673 0.2777777777777778 44 36 37 33 45
12.13815104935845 0.20754716981132076 55 53 45 47 56
7.574819424948931 0.24242424242424243 32 33 25 30 33
8.993600629068414 0.21518987341772153 76 79 71 70 77
10.635771594878436 0.15 116 120 99 104 117
17.785450431509183 0.15625 34 32 29 27 35
9.833986316071961 0.23214285714285715 57 56 50 51 58
14.5801259536079 0.28169014084507044 73 71 62 64 74
9.506790274385388 0.16666666666666666 63 60 55 54 64
9.011888977368384 0.08333333333333333 26 24 20 20 27
8.766697037808038 0.25 30 28 24 22 31
13.901054288268467 0.2636363636363636 104 110 92 97 105
11.343284109506744 0.2037037037037037 57 54 49 48 58
7.327702973990153 0.15384615384615385 42 39 36 36 43
8.732634379672872 0.19047619047619047 40 42 31 36 41
12.641199320115293 0.18518518518518517 28 27 22 21 29
8.762983556446779 0.17204301075268819 96 93 86 82 97
7.152468182251607 0.2857142857142857 64 63 53 60 65
11.320166942182448 0.2911392405063291 86 79 71 73 87
8.34644363136951 0.15384615384615385 96 91 82 83 97
10.487770076525246 0.23404255319148937 45 47 39 42 46
46.25828838626802 0.2857142857142857 16 14 14 12 17
11.785464698994483 0.2077922077922078 73 77 64 67 74
8.72692981389548 0.23 100 100 87 90 101
10.055090815834836 0.21818181818181817 167 165 151 151 168
10.54762260039636 0.1836734693877551 54 49 48 43 55
14.96104865377761 0.17886178861788618 118 123 110 114 119
14.490258473662989 0.21428571428571427 54 56 46 49 55
9.86433965150125 0.16279069767441862 41 43 36 38 42
8.85523526097072 0.12903225806451613 33 31 29 28 34
7.644486604056814 0.18309859154929578 68 71 60 63 69
12.47117178557295 0.16666666666666666 61 60 49 51 62
10.423747672859726 0.21951219512195122 91 82 78 76 92
9.371105609778423 0.09090909090909091 68 66 58 57 69
8.444836418037058 0.19672131147540983 68 61 57 56 69
11.250397702130188 0.16176470588235295 73 68 64 62 74
6.790857935448348 0.17647058823529413 73 68 63 63 74
10.148062712867775 0.2 95 90 83 83 96
9.387126303257702 0.23333333333333334 31 30 26 27 32
9.156314246488078 0.2289156626506024 82 83 75 74 83
10.33754653374339 0.24107142857142858 119 112 100 99 120
14.661260541910897 0.23376623376623376 79 77 70 69 80
15.072879510083826 0.2028985507246377 65 69 57 64 66
8.670111794799919 0.125 50 48 42 42 51
8.442873072303039 0.21621621621621623 79 74 62 64 80
9.995902544182666 0.171875 71 64 63 58 72
11.924656972578644 0.26900584795321636 175 171 160 164 176
10.801559556333263 0.288135593220339 247 236 221 222 248
10.943708756544238 0.23728813559322035 63 59 54 53 64
8.669435557543895 0.1 22 20 19 17 23
8.092013780974796 0.13846153846153847 64 65 56 57 65
9.819237793331936 0.20588235294117646 106 102 96 98 107
7.130679231020638 0.1951219512195122 35 41 28 34 36
10.287602453908 0.13725490196078433 103 102 91 94 104
12.610046471927898 0.22580645161290322 36 31 33 28 37
9.775423703677333 0.2545454545454545 57 55 45 48 58
485.55867110818497 0.5454545454545454 14 11 12 9 15
11.064597671527467 0.19540229885057472 96 87 85 81 97
6.885008362816093 0.1935483870967742 27 31 23 28 28
11.826386847266912 0.21428571428571427 58 56 54 49 59
7.821444051655073 0.22857142857142856 38 35 31 31 39
12.582304429617196 0.13043478260869565 26 23 22 20 27
13.420280021006905 0.24 49 50 47 48 50
12.8257877448491 0.14285714285714285 58 56 52 50 59
7.913237790572032 0.08823529411764706 35 34 31 30 36
8.247366627754332 0.20270270270270271 77 74 67 68 78
17.2852636977074 0.2727272727272727 32 33 25 30 33
8.645796911410851 0.19540229885057472 90 87 81 81 91
12.124176793350971 0.20454545454545456 139 132 130 127 140
10.287010856782087 0.23404255319148937 44 47 36 39 45
7.968883129135339 0.18292682926829268 81 82 75 73 82
9.589244079230527 0.2 71 70 65 62 72
11.770068599609925 0.3333333333333333 22 18 18 16 23
9.808783580031541 0.2 21 20 17 17 22
13.608749445395684 0.1724137931034483 28 29 24 25 29
8.877655212406696 0.15384615384615385 26 26 22 22 27
11.143044120530728 0.22549019607843138 102 102 86 90 103
10.132099806028556 0.24025974025974026 153 154 140 139 154
13.069974929989227 0.2 34 30 27 27 35
13.497289834899618 0.2413793103448276 57 58 52 52 58
12.7737161122483 0.23478260869565218 110 115 97 102 111
11.46570743601543 0.125 42 40 36 33 43
7.665994271195101 0.23529411764705882 19 17 16 14 20
30.53680070000294 0.2777777777777778 38 36 30 28 39
13.34835114884216 0.1724137931034483 27 29 21 24 28
10.239507532813466 0.19230769230769232 31 26 25 22 32
6.965951541884474 0.225 39 40 31 34 40
9.555810639294025 0.14285714285714285 39 42 33 38 40
11.359570202057965 0.17582417582417584 93 91 80 81 94
10.045200292013488 0.1794871794871795 41 39 33 32 42
14.779850455342919 0.35555555555555557 48 45 39 38 49
9.890511782488856 0.2345679012345679 77 81 64 72 78
10.056486822154307 0.20588235294117646 36 34 27 29 37
129.30033904487985 0.5 18 12 15 9 19
15.757269580775072 0.30357142857142855 96 112 85 98 97
14.107698954146539 0.2777777777777778 95 108 81 96 96
11.979636242856712 0.32653061224489793 49 49 41 42 50
18.663492671936435 0.17142857142857143 34 35 29 31 35
9.691211262232333 0.22950819672131148 63 61 51 53 64
10.49458510142007 0.265625 62 64 51 57 63
11.434128454457229 0.2727272727272727 73 77 62 67 74
7.1204882742966 0.18867924528301888 54 53 42 44 55
12.646677393363506 0.24242424242424243 68 66 59 59 69
9.999586386574178 0.3076923076923077 73 78 64 70 74
15.42471311177692 0.16666666666666666 29 30 23 26 30
8.41423932157379 0.28 46 50 37 43 47
16.765962834959385 0.29081632653061223 192 196 169 181 193
17.923853417119368 0.23809523809523808 23 21 18 16 24
10.266478729266188 0.2692307692307692 82 78 69 72 83
11.940535353295543 0.25 144 148 129 134 145
15.152448467191755 0.2857142857142857 106 105 93 95 107
11.247752530143103 0.23880597014925373 135 134 118 125 136
16.341400154248248 0.2903225806451613 33 31 26 28 34
21.67804921737873 0.2391304347826087 37 46 32 40 38
10.29857259114754 0.15517241379310345 59 58 49 49 60
11.664211304924484 0.27522935779816515 118 109 101 99 119
20.04929914724618 0.25 83 80 70 71 84
17.3953684447948 0.24390243902439024 45 41 39 36 46
10.772723728385191 0.24731182795698925 91 93 79 83 92
8.279331378343532 0.2336448598130841 109 107 94 93 110
10.439198482002245 0.1794871794871795 164 156 142 137 165
10.518679694067465 0.1780821917808219 76 73 63 65 77
14.827945818508308 0.22727272727272727 110 110 92 95 111
12.501380775046464 0.19834710743801653 115 121 99 104 116
17.20987734178806 0.30097087378640774 190 206 163 179 191
11.605801331830495 0.25196850393700787 128 127 109 113 129
9.071991221208949 0.2033898305084746 59 59 49 49 60
16.520927851639655 0.2231404958677686 112 121 102 107 113
9.693110313517213 0.24489795918367346 106 98 87 87 107
9.612236426923417 0.265625 135 128 112 114 136
9.131540229429355 0.21875 128 128 109 115 129
11.58925138977294 0.19230769230769232 52 52 45 44 53
15.21023545849425 0.29411764705882354 82 85 69 75 83
9.031713452054303 0.13043478260869565 23 23 19 21 24
11.173497202476936 0.2109375 140 128 120 117 141
9.402993971090062 0.21100917431192662 116 109 101 102 117
12.52233902018236 0.22413793103448276 59 58 52 53 60
10.794112559825313 0.175 78 80 68 71 79
11.25828544128177 0.21212121212121213 192 198 181 192 193
8.392849834357543 0.16 24 25 21 23 25
10.07407500852692 0.2188679245283019 265 265 238 250 266
12.69229316644836 0.24154589371980675 199 207 177 190 200
15.266269474754582 0.10204081632653061 51 49 43 43 52
8.084205691345405 0.2204724409448819 133 127 117 114 134
11.212255155749654 0.23076923076923078 165 156 152 147 166
17.26325389643815 0.3404255319148936 54 47 45 44 55
11.689311162968817 0.22727272727272727 68 66 58 60 69
18.5637383795104 0.2608695652173913 100 92 89 85 101
12.440839173326998 0.1956521739130435 49 46 41 42 50
7.881947217385386 0.23809523809523808 22 21 19 18 23
17.437430344599868 0.3055555555555556 79 72 67 65 80
9.054293315950003 0.3013698630136986 79 73 67 64 80
7.659091075097117 0.20588235294117646 102 102 92 94 103
15.358515932714745 0.21 96 100 89 90 97
219.45408233558422 0.5714285714285714 11 7 9 5 12
10.318473616776012 0.21875 65 64 58 60 66
13.1602591788522 0.25 89 80 79 73 90
15.25295617605162 0.19047619047619047 20 21 17 18 21
15.083018084854725 0.325 83 80 70 70 84
13.742802359602864 0.26229508196721313 62 61 54 57 63
12.065344004012209 0.2222222222222222 101 99 87 86 102
16.729135975069752 0.15789473684210525 56 57 50 52 57
13.043319763026949 0.13793103448275862 30 29 27 24 31
10.088994274771146 0.29591836734693877 106 98 93 93 107
10.911738724110027 0.23214285714285715 60 56 54 50 61
8.972411159016234 0.2903225806451613 66 62 55 56 67
19.888830876223224 0.27710843373493976 78 83 70 77 79
15.096187366177105 0.19444444444444445 35 36 31 32 36
13.322007685621426 0.2857142857142857 35 35 28 32 36
11.658303398941896 0.24503311258278146 155 151 143 139 156
9.695321430883332 0.07692307692307693 28 26 22 22 29
10.585204941436663 0.2698412698412698 66 63 57 59 67
11.02583397885622 0.20833333333333334 21 24 18 21 22
15.681526053453355 0.2727272727272727 91 88 81 80 92
10.767547334627947 0.2833333333333333 123 120 107 114 124
27.260523341631004 0.2 40 35 35 33 41
9.18076020462578 0.2702702702702703 76 74 66 67 77
14.668835823255833 0.2982456140350877 57 57 51 53 58
9.10977620563412 0.1864406779661017 55 59 47 50 56
12.86050701644775 0.1 20 20 18 18 21
11.045765910776636 0.22459893048128343 189 187 171 169 190
245.12403936539587 0.8571428571428571 12 7 9 6 13
10.852399314766691 0.24074074074074073 159 162 142 154 160
8.286122760209341 0.23232323232323232 92 99 79 89 93
11.810733213626218 0.26373626373626374 96 91 81 83 97
10.069330390925723 0.2 23 25 21 23 24
10.44329273687075 0.18803418803418803 113 117 100 109 114
17.316978701551026 0.1839080459770115 85 87 78 82 86
8.061962136229107 0.2641509433962264 118 106 104 100 119
66.97774739720944 0.4117647058823529 24 17 20 15 25
7.626836816821957 0.20408163265306123 104 98 90 92 105
35.09756131445464 0.30434782608695654 22 23 19 19 23
10.72451338581502 0.23711340206185566 100 97 88 87 101
9.784105663620748 0.2235294117647059 85 85 76 78 86
14.755302641035103 0.25625 164 160 145 151 165
7.497159760937581 0.2765957446808511 48 47 40 43 49
19.278235303203264 0.35294117647058826 20 17 17 15 21
133.2821852744459 0.4 20 15 16 13 21
6.701580273670682 0.05263157894736842 20 19 17 16 21
8.8599702631834 0.22727272727272727 25 22 19 17 26
12.341751283088339 0.23529411764705882 17 17 14 14 18
10.649433085235865 0.22274881516587677 213 211 186 192 214
12.697931030118252 0.2558922558922559 310 297 278 276 311
11.092609329879245 0.24489795918367346 145 147 126 135 146
8.604568292279753 0.26344086021505375 196 186 164 170 197
11.02760320614405 0.19473684210526315 190 190 165 165 191
8.029643855598483 0.1111111111111111 26 27 22 23 27
9.68626937971037 0.2246376811594203 139 138 121 124 140
12.627150031604844 0.23255813953488372 49 43 42 37 50
11.318481592016463 0.23529411764705882 135 136 116 118 136
11.944185989118836 0.23711340206185566 93 97 85 88 94
10.70600945722587 0.13414634146341464 85 82 75 74 86
9.029350443911676 0.20652173913043478 91 92 76 80 92
13.206905234097267 0.1724137931034483 24 29 20 25 25
10.716144439317437 0.24561403508771928 64 57 54 53 65
13.422147993149363 0.21428571428571427 54 56 46 48 55
9.633925171277877 0.25842696629213485 102 89 91 81 103
14.492650734464018 0.21348314606741572 87 89 76 78 88
11.351481494478206 0.1935483870967742 62 62 51 53 63
21.004449768256038 0.3157894736842105 19 19 16 16 20
76.39253499332044 0.3333333333333333 10 12 8 10 11
12.818599408096722 0.2 22 20 17 17 23
9.639370415731808 0.21454545454545454 281 275 246 255 282
21.102804019392902 0.3888888888888889 19 18 15 15 20
12.026620391807171 0.21686746987951808 80 83 69 72 81
11.173030459497568 0.19642857142857142 109 112 99 103 110
10.680963244290995 0.17391304347826086 44 46 36 40 45
12.104217930366303 0.225 120 120 102 109 121
11.973779139193974 0.1875 167 160 149 147 168
13.613166163323983 0.20588235294117646 125 136 115 124 126
10.703880722746273 0.21296296296296297 115 108 98 99 116
11.812388230975392 0.16666666666666666 101 96 88 86 102
8.740226109083515 0.07692307692307693 38 39 31 32 39
11.521363189631955 0.17647058823529413 30 34 25 29 31
9.595249836187897 0.24503311258278146 153 151 127 136 154
9.284188955918397 0.125 54 48 49 46 55
13.701492636152727 0.2537313432835821 205 201 178 182 206
9.339357387219755 0.26229508196721313 57 61 46 54 58
17.95032525347551 0.18181818181818182 20 22 17 20 21
16.290856079855555 0.22857142857142856 36 35 29 29 37
11.702943189555207 0.27638190954773867 188 199 165 180 189
15.171101215948953 0.17647058823529413 18 17 15 14 19
16.235895323469965 0.23529411764705882 69 68 60 59 70
8.495713073895457 0.16393442622950818 63 61 52 52 64
11.237366018955198 0.25925925925925924 115 108 103 99 116
10.386749063499925 0.21052631578947367 22 19 17 16 23
9.700151524898848 0.25 23 24 20 22 24
10.651836874275935 0.189873417721519 80 79 67 68 81
9.487467482324485 0.13592233009708737 99 103 90 94 100
12.962046328933912 0.2642857142857143 151 140 135 133 152
36.39157780819803 0.058823529411764705 18 17 15 14 19
10.821023798764102 0.3958333333333333 52 48 47 45 53
9.152892874447197 0.27848101265822783 86 79 76 74 87
19.535584327267582 0.22727272727272727 25 22 22 20 26
9.043835676400386 0.25862068965517243 117 116 110 108 118
7.3894206811021075 0.21052631578947367 88 76 79 72 89
17.636577230447795 0.15625 60 64 56 58 61
10.81784742514214 0.25316455696202533 155 158 145 151 156
8.947992304689592 0.21019108280254778 151 157 134 142 152
19.06654751841333 0.23076923076923078 53 52 46 48 54
8.732528627347875 0.23728813559322035 62 59 54 55 63
12.57597706044492 0.1875 35 32 29 26 36
206.8930940470534 0.45454545454545453 27 22 22 20 28
15.945906657958911 0.32 26 25 21 23 27
11.132197045967036 0.3170731707317073 34 41 30 37 35
12.166647280939047 0.2441860465116279 92 86 81 80 93
20.898782289498026 0.2 22 25 20 22 23
9.50796499099694 0.21428571428571427 64 56 59 52 65
12.685151108530672 0.32857142857142857 75 70 67 68 76
8.05399573871321 0.32 27 25 21 22 28
8.040627306435486 0.15789473684210525 20 19 15 16 21
9.862523466869815 0.2222222222222222 97 90 85 83 98
10.233917685313857 0.25 31 28 26 25 32
27.034118121552567 0.22727272727272727 21 22 18 20 22
15.430806276128763 0.18181818181818182 22 22 20 20 23
20.440465182489522 0.10714285714285714 31 28 29 26 32
9.061056822209208 0.15873015873015872 63 63 55 59 64
7.998880414408502 0.22 98 100 87 93 99
8.123270675969586 0.19607843137254902 55 51 44 44 56
14.296652131240208 0.23404255319148937 46 47 39 38 47
10.49346304018334 0.22413793103448276 123 116 107 107 124
9.802912998518062 0.3157894736842105 124 114 109 103 125
8.021733167382662 0.25842696629213485 104 89 95 83 105
8.039627260703364 0.2328767123287671 78 73 66 69 79
10.778554673780732 0.225 45 40 38 36 46
8.44782300810494 0.24358974358974358 84 78 71 72 85
9.739325572660201 0.22549019607843138 107 102 94 93 108
7.010490207178605 0.23423423423423423 111 111 97 98 112
39.9260480175907 0.19047619047619047 21 21 17 16 22
9.952026861160487 0.2903225806451613 94 93 75 82 95
9.6354071144683 0.18333333333333332 59 60 52 54 60
7.662004567369204 0.2524271844660194 110 103 95 94 111
9.048908163874506 0.17857142857142858 33 28 29 26 34
13.459129902986637 0.29850746268656714 60 67 49 60 61
203.7896268077487 1.1818181818181819 22 11 18 9 23
6.6902166796219085 0.16216216216216217 35 37 32 33 36
9.696729545479224 0.13333333333333333 31 30 26 25 32
11.973723670481776 0.17894736842105263 94 95 85 90 95
15.659915979157956 0.20454545454545456 41 44 35 39 42
5.505233119538978 0.15 23 20 18 16 24
7.898731314895077 0.21739130434782608 28 23 22 21 29
7.273362523497929 0.17708333333333334 97 96 87 89 98
9.390084448737758 0.11538461538461539 25 26 20 21 26
12.219596246245494 0.3673469387755102 55 49 46 45 56
15.483912063997046 0.2564102564102564 41 39 34 35 42
8.910383320208755 0.2833333333333333 66 60 57 52 67
11.710632405819052 0.2702702702702703 42 37 34 33 43
8.466444773587583 0.2894736842105263 36 38 30 34 37
7.9600513834423205 0.07317073170731707 44 41 37 36 45
11.721316681952075 0.19047619047619047 43 42 37 38 44
8.562609597134038 0.13953488372093023 45 43 37 38 46
10.697791755992645 0.18421052631578946 75 76 66 69 76
10.673134857851714 0.23121387283236994 174 173 155 156 175
15.595504432741308 0.16666666666666666 21 18 18 16 22
11.29649126124767 0.16883116883116883 83 77 71 68 84
7.674947802049875 0.2222222222222222 49 45 41 39 50
8.594335322449774 0.1794871794871795 45 39 40 35 46
8.964505329676559 0.32432432432432434 42 37 34 35 43
7.756245922757232 0.2830188679245283 59 53 48 47 60
13.026141257349705 0.3220338983050847 64 59 56 55 65
6.47708357540292 0.22448979591836735 47 49 38 44 48
12.460382677008269 0.2698412698412698 64 63 57 59 65
30.981063267949363 0.2558139534883721 42 43 36 36 43
11.331496344664737 0.23636363636363636 60 55 50 49 61
10.744993318966232 0.2857142857142857 50 42 40 38 51
8.646420231127264 0.25925925925925924 60 54 50 48 61
7.717790376976605 0.1320754716981132 51 53 43 46 52
10.094104371329685 0.27586206896551724 57 58 47 53 58
334.43534602492554 0.9230769230769231 22 13 19 11 23
10.130424925820238 0.16037735849056603 104 106 97 98 105
6.95135208052645 0.3 71 70 57 63 72
16.583982285950476 0.22580645161290322 32 31 26 27 33
8.639862764092664 0.29545454545454547 48 44 41 39 49
11.461090197673025 0.28 44 50 38 42 45
10.370746704045315 0.21551724137931033 123 116 108 107 124
15.100162033296346 0.24615384615384617 62 65 55 60 63
13.98937397974618 0.2608695652173913 48 46 40 41 49
13.439542607078648 0.10416666666666667 48 48 41 41 49
12.373523890191711 0.18385650224215247 225 223 206 208 226
12.15905315355908 0.23893805309734514 114 113 99 103 115
13.113511393143245 0.1761006289308176 168 159 145 144 169
11.4792341269767 0.10344827586206896 31 29 28 26 32
12.547517292964804 0.20344827586206896 299 290 273 270 300
7.990793098022636 0.13157894736842105 42 38 38 36 43
14.419358876867143 0.24104234527687296 300 307 282 288 301
12.49655434415837 0.25984251968503935 122 127 109 114 123
9.366892219546294 0.2 138 130 121 120 139
20.054014261062967 0.2 45 45 39 40 46
8.551538398814447 0.23809523809523808 41 42 35 36 42
16.504142184751522 0.16216216216216217 78 74 71 71 79
12.35375222079651 0.19444444444444445 187 180 167 169 188
15.033949586831296 0.185 203 200 189 188 204
13.46602013322775 0.22530864197530864 330 324 302 306 331
11.18365584053162 0.1885245901639344 136 122 124 114 137
11.946448107590461 0.1796875 265 256 244 238 266
12.76044466108166 0.22602739726027396 300 292 278 276 301
13.134736299180352 0.20168067226890757 122 119 109 108 123
12.756515094598083 0.18867924528301888 54 53 50 50 55
13.296396277930393 0.1981981981981982 115 111 101 102 116
13.953072763466055 0.25 161 156 141 143 162
11.753510616050555 0.23983739837398374 258 246 232 227 259
13.90465066184288 0.2517482517482518 147 143 129 130 148
17.620402754429225 0.16666666666666666 45 48 39 42 46
11.403103319308398 0.3116883116883117 160 154 141 145 161
11.888829111736978 0.10526315789473684 59 57 51 49 60
231.38371918867372 1.5 14 6 12 5 15
12.631369860777225 0.27906976744186046 49 43 40 39 50
10.302479122449396 0.0958904109589041 72 73 62 63 73
12.970420412397626 0.27941176470588236 74 68 65 61 75
9.291312327808177 0.15492957746478872 72 71 63 63 73
13.554777228463015 0.2692307692307692 103 104 88 94 104
12.070500988612194 0.20168067226890757 124 119 108 106 125
26.163122483023734 0.28125 28 32 25 31 29
309.09385529665883 0.6842105263157895 26 19 23 18 27
