ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
21.832163951541595 0.18421052631578946 38 38 32 31 39
21.881560061407004 0.2702702702702703 38 37 34 32 39
10.351705632709473 0.1746031746031746 124 126 110 118 125
10.273263124412003 0.2153846153846154 138 130 124 121 139
7.383095154479007 0.13636363636363635 24 22 22 20 25
12.01202208332696 0.18181818181818182 36 33 31 30 37
14.54508334110105 0.2361111111111111 78 72 70 66 79
11.75684907128421 0.24545454545454545 123 110 115 105 124
17.283686423665696 0.14545454545454545 116 110 106 103 117
17.28712149217579 0.23076923076923078 171 169 159 163 172
9.125980306481376 0.22137404580152673 136 131 125 119 137
10.571655648324201 0.18803418803418803 122 117 115 112 123
14.18868720572283 0.304 125 125 115 114 126
11.346398694642156 0.2553191489361702 105 94 94 86 106
13.476718780562084 0.24154589371980675 208 207 187 193 209
14.34270457953933 0.19827586206896552 122 116 116 110 123
9.435573083617108 0.17647058823529413 20 17 18 15 21
9.244091453453603 0.24242424242424243 98 99 90 88 99
12.395633214830593 0.2112676056338028 149 142 138 135 150
17.686902750884588 0.2727272727272727 140 132 131 127 141
12.524311647073917 0.19047619047619047 67 63 59 58 68
9.881087352499215 0.21641791044776118 142 134 130 125 143
13.261512915625458 0.3050847457627119 123 118 108 106 124
14.891219790584524 0.13513513513513514 40 37 35 34 41
15.877484498035955 0.22330097087378642 110 103 103 98 111
12.926569643234934 0.22939068100358423 284 279 267 256 285
5.772538311316439 0.20512820512820512 37 39 32 35 38
11.146171742403357 0.25125628140703515 197 199 177 188 198
10.344506146486298 0.19811320754716982 116 106 104 99 117
14.601617978223977 0.2608695652173913 71 69 62 64 72
12.422771910731552 0.19736842105263158 77 76 68 67 78
8.758343793728018 0.25 41 36 37 32 42
10.360150428103097 0.24761904761904763 111 105 101 96 112
12.467755042889001 0.17333333333333334 75 75 66 70 76
8.545716861740162 0.23157894736842105 96 95 86 87 97
10.58654489573408 0.22123893805309736 116 113 106 108 117
27.31429120201904 0.28125 38 32 34 29 39
10.707473992752773 0.2231404958677686 132 121 121 114 133
13.871386881644797 0.23809523809523808 116 105 99 98 117
13.794620593324005 0.18181818181818182 50 44 42 38 51
10.104948036209786 0.22105263157894736 104 95 95 87 105
15.794931321563835 0.3177570093457944 122 107 112 98 123
17.499037476554644 0.22033898305084745 57 59 52 53 58
10.316219719014363 0.2457627118644068 130 118 120 111 131
11.713472815043989 0.16666666666666666 101 96 94 92 102
8.05261122653009 0.12121212121212122 35 33 33 30 36
9.108267126698244 0.18253968253968253 133 126 125 121 134
13.569276255018398 0.2413793103448276 98 87 89 84 99
6.95177707245601 0.203125 62 64 55 60 63
11.993690466667827 0.1978021978021978 100 91 95 87 101
8.979658339832698 0.10256410256410256 42 39 35 35 43
9.83914999767929 0.21243523316062177 204 193 183 184 205
10.672099074047495 0.2265625 137 128 127 120 138
14.82427314234929 0.24468085106382978 101 94 93 87 102
7.2753760461135375 0.25925925925925924 88 81 80 75 89
10.305832231142023 0.2328767123287671 153 146 138 137 154
10.09606828563998 0.15853658536585366 94 82 86 77 95
16.729847448402683 0.20481927710843373 84 83 78 72 85
10.75251374851377 0.27941176470588236 77 68 67 62 78
7.785414908612154 0.12195121951219512 45 41 41 38 46
20.976746341078584 0.13636363636363635 24 22 22 20 25
7.848899730812597 0.2127659574468085 55 47 47 44 56
10.220899792008556 0.21875 208 192 185 181 209
10.305259243787777 0.27586206896551724 88 87 79 80 89
9.187085959602669 0.15789473684210525 61 57 55 53 62
10.113351990105288 0.28421052631578947 94 95 82 85 95
12.897220676374605 0.05555555555555555 38 36 35 33 39
9.60026638140034 0.1891891891891892 67 74 61 68 68
7.127384141173663 0.18181818181818182 39 33 34 30 40
8.46995372548544 0.18 57 50 48 44 58
12.06457223041153 0.16393442622950818 66 61 58 55 67
8.3022547897254 0.17391304347826086 47 46 44 41 48
10.087958004093721 0.21621621621621623 76 74 66 67 77
7.602015201327616 0.20689655172413793 33 29 27 26 34
7.262972648971979 0.1746031746031746 68 63 62 59 69
10.321923486281483 0.14285714285714285 37 35 30 31 38
9.32828572041283 0.22549019607843138 115 102 98 96 116
7.448671539642619 0.23728813559322035 64 59 55 53 65
10.860049206610737 0.16393442622950818 60 61 53 53 61
15.800082711824391 0.21428571428571427 48 42 39 37 49
7.9379712919665195 0.17647058823529413 71 68 63 63 72
8.640901707186412 0.1368421052631579 98 95 87 84 99
9.622221590616597 0.18604651162790697 94 86 84 80 95
11.216432636555883 0.23333333333333334 27 30 22 26 28
7.82299203806755 0.22666666666666666 86 75 75 68 87
10.624355089659922 0.27710843373493976 92 83 81 80 93
10.986659208003202 0.20754716981132076 60 53 53 49 61
8.0700811340815 0.27586206896551724 35 29 31 27 36
8.003789477285398 0.17391304347826086 25 23 21 21 26
21.025444608810208 0.2153846153846154 65 65 61 60 66
7.567968821350564 0.14035087719298245 62 57 56 54 63
9.416150770428548 0.24242424242424243 72 66 63 61 73
8.605562243995376 0.19148936170212766 105 94 94 89 106
13.7911082602577 0.17647058823529413 73 68 69 62 74
11.901586587410465 0.23728813559322035 64 59 57 56 65
6.375741096942507 0.14035087719298245 63 57 57 52 64
7.640761703575111 0.20689655172413793 30 29 28 25 31
6.467352723100055 0.18055555555555555 75 72 69 66 76
10.103853189488127 0.22916666666666666 54 48 47 45 55
5.796722842615893 0.18 53 50 47 46 54
11.45868128490093 0.25 36 36 34 33 37
8.825562018670713 0.22727272727272727 70 66 63 61 71
7.90293261948196 0.13559322033898305 58 59 49 53 59
13.299310612730261 0.2391304347826087 53 46 45 42 54
8.856687075409027 0.26865671641791045 67 67 63 62 68
23.13247711199794 0.21621621621621623 36 37 30 33 37
13.761484680033842 0.3157894736842105 34 38 30 34 35
9.260750020936118 0.17647058823529413 54 51 48 47 55
6.640692568118 0.23728813559322035 64 59 55 57 65
7.6871808510335855 0.18421052631578946 44 38 42 36 45
10.154875484401257 0.234375 74 64 66 60 75
14.629472185036088 0.2391304347826087 44 46 41 42 45
12.36731259080144 0.2222222222222222 38 36 35 33 39
10.329771058547912 0.25 33 28 28 25 34
8.916411407345025 0.22784810126582278 85 79 78 75 86
7.199193090144673 0.3333333333333333 37 36 29 31 38
11.494588827574587 0.23255813953488372 138 129 123 120 139
7.965666142338291 0.2222222222222222 25 27 20 23 26
9.277381461080408 0.15 39 40 32 35 40
8.45392415491226 0.19298245614035087 61 57 56 50 62
10.288984813535933 0.1875 32 32 28 28 33
6.856354715276071 0.18292682926829268 88 82 79 74 89
7.9555895374319 0.1791044776119403 73 67 68 63 74
14.289140601800385 0.3088235294117647 77 68 69 63 78
11.574324458268569 0.25517241379310346 132 145 119 134 133
11.412902302199488 0.02702702702702703 38 37 35 34 39
10.607846255485345 0.20238095238095238 85 84 77 77 86
16.92166080939902 0.14285714285714285 19 21 15 18 20
8.96992280239445 0.24390243902439024 39 41 34 36 40
9.212004868789533 0.19607843137254902 53 51 48 46 54
9.875566621055684 0.28125 38 32 36 29 39
16.443751378287683 0.23529411764705882 40 34 34 32 41
15.851685092697041 0.21052631578947367 58 57 54 53 59
10.493198887799338 0.19642857142857142 63 56 55 52 64
13.05656775220632 0.3333333333333333 37 33 33 30 38
9.490839101333835 0.25 79 76 71 71 80
15.316431719803495 0.27380952380952384 95 84 80 75 96
10.829534901347392 0.13580246913580246 80 81 75 76 81
7.959610265547058 0.38095238095238093 36 42 30 39 37
10.581550025211138 0.17857142857142858 57 56 52 52 58
19.144362293556885 0.18867924528301888 52 53 46 48 53
10.07930071344706 0.256 126 125 114 117 127
7.2584625089301715 0.2631578947368421 40 38 34 35 41
17.363198363617265 0.11904761904761904 43 42 39 39 44
8.977541736556356 0.24193548387096775 60 62 53 53 61
9.254944191405633 0.21686746987951808 91 83 82 79 92
9.307095788963892 0.21951219512195122 43 41 40 36 44
8.623819877485822 0.2727272727272727 52 44 46 40 53
8.297901882960323 0.18627450980392157 113 102 100 94 114
12.22669656360642 0.14814814814814814 30 27 26 25 31
9.211894844272654 0.24561403508771928 63 57 54 53 64
10.57560256876742 0.21100917431192662 120 109 105 103 121
17.89321849758893 0.27586206896551724 62 58 56 53 63
11.582339504104795 0.23972602739726026 149 146 132 132 150
17.127031797140017 0.2777777777777778 34 36 30 33 35
8.855423434348562 0.30612244897959184 58 49 48 45 59
10.463972108184029 0.3055555555555556 44 36 36 33 45
12.260160642803923 0.2641509433962264 56 53 47 47 57
7.492000374865142 0.24242424242424243 33 33 25 30 34
8.04995311709371 0.21518987341772153 75 79 70 70 76
9.369884620151133 0.175 120 120 101 104 121
15.19643815408997 0.25 35 32 30 27 36
8.710065066140274 0.23214285714285715 57 56 49 51 58
14.103279556116972 0.29577464788732394 73 71 63 64 74
11.225858866459625 0.2 61 60 54 54 62
9.011888977368384 0.08333333333333333 26 24 20 20 27
8.812162975362826 0.17857142857142858 28 28 23 22 29
13.185946469925446 0.21818181818181817 104 110 92 97 105
12.468033722743003 0.18518518518518517 57 54 48 48 58
7.915415196240345 0.1282051282051282 42 39 37 36 43
8.732634379672872 0.19047619047619047 40 42 31 36 41
17.175502305091932 0.18518518518518517 26 27 21 21 27
9.680141479316305 0.20430107526881722 95 93 87 82 96
8.398861885468651 0.2698412698412698 64 63 54 60 65
11.675855534935183 0.26582278481012656 82 79 70 73 83
9.480772646194154 0.1978021978021978 94 91 81 83 95
9.862170297724006 0.2553191489361702 44 47 39 42 45
63.821789811557366 0.42857142857142855 14 14 12 12 15
14.017499440393188 0.23376623376623376 73 77 64 67 74
10.42042205050708 0.21 96 100 85 90 97
10.294053331079505 0.23636363636363636 168 165 151 151 169
12.996322025760437 0.16326530612244897 54 49 47 43 55
14.793425651690518 0.13821138211382114 122 123 112 114 123
17.973875361153993 0.25 50 56 43 49 51
12.66681214815006 0.20930232558139536 38 43 35 38 39
11.52289788404802 0.1935483870967742 29 31 26 28 30
8.36771571892037 0.18309859154929578 66 71 59 63 67
12.464414968732175 0.2 60 60 49 51 61
11.783280474806084 0.17073170731707318 85 82 76 76 86
10.202859986335275 0.12121212121212122 68 66 57 57 69
9.96663745557584 0.21311475409836064 68 61 59 56 69
13.739509747653054 0.22058823529411764 69 68 63 62 70
7.116873869546116 0.17647058823529413 71 68 62 63 72
9.454074624509909 0.18888888888888888 98 90 85 83 99
8.975211271341198 0.3 29 30 24 27 30
9.403331999039793 0.26506024096385544 84 83 76 74 85
9.886502461811487 0.16964285714285715 119 112 101 99 120
15.457742584740865 0.22077922077922077 81 77 71 69 82
11.547697404493668 0.2028985507246377 65 69 57 64 66
9.289934845962303 0.20833333333333334 52 48 42 42 53
8.45217946997057 0.24324324324324326 79 74 62 64 80
9.839944645226208 0.15625 68 64 60 58 69
10.52717588289026 0.2807017543859649 184 171 163 164 185
12.112526791316672 0.3093220338983051 248 236 218 222 249
14.465548486022465 0.22033898305084745 62 59 54 53 63
8.669435557543895 0.1 22 20 19 17 23
12.223232961599276 0.2153846153846154 58 65 54 57 59
12.37389125386182 0.16666666666666666 98 102 91 98 99
5.695000361388153 0.1951219512195122 33 41 28 34 34
9.23211845976338 0.11764705882352941 104 102 91 94 105
26.30237218891867 0.2903225806451613 32 31 30 28 33
9.259636072501154 0.16363636363636364 52 55 45 48 53
76.06667353984876 0.5454545454545454 12 11 10 9 13
11.543160576841009 0.22988505747126436 99 87 87 81 100
6.975845463061245 0.1935483870967742 26 31 23 28 27
14.686626770146182 0.23214285714285715 58 56 53 49 59
11.593627705701811 0.14285714285714285 35 35 29 31 36
9.28706378655093 0.17391304347826086 25 23 21 20 26
17.63816393707919 0.34 48 50 46 48 49
17.122933149383666 0.10714285714285714 57 56 50 50 58
9.702971433151282 0.11764705882352941 34 34 30 30 35
9.543432045787585 0.21621621621621623 74 74 65 68 75
17.512534224780676 0.42424242424242425 36 33 28 30 37
8.745741091134011 0.21839080459770116 91 87 83 81 92
12.047668827529971 0.21212121212121213 140 132 128 127 141
13.288788088811845 0.1702127659574468 45 47 37 39 46
8.328640846885285 0.2073170731707317 81 82 76 73 82
12.229001167451583 0.2 69 70 62 62 70
8.070281399824887 0.2777777777777778 21 18 17 16 22
10.014340758116946 0.25 22 20 18 17 23
10.680188208534002 0.20689655172413793 27 29 23 25 28
10.690089602868499 0.11538461538461539 25 26 21 22 26
11.496456872791313 0.22549019607843138 101 102 87 90 102
11.072704361159728 0.2857142857142857 156 154 143 139 157
13.669678923336678 0.23333333333333334 31 30 26 27 32
16.728160539415978 0.25862068965517243 56 58 51 52 57
14.051495423820827 0.24347826086956523 107 115 94 102 108
9.229237915860324 0.1 42 40 35 33 43
6.964007510628704 0.17647058823529413 16 17 13 14 17
43.08162047303224 0.19444444444444445 34 36 28 28 35
13.882165867576747 0.13793103448275862 26 29 21 24 27
11.873626950014527 0.19230769230769232 29 26 25 22 30
8.98328048498219 0.175 39 40 32 34 40
10.940769786044202 0.14285714285714285 39 42 35 38 40
11.367650596571067 0.25274725274725274 92 91 78 81 93
15.860535917517048 0.2564102564102564 42 39 35 32 43
19.721148870306813 0.2222222222222222 46 45 38 38 47
10.135120835428765 0.2222222222222222 76 81 63 72 77
10.57291955847481 0.20588235294117646 34 34 27 29 35
130.5660864801803 0.4166666666666667 17 12 14 9 18
14.06502983946245 0.26785714285714285 100 112 86 98 101
15.752775663225687 0.25 93 108 80 96 94
11.893610328609412 0.30612244897959184 50 49 41 42 51
18.663492671936435 0.17142857142857143 34 35 29 31 35
9.691211262232333 0.22950819672131148 63 61 51 53 64
9.074258339891541 0.234375 64 64 52 57 65
12.227536235542637 0.2727272727272727 75 77 62 67 76
8.404857294660534 0.20754716981132076 53 53 40 44 54
16.816435584280576 0.21212121212121213 65 66 58 59 66
10.08306480695366 0.2948717948717949 71 78 63 70 72
22.986701935028798 0.23333333333333334 29 30 23 26 30
9.989421262593815 0.36 43 50 35 43 44
14.96859281060115 0.29081632653061223 199 196 171 181 200
11.228356956390716 0.19047619047619047 22 21 17 16 23
11.643296490303257 0.2564102564102564 81 78 70 72 82
11.044710150796304 0.19594594594594594 147 148 133 134 148
17.411278427821916 0.24761904761904763 114 105 100 95 115
13.506935355448595 0.22388059701492538 137 134 120 125 138
11.68161464035628 0.1935483870967742 32 31 26 28 33
22.423458918153656 0.21739130434782608 40 46 34 40 41
9.882767331801936 0.1724137931034483 59 58 50 49 60
14.086791378470174 0.26605504587155965 114 109 99 99 115
21.865937280084136 0.3125 83 80 69 71 84
23.615348415716575 0.21951219512195122 42 41 37 36 43
10.933857255069356 0.26881720430107525 92 93 78 83 93
7.914636688100681 0.16822429906542055 106 107 92 93 107
9.618364606948578 0.20512820512820512 161 156 139 137 162
10.170270096820358 0.1917808219178082 79 73 67 65 80
11.567967443211788 0.20909090909090908 111 110 96 95 112
13.340701793438775 0.2231404958677686 115 121 100 104 116
17.64077566440914 0.3058252427184466 198 206 171 179 199
11.003536291383655 0.2125984251968504 129 127 110 113 130
11.322217091651227 0.2033898305084746 57 59 49 49 58
16.34916795073673 0.2231404958677686 113 121 104 107 114
13.406301212319063 0.2755102040816326 108 98 91 87 109
10.006840321723923 0.3046875 137 128 111 114 138
9.40144386849698 0.2109375 131 128 113 115 132
14.201335221292048 0.21153846153846154 51 52 44 44 52
15.773584147790906 0.3176470588235294 80 85 69 75 81
9.693146189392298 0.17391304347826086 22 23 19 21 23
10.962192271796146 0.21875 143 128 122 117 144
9.641191244666812 0.21100917431192662 114 109 101 102 115
12.414422658738333 0.22413793103448276 59 58 52 53 60
12.658691993966956 0.2 82 80 71 71 83
13.096234960541608 0.2222222222222222 196 198 183 192 197
11.037675772938346 0.16 23 25 20 23 24
9.248967802649744 0.23773584905660378 264 265 236 250 265
13.8699170011516 0.23671497584541062 198 207 178 190 199
16.663884245725352 0.08163265306122448 50 49 42 43 51
11.05615701860633 0.2440944881889764 130 127 117 114 131
12.159220772667036 0.28205128205128205 169 156 155 147 170
17.749725451366 0.3617021276595745 53 47 45 44 54
12.661769904108828 0.21212121212121213 65 66 55 60 66
18.369036573539677 0.2391304347826087 95 92 87 85 96
11.754307012045638 0.17391304347826086 46 46 40 42 47
7.1896352597010935 0.19047619047619047 21 21 18 18 22
14.625509417281878 0.3194444444444444 79 72 67 65 80
9.637406031778854 0.3150684931506849 75 73 64 64 76
7.676280860713952 0.18627450980392157 104 102 95 94 105
13.452516518419891 0.23 100 100 91 90 101
173.803314815575 0.42857142857142855 8 7 6 5 9
16.270490258607214 0.21875 62 64 56 60 63
9.655887369170127 0.175 91 80 81 73 92
9.043719122033595 0.14285714285714285 19 21 17 18 20
16.543536885419304 0.275 76 80 69 70 77
13.79780805042188 0.22950819672131148 61 61 56 57 62
15.276503828418498 0.26262626262626265 98 99 87 86 99
16.38282679341234 0.15789473684210525 54 57 49 52 55
9.631000844480825 0.06896551724137931 30 29 26 24 31
9.330519258424241 0.30612244897959184 105 98 92 93 106
16.161175786105314 0.23214285714285715 63 56 53 50 64
8.972411159016234 0.2903225806451613 66 62 55 56 67
19.264168281288466 0.27710843373493976 79 83 71 77 80
12.923412726490538 0.16666666666666666 34 36 30 32 35
17.534161755271136 0.2 37 35 31 32 38
12.235282604999501 0.2913907284768212 152 151 140 139 153
9.834481107032211 0.038461538461538464 27 26 22 22 28
12.380705816123484 0.2857142857142857 61 63 54 59 62
12.141795669409543 0.25 20 24 17 21 21
15.028910893194336 0.22727272727272727 86 88 78 80 87
9.715708924371905 0.25 119 120 104 114 120
27.260523341631004 0.2 40 35 35 33 41
12.382870699302112 0.2702702702702703 80 74 69 67 81
20.114404570886112 0.3333333333333333 58 57 53 53 59
10.486232567548685 0.2033898305084746 55 59 46 50 56
10.237034950350328 0.05 19 20 17 18 20
10.741476652406108 0.26737967914438504 193 187 172 169 194
185.7795990563525 1.0 14 7 12 6 15
10.295299228273368 0.24074074074074073 162 162 144 154 163
8.871340329286971 0.18181818181818182 91 99 80 89 92
11.647012183137127 0.25274725274725274 90 91 80 83 91
10.69580365904882 0.2 22 25 20 23 23
11.973571093777519 0.1794871794871795 116 117 102 109 117
16.04534449745682 0.1724137931034483 86 87 78 82 87
9.395051601602203 0.25471698113207547 117 106 102 100 118
20.67956734066009 0.35294117647058826 17 17 14 15 18
8.348988596130372 0.1836734693877551 106 98 91 92 107
17.052875271912207 0.30434782608695654 22 23 19 19 23
11.169936533050292 0.23711340206185566 104 97 88 87 105
10.570562154802872 0.2823529411764706 82 85 74 78 83
13.987238037690993 0.25625 167 160 149 151 168
8.580040235539336 0.2553191489361702 47 47 41 43 48
9.934305410170174 0.29411764705882354 16 17 13 15 17
49.22802360216391 0.2 15 15 13 13 16
6.401541209534829 0.05263157894736842 18 19 16 16 19
10.295365067709605 0.13636363636363635 23 22 18 17 24
13.857997439033719 0.17647058823529413 16 17 14 14 17
11.780269940458373 0.2559241706161137 215 211 188 192 216
13.050000434906643 0.24579124579124578 316 297 276 276 317
8.540736626451524 0.22448979591836735 151 147 130 135 152
8.940188635338451 0.26881720430107525 198 186 165 170 199
13.568269513413835 0.22631578947368422 195 190 169 165 196
8.029643855598483 0.1111111111111111 26 27 22 23 27
15.046286072477494 0.2898550724637681 144 138 125 124 145
19.54174087276584 0.27906976744186046 50 43 45 37 51
12.939409360705614 0.22058823529411764 144 136 124 118 145
11.240268276839723 0.20618556701030927 96 97 86 88 97
8.277586780254445 0.12195121951219512 85 82 74 74 86
10.130189928755414 0.16304347826086957 94 92 78 80 95
10.206387900240752 0.2413793103448276 22 29 18 25 23
13.385345161920338 0.22807017543859648 63 57 55 53 64
12.295972276405056 0.17857142857142858 53 56 46 48 54
11.94918341246 0.2808988764044944 103 89 91 81 104
15.559870295884666 0.20224719101123595 88 89 76 78 89
12.69126596440841 0.12903225806451613 59 62 48 53 60
21.004449768256038 0.3157894736842105 19 19 16 16 20
42.130436010490925 0.5 6 12 4 10 7
8.148581746376225 0.1 19 20 16 17 20
9.68942499812237 0.2109090909090909 285 275 249 255 286
21.57602517824093 0.3888888888888889 16 18 12 15 17
10.855830912677588 0.2289156626506024 83 83 71 72 84
11.207013485560907 0.16071428571428573 109 112 100 103 110
8.244482416378892 0.2391304347826087 43 46 36 40 44
11.632686803824502 0.21666666666666667 120 120 102 109 121
14.433151700937602 0.2125 165 160 147 147 166
14.090342191858024 0.23529411764705882 135 136 120 124 136
11.765057580164195 0.25 116 108 98 99 117
11.896156314400322 0.14583333333333334 96 96 88 86 97
8.740226109083515 0.07692307692307693 38 39 31 32 39
13.287503444722804 0.17647058823529413 29 34 24 29 30
8.707988698323145 0.23841059602649006 152 151 128 136 153
19.99188813048186 0.125 51 48 47 46 52
13.697704085854442 0.27860696517412936 206 201 177 182 207
13.093271613419391 0.22950819672131148 57 61 47 54 58
20.859801230751767 0.2727272727272727 18 22 15 20 19
16.350478038212756 0.2857142857142857 35 35 28 29 36
11.522398610861842 0.271356783919598 190 199 166 180 191
12.75896906623894 0.058823529411764705 16 17 13 14 17
14.556943361146216 0.22058823529411764 70 68 58 59 71
10.34538505050527 0.2459016393442623 59 61 50 52 60
9.88593260929763 0.25925925925925924 110 108 98 99 111
7.639531053881284 0.10526315789473684 20 19 16 16 21
19.413465304201896 0.2916666666666667 18 24 15 22 19
11.477299925427948 0.1518987341772152 77 79 65 68 78
9.43053677088438 0.11650485436893204 104 103 93 94 105
13.542204979824467 0.2714285714285714 145 140 130 133 146
135.86968870906506 0.29411764705882354 13 17 11 14 14
11.565464536635048 0.3958333333333333 48 48 44 45 49
8.135505536181416 0.22784810126582278 84 79 75 74 85
11.42466252166825 0.13636363636363635 25 22 23 20 26
9.009318379612475 0.27586206896551724 118 116 107 108 119
13.189200141192197 0.2236842105263158 83 76 75 72 84
14.651781619349336 0.15625 62 64 55 58 63
10.920967527286026 0.27848101265822783 166 158 151 151 167
9.26947152173173 0.21019108280254778 157 157 140 142 158
16.332511624974703 0.23076923076923078 55 52 47 48 56
8.746055024057371 0.23728813559322035 61 59 53 55 62
15.103956272180907 0.1875 35 32 29 26 36
74.37314643510892 0.4090909090909091 21 22 17 20 22
24.133008041633005 0.2 23 25 19 23 24
13.166746190942973 0.34146341463414637 32 41 28 37 33
17.251898510998867 0.2441860465116279 92 86 81 80 93
13.154038976766563 0.16 21 25 19 22 22
11.314906282288405 0.25 64 56 57 52 65
13.132367498441551 0.3142857142857143 74 70 67 68 75
8.400195306298176 0.28 26 25 21 22 27
10.490558512149269 0.15789473684210525 19 19 14 16 20
8.749544414782516 0.18888888888888888 98 90 86 83 99
13.265825001773463 0.17857142857142858 32 28 28 25 33
29.06266863454264 0.18181818181818182 20 22 18 20 21
18.535872909866384 0.2727272727272727 21 22 18 20 22
18.550250070838718 0.14285714285714285 30 28 27 26 31
8.29649030485983 0.15873015873015872 62 63 55 59 63
7.7637976496954675 0.22 95 100 86 93 96
7.323312526864058 0.19607843137254902 53 51 45 44 54
15.463180639420345 0.2553191489361702 46 47 40 38 47
11.617016828772421 0.25 126 116 107 107 127
9.817059338125446 0.2894736842105263 123 114 110 103 124
9.817855520096698 0.20224719101123595 98 89 93 83 99
10.164195345165888 0.2054794520547945 77 73 66 69 78
13.152070188269077 0.2 42 40 36 36 43
9.5925495202457 0.20512820512820512 80 78 69 72 81
9.537176060079085 0.21568627450980393 105 102 92 93 106
6.696270816502188 0.23423423423423423 117 111 96 98 118
43.472248911483014 0.23809523809523808 20 21 17 16 21
9.576069791043933 0.3870967741935484 87 93 71 82 88
9.549698614608552 0.16666666666666666 60 60 52 54 61
7.511388255146243 0.24271844660194175 103 103 94 94 104
11.269605187069347 0.07142857142857142 30 28 28 26 31
15.07160855113458 0.2835820895522388 61 67 50 60 62
95.29368262067086 0.7272727272727273 17 11 15 9 18
6.368831607646208 0.24324324324324326 34 37 31 33 35
9.696729545479224 0.13333333333333333 31 30 26 25 32
11.23836277530366 0.2736842105263158 104 95 90 90 105
20.01360849013708 0.20454545454545456 45 44 38 39 46
5.498312434787018 0.15 22 20 18 16 23
7.928281278093937 0.17391304347826086 27 23 22 21 28
9.058760198259591 0.15625 97 96 87 89 98
11.766840509001986 0.3076923076923077 23 26 18 21 24
12.25266756268122 0.3673469387755102 54 49 46 45 55
11.726999103804392 0.28205128205128205 41 39 34 35 42
9.114402995436421 0.26666666666666666 66 60 58 52 67
13.744235123823746 0.2702702702702703 41 37 33 33 42
6.9445677682188895 0.21052631578947367 36 38 31 34 37
8.499042363682042 0.0975609756097561 41 41 37 36 42
18.689436831727544 0.16666666666666666 46 42 40 38 47
12.529240392476753 0.20930232558139536 44 43 37 38 45
10.231384428154156 0.17105263157894737 74 76 66 69 75
10.420587959355217 0.2658959537572254 182 173 160 156 183
9.128318121443112 0.0 18 18 16 16 19
12.834264084506572 0.18181818181818182 82 77 72 68 83
7.772549788139404 0.2222222222222222 49 45 41 39 50
8.443820833020878 0.1282051282051282 43 39 39 35 44
12.069359385742167 0.24324324324324326 38 37 33 35 39
13.646903244284925 0.3018867924528302 56 53 48 47 57
11.3394007075348 0.3220338983050847 59 59 53 55 60
7.729582553324702 0.24489795918367346 45 49 37 44 46
9.374030824097577 0.2857142857142857 65 63 59 59 66
35.30279877982895 0.27906976744186046 41 43 36 36 42
12.164852334223994 0.23636363636363636 60 55 49 49 61
19.0622833029541 0.3333333333333333 51 42 42 38 52
12.559551946651647 0.24074074074074073 56 54 47 48 57
7.305947189701176 0.16981132075471697 49 53 41 46 50
9.624675227558148 0.2413793103448276 58 58 48 53 59
126.60065394417748 0.23076923076923078 13 13 11 11 14
9.385721205617653 0.1792452830188679 101 106 94 98 102
8.383849680288492 0.3142857142857143 69 70 57 63 70
15.377474729089343 0.1935483870967742 30 31 25 27 31
9.692305571391174 0.29545454545454547 47 44 40 39 48
12.063781415000186 0.26 43 50 37 42 44
10.474463508067743 0.22413793103448276 126 116 109 107 127
16.122081550944728 0.23076923076923078 60 65 53 60 61
15.247934052064085 0.2826086956521739 46 46 39 41 47
13.281774840862406 0.16666666666666666 43 48 36 41 44
13.213926497903307 0.19282511210762332 232 223 211 208 233
14.500600239990554 0.24778761061946902 115 113 99 103 116
14.63708691969401 0.18238993710691823 172 159 149 144 173
9.143007259623271 0.1724137931034483 31 29 27 26 32
12.669612836372371 0.17586206896551723 307 290 279 270 308
16.078340208603034 0.18421052631578946 41 38 38 36 42
13.957984066068555 0.23127035830618892 319 307 296 288 320
11.84423699195473 0.23622047244094488 123 127 109 114 124
8.986548510846589 0.2 139 130 123 120 140
26.046376656617905 0.26666666666666666 41 45 36 40 42
9.20432207203382 0.23809523809523808 43 42 36 36 44
20.351535026831737 0.17567567567567569 79 74 72 71 80
14.169463451505788 0.2 188 180 168 169 189
15.195092317624496 0.175 218 200 195 188 219
14.470325615412948 0.22530864197530864 345 324 310 306 346
12.041522952246524 0.21311475409836064 139 122 124 114 140
12.550891728886267 0.1953125 274 256 250 238 275
12.648979987463733 0.21575342465753425 304 292 280 276 305
11.232504138309375 0.21008403361344538 122 119 110 108 123
15.416559327065086 0.24528301886792453 56 53 50 50 57
17.576723342657047 0.22522522522522523 115 111 103 102 116
14.032934043376626 0.28205128205128205 166 156 143 143 167
11.174281969890208 0.23577235772357724 267 246 237 227 268
11.86201887391356 0.22377622377622378 150 143 131 130 151
18.714210580696587 0.20833333333333334 45 48 39 42 46
12.697796790651054 0.3181818181818182 157 154 140 145 158
12.724677835642602 0.14035087719298245 59 57 50 49 60
149.5594093780747 1.3333333333333333 13 6 11 5 14
16.126992442790822 0.2558139534883721 44 43 38 39 45
8.294006594890309 0.0958904109589041 74 73 62 63 75
12.447415934445061 0.2647058823529412 71 68 65 61 72
10.777131280491526 0.18309859154929578 70 71 63 63 71
15.685714463762949 0.28846153846153844 103 104 87 94 104
14.250077018274638 0.2184873949579832 128 119 111 106 129
22.346207711116268 0.28125 26 32 24 31 27
136.73607288122432 0.47368421052631576 21 19 19 18 22
