ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.473111788770039 0.23015873015873015 121 126 109 118 122
10.122342794034815 0.2153846153846154 136 130 122 121 137
9.58854110666145 0.22727272727272727 24 22 22 20 25
11.032963887232388 0.15151515151515152 35 33 30 30 36
19.736796074854478 0.25 76 72 70 66 77
9.47219510690102 0.2 118 110 110 105 119
13.382981770827673 0.10909090909090909 115 110 106 103 116
14.118752441710718 0.20118343195266272 170 169 160 163 171
9.793380675369582 0.19083969465648856 132 131 125 119 133
13.75088404945207 0.20512820512820512 119 117 111 112 120
10.257389718236647 0.248 123 125 114 114 124
10.119864827380937 0.26595744680851063 104 94 92 86 105
13.337788420354926 0.21256038647342995 201 207 186 193 202
14.65517296693687 0.21551724137931033 124 116 116 110 125
18.278561255129347 0.23529411764705882 20 17 18 15 21
9.859457172256482 0.1919191919191919 101 99 92 88 102
10.386994163796095 0.2112676056338028 151 142 140 135 152
15.57358562187154 0.23484848484848486 137 132 131 127 138
13.371181601688267 0.1746031746031746 65 63 59 58 66
10.762834071678846 0.23880597014925373 143 134 128 125 144
10.778425516250932 0.2796610169491525 122 118 109 106 123
9.146095610064771 0.2702702702702703 41 37 36 34 42
16.152532766642395 0.17475728155339806 109 103 103 98 110
12.538725558247044 0.24014336917562723 279 279 263 256 280
5.8840145262520736 0.1794871794871795 37 39 34 35 38
10.719480302851716 0.24120603015075376 198 199 181 188 199
10.047147336583661 0.19811320754716982 115 106 104 99 116
11.329902882905557 0.2318840579710145 76 69 65 64 77
14.352253496439447 0.2236842105263158 76 76 69 67 77
8.482264024546172 0.2777777777777778 42 36 38 32 43
9.604783074345 0.19047619047619047 110 105 102 96 111
16.57718244864509 0.24 72 75 66 70 73
10.4865403374418 0.2631578947368421 97 95 86 87 98
9.650869124367777 0.23893805309734514 112 113 105 108 113
27.31429120201904 0.28125 38 32 34 29 39
9.79322093446817 0.21487603305785125 129 121 118 114 130
13.206866043793228 0.22857142857142856 117 105 102 98 118
8.822256885808143 0.13636363636363635 46 44 40 38 47
10.75877559762557 0.22105263157894736 103 95 93 87 104
13.689891614629078 0.29906542056074764 123 107 112 98 124
16.165038907525947 0.1864406779661017 58 59 51 53 59
9.436795706706457 0.2288135593220339 130 118 121 111 131
14.012594683281847 0.17708333333333334 95 96 90 92 96
11.244156769274374 0.18181818181818182 35 33 33 30 36
9.196351155439185 0.15873015873015872 129 126 124 121 130
9.734739702930566 0.3218390804597701 102 87 91 84 103
8.420663922004595 0.234375 60 64 54 60 61
11.973564722609359 0.17582417582417584 96 91 92 87 97
9.323366008146346 0.1282051282051282 41 39 35 35 42
9.622930734020285 0.20207253886010362 203 193 183 184 204
10.101648215666124 0.203125 134 128 125 120 135
14.49533527925187 0.2553191489361702 103 94 95 87 104
9.690424999995624 0.30864197530864196 89 81 82 75 90
10.54478462175398 0.2054794520547945 147 146 136 137 148
10.862708322229734 0.13414634146341464 92 82 84 77 93
14.869095553882158 0.2289156626506024 88 83 80 72 89
11.00561493106971 0.2647058823529412 78 68 69 62 79
10.184339880561264 0.14634146341463414 44 41 40 38 45
20.976746341078584 0.13636363636363635 24 22 22 20 25
8.795081319422255 0.2127659574468085 55 47 47 44 56
9.611001337627231 0.22395833333333334 209 192 183 181 210
8.433185255026405 0.22988505747126436 92 87 83 80 93
8.031019785798515 0.15789473684210525 63 57 56 53 64
11.929098282584201 0.23157894736842105 91 95 80 85 92
8.866400827774227 0.05555555555555555 38 36 34 33 39
11.88630552496264 0.20270270270270271 69 74 62 68 70
7.417671183548237 0.12121212121212122 37 33 34 30 38
8.837897735300679 0.2 56 50 49 44 57
13.258613333435871 0.13114754098360656 65 61 58 55 66
8.761759277780273 0.1956521739130435 46 46 42 41 47
8.331876217785442 0.25675675675675674 74 74 64 67 75
7.602015201327616 0.20689655172413793 33 29 27 26 34
8.70006342943933 0.1746031746031746 66 63 61 59 67
14.548397427816244 0.17142857142857143 37 35 30 31 38
9.937993246494885 0.19607843137254902 110 102 101 96 111
6.6547006502680315 0.2711864406779661 64 59 55 53 65
11.253465171944244 0.21311475409836064 62 61 52 53 63
12.610847326518256 0.16666666666666666 46 42 40 37 47
6.579359534718651 0.17647058823529413 70 68 62 63 71
9.321860158238849 0.12631578947368421 93 95 84 84 94
10.42400347714946 0.20930232558139536 94 86 87 80 95
11.216432636555883 0.23333333333333334 27 30 22 26 28
8.915841477552984 0.25333333333333335 85 75 73 68 86
9.600434764969814 0.25301204819277107 91 83 81 80 92
10.30802319989642 0.2641509433962264 58 53 52 49 59
6.155432495625766 0.3448275862068966 37 29 32 27 38
13.993006458840556 0.08695652173913043 25 23 22 21 26
19.743982898841665 0.23076923076923078 65 65 60 60 66
7.475098042170929 0.10526315789473684 60 57 56 54 61
10.620338514886845 0.25757575757575757 71 66 62 61 72
10.282261463947549 0.1595744680851064 103 94 93 89 104
10.236447453817153 0.22058823529411764 74 68 69 62 75
8.67208736545482 0.22033898305084745 66 59 59 56 67
7.3173909452414705 0.17543859649122806 65 57 59 52 66
9.970383391941075 0.27586206896551724 35 29 31 25 36
6.596211984732125 0.1527777777777778 76 72 69 66 77
11.19809603258376 0.3125 58 48 51 45 59
6.813751448654146 0.2 53 50 47 46 54
10.092616855404643 0.25 38 36 35 33 39
7.42567584240522 0.18181818181818182 71 66 64 61 72
7.968640407358998 0.15254237288135594 57 59 49 53 58
8.937297133169137 0.21739130434782608 54 46 45 42 55
12.154010188479056 0.31343283582089554 67 67 62 62 68
16.52268079982912 0.1891891891891892 38 37 33 33 39
12.595482109263312 0.3157894736842105 32 38 29 34 33
11.269410955025545 0.23529411764705882 56 51 49 47 57
6.670291941789896 0.22033898305084745 67 59 57 57 68
7.085685299412014 0.23684210526315788 46 38 42 36 47
8.392843186373801 0.234375 69 64 63 60 70
9.959852443492691 0.17391304347826086 47 46 43 42 48
9.988531364070317 0.16666666666666666 40 36 37 33 41
6.019530086473883 0.25 32 28 28 25 33
13.260320006324967 0.21518987341772153 83 79 75 75 84
6.677676133213613 0.2222222222222222 39 36 31 31 40
9.78757492978226 0.20930232558139536 139 129 125 120 140
9.009990913730839 0.2962962962962963 27 27 22 23 28
7.797741433899323 0.15 38 40 31 35 39
8.254622227021056 0.21052631578947367 60 57 54 50 61
10.82424036217472 0.03125 33 32 29 28 34
6.421426796514664 0.1951219512195122 90 82 81 74 91
7.654434695054906 0.208955223880597 73 67 68 63 74
13.854164186393222 0.39705882352941174 82 68 73 63 83
11.107236658366928 0.2206896551724138 138 145 125 134 139
9.803046509610322 0.08108108108108109 40 37 36 34 41
11.080665804570533 0.2261904761904762 85 84 76 77 86
8.633187529697448 0.19047619047619047 18 21 14 18 19
14.577572258517895 0.17073170731707318 41 41 35 36 42
8.0644192573137 0.19607843137254902 55 51 49 46 56
10.218830886448533 0.375 40 32 37 29 41
14.991782956474953 0.23529411764705882 42 34 35 32 43
10.401085957010762 0.21052631578947367 63 57 58 53 64
11.728673117193676 0.17857142857142858 62 56 54 52 63
13.277622264928267 0.2727272727272727 35 33 32 30 36
11.352870749078702 0.23684210526315788 78 76 72 71 79
13.719119954934905 0.2619047619047619 98 84 82 75 99
13.335339156334472 0.1728395061728395 80 81 74 76 81
9.906849600008393 0.35714285714285715 34 42 29 39 35
14.328441351300473 0.21428571428571427 56 56 51 52 57
17.211016482034992 0.18867924528301888 52 53 46 48 53
12.55075567025084 0.272 125 125 114 117 126
6.915303585334753 0.3157894736842105 42 38 34 35 43
17.363198363617265 0.11904761904761904 43 42 39 39 44
9.639371898372552 0.25806451612903225 59 62 53 53 60
7.954674985333071 0.20481927710843373 93 83 83 79 94
7.935280603327968 0.21951219512195122 44 41 40 36 45
8.209947970263501 0.2727272727272727 52 44 46 40 53
8.924717942895581 0.20588235294117646 112 102 98 94 113
8.642125723026325 0.25925925925925924 32 27 27 25 33
11.479225378563623 0.2631578947368421 58 57 52 53 59
8.929782422973993 0.1559633027522936 120 109 109 103 121
19.446365397729558 0.25862068965517243 61 58 56 53 62
11.370538130197147 0.2328767123287671 144 146 131 132 145
14.269453462320339 0.2777777777777778 33 36 29 33 34
10.426095492746077 0.3877551020408163 57 49 48 45 58
13.831675627514096 0.25 41 36 36 33 42
12.229311940141809 0.16981132075471697 55 53 45 47 56
8.040033628833836 0.21212121212121213 31 33 26 30 32
8.05480563533803 0.21518987341772153 75 79 70 70 76
9.091683361902335 0.15 116 120 100 104 117
22.9131382473374 0.21875 35 32 29 27 36
8.871336111297076 0.19642857142857142 55 56 50 51 56
16.427932175036172 0.3380281690140845 74 71 63 64 75
9.951948261525866 0.2 61 60 55 54 62
9.011888977368384 0.08333333333333333 26 24 20 20 27
8.766697037808038 0.25 30 28 24 22 31
13.407345233900697 0.22727272727272727 106 110 92 97 107
9.907463407628356 0.14814814814814814 56 54 48 48 57
6.759703974103569 0.15384615384615385 43 39 37 36 44
10.181228986347158 0.23809523809523808 42 42 31 36 43
24.934826521298707 0.2962962962962963 25 27 21 21 26
9.216176558252117 0.22580645161290322 97 93 87 82 98
8.460881928534953 0.31746031746031744 64 63 54 60 65
12.270490533763667 0.31645569620253167 86 79 72 73 87
9.03237397169497 0.17582417582417584 92 91 81 83 93
11.247821332284548 0.2553191489361702 43 47 39 42 44
37.194465192922074 0.42857142857142855 14 14 12 12 15
11.363102939222324 0.2077922077922078 71 77 62 67 72
10.761042589759684 0.23 102 100 89 90 103
10.885683593492017 0.20606060606060606 166 165 149 151 167
8.094937366107375 0.14285714285714285 53 49 47 43 54
17.11225192192083 0.1951219512195122 113 123 107 114 114
12.817338231851076 0.21428571428571427 52 56 45 49 53
8.219212078583599 0.18604651162790697 42 43 37 38 43
9.750555301877368 0.1935483870967742 31 31 28 28 32
8.398239543132021 0.19718309859154928 69 71 61 63 70
14.149900761243009 0.2 57 60 49 51 58
9.777441244945393 0.2073170731707317 90 82 77 76 91
11.74240752511021 0.12121212121212122 66 66 57 57 67
9.745153988705294 0.22950819672131148 70 61 59 56 71
12.96693882924012 0.19117647058823528 71 68 65 62 72
6.82849115351307 0.14705882352941177 71 68 62 63 72
9.487055801463612 0.2111111111111111 97 90 84 83 98
9.770438241613837 0.26666666666666666 30 30 25 27 31
9.286682574906877 0.25301204819277107 84 83 77 74 85
9.76903686350594 0.20535714285714285 121 112 103 99 122
15.466820943745395 0.19480519480519481 75 77 67 69 76
13.058245645877363 0.2028985507246377 64 69 58 64 65
8.70075798373025 0.14583333333333334 49 48 41 42 50
8.43859763640463 0.24324324324324326 79 74 62 64 80
9.685913052168523 0.1875 70 64 61 58 71
11.350603772662742 0.2631578947368421 177 171 161 164 178
12.014509011960802 0.2711864406779661 249 236 225 222 250
13.233129920430482 0.23728813559322035 59 59 53 53 60
9.495107765119927 0.15 21 20 19 17 22
7.746923143155558 0.18461538461538463 64 65 56 57 65
10.739763636139493 0.18627450980392157 102 102 94 98 103
5.80773392704383 0.21951219512195122 32 41 28 34 33
10.604490332143826 0.13725490196078433 104 102 92 94 105
20.86730397387376 0.25806451612903225 34 31 32 28 35
9.092114516958397 0.23636363636363636 56 55 43 48 57
243.45655503865333 0.45454545454545453 13 11 11 9 14
11.439298749062456 0.21839080459770116 96 87 85 81 97
7.976025959766101 0.22580645161290322 26 31 23 28 27
13.092743683078174 0.23214285714285715 58 56 54 49 59
8.626110216728087 0.22857142857142856 36 35 31 31 37
7.95721128488615 0.08695652173913043 24 23 21 20 25
19.71935543503173 0.28 45 50 44 48 46
12.30347075092854 0.14285714285714285 58 56 51 50 59
9.702971433151282 0.11764705882352941 34 34 30 30 35
7.13240018553831 0.21621621621621623 78 74 68 68 79
17.910418662142114 0.30303030303030304 34 33 27 30 35
8.804516615803763 0.21839080459770116 90 87 81 81 91
12.68809243772759 0.2196969696969697 137 132 127 127 138
12.818587757958822 0.23404255319148937 46 47 38 39 47
7.848466107563296 0.17073170731707318 82 82 75 73 83
9.89274460049601 0.22857142857142856 70 70 63 62 71
12.277321324943111 0.3888888888888889 21 18 17 16 22
9.808783580031541 0.2 21 20 17 17 22
12.183960926521701 0.20689655172413793 26 29 23 25 27
9.042211890808474 0.11538461538461539 25 26 22 22 26
10.40246957572052 0.22549019607843138 100 102 86 90 101
10.528951091693836 0.2792207792207792 152 154 139 139 153
12.185432638774843 0.16666666666666666 33 30 27 27 34
14.647583313647129 0.27586206896551724 55 58 50 52 56
11.78858108104984 0.23478260869565218 107 115 96 102 108
12.020254094237531 0.15 41 40 36 33 42
10.41809085683975 0.35294117647058826 17 17 15 14 18
38.249399374967496 0.25 37 36 30 28 38
13.34835114884216 0.1724137931034483 27 29 21 24 28
10.232582205920497 0.15384615384615385 30 26 24 22 31
7.0924100958269545 0.2 38 40 31 34 39
10.399771242615927 0.11904761904761904 40 42 35 38 41
11.032509624916019 0.2087912087912088 93 91 80 81 94
7.924308147096616 0.1794871794871795 42 39 34 32 43
13.102982364403308 0.3333333333333333 47 45 38 38 48
9.911734306596914 0.2345679012345679 77 81 64 72 78
10.956485031433674 0.23529411764705882 34 34 27 29 35
129.30033904487985 0.5 18 12 15 9 19
15.675225783768996 0.2857142857142857 99 112 88 98 100
14.042322948069058 0.2777777777777778 96 108 81 96 97
15.155901817806114 0.32653061224489793 49 49 41 42 50
19.958160183026667 0.2 33 35 29 31 34
9.691211262232333 0.22950819672131148 63 61 51 53 64
10.614737909749342 0.203125 60 64 50 57 61
10.423150884487507 0.23376623376623376 74 77 61 67 75
7.736404176968794 0.18867924528301888 54 53 41 44 55
14.08215197517392 0.24242424242424243 66 66 58 59 67
10.594016598165778 0.3076923076923077 69 78 62 70 70
18.718016821257056 0.23333333333333334 27 30 23 26 28
7.944763365837248 0.28 46 50 37 43 47
14.403838782151661 0.2755102040816326 202 196 175 181 203
27.266881977071495 0.2857142857142857 19 21 15 16 20
10.721334686259777 0.2692307692307692 80 78 69 72 81
14.885071531452928 0.25 144 148 131 134 145
17.750987898271983 0.2857142857142857 110 105 97 95 111
11.209052657829668 0.20149253731343283 132 134 119 125 133
17.12713045064384 0.25806451612903225 30 31 26 28 31
35.546389363317616 0.30434782608695654 39 46 34 40 40
10.624147011652486 0.1896551724137931 59 58 50 49 60
11.993386798550107 0.25688073394495414 116 109 99 99 117
22.257402007875733 0.3125 82 80 71 71 83
16.648686803486125 0.24390243902439024 46 41 40 36 47
11.039819888857336 0.25806451612903225 89 93 78 83 90
8.059745475748533 0.205607476635514 106 107 93 93 107
9.48005155900555 0.1987179487179487 157 156 141 137 158
12.092592307822962 0.1780821917808219 72 73 61 65 73
13.068545472542906 0.20909090909090908 105 110 91 95 106
12.914236354677644 0.2066115702479339 112 121 100 104 113
17.58745250761019 0.3106796116504854 199 206 171 179 200
11.596299689249712 0.2047244094488189 123 127 106 113 124
9.514841139668103 0.2542372881355932 56 59 49 49 57
16.222919937788944 0.23140495867768596 112 121 104 107 113
11.313280701704018 0.24489795918367346 103 98 88 87 104
8.74204567770997 0.265625 136 128 114 114 137
11.990095699012713 0.25 126 128 108 115 127
10.903380200077544 0.19230769230769232 53 52 45 44 54
14.783841615939329 0.29411764705882354 83 85 69 75 84
9.693146189392298 0.17391304347826086 22 23 19 21 23
12.640252638474209 0.25 137 128 116 117 138
8.407448387760086 0.22018348623853212 114 109 101 102 115
15.339527484985714 0.25862068965517243 56 58 51 53 57
11.34149956005433 0.2125 82 80 69 71 83
11.572689443490736 0.21212121212121213 192 198 183 192 193
8.392849834357543 0.16 24 25 21 23 25
9.939474184123087 0.22264150943396227 264 265 239 250 265
13.84700867607345 0.24154589371980675 194 207 175 190 195
15.266269474754582 0.10204081632653061 51 49 43 43 52
8.197547394424221 0.2204724409448819 132 127 117 114 133
11.001534240201792 0.24358974358974358 166 156 151 147 167
19.75731284832575 0.2978723404255319 50 47 44 44 51
10.979533150938014 0.22727272727272727 68 66 57 60 69
15.627972685445194 0.2391304347826087 96 92 87 85 97
13.903605134703065 0.1956521739130435 47 46 40 42 48
7.881947217385386 0.23809523809523808 22 21 19 18 23
16.715580497323018 0.3055555555555556 78 72 66 65 79
10.388871271348158 0.3287671232876712 78 73 66 64 79
7.68772640989202 0.21568627450980393 103 102 93 94 104
15.034323445305109 0.21 97 100 90 90 98
196.41647747776872 0.2857142857142857 9 7 7 5 10
13.963233970999497 0.234375 62 64 56 60 63
12.603773742111397 0.225 89 80 80 73 90
8.360433095687037 0.14285714285714285 20 21 18 18 21
20.899693061698933 0.3125 82 80 70 70 83
14.868882154173084 0.2459016393442623 60 61 54 57 61
11.596026248508927 0.21212121212121213 96 99 83 86 97
16.729135975069752 0.15789473684210525 56 57 50 52 57
12.517458179413211 0.10344827586206896 31 29 27 24 32
10.850862086432787 0.2755102040816326 102 98 91 93 103
12.194303383637935 0.23214285714285715 59 56 51 50 60
8.175792926484402 0.2903225806451613 67 62 56 56 68
17.903288537268455 0.27710843373493976 80 83 71 77 81
15.096187366177105 0.19444444444444445 35 36 31 32 36
17.534161755271136 0.2 37 35 31 32 38
12.948894389431478 0.2913907284768212 154 151 144 139 155
9.834481107032211 0.038461538461538464 27 26 22 22 28
9.084379472852289 0.23809523809523808 62 63 55 59 63
11.02583397885622 0.20833333333333334 21 24 18 21 22
14.117470506870356 0.23863636363636365 90 88 81 80 91
9.493710336277326 0.25833333333333336 118 120 102 114 119
16.24069256044067 0.22857142857142856 39 35 33 33 40
8.958426424761665 0.2702702702702703 78 74 67 67 79
14.668835823255833 0.2982456140350877 57 57 51 53 58
9.835415892168745 0.1864406779661017 55 59 46 50 56
10.237034950350328 0.05 19 20 17 18 20
10.293024538687597 0.24598930481283424 190 187 171 169 191
189.36871310596445 1.1428571428571428 15 7 12 6 16
10.455022544767603 0.24691358024691357 162 162 145 154 163
8.80869050557519 0.21212121212121213 90 99 78 89 91
13.518621402647675 0.25274725274725274 89 91 80 83 90
19.466029914728253 0.2 22 25 20 23 23
11.044736639091237 0.19658119658119658 110 117 100 109 111
18.691733060397443 0.19540229885057472 88 87 80 82 89
8.834204590047795 0.24528301886792453 114 106 102 100 115
31.780306097057668 0.35294117647058826 18 17 15 15 19
7.800634829136418 0.20408163265306123 100 98 88 92 101
16.60458229003811 0.30434782608695654 21 23 18 19 22
13.253304943366452 0.24742268041237114 100 97 88 87 101
8.448245996780578 0.2 84 85 77 78 85
14.690645108728143 0.25625 164 160 146 151 165
7.793486920740713 0.23404255319148937 46 47 40 43 47
17.7194342491932 0.17647058823529413 17 17 14 15 18
98.95735040142793 0.26666666666666666 16 15 13 13 17
6.701580273670682 0.05263157894736842 20 19 17 16 21
9.044331702787513 0.2727272727272727 24 22 18 17 25
12.169826704108052 0.17647058823529413 17 17 15 14 18
12.049189208849107 0.2559241706161137 215 211 187 192 216
14.073908137934048 0.26262626262626265 308 297 277 276 309
11.476362100327668 0.21768707482993196 148 147 130 135 149
8.747517738691997 0.27419354838709675 189 186 163 170 190
11.146105634123355 0.18421052631578946 194 190 168 165 195
8.029643855598483 0.1111111111111111 26 27 22 23 27
11.485818007978706 0.2608695652173913 135 138 121 124 136
13.743475296315014 0.2558139534883721 48 43 41 37 49
14.4203897289748 0.25735294117647056 134 136 120 118 135
10.10282083787546 0.2268041237113402 94 97 84 88 95
8.277586780254445 0.12195121951219512 85 82 74 74 86
10.702752009115676 0.21739130434782608 92 92 79 80 93
10.206387900240752 0.2413793103448276 22 29 18 25 23
11.471043703608773 0.21052631578947367 62 57 54 53 63
14.024247925173965 0.19642857142857142 52 56 45 48 53
8.870095662741214 0.2808988764044944 99 89 90 81 100
15.960794245990366 0.2247191011235955 88 89 76 78 89
11.267077738374656 0.14516129032258066 62 62 51 53 63
21.004449768256038 0.3157894736842105 19 19 16 16 20
60.06726537324638 0.4166666666666667 7 12 5 10 8
12.818599408096722 0.2 22 20 17 17 23
9.528049273768126 0.2109090909090909 282 275 248 255 283
17.291658642736795 0.3888888888888889 17 18 13 15 18
12.026620391807171 0.21686746987951808 80 83 69 72 81
12.04208980054592 0.22321428571428573 108 112 101 103 109
8.607778424708764 0.30434782608695654 40 46 35 40 41
11.615785236643728 0.21666666666666667 117 120 101 109 118
12.762359320556879 0.1875 165 160 147 147 166
11.831401539446288 0.20588235294117646 126 136 116 124 127
10.315308263868133 0.19444444444444445 112 108 97 99 113
12.084947878369222 0.14583333333333334 96 96 89 86 97
10.707631761731456 0.1282051282051282 36 39 29 32 37
11.338579666076782 0.20588235294117646 29 34 24 29 30
9.659099940445985 0.23178807947019867 152 151 127 136 153
8.739679655229212 0.14583333333333334 53 48 48 46 54
14.210607915223145 0.23383084577114427 205 201 178 182 206
10.673634979549098 0.22950819672131148 54 61 45 54 55
18.577959718989995 0.2727272727272727 18 22 15 20 19
12.83763686316603 0.3142857142857143 32 35 27 29 33
13.102202321626315 0.2914572864321608 188 199 164 180 189
21.65083943248513 0.11764705882352941 15 17 12 14 16
16.19928963499236 0.23529411764705882 67 68 59 59 68
8.964258085404783 0.21311475409836064 58 61 52 52 59
10.693106929788337 0.2777777777777778 112 108 100 99 113
8.05260568895378 0.05263157894736842 19 19 16 16 20
9.924572594548094 0.20833333333333334 20 24 17 22 21
10.830599721309937 0.189873417721519 79 79 67 68 80
9.260879658218105 0.10679611650485436 98 103 90 94 99
12.248607890857725 0.2714285714285714 154 140 136 133 155
36.39157780819803 0.058823529411764705 18 17 15 14 19
10.399846460293048 0.4166666666666667 51 48 46 45 52
8.589890690940033 0.26582278481012656 85 79 77 74 86
19.535584327267582 0.22727272727272727 25 22 22 20 26
8.236739492536861 0.25 114 116 108 108 115
8.025270044727046 0.18421052631578946 86 76 78 72 87
17.22915136776372 0.15625 62 64 56 58 63
10.196874316601585 0.25316455696202533 157 158 145 151 158
8.39372991459527 0.21656050955414013 155 157 138 142 156
13.268742654970284 0.25 55 52 48 48 56
8.600099996771709 0.2033898305084746 59 59 53 55 60
12.57597706044492 0.1875 35 32 29 26 36
120.18165925128093 0.5 25 22 20 20 26
15.945906657958911 0.32 26 25 21 23 27
10.794342829598882 0.34146341463414637 33 41 29 37 34
14.418917202856242 0.2558139534883721 90 86 80 80 91
13.154038976766563 0.16 21 25 19 22 22
8.33765843827309 0.23214285714285715 63 56 58 52 64
12.614897161364189 0.3 75 70 68 68 76
8.05399573871321 0.32 27 25 21 22 28
10.490558512149269 0.15789473684210525 19 19 14 16 20
8.940099452711694 0.2 97 90 86 83 98
13.265825001773463 0.17857142857142858 32 28 28 25 33
29.06266863454264 0.18181818181818182 20 22 18 20 21
18.535872909866384 0.2727272727272727 21 22 18 20 22
16.421594590316122 0.17857142857142858 31 28 28 26 32
7.957054502938196 0.14285714285714285 62 63 55 59 63
8.141360578609412 0.23 98 100 86 93 99
5.97216381337671 0.17647058823529413 52 51 43 44 53
15.406740866549786 0.2553191489361702 45 47 38 38 46
10.66735696914185 0.22413793103448276 122 116 107 107 123
10.202193257568556 0.3157894736842105 121 114 107 103 122
8.402764568717906 0.21348314606741572 99 89 93 83 100
16.440505340596076 0.2602739726027397 72 73 63 69 73
10.779662437138192 0.225 45 40 38 36 46
8.700775348821253 0.23076923076923078 81 78 71 72 82
9.446042658085203 0.21568627450980393 106 102 92 93 107
6.890822484906267 0.22522522522522523 113 111 97 98 114
39.9260480175907 0.19047619047619047 21 21 17 16 22
9.72257121024759 0.3118279569892473 94 93 76 82 95
11.174583275860746 0.2 60 60 53 54 61
7.9012499952588735 0.2524271844660194 106 103 94 94 107
9.374592164309018 0.14285714285714285 32 28 29 26 33
15.010233157995545 0.3283582089552239 59 67 50 60 60
163.5915339578814 1.0 20 11 17 9 21
6.58899023186245 0.13513513513513514 36 37 32 33 37
6.499127017772561 0.16666666666666666 33 30 27 25 34
12.187329307956453 0.22105263157894736 94 95 84 90 95
18.734240514397207 0.1590909090909091 42 44 35 39 43
5.312710813681316 0.2 24 20 18 16 25
6.539846328567715 0.08695652173913043 25 23 21 21 26
7.273362523497929 0.17708333333333334 97 96 87 89 98
11.766840509001986 0.3076923076923077 23 26 18 21 24
13.745694995677876 0.3469387755102041 55 49 47 45 56
15.483912063997046 0.2564102564102564 41 39 34 35 42
9.06050597603248 0.3 67 60 57 52 68
12.376725142599568 0.2702702702702703 40 37 33 33 41
8.667289682289189 0.2894736842105263 34 38 29 34 35
7.773559941918105 0.17073170731707318 42 41 36 36 43
14.718459849819622 0.14285714285714285 45 42 39 38 46
15.09725258115418 0.13953488372093023 45 43 39 38 46
10.771257451408044 0.17105263157894737 74 76 66 69 75
10.767459680331243 0.2658959537572254 182 173 159 156 183
15.595504432741308 0.16666666666666666 21 18 18 16 22
11.545880246786083 0.19480519480519481 81 77 71 68 82
7.674947802049875 0.2222222222222222 49 45 41 39 50
8.43789175643036 0.15384615384615385 42 39 39 35 43
9.649169952173633 0.2702702702702703 40 37 34 35 41
12.042786898632366 0.2641509433962264 57 53 48 47 58
13.47530314178838 0.3050847457627119 63 59 56 55 64
8.56268538541052 0.22448979591836735 45 49 37 44 46
15.588432840973395 0.2698412698412698 62 63 55 59 63
37.43218431810192 0.20930232558139536 42 43 37 36 43
9.182681808896772 0.2 59 55 48 49 60
11.518986641413663 0.30952380952380953 50 42 40 38 51
11.841961284804546 0.3148148148148148 57 54 48 48 58
7.717790376976605 0.1320754716981132 51 53 43 46 52
9.370505445744435 0.1896551724137931 57 58 49 53 58
126.60065394417748 0.23076923076923078 13 13 11 11 14
9.814161187963139 0.16981132075471697 104 106 97 98 105
6.922118635083845 0.2714285714285714 71 70 58 63 72
16.18822172187826 0.22580645161290322 29 31 25 27 30
9.200625460806197 0.25 46 44 41 39 47
11.461090197673025 0.28 44 50 38 42 45
10.383269156677168 0.20689655172413793 122 116 108 107 123
18.52946141862642 0.24615384615384617 60 65 54 60 61
13.417598963114207 0.2391304347826087 49 46 40 41 50
14.042539426561989 0.16666666666666666 47 48 40 41 48
10.542340023619284 0.20179372197309417 228 223 210 208 229
13.195996904001046 0.23893805309734514 115 113 101 103 116
16.4399981495143 0.2138364779874214 161 159 144 144 162
11.4792341269767 0.10344827586206896 31 29 28 26 32
11.62016357250843 0.21724137931034482 301 290 274 270 302
8.287164354184952 0.10526315789473684 41 38 38 36 42
15.023600747570244 0.23127035830618892 306 307 288 288 307
11.15325396676928 0.2204724409448819 124 127 111 114 125
9.908881659822397 0.18461538461538463 134 130 121 120 135
20.10384878932923 0.24444444444444444 42 45 37 40 43
8.184151221049333 0.23809523809523808 42 42 35 36 43
24.445930307194807 0.17567567567567569 74 74 68 71 75
12.85876185320116 0.18333333333333332 185 180 168 169 186
16.030747548621587 0.15 206 200 191 188 207
12.407747959576035 0.24382716049382716 329 324 301 306 330
11.097140062396194 0.19672131147540983 137 122 124 114 138
12.554006609111331 0.1875 271 256 249 238 272
12.594813014043089 0.22602739726027396 302 292 279 276 303
12.820254889561525 0.21008403361344538 121 119 111 108 122
12.756515094598083 0.18867924528301888 54 53 50 50 55
14.054455093350148 0.2072072072072072 117 111 102 102 118
13.515619694272878 0.27564102564102566 163 156 143 143 164
9.085429754140568 0.24390243902439024 263 246 238 227 264
14.281163046905318 0.23076923076923078 140 143 125 130 141
20.02540424821761 0.20833333333333334 45 48 39 42 46
12.206180163254377 0.33766233766233766 164 154 144 145 165
11.888829111736978 0.10526315789473684 59 57 51 49 60
172.20664621188942 1.5 14 6 12 5 15
11.99621113389629 0.23255813953488372 45 43 38 39 46
10.302479122449396 0.0958904109589041 72 73 62 63 73
12.63469184894382 0.29411764705882354 70 68 65 61 71
10.219573181974642 0.15492957746478872 71 71 63 63 72
13.626938565005613 0.27884615384615385 102 104 87 94 103
11.872158905679946 0.20168067226890757 125 119 110 106 126
26.163122483023734 0.28125 28 32 25 31 29
213.83264778443817 0.5789473684210527 25 19 23 18 26
10.506048726825401 0.2645161290322581 154 155 137 144 155
11.539062691568184 0.2037037037037037 106 108 94 96 107
