ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.757524943742418 0.18421052631578946 39 38 32 31 40
10.64334305101793 0.24324324324324326 40 37 34 32 41
13.305855048617031 0.23809523809523808 132 126 113 118 133
9.920312695720009 0.16923076923076924 134 130 123 121 135
27.74091011033636 0.45454545454545453 28 22 24 20 29
8.848482571740416 0.21212121212121213 37 33 31 30 38
14.92837910926802 0.2638888888888889 83 72 74 66 84
10.001003857467033 0.24545454545454545 128 110 117 105 129
13.164532737608845 0.15454545454545454 118 110 105 103 119
14.307060261785983 0.24260355029585798 177 169 162 163 178
8.057634741158179 0.19083969465648856 138 131 129 119 139
11.491110956123565 0.15384615384615385 122 117 116 112 123
14.740182215838148 0.272 132 125 118 114 133
12.381164494236295 0.3191489361702128 111 94 96 86 112
12.64637755454321 0.2222222222222222 212 207 189 193 213
11.90722141325849 0.19827586206896552 125 116 116 110 126
23.427875333827625 0.47058823529411764 24 17 21 15 25
10.123076140091198 0.20202020202020202 101 99 94 88 102
8.338058737026813 0.2112676056338028 153 142 141 135 154
14.01976404331506 0.23484848484848486 143 132 136 127 144
12.876109893634249 0.20634920634920634 69 63 62 58 70
18.31614240477219 0.30597014925373134 146 134 129 125 147
10.7631718940927 0.2627118644067797 125 118 110 106 126
15.667371880204543 0.21621621621621623 43 37 38 34 44
15.152383430620883 0.1941747572815534 111 103 103 98 112
10.53235597981815 0.24014336917562723 281 279 260 256 282
7.402219462441931 0.1282051282051282 37 39 34 35 38
11.564676071762712 0.21608040201005024 200 199 185 188 201
12.477578457775824 0.25471698113207547 115 106 102 99 116
16.0966072190993 0.17391304347826086 76 69 66 64 77
10.954446592285949 0.19736842105263158 77 76 67 67 78
8.731413591119955 0.2777777777777778 46 36 38 32 47
9.306176541703097 0.19047619047619047 111 105 100 96 112
13.54372345608778 0.18666666666666668 80 75 69 70 81
9.116540288003884 0.2 92 95 84 87 93
10.392048542638658 0.26548672566371684 121 113 109 108 122
18.219292534031528 0.25 37 32 33 29 38
10.555657134978926 0.21487603305785125 137 121 126 114 138
16.780979124852728 0.22857142857142856 121 105 106 98 122
16.867059815853107 0.18181818181818182 50 44 42 38 51
9.66773862737983 0.25263157894736843 109 95 96 87 110
15.689462605911014 0.3177570093457944 126 107 113 98 127
15.069031374322083 0.3050847457627119 70 59 59 53 71
11.804417311285416 0.23728813559322035 130 118 120 111 131
10.781131673263754 0.15625 98 96 91 92 99
14.20920315264198 0.24242424242424243 40 33 35 30 41
9.017461812291616 0.19047619047619047 136 126 127 121 137
11.132523893012625 0.27586206896551724 99 87 89 84 100
9.316820459729268 0.21875 65 64 57 60 66
12.322813632202363 0.2087912087912088 104 91 94 87 105
19.499574022445024 0.1794871794871795 39 39 34 35 40
9.088412772517016 0.21761658031088082 215 193 190 184 216
10.936275177926946 0.234375 139 128 127 120 140
12.711928579376943 0.2872340425531915 104 94 93 87 105
12.118119398187408 0.2839506172839506 92 81 84 75 93
10.2484071331396 0.23972602739726026 153 146 138 137 154
11.060434881397281 0.23170731707317074 97 82 86 77 98
13.83161256615777 0.1686746987951807 90 83 80 72 91
10.8224649041867 0.27941176470588236 80 68 69 62 81
8.103038569659034 0.21951219512195122 49 41 41 38 50
44.86811390682323 0.3181818181818182 29 22 24 20 30
12.89220198693385 0.2978723404255319 55 47 48 44 56
10.732582151071083 0.22916666666666666 206 192 184 181 207
7.767907262962619 0.2413793103448276 100 87 88 80 101
8.08081913805131 0.24561403508771928 62 57 55 53 63
9.866221281105844 0.23157894736842105 106 95 92 85 107
8.533356074165361 0.05555555555555555 38 36 34 33 39
9.488143424312199 0.14864864864864866 71 74 63 68 72
9.25233453208261 0.21212121212121213 40 33 35 30 41
26.114681449770387 0.3 62 50 53 44 63
23.839052292423855 0.29508196721311475 76 61 65 55 77
9.033978553219004 0.21739130434782608 53 46 44 41 54
7.464434647296773 0.25675675675675674 75 74 64 67 76
10.155125627312096 0.20689655172413793 35 29 28 26 36
5.371682965874747 0.15873015873015872 70 63 62 59 71
13.307287585856109 0.17142857142857143 38 35 32 31 39
14.045397736540936 0.29411764705882354 124 102 107 96 125
10.519373350275067 0.3050847457627119 71 59 59 53 72
11.353157764417716 0.19672131147540983 64 61 53 53 65
11.035972372922885 0.21428571428571427 49 42 40 37 50
10.257324999116552 0.22058823529411764 71 68 64 63 72
10.280595489567906 0.10526315789473684 100 95 89 84 101
10.581414619345624 0.313953488372093 106 86 92 80 107
12.309190930066077 0.2 26 30 21 26 27
8.101516722823991 0.25333333333333335 85 75 73 68 86
14.084727397906008 0.3253012048192771 94 83 82 80 95
12.45533015438906 0.2830188679245283 67 53 58 49 68
6.942172771964971 0.3793103448275862 40 29 34 27 41
13.993006458840556 0.08695652173913043 25 23 22 21 26
11.31875440465089 0.2153846153846154 70 65 63 60 71
7.37423015974871 0.19298245614035087 66 57 56 54 67
9.321689845768269 0.2727272727272727 74 66 62 61 75
8.425850524315104 0.18085106382978725 105 94 93 89 106
10.854791305879836 0.22058823529411764 77 68 69 62 78
10.771269030510416 0.288135593220339 71 59 63 56 72
6.251106550109632 0.14035087719298245 65 57 58 52 66
13.393964868596262 0.3103448275862069 35 29 30 25 36
10.115145013912866 0.18055555555555555 74 72 66 66 75
13.393367558833695 0.3333333333333333 60 48 52 45 61
5.644384009596499 0.22 54 50 49 46 55
9.290722113294029 0.3055555555555556 42 36 37 33 43
9.520151563520612 0.24242424242424243 79 66 68 61 80
11.710620557804173 0.1864406779661017 56 59 50 53 57
10.555714291636772 0.2608695652173913 56 46 47 42 57
10.450269224944172 0.2537313432835821 73 67 66 62 74
11.872177855910445 0.24324324324324326 41 37 33 33 42
11.867204296221402 0.23684210526315788 39 38 33 34 40
10.567300092903993 0.23529411764705882 59 51 50 47 60
9.354023391021704 0.2711864406779661 67 59 57 57 68
18.056776304656303 0.3684210526315789 49 38 44 36 50
12.975458975441644 0.265625 76 64 67 60 77
9.33027856131821 0.10869565217391304 49 46 45 42 50
11.702261686794698 0.19444444444444445 41 36 38 33 42
6.133161865465382 0.25 34 28 29 25 35
9.526920835899594 0.22784810126582278 86 79 77 75 87
7.824921106436709 0.2777777777777778 43 36 33 31 44
11.452872120339238 0.23255813953488372 142 129 125 120 143
7.503573916829417 0.25925925925925924 32 27 26 23 33
10.329459860771689 0.175 40 40 32 35 41
12.521536823788425 0.2631578947368421 64 57 57 50 65
10.275688702014339 0.1875 36 32 32 28 37
11.388753915268046 0.3048780487804878 95 82 83 74 96
7.7153116711124055 0.23880597014925373 75 67 68 63 76
13.376240322720784 0.35294117647058826 83 68 74 63 84
9.821344932981651 0.20689655172413793 143 145 127 134 144
14.31770128933669 0.13513513513513514 42 37 37 34 43
10.182666975177863 0.21428571428571427 91 84 82 77 92
33.07293992339266 0.09523809523809523 23 21 20 18 24
7.26903194641646 0.17073170731707318 44 41 38 36 45
9.26080467635288 0.13725490196078433 54 51 48 46 55
15.661363164395453 0.3125 41 32 36 29 42
12.513244916444 0.2647058823529412 43 34 36 32 44
11.881668352689104 0.17543859649122806 63 57 58 53 64
14.118502240055868 0.16071428571428573 61 56 53 52 62
11.111928459966935 0.24242424242424243 39 33 33 30 40
9.373347361866005 0.2236842105263158 83 76 73 71 84
15.57795184671946 0.2857142857142857 96 84 81 75 97
9.026688226474043 0.13580246913580246 85 81 78 76 86
14.871894810389753 0.35714285714285715 41 42 34 39 42
11.137725985765112 0.125 60 56 56 52 61
13.6305214632289 0.1320754716981132 54 53 46 48 55
11.131818215159822 0.24 131 125 118 117 132
8.711151102698999 0.2894736842105263 45 38 36 35 46
16.52233273016654 0.11904761904761904 45 42 39 39 46
8.660398615832367 0.25806451612903225 64 62 55 53 65
9.832999870095177 0.26506024096385544 96 83 88 79 97
8.808423568808678 0.17073170731707318 47 41 40 36 48
10.913701330371607 0.38636363636363635 57 44 50 40 58
8.434363697197474 0.20588235294117646 112 102 96 94 113
11.229358260378639 0.2222222222222222 29 27 25 25 30
12.722750933837245 0.24561403508771928 60 57 54 53 61
9.66023923067425 0.2018348623853211 120 109 106 103 121
16.741647126511968 0.2413793103448276 59 58 53 53 60
13.274588327188217 0.2808219178082192 146 146 132 132 147
13.506696661781648 0.2777777777777778 35 36 30 33 36
10.843974950187844 0.2653061224489796 56 49 48 45 57
12.259976997772375 0.3333333333333333 47 36 39 33 48
11.965389185699568 0.2641509433962264 55 53 46 47 56
7.6250354354502345 0.24242424242424243 32 33 25 30 33
10.883005597786394 0.17721518987341772 82 79 71 70 83
10.4025081677397 0.20833333333333334 122 120 102 104 123
14.672060952690938 0.25 38 32 30 27 39
10.982599225084943 0.2857142857142857 62 56 55 51 63
15.731134675964364 0.2676056338028169 72 71 60 64 73
8.752312550636027 0.11666666666666667 65 60 55 54 66
14.958460039271358 0.25 28 24 21 20 29
7.814077679136602 0.14285714285714285 31 28 23 22 32
12.781374856939758 0.21818181818181817 113 110 93 97 114
8.576449599277613 0.18518518518518517 59 54 48 48 60
6.1030433144142515 0.20512820512820512 47 39 38 36 48
12.641850723836418 0.23809523809523808 42 42 34 36 43
17.845596998028554 0.2222222222222222 29 27 23 21 30
14.53072737961277 0.24731182795698925 97 93 83 82 98
9.759822267237775 0.2698412698412698 67 63 57 60 68
9.797257186445453 0.27848101265822783 88 79 74 73 89
8.365262211902019 0.18681318681318682 99 91 82 83 100
13.362204118600696 0.3191489361702128 48 47 42 42 49
106.40369656512664 0.5 20 14 18 12 21
11.217416911155725 0.2077922077922078 78 77 67 67 79
10.48254809876772 0.21 100 100 87 90 101
10.663124318598399 0.26666666666666666 170 165 151 151 171
10.083934588363004 0.24489795918367346 61 49 52 43 62
15.389759894458967 0.18699186991869918 129 123 114 114 130
13.843925954279353 0.16071428571428573 54 56 46 49 55
13.826439428444873 0.20930232558139536 47 43 40 38 48
8.85533529507442 0.2903225806451613 38 31 30 28 39
8.985264464381132 0.19718309859154928 74 71 63 63 75
16.836043664613882 0.15 64 60 52 51 65
12.872735327663388 0.24390243902439024 94 82 81 76 95
11.201856877995821 0.09090909090909091 71 66 60 57 72
9.348897645013945 0.2459016393442623 71 61 59 56 72
12.747163002206404 0.25 79 68 67 62 80
6.712004650706078 0.14705882352941177 75 68 64 63 76
9.816801510599161 0.2 101 90 85 83 102
11.654382447895417 0.1 31 30 28 27 32
14.19063306097897 0.30120481927710846 88 83 79 74 89
11.838044561642798 0.22321428571428573 127 112 107 99 128
15.049441290247948 0.24675324675324675 82 77 69 69 83
11.821128726192562 0.18840579710144928 71 69 61 64 72
8.852885053520614 0.20833333333333334 52 48 41 42 53
13.025048355194308 0.22972972972972974 77 74 64 64 78
10.7807050800443 0.1875 71 64 63 58 72
10.154814995096764 0.26900584795321636 189 171 167 164 190
11.59070775220059 0.2669491525423729 257 236 228 222 258
12.069668086110667 0.23728813559322035 67 59 56 53 68
8.342160652783154 0.15 23 20 19 17 24
10.945359500411811 0.2153846153846154 68 65 56 57 69
13.983808209844874 0.22549019607843138 110 102 99 98 111
9.314927444307049 0.12195121951219512 38 41 32 34 39
8.69336668472824 0.16666666666666666 107 102 94 94 108
11.140559521959815 0.25806451612903225 37 31 34 28 38
13.882291439589265 0.2545454545454545 64 55 49 48 65
384.02977426048557 1.0909090909090908 19 11 15 9 20
10.670073632481667 0.3333333333333333 100 87 88 81 101
9.47623294408439 0.12903225806451613 33 31 29 28 34
9.841456411086014 0.125 60 56 53 49 61
13.43996996262698 0.22857142857142856 39 35 33 31 40
19.768429224793394 0.30434782608695654 29 23 24 20 30
16.21491754812522 0.22 51 50 48 48 52
12.052169282160397 0.21428571428571427 62 56 52 50 63
8.109629287673926 0.17647058823529413 40 34 33 30 41
10.396485631978614 0.21621621621621623 84 74 70 68 85
17.7880215903946 0.24242424242424243 37 33 31 30 38
8.789704410978203 0.2413793103448276 95 87 86 81 96
11.935065768462772 0.19696969696969696 132 132 125 127 133
10.495579802346706 0.23404255319148937 49 47 40 39 50
12.478346487525664 0.18292682926829268 81 82 73 73 82
16.791215623982982 0.24285714285714285 81 70 69 62 82
26.706538835025476 0.5 27 18 22 16 28
14.903996772976793 0.2 23 20 19 17 24
17.026169521130594 0.20689655172413793 31 29 25 25 32
13.18167338296526 0.038461538461538464 27 26 22 22 28
11.927098761349223 0.20588235294117646 104 102 88 90 105
10.687872373148897 0.2727272727272727 157 154 140 139 158
18.303131374232667 0.2 34 30 28 27 35
18.333632161808985 0.3103448275862069 68 58 56 52 69
11.914581696212581 0.24347826086956523 114 115 100 102 115
10.639622288949846 0.175 45 40 38 33 46
9.061023821155601 0.47058823529411764 21 17 17 14 22
26.155487127318313 0.3055555555555556 43 36 35 28 44
13.267624416351177 0.20689655172413793 28 29 23 24 29
11.902020801884582 0.2692307692307692 31 26 27 22 32
7.50975726716671 0.2 37 40 31 34 38
14.433809634175294 0.09523809523809523 41 42 36 38 42
11.27440983453106 0.21978021978021978 99 91 83 81 100
16.777629461707562 0.3076923076923077 45 39 37 32 46
17.611744490401122 0.13333333333333333 50 45 42 38 51
17.029242039122604 0.18518518518518517 81 81 66 72 82
9.621622588903959 0.23529411764705882 37 34 30 29 38
239.94634083612775 1.4166666666666667 29 12 25 9 30
14.68774589375794 0.21428571428571427 107 112 92 98 108
17.81730110652989 0.2222222222222222 100 108 87 96 101
15.615597813495336 0.3469387755102041 54 49 43 42 55
21.326954610115298 0.22857142857142856 37 35 31 31 38
10.990759242670276 0.18032786885245902 63 61 51 53 64
8.790334900468398 0.15625 63 64 52 57 64
11.433930512316515 0.2597402597402597 77 77 64 67 78
8.75406926577929 0.24528301886792453 52 53 41 44 53
12.228576729821338 0.22727272727272727 77 66 65 59 78
14.662624060919063 0.2692307692307692 79 78 67 70 80
14.759397697579763 0.23333333333333334 32 30 24 26 33
11.086152609432032 0.22 52 50 43 43 53
13.758901211720044 0.22959183673469388 199 196 174 181 200
58.172391398739826 0.23809523809523808 24 21 18 16 25
10.57603947691888 0.2692307692307692 80 78 69 72 81
13.826553106978281 0.20945945945945946 154 148 135 134 155
18.132326671190757 0.2571428571428571 115 105 99 95 116
12.595946365228205 0.21641791044776118 135 134 118 125 136
26.375106555898213 0.1935483870967742 33 31 28 28 34
16.618454802210472 0.1956521739130435 50 46 39 40 51
10.483217236084656 0.13793103448275862 62 58 51 49 63
13.944263299697111 0.23853211009174313 121 109 105 99 122
18.54016343233316 0.3 88 80 74 71 89
16.26569951023523 0.2926829268292683 50 41 39 36 51
12.709545347465173 0.23655913978494625 96 93 80 83 97
7.450881052427281 0.205607476635514 114 107 95 93 115
10.096504340168126 0.19230769230769232 165 156 144 137 166
10.039201651960806 0.1780821917808219 80 73 65 65 81
16.875687270210765 0.23636363636363636 122 110 104 95 123
14.222211611210684 0.19834710743801653 122 121 102 104 123
16.241133706507387 0.2766990291262136 205 206 170 179 206
17.90946940773214 0.2677165354330709 126 127 105 113 127
18.53325461979074 0.15254237288135594 62 59 52 49 63
14.430134245607405 0.2066115702479339 114 121 102 107 115
17.780262639534065 0.30612244897959184 99 98 82 87 100
13.462676047574098 0.2890625 137 128 112 114 138
7.969248579688301 0.203125 135 128 115 115 136
10.153860559661963 0.11538461538461539 56 52 47 44 57
16.174498009050033 0.24705882352941178 89 85 71 75 90
11.911721763917562 0.13043478260869565 25 23 21 21 26
11.602703269818878 0.234375 136 128 120 117 137
8.272381085935494 0.2018348623853211 116 109 105 102 117
13.829331960395006 0.20689655172413793 62 58 54 53 63
10.205613193934909 0.1875 80 80 68 71 81
11.342890339799611 0.21717171717171718 197 198 180 192 198
12.515209987108387 0.2 28 25 24 23 29
10.08786095493107 0.23018867924528302 258 265 233 250 259
15.12564963928764 0.25120772946859904 200 207 182 190 201
17.36698604574198 0.1836734693877551 53 49 43 43 54
8.966087862263487 0.2125984251968504 133 127 117 114 134
10.559537789281125 0.24358974358974358 172 156 156 147 173
21.082323946546637 0.2553191489361702 52 47 44 44 53
16.133096550311386 0.30303030303030304 72 66 59 60 73
24.379030851632137 0.2608695652173913 99 92 89 85 100
12.142324648237814 0.17391304347826086 49 46 42 42 50
13.410862853420927 0.3333333333333333 28 21 24 18 29
13.032709203415314 0.3194444444444444 85 72 69 65 86
14.833933027725532 0.3424657534246575 87 73 71 64 88
8.40351593860259 0.21568627450980393 107 102 92 94 108
17.032163412607794 0.21 101 100 92 90 102
331.16038201593483 1.5714285714285714 17 7 12 5 18
12.608680691220572 0.203125 64 64 57 60 65
12.626611406977087 0.25 92 80 82 73 93
19.446134097555273 0.23809523809523808 23 21 19 18 24
16.574426976541588 0.2875 82 80 72 70 83
15.313204454644879 0.2459016393442623 64 61 55 57 65
10.618775749413455 0.21212121212121213 100 99 85 86 101
21.627177206194638 0.14035087719298245 59 57 51 52 60
11.78708802518885 0.13793103448275862 32 29 26 24 33
8.80011944937043 0.3163265306122449 108 98 96 93 109
20.25191367195602 0.17857142857142858 62 56 54 50 63
7.702520295594931 0.3064516129032258 69 62 57 56 70
21.226361949266202 0.1927710843373494 88 83 78 77 89
14.088255965585239 0.19444444444444445 37 36 31 32 38
18.46565982866595 0.22857142857142856 40 35 34 32 41
11.600086355869347 0.271523178807947 160 151 141 139 161
15.340823165712102 0.15384615384615385 30 26 23 22 31
12.834059739685326 0.2857142857142857 69 63 61 59 70
22.918998932647444 0.125 25 24 22 21 26
15.796199371697382 0.25 90 88 79 80 91
10.553577470030609 0.31666666666666665 123 120 108 114 124
24.11820900803564 0.2857142857142857 42 35 36 33 43
14.873704069386948 0.33783783783783783 75 74 67 67 76
15.585447709675176 0.3157894736842105 63 57 58 53 64
9.851077660722844 0.13559322033898305 61 59 50 50 62
24.676659185313685 0.45 28 20 24 18 29
11.001572569522903 0.26737967914438504 196 187 171 169 197
246.45573338623672 1.1428571428571428 14 7 10 6 15
10.570238008281418 0.22839506172839505 168 162 150 154 169
10.970324687842602 0.24242424242424243 94 99 81 89 95
9.994143239650727 0.25274725274725274 98 91 82 83 99
20.571036799146516 0.2 30 25 28 23 31
9.079137515707588 0.19658119658119658 126 117 107 109 127
14.251361070833347 0.21839080459770116 92 87 80 82 93
11.814725075216923 0.3018867924528302 122 106 106 100 123
109.3343549402484 0.47058823529411764 25 17 21 15 26
11.82722870597871 0.20408163265306123 107 98 94 92 108
19.621115385769784 0.2608695652173913 28 23 23 19 29
12.872298672676473 0.24742268041237114 101 97 88 87 102
8.721153781502522 0.2235294117647059 87 85 77 78 88
11.786089098379888 0.30625 168 160 144 151 169
7.753057737551163 0.2127659574468085 51 47 44 43 52
11.628912579651978 0.5294117647058824 24 17 21 15 25
138.7534361241133 0.6 23 15 19 13 24
68.55931176242937 0.2631578947368421 20 19 16 16 21
10.295365067709605 0.13636363636363635 23 22 18 17 24
42.92085086046344 0.35294117647058826 23 17 18 14 24
10.85124430904255 0.2132701421800948 224 211 197 192 225
13.010400400264336 0.2558922558922559 312 297 276 276 313
10.627779837645175 0.22448979591836735 154 147 134 135 155
9.498851888168232 0.27956989247311825 206 186 173 170 207
14.56593967112409 0.23157894736842105 203 190 172 165 204
12.183512800921214 0.14814814814814814 29 27 25 23 30
12.03729711340327 0.2608695652173913 147 138 127 124 148
18.82426007388907 0.3023255813953488 55 43 47 37 56
10.744593346874913 0.18382352941176472 142 136 123 118 143
9.834295888392353 0.20618556701030927 100 97 88 88 101
10.873562846605456 0.14634146341463414 86 82 74 74 87
11.086181172073218 0.22826086956521738 95 92 78 80 96
17.639530543254125 0.06896551724137931 27 29 23 25 28
11.279184487671559 0.2631578947368421 68 57 56 53 69
10.178471461800084 0.125 60 56 49 48 61
9.232806615383923 0.24719101123595505 103 89 89 81 104
16.800992414249485 0.21348314606741572 92 89 79 78 93
13.31902512343898 0.1774193548387097 66 62 55 53 67
17.788800634107673 0.2631578947368421 22 19 19 16 23
272.5655696840402 0.8333333333333334 18 12 15 10 19
28.464023099410575 0.2 22 20 17 17 23
9.684052617687723 0.21818181818181817 277 275 244 255 278
8.03292650181426 0.16666666666666666 21 18 16 15 22
11.205790781380225 0.21686746987951808 85 83 73 72 86
11.70111438241581 0.21428571428571427 120 112 107 103 121
12.058168301095156 0.2608695652173913 45 46 38 40 46
10.28373829097234 0.175 126 120 107 109 127
12.796932106100751 0.26875 177 160 151 147 178
12.884091877982652 0.21323529411764705 141 136 122 124 142
13.18914942586105 0.2222222222222222 123 108 101 99 124
18.086941008566498 0.15625 97 96 86 86 98
11.49021907604761 0.15384615384615385 41 39 33 32 42
25.586955653714153 0.23529411764705882 34 34 28 29 35
9.829814217864024 0.23178807947019867 150 151 126 136 151
11.221505233661695 0.1875 55 48 47 46 56
13.741674732241217 0.27860696517412936 216 201 185 182 217
16.86630010592706 0.2459016393442623 59 61 50 54 60
29.68011376111104 0.3181818181818182 24 22 22 20 25
16.915904468862557 0.2571428571428571 35 35 28 29 36
10.886943453948478 0.271356783919598 195 199 168 180 196
92.75166702841248 0.4117647058823529 22 17 18 14 23
12.562120517568816 0.17647058823529413 74 68 61 59 75
10.959078651119027 0.11475409836065574 67 61 55 52 68
13.036759983369356 0.25 121 108 108 99 122
21.516659169116995 0.2631578947368421 21 19 16 16 22
13.99720316175382 0.20833333333333334 23 24 21 22 24
12.770202453400758 0.16455696202531644 86 79 72 68 87
9.367656036341792 0.14563106796116504 110 103 96 94 111
12.20554012823331 0.2642857142857143 152 140 136 133 153
99.19068441093864 0.5882352941176471 27 17 23 14 28
14.796730953585287 0.375 59 48 53 45 60
7.855200073204977 0.3037974683544304 92 79 77 74 93
35.762521175841854 0.3181818181818182 25 22 21 20 26
9.168018260275577 0.25 125 116 111 108 126
9.291387710953336 0.2236842105263158 90 76 81 72 91
15.601255951522328 0.171875 62 64 56 58 63
12.271649380356033 0.27848101265822783 173 158 155 151 174
9.106092232810198 0.2229299363057325 167 157 143 142 168
10.663406924372143 0.19230769230769232 56 52 50 48 57
10.106819103073745 0.23728813559322035 64 59 53 55 65
22.79953540712304 0.15625 36 32 29 26 37
178.94909648934276 0.6818181818181818 32 22 25 20 33
20.638041852621782 0.2 24 25 21 23 25
8.499154500985506 0.1951219512195122 42 41 35 37 43
9.540258233747103 0.22093023255813954 95 86 83 80 96
25.232621699720074 0.36 32 25 28 22 33
10.461333025548045 0.2857142857142857 64 56 57 52 65
15.637405045027553 0.3 78 70 70 68 79
14.656356949532455 0.4 34 25 27 22 35
9.991822072678154 0.21052631578947367 23 19 17 16 24
10.015594413088252 0.2 99 90 85 83 100
14.32980807660808 0.32142857142857145 36 28 31 25 37
18.679727612105765 0.22727272727272727 23 22 19 20 24
39.18321313329606 0.3181818181818182 28 22 23 20 29
24.69009047959153 0.2857142857142857 36 28 31 26 37
10.54305030731329 0.15873015873015872 62 63 55 59 63
10.151657550299824 0.21 106 100 94 93 107
10.025825397437858 0.19607843137254902 53 51 43 44 54
17.02093976032993 0.2553191489361702 50 47 42 38 51
11.234221230449789 0.22413793103448276 128 116 109 107 129
9.270859878649137 0.3157894736842105 134 114 116 103 135
8.714739746393901 0.2808988764044944 110 89 97 83 111
14.842329103755194 0.2465753424657534 81 73 68 69 82
16.769067853730878 0.275 47 40 39 36 48
7.677029059474655 0.24358974358974358 83 78 70 72 84
11.086912173505645 0.27450980392156865 112 102 97 93 113
10.61581036234945 0.18018018018018017 116 111 98 98 117
33.32242777314957 0.19047619047619047 23 21 18 16 24
10.818887916743634 0.3333333333333333 98 93 80 82 99
12.35910995121259 0.18333333333333332 60 60 52 54 61
7.490738168180622 0.2524271844660194 112 103 94 94 113
13.727540391539995 0.35714285714285715 36 28 30 26 37
13.04868823295849 0.29850746268656714 60 67 52 60 61
212.61876342535092 1.2727272727272727 24 11 19 9 25
8.346400752979948 0.2702702702702703 39 37 33 33 40
15.557542487445003 0.23333333333333334 35 30 27 25 36
11.974940806956942 0.28421052631578947 109 95 92 90 110
28.0159398515484 0.20454545454545456 42 44 36 39 43
11.962360446738133 0.25 25 20 19 16 26
7.928281278093937 0.17391304347826086 27 23 22 21 28
10.385413911861225 0.20833333333333334 103 96 89 89 104
20.981917803355003 0.19230769230769232 30 26 23 21 31
9.291441143251543 0.3877551020408163 63 49 51 45 64
18.37779888679534 0.2564102564102564 44 39 37 35 45
13.256594447245751 0.26666666666666666 71 60 57 52 72
19.68699386611785 0.32432432432432434 47 37 39 33 48
14.246921915143005 0.23684210526315788 44 38 38 34 45
9.404277434973306 0.12195121951219512 46 41 38 36 47
16.598296120990277 0.11904761904761904 45 42 40 38 46
10.786804263004711 0.16279069767441862 48 43 39 38 49
11.22763342188508 0.19736842105263158 82 76 70 69 83
14.051797178068348 0.2774566473988439 189 173 163 156 190
78.62914333502839 0.8888888888888888 33 18 27 16 34
11.509295632668668 0.2077922077922078 90 77 74 68 91
7.4559287215354875 0.26666666666666666 49 45 40 39 50
9.312395340760679 0.2564102564102564 49 39 42 35 50
9.367958651213481 0.2972972972972973 41 37 34 35 42
14.789146612847212 0.24528301886792453 61 53 51 47 62
11.169911315700848 0.3220338983050847 67 59 58 55 68
12.746477373632567 0.32653061224489793 50 49 42 44 51
10.193982875316593 0.19047619047619047 67 63 59 59 68
22.90727285229791 0.23255813953488372 43 43 36 36 44
14.084835749597449 0.23636363636363636 63 55 52 49 64
13.389842067207722 0.30952380952380953 51 42 41 38 52
11.928315515267446 0.3333333333333333 57 54 48 48 58
6.975920602090258 0.18867924528301888 55 53 45 46 56
11.8384666874227 0.1724137931034483 65 58 54 53 66
346.1680884276125 1.3846153846153846 28 13 24 11 29
8.888920070127385 0.1509433962264151 108 106 98 98 109
7.273195425045139 0.2714285714285714 73 70 59 63 74
20.05368087801456 0.16129032258064516 35 31 29 27 36
22.811592550317645 0.2727272727272727 52 44 45 39 53
11.459007343489123 0.22 49 50 39 42 50
9.535063974141458 0.19827586206896552 131 116 110 107 132
19.668577218575585 0.26153846153846155 63 65 54 60 64
10.21253986796702 0.21739130434782608 49 46 41 41 50
11.721617314690482 0.0625 48 48 40 41 49
14.376291653122733 0.21973094170403587 229 223 208 208 230
13.995443228441074 0.2743362831858407 118 113 101 103 119
11.45196019528387 0.2138364779874214 174 159 147 144 175
15.29109382944359 0.20689655172413793 34 29 30 26 35
14.759662253271888 0.2413793103448276 300 290 269 270 301
9.078093407059745 0.21052631578947367 46 38 37 36 47
15.129381704406471 0.23452768729641693 310 307 285 288 311
11.197459564167476 0.2047244094488189 131 127 115 114 132
11.215956746982467 0.2153846153846154 141 130 125 120 142
13.065102740152277 0.2 50 45 41 40 51
12.632599018237594 0.2619047619047619 48 42 36 36 49
14.590745011415216 0.16216216216216217 84 74 75 71 85
12.859979348515862 0.18888888888888888 183 180 165 169 184
15.078113980374312 0.15 205 200 187 188 206
14.078318382282504 0.25925925925925924 329 324 302 306 330
11.55554573316605 0.2459016393442623 137 122 124 114 138
12.459288080372529 0.203125 268 256 243 238 269
13.094163281873824 0.2465753424657534 311 292 287 276 312
17.26050880242834 0.19327731092436976 126 119 111 108 127
12.862949269781371 0.2830188679245283 59 53 51 50 60
15.03894471911641 0.17117117117117117 114 111 100 102 115
13.945597135974177 0.21794871794871795 157 156 139 143 158
10.25199183534309 0.23577235772357724 267 246 239 227 268
11.233350279959048 0.23076923076923078 151 143 132 130 152
16.580648993289337 0.1875 51 48 42 42 52
12.08002872540362 0.3051948051948052 170 154 146 145 171
13.509879938897035 0.15789473684210525 64 57 52 49 65
255.55726727202997 2.0 17 6 15 5 18
12.320881438409899 0.27906976744186046 49 43 39 39 50
14.729024015491479 0.1095890410958904 72 73 61 63 73
11.692722287702425 0.35294117647058826 77 68 71 61 78
14.979569365418294 0.2112676056338028 79 71 67 63 80
12.977036376164882 0.27884615384615385 107 104 90 94 108
12.498999535399493 0.23529411764705882 133 119 115 106 134
21.55141390702997 0.1875 33 32 30 31 34
289.2422081682968 0.7894736842105263 31 19 28 18 32
