ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
21.834938143139205 0.2972972972972973 38 37 34 32 39
11.583091480585745 0.23015873015873015 120 126 106 118 121
9.265754186986351 0.2 133 130 121 121 134
9.519150115809083 0.2727272727272727 25 22 22 20 26
10.592699327257693 0.15151515151515152 35 33 30 30 36
10.92932825244359 0.3055555555555556 82 72 73 66 83
10.935830339909309 0.21818181818181817 126 110 116 105 127
17.59540387163322 0.16363636363636364 112 110 104 103 113
14.65036207163222 0.21301775147928995 177 169 164 163 178
9.65112151476467 0.1984732824427481 137 131 128 119 138
10.156213258212885 0.1623931623931624 123 117 117 112 124
15.190988882064584 0.28 129 125 119 114 130
9.159152875222514 0.2872340425531915 108 94 95 86 109
13.875114887472678 0.21256038647342995 206 207 187 193 207
19.0991002392501 0.21551724137931033 119 116 112 110 120
7.6999165717874245 0.11764705882352941 19 17 17 15 20
11.106509885185664 0.2222222222222222 102 99 95 88 103
12.829912732702615 0.20422535211267606 155 142 141 135 156
14.088914167845395 0.23484848484848486 139 132 133 127 140
9.874597478674703 0.1746031746031746 68 63 62 58 69
11.511771419185452 0.23134328358208955 145 134 130 125 146
11.139187254337298 0.2711864406779661 124 118 111 106 125
10.374462786965886 0.16216216216216217 43 37 38 34 44
11.876344270205372 0.17475728155339806 109 103 100 98 110
12.060491690417592 0.2222222222222222 285 279 271 256 286
5.343098872109806 0.15384615384615385 41 39 36 35 42
11.355682933247625 0.23115577889447236 197 199 183 188 198
11.816618338422835 0.2358490566037736 116 106 102 99 117
13.049238205463837 0.18840579710144928 71 69 64 64 72
8.64953085594199 0.17105263157894737 78 76 70 67 79
13.19358195893614 0.3333333333333333 42 36 38 32 43
10.561418250991458 0.18095238095238095 111 105 102 96 112
18.346224364134525 0.24 76 75 68 70 77
9.640291805155037 0.23157894736842105 95 95 87 87 96
9.341776412564167 0.23893805309734514 114 113 106 108 115
20.502824946046918 0.25 35 32 31 29 36
9.717012517461775 0.21487603305785125 135 121 124 114 136
15.957120313138734 0.22857142857142856 113 105 101 98 114
13.550335921101995 0.1590909090909091 47 44 39 38 48
10.06327479779341 0.18947368421052632 104 95 95 87 105
14.020780186472955 0.34579439252336447 126 107 114 98 127
21.065692139566508 0.3050847457627119 67 59 59 53 68
11.280739475014016 0.2627118644067797 130 118 119 111 131
12.397449218838146 0.15625 99 96 95 92 100
8.05261122653009 0.12121212121212122 35 33 33 30 36
11.332541396499591 0.15079365079365079 131 126 125 121 132
11.040145202142757 0.3218390804597701 98 87 89 84 99
9.508951170808157 0.21875 63 64 56 60 64
11.085260101770277 0.18681318681318682 100 91 95 87 101
8.796927125807931 0.10256410256410256 40 39 34 35 41
9.42275412799198 0.21243523316062177 204 193 186 184 205
10.670735720756308 0.234375 138 128 127 120 139
12.74170128781589 0.26595744680851063 102 94 94 87 103
7.081857477380598 0.3333333333333333 89 81 82 75 90
10.629150225788772 0.23972602739726026 149 146 135 137 150
11.130600806055822 0.18292682926829268 92 82 82 77 93
11.767384989121561 0.21686746987951808 86 83 79 72 87
10.1185939297386 0.3088235294117647 77 68 70 62 78
13.16197695822123 0.24390243902439024 46 41 41 38 47
38.34686904802631 0.13636363636363635 25 22 23 20 26
7.191605965941621 0.2765957446808511 58 47 50 44 59
11.637274930536748 0.203125 198 192 180 181 199
8.754922248450349 0.21839080459770116 94 87 85 80 95
8.162557067630113 0.15789473684210525 61 57 54 53 62
10.691543472245703 0.21052631578947367 98 95 85 85 99
8.245584518256704 0.08333333333333333 39 36 34 33 40
9.17848707480934 0.21621621621621623 69 74 62 68 70
7.288498274863723 0.15151515151515152 38 33 34 30 39
8.626275774417458 0.2 57 50 50 44 58
20.723189442477093 0.22950819672131148 73 61 63 55 74
8.888070240329604 0.21739130434782608 45 46 42 41 46
12.456953901778213 0.20270270270270271 75 74 67 67 76
7.602015201327616 0.20689655172413793 33 29 27 26 34
8.453739737977227 0.20634920634920634 68 63 62 59 69
9.648319907302431 0.08571428571428572 38 35 32 31 39
10.47494918331069 0.23529411764705882 117 102 103 96 118
8.182528910781908 0.3050847457627119 71 59 60 53 72
11.997211257053308 0.14754098360655737 61 61 52 53 62
12.610847326518256 0.16666666666666666 46 42 40 37 47
11.056146600352658 0.20588235294117646 69 68 63 63 70
10.939198303370073 0.14736842105263157 93 95 84 84 94
11.707370934885576 0.26744186046511625 96 86 86 80 97
10.255839276271026 0.2 28 30 22 26 29
8.26194890448568 0.26666666666666666 85 75 72 68 86
9.863961088330296 0.27710843373493976 91 83 80 80 92
9.743549394572995 0.24528301886792453 64 53 57 49 65
8.426969660080863 0.3103448275862069 37 29 32 27 38
12.85813638703449 0.17391304347826086 27 23 22 21 28
16.65850544190125 0.2153846153846154 68 65 62 60 69
7.833596828662317 0.14035087719298245 65 57 57 54 66
8.868849022376715 0.21212121212121213 69 66 62 61 70
9.154065262383753 0.22340425531914893 109 94 96 89 110
9.878516357478208 0.22058823529411764 77 68 70 62 78
9.966529578838061 0.23728813559322035 69 59 62 56 70
6.988507964964665 0.14035087719298245 63 57 58 52 64
9.970383391941075 0.27586206896551724 35 29 31 25 36
9.549645701990967 0.16666666666666666 76 72 69 66 77
9.598976839989934 0.22916666666666666 54 48 48 45 55
7.3534839593375505 0.22 49 50 45 46 50
11.51783944311429 0.2222222222222222 37 36 34 33 38
11.316926612865263 0.19696969696969696 66 66 59 61 67
7.968640407358998 0.15254237288135594 57 59 49 53 58
12.741724514444437 0.2608695652173913 56 46 47 42 57
16.670653987025506 0.29850746268656714 67 67 62 62 68
16.964088321849836 0.32432432432432434 37 37 31 33 38
12.031767787823592 0.23684210526315788 37 38 32 34 38
9.916167758036398 0.21568627450980393 54 51 48 47 55
6.674697236605937 0.23728813559322035 64 59 55 57 65
12.041131889562871 0.21052631578947367 44 38 42 36 45
9.075152707008245 0.21875 70 64 65 60 71
9.86976756613993 0.1956521739130435 46 46 43 42 47
9.634740251907328 0.16666666666666666 41 36 38 33 42
10.315217776131572 0.2857142857142857 33 28 28 25 34
11.223324564169404 0.22784810126582278 80 79 76 75 81
8.314183268684545 0.2777777777777778 39 36 30 31 40
10.291544880453351 0.20930232558139536 137 129 123 120 138
9.030804140023186 0.25925925925925924 26 27 21 23 27
11.527967535941611 0.175 38 40 31 35 39
10.941062165057598 0.21052631578947367 62 57 56 50 63
13.754321976109386 0.21875 37 32 33 28 38
7.342178614260235 0.2073170731707317 89 82 80 74 90
7.9485295834941105 0.16417910447761194 72 67 67 63 73
16.094900540660472 0.36764705882352944 80 68 71 63 81
11.568624656638477 0.2206896551724138 139 145 128 134 140
10.689245967907341 0.10810810810810811 41 37 37 34 42
16.91606450654396 0.23809523809523808 84 84 78 77 85
16.801941632307937 0.047619047619047616 20 21 17 18 21
8.133292709974848 0.1951219512195122 43 41 37 36 44
8.112026302643239 0.17647058823529413 54 51 49 46 55
13.825077137194501 0.3125 40 32 36 29 41
16.36651997057072 0.17647058823529413 40 34 35 32 41
13.702858297660882 0.17543859649122806 59 57 57 53 60
10.364256598960715 0.19642857142857142 65 56 56 52 66
8.643402106921892 0.21212121212121213 37 33 33 30 38
8.853042817174645 0.2236842105263158 80 76 72 71 81
11.214407858869938 0.25 95 84 80 75 96
10.259213267656765 0.13580246913580246 84 81 79 76 85
10.967942712353938 0.35714285714285715 34 42 29 39 35
13.005744139751348 0.17857142857142858 57 56 52 52 58
16.546966207876967 0.16981132075471697 51 53 45 48 52
13.53062890993751 0.288 123 125 112 117 124
8.71869810001614 0.2894736842105263 42 38 35 35 43
17.363198363617265 0.11904761904761904 43 42 39 39 44
8.22486573221472 0.25806451612903225 60 62 54 53 61
8.319852861186932 0.2289156626506024 91 83 82 79 92
8.537992737079957 0.21951219512195122 44 41 41 36 45
16.85457150708293 0.38636363636363635 55 44 49 40 56
10.60805513530314 0.22549019607843138 108 102 96 94 109
10.7614701726181 0.2962962962962963 30 27 24 25 31
9.16056301009745 0.24561403508771928 63 57 55 53 64
12.521867579334922 0.1559633027522936 117 109 105 103 118
16.133529334534305 0.2413793103448276 61 58 55 53 62
13.264524870654212 0.2465753424657534 142 146 128 132 143
13.822572012695701 0.2222222222222222 34 36 30 33 35
9.415621497196174 0.30612244897959184 55 49 48 45 56
13.374260386647627 0.3055555555555556 42 36 35 33 43
14.195545963935807 0.18867924528301888 56 53 46 47 57
7.628383999080208 0.21212121212121213 32 33 25 30 33
7.621211901156464 0.189873417721519 79 79 72 70 80
12.132819967418184 0.175 114 120 99 104 115
16.042478056770346 0.15625 33 32 28 27 34
14.637494810906004 0.2857142857142857 57 56 50 51 58
14.075952125017158 0.28169014084507044 71 71 62 64 72
13.267927117773851 0.23333333333333334 60 60 52 54 61
10.652565672472223 0.16666666666666666 24 24 19 20 25
8.4710871338872 0.21428571428571427 29 28 23 22 30
13.078018633577951 0.19090909090909092 109 110 92 97 110
11.457337756050272 0.12962962962962962 57 54 50 48 58
6.18809503652976 0.1794871794871795 44 39 37 36 45
13.386984234358318 0.23809523809523808 40 42 33 36 41
18.685461564874018 0.2222222222222222 24 27 21 21 25
11.8896110810806 0.1935483870967742 95 93 88 82 96
8.67790267721812 0.20634920634920634 65 63 57 60 66
9.144100443216228 0.26582278481012656 88 79 74 73 89
10.07489023971427 0.16483516483516483 91 91 81 83 92
10.8016149327126 0.2765957446808511 45 47 40 42 46
43.59174225295324 0.42857142857142855 13 14 11 12 14
13.73104356119416 0.23376623376623376 73 77 64 67 74
12.013160758956941 0.2 99 100 88 90 100
9.801928241456741 0.2606060606060606 170 165 151 151 171
10.766116221407325 0.20408163265306123 55 49 49 43 56
16.37034633878505 0.18699186991869918 119 123 111 114 120
13.036674444144888 0.21428571428571427 49 56 43 49 50
12.093196651894317 0.20930232558139536 40 43 37 38 41
9.635534159780342 0.16129032258064516 34 31 28 28 35
9.154518451735642 0.18309859154929578 74 71 65 63 75
16.905098961425605 0.21666666666666667 58 60 49 51 59
12.055697503489025 0.23170731707317074 86 82 77 76 87
10.975984813915588 0.10606060606060606 67 66 58 57 68
13.29499010072327 0.26229508196721313 66 61 56 56 67
12.536870068804017 0.16176470588235295 70 68 61 62 71
6.75721992566506 0.1323529411764706 71 68 63 63 72
10.469936968994654 0.18888888888888888 97 90 85 83 98
8.975211271341198 0.3 29 30 24 27 30
11.583459183839162 0.26506024096385544 87 83 79 74 88
11.011898597770092 0.23214285714285715 121 112 100 99 122
11.728832387877807 0.19480519480519481 77 77 67 69 78
16.355418331754784 0.18840579710144928 67 69 60 64 68
16.203296637477198 0.25 52 48 43 42 53
9.690995674157564 0.20270270270270271 77 74 62 64 78
9.675243438725692 0.171875 69 64 61 58 70
11.248545826520612 0.25146198830409355 181 171 165 164 182
11.812135754115522 0.3050847457627119 244 236 225 222 245
10.471506565417457 0.22033898305084745 62 59 53 53 63
13.455060008519606 0.1 22 20 18 17 23
7.656910465400138 0.16923076923076924 62 65 55 57 63
12.446892479808852 0.19607843137254902 99 102 90 98 100
5.663939046182947 0.14634146341463414 37 41 29 34 38
9.610305762933155 0.1568627450980392 101 102 90 94 102
13.463642774238258 0.22580645161290322 34 31 32 28 35
8.510245254753489 0.16363636363636364 54 55 44 48 55
291.0954116705221 0.36363636363636365 14 11 12 9 15
10.920775943878223 0.3103448275862069 90 87 79 81 91
6.975658032625208 0.22580645161290322 28 31 23 28 29
13.153829039122373 0.26785714285714285 57 56 52 49 58
12.044304679285498 0.3142857142857143 37 35 32 31 38
9.177169019039555 0.13043478260869565 24 23 21 20 25
13.354571538744741 0.26 50 50 46 48 51
13.30935865933632 0.14285714285714285 62 56 53 50 63
10.597252599697933 0.17647058823529413 34 34 29 30 35
8.592011767435634 0.21621621621621623 77 74 68 68 78
15.31080049215039 0.2727272727272727 35 33 28 30 36
9.228829979249824 0.1839080459770115 90 87 84 81 91
11.426036486944612 0.21212121212121213 137 132 126 127 138
17.94294903935933 0.2127659574468085 45 47 40 39 46
9.090013119850859 0.17073170731707318 78 82 74 73 79
16.60941106765326 0.2 70 70 65 62 71
13.193060339689008 0.2777777777777778 21 18 18 16 22
16.602233326399087 0.25 21 20 17 17 22
11.194666429385688 0.20689655172413793 28 29 24 25 29
11.194805032420925 0.15384615384615385 25 26 20 22 26
9.137320883521367 0.20588235294117646 99 102 85 90 100
11.077331961519652 0.2792207792207792 154 154 141 139 155
10.807620741109176 0.26666666666666666 34 30 28 27 35
14.647583313647129 0.27586206896551724 55 58 50 52 56
12.364001741669027 0.2608695652173913 111 115 99 102 112
9.369266224749268 0.125 41 40 36 33 42
18.367089739679702 0.17647058823529413 17 17 14 14 18
32.9352472984315 0.2222222222222222 37 36 29 28 38
7.318362249513409 0.20689655172413793 29 29 22 24 30
21.44648375113561 0.23076923076923078 30 26 25 22 31
7.047722455961004 0.225 37 40 31 34 38
10.207357776639183 0.09523809523809523 41 42 35 38 42
12.58770583586297 0.21978021978021978 91 91 80 81 92
7.924308147096616 0.1794871794871795 42 39 34 32 43
20.277332077881802 0.17777777777777778 45 45 36 38 46
10.458832807670632 0.2345679012345679 74 81 62 72 75
10.41080081559249 0.23529411764705882 35 34 27 29 36
151.93435639656724 0.6666666666666666 20 12 17 9 21
19.312544150543786 0.25892857142857145 106 112 93 98 107
15.132961044893564 0.25 97 108 80 96 98
12.076402225194178 0.30612244897959184 49 49 41 42 50
21.690333232147697 0.22857142857142856 34 35 30 31 35
7.958941848683758 0.18032786885245902 63 61 52 53 64
8.358047046544229 0.28125 64 64 52 57 65
13.113112661952751 0.24675324675324675 77 77 64 67 78
8.377184069191541 0.16981132075471697 54 53 42 44 55
14.348325684208653 0.24242424242424243 69 66 59 59 70
10.521048077865977 0.32051282051282054 71 78 64 70 72
19.523129092490954 0.23333333333333334 29 30 23 26 30
8.869213548401994 0.28 45 50 38 43 46
14.50650949371467 0.2857142857142857 201 196 172 181 202
17.923853417119368 0.23809523809523808 23 21 18 16 24
11.292560418153704 0.28205128205128205 83 78 70 72 84
13.164548333265083 0.23648648648648649 149 148 135 134 150
21.01589331848913 0.2761904761904762 115 105 100 95 116
12.447693173202191 0.20149253731343283 133 134 123 125 134
10.34201805377667 0.22580645161290322 33 31 27 28 34
26.606013161738066 0.2608695652173913 43 46 35 40 44
8.51039236637206 0.1206896551724138 59 58 48 49 60
9.749900232300716 0.27522935779816515 113 109 97 99 114
15.589317442800404 0.2625 82 80 71 71 83
20.037025327092408 0.21951219512195122 45 41 38 36 46
11.91574193700537 0.3010752688172043 90 93 77 83 91
7.608722927795103 0.17757009345794392 105 107 91 93 106
11.15461049954235 0.21153846153846154 161 156 143 137 162
11.612251747791138 0.1780821917808219 76 73 65 65 77
11.70148920142556 0.2 111 110 97 95 112
17.652992293984937 0.21487603305785125 115 121 99 104 116
19.772572870850382 0.3058252427184466 190 206 166 179 191
13.763012707066913 0.28346456692913385 123 127 106 113 124
9.10034098442885 0.1694915254237288 60 59 49 49 61
14.910476602220866 0.21487603305785125 119 121 108 107 120
16.530001128634876 0.2857142857142857 100 98 87 87 101
11.42357645578386 0.2734375 134 128 114 114 135
7.833747224267193 0.2109375 135 128 116 115 136
11.711554629252687 0.17307692307692307 51 52 43 44 52
17.10526967155015 0.2823529411764706 81 85 70 75 82
9.056907504288045 0.30434782608695654 21 23 17 21 22
13.823300129860721 0.2265625 132 128 119 117 133
8.778836381269901 0.22018348623853212 122 109 108 102 123
13.688231305820727 0.20689655172413793 58 58 53 53 59
14.85896630222138 0.225 79 80 69 71 80
12.242480041887564 0.20707070707070707 198 198 184 192 199
11.717928283822468 0.2 22 25 19 23 23
9.37467441468403 0.21509433962264152 260 265 238 250 261
14.164651089540598 0.23671497584541062 195 207 176 190 196
18.091606811895712 0.10204081632653061 49 49 41 43 50
10.869556746685461 0.2440944881889764 128 127 115 114 129
9.802664580541382 0.23717948717948717 169 156 153 147 170
17.9500076629779 0.2978723404255319 49 47 42 44 50
11.407591785452922 0.22727272727272727 67 66 57 60 68
21.496318763320513 0.2608695652173913 96 92 88 85 97
14.31994959295102 0.17391304347826086 46 46 40 42 47
7.1896352597010935 0.19047619047619047 21 21 18 18 22
12.942075657967248 0.2916666666666667 77 72 66 65 78
8.975758653936296 0.3287671232876712 77 73 67 64 78
7.79707115443794 0.1568627450980392 103 102 95 94 104
15.708874144091967 0.17 97 100 92 90 98
173.803314815575 0.42857142857142855 8 7 6 5 9
14.583028651299694 0.234375 60 64 55 60 61
12.428981409754272 0.2 85 80 79 73 86
15.947591549823374 0.19047619047619047 19 21 17 18 20
18.82333853783172 0.3125 81 80 71 70 82
17.83244557109773 0.2459016393442623 60 61 54 57 61
11.140693548466947 0.1919191919191919 95 99 83 86 96
16.833498845037095 0.15789473684210525 54 57 49 52 55
15.091275509974203 0.20689655172413793 32 29 28 24 33
9.467475650606128 0.29591836734693877 103 98 93 93 104
12.698940144333449 0.19642857142857142 62 56 52 50 63
10.546707815787133 0.2903225806451613 66 62 56 56 67
18.266092607142028 0.24096385542168675 78 83 71 77 79
11.688472271867312 0.1388888888888889 33 36 29 32 34
13.170876308914426 0.14285714285714285 38 35 32 32 39
12.571245554146868 0.271523178807947 153 151 143 139 154
20.325019842900243 0.07692307692307693 26 26 22 22 27
12.759999693938584 0.30158730158730157 65 63 56 59 66
17.396675055015837 0.20833333333333334 23 24 20 21 24
15.191060726831033 0.26136363636363635 83 88 77 80 84
10.457343765834453 0.275 117 120 105 114 118
31.01479687950813 0.2571428571428571 44 35 39 33 45
10.400336206683921 0.3108108108108108 76 74 65 67 77
15.534296618613434 0.24561403508771928 58 57 53 53 59
10.759494055039623 0.1694915254237288 57 59 46 50 58
10.22393193426601 0.1 19 20 17 18 20
11.944227696985683 0.2620320855614973 193 187 175 169 194
87.86258673059275 1.2857142857142858 15 7 11 6 16
13.331380681253412 0.25925925925925924 157 162 145 154 158
9.51235124938148 0.2222222222222222 94 99 82 89 95
10.44283949872063 0.25274725274725274 97 91 84 83 98
9.697119818320607 0.16 23 25 21 23 24
12.472828372170968 0.20512820512820512 112 117 100 109 113
16.42505852660295 0.19540229885057472 88 87 80 82 89
9.385816600041066 0.27358490566037735 119 106 104 100 120
33.18769651019461 0.4117647058823529 18 17 15 15 19
9.542653925782972 0.1836734693877551 103 98 89 92 104
24.98068712354133 0.391304347826087 19 23 18 19 20
10.555122433536642 0.24742268041237114 99 97 86 87 100
9.596626444016715 0.2 86 85 75 78 87
13.933146383187502 0.275 162 160 143 151 163
7.474657074947124 0.2765957446808511 48 47 40 43 49
22.278765540024853 0.29411764705882354 20 17 17 15 21
82.20439325831049 0.13333333333333333 16 15 14 13 17
11.457250277888045 0.15789473684210525 22 19 18 16 23
10.295365067709605 0.13636363636363635 23 22 18 17 24
12.341751283088339 0.23529411764705882 17 17 14 14 18
13.106827498101167 0.27014218009478674 216 211 188 192 217
12.54319984741911 0.24915824915824916 315 297 278 276 316
15.342385627261264 0.23129251700680273 145 147 129 135 146
10.316929200897434 0.24193548387096775 193 186 167 170 194
11.370708852867596 0.22105263157894736 198 190 171 165 199
8.029643855598483 0.1111111111111111 26 27 22 23 27
11.755713475561105 0.2608695652173913 131 138 117 124 132
12.627150031604844 0.23255813953488372 49 43 42 37 50
14.144026285230845 0.27205882352941174 141 136 126 118 142
9.640528569721114 0.20618556701030927 98 97 87 88 99
8.355377443219862 0.14634146341463414 82 82 73 74 83
10.55125806871251 0.17391304347826086 91 92 77 80 92
10.990469952542746 0.27586206896551724 21 29 18 25 22
11.627851105637216 0.21052631578947367 62 57 54 53 63
10.287868268289609 0.10714285714285714 54 56 46 48 55
8.84742459522097 0.2696629213483146 101 89 91 81 102
14.691929910087628 0.24719101123595505 86 89 76 78 87
11.961392981316996 0.1774193548387097 60 62 51 53 61
10.621522512748086 0.3684210526315789 18 19 15 16 19
60.06726537324638 0.4166666666666667 7 12 5 10 8
15.958754880468161 0.15 22 20 18 17 23
11.359859231825817 0.2290909090909091 284 275 253 255 285
13.49894695661832 0.2777777777777778 18 18 13 15 19
15.071316071249433 0.24096385542168675 83 83 74 72 84
12.488827373313748 0.19642857142857142 108 112 99 103 109
10.920577216912795 0.21739130434782608 42 46 35 40 43
9.543770611569666 0.25833333333333336 122 120 103 109 123
15.255773460050532 0.175 164 160 147 147 165
14.97944690086446 0.22058823529411764 130 136 117 124 131
11.87919554698941 0.25 115 108 100 99 116
14.569807773002859 0.15625 94 96 87 86 95
8.37723416590552 0.10256410256410256 39 39 31 32 40
13.758807622217338 0.20588235294117646 30 34 25 29 31
9.104422721290014 0.23841059602649006 151 151 126 136 152
8.739679655229212 0.14583333333333334 53 48 48 46 54
12.469374684609612 0.263681592039801 203 201 178 182 204
16.052441286342514 0.2786885245901639 61 61 50 54 62
10.411474643719014 0.2727272727272727 20 22 17 20 21
11.249498806655694 0.3142857142857143 34 35 28 29 35
14.123721401567192 0.25125628140703515 191 199 169 180 192
9.91880933747576 0.11764705882352941 15 17 12 14 16
17.33685109404988 0.22058823529411764 70 68 61 59 71
8.327697390967872 0.14754098360655737 60 61 51 52 61
11.235100703958475 0.25 116 108 104 99 117
8.05260568895378 0.05263157894736842 19 19 16 16 20
15.106904023238727 0.16666666666666666 20 24 18 22 21
10.823172061976493 0.17721518987341772 80 79 67 68 81
10.17957334175319 0.1262135922330097 103 103 92 94 104
15.408515607528802 0.2357142857142857 147 140 133 133 148
36.39157780819803 0.058823529411764705 18 17 15 14 19
9.1441355977658 0.3333333333333333 55 48 51 45 56
7.594214127121592 0.26582278481012656 85 79 74 74 86
10.664708245665231 0.22727272727272727 27 22 23 20 28
9.706415819500426 0.2672413793103448 123 116 110 108 124
8.167660480438093 0.18421052631578946 86 76 80 72 87
15.521685122541491 0.171875 59 64 54 58 60
9.674684435380005 0.2721518987341772 158 158 146 151 159
8.446603359827634 0.20382165605095542 157 157 139 142 158
13.696771110515993 0.21153846153846154 56 52 50 48 57
7.951313741035608 0.22033898305084745 62 59 54 55 63
27.67975125746278 0.1875 36 32 30 26 37
326.8545448309459 0.45454545454545453 26 22 23 20 27
13.670443042177247 0.36 25 25 20 23 26
10.326571505935089 0.34146341463414637 34 41 29 37 35
13.550252171049976 0.2441860465116279 90 86 80 80 91
10.69051657707511 0.2 22 25 20 22 23
11.25953648554471 0.23214285714285715 67 56 60 52 68
11.80043311171972 0.3 76 70 68 68 77
10.484128673169309 0.16 25 25 20 22 26
10.490558512149269 0.15789473684210525 19 19 14 16 20
9.371731104627592 0.2111111111111111 96 90 85 83 97
10.70857444312976 0.17857142857142858 32 28 27 25 33
29.06266863454264 0.18181818181818182 20 22 18 20 21
18.535872909866384 0.2727272727272727 21 22 18 20 22
12.115722355777994 0.25 34 28 28 26 35
10.295345429775866 0.15873015873015872 61 63 55 59 62
7.365707910460429 0.21 100 100 88 93 101
8.026801757710608 0.17647058823529413 54 51 45 44 55
15.70299206813709 0.19148936170212766 49 47 40 38 50
12.093728406737133 0.2672413793103448 126 116 109 107 127
10.46244200479724 0.3333333333333333 128 114 112 103 129
8.453708284443938 0.21348314606741572 100 89 94 83 101
11.23766879536479 0.2328767123287671 77 73 66 69 78
11.738480734146432 0.25 44 40 37 36 45
8.848484276778555 0.19230769230769232 79 78 68 72 80
10.062378982964788 0.21568627450980393 105 102 92 93 106
6.768426974425891 0.2072072072072072 117 111 97 98 118
20.49136837736193 0.14285714285714285 22 21 18 16 23
9.23625928640148 0.3333333333333333 93 93 75 82 94
9.159752094257808 0.16666666666666666 57 60 50 54 58
7.288356186265709 0.20388349514563106 107 103 95 94 108
9.314545357296915 0.10714285714285714 29 28 27 26 30
14.560184784135991 0.29850746268656714 57 67 49 60 58
109.33288853299929 1.0 21 11 18 9 22
9.27112660253741 0.21621621621621623 34 37 30 33 35
6.499127017772561 0.16666666666666666 33 30 27 25 34
11.532658820636819 0.24210526315789474 106 95 91 90 107
23.951287376776495 0.20454545454545456 42 44 36 39 43
5.270655411320131 0.05 21 20 17 16 22
6.938931924557821 0.08695652173913043 25 23 21 21 26
10.159891465185611 0.14583333333333334 96 96 89 89 97
12.869633174864225 0.3076923076923077 23 26 18 21 24
13.886106599551562 0.32653061224489793 55 49 45 45 56
11.446228548922905 0.3076923076923077 42 39 34 35 43
10.443063314163213 0.26666666666666666 65 60 57 52 66
11.529911389391902 0.2702702702702703 40 37 32 33 41
9.150352674516984 0.2894736842105263 35 38 30 34 36
8.625039048844515 0.12195121951219512 42 41 37 36 43
15.07429011930577 0.11904761904761904 44 42 39 38 45
13.226317368396069 0.20930232558139536 48 43 40 38 49
10.566411332022575 0.15789473684210525 77 76 68 69 78
12.717322843424816 0.24277456647398843 177 173 156 156 178
15.31170842404823 0.16666666666666666 21 18 17 16 22
14.377565496416954 0.18181818181818182 83 77 71 68 84
8.481777874488307 0.17777777777777778 47 45 40 39 48
8.289595254291358 0.15384615384615385 44 39 39 35 45
12.70566186127954 0.32432432432432434 41 37 35 35 42
15.846622458364171 0.22641509433962265 58 53 50 47 59
9.985331335282526 0.3220338983050847 60 59 54 55 61
7.020889879867891 0.24489795918367346 45 49 38 44 46
12.319172401393578 0.2857142857142857 61 63 55 59 62
31.76481409600369 0.23255813953488372 39 43 35 36 40
10.037079068703866 0.2 61 55 49 49 62
13.518027594119335 0.35714285714285715 52 42 42 38 53
8.738203703854207 0.3148148148148148 58 54 49 48 59
10.414394266048802 0.1509433962264151 49 53 43 46 50
10.04954850841874 0.2413793103448276 57 58 48 53 58
187.94630933707646 0.38461538461538464 15 13 12 11 16
9.310666783842557 0.18867924528301888 106 106 97 98 107
6.963894686566399 0.3142857142857143 72 70 57 63 73
16.413957934010007 0.25806451612903225 32 31 26 27 33
11.1883565362151 0.25 48 44 42 39 49
13.29340506516447 0.26 45 50 38 42 46
10.705942229068242 0.1896551724137931 125 116 109 107 126
17.855051108995113 0.24615384615384617 61 65 55 60 62
14.508496522530722 0.1956521739130435 49 46 41 41 50
17.554625592873982 0.1875 46 48 38 41 47
12.076412263420467 0.21524663677130046 227 223 205 208 228
15.184976674795045 0.23008849557522124 113 113 101 103 114
14.041395563554426 0.22641509433962265 166 159 144 144 167
13.443092813108564 0.10344827586206896 31 29 27 26 32
12.327851162193914 0.22758620689655173 296 290 272 270 297
7.358827923319821 0.13157894736842105 43 38 38 36 44
14.895595516461377 0.24104234527687296 315 307 291 288 316
10.821224263992095 0.2283464566929134 119 127 108 114 120
9.926557518194212 0.2153846153846154 135 130 124 120 136
17.50217528311314 0.17777777777777778 48 45 42 40 49
7.679614874909589 0.23809523809523808 44 42 36 36 45
17.209798795201813 0.13513513513513514 76 74 70 71 77
12.35200567270015 0.16666666666666666 178 180 165 169 179
15.00113474816691 0.14 206 200 190 188 207
13.828888790780326 0.22530864197530864 329 324 305 306 330
10.795394045055296 0.20491803278688525 138 122 122 114 139
12.184926800332743 0.19921875 274 256 250 238 275
13.361816847772145 0.22945205479452055 299 292 281 276 300
12.401587951744556 0.19327731092436976 124 119 112 108 125
12.075943642488083 0.18867924528301888 56 53 51 50 57
20.739787369349973 0.1891891891891892 113 111 103 102 114
15.536315035290357 0.23717948717948717 164 156 142 143 165
10.698613910660185 0.22357723577235772 258 246 233 227 259
12.745330398394264 0.23776223776223776 147 143 130 130 148
14.233172464292062 0.16666666666666666 45 48 40 42 46
13.797203377949108 0.2792207792207792 162 154 146 145 163
12.247579488227515 0.14035087719298245 59 57 50 49 60
231.38371918867372 1.5 14 6 12 5 15
14.471200382717488 0.23255813953488372 49 43 39 39 50
12.347757111960572 0.1095890410958904 74 73 63 63 75
10.088027159130386 0.29411764705882354 76 68 68 61 77
10.77708226455722 0.19718309859154928 71 71 63 63 72
12.124078381023024 0.2692307692307692 107 104 89 94 108
13.847614563843706 0.23529411764705882 125 119 109 106 126
23.387488053757398 0.1875 32 32 30 31 33
198.6914974548468 0.5263157894736842 27 19 25 18 28
