ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.394323418610236 0.2916666666666667 51 48 46 44 52
14.85214696226785 0.21052631578947367 42 38 34 31 43
15.118406268556177 0.2702702702702703 40 37 36 32 41
10.720436970067745 0.24603174603174602 126 126 112 118 127
8.480282456142168 0.2153846153846154 141 130 122 121 142
9.519150115809083 0.2727272727272727 25 22 22 20 26
9.24777426358027 0.15151515151515152 33 33 29 30 34
16.846260804098506 0.2222222222222222 79 72 71 66 80
9.516049856769165 0.2 117 110 109 105 118
13.738321812351009 0.12727272727272726 115 110 104 103 116
14.950870843024083 0.20710059171597633 169 169 159 163 170
9.742730444786616 0.183206106870229 132 131 123 119 133
10.394408870839067 0.19658119658119658 122 117 113 112 123
11.147084496931292 0.28 125 125 114 114 126
9.683651053670205 0.2765957446808511 105 94 93 86 106
14.567328522467996 0.20772946859903382 209 207 190 193 210
13.13235185014747 0.21551724137931033 126 116 118 110 127
11.216626800384095 0.17647058823529413 20 17 18 15 21
8.907810085212615 0.1919191919191919 103 99 94 88 104
10.251071059210865 0.19718309859154928 152 142 140 135 153
16.819756919424037 0.2727272727272727 137 132 129 127 138
10.191306732233675 0.12698412698412698 69 63 61 58 70
9.722708544132773 0.23134328358208955 139 134 123 125 140
11.268791273517373 0.288135593220339 121 118 108 106 122
7.409530420535694 0.21621621621621623 39 37 33 34 40
16.04425993782668 0.1941747572815534 110 103 103 98 111
12.687206540031065 0.22939068100358423 280 279 264 256 281
5.709535093164203 0.1794871794871795 39 39 34 35 40
11.80195761307953 0.23618090452261306 199 199 179 188 200
10.238266235522614 0.20754716981132076 115 106 102 99 116
11.233801192583181 0.2318840579710145 76 69 65 64 77
15.083567467525773 0.18421052631578946 77 76 68 67 78
9.076863379510105 0.3333333333333333 44 36 39 32 45
9.985509130577046 0.17142857142857143 108 105 98 96 109
13.601612231700367 0.21333333333333335 76 75 67 70 77
8.871279388918637 0.21052631578947367 100 95 88 87 101
9.406996152047526 0.25663716814159293 113 113 104 108 114
27.31429120201904 0.28125 38 32 34 29 39
10.109528664445337 0.23140495867768596 130 121 117 114 131
13.501598546809612 0.2761904761904762 121 105 104 98 122
11.338704769270041 0.18181818181818182 48 44 41 38 49
13.125181182516041 0.22105263157894736 101 95 91 87 102
12.636557887693005 0.29906542056074764 124 107 111 98 125
17.32413593288834 0.2033898305084746 61 59 53 53 62
10.31381740683838 0.2542372881355932 129 118 121 111 130
11.659264419088956 0.11458333333333333 96 96 91 92 97
14.694569809718157 0.21212121212121213 38 33 35 30 39
9.50958200124161 0.15079365079365079 132 126 125 121 133
9.75859947489999 0.3333333333333333 101 87 90 84 102
8.089067673704657 0.234375 64 64 57 60 65
12.411296060457968 0.18681318681318682 98 91 93 87 99
8.904154439905707 0.1282051282051282 43 39 35 35 44
11.550997642163527 0.22279792746113988 205 193 184 184 206
8.913279975748003 0.234375 139 128 128 120 140
13.384245950001631 0.24468085106382978 104 94 94 87 105
9.131158380267012 0.32098765432098764 90 81 82 75 91
10.272526240415623 0.2191780821917808 149 146 138 137 150
11.481743581628432 0.15853658536585366 92 82 84 77 93
12.015036275109853 0.20481927710843373 84 83 77 72 85
9.494020687441008 0.25 79 68 69 62 80
10.699515922453026 0.14634146341463414 46 41 42 38 47
19.740325385195938 0.18181818181818182 25 22 22 20 26
8.135615360393068 0.2127659574468085 55 47 47 44 56
10.440546582630018 0.21354166666666666 205 192 181 181 206
7.334412436165485 0.19540229885057472 94 87 85 80 95
7.280350424363913 0.15789473684210525 64 57 56 53 65
11.605353006583533 0.2 92 95 80 85 93
10.448560651502804 0.1388888888888889 39 36 34 33 40
11.875610014647123 0.21621621621621623 70 74 63 68 71
6.817017762185352 0.24242424242424243 39 33 33 30 40
8.750761784685377 0.18 57 50 49 44 58
13.563893607566646 0.13114754098360656 67 61 59 55 68
7.902039367391449 0.15217391304347827 48 46 43 41 49
9.475141303200138 0.25675675675675674 75 74 64 67 76
10.434057841507952 0.27586206896551724 35 29 28 26 36
8.259581529987496 0.1746031746031746 68 63 63 59 69
12.15720908604451 0.2 37 35 30 31 38
8.6765304132366 0.20588235294117646 113 102 99 96 114
8.945506814523933 0.22033898305084745 67 59 57 53 68
11.253465171944244 0.21311475409836064 62 61 52 53 63
12.186330185960964 0.16666666666666666 48 42 40 37 49
6.258830517673329 0.17647058823529413 72 68 64 63 73
11.315276977201568 0.14736842105263157 93 95 84 84 94
10.665427960533878 0.19767441860465115 97 86 88 80 98
11.216432636555883 0.23333333333333334 27 30 22 26 28
9.049321431917 0.28 86 75 73 68 87
8.591301066235824 0.2891566265060241 91 83 80 80 92
9.525641432403495 0.24528301886792453 63 53 54 49 64
7.20827153393447 0.3103448275862069 37 29 32 27 38
13.909724611430697 0.13043478260869565 26 23 22 21 27
15.952942662361448 0.24615384615384617 68 65 60 60 69
7.7963411250777614 0.10526315789473684 62 57 57 54 63
10.569997336120094 0.2727272727272727 72 66 62 61 73
9.324784908949349 0.13829787234042554 103 94 94 89 104
9.735538354469353 0.19117647058823528 75 68 69 62 76
8.67208736545482 0.22033898305084745 66 59 59 56 67
6.83368057977916 0.15789473684210525 64 57 58 52 65
9.502920444461342 0.3448275862068966 37 29 31 25 38
6.596211984732125 0.1527777777777778 76 72 69 66 77
10.737795572297472 0.2916666666666667 59 48 52 45 60
5.276083934169891 0.18 54 50 48 46 55
11.667979224841716 0.2777777777777778 39 36 36 33 40
7.843050603906644 0.18181818181818182 71 66 63 61 72
7.92026005498322 0.1694915254237288 60 59 51 53 61
8.937297133169137 0.21739130434782608 54 46 45 42 55
14.111823355179297 0.34328358208955223 67 67 61 62 68
12.509129542224752 0.24324324324324326 39 37 33 33 40
12.170249997313867 0.2894736842105263 33 38 29 34 34
8.097585428495291 0.23529411764705882 58 51 50 47 59
6.661109032512745 0.2033898305084746 66 59 57 57 67
7.550842078335257 0.3157894736842105 49 38 45 36 50
8.270700561123773 0.21875 71 64 65 60 72
9.959852443492691 0.17391304347826086 47 46 43 42 48
9.613435581504728 0.19444444444444445 41 36 38 33 42
9.068189279423922 0.25 32 28 28 25 33
13.178066465536292 0.22784810126582278 84 79 75 75 85
8.538109414622234 0.19444444444444445 40 36 32 31 41
9.427733423925607 0.20930232558139536 135 129 121 120 136
9.800700955818305 0.25925925925925924 28 27 23 23 29
7.7411162191792355 0.15 39 40 31 35 40
8.5518665530079 0.19298245614035087 60 57 54 50 61
10.82424036217472 0.03125 33 32 29 28 34
6.959877395150559 0.17073170731707318 90 82 80 74 91
8.73273901215956 0.19402985074626866 75 67 67 63 76
13.130541938479288 0.39705882352941174 82 68 71 63 83
9.424176144656892 0.2206896551724138 138 145 126 134 139
9.803046509610322 0.08108108108108109 40 37 36 34 41
10.765790496922657 0.21428571428571427 86 84 77 77 87
16.92166080939902 0.14285714285714285 19 21 15 18 20
14.482741805316348 0.21951219512195122 43 41 35 36 44
8.0644192573137 0.19607843137254902 55 51 49 46 56
9.25281542785324 0.3125 40 32 36 29 41
16.736526653578508 0.29411764705882354 42 34 35 32 43
10.947712715369228 0.17543859649122806 61 57 57 53 62
11.474287224402905 0.19642857142857142 63 56 53 52 64
10.19336825010837 0.21212121212121213 38 33 33 30 39
8.194592184226872 0.2236842105263158 81 76 72 71 82
13.873728642521478 0.25 96 84 80 75 97
11.335485016949496 0.16049382716049382 82 81 76 76 83
9.606777181447052 0.30952380952380953 36 42 31 39 37
11.304424042644637 0.21428571428571427 58 56 51 52 59
17.211016482034992 0.18867924528301888 52 53 46 48 53
11.282041168502612 0.264 127 125 110 117 128
6.915303585334753 0.3157894736842105 42 38 34 35 43
17.363198363617265 0.11904761904761904 43 42 39 39 44
9.049188231382667 0.27419354838709675 62 62 54 53 63
10.205809312996047 0.2289156626506024 90 83 80 79 91
9.685133537370287 0.21951219512195122 45 41 41 36 46
9.228198763401585 0.2727272727272727 52 44 45 40 53
9.171357102248669 0.22549019607843138 114 102 99 94 115
8.827705930227564 0.2962962962962963 34 27 28 25 35
11.479225378563623 0.2631578947368421 58 57 52 53 59
8.950428857460507 0.1651376146788991 119 109 107 103 120
20.523028111505617 0.27586206896551724 60 58 55 53 61
11.49871421044255 0.23972602739726026 145 146 131 132 146
17.192940854450256 0.2222222222222222 33 36 29 33 34
10.784149790346117 0.3469387755102041 57 49 49 45 58
12.845327708233853 0.3055555555555556 47 36 38 33 48
11.638532495410695 0.18867924528301888 56 53 45 47 57
7.545946021605284 0.24242424242424243 33 33 26 30 34
7.847404825362171 0.189873417721519 76 79 70 70 77
9.311816332417225 0.15833333333333333 119 120 100 104 120
22.9131382473374 0.21875 35 32 29 27 36
11.307941413890253 0.23214285714285715 57 56 49 51 58
12.138325005862901 0.29577464788732394 75 71 64 64 76
11.2802919212358 0.18333333333333332 64 60 56 54 65
11.983621118892723 0.20833333333333334 29 24 22 20 30
9.013297062788968 0.17857142857142858 29 28 23 22 30
13.235779460306283 0.24545454545454545 106 110 92 97 107
11.49795601678434 0.2222222222222222 56 54 49 48 57
6.641381793000741 0.1794871794871795 44 39 37 36 45
10.028109053413196 0.21428571428571427 41 42 31 36 42
12.281303695885233 0.2222222222222222 27 27 21 21 28
10.31519129703641 0.21505376344086022 98 93 86 82 99
9.111935130531023 0.31746031746031744 66 63 55 60 67
11.281026776976727 0.27848101265822783 87 79 72 73 88
8.694833767009673 0.18681318681318682 95 91 81 83 96
10.487770076525246 0.23404255319148937 45 47 39 42 46
54.634652078289584 0.35714285714285715 18 14 16 12 19
10.977123199193867 0.19480519480519481 74 77 65 67 75
9.712526897930267 0.23 102 100 88 90 103
10.228875912717115 0.21818181818181817 165 165 150 151 166
10.289544487996604 0.1836734693877551 55 49 49 43 56
14.799013848583042 0.1951219512195122 115 123 108 114 116
19.440456950873184 0.23214285714285715 53 56 45 49 54
9.659570499720525 0.20930232558139536 43 43 38 38 44
8.548851398418758 0.16129032258064516 34 31 29 28 35
7.611351021326019 0.2112676056338028 69 71 60 63 70
12.025677711402265 0.11666666666666667 60 60 50 51 61
10.666928397004584 0.24390243902439024 93 82 79 76 94
9.546448867615734 0.10606060606060606 69 66 59 57 70
8.3555603754499 0.21311475409836064 67 61 56 56 68
11.432563358506487 0.17647058823529413 74 68 63 62 75
9.073154804916172 0.17647058823529413 71 68 61 63 72
9.487055801463612 0.2111111111111111 97 90 84 83 98
9.770438241613837 0.26666666666666666 30 30 25 27 31
11.062813645420896 0.24096385542168675 83 83 75 74 84
9.892190480941032 0.24107142857142858 121 112 101 99 122
13.441093419266199 0.2597402597402597 77 77 67 69 78
11.576912451630301 0.18840579710144928 65 69 58 64 66
8.670111794799919 0.125 50 48 42 42 51
8.442873072303039 0.21621621621621623 79 74 62 64 80
10.186692002510554 0.171875 69 64 62 58 70
11.930101926975631 0.26900584795321636 174 171 157 164 175
11.53190155101061 0.288135593220339 246 236 221 222 247
10.969711938232795 0.2033898305084746 63 59 53 53 64
13.744182595799911 0.25 25 20 20 17 26
8.134105939373299 0.13846153846153847 66 65 56 57 67
9.951053793530956 0.19607843137254902 103 102 94 98 104
5.674884391023252 0.21951219512195122 35 41 28 34 36
9.813545285177328 0.12745098039215685 104 102 91 94 105
12.610046471927898 0.22580645161290322 36 31 33 28 37
10.31712597478515 0.23636363636363636 57 55 45 48 58
440.05662984064935 0.7272727272727273 15 11 13 9 16
11.952804905007971 0.22988505747126436 97 87 86 81 98
6.885008362816093 0.1935483870967742 27 31 23 28 28
10.740393823368121 0.21428571428571427 58 56 53 49 59
7.821444051655073 0.22857142857142856 38 35 31 31 39
12.099026134679171 0.17391304347826086 27 23 22 20 28
13.420280021006905 0.24 49 50 47 48 50
12.363787518870533 0.125 59 56 52 50 60
7.913237790572032 0.08823529411764706 35 34 31 30 36
8.689736864777455 0.24324324324324326 76 74 65 68 77
14.404207025355632 0.24242424242424243 33 33 27 30 34
8.645796911410851 0.19540229885057472 90 87 81 81 91
12.069608639274403 0.21212121212121213 140 132 130 127 141
9.497962286644194 0.2127659574468085 46 47 37 39 47
7.6419829228887 0.18292682926829268 81 82 76 73 82
9.530521600972524 0.18571428571428572 72 70 64 62 73
20.13355785037629 0.2777777777777778 23 18 19 16 24
10.441629086131025 0.15 22 20 18 17 23
13.608749445395684 0.1724137931034483 28 29 24 25 29
8.877655212406696 0.15384615384615385 26 26 22 22 27
12.71543484344677 0.19607843137254902 101 102 86 90 102
11.13712048366648 0.2662337662337662 153 154 138 139 154
13.069974929989227 0.2 34 30 27 27 35
13.497289834899618 0.2413793103448276 57 58 52 52 58
9.890692004129793 0.23478260869565218 114 115 100 102 115
11.46570743601543 0.125 42 40 36 33 43
7.665994271195101 0.23529411764705882 19 17 16 14 20
31.213964126365738 0.3055555555555556 37 36 30 28 38
13.173154537836552 0.20689655172413793 28 29 21 24 29
10.239507532813466 0.19230769230769232 31 26 25 22 32
6.965951541884474 0.225 39 40 31 34 40
10.207357776639183 0.09523809523809523 41 42 35 38 42
11.985258122142552 0.17582417582417584 93 91 79 81 94
9.930154822224946 0.20512820512820512 42 39 32 32 43
11.477245439078274 0.3111111111111111 48 45 39 38 49
9.830537959892125 0.2222222222222222 78 81 64 72 79
10.056486822154307 0.20588235294117646 36 34 27 29 37
140.1999630080151 0.8333333333333334 22 12 19 9 23
16.66682322667903 0.3125 97 112 86 98 98
18.53584235033298 0.2777777777777778 96 108 80 96 97
12.212793032853838 0.32653061224489793 48 49 40 42 49
17.981641730104965 0.14285714285714285 35 35 29 31 36
9.2145302520483 0.2459016393442623 64 61 52 53 65
11.027135262482517 0.25 62 64 51 57 63
10.466466502339912 0.2597402597402597 74 77 60 67 75
6.970756302951196 0.20754716981132076 56 53 43 44 57
12.646677393363506 0.24242424242424243 68 66 59 59 69
11.824840339278564 0.28205128205128205 73 78 64 70 74
18.05002247728575 0.3 33 30 25 26 34
8.970326929868078 0.24 46 50 38 43 47
16.085814778088864 0.3163265306122449 193 196 167 181 194
17.923853417119368 0.23809523809523808 23 21 18 16 24
11.331483503699907 0.28205128205128205 83 78 70 72 84
12.150279522731422 0.2702702702702703 145 148 130 134 146
15.960417752151216 0.2857142857142857 107 105 93 95 108
11.712844083401748 0.2537313432835821 135 134 118 125 136
16.341400154248248 0.2903225806451613 33 31 26 28 34
19.748951515574564 0.21739130434782608 39 46 34 40 40
9.834054340598247 0.1724137931034483 58 58 48 49 59
13.390847494493125 0.25688073394495414 116 109 100 99 117
19.028584732893158 0.2625 84 80 71 71 85
15.978340266216842 0.24390243902439024 45 41 38 36 46
11.174829609602996 0.26881720430107525 89 93 78 83 90
7.916731410765143 0.19626168224299065 106 107 91 93 107
10.068218025617943 0.20512820512820512 160 156 141 137 161
10.995993575881295 0.2191780821917808 81 73 67 65 82
15.884071255607278 0.21818181818181817 109 110 91 95 110
15.00730188026616 0.2231404958677686 113 121 100 104 114
15.66503891188647 0.3058252427184466 193 206 166 179 194
11.591456389910922 0.23622047244094488 129 127 110 113 130
9.071991221208949 0.2033898305084746 59 59 49 49 60
17.821485900730032 0.256198347107438 116 121 104 107 117
10.012398700390863 0.24489795918367346 105 98 87 87 106
9.881100813910853 0.2734375 134 128 112 114 135
9.796136627202628 0.2578125 128 128 106 115 129
11.682282458050357 0.21153846153846154 51 52 45 44 52
12.948675813589821 0.29411764705882354 84 85 70 75 85
9.031713452054303 0.13043478260869565 23 23 19 21 24
12.24946911834682 0.234375 139 128 119 117 140
9.564034146962586 0.21100917431192662 115 109 101 102 116
12.373631284616685 0.25862068965517243 59 58 52 53 60
12.67657861408391 0.2375 82 80 68 71 83
10.999145437507634 0.20707070707070707 193 198 182 192 194
8.392849834357543 0.16 24 25 21 23 25
9.984182305892752 0.23773584905660378 266 265 237 250 267
13.348280483295694 0.2463768115942029 196 207 176 190 197
14.76433270309426 0.12244897959183673 52 49 43 43 53
8.043739018829518 0.2204724409448819 135 127 117 114 136
11.82173895586789 0.2564102564102564 168 156 154 147 169
17.26325389643815 0.3404255319148936 54 47 45 44 55
12.029626400882709 0.22727272727272727 72 66 60 60 73
15.60076425715218 0.22826086956521738 98 92 88 85 99
12.440839173326998 0.1956521739130435 49 46 41 42 50
10.04641134121184 0.19047619047619047 23 21 20 18 24
16.03360391719311 0.3055555555555556 79 72 66 65 80
9.710423672256203 0.3424657534246575 78 73 65 64 79
7.50458490068871 0.17647058823529413 107 102 95 94 108
13.336678511167467 0.23 95 100 88 90 96
235.97509699736918 0.8571428571428571 13 7 11 5 14
10.023280699251199 0.234375 66 64 58 60 67
12.743204802166591 0.2625 90 80 79 73 91
8.692856028326961 0.14285714285714285 21 21 18 18 22
17.103184185043734 0.3375 83 80 70 70 84
14.505735967112459 0.26229508196721313 61 61 54 57 62
12.2734067274024 0.23232323232323232 103 99 89 86 104
16.729135975069752 0.15789473684210525 56 57 50 52 57
14.304480788742314 0.20689655172413793 35 29 30 24 36
10.782590237941928 0.32653061224489793 108 98 95 93 109
11.432785294121896 0.25 61 56 53 50 62
8.972411159016234 0.2903225806451613 66 62 55 56 67
20.176443292875366 0.26506024096385544 80 83 71 77 81
15.096187366177105 0.19444444444444445 35 36 31 32 36
13.322007685621426 0.2857142857142857 35 35 28 32 36
11.665124687839642 0.2582781456953642 156 151 142 139 157
9.695321430883332 0.07692307692307693 28 26 22 22 29
10.585204941436663 0.2698412698412698 66 63 57 59 67
11.61652715166411 0.16666666666666666 22 24 19 21 23
15.102321417514196 0.2840909090909091 92 88 80 80 93
10.172411864461388 0.3 121 120 104 114 122
20.819375216375622 0.2571428571428571 40 35 34 33 41
8.991398787962817 0.25675675675675674 77 74 67 67 78
14.668835823255833 0.2982456140350877 57 57 51 53 58
8.620151761562447 0.13559322033898305 59 59 48 50 60
12.86050701644775 0.1 20 20 18 18 21
11.335799752708622 0.24598930481283424 193 187 172 169 194
245.12403936539587 0.8571428571428571 12 7 9 6 13
11.285369267092983 0.24691358024691357 159 162 141 154 160
8.70700799387845 0.2222222222222222 95 99 80 89 96
12.598761863250207 0.2857142857142857 96 91 82 83 97
9.18715979809281 0.16 24 25 22 23 25
11.095497574716008 0.19658119658119658 112 117 99 109 113
19.359922281746066 0.20689655172413793 86 87 80 82 87
7.991258261535314 0.27358490566037735 119 106 104 100 120
82.62146578133749 0.47058823529411764 25 17 21 15 26
7.53105160843528 0.21428571428571427 105 98 90 92 106
24.704483186275926 0.2608695652173913 22 23 18 19 23
12.162980893410387 0.2268041237113402 103 97 89 87 104
7.621867474664502 0.2235294117647059 88 85 78 78 89
13.77388614881798 0.30625 170 160 148 151 171
8.057440729785768 0.2978723404255319 49 47 41 43 50
19.992135724319773 0.29411764705882354 19 17 16 15 20
133.2821852744459 0.4 20 15 16 13 21
11.457250277888045 0.15789473684210525 22 19 18 16 23
8.264666532061199 0.18181818181818182 26 22 19 17 27
12.341751283088339 0.23529411764705882 17 17 14 14 18
10.705762021671575 0.23222748815165878 217 211 189 192 218
12.601886266132732 0.25252525252525254 315 297 282 276 316
11.711585020913946 0.25170068027210885 144 147 125 135 145
8.58797511225499 0.25268817204301075 197 186 163 170 198
11.051267715823316 0.21052631578947367 191 190 164 165 192
8.029643855598483 0.1111111111111111 26 27 22 23 27
11.270046575718908 0.2536231884057971 140 138 121 124 141
13.300940415243629 0.23255813953488372 50 43 42 37 51
13.407380851530261 0.22058823529411764 132 136 116 118 133
11.944185989118836 0.23711340206185566 93 97 85 88 94
8.689607330384804 0.12195121951219512 86 82 75 74 87
9.021362812528848 0.20652173913043478 93 92 77 80 94
13.206905234097267 0.1724137931034483 24 29 20 25 25
10.4940820179611 0.2631578947368421 65 57 54 53 66
12.960149560215688 0.23214285714285715 55 56 46 48 56
9.218698175052193 0.24719101123595505 102 89 90 81 103
15.711121036462524 0.21348314606741572 88 89 75 78 89
10.992663452864626 0.1774193548387097 63 62 52 53 64
21.004449768256038 0.3157894736842105 19 19 16 16 20
116.80696603665307 0.5 13 12 11 10 14
14.940708641332742 0.2 23 20 18 17 24
9.576744055833768 0.2109090909090909 283 275 247 255 284
20.851066689243897 0.3333333333333333 20 18 16 15 21
11.333312428211714 0.2289156626506024 81 83 70 72 82
10.28756196348403 0.19642857142857142 115 112 102 103 116
8.852393889543881 0.17391304347826086 44 46 36 40 45
10.966229145704112 0.19166666666666668 122 120 104 109 123
13.081625969884374 0.2 166 160 146 147 167
12.015758383281765 0.19852941176470587 127 136 116 124 128
10.848537861723058 0.21296296296296297 116 108 98 99 117
11.89688483664945 0.15625 100 96 88 86 101
8.740226109083515 0.07692307692307693 38 39 31 32 39
15.45824731435835 0.14705882352941177 31 34 26 29 32
9.997090343503205 0.23178807947019867 152 151 126 136 153
9.259514336037002 0.14583333333333334 55 48 49 46 56
14.466268675461954 0.263681592039801 202 201 176 182 203
11.179201507762146 0.3114754098360656 60 61 49 54 61
21.86955758029221 0.22727272727272727 19 22 16 20 20
16.290856079855555 0.22857142857142856 36 35 29 29 37
11.22178735562894 0.2663316582914573 189 199 166 180 190
15.171101215948953 0.17647058823529413 18 17 15 14 19
15.867899335833476 0.25 70 68 60 59 71
8.412462131016914 0.14754098360655737 64 61 52 52 65
11.2995883021289 0.25 116 108 102 99 117
10.386749063499925 0.21052631578947367 22 19 17 16 23
9.700151524898848 0.25 23 24 20 22 24
10.895794376685581 0.189873417721519 80 79 67 68 81
9.19106564066423 0.11650485436893204 101 103 91 94 102
12.484474612110619 0.2571428571428571 151 140 135 133 152
33.38790310141186 0.17647058823529413 20 17 17 14 21
10.821023798764102 0.3958333333333333 52 48 47 45 53
9.203215519183022 0.26582278481012656 85 79 76 74 86
19.535584327267582 0.22727272727272727 25 22 22 20 26
8.438300959921472 0.2413793103448276 117 116 109 108 118
7.131495796740585 0.21052631578947367 88 76 79 72 89
12.38153812633827 0.203125 65 64 57 58 66
10.618960366451544 0.25316455696202533 157 158 147 151 158
8.984545564841028 0.21656050955414013 152 157 135 142 153
14.960834692443283 0.25 55 52 48 48 56
8.862337457507081 0.22033898305084745 61 59 54 55 62
14.605414570943614 0.1875 35 32 29 26 36
246.81565715843902 0.4090909090909091 26 22 22 20 27
29.55043320329938 0.24 24 25 19 23 25
10.653774095046492 0.3170731707317073 35 41 30 37 36
11.905928228450225 0.2441860465116279 94 86 82 80 95
21.201370705411954 0.24 23 25 20 22 24
8.47334886376559 0.23214285714285715 65 56 60 52 66
12.504755209073858 0.3142857142857143 76 70 68 68 77
8.05399573871321 0.32 27 25 21 22 28
11.014691155636521 0.10526315789473684 21 19 16 16 22
9.862523466869815 0.2222222222222222 97 90 85 83 98
10.397449043129141 0.21428571428571427 32 28 27 25 33
27.034118121552567 0.22727272727272727 21 22 18 20 22
15.430806276128763 0.18181818181818182 22 22 20 20 23
20.440465182489522 0.10714285714285714 31 28 29 26 32
7.839290292185092 0.12698412698412698 64 63 55 59 65
8.738504576758409 0.22 97 100 86 93 98
7.192975270305572 0.19607843137254902 55 51 45 44 56
14.296652131240208 0.23404255319148937 46 47 39 38 47
10.44263196504896 0.2413793103448276 122 116 105 107 123
9.802912998518062 0.3157894736842105 124 114 109 103 125
8.021733167382662 0.25842696629213485 104 89 95 83 105
14.823546033446572 0.2876712328767123 76 73 64 69 77
9.224732134232271 0.2 46 40 39 36 47
7.9746326625642 0.23076923076923078 83 78 69 72 84
10.325483825911473 0.24509803921568626 111 102 95 93 112
6.762886171413123 0.21621621621621623 116 111 97 98 117
39.9260480175907 0.19047619047619047 21 21 17 16 22
10.293016308987333 0.3010752688172043 93 93 75 82 94
9.549698614608552 0.16666666666666666 60 60 52 54 61
8.280289274327254 0.27184466019417475 110 103 95 94 111
9.048908163874506 0.17857142857142858 33 28 29 26 34
12.045647756032785 0.31343283582089554 63 67 52 60 64
203.7896268077487 1.1818181818181819 22 11 18 9 23
7.617072979005245 0.16216216216216217 36 37 32 33 37
9.506401532364723 0.16666666666666666 30 30 25 25 31
12.368956235719077 0.21052631578947367 97 95 86 90 98
15.659915979157956 0.20454545454545456 41 44 35 39 42
5.312710813681316 0.2 24 20 18 16 25
7.898731314895077 0.21739130434782608 28 23 22 21 29
7.265207587480747 0.1875 98 96 87 89 99
12.885212445382852 0.19230769230769232 26 26 20 21 27
11.135013317409474 0.32653061224489793 57 49 48 45 58
15.483912063997046 0.2564102564102564 41 39 34 35 42
8.711622690231316 0.26666666666666666 67 60 57 52 68
11.710632405819052 0.2702702702702703 42 37 34 33 43
6.137455620108212 0.2631578947368421 35 38 30 34 36
7.7656550653412 0.0975609756097561 45 41 37 36 46
15.118827306552223 0.21428571428571427 44 42 38 38 45
9.979202265533335 0.16279069767441862 47 43 38 38 48
10.589298377133764 0.19736842105263158 76 76 66 69 77
10.161846010000904 0.23699421965317918 179 173 158 156 180
14.647077306837128 0.2222222222222222 22 18 17 16 23
10.73391982165089 0.18181818181818182 84 77 71 68 85
7.646386783442918 0.24444444444444444 50 45 41 39 51
8.594335322449774 0.1794871794871795 45 39 40 35 46
7.654710099520288 0.2702702702702703 41 37 33 35 42
6.2767797465457225 0.2641509433962264 60 53 49 47 61
12.694230444090547 0.3559322033898305 66 59 57 55 67
8.504173369633754 0.24489795918367346 48 49 39 44 49
11.690477674800265 0.2698412698412698 64 63 57 59 65
29.891570814434765 0.23255813953488372 41 43 35 36 42
10.776930104707738 0.2 60 55 50 49 61
8.13957636382596 0.30952380952380953 49 42 39 38 50
8.646420231127264 0.25925925925925924 60 54 50 48 61
7.717790376976605 0.1320754716981132 51 53 43 46 52
10.653071614111111 0.22413793103448276 56 58 48 53 57
193.3808767457336 0.7692307692307693 21 13 18 11 22
10.130424925820238 0.16037735849056603 104 106 97 98 105
7.058928238028 0.2857142857142857 72 70 58 63 73
16.583982285950476 0.22580645161290322 32 31 26 27 33
8.650316282826873 0.3181818181818182 47 44 40 39 48
9.717938179221997 0.26 47 50 39 42 48
10.038517571136177 0.21551724137931033 126 116 108 107 127
15.626853396588343 0.23076923076923078 63 65 55 60 64
13.417598963114207 0.2391304347826087 49 46 40 41 50
18.92242902990405 0.14583333333333334 50 48 41 41 51
10.301992747608672 0.19730941704035873 224 223 206 208 225
13.479701357094166 0.23893805309734514 114 113 98 103 115
13.798793549879948 0.18867924528301888 168 159 144 144 169
11.26916303898091 0.10344827586206896 32 29 28 26 33
12.008328438638468 0.2103448275862069 298 290 271 270 299
7.795666817938037 0.15789473684210525 43 38 38 36 44
14.784076291552502 0.247557003257329 301 307 281 288 302
10.494314453435168 0.2440944881889764 126 127 112 114 127
9.366892219546294 0.2 138 130 121 120 139
19.23555726168315 0.2222222222222222 46 45 39 40 47
7.725540246086048 0.23809523809523808 43 42 36 36 44
16.843031638917722 0.17567567567567569 79 74 71 71 80
13.415132682900177 0.21666666666666667 185 180 166 169 186
16.190197090822263 0.17 203 200 188 188 204
12.203573848868984 0.24074074074074073 324 324 298 306 325
11.20369451369099 0.19672131147540983 139 122 126 114 140
12.222649711705968 0.1796875 263 256 242 238 264
12.27795804830161 0.2328767123287671 293 292 273 276 294
12.810453810046486 0.21008403361344538 121 119 109 108 122
10.063188451504011 0.20754716981132076 55 53 51 50 56
14.055138632382116 0.18018018018018017 117 111 101 102 118
13.70173305042328 0.26282051282051283 163 156 141 143 164
9.995555736080648 0.21138211382113822 254 246 231 227 255
12.649779202073008 0.25874125874125875 149 143 129 130 150
17.620402754429225 0.16666666666666666 45 48 39 42 46
12.061849600267553 0.3246753246753247 159 154 140 145 160
11.888829111736978 0.10526315789473684 59 57 51 49 60
210.01496828977017 1.8333333333333333 16 6 14 5 17
16.108547614221635 0.23255813953488372 46 43 39 39 47
10.070768257196 0.1095890410958904 73 73 62 63 74
13.270852369680865 0.2647058823529412 75 68 66 61 76
10.385554799626615 0.14084507042253522 71 71 62 63 72
14.764202226995378 0.28846153846153844 105 104 88 94 106
10.743456493160028 0.21008403361344538 126 119 109 106 127
