id	raw_text	normalized_text	speaker_id	split	gender
20180614-0900-PLENARY-de_20180614-09:20:37_1	Der Beschluss, das Europäische Semester herzunehmen und die Korruptionssituation im Rahmen der Länderberichte zu veröffentlichen, ist nicht ausreichend.	der beschluss das europäische semester herzunehmen und die korruptionssituation im rahmen der länderberichte zu veröffentlichen ist nicht ausreichend.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_2	Die Mitgliedstaaten wollen natürlich nicht angeprangert werden das verstehe ich.	die mitgliedstaaten wollen natürlich nicht angeprangert werden; das verstehe ich.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_3	Aber die Bürger wollen, dass etwas passiert.	aber die bürger wollen dass etwas passiert.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_4	Sie sehen, wie groß der Schaden ist, der ihnen letzten Endes als Steuerzahler zugemutet wird, und sie wollen, dass hier Abhilfe geschaffen wird.	sie sehen wie groß der schaden ist der ihnen letzten endes als steuerzahler zugemutet wird und sie wollen dass hier abhilfe geschaffen wird.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_5	Die Populisten haben leichtes Spiel.	die populisten haben leichtes spiel.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_6	Sie können viel versprechen, sie können mit Geld großzügig umgehen.	sie können viel versprechen sie können mit geld großzügig umgehen.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_7	Aber wenn es darum geht, konkrete Probleme zu lösen, dann versagen sie.	aber wenn es darum geht konkrete probleme zu lösen dann versagen sie.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_8	Wir wissen alle, dass die EU noch Schwächen hat.	wir wissen alle dass die eu noch schwächen hat.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_9	Aber wir wissen auch, dass die Korruption eine der größten Schwächen ist, mit denen wir es zu tun haben.	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_10	Wir müssen dagegen etwas tun.	wir müssen dagegen etwas tun.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_11	Die Mitgliedstaaten dürfen nicht die Möglichkeit haben, den Europäischen Staatsanwalt daran zu hindern, in ihren Regionen ganz gezielt und systematisch Korruptionsfällen nachzugehen.	die mitgliedstaaten dürfen nicht die möglichkeit haben den europäischen staatsanwalt daran zu hindern in ihren regionen ganz gezielt und systematisch korruptionsfällen nachzugehen.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_12	Wir sehen ja gerade, dass das passiert, in Malta. Die Journalistin, die Korruptionsfälle aufgedeckt hat, ist vor wenigen Wochen ermordet worden. Weder werden systematisch die Korruptionsfälle untersucht, noch wird der Mord selber gezielt untersucht. Man hat fast den Eindruck, als ob hier alles unter dem Mantel des Schweigens zugedeckt werden soll.	wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_13	So kann es nicht gehen.	so kann es nicht gehen.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_14	In einem Jahr haben wir Europawahlen.	in einem jahr haben wir europawahlen.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_15	Wir wissen, dass diese Europawahlen in gewisser Weise Schicksalswahlen sein werden, die für uns alle von entscheidender Bedeutung sind.	wir wissen dass diese europawahlen in gewisser weise schicksalswahlen sein werden die für uns alle von entscheidender bedeutung sind.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_16	Wir müssen sehen, dass Europa für die meisten Bürger tatsächlich gleichgesetzt wird mit ihrer Zukunft.	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_17	Europa ist unsere Zukunft, wir haben keine andere.	europa ist unsere zukunft wir haben keine andere.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_18	Und deshalb ist es wichtig, dass wir Europa in die Köpfe und Herzen der Bürger und vor allem der Jugend wieder hineinbringen.	und deshalb ist es wichtig dass wir europa in die köpfe und herzen der bürger und vor allem der jugend wieder hineinbringen.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_19	Die Zeit für Ausreden ist vorbei.	die zeit für ausreden ist vorbei.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_20	Das gilt auch für die Kommission.	das gilt auch für die kommission.	28244	test	male
20180614-0900-PLENARY-de_20180614-09:20:37_21	Wir dürfen nicht Wasser predigen und Wein trinken.	wir dürfen nicht wasser predigen und wein trinken.	28244	test	male
20180614-0900-PLENARY-de_20180614-15:29:58_1	Ich habe keine Frage. Ich möchte Sie nur um etwas bitten Herr Präsident.	ich habe keine frage. ich möchte sie nur um etwas bitten herr präsident.	124754	test	male
20180614-0900-PLENARY-de_20180614-15:29:58_2	Das ist nicht möglich, dass der Kommissar nicht hier ist.	das ist nicht möglich dass der kommissar nicht hier ist.	124754	test	male
20180614-0900-PLENARY-de_20180614-15:29:58_4	Ich bitte Sie, machen Sie das.	ich bitte sie machen sie das.	124754	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_2	Es sind vielleicht noch ein paar Details, die man ändern könnte, aber grundsätzlich haben wir uns darauf geeinigt, dass die Patientensicherheit an vorderster Stelle steht.	es sind vielleicht noch ein paar details die man ändern könnte aber grundsätzlich haben wir uns darauf geeinigt dass die patientensicherheit an vorderster stelle steht.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_5	Das zeigt wirklich die Geschichte Zentrale Stellen haben die gleiche Fehlerquote wie regionalisierte Stellen.	das zeigt wirklich die geschichte zentrale stellen haben die gleiche fehlerquote wie regionalisierte stellen.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_6	Wenn wir uns das europäische System anschauen, so stellen wir auch fest, dass im Schnitt Medizinprodukte in Europa 43 Monate früher auf den Markt kommen als in den USA.	wenn wir uns das europäische system anschauen so stellen wir auch fest dass im schnitt medizinprodukte in europa dreiundvierzig monate früher auf den markt kommen als in den usa.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_8	Natürlich muss ich gewährleisten, dass Fehler verhindert werden.	natürlich muss ich gewährleisten dass fehler verhindert werden.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_11	Aber insgesamt ist der Riesenvorteil des europäischen Systems die Flexibilität.	aber insgesamt ist der riesenvorteil des europäischen systems die flexibilität.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_12	Und diese Flexibilität müssen wir uns erhalten, und ich glaube, hier müssen wir auch weiter daran feilen.	und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_13	Wie gesagt, Arbeitsplätze rechtfertigen nicht alles.	wie gesagt arbeitsplätze rechtfertigen nicht alles.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_14	Das ist ganz klar.	das ist ganz klar.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_15	Aber es ist auch eine Tatsache, dass es hier ein sehr innovativer Sektor ist.	aber es ist auch eine tatsache dass es hier ein sehr innovativer sektor ist.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:24:30_16	Das ist ein Hundert Milliarden Markt, wo sehr viele Menschen arbeiten, und es kommen zehntausend Patentanmeldungen aus diesem Sektor pro Jahr.	das ist ein hundert milliarden markt wo sehr viele menschen arbeiten und es kommen zehntausend patentanmeldungen aus diesem sektor pro jahr.	28252	test	male
20131022-0900-PLENARY-4-de_20131022-09:19:49_2	Wenn man ins Krankenhaus kommt das steht bei mir selber jetzt bevor dann vertraut man dem Arzt und erwartet, dass das, was dort passiert, gut geprüft ist und hohen Sicherheitsstandards entspricht. Wir müssen bei der Debatte, die wir hier führen, über ein System, wie wir die Zulassung von solchen Produkten regeln, auch sehr genau darauf achten, dass das, was wir da tun, praxistauglich bleibt.	wenn man ins krankenhaus kommt das steht bei mir selber jetzt bevor dann vertraut man dem arzt und erwartet dass das was dort passiert gut geprüft ist und hohen sicherheitsstandards entspricht. wir müssen bei der debatte die wir hier führen über ein system wie wir die zulassung von solchen produkten regeln auch sehr genau darauf achten dass das was wir da tun praxistauglich bleibt.	28247	test	male
20131022-0900-PLENARY-4-de_20131022-09:19:49_7	Die meisten Vorfälle passieren bei der Implementierung, bedauerlicherweise im Krankenhaus, häufig auch in der Anwendung.	die meisten vorfälle passieren bei der implementierung bedauerlicherweise im krankenhaus häufig auch in der anwendung.	28247	test	male
20131022-0900-PLENARY-4-de_20131022-09:19:49_12	Das scheint mir auch nicht praxistauglich zu sein, denn Gesundheitssysteme stehen eben bedauerlicherweise unter Kostendruck.	das scheint mir auch nicht praxistauglich zu sein denn gesundheitssysteme stehen eben bedauerlicherweise unter kostendruck.	28247	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_1	Worüber reden wir heute, wenn wir über Medizinprodukte sprechen?	worüber reden wir heute wenn wir über medizinprodukte sprechen?	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_2	Wir sprechen über Produkte, die die Sicherheit für Patienten gewährleisten sollen, die ihnen helfen sollen bei Krankheiten und bei Leiden, und die Ärzten helfen sollen, damit sie sicher sein können, dass sie nur die besten Produkte haben, wenn sie ihren Patienten helfen wollen.	wir sprechen über produkte die die sicherheit für patienten gewährleisten sollen die ihnen helfen sollen bei krankheiten und bei leiden und die ärzten helfen sollen damit sie sicher sein können dass sie nur die besten produkte haben wenn sie ihren patienten helfen wollen.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_3	Und wir sprechen über die Wettbewerbsfähigkeit der europäischen Industrie.	und wir sprechen über die wettbewerbsfähigkeit der europäischen industrie.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_8	Und deshalb brauchen wir ein neues System für Medizinprodukte.	und deshalb brauchen wir ein neues system für medizinprodukte.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_9	Das alte ist inzwischen so antiquiert, dass es nicht mehr unsere Bedingungen des heutigen Tages erfüllt.	das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_10	Wir brauchen ein besseres System.	wir brauchen ein besseres system.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_11	Was brauchen wir in einem besseren System?	was brauchen wir in einem besseren system?	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_12	Wir brauchen die bestmöglichen Stellen, die diese Produkte zertifizieren sollen.	wir brauchen die bestmöglichen stellen die diese produkte zertifizieren sollen.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_13	Diese Stellen müssen beste wissenschaftliche Begleitung haben.	diese stellen müssen beste wissenschaftliche begleitung haben.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_14	Ist das ein Grund für die europäische Industrie, fast panisch oder hysterisch zu reagieren?	ist das ein grund für die europäische industrie fast panisch oder hysterisch zu reagieren?	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_15	Ich bin der Überzeugung, nein.	ich bin der überzeugung nein.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_16	Ich bin der Überzeugung, wenn es stimmt, dass die europäische Industrie innovativ ist und gute Produkte produziert, dann muss die europäische Industrie auch keine Angst haben, zu den bestausgebildeten Stellen in den Mitgliedstaaten zu gehen und dort ein Verfahren zu durchlaufen, das vier Monate dauert.	ich bin der überzeugung wenn es stimmt dass die europäische industrie innovativ ist und gute produkte produziert dann muss die europäische industrie auch keine angst haben zu den bestausgebildeten stellen in den mitgliedstaaten zu gehen und dort ein verfahren zu durchlaufen das vier monate dauert.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_17	Vier Monate sind nichts im Verhältnis zur Entwicklungszeit eines Produktes oder zur Lebenszeit eines Produktes.	vier monate sind nichts im verhältnis zur entwicklungszeit eines produktes oder zur lebenszeit eines produktes.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_18	Da sprechen wir jeweils über Jahre.	da sprechen wir jeweils über jahre.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_20	Ich kann es nicht beantworten.	ich kann es nicht beantworten.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_22	Ich würde mir manchmal bei der Kommission wünschen, dass das Wort Patientensicherheit genauso häufig fallen würde wie das Wort Wettbewerbsfähigkeit, aber, Herr Kommissar, da können Sie sicher noch lernen, und da kann auch die Europäische Kommission noch lernen.	ich würde mir manchmal bei der kommission wünschen dass das wort patientensicherheit genauso häufig fallen würde wie das wort wettbewerbsfähigkeit aber herr kommissar da können sie sicher noch lernen und da kann auch die europäische kommission noch lernen.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_23	Ich bin der Überzeugung, dass wir es heute mit dem Vorschlag aus dem Umweltausschuss geschafft haben, einen Schritt weiterzukommen. Es ist nicht perfekt Europäische Ärzte sagen, wir hätten für Hochrisikoprodukte eine zentrale Zulassung haben müssen, das habe ich nicht geschafft, aber mit dem, was heute auf dem Tisch liegt, schaffen wir wohl trotzdem einen großen Schritt, vielleicht keinen Meilenstein, aber einen großen Schritt hin zu mehr Patientensicherheit.	ich bin der überzeugung dass wir es heute mit dem vorschlag aus dem umweltausschuss geschafft haben einen schritt weiterzukommen. es ist nicht perfekt europäische ärzte sagen wir hätten für hochrisikoprodukte eine zentrale zulassung haben müssen das habe ich nicht geschafft aber mit dem was heute auf dem tisch liegt schaffen wir wohl trotzdem einen großen schritt vielleicht keinen meilenstein aber einen großen schritt hin zu mehr patientensicherheit.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_25	Dazu gehört noch, dass Medizinprodukte, wenn sie wieder aufbereitet werden, d.	dazu gehört noch dass medizinprodukte wenn sie wieder aufbereitet werden d.	1183	test	female
20131022-0900-PLENARY-4-de_20131022-08:42:26_27	wenn sie gereinigt werden und an einem anderen Patienten eingesetzt werden, ein hohes Sicherheitsniveau haben.	wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_28	Haben Sie das so heute? Nein, das haben Sie nicht.	haben sie das so heute? nein das haben sie nicht.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_29	Wir haben keine einheitlichen Standards innerhalb der Europäischen Union, jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_30	Wir haben keine Ahnung, wie viele der Infektionen, die es in Krankenhäusern oder in anderen Fällen gibt, auf unzulänglich wiederaufbereitete Produkte zurückzuführen sind.	wir haben keine ahnung wie viele der infektionen die es in krankenhäusern oder in anderen fällen gibt auf unzulänglich wiederaufbereitete produkte zurückzuführen sind.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_31	Deshalb sagen wir Produkte, die entweder zum einmaligen Gebrauch ausgeschrieben sind, die also so konzipiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden, oder jemand muss ein Wunder vollbringen, oder der Hersteller hat nicht die Wahrheit gesagt.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	1183	test	male
20131022-0900-PLENARY-4-de_20131022-08:42:26_32	Nur diese beiden Möglichkeiten gibt es dabei, und bei Produkten, die wiederaufbereitet werden sollen, muss sichergestellt sein, dass das in bester Qualität überall in der Europäischen Union geschieht, nicht nur in ein, zwei oder drei Ländern in der EU, und dass derjenige, der wiederaufbereitet, auch bereit ist, dafür die Haftung zu übernehmen. Ich bin der Überzeugung, dass wir mit der Gesetzgebung etwas tun, was wir schon vor Jahren hätten tun müssen, und ich hoffe, dass die Kolleginnen und Kollegen genügend Respekt vor Patientensicherheit und vor der Überzeugung der Ärzte haben, dass sie heute Nachmittag in der Beschlussfassung der großen Mehrheit des Ausschusses	nur diese beiden möglichkeiten gibt es dabei und bei produkten die wiederaufbereitet werden sollen muss sichergestellt sein dass das in bester qualität überall in der europäischen union geschieht nicht nur in ein zwei oder drei ländern in der eu und dass derjenige der wiederaufbereitet auch bereit ist dafür die haftung zu übernehmen. ich bin der überzeugung dass wir mit der gesetzgebung etwas tun was wir schon vor jahren hätten tun müssen und ich hoffe dass die kolleginnen und kollegen genügend respekt vor patientensicherheit und vor der überzeugung der ärzte haben dass sie heute nachmittag in der beschlussfassung der großen mehrheit des ausschusses	1183	test	male
20180704-0900-PLENARY-de_20180704-13:19:19_1	Bei der ersten Abstimmung über den ersten Bericht Moraes stand auf unseren Abstimmungsmaschinen zum Zeitpunkt der Abstimmung „Änderungsantrag 1 und 2, obwohl es sich offensichtlich um die Endabstimmung handelte.	bei der ersten abstimmung über den ersten bericht moraes stand auf unseren abstimmungsmaschinen zum zeitpunkt der abstimmung änderungsantrag eins und zwei obwohl es sich offensichtlich um die endabstimmung handelte.	124816	test	female
20180704-0900-PLENARY-de_20180704-16:11:47_2	Diese Vorschau baut auf Annahmen auf, die sehr, sehr positiv sind, meiner Meinung nach unrealistisch.	diese vorschau baut auf annahmen auf die sehr sehr positiv sind meiner meinung nach unrealistisch.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:11:47_3	Ein sehr hoher Primärüberschuss soll dazu führen, dass die Märkte das Vertrauen in die Schuldentragfähigkeit des Landes wiedererlangen.	ein sehr hoher primärüberschuss soll dazu führen dass die märkte das vertrauen in die schuldentragfähigkeit des landes wiedererlangen.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:11:47_4	Die Ratingagenturen geben nach wie vor dem Land Griechenland nur den Ramschstatus.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:11:47_5	Außerdem glaubt die Regierung, dass das Umfeld nach wie vor positiv bleibt, dass die Zinsen niedrig bleiben und dass sie erfolgreich Maßnahmen umsetzen kann auf dem Sektor der Rentenkürzung leider und der Steuer, und dies alles in einer Zeit, wo demnächst wieder Wahlen stattfinden.	außerdem glaubt die regierung dass das umfeld nach wie vor positiv bleibt dass die zinsen niedrig bleiben und dass sie erfolgreich maßnahmen umsetzen kann auf dem sektor der rentenkürzung leider und der steuer und dies alles in einer zeit wo demnächst wieder wahlen stattfinden.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:11:47_6	Wir wissen aus Erfahrung, dass in diesen Zeiten Maßnahmen sehr schwer umzusetzen sind.	wir wissen aus erfahrung dass in diesen zeiten maßnahmen sehr schwer umzusetzen sind.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:11:47_7	Ich glaube im Gegensatz zu Kommissar Moscovici, dass die Regierung Griechenlands sehr schnell wieder bei der EU anklopfen wird, um neue Rettungsmaßnahmen zu erwirken, und das vor allem dann, wenn die 15 Milliarden Euro an Barmitteln ausgegeben sind, die es jetzt aus dem Rettungsprogramm bekommen hat.	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	28244	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_0	Frau Präsidentin!	frau präsidentin!	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_1	Griechenland kann nur deswegen aus dem sogenannten Rettungsprogramm entlassen werden, weil die Zinsen null sind.	griechenland kann nur deswegen aus dem sogenannten rettungsprogramm entlassen werden weil die zinsen null sind.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_2	Es ist nicht das geringste Problem, unendlich viele Schulden zu bedienen, wenn die Laufzeiten immer wieder verlängert werden und die Zinsen null sind.	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_3	Weil die Investitionen französischer und deutscher Banken gerettet werden mussten, durfte Griechenland 2010 nicht pleitegehen, und heute muss es einen riesigen Schuldenberg vor sich herschieben.	weil die investitionen französischer und deutscher banken gerettet werden mussten durfte griechenland zweitausendzehn nicht pleitegehen und heute muss es einen riesigen schuldenberg vor sich herschieben.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_4	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_5	Das sogenannte Rettungspaket hat aus Griechenland einen Vasallen der Europäischen Zentralbank und des Rettungsfonds gemacht.	das sogenannte rettungspaket hat aus griechenland einen vasallen der europäischen zentralbank und des rettungsfonds gemacht.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_6	Weiterhin gilt, dass ein Schuldenschnitt die einzige wirkliche Lösung ist.	weiterhin gilt dass ein schuldenschnitt die einzige wirkliche lösung ist.	124928	test	male
20180704-0900-PLENARY-de_20180704-16:57:18_7	Wäre das bereits 2010 passiert, wäre Griechenland damals pleitegegangen, hätte es einen automatischen Schuldenschnitt gegeben, es hätten die privaten Investoren gezahlt.	wäre das bereits zweitausendzehn passiert wäre griechenland damals pleitegegangen hätte es einen automatischen schuldenschnitt gegeben es hätten die privaten investoren gezahlt.	124928	test	male
20120215-0900-PLENARY-3-de_20120215-10:51:04_2	Aber auf Anfrage der Eurogruppe Stimmt das?	aber auf anfrage der eurogruppe stimmt das?	4429	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_0	Herr Präsident, meine sehr verehrten Damen und Herren!	herr präsident meine sehr verehrten damen und herren!	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_1	Ich bin über diese Debatte einigermaßen überrascht.	ich bin über diese debatte einigermaßen überrascht.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_2	Ich bin ja jemand, der sich dem Parlament gerne zur Verfügung stellt und der auch das Thema behandelt, das ihm aufgetragen wird.	ich bin ja jemand der sich dem parlament gerne zur verfügung stellt und der auch das thema behandelt das ihm aufgetragen wird.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_5	Mein Thema war das, was mir zugeschickt wurde übrigens mit großer Verspätung, mit unhöflichem Vorlauf und dann rede ich zu diesem Thema. Ich würde auch viel lieber über die Dinge reden, über die dann die Klügeren, indem sie sich von der Tagesordnung entfernten und sich selbst autorisiert haben, reden.	mein thema war das was mir zugeschickt wurde übrigens mit großer verspätung mit unhöflichem vorlauf und dann rede ich zu diesem thema. ich würde auch viel lieber über die dinge reden über die dann die klügeren indem sie sich von der tagesordnung entfernten und sich selbst autorisiert haben reden.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_6	Viele von Ihnen, die das Wort Europa und Europäisches Parlament dabei in den Mund genommen haben, haben sehr deutlich vor ihrer jeweiligen innenpolitischen Kulisse hier argumentiert.	viele von ihnen die das wort europa und europäisches parlament dabei in den mund genommen haben haben sehr deutlich vor ihrer jeweiligen innenpolitischen kulisse hier argumentiert.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_7	Die einen sind für Merkel, die anderen sind gegen Merkel.	die einen sind für merkel die anderen sind gegen merkel.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_8	Und komischerweise sind die einen in der CDU und die anderen in der SPD.	und komischerweise sind die einen in der cdu und die anderen in der spd.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_10	Ist das hier ein europäisches Parlament, oder ist das hier die Verlängerung der innenpolitischen parlamentarischen Debatte?	ist das hier ein europäisches parlament oder ist das hier die verlängerung der innenpolitischen parlamentarischen debatte?	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_13	Ich habe auf diese Idee nicht verzichtet, aber andere haben sie nicht gewollt.	ich habe auf diese idee nicht verzichtet aber andere haben sie nicht gewollt.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_15	Aber hier im Hause ist es sehr oft auch so.	aber hier im hause ist es sehr oft auch so.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_16	Und deshalb bitte ich um etwas Zurückhaltung bei der kollektiven Verdammnis, die hier den Regierungen regelmäßig entgegenschlägt. Ich bin für Eurobonds.	und deshalb bitte ich um etwas zurückhaltung bei der kollektiven verdammnis die hier den regierungen regelmäßig entgegenschlägt. ich bin für eurobonds.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_19	Man wird sich auf dieses Instrument eines Tages wieder zubewegen.	man wird sich auf dieses instrument eines tages wieder zubewegen.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_20	Aber ich habe kein Mandat als Chef der Eurogruppe, das überhaupt hier sagen zu dürfen.	aber ich habe kein mandat als chef der eurogruppe das überhaupt hier sagen zu dürfen.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_21	Aber weil ja hier jeder sagt, was er denkt, darf ich auch manchmal sagen, was ich denke.	aber weil ja hier jeder sagt was er denkt darf ich auch manchmal sagen was ich denke.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_24	So lange wir das Einstimmigkeitsprinzip haben, sind wir nicht flexibel und reaktiv.	so lange wir das einstimmigkeitsprinzip haben sind wir nicht flexibel und reaktiv.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_27	Hier wurden ganz genau 84 Fragen in dieser Debatte gestellt, die mit dem eigentlichen Thema nichts zu tun haben.	hier wurden ganz genau vierundachtzig fragen in dieser debatte gestellt die mit dem eigentlichen thema nichts zu tun haben.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_29	Die anderen Themen sind mir viel lieber, denn sie sind unendlich viel wichtiger.	die anderen themen sind mir viel lieber denn sie sind unendlich viel wichtiger.	None	test	male
20111116-0900-PLENARY-3-de_20111116-11:38:53_31	Das mag parlamentarisch sein, vernünftig und klug ist das nicht!	das mag parlamentarisch sein vernünftig und klug ist das nicht!	None	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_3	Davor waren die Statistiken fehlerhaft.	davor waren die statistiken fehlerhaft.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_4	All das bestätigt die europäische Statistikbehörde.	all das bestätigt die europäische statistikbehörde.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_5	Ja, damit wurde er zum Überbringer schlechter Nachrichten in schwierigen Zeiten.	ja damit wurde er zum überbringer schlechter nachrichten in schwierigen zeiten.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_6	Aber genau das war seine verdammte Pflicht als Staatsdiener und gemäß unseren europäischen Regeln.	aber genau das war seine verdammte pflicht als staatsdiener und gemäß unseren europäischen regeln.	124840	test	male
