/work/b07502072/corpus/u-s2s/audio/librispeech_no_sil/test-clean
3570/3570-5696-0001.flac	256800
3570/3570-5696-0002.flac	116000
3570/3570-5696-0003.flac	391040
3570/3570-5696-0004.flac	66880
3570/3570-5696-0005.flac	201120
3570/3570-5696-0006.flac	65120
3570/3570-5696-0007.flac	143840
3570/3570-5696-0008.flac	111360
3570/3570-5696-0009.flac	134880
3570/3570-5696-0010.flac	112320
1320/1320-122612-0000.flac	196640
1320/1320-122612-0001.flac	141600
1320/1320-122612-0002.flac	104640
1320/1320-122612-0003.flac	142400
1320/1320-122612-0004.flac	89440
1320/1320-122612-0005.flac	86400
1320/1320-122612-0006.flac	71680
1320/1320-122612-0007.flac	77600
1320/1320-122612-0008.flac	112480
1320/1320-122612-0009.flac	51840
1320/1320-122612-0010.flac	141600
1320/1320-122612-0011.flac	199680
1320/1320-122612-0012.flac	151040
1320/1320-122612-0013.flac	96800
1320/1320-122612-0014.flac	46880
1320/1320-122612-0015.flac	93280
1320/1320-122612-0016.flac	50400
1320/1320-122617-0000.flac	112000
1320/1320-122617-0001.flac	206080
1320/1320-122617-0002.flac	196640
1320/1320-122617-0003.flac	90880
1320/1320-122617-0004.flac	181120
1320/1320-122617-0005.flac	63360
1320/1320-122617-0006.flac	78880
1320/1320-122617-0007.flac	271360
1320/1320-122617-0008.flac	58080
1320/1320-122617-0009.flac	112800
1320/1320-122617-0010.flac	134400
1320/1320-122617-0011.flac	141920
1320/1320-122617-0012.flac	106560
1320/1320-122617-0013.flac	158400
1320/1320-122617-0014.flac	67840
1320/1320-122617-0015.flac	72160
1320/1320-122617-0016.flac	144160
1320/1320-122617-0017.flac	80480
1320/1320-122617-0018.flac	143520
1320/1320-122617-0019.flac	117920
1320/1320-122617-0020.flac	130240
1320/1320-122617-0021.flac	76640
1320/1320-122617-0022.flac	52320
1320/1320-122617-0023.flac	114560
1320/1320-122617-0024.flac	108800
1320/1320-122617-0025.flac	92320
1320/1320-122617-0026.flac	72000
1320/1320-122617-0027.flac	79360
1320/1320-122617-0028.flac	226240
1320/1320-122617-0029.flac	112160
1320/1320-122617-0030.flac	51360
1320/1320-122617-0031.flac	86560
1320/1320-122617-0032.flac	166400
1320/1320-122617-0033.flac	158720
1320/1320-122617-0034.flac	138720
1320/1320-122617-0035.flac	255520
1320/1320-122617-0036.flac	176000
1320/1320-122617-0037.flac	107840
1320/1320-122617-0038.flac	29920
1320/1320-122617-0039.flac	103840
1320/1320-122617-0040.flac	116800
1320/1320-122617-0041.flac	61600
2094/2094-142345-0000.flac	299200
2094/2094-142345-0001.flac	98720
2094/2094-142345-0002.flac	214400
2094/2094-142345-0003.flac	173920
2094/2094-142345-0004.flac	30400
2094/2094-142345-0005.flac	117440
2094/2094-142345-0006.flac	190560
2094/2094-142345-0007.flac	30880
2094/2094-142345-0008.flac	430240
2094/2094-142345-0009.flac	200320
2094/2094-142345-0010.flac	428640
2094/2094-142345-0011.flac	208320
2094/2094-142345-0012.flac	224640
2094/2094-142345-0013.flac	196480
2094/2094-142345-0014.flac	185280
2094/2094-142345-0015.flac	206880
2094/2094-142345-0016.flac	23360
2094/2094-142345-0017.flac	41280
2094/2094-142345-0018.flac	46880
2094/2094-142345-0019.flac	32160
2094/2094-142345-0020.flac	31200
2094/2094-142345-0021.flac	71200
2094/2094-142345-0022.flac	24960
2094/2094-142345-0023.flac	72480
2094/2094-142345-0024.flac	68320
2094/2094-142345-0025.flac	46560
2094/2094-142345-0026.flac	36000
2094/2094-142345-0027.flac	77600
2094/2094-142345-0028.flac	92160
2094/2094-142345-0029.flac	117440
2094/2094-142345-0030.flac	235520
2094/2094-142345-0031.flac	36800
2094/2094-142345-0032.flac	44320
2094/2094-142345-0033.flac	185280
2094/2094-142345-0034.flac	116160
2094/2094-142345-0035.flac	42720
2094/2094-142345-0036.flac	89760
2094/2094-142345-0037.flac	137760
2094/2094-142345-0038.flac	283680
2094/2094-142345-0039.flac	91840
2094/2094-142345-0040.flac	26080
2094/2094-142345-0041.flac	15680
2094/2094-142345-0042.flac	29920
2094/2094-142345-0043.flac	96960
2094/2094-142345-0044.flac	48320
2094/2094-142345-0045.flac	40320
2094/2094-142345-0046.flac	22080
2094/2094-142345-0047.flac	26720
2094/2094-142345-0048.flac	90720
2094/2094-142345-0049.flac	81120
2094/2094-142345-0050.flac	51200
2094/2094-142345-0051.flac	68000
2094/2094-142345-0052.flac	82400
2094/2094-142345-0053.flac	45760
2094/2094-142345-0054.flac	70560
2094/2094-142345-0055.flac	33280
2094/2094-142345-0056.flac	51360
2094/2094-142345-0057.flac	136480
2094/2094-142345-0058.flac	63360
2094/2094-142345-0059.flac	139520
2094/2094-142345-0060.flac	34720
2830/2830-3979-0000.flac	83520
2830/2830-3979-0001.flac	216800
2830/2830-3979-0002.flac	48960
2830/2830-3979-0003.flac	107200
2830/2830-3979-0004.flac	21760
2830/2830-3979-0005.flac	23040
2830/2830-3979-0006.flac	55360
2830/2830-3979-0007.flac	188640
2830/2830-3979-0008.flac	131040
2830/2830-3979-0009.flac	117600
2830/2830-3979-0010.flac	41600
2830/2830-3979-0011.flac	115840
2830/2830-3979-0012.flac	44640
2830/2830-3980-0000.flac	47680
2830/2830-3980-0001.flac	54080
2830/2830-3980-0002.flac	29440
2830/2830-3980-0003.flac	28800
2830/2830-3980-0004.flac	51520
2830/2830-3980-0005.flac	88000
2830/2830-3980-0006.flac	81120
2830/2830-3980-0007.flac	132640
2830/2830-3980-0008.flac	64640
2830/2830-3980-0009.flac	49280
2830/2830-3980-0010.flac	92480
2830/2830-3980-0011.flac	78560
2830/2830-3980-0012.flac	43520
2830/2830-3980-0013.flac	54400
2830/2830-3980-0014.flac	27040
2830/2830-3980-0015.flac	35520
2830/2830-3980-0016.flac	28000
2830/2830-3980-0017.flac	48800
2830/2830-3980-0018.flac	43680
2830/2830-3980-0019.flac	99360
2830/2830-3980-0020.flac	40160
2830/2830-3980-0021.flac	36800
2830/2830-3980-0022.flac	44640
2830/2830-3980-0023.flac	83520
2830/2830-3980-0024.flac	52640
2830/2830-3980-0025.flac	126880
2830/2830-3980-0026.flac	16960
2830/2830-3980-0027.flac	29440
2830/2830-3980-0028.flac	45440
2830/2830-3980-0029.flac	114080
2830/2830-3980-0030.flac	66400
2830/2830-3980-0031.flac	114880
2830/2830-3980-0032.flac	98400
2830/2830-3980-0033.flac	33760
2830/2830-3980-0034.flac	32800
2830/2830-3980-0035.flac	39840
2830/2830-3980-0036.flac	75680
2830/2830-3980-0037.flac	77760
2830/2830-3980-0038.flac	73280
2830/2830-3980-0039.flac	70720
2830/2830-3980-0040.flac	33600
2830/2830-3980-0041.flac	66400
2830/2830-3980-0042.flac	36160
2830/2830-3980-0043.flac	23200
2830/2830-3980-0044.flac	46720
2830/2830-3980-0045.flac	43040
2830/2830-3980-0046.flac	37440
2830/2830-3980-0047.flac	108160
2830/2830-3980-0048.flac	140000
2830/2830-3980-0049.flac	41920
2830/2830-3980-0050.flac	104480
2830/2830-3980-0051.flac	86880
2830/2830-3980-0052.flac	64640
2830/2830-3980-0053.flac	66560
2830/2830-3980-0054.flac	143840
2830/2830-3980-0063.flac	64960
2830/2830-3980-0055.flac	100320
2830/2830-3980-0056.flac	74080
2830/2830-3980-0057.flac	109120
2830/2830-3980-0058.flac	31680
2830/2830-3980-0059.flac	21600
2830/2830-3980-0060.flac	36800
2830/2830-3980-0061.flac	92320
2830/2830-3980-0062.flac	72480
2830/2830-3980-0064.flac	34560
2830/2830-3980-0065.flac	85600
2830/2830-3980-0066.flac	84800
2830/2830-3980-0067.flac	111360
2830/2830-3980-0068.flac	62880
2830/2830-3980-0069.flac	77280
2830/2830-3980-0070.flac	40640
2830/2830-3980-0071.flac	49920
2830/2830-3980-0072.flac	66720
2830/2830-3980-0073.flac	226560
2830/2830-3980-0074.flac	77120
2830/2830-3980-0075.flac	75200
2830/2830-3980-0076.flac	64000
3729/3729-6852-0000.flac	142400
3729/3729-6852-0001.flac	160960
3729/3729-6852-0002.flac	107520
3729/3729-6852-0003.flac	285280
3729/3729-6852-0004.flac	201120
3729/3729-6852-0005.flac	226080
3729/3729-6852-0006.flac	325600
3729/3729-6852-0008.flac	323360
3729/3729-6852-0009.flac	237280
3729/3729-6852-0010.flac	32480
3729/3729-6852-0011.flac	100640
3729/3729-6852-0012.flac	30400
3729/3729-6852-0013.flac	34400
3729/3729-6852-0014.flac	58560
3729/3729-6852-0015.flac	27040
3729/3729-6852-0016.flac	58240
3729/3729-6852-0017.flac	235520
3729/3729-6852-0018.flac	75200
3729/3729-6852-0019.flac	39360
3729/3729-6852-0020.flac	185600
3729/3729-6852-0021.flac	34880
3729/3729-6852-0022.flac	111040
3729/3729-6852-0024.flac	68480
3729/3729-6852-0025.flac	35200
3729/3729-6852-0026.flac	64160
3729/3729-6852-0027.flac	35200
3729/3729-6852-0028.flac	66560
3729/3729-6852-0029.flac	103040
3729/3729-6852-0030.flac	32640
3729/3729-6852-0031.flac	52000
3729/3729-6852-0032.flac	189440
3729/3729-6852-0033.flac	382720
3729/3729-6852-0034.flac	250240
3729/3729-6852-0035.flac	287520
3729/3729-6852-0036.flac	75680
3729/3729-6852-0037.flac	77280
3729/3729-6852-0038.flac	73440
3729/3729-6852-0039.flac	120480
3729/3729-6852-0040.flac	136480
3729/3729-6852-0041.flac	140640
3729/3729-6852-0042.flac	207840
3729/3729-6852-0043.flac	55680
3729/3729-6852-0044.flac	97920
3729/3729-6852-0045.flac	268320
4970/4970-29093-0000.flac	34080
4970/4970-29093-0001.flac	148160
4970/4970-29093-0002.flac	144320
4970/4970-29093-0003.flac	197760
4970/4970-29093-0004.flac	37920
4970/4970-29093-0005.flac	277760
4970/4970-29093-0006.flac	377920
4970/4970-29093-0007.flac	85280
4970/4970-29093-0017.flac	32800
4970/4970-29093-0018.flac	126400
4970/4970-29093-0019.flac	93600
4970/4970-29093-0020.flac	59040
4970/4970-29093-0021.flac	27840
4970/4970-29093-0022.flac	79040
4970/4970-29093-0023.flac	105280
4970/4970-29095-0000.flac	30400
4970/4970-29095-0010.flac	31360
4970/4970-29095-0011.flac	44640
4970/4970-29095-0012.flac	56640
4970/4970-29095-0013.flac	19200
4970/4970-29095-0014.flac	41920
4970/4970-29095-0015.flac	25280
4970/4970-29095-0016.flac	83680
4970/4970-29095-0017.flac	51520
4970/4970-29095-0018.flac	171360
4970/4970-29095-0019.flac	32960
4970/4970-29095-0020.flac	179680
4970/4970-29095-0021.flac	263200
4970/4970-29095-0022.flac	59840
4970/4970-29093-0009.flac	119840
4970/4970-29093-0010.flac	187840
4970/4970-29093-0011.flac	136320
4970/4970-29093-0012.flac	123680
4970/4970-29093-0013.flac	104960
4970/4970-29093-0014.flac	52160
4970/4970-29093-0015.flac	46560
4970/4970-29093-0016.flac	20800
4970/4970-29093-0008.flac	41920
4970/4970-29095-0001.flac	192800
4970/4970-29095-0002.flac	69600
4970/4970-29095-0003.flac	135680
4970/4970-29095-0004.flac	139040
4970/4970-29095-0005.flac	56000
4970/4970-29095-0006.flac	61600
4970/4970-29095-0007.flac	200960
4970/4970-29095-0008.flac	37920
4970/4970-29095-0009.flac	70560
4970/4970-29095-0023.flac	53280
4970/4970-29095-0024.flac	82560
4970/4970-29095-0025.flac	41600
4970/4970-29095-0026.flac	150560
4970/4970-29095-0027.flac	134880
4970/4970-29095-0028.flac	195840
4970/4970-29095-0029.flac	51680
4970/4970-29095-0030.flac	52000
4970/4970-29095-0031.flac	204160
4970/4970-29095-0032.flac	89120
4970/4970-29095-0033.flac	162720
4970/4970-29095-0034.flac	82560
4970/4970-29095-0035.flac	55520
4970/4970-29095-0036.flac	71200
4970/4970-29095-0037.flac	96480
4970/4970-29095-0038.flac	120640
5639/5639-40744-0000.flac	208960
5639/5639-40744-0001.flac	175040
5639/5639-40744-0002.flac	118720
5639/5639-40744-0003.flac	359680
5639/5639-40744-0004.flac	172320
5639/5639-40744-0005.flac	67200
5639/5639-40744-0006.flac	109120
5639/5639-40744-0007.flac	69920
5639/5639-40744-0017.flac	80000
5639/5639-40744-0018.flac	219680
5639/5639-40744-0019.flac	170880
5639/5639-40744-0020.flac	134720
5639/5639-40744-0021.flac	158240
5639/5639-40744-0022.flac	174400
5639/5639-40744-0023.flac	197440
5639/5639-40744-0024.flac	124480
5639/5639-40744-0025.flac	123360
5639/5639-40744-0026.flac	197440
5639/5639-40744-0009.flac	34080
5639/5639-40744-0010.flac	56320
5639/5639-40744-0011.flac	33280
5639/5639-40744-0012.flac	122880
5639/5639-40744-0013.flac	92480
5639/5639-40744-0014.flac	111680
5639/5639-40744-0015.flac	156320
5639/5639-40744-0016.flac	135520
5639/5639-40744-0027.flac	321280
5639/5639-40744-0028.flac	163840
5639/5639-40744-0029.flac	108320
5639/5639-40744-0030.flac	291200
5639/5639-40744-0031.flac	398240
5639/5639-40744-0032.flac	250880
5639/5639-40744-0033.flac	116320
5639/5639-40744-0034.flac	176640
5639/5639-40744-0035.flac	252320
5639/5639-40744-0036.flac	164000
5639/5639-40744-0037.flac	161120
5639/5639-40744-0038.flac	193120
5639/5639-40744-0039.flac	185760
5639/5639-40744-0040.flac	176160
5639/5639-40744-0041.flac	240640
5639/5639-40744-0008.flac	28480
672/672-122797-0000.flac	39200
672/672-122797-0001.flac	172000
672/672-122797-0002.flac	178720
672/672-122797-0003.flac	52000
672/672-122797-0004.flac	124320
672/672-122797-0005.flac	36480
672/672-122797-0006.flac	171040
672/672-122797-0007.flac	76480
672/672-122797-0017.flac	70880
672/672-122797-0018.flac	62720
672/672-122797-0019.flac	53440
672/672-122797-0020.flac	107680
672/672-122797-0021.flac	50400
672/672-122797-0022.flac	214240
672/672-122797-0023.flac	135200
672/672-122797-0024.flac	44000
672/672-122797-0034.flac	69600
672/672-122797-0036.flac	70720
672/672-122797-0037.flac	25120
672/672-122797-0038.flac	102080
672/672-122797-0039.flac	48800
672/672-122797-0040.flac	50560
672/672-122797-0041.flac	45600
672/672-122797-0051.flac	59200
672/672-122797-0052.flac	56640
672/672-122797-0053.flac	32800
672/672-122797-0054.flac	43040
672/672-122797-0055.flac	92160
672/672-122797-0056.flac	66880
672/672-122797-0057.flac	71200
672/672-122797-0058.flac	56800
672/672-122797-0059.flac	38080
672/672-122797-0008.flac	356320
672/672-122797-0025.flac	141760
672/672-122797-0042.flac	143520
672/672-122797-0009.flac	34240
672/672-122797-0010.flac	51520
672/672-122797-0011.flac	38400
672/672-122797-0012.flac	108320
672/672-122797-0013.flac	111840
672/672-122797-0014.flac	33120
672/672-122797-0015.flac	65280
672/672-122797-0016.flac	118240
672/672-122797-0026.flac	200800
672/672-122797-0027.flac	56480
672/672-122797-0028.flac	33440
672/672-122797-0029.flac	35360
672/672-122797-0030.flac	58400
672/672-122797-0031.flac	40800
672/672-122797-0032.flac	52480
672/672-122797-0033.flac	13760
672/672-122797-0043.flac	40160
672/672-122797-0044.flac	38720
672/672-122797-0045.flac	190240
672/672-122797-0046.flac	53120
672/672-122797-0047.flac	43840
672/672-122797-0048.flac	71360
672/672-122797-0049.flac	20960
672/672-122797-0050.flac	58400
672/672-122797-0060.flac	41600
672/672-122797-0061.flac	106720
672/672-122797-0062.flac	28320
672/672-122797-0063.flac	52960
672/672-122797-0064.flac	172640
672/672-122797-0065.flac	35360
672/672-122797-0066.flac	63520
672/672-122797-0067.flac	172000
672/672-122797-0068.flac	50720
672/672-122797-0069.flac	58560
672/672-122797-0070.flac	79200
672/672-122797-0071.flac	124800
672/672-122797-0072.flac	95360
672/672-122797-0073.flac	91200
672/672-122797-0074.flac	78080
7021/7021-79730-0000.flac	27680
7021/7021-79730-0001.flac	168000
7021/7021-79730-0002.flac	29920
7021/7021-79730-0003.flac	448960
7021/7021-79730-0004.flac	256160
7021/7021-79730-0005.flac	119200
7021/7021-79730-0006.flac	155200
7021/7021-79730-0007.flac	171360
7021/7021-79740-0007.flac	89920
7021/7021-79740-0008.flac	251680
7021/7021-79740-0009.flac	50240
7021/7021-79740-0010.flac	165920
7021/7021-79740-0011.flac	133920
7021/7021-79740-0012.flac	42080
7021/7021-79740-0013.flac	107040
7021/7021-79740-0014.flac	217120
7021/7021-85628-0003.flac	190400
7021/7021-85628-0004.flac	31040
7021/7021-85628-0005.flac	67200
7021/7021-85628-0006.flac	43520
7021/7021-85628-0007.flac	242560
7021/7021-85628-0008.flac	93440
7021/7021-85628-0009.flac	118080
7021/7021-85628-0010.flac	113760
7021/7021-85628-0011.flac	129760
7021/7021-85628-0012.flac	74080
7021/7021-79730-0009.flac	190400
7021/7021-79740-0000.flac	158080
7021/7021-79740-0001.flac	77120
7021/7021-79740-0002.flac	123840
7021/7021-79740-0003.flac	65280
7021/7021-79740-0004.flac	89920
7021/7021-79740-0005.flac	29760
7021/7021-79740-0006.flac	79360
7021/7021-79730-0008.flac	166400
7021/7021-79759-0000.flac	53920
7021/7021-79759-0001.flac	30080
7021/7021-79759-0002.flac	77600
7021/7021-79759-0003.flac	57920
7021/7021-79759-0004.flac	339360
7021/7021-79759-0005.flac	188000
7021/7021-85628-0000.flac	37280
7021/7021-85628-0001.flac	145760
7021/7021-85628-0002.flac	87040
7021/7021-85628-0013.flac	161600
7021/7021-85628-0014.flac	26080
7021/7021-85628-0015.flac	164320
7021/7021-85628-0016.flac	52640
7021/7021-85628-0017.flac	23680
7021/7021-85628-0018.flac	110880
7021/7021-85628-0019.flac	43040
7021/7021-85628-0020.flac	90880
7021/7021-85628-0021.flac	72800
7021/7021-85628-0022.flac	76320
7021/7021-85628-0023.flac	132640
7021/7021-85628-0024.flac	28320
7021/7021-85628-0025.flac	32800
7021/7021-85628-0026.flac	32640
7021/7021-85628-0027.flac	117600
8224/8224-274381-0000.flac	239200
8224/8224-274381-0001.flac	304000
8224/8224-274381-0002.flac	344000
8224/8224-274381-0003.flac	179680
8224/8224-274381-0004.flac	291040
8224/8224-274381-0005.flac	354880
8224/8224-274381-0006.flac	224960
8224/8224-274381-0007.flac	132320
8224/8224-274381-0008.flac	295840
8224/8224-274381-0009.flac	391680
8224/8224-274381-0010.flac	179520
8224/8224-274381-0011.flac	85120
8224/8224-274381-0012.flac	273120
8224/8224-274381-0013.flac	187520
8224/8224-274381-0014.flac	245760
8224/8224-274381-0015.flac	171360
8224/8224-274381-0016.flac	393440
8224/8224-274381-0017.flac	246240
8224/8224-274384-0000.flac	97120
8224/8224-274384-0001.flac	280800
8224/8224-274384-0002.flac	135680
8224/8224-274384-0003.flac	45120
8224/8224-274384-0004.flac	275360
8224/8224-274384-0005.flac	114240
8224/8224-274384-0006.flac	85120
8224/8224-274384-0007.flac	77120
8224/8224-274384-0008.flac	174560
8224/8224-274384-0009.flac	67680
8224/8224-274384-0010.flac	190080
8224/8224-274384-0011.flac	290560
8224/8224-274384-0012.flac	238560
8224/8224-274384-0013.flac	69280
4077/4077-13751-0000.flac	142720
4077/4077-13751-0001.flac	118080
4077/4077-13751-0002.flac	132960
4077/4077-13751-0003.flac	240000
4077/4077-13751-0004.flac	239520
4077/4077-13751-0005.flac	263680
4077/4077-13751-0006.flac	181600
4077/4077-13751-0007.flac	238720
4077/4077-13751-0017.flac	68480
4077/4077-13751-0018.flac	359200
4077/4077-13751-0019.flac	37120
4077/4077-13751-0020.flac	150400
4077/4077-13751-0021.flac	280800
4077/4077-13754-0000.flac	61440
4077/4077-13754-0001.flac	49120
4077/4077-13754-0002.flac	260320
4077/4077-13751-0009.flac	164320
4077/4077-13751-0010.flac	89440
4077/4077-13751-0011.flac	156160
4077/4077-13751-0012.flac	158080
4077/4077-13751-0013.flac	61600
4077/4077-13751-0014.flac	175840
4077/4077-13751-0015.flac	193440
4077/4077-13751-0016.flac	203360
4077/4077-13754-0004.flac	63840
4077/4077-13754-0005.flac	251680
4077/4077-13754-0006.flac	176640
4077/4077-13754-0007.flac	198080
4077/4077-13754-0008.flac	280800
4077/4077-13754-0009.flac	107680
4077/4077-13754-0010.flac	174400
4077/4077-13754-0011.flac	200800
4077/4077-13754-0012.flac	308800
4077/4077-13754-0013.flac	180640
4077/4077-13754-0014.flac	155840
4077/4077-13754-0015.flac	301920
4077/4077-13754-0016.flac	158240
4077/4077-13751-0008.flac	147200
4077/4077-13754-0003.flac	80000
4507/4507-16021-0000.flac	28640
4507/4507-16021-0001.flac	129760
4507/4507-16021-0002.flac	36800
4507/4507-16021-0003.flac	49920
4507/4507-16021-0004.flac	23200
4507/4507-16021-0005.flac	52960
4507/4507-16021-0006.flac	26400
4507/4507-16021-0007.flac	34400
4507/4507-16021-0017.flac	149120
4507/4507-16021-0018.flac	44640
4507/4507-16021-0019.flac	32320
4507/4507-16021-0020.flac	299680
4507/4507-16021-0021.flac	168320
4507/4507-16021-0022.flac	81760
4507/4507-16021-0024.flac	61600
4507/4507-16021-0034.flac	159680
4507/4507-16021-0035.flac	95360
4507/4507-16021-0036.flac	66240
4507/4507-16021-0037.flac	73120
4507/4507-16021-0038.flac	47040
4507/4507-16021-0039.flac	193280
4507/4507-16021-0041.flac	35680
4507/4507-16021-0042.flac	132800
4507/4507-16021-0043.flac	48960
4507/4507-16021-0009.flac	142400
4507/4507-16021-0010.flac	207200
4507/4507-16021-0011.flac	75360
4507/4507-16021-0012.flac	35040
4507/4507-16021-0013.flac	142880
4507/4507-16021-0014.flac	66560
4507/4507-16021-0015.flac	47040
4507/4507-16021-0016.flac	213600
4507/4507-16021-0008.flac	40480
4507/4507-16021-0025.flac	107040
4507/4507-16021-0026.flac	432800
4507/4507-16021-0027.flac	27200
4507/4507-16021-0028.flac	40480
4507/4507-16021-0029.flac	49440
4507/4507-16021-0030.flac	195360
4507/4507-16021-0031.flac	196800
4507/4507-16021-0032.flac	380320
4507/4507-16021-0033.flac	75520
4507/4507-16021-0044.flac	24480
4507/4507-16021-0046.flac	64320
4507/4507-16021-0047.flac	449120
4507/4507-16021-0048.flac	61600
4507/4507-16021-0049.flac	80640
4507/4507-16021-0050.flac	52800
4507/4507-16021-0051.flac	77600
4507/4507-16021-0052.flac	61760
4507/4507-16021-0053.flac	103040
4507/4507-16021-0054.flac	53920
4507/4507-16021-0055.flac	80640
4507/4507-16021-0056.flac	71200
4507/4507-16021-0057.flac	55360
4507/4507-16021-0058.flac	39360
4507/4507-16021-0059.flac	71840
4446/4446-2271-0000.flac	45120
4446/4446-2271-0001.flac	90080
4446/4446-2271-0002.flac	33600
4446/4446-2271-0003.flac	55840
4446/4446-2271-0004.flac	178720
4446/4446-2271-0005.flac	47680
4446/4446-2271-0006.flac	43360
4446/4446-2271-0007.flac	26880
4446/4446-2271-0008.flac	81280
4446/4446-2271-0009.flac	113440
4446/4446-2271-0010.flac	45760
4446/4446-2271-0011.flac	55680
4446/4446-2271-0012.flac	53280
4446/4446-2271-0013.flac	60320
4446/4446-2271-0014.flac	79200
4446/4446-2271-0015.flac	32800
4446/4446-2271-0016.flac	144000
4446/4446-2271-0017.flac	171520
4446/4446-2271-0018.flac	66880
4446/4446-2271-0019.flac	49120
4446/4446-2271-0020.flac	106240
4446/4446-2271-0021.flac	49120
4446/4446-2271-0022.flac	28320
4446/4446-2271-0023.flac	27840
4446/4446-2271-0024.flac	39040
4446/4446-2273-0000.flac	130720
4446/4446-2273-0001.flac	66400
4446/4446-2273-0002.flac	44800
4446/4446-2273-0003.flac	113280
4446/4446-2273-0004.flac	78560
4446/4446-2273-0005.flac	59360
4446/4446-2273-0006.flac	43520
4446/4446-2273-0007.flac	45920
4446/4446-2273-0008.flac	112960
4446/4446-2273-0009.flac	56160
4446/4446-2273-0010.flac	182080
4446/4446-2273-0011.flac	36960
4446/4446-2273-0012.flac	39840
4446/4446-2273-0013.flac	34400
4446/4446-2273-0014.flac	34400
4446/4446-2273-0015.flac	56160
4446/4446-2273-0016.flac	145120
4446/4446-2273-0017.flac	37760
4446/4446-2273-0018.flac	47200
4446/4446-2273-0019.flac	44480
4446/4446-2273-0020.flac	37920
4446/4446-2273-0021.flac	70560
4446/4446-2273-0022.flac	74880
4446/4446-2273-0023.flac	83200
4446/4446-2273-0024.flac	71040
4446/4446-2273-0025.flac	69280
4446/4446-2273-0026.flac	28320
4446/4446-2273-0027.flac	51680
4446/4446-2273-0028.flac	78880
4446/4446-2273-0029.flac	46560
4446/4446-2273-0030.flac	40480
4446/4446-2273-0031.flac	23200
4446/4446-2273-0032.flac	98400
4446/4446-2273-0033.flac	40640
4446/4446-2273-0034.flac	49280
4446/4446-2273-0035.flac	84960
4446/4446-2273-0036.flac	39680
4446/4446-2275-0000.flac	96480
4446/4446-2275-0001.flac	69120
4446/4446-2275-0002.flac	108800
4446/4446-2275-0003.flac	27360
4446/4446-2275-0004.flac	27360
4446/4446-2275-0005.flac	68160
4446/4446-2275-0031.flac	39040
4446/4446-2275-0006.flac	53280
4446/4446-2275-0007.flac	135360
4446/4446-2275-0008.flac	57760
4446/4446-2275-0009.flac	27360
4446/4446-2275-0010.flac	51680
4446/4446-2275-0011.flac	31680
4446/4446-2275-0012.flac	86400
4446/4446-2275-0013.flac	48960
4446/4446-2275-0014.flac	31040
4446/4446-2275-0015.flac	38560
4446/4446-2275-0016.flac	96960
4446/4446-2275-0017.flac	34880
4446/4446-2275-0018.flac	34240
4446/4446-2275-0019.flac	73760
4446/4446-2275-0020.flac	35200
4446/4446-2275-0021.flac	59520
4446/4446-2275-0022.flac	41440
4446/4446-2275-0023.flac	50880
4446/4446-2275-0024.flac	33440
4446/4446-2275-0025.flac	28160
4446/4446-2275-0026.flac	80320
4446/4446-2275-0027.flac	39360
4446/4446-2275-0028.flac	48480
4446/4446-2275-0029.flac	86720
4446/4446-2275-0030.flac	33120
4446/4446-2275-0032.flac	43360
4446/4446-2275-0033.flac	103360
4446/4446-2275-0034.flac	43200
4446/4446-2275-0035.flac	57920
4446/4446-2275-0036.flac	36480
4446/4446-2275-0037.flac	26080
4446/4446-2275-0038.flac	62080
4446/4446-2275-0039.flac	24960
4446/4446-2275-0040.flac	99200
4446/4446-2275-0041.flac	63200
4446/4446-2275-0042.flac	65280
4446/4446-2275-0043.flac	80000
4446/4446-2275-0044.flac	34400
4446/4446-2275-0045.flac	36320
4992/4992-23283-0000.flac	95200
4992/4992-23283-0001.flac	35680
4992/4992-23283-0002.flac	42720
4992/4992-23283-0003.flac	56320
4992/4992-23283-0004.flac	119200
4992/4992-23283-0005.flac	155200
4992/4992-23283-0006.flac	35040
4992/4992-23283-0007.flac	56960
4992/4992-23283-0017.flac	205920
4992/4992-23283-0018.flac	81440
4992/4992-23283-0019.flac	72480
4992/4992-23283-0020.flac	152320
4992/4992-41797-0000.flac	71040
4992/4992-41797-0001.flac	394880
4992/4992-41797-0002.flac	76320
4992/4992-41797-0003.flac	34560
4992/4992-41797-0013.flac	140000
4992/4992-41797-0014.flac	103200
4992/4992-41797-0015.flac	121600
4992/4992-41797-0016.flac	44000
4992/4992-41797-0017.flac	120000
4992/4992-41797-0018.flac	132640
4992/4992-41797-0019.flac	62240
4992/4992-41797-0020.flac	105440
4992/4992-41797-0021.flac	115520
4992/4992-41797-0022.flac	90400
4992/4992-41806-0000.flac	210240
4992/4992-41806-0001.flac	117920
4992/4992-23283-0009.flac	113920
4992/4992-23283-0010.flac	71360
4992/4992-23283-0011.flac	60000
4992/4992-23283-0012.flac	312640
4992/4992-23283-0013.flac	85440
4992/4992-23283-0014.flac	61600
4992/4992-23283-0015.flac	48800
4992/4992-23283-0016.flac	64160
4992/4992-23283-0008.flac	66240
4992/4992-41797-0004.flac	107840
4992/4992-41797-0005.flac	52800
4992/4992-41797-0006.flac	68160
4992/4992-41797-0007.flac	96640
4992/4992-41797-0008.flac	124960
4992/4992-41797-0009.flac	182080
4992/4992-41797-0010.flac	96320
4992/4992-41797-0011.flac	77280
4992/4992-41797-0012.flac	34400
