ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.816605738269141 0.17142857142857143 37 35 30 30 38
12.467008871533887 0.18421052631578946 38 38 31 32 39
9.142508439907878 0.16666666666666666 128 126 120 117 129
8.66659564747613 0.184 134 125 124 115 135
7.530085312395694 0.08333333333333333 24 24 21 21 25
5.946459262174296 0.12903225806451613 33 31 30 29 34
8.84268681151142 0.25 76 68 70 62 77
6.925199131513805 0.2018348623853211 124 109 119 104 125
12.465322474355238 0.10434782608695652 111 115 106 106 112
12.525543750696805 0.1488095238095238 180 168 170 160 181
8.324352390913655 0.17424242424242425 139 132 130 122 140
8.47373170500463 0.21929824561403508 122 114 118 106 123
13.547619207756059 0.22137404580152673 129 131 122 120 130
10.619635937567862 0.1875 102 96 96 90 103
11.33235942909881 0.2 200 195 192 181 201
11.192042145555028 0.3008130081300813 135 123 126 116 136
11.423413279033337 0.3 22 20 19 18 23
9.995717882901694 0.2903225806451613 102 93 97 86 103
8.357941590404035 0.16326530612244897 151 147 144 137 152
11.925168886592767 0.2 139 130 133 120 140
10.355583356760228 0.1935483870967742 71 62 66 59 72
10.05159525337224 0.21212121212121213 140 132 134 124 141
7.172336741530219 0.20689655172413793 127 116 119 108 128
11.952764781930272 0.1891891891891892 38 37 35 32 39
11.090275053777582 0.28 106 100 102 93 107
10.357136108479933 0.1875 282 272 268 257 283
6.48640831629511 0.25 36 36 34 32 37
11.399913872874805 0.1837837837837838 197 185 186 179 198
8.94259460352682 0.17142857142857143 115 105 107 97 116
15.536550171779897 0.1267605633802817 72 71 69 66 73
8.954160691868024 0.3088235294117647 76 68 68 63 77
6.8229678821740904 0.14285714285714285 40 35 35 33 41
10.586430335388444 0.23529411764705882 108 102 102 93 109
12.840240276136825 0.17647058823529413 73 68 66 61 74
9.135697575505208 0.1956521739130435 91 92 87 85 92
12.365407019223525 0.2897196261682243 111 107 106 101 112
17.910091404240326 0.16216216216216217 33 37 31 33 34
10.307576322889958 0.15447154471544716 125 123 121 117 126
12.367950944561821 0.25742574257425743 108 101 100 94 109
10.24838225079268 0.18181818181818182 44 44 38 38 45
9.377235647811807 0.18947368421052632 104 95 96 86 105
13.664781439786234 0.16071428571428573 117 112 109 103 118
8.439025985323248 0.15254237288135594 64 59 56 54 65
10.170596129452663 0.31092436974789917 133 119 128 111 134
10.655747061481263 0.2 101 90 94 85 102
8.063018716576549 0.15625 36 32 33 30 37
7.92114349134139 0.14754098360655737 129 122 123 114 130
9.891439464844867 0.20689655172413793 97 87 90 80 98
8.041175465667784 0.1896551724137931 63 58 58 52 64
10.394887456571034 0.15789473684210525 104 95 97 89 105
12.369919919712066 0.16666666666666666 44 42 39 38 45
8.186332231987265 0.14948453608247422 205 194 196 183 206
8.629841478604554 0.226890756302521 135 119 124 113 136
7.537311897299302 0.13402061855670103 103 97 97 91 104
9.920872141667788 0.3108108108108108 90 74 83 69 91
8.836200221885893 0.22794117647058823 151 136 139 122 152
9.971654235787435 0.3 93 80 86 72 94
11.426406415243274 0.275 90 80 84 73 91
10.695713814111189 0.26153846153846155 78 65 71 58 79
6.26588527252989 0.14634146341463414 41 41 39 38 42
14.931031728304886 0.13043478260869565 25 23 24 21 26
6.672291313346999 0.25 51 44 46 42 52
10.2562315824599 0.19889502762430938 203 181 190 170 204
7.459694564417295 0.2375 93 80 86 75 94
7.217874531653 0.15517241379310345 62 58 57 53 63
9.418536173616262 0.2127659574468085 97 94 91 85 98
7.935344549052823 0.16666666666666666 38 36 34 34 39
7.930470962838308 0.18309859154929578 69 71 64 65 70
5.8816647648153095 0.21875 37 32 33 30 38
11.047973978628525 0.11538461538461539 51 52 47 47 52
8.366125005723969 0.13114754098360656 63 61 58 55 64
5.831738771245673 0.16279069767441862 48 43 43 40 49
8.237741393805443 0.3230769230769231 72 65 67 58 73
8.751478173417116 0.10714285714285714 31 28 28 26 32
5.384721864912421 0.14754098360655737 65 61 62 59 66
7.6463978116916 0.08571428571428572 36 35 31 30 37
9.884204499920285 0.1650485436893204 107 103 101 97 108
9.34971227298636 0.18181818181818182 64 55 59 51 65
8.797093436113762 0.14035087719298245 62 57 53 50 63
10.916093601890362 0.125 40 40 37 38 41
8.681121747981761 0.12903225806451613 65 62 61 58 66
12.97794977113714 0.21978021978021978 96 91 88 83 97
7.766450635333279 0.2 95 85 89 80 96
13.639134518413092 0.25806451612903225 30 31 24 27 31
8.655815387993469 0.14666666666666667 83 75 76 71 84
8.778958559379856 0.25 92 84 85 78 93
8.732672715996879 0.16981132075471697 59 53 53 49 60
9.009032177982869 0.23333333333333334 35 30 31 28 36
8.843767966589056 0.22727272727272727 25 22 22 20 26
11.673985395176272 0.19672131147540983 67 61 61 57 68
6.98551829216875 0.15789473684210525 60 57 55 54 61
10.377712292887614 0.265625 69 64 63 58 70
9.512834092507545 0.12222222222222222 96 90 92 86 97
7.428213215337943 0.22388059701492538 74 67 70 63 75
12.780544628583328 0.22807017543859648 62 57 59 56 63
7.316377186635997 0.24528301886792453 57 53 53 50 58
9.767335979982738 0.13333333333333333 28 30 26 27 29
9.375624418680983 0.22058823529411764 73 68 65 62 74
14.227941312176197 0.1276595744680851 52 47 50 45 53
8.1731842792004 0.16326530612244897 50 49 47 46 51
7.644025468070083 0.2647058823529412 37 34 34 30 38
8.706681321997653 0.22413793103448276 70 58 65 55 71
7.194003671062266 0.21153846153846154 55 52 51 48 56
7.434518832840117 0.2727272727272727 48 44 42 39 49
6.4010975064155184 0.21311475409836064 68 61 63 57 69
8.315295518703792 0.15151515151515152 34 33 31 30 35
8.228499208248019 0.08571428571428572 35 35 32 33 36
7.180673525231251 0.18 53 50 48 45 54
8.12452350945155 0.1724137931034483 60 58 55 54 61
4.949024489984796 0.14285714285714285 45 42 41 40 46
9.629916279183963 0.1694915254237288 66 59 62 55 67
9.029378071597865 0.2682926829268293 43 41 39 38 44
9.348294077652458 0.2857142857142857 39 35 37 32 40
5.4357929331669705 0.23333333333333334 33 30 29 26 34
7.985025936335282 0.22077922077922077 85 77 80 72 86
13.466534246921222 0.21621621621621623 38 37 34 33 39
8.39189015413079 0.19008264462809918 130 121 123 113 131
10.952670350586379 0.08333333333333333 26 24 21 20 27
8.204530444202767 0.21052631578947367 36 38 33 33 37
8.128335080967393 0.18867924528301888 58 53 53 49 59
8.854515979792355 0.1935483870967742 35 31 32 29 36
10.53767637637672 0.14473684210526316 86 76 77 72 87
12.066094961234432 0.23636363636363636 68 55 66 54 69
15.784665404674282 0.29411764705882354 78 68 73 63 79
10.888482692394577 0.16083916083916083 148 143 135 131 149
9.424942919867004 0.1935483870967742 37 31 34 28 38
11.284319330754913 0.21951219512195122 82 82 75 76 83
12.240049963602848 0.17391304347826086 21 23 19 19 22
7.60945141065644 0.325 43 40 37 36 44
7.815403835707137 0.26666666666666666 51 45 47 42 52
6.970079107869699 0.21212121212121213 40 33 36 30 41
14.571166530153356 0.3235294117647059 38 34 33 31 39
9.295613582997156 0.2 56 55 55 53 57
10.73613132231053 0.13793103448275862 60 58 56 53 61
10.548297486898326 0.2413793103448276 34 29 30 26 35
7.429395974776873 0.19444444444444445 80 72 76 69 81
11.686908751590895 0.18292682926829268 88 82 81 77 89
9.503672527876471 0.1038961038961039 80 77 77 73 81
11.430583494497625 0.2857142857142857 38 42 32 36 39
14.437435777575962 0.17857142857142858 60 56 54 52 61
10.380441936556345 0.2 51 45 45 40 52
8.641114576957184 0.19166666666666668 129 120 121 111 130
5.9850477784654785 0.2857142857142857 40 35 34 32 41
10.095037928315172 0.1794871794871795 40 39 36 36 41
10.207163761168307 0.3275862068965517 59 58 52 52 60
7.850197986477501 0.1728395061728395 94 81 87 76 95
8.287228236193828 0.15384615384615385 43 39 40 37 44
10.685416636653471 0.3023255813953488 49 43 45 39 50
7.524319427193731 0.17894736842105263 107 95 99 90 108
8.738995458084053 0.1724137931034483 30 29 28 27 31
11.0056309403947 0.25 60 52 54 50 61
11.093432143403218 0.15454545454545454 111 110 106 102 112
10.691192903685238 0.23214285714285715 57 56 53 51 58
12.46859611047825 0.1527777777777778 152 144 141 134 153
16.840184953545922 0.29411764705882354 37 34 32 30 38
8.4524109883736 0.24444444444444444 50 45 47 43 51
10.013837870447562 0.3333333333333333 42 42 38 37 43
9.104908902781576 0.1509433962264151 53 53 47 47 54
6.828460950047396 0.23529411764705882 28 34 24 28 29
7.076073191901488 0.225 87 80 77 71 88
13.791838729369715 0.19827586206896552 115 116 102 99 116
11.162787593143216 0.13333333333333333 34 30 28 26 35
9.56576767356925 0.17307692307692307 57 52 50 47 58
8.30659792335425 0.1875 71 64 65 58 72
10.74231396969066 0.21428571428571427 57 56 52 49 58
9.528321633073597 0.11538461538461539 25 26 20 22 26
12.343205828667113 0.21428571428571427 29 28 23 24 30
12.478929380818517 0.24 103 100 94 90 104
8.570105326418041 0.24489795918367346 55 49 47 43 56
7.427937177087353 0.3055555555555556 40 36 36 32 41
9.909565930848315 0.16666666666666666 41 42 35 35 42
14.813091596141469 0.34615384615384615 27 26 22 22 28
8.55107149010528 0.2222222222222222 98 90 88 82 99
7.780686541370739 0.15517241379310345 66 58 60 53 67
10.861984165707696 0.1625 84 80 79 73 85
8.847113606323752 0.13793103448275862 93 87 86 81 94
7.94319865865931 0.20408163265306123 46 49 43 43 47
8.667648031357002 0.3125 14 16 11 12 15
15.129760119593087 0.15714285714285714 71 70 67 65 72
9.872804395929379 0.12371134020618557 101 97 93 89 102
9.580886626452912 0.18518518518518517 177 162 164 151 178
9.540140594915977 0.21739130434782608 53 46 45 42 54
13.041136678498603 0.1452991452991453 126 117 119 110 127
10.90336570202935 0.0784313725490196 50 51 45 45 51
9.832078382174695 0.25 43 40 40 36 44
10.721592091357392 0.20588235294117646 36 34 29 28 37
6.413731983282796 0.1044776119402985 70 67 61 59 71
14.684285174793697 0.13114754098360656 58 61 50 49 59
7.684485581139838 0.12048192771084337 85 83 78 76 86
9.127795620128417 0.18032786885245902 69 61 59 55 70
9.419748610994853 0.17543859649122806 61 57 57 53 62
13.270920643283613 0.15942028985507245 70 69 65 65 71
8.52851623540054 0.1643835616438356 74 73 66 65 75
9.301630636194977 0.20689655172413793 92 87 83 78 93
11.10779159063838 0.15625 28 32 23 28 29
7.746189472275317 0.20481927710843373 84 83 78 76 85
12.66006452361027 0.2564102564102564 108 117 98 104 109
13.046673854095395 0.18666666666666668 75 75 68 66 76
14.221442665631114 0.17647058823529413 69 68 60 61 70
9.825050272872161 0.14285714285714285 48 49 41 43 49
13.071123562237654 0.18571428571428572 71 70 61 61 72
9.594904865923263 0.109375 68 64 61 58 69
10.925978505411772 0.18181818181818182 186 176 172 160 187
12.875634340203014 0.2 247 245 233 226 248
9.244655909065484 0.09836065573770492 59 61 54 54 60
28.22353563100806 0.3333333333333333 22 24 17 21 23
6.250016526086371 0.22950819672131148 66 61 60 55 67
10.701274348823976 0.18 105 100 98 92 106
6.460363225082836 0.05263157894736842 37 38 30 31 38
9.139572920398782 0.16666666666666666 105 102 95 94 106
12.290086902472414 0.05555555555555555 36 36 34 34 37
11.934932001182812 0.15517241379310345 53 58 46 51 54
18.92909229597827 0.2727272727272727 10 11 7 9 11
9.847381430057467 0.23863636363636365 98 88 87 80 99
6.885008362816093 0.15625 27 32 23 28 28
13.311712606553344 0.15789473684210525 56 57 49 50 57
10.598988823334336 0.1875 36 32 33 28 37
9.673852184311887 0.14285714285714285 24 21 19 17 25
11.231876698759093 0.2 52 55 46 50 53
10.371447323757186 0.16666666666666666 60 54 54 48 61
11.42898185148039 0.15151515151515152 34 33 31 30 35
9.002150472288443 0.17647058823529413 73 68 67 63 74
12.473314440035203 0.21212121212121213 40 33 33 30 41
7.295443454656481 0.11764705882352941 91 85 85 80 92
13.979006282848191 0.17424242424242425 140 132 129 124 141
9.971995304456032 0.14583333333333334 47 48 40 42 48
8.717361005277066 0.18072289156626506 80 83 76 75 81
9.86641325373302 0.16417910447761194 76 67 67 60 77
8.978806578404674 0.16666666666666666 19 18 16 15 20
9.409589462045185 0.2777777777777778 19 18 16 16 20
13.583472728333797 0.3333333333333333 32 27 28 24 33
12.70809100362284 0.16 25 25 21 20 26
9.530673757601011 0.21875 100 96 90 85 101
7.803602768520118 0.174496644295302 156 149 140 134 157
10.320570059498765 0.12903225806451613 32 31 27 27 33
11.814073093209943 0.2631578947368421 60 57 51 50 61
10.013819477055375 0.25 107 116 95 101 108
8.2896132722068 0.125 43 40 36 34 44
5.880053287435118 0.16666666666666666 17 18 12 14 18
21.983344908027924 0.18421052631578946 31 38 26 32 32
9.688303314088511 0.16129032258064516 29 31 24 26 30
12.746571877404133 0.25925925925925924 27 27 22 21 28
6.485336610441914 0.10526315789473684 36 38 31 32 37
9.596190307196773 0.15384615384615385 41 39 37 37 42
10.243914909217567 0.20430107526881722 95 93 82 80 96
11.339056261131104 0.21951219512195122 43 41 34 34 44
9.547196399440317 0.23404255319148937 49 47 39 39 50
8.035373142517528 0.1643835616438356 71 73 62 64 72
7.055867575167434 0.16666666666666666 35 30 28 25 36
9.2484113008753 0.2 14 15 10 12 15
16.12830446718899 0.14814814814814814 103 108 92 96 104
9.377599205671704 0.12745098039215685 104 102 96 92 105
11.230277691059179 0.23404255319148937 49 47 44 43 50
23.987377040378043 0.3 37 30 31 26 38
7.1926554008757435 0.21666666666666667 64 60 58 53 65
7.878664029760899 0.140625 63 64 56 57 64
11.295465245988597 0.14492753623188406 73 69 67 62 74
7.198918488057353 0.1320754716981132 57 53 47 44 58
9.59368555999329 0.19402985074626866 69 67 64 61 70
9.47551535861491 0.1518987341772152 76 79 69 70 77
9.81771872522355 0.17857142857142858 29 28 25 24 30
20.99340481707777 0.2553191489361702 47 47 40 38 48
10.735356383459727 0.193717277486911 202 191 182 173 203
13.100564090770618 0.1 20 20 16 16 21
6.93015037638171 0.14666666666666667 80 75 75 68 81
10.14663208358539 0.19205298013245034 161 151 143 134 162
15.159626234041605 0.20833333333333334 104 96 92 86 105
12.957366102000236 0.23255813953488372 140 129 128 118 141
10.686073656948068 0.20689655172413793 30 29 26 26 31
12.634426389832342 0.17073170731707318 44 41 39 37 45
13.705402728328837 0.17543859649122806 62 57 53 48 63
9.221825334497158 0.19811320754716982 109 106 102 97 110
11.156147663672018 0.1590909090909091 85 88 73 78 86
18.01295898788688 0.1951219512195122 45 41 38 36 46
9.2960249455572 0.18181818181818182 96 88 86 81 97
7.304433505803604 0.19047619047619047 110 105 95 90 111
9.866471226659304 0.17177914110429449 165 163 144 142 166
8.859261033923598 0.18055555555555555 75 72 65 60 76
9.640590627240309 0.15789473684210525 115 114 99 100 116
10.743388426096525 0.19834710743801653 123 121 106 104 124
13.090351900393422 0.23696682464454977 210 211 182 186 211
8.953999096509271 0.16 126 125 114 111 127
9.125351226010615 0.2 59 55 49 47 60
16.572165777230378 0.2125984251968504 132 127 116 113 133
8.775173765805285 0.21782178217821782 104 101 90 89 105
8.37221322788819 0.13076923076923078 136 130 120 115 137
7.847061129138408 0.176 125 125 110 116 126
11.033643809679157 0.16071428571428573 51 56 46 48 52
13.009382202320928 0.1518987341772152 81 79 73 72 82
8.882810742014808 0.17391304347826086 21 23 17 19 22
11.895189436123479 0.13740458015267176 136 131 129 121 137
7.953829332143361 0.17117117117117117 119 111 111 103 120
12.435148809536084 0.1724137931034483 60 58 54 51 61
10.913196491396654 0.23170731707317074 78 82 69 75 79
9.896969143804695 0.17676767676767677 206 198 195 185 207
10.690315506061689 0.2 23 25 20 22 24
10.53064733750457 0.17374517374517376 269 259 252 241 270
9.752404478228756 0.21256038647342995 218 207 191 184 219
17.44541637148618 0.21739130434782608 50 46 45 40 51
8.537743933211614 0.15447154471544716 131 123 123 114 132
9.334941023111401 0.21568627450980393 177 153 159 142 178
11.454707017159508 0.1951219512195122 45 41 40 35 46
10.447094299645313 0.14516129032258066 66 62 59 60 67
14.651147072614318 0.11363636363636363 91 88 87 82 92
9.776038461719155 0.09090909090909091 44 44 39 39 45
7.125175670170334 0.0 20 20 17 17 21
18.754574407506627 0.18571428571428572 78 70 72 63 79
11.448654735444299 0.1686746987951807 87 83 73 72 88
12.593036773093516 0.25773195876288657 105 97 97 90 106
9.923932959142522 0.16326530612244897 103 98 93 85 104
20.181120629312186 0.0 15 15 12 12 16
13.144985100172603 0.18461538461538463 67 65 60 60 68
7.841966229295097 0.175 90 80 83 72 91
8.830852487467377 0.14285714285714285 18 21 15 18 19
12.13491787669164 0.12345679012345678 84 81 77 74 85
12.741169432190727 0.14754098360655737 61 61 57 57 62
12.563092653389393 0.18947368421052632 98 95 87 86 99
19.01209566846054 0.26785714285714285 57 56 52 48 58
13.68299967694032 0.25 29 28 25 25 30
9.693861237466047 0.2268041237113402 106 97 98 89 107
9.718706083582159 0.1694915254237288 61 59 53 52 62
8.36763953921554 0.1864406779661017 65 59 58 54 66
11.552122688590748 0.18518518518518517 83 81 79 74 84
10.167711449658565 0.05714285714285714 36 35 33 32 37
9.771185634026782 0.17647058823529413 35 34 30 30 36
9.139800718524372 0.16556291390728478 167 151 150 141 168
17.972649271040293 0.18518518518518517 26 27 23 22 27
7.265825400964442 0.22580645161290322 69 62 60 57 70
11.108795726090396 0.17391304347826086 20 23 17 20 21
13.426459931619727 0.18181818181818182 86 88 80 79 87
13.10645504744393 0.25217391304347825 121 115 109 104 122
12.258325885308972 0.11428571428571428 39 35 34 31 40
8.358761777679634 0.2535211267605634 83 71 73 65 84
9.557736401868947 0.1896551724137931 62 58 58 52 63
9.852305691830896 0.19642857142857142 56 56 48 49 57
16.67788378418206 0.2857142857142857 20 21 17 17 21
9.483863124048398 0.14736842105263157 198 190 182 175 199
22.305507124208155 0.26666666666666666 16 15 14 12 17
12.578336248136365 0.2129032258064516 167 155 156 145 168
10.639469508187002 0.21 92 100 82 89 93
9.22274765184173 0.1511627906976744 95 86 85 80 96
9.572325065562804 0.1111111111111111 26 27 23 24 27
10.179620682584007 0.2066115702479339 120 121 105 109 121
10.221211374154135 0.19767441860465115 93 86 84 77 94
9.449518487980013 0.21818181818181817 113 110 103 101 114
11.342807871846183 0.05555555555555555 17 18 14 15 18
11.977282021486934 0.24210526315789474 100 95 91 86 101
18.478120337703327 0.25 19 20 17 17 20
9.498947909182936 0.19387755102040816 98 98 88 88 99
7.989820403018865 0.20481927710843373 86 83 79 76 87
12.734732023570341 0.23417721518987342 165 158 152 144 166
12.866440833067337 0.14583333333333334 50 48 42 41 51
9.390079772339616 0.06666666666666667 16 15 13 12 17
31.414814896308496 0.0 14 14 12 12 15
18.319315286723725 0.10526315789473684 17 19 14 16 18
17.06082087331052 0.13636363636363635 21 22 18 17 22
5.611160891788123 0.125 14 16 12 13 15
10.277896935343483 0.16818181818181818 228 220 207 203 229
9.50961549673177 0.2012779552715655 331 313 306 292 332
7.394621533095756 0.2014388489208633 155 139 138 129 156
9.057744861657907 0.15591397849462366 194 186 177 171 195
10.86852132468587 0.1746031746031746 194 189 174 168 195
9.729855671416379 0.18518518518518517 24 27 22 23 25
8.872775798839543 0.14285714285714285 142 133 128 122 143
14.019626217417635 0.17777777777777778 43 45 38 37 44
9.152749931577997 0.12686567164179105 138 134 124 121 139
11.697956736788566 0.16304347826086957 100 92 88 84 101
10.086593577244368 0.1625 85 80 76 73 86
11.565878979276608 0.2 86 80 77 74 87
12.341494145944239 0.14814814814814814 27 27 22 23 28
12.349326257433347 0.1724137931034483 64 58 56 52 65
10.922678028695918 0.24074074074074073 54 54 48 47 55
8.225117480158485 0.17777777777777778 95 90 89 82 96
9.91933422932535 0.14942528735632185 89 87 77 77 90
14.134799784950957 0.13559322033898305 63 59 54 51 64
22.309817446007116 0.15789473684210525 18 19 15 16 19
77.61960850977873 0.0 11 11 9 9 12
6.050061477952176 0.09523809523809523 21 21 17 17 22
10.368228727661712 0.15901060070671377 287 283 266 258 288
25.875596065323816 0.2857142857142857 15 21 11 17 16
10.648047449462132 0.2125 84 80 74 70 85
11.17347188015954 0.1 115 110 104 102 116
9.916133122484856 0.10869565217391304 41 46 36 40 42
8.293688311101999 0.18421052631578946 122 114 107 105 123
12.521720541419478 0.19135802469135801 164 162 151 148 165
10.683704639466093 0.208 136 125 122 115 137
10.541025667983734 0.125 115 104 103 94 116
10.064292372582072 0.11764705882352941 101 102 90 90 102
9.626941674001717 0.14634146341463414 41 41 33 33 42
7.676505903163668 0.0967741935483871 32 31 27 26 33
7.494646198048609 0.15483870967741936 159 155 142 139 160
8.401752879087875 0.22448979591836735 56 49 49 46 57
10.12189783770257 0.18 214 200 193 181 215
9.519905567864924 0.1016949152542373 57 59 50 51 58
19.53413444135834 0.23809523809523808 19 21 16 18 20
17.012515919388733 0.2631578947368421 34 38 29 31 35
10.617153300663139 0.17587939698492464 198 199 179 179 199
8.511931654643785 0.1875 15 16 12 13 16
9.814756812955599 0.22727272727272727 75 66 67 60 76
9.483664029725436 0.15 61 60 55 53 62
10.158342321680724 0.12612612612612611 119 111 109 102 120
17.727026317305366 0.21052631578947367 17 19 13 16 18
9.650435835172855 0.2727272727272727 18 22 15 18 19
10.097812516355484 0.13157894736842105 75 76 67 67 76
9.330256539476439 0.15 113 100 100 92 114
11.97674440638749 0.22695035460992907 155 141 145 132 156
9.129643551170233 0.0625 15 16 12 12 16
14.029746365620808 0.19148936170212766 54 47 52 45 55
10.286665905979564 0.25333333333333335 83 75 74 69 84
7.523191220569717 0.2 22 20 20 18 23
7.200890579283728 0.16666666666666666 126 114 119 108 127
9.13835784813544 0.19540229885057472 86 87 81 80 87
7.449447837062548 0.11475409836065574 62 61 56 55 63
10.709413958676093 0.18354430379746836 174 158 158 148 175
11.286468870030285 0.20279720279720279 161 143 147 133 162
9.139363693717515 0.1 49 50 46 44 50
7.814318271550728 0.16393442622950818 59 61 55 55 60
11.563484336851655 0.15151515151515152 30 33 27 28 31
8.625683061779798 0.15789473684210525 20 19 17 16 21
23.25879582621955 0.19230769230769232 24 26 21 23 25
10.258792753928946 0.16279069767441862 42 43 36 36 43
8.514672030885839 0.19767441860465115 84 86 79 79 85
6.952848341693347 0.17391304347826086 23 23 20 21 24
8.026192525927273 0.20689655172413793 57 58 55 53 58
9.633907480491938 0.15492957746478872 77 71 72 66 78
15.060509224623083 0.2692307692307692 23 26 20 21 24
8.30692028527944 0.05555555555555555 18 18 14 14 19
8.426045070808852 0.19318181818181818 94 88 89 82 95
8.962799448610507 0.3103448275862069 28 29 25 26 29
16.92553085691279 0.16 24 25 21 20 25
11.115330883265372 0.23809523809523808 20 21 16 18 21
10.088465877958733 0.22580645161290322 28 31 25 28 29
8.45991498909839 0.13114754098360656 61 61 58 57 62
9.268377732583591 0.15625 96 96 91 89 97
7.143865714992026 0.07692307692307693 50 52 45 47 51
12.584353785581866 0.22727272727272727 46 44 40 41 47
9.192912530753519 0.18181818181818182 123 110 111 104 124
7.478909789904444 0.21739130434782608 128 115 116 108 129
7.628187235964902 0.18681318681318682 96 91 92 86 97
9.284182164946925 0.1780821917808219 77 73 68 64 78
9.623824206641807 0.05128205128205128 41 39 37 36 42
6.473839529131723 0.16883116883116883 84 77 77 71 85
9.458441649401767 0.1553398058252427 103 103 95 95 104
6.774831542843499 0.16071428571428573 119 112 107 102 120
9.1602946926304 0.14285714285714285 21 21 17 17 22
8.239286534402453 0.29069767441860467 105 86 90 75 106
7.868354061605031 0.24074074074074073 63 54 55 48 64
8.278683740221998 0.15841584158415842 108 101 100 94 109
5.990662728708881 0.20689655172413793 30 29 27 26 31
10.952267534385442 0.1111111111111111 61 63 54 54 62
19.33142902455819 0.2777777777777778 15 18 14 16 16
6.578264127366585 0.15789473684210525 38 38 35 34 39
6.5299439823210585 0.21428571428571427 31 28 26 25 32
7.731085413124623 0.1326530612244898 97 98 91 88 98
14.607583172434124 0.21052631578947367 41 38 36 33 42
9.265542034061282 0.19047619047619047 20 21 18 18 21
7.457392797212261 0.19047619047619047 25 21 21 19 26
6.615414688666869 0.14893617021276595 104 94 95 87 105
7.37044133002857 0.17857142857142858 26 28 21 22 27
8.795487624130045 0.14285714285714285 57 56 50 50 58
11.451101615534172 0.10256410256410256 41 39 37 34 42
11.311475895470357 0.25 68 64 59 56 69
12.706945558722797 0.15 42 40 37 36 43
14.185502205041901 0.20512820512820512 36 39 33 33 37
13.796351416042352 0.10526315789473684 41 38 37 34 42
15.156132162414135 0.07142857142857142 43 42 37 37 44
8.224413389647612 0.10256410256410256 40 39 36 35 41
6.724268511895996 0.16901408450704225 74 71 66 64 75
7.914189827725968 0.22560975609756098 181 164 164 148 182
7.217824017220633 0.15 20 20 17 17 21
9.680385864146832 0.18571428571428572 79 70 72 65 80
7.974228822620159 0.19047619047619047 47 42 41 38 48
7.279987075386382 0.21052631578947367 43 38 40 35 44
7.456248800213563 0.07692307692307693 39 39 37 36 40
8.003127103763413 0.18518518518518517 56 54 50 49 57
7.736578830373905 0.29310344827586204 61 58 57 53 62
5.852544950383976 0.15555555555555556 47 45 44 42 48
9.508823098072794 0.14516129032258066 66 62 61 57 67
14.244712617854285 0.28205128205128205 41 39 36 35 42
10.657903917235329 0.16071428571428573 55 56 47 50 56
14.478641653968426 0.08888888888888889 47 45 41 39 48
12.235299056477846 0.09259259259259259 55 54 49 49 56
9.468482550074961 0.1875 53 48 46 44 54
8.163176831313294 0.32075471698113206 57 53 50 49 58
14.59091129034419 0.25 16 16 13 13 17
7.900542618037042 0.102803738317757 111 107 102 98 112
11.152967187821343 0.19402985074626866 70 67 62 60 71
10.100247580244115 0.25925925925925924 28 27 25 23 29
8.215062914782626 0.21428571428571427 50 42 44 37 51
11.425668187433994 0.14893617021276595 44 47 41 41 45
12.800136040198792 0.19658119658119658 119 117 111 108 120
8.866790930740567 0.15151515151515152 67 66 59 60 68
12.909037678127895 0.1590909090909091 45 44 40 38 46
9.313293497972685 0.13636363636363635 43 44 38 38 44
10.84452467939447 0.215962441314554 228 213 213 204 229
12.819022754071094 0.18446601941747573 112 103 102 97 113
9.34580366836818 0.11038961038961038 157 154 144 141 158
13.121593541572558 0.21428571428571427 29 28 27 26 30
18.134781471409507 0.21505376344086022 281 279 271 262 282
7.0219757886430765 0.16216216216216217 41 37 37 35 42
15.695925374837497 0.23417721518987342 306 316 292 294 307
10.359016280364802 0.2222222222222222 125 117 115 109 126
9.88341985558283 0.1640625 139 128 130 118 140
15.572884215620824 0.1951219512195122 44 41 39 37 45
7.3174044037781085 0.3055555555555556 44 36 36 32 45
16.90717522658279 0.2676056338028169 78 71 74 66 79
12.539509168981999 0.2235294117647059 180 170 171 159 181
14.183338178049143 0.17346938775510204 202 196 191 182 203
13.636485417040454 0.2302839116719243 328 317 311 300 329
11.733468341894469 0.21487603305785125 133 121 117 110 134
12.263487783193362 0.168 255 250 241 235 256
13.634104367769293 0.21782178217821782 300 303 287 284 301
14.841041007435859 0.19008264462809918 120 121 112 112 121
10.850608754775909 0.22448979591836735 51 49 49 46 52
11.219818812498342 0.168141592920354 116 113 104 101 117
11.776642930328379 0.24666666666666667 157 150 140 136 158
10.570641472975877 0.12840466926070038 259 257 245 245 260
10.115817981583914 0.14685314685314685 146 143 135 134 147
12.109827455855203 0.13636363636363635 46 44 40 39 47
12.003338950001048 0.1895424836601307 168 153 157 145 169
10.551415468954096 0.15789473684210525 60 57 54 50 61
20.711477715469574 0.07142857142857142 14 14 11 11 15
21.838371954911178 0.25 54 48 46 44 55
10.71088377869181 0.19444444444444445 69 72 61 63 70
11.183327212937872 0.20967741935483872 70 62 64 58 71
9.87456489347998 0.22388059701492538 66 67 59 60 67
10.88189260968429 0.16129032258064516 96 93 90 86 97
9.766103025443343 0.22727272727272727 123 110 110 105 124
7.58871460087875 0.16666666666666666 32 30 28 26 33
6.4426599482605305 0.14285714285714285 22 21 19 18 23
8.501830961985736 0.16556291390728478 154 151 147 143 155
