ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.279944452182956 0.1836734693877551 54 49 50 46 55
8.3185409624842 0.14285714285714285 38 35 31 30 39
17.548772556149753 0.21052631578947367 41 38 34 32 42
8.938768986922733 0.15873015873015872 129 126 121 117 130
7.915414423402995 0.184 136 125 126 115 137
6.452791465011807 0.125 25 24 22 21 26
5.946459262174296 0.12903225806451613 33 31 30 29 34
9.001337618343758 0.23529411764705882 75 68 70 62 76
7.105337678136547 0.2018348623853211 124 109 119 104 125
12.824208670493451 0.09565217391304348 114 115 109 106 115
13.093955764648104 0.1488095238095238 182 168 170 160 183
7.7841824304192455 0.15151515151515152 141 132 133 122 142
8.47373170500463 0.21929824561403508 122 114 118 106 123
11.5585283486835 0.20610687022900764 133 131 126 120 134
10.115461934293714 0.19791666666666666 105 96 98 90 106
11.13523605813313 0.18974358974358974 202 195 193 181 203
11.786755247329657 0.3089430894308943 137 123 127 116 138
11.423413279033337 0.3 22 20 19 18 23
9.610462354053512 0.3010752688172043 105 93 100 86 106
8.386693683098745 0.17006802721088435 156 147 148 137 157
11.275711524501812 0.2 142 130 136 120 143
10.562796048933738 0.1774193548387097 70 62 66 59 71
10.01386402568782 0.19696969696969696 142 132 135 124 143
8.237924939749712 0.23275862068965517 126 116 117 108 127
7.311319030542634 0.16216216216216217 41 37 36 32 42
11.28010879196849 0.28 107 100 103 93 108
9.5995982437321 0.19117647058823528 290 272 270 257 291
6.48640831629511 0.25 36 36 34 32 37
10.301607280370312 0.21081081081081082 208 185 192 179 209
8.94259460352682 0.17142857142857143 115 105 107 97 116
14.740821972470245 0.11267605633802817 74 71 71 66 75
9.563225782700929 0.29411764705882354 77 68 69 63 78
6.8229678821740904 0.14285714285714285 40 35 35 33 41
10.911174548754651 0.23529411764705882 110 102 103 93 111
12.546389007271017 0.19117647058823528 74 68 66 61 75
9.031008914182346 0.17391304347826086 94 92 90 85 95
11.206445160511835 0.2803738317757009 114 107 109 101 115
17.910091404240326 0.16216216216216217 33 37 31 33 34
12.017732197848954 0.14634146341463414 126 123 122 117 127
11.449210622658184 0.26732673267326734 110 101 101 94 111
10.307814745111289 0.22727272727272727 44 44 37 38 45
9.073481357797423 0.17894736842105263 107 95 96 86 108
14.449618782215136 0.15178571428571427 118 112 110 103 119
8.540849702580799 0.1694915254237288 63 59 55 54 64
9.7608649811574 0.29411764705882354 136 119 129 111 137
10.375891048570361 0.18888888888888888 103 90 95 85 104
8.063018716576549 0.15625 36 32 33 30 37
8.336123155057457 0.14754098360655737 131 122 124 114 132
10.638849742184401 0.21839080459770116 96 87 89 80 97
7.0342579548329525 0.22413793103448276 65 58 60 52 66
9.733801852984259 0.16842105263157894 106 95 98 89 107
16.78760279439907 0.21428571428571427 47 42 42 38 48
8.087727778891233 0.14432989690721648 206 194 195 183 207
8.667237701710693 0.226890756302521 139 119 125 113 140
7.898095420797531 0.13402061855670103 105 97 98 91 106
9.531187513390043 0.32432432432432434 93 74 84 69 94
8.787398376675656 0.23529411764705882 152 136 139 122 153
9.971654235787435 0.3 93 80 86 72 94
10.323911183862625 0.3 90 80 83 73 91
9.983936048875465 0.27692307692307694 79 65 72 58 80
6.255665695556705 0.14634146341463414 43 41 39 38 44
14.931031728304886 0.13043478260869565 25 23 24 21 26
6.672291313346999 0.25 51 44 46 42 52
10.269231425294501 0.22099447513812154 208 181 192 170 209
7.3220105207841994 0.2375 97 80 88 75 98
6.873993313372268 0.1206896551724138 62 58 56 53 63
9.239534425453334 0.1702127659574468 99 94 90 85 100
10.748773208821843 0.19444444444444445 39 36 35 34 40
7.439550669053956 0.15492957746478872 71 71 65 65 72
5.8816647648153095 0.21875 37 32 33 30 38
11.208943650183425 0.1346153846153846 54 52 49 47 55
11.188127560634225 0.16393442622950818 64 61 59 55 65
5.831738771245673 0.16279069767441862 48 43 43 40 49
8.237741393805443 0.3230769230769231 72 65 67 58 73
8.751478173417116 0.10714285714285714 31 28 28 26 32
6.818799697378704 0.16393442622950818 68 61 64 59 69
7.6463978116916 0.08571428571428572 36 35 31 30 37
9.066624512290415 0.1650485436893204 109 103 102 97 110
9.013045684292301 0.21818181818181817 66 55 59 51 67
8.797093436113762 0.14035087719298245 62 57 53 50 63
15.854108974811313 0.125 42 40 39 38 43
6.961128827643421 0.1935483870967742 69 62 63 58 70
11.384019917358284 0.23076923076923078 99 91 91 83 100
8.884078922915943 0.2 96 85 90 80 97
24.012842012241936 0.25806451612903225 33 31 27 27 34
9.894978854662853 0.14666666666666667 82 75 76 71 83
9.406928970614043 0.23809523809523808 94 84 86 78 95
8.732672715996879 0.16981132075471697 59 53 53 49 60
9.009032177982869 0.23333333333333334 35 30 31 28 36
8.843767966589056 0.22727272727272727 25 22 22 20 26
8.407419267053953 0.19672131147540983 71 61 64 57 72
6.820176564303695 0.14035087719298245 61 57 56 54 62
10.22515678404653 0.25 70 64 63 58 71
8.700638619373484 0.12222222222222222 98 90 94 86 99
10.179999446441412 0.26865671641791045 77 67 72 63 78
12.917054220941527 0.22807017543859648 64 57 60 56 65
7.316377186635997 0.24528301886792453 57 53 53 50 58
9.554594014555056 0.13333333333333333 29 30 27 27 30
10.637380480079296 0.23529411764705882 75 68 67 62 76
13.254718298015709 0.1276595744680851 51 47 49 45 52
8.1731842792004 0.16326530612244897 50 49 47 46 51
8.514292121405772 0.20588235294117646 39 34 35 30 40
7.846947339782222 0.25862068965517243 72 58 66 55 73
7.397793877075514 0.23076923076923078 57 52 52 48 58
7.434518832840117 0.2727272727272727 48 44 42 39 49
6.967271464283821 0.2459016393442623 70 61 65 57 71
8.315295518703792 0.15151515151515152 34 33 31 30 35
8.228499208248019 0.08571428571428572 35 35 32 33 36
7.180673525231251 0.18 53 50 48 45 54
8.12452350945155 0.1724137931034483 60 58 55 54 61
6.127394848123222 0.16666666666666666 44 42 40 40 45
9.519696250872892 0.1694915254237288 67 59 63 55 68
7.414145009264142 0.24390243902439024 46 41 42 38 47
8.968073622700532 0.2857142857142857 41 35 38 32 42
5.4357929331669705 0.23333333333333334 33 30 29 26 34
7.404864494501135 0.2077922077922078 86 77 81 72 87
13.377934838928828 0.2702702702702703 38 37 34 33 39
8.227674091352092 0.19834710743801653 132 121 125 113 133
8.171357786082108 0.16666666666666666 28 24 23 20 29
8.542695613451162 0.18421052631578946 36 38 32 33 37
7.852318778774114 0.20754716981132076 59 53 53 49 60
8.854515979792355 0.1935483870967742 35 31 32 29 36
10.101649120539909 0.18421052631578946 89 76 78 72 90
12.066094961234432 0.23636363636363636 68 55 66 54 69
12.431335242968409 0.27941176470588236 80 68 74 63 81
10.005671616252128 0.16083916083916083 150 143 136 131 151
10.028179542242611 0.22580645161290322 36 31 34 28 37
10.512855840415492 0.23170731707317074 85 82 77 76 86
12.240049963602848 0.17391304347826086 21 23 19 19 22
7.60945141065644 0.325 43 40 37 36 44
7.815403835707137 0.26666666666666666 51 45 47 42 52
6.970079107869699 0.21212121212121213 40 33 36 30 41
10.724158832032312 0.29411764705882354 41 34 35 31 42
8.568899803660436 0.18181818181818182 59 55 57 53 60
10.73613132231053 0.13793103448275862 60 58 56 53 61
10.548297486898326 0.2413793103448276 34 29 30 26 35
7.429395974776873 0.19444444444444445 80 72 76 69 81
10.077487895078706 0.1951219512195122 89 82 82 77 90
10.754082793494746 0.15584415584415584 82 77 79 73 83
10.809559835377268 0.16666666666666666 43 42 36 36 44
13.69234427382544 0.17857142857142858 60 56 54 52 61
11.65404024349117 0.2222222222222222 51 45 44 40 52
8.663954966627381 0.18333333333333332 134 120 126 111 135
7.188194086336671 0.2857142857142857 41 35 35 32 42
8.396863219114566 0.1794871794871795 43 39 38 36 44
9.388851192824493 0.3275862068965517 59 58 53 52 60
7.99814254284926 0.16049382716049382 93 81 87 76 94
8.287228236193828 0.15384615384615385 43 39 40 37 44
10.685416636653471 0.3023255813953488 49 43 45 39 50
7.532127015605391 0.17894736842105263 107 95 99 90 108
8.738995458084053 0.1724137931034483 30 29 28 27 31
12.311828329793796 0.23076923076923078 60 52 55 50 61
10.72931188973947 0.16363636363636364 114 110 106 102 115
11.383260654162909 0.19642857142857142 57 56 53 51 58
11.818800314898416 0.16666666666666666 151 144 140 134 152
16.840184953545922 0.29411764705882354 37 34 32 30 38
8.4524109883736 0.24444444444444444 50 45 47 43 51
10.013837870447562 0.3333333333333333 42 42 38 37 43
9.64963543742121 0.1509433962264151 55 53 48 47 56
6.767268151835376 0.20588235294117646 29 34 24 28 30
7.076073191901488 0.225 87 80 77 71 88
11.738027979685752 0.1896551724137931 119 116 104 99 120
11.162787593143216 0.13333333333333333 34 30 28 26 35
9.56576767356925 0.17307692307692307 57 52 50 47 58
10.811182647473577 0.171875 69 64 63 58 70
10.74231396969066 0.21428571428571427 57 56 52 49 58
9.528321633073597 0.11538461538461539 25 26 20 22 26
12.580753185617736 0.21428571428571427 28 28 23 24 29
12.473268897014865 0.21 109 100 97 90 110
9.34909091591239 0.24489795918367346 55 49 48 43 56
8.257456290070815 0.2777777777777778 39 36 35 32 40
9.461248810859106 0.16666666666666666 43 42 35 35 44
14.382066516769422 0.38461538461538464 26 26 22 22 27
9.314859035325904 0.23333333333333334 95 90 86 82 96
7.0497198104092815 0.15517241379310345 66 58 60 53 67
11.329004491988066 0.2125 84 80 77 73 85
8.847113606323752 0.13793103448275862 93 87 86 81 94
7.758629586478415 0.16326530612244897 48 49 44 43 49
8.667648031357002 0.3125 14 16 11 12 15
16.759109217842223 0.18571428571428572 74 70 69 65 75
11.465048079351766 0.12371134020618557 102 97 94 89 103
9.807573446949274 0.17901234567901234 179 162 164 151 180
9.597664395239525 0.2391304347826087 52 46 45 42 53
12.413058655990044 0.17094017094017094 129 117 120 110 130
10.551018203997577 0.0784313725490196 50 51 46 45 51
9.634999108218064 0.225 44 40 41 36 45
10.721592091357392 0.20588235294117646 36 34 29 28 37
6.413731983282796 0.1044776119402985 70 67 61 59 71
10.671247968505412 0.13114754098360656 57 61 48 49 58
7.764085607591536 0.0963855421686747 87 83 80 76 88
9.130425968126142 0.16393442622950818 68 61 59 55 69
9.077209548674562 0.15789473684210525 64 57 58 53 65
13.270920643283613 0.15942028985507245 70 69 65 65 71
7.467412720877074 0.136986301369863 77 73 66 65 78
9.301630636194977 0.20689655172413793 92 87 83 78 93
13.278429559465744 0.125 29 32 24 28 30
7.853831130882458 0.1927710843373494 87 83 81 76 88
11.007830814812058 0.2564102564102564 111 117 101 104 112
12.161985951471774 0.18666666666666668 77 75 69 66 78
12.271263516803504 0.19117647058823528 71 68 61 61 72
9.51724392973394 0.12244897959183673 49 49 41 43 50
11.44641761292071 0.17142857142857143 72 70 62 61 73
9.594904865923263 0.109375 68 64 61 58 69
10.06759244679812 0.17045454545454544 194 176 175 160 195
12.074787513394623 0.2 254 245 234 226 255
8.335838915305851 0.11475409836065574 60 61 55 54 61
15.900209341281723 0.20833333333333334 24 24 19 21 25
6.507593598029564 0.22950819672131148 66 61 60 55 67
11.369303894459033 0.18 104 100 97 92 105
6.460363225082836 0.05263157894736842 37 38 30 31 38
8.953177783834468 0.1568627450980392 106 102 95 94 107
10.819310053950293 0.1111111111111111 38 36 35 34 39
12.156706684549595 0.20689655172413793 56 58 49 51 57
18.92909229597827 0.2727272727272727 10 11 7 9 11
9.720801385894948 0.26136363636363635 100 88 88 80 101
6.885008362816093 0.15625 27 32 23 28 28
13.311712606553344 0.15789473684210525 56 57 49 50 57
10.598988823334336 0.1875 36 32 33 28 37
14.903455380297522 0.19047619047619047 24 21 19 17 25
11.231876698759093 0.2 52 55 46 50 53
10.371447323757186 0.16666666666666666 60 54 54 48 61
11.42898185148039 0.15151515151515152 34 33 31 30 35
9.023982529691825 0.19117647058823528 74 68 67 63 75
12.473314440035203 0.21212121212121213 40 33 33 30 41
7.295443454656481 0.11764705882352941 91 85 85 80 92
12.424787704963524 0.18181818181818182 143 132 130 124 144
10.270090171727485 0.16666666666666666 48 48 40 42 49
7.389447856146765 0.18072289156626506 82 83 75 75 83
9.755176280090549 0.14925373134328357 75 67 66 60 76
8.978806578404674 0.16666666666666666 19 18 16 15 20
9.409589462045185 0.2777777777777778 19 18 16 16 20
13.583472728333797 0.3333333333333333 32 27 28 24 33
12.70809100362284 0.16 25 25 21 20 26
8.4417864050762 0.20833333333333334 101 96 91 85 102
7.806358544085059 0.19463087248322147 162 149 144 134 163
10.320570059498765 0.12903225806451613 32 31 27 27 33
11.814073093209943 0.2631578947368421 60 57 51 50 61
9.250049475637905 0.25862068965517243 113 116 98 101 114
8.368677584168381 0.125 42 40 36 34 43
5.880053287435118 0.16666666666666666 17 18 12 14 18
15.88757451067387 0.23684210526315788 33 38 29 32 34
8.863883195912873 0.12903225806451613 30 31 25 26 31
12.746571877404133 0.25925925925925924 27 27 22 21 28
6.306477649882048 0.13157894736842105 37 38 32 32 38
11.330905993491367 0.1794871794871795 42 39 37 37 43
9.102650214776801 0.20430107526881722 97 93 84 80 98
11.339056261131104 0.21951219512195122 43 41 34 34 44
9.725403092977523 0.2127659574468085 50 47 39 39 51
8.035373142517528 0.1643835616438356 71 73 62 64 72
7.055867575167434 0.16666666666666666 35 30 28 25 36
9.2484113008753 0.2 14 15 10 12 15
17.07602154852703 0.1388888888888889 105 108 93 96 106
9.06072037090069 0.11764705882352941 105 102 97 92 106
11.152142063885043 0.19148936170212766 52 47 47 43 53
24.688434844577763 0.26666666666666666 38 30 31 26 39
6.859097095133828 0.23333333333333334 65 60 60 53 66
7.500431191660098 0.125 65 64 57 57 66
11.1671313270565 0.17391304347826086 73 69 66 62 74
7.198918488057353 0.1320754716981132 57 53 47 44 58
8.878183457143171 0.19402985074626866 69 67 64 61 70
7.999367661567425 0.1518987341772152 78 79 70 70 79
9.601324950040224 0.21428571428571427 30 28 25 24 31
20.44514010087946 0.23404255319148937 48 47 40 38 49
10.698417912411218 0.19895287958115182 203 191 184 173 204
13.100564090770618 0.1 20 20 16 16 21
7.913600779258103 0.14666666666666667 81 75 76 68 82
10.521549650568904 0.16556291390728478 162 151 142 134 163
13.247433044557752 0.1875 106 96 94 86 107
11.281298434510125 0.24031007751937986 146 129 132 118 147
10.686073656948068 0.20689655172413793 30 29 26 26 31
13.29392979383767 0.14634146341463414 44 41 38 37 45
10.710148227418046 0.10526315789473684 59 57 49 48 60
9.039944293217227 0.22641509433962265 113 106 103 97 114
12.292610058669979 0.1590909090909091 87 88 75 78 88
18.01295898788688 0.1951219512195122 45 41 38 36 46
9.195458346529303 0.17045454545454544 97 88 87 81 98
8.47758062579301 0.20952380952380953 109 105 95 90 110
10.132409943862836 0.17177914110429449 167 163 145 142 168
9.055457256776062 0.19444444444444445 76 72 66 60 77
10.06192198829019 0.14912280701754385 116 114 100 100 117
10.331262372263323 0.19008264462809918 124 121 107 104 125
10.819669634464367 0.23222748815165878 208 211 181 186 209
8.72483223279943 0.144 126 125 115 111 127
11.189364603023787 0.2 61 55 50 47 62
13.718803503072296 0.2204724409448819 134 127 118 113 135
8.763640228019494 0.2079207920792079 107 101 91 89 108
8.570790033063458 0.13846153846153847 141 130 122 115 142
7.290617906530388 0.16 128 125 113 116 129
12.224308559701841 0.125 53 56 47 48 54
12.449604434571583 0.1518987341772152 85 79 74 72 86
8.882810742014808 0.17391304347826086 21 23 17 19 22
11.260575291804413 0.1450381679389313 141 131 129 121 142
8.249574709915878 0.17117117117117117 121 111 111 103 122
10.99032082652759 0.13793103448275862 60 58 53 51 61
11.076382999807544 0.2073170731707317 81 82 71 75 82
10.202064495098892 0.18181818181818182 208 198 196 185 209
12.559062636786761 0.2 25 25 22 22 26
9.632498871319301 0.17374517374517376 279 259 256 241 280
10.061301447723123 0.2222222222222222 216 207 191 184 217
18.56149162813406 0.1956521739130435 51 46 45 40 52
8.784539216377757 0.14634146341463414 134 123 124 114 135
9.533753751844877 0.20915032679738563 180 153 160 142 181
10.964694645406883 0.17073170731707318 46 41 40 35 47
10.573241771606705 0.14516129032258066 65 62 59 60 66
13.96281404373401 0.1590909090909091 95 88 89 82 96
9.776038461719155 0.09090909090909091 44 44 39 39 45
7.125175670170334 0.0 20 20 17 17 21
18.383452518971005 0.2 79 70 72 63 80
11.448654735444299 0.1686746987951807 87 83 73 72 88
10.371615726077962 0.24742268041237114 104 97 96 90 105
10.17276759857396 0.19387755102040816 109 98 97 85 110
20.181120629312186 0.0 15 15 12 12 16
12.783314741625762 0.18461538461538463 69 65 62 60 70
7.702625330797315 0.1625 91 80 83 72 92
8.830852487467377 0.14285714285714285 18 21 15 18 19
13.354078671338875 0.1111111111111111 84 81 77 74 85
14.53504670351573 0.13114754098360656 60 61 56 57 61
11.256059153843381 0.17894736842105263 101 95 90 86 102
17.157746689864993 0.23214285714285715 59 56 54 48 60
19.71046205689676 0.25 28 28 25 25 29
9.512510719426759 0.21649484536082475 109 97 99 89 110
9.262973530832877 0.22033898305084745 63 59 55 52 64
8.665014200751694 0.1864406779661017 64 59 57 54 65
10.947640025593483 0.18518518518518517 83 81 78 74 84
10.167711449658565 0.05714285714285714 36 35 33 32 37
9.513074361562353 0.20588235294117646 36 34 30 30 37
8.865684757317831 0.16556291390728478 171 151 153 141 172
19.79252852318113 0.18518518518518517 27 27 24 22 28
6.938294544018232 0.25806451612903225 72 62 63 57 73
11.108795726090396 0.17391304347826086 20 23 17 20 21
15.127443729156111 0.19318181818181818 84 88 78 79 85
13.132006942972811 0.21739130434782608 127 115 111 104 128
12.258325885308972 0.11428571428571428 39 35 34 31 40
8.914056174501185 0.23943661971830985 82 71 74 65 83
9.361897027151455 0.20689655172413793 63 58 58 52 64
9.997177056343922 0.19642857142857142 58 56 50 49 59
14.974811315044224 0.23809523809523808 20 21 17 17 21
9.51980741134001 0.14210526315789473 201 190 184 175 202
8.102244855714257 0.2 17 15 14 12 18
12.272387273150741 0.23870967741935484 166 155 155 145 167
10.557142072944874 0.2 93 100 82 89 94
10.883008021244253 0.16279069767441862 96 86 87 80 97
9.77394534717752 0.037037037037037035 28 27 25 24 29
9.209836326621057 0.17355371900826447 123 121 106 109 124
10.056056227483724 0.19767441860465115 94 86 85 77 95
9.855483052983386 0.19090909090909092 116 110 107 101 117
21.564187777458336 0.1111111111111111 16 18 13 15 17
11.195942274645075 0.21052631578947367 102 95 93 86 103
13.922480360537255 0.3 21 20 16 17 22
10.156874265439214 0.1836734693877551 100 98 90 88 101
8.04185128448051 0.21686746987951808 87 83 79 76 88
12.850146948415091 0.22784810126582278 172 158 156 144 173
10.746666360349193 0.16666666666666666 47 48 40 41 48
9.390079772339616 0.06666666666666667 16 15 13 12 17
31.414814896308496 0.0 14 14 12 12 15
18.319315286723725 0.10526315789473684 17 19 14 16 18
15.433756057956163 0.13636363636363635 23 22 18 17 24
5.611160891788123 0.125 14 16 12 13 15
9.867450391550024 0.18636363636363637 234 220 209 203 235
9.481326047684988 0.19488817891373802 333 313 306 292 334
7.5240788387917386 0.18705035971223022 160 139 143 129 161
9.892972808952363 0.15591397849462366 198 186 179 171 199
10.417140749321455 0.19047619047619047 197 189 173 168 198
9.481929372943783 0.1111111111111111 26 27 23 23 27
9.68380749161168 0.13533834586466165 143 133 129 122 144
13.462519152924406 0.15555555555555556 44 45 38 37 45
9.301208565283504 0.12686567164179105 141 134 127 121 142
11.619265015684606 0.18478260869565216 105 92 91 84 106
10.345740159654406 0.15 84 80 76 73 85
11.602538100991174 0.2 88 80 79 74 89
12.341494145944239 0.14814814814814814 27 27 22 23 28
12.203527815415537 0.15517241379310345 65 58 56 52 66
10.84135873829141 0.24074074074074073 55 54 48 47 56
7.859325334997643 0.17777777777777778 99 90 91 82 100
9.546748300610535 0.12643678160919541 90 87 80 77 91
14.134799784950957 0.13559322033898305 63 59 54 51 64
22.309817446007116 0.15789473684210525 18 19 15 16 19
43.11425470249796 0.2727272727272727 11 11 8 9 12
6.050061477952176 0.09523809523809523 21 21 17 17 22
10.18999802090653 0.16607773851590105 294 283 269 258 295
70.53456435174395 0.14285714285714285 18 21 14 17 19
9.613235233934857 0.175 87 80 76 70 88
9.843123231075662 0.1 117 110 105 102 118
9.916133122484856 0.10869565217391304 41 46 36 40 42
8.714540606028319 0.21052631578947367 123 114 107 105 124
12.947225509792954 0.19753086419753085 173 162 159 148 174
11.00473087010551 0.232 141 125 124 115 142
10.39452930783934 0.15384615384615385 116 104 104 94 117
10.702153054397051 0.12745098039215685 98 102 89 90 99
9.019945271186751 0.12195121951219512 42 41 35 33 43
7.676505903163668 0.0967741935483871 32 31 27 26 33
7.350105731946603 0.17419354838709677 162 155 144 139 163
8.401752879087875 0.22448979591836735 56 49 49 46 57
9.996145712297855 0.195 216 200 195 181 217
8.942001865307152 0.0847457627118644 60 59 52 51 61
19.185789562179302 0.19047619047619047 20 21 17 18 21
17.012515919388733 0.2631578947368421 34 38 29 31 35
10.775615037262167 0.1658291457286432 200 199 180 179 201
9.20384737033769 0.25 16 16 13 13 17
10.072715540629936 0.21212121212121213 74 66 67 60 75
12.076291612229475 0.13333333333333333 63 60 57 53 64
10.647374408471183 0.13513513513513514 120 111 110 102 121
30.289990129942392 0.2631578947368421 18 19 14 16 19
9.650435835172855 0.2727272727272727 18 22 15 18 19
9.938648554248148 0.11842105263157894 76 76 68 67 77
8.889710141512086 0.16 113 100 100 92 114
13.080116213790559 0.2127659574468085 155 141 145 132 156
9.129643551170233 0.0625 15 16 12 12 16
14.623035111757101 0.23404255319148937 55 47 52 45 56
10.566181770910086 0.25333333333333335 82 75 73 69 83
11.352681828023217 0.15 23 20 21 18 24
7.685786545914159 0.17543859649122806 125 114 119 108 126
11.198536566728697 0.21839080459770116 86 87 82 80 87
7.966430747165091 0.13114754098360656 64 61 57 55 65
11.138498885332748 0.1962025316455696 172 158 156 148 173
11.308083612574316 0.1958041958041958 161 143 147 133 162
9.139363693717515 0.1 49 50 46 44 50
7.749668041242586 0.11475409836065574 62 61 55 55 63
11.196800705177747 0.18181818181818182 31 33 27 28 32
8.625683061779798 0.15789473684210525 20 19 17 16 21
13.489092766956404 0.11538461538461539 24 26 22 23 25
10.068168060423137 0.18604651162790697 43 43 36 36 44
8.705639408045311 0.20930232558139536 87 86 81 79 88
6.952848341693347 0.17391304347826086 23 23 20 21 24
7.945970651125124 0.2413793103448276 59 58 55 53 60
8.972364945024555 0.15492957746478872 79 71 73 66 80
13.05647800316548 0.19230769230769232 26 26 22 21 27
8.30692028527944 0.05555555555555555 18 18 14 14 19
8.58497150465351 0.19318181818181818 95 88 90 82 96
8.87480670303593 0.27586206896551724 27 29 25 26 28
10.133783580196203 0.12 25 25 22 20 26
15.020031563222274 0.19047619047619047 23 21 18 18 24
10.81390219084142 0.1935483870967742 29 31 26 28 30
8.45991498909839 0.13114754098360656 61 61 58 57 62
8.769368753362514 0.13541666666666666 98 96 92 89 99
7.143865714992026 0.07692307692307693 50 52 45 47 51
11.807236203740942 0.20454545454545456 47 44 41 41 48
8.979792375885514 0.19090909090909092 124 110 111 104 125
8.864017886677445 0.23478260869565218 130 115 118 108 131
7.236609775259278 0.17582417582417584 99 91 93 86 100
9.284182164946925 0.1780821917808219 77 73 68 64 78
10.466143168258872 0.07692307692307693 40 39 36 36 41
6.388667366729272 0.18181818181818182 85 77 77 71 86
10.093536796131628 0.13592233009708737 105 103 97 95 106
6.9734205796019 0.15178571428571427 120 112 108 102 121
9.1602946926304 0.14285714285714285 21 21 17 17 22
8.170454877161509 0.3023255813953488 106 86 90 75 107
7.868354061605031 0.24074074074074073 63 54 55 48 64
9.640529978867937 0.18811881188118812 109 101 101 94 110
5.990662728708881 0.20689655172413793 30 29 27 26 31
10.76178246042306 0.12698412698412698 62 63 54 54 63
19.33142902455819 0.2777777777777778 15 18 14 16 16
6.578264127366585 0.15789473684210525 38 38 35 34 39
6.5299439823210585 0.21428571428571427 31 28 26 25 32
7.6712684018434 0.12244897959183673 98 98 91 88 99
16.367751003475643 0.21052631578947367 44 38 38 33 45
9.265542034061282 0.19047619047619047 20 21 18 18 21
7.364580118214715 0.23809523809523808 26 21 21 19 27
8.254411559809498 0.1595744680851064 103 94 94 87 104
7.37044133002857 0.17857142857142858 26 28 21 22 27
8.678645304806683 0.16071428571428573 57 56 50 50 58
11.451101615534172 0.10256410256410256 41 39 37 34 42
10.213091231218286 0.265625 68 64 58 56 69
14.821085371528671 0.2 42 40 38 36 43
27.228129159635944 0.20512820512820512 38 39 34 33 39
13.796351416042352 0.10526315789473684 41 38 37 34 42
15.156132162414135 0.07142857142857142 43 42 37 37 44
6.674333040140777 0.1282051282051282 41 39 37 35 42
6.75316862059654 0.18309859154929578 75 71 66 64 76
8.742635342156671 0.21341463414634146 184 164 168 148 185
7.217824017220633 0.15 20 20 17 17 21
9.680385864146832 0.18571428571428572 79 70 72 65 80
7.1055568409125875 0.23809523809523808 49 42 42 38 50
7.279987075386382 0.21052631578947367 43 38 40 35 44
7.456248800213563 0.07692307692307693 39 39 37 36 40
6.787453437218241 0.16666666666666666 55 54 49 49 56
9.11183243135874 0.27586206896551724 65 58 62 53 66
8.877543759174014 0.15555555555555556 49 45 46 42 50
9.508823098072794 0.14516129032258066 66 62 61 57 67
14.244712617854285 0.28205128205128205 41 39 36 35 42
9.745163054322521 0.125 57 56 49 50 58
11.034094610807154 0.06666666666666667 48 45 42 39 49
12.235299056477846 0.09259259259259259 55 54 49 49 56
7.255543332627076 0.1875 51 48 44 44 52
8.649894905809875 0.2830188679245283 59 53 52 49 60
14.476019528751385 0.125 18 16 15 13 19
7.7956618601722605 0.09345794392523364 112 107 102 98 113
11.696158245802794 0.19402985074626866 73 67 64 60 74
10.100247580244115 0.25925925925925924 28 27 25 23 29
8.215062914782626 0.21428571428571427 50 42 44 37 51
11.425668187433994 0.14893617021276595 44 47 41 41 45
13.045765844838186 0.21367521367521367 122 117 112 108 123
10.889049520675277 0.15151515151515152 69 66 61 60 70
12.708635951492608 0.20454545454545456 47 44 40 38 48
10.60204185088672 0.1590909090909091 44 44 39 38 45
11.167719479042466 0.2112676056338028 234 213 217 204 235
10.932154066747794 0.18446601941747573 113 103 103 97 114
9.067400023679895 0.09740259740259741 158 154 143 141 159
14.756296143417481 0.21428571428571427 29 28 27 26 30
18.934053889099953 0.2078853046594982 290 279 274 262 291
7.0219757886430765 0.16216216216216217 41 37 37 35 42
14.727463931406795 0.23734177215189872 323 316 300 294 324
10.228486831374097 0.23076923076923078 128 117 116 109 129
9.589187109988588 0.1796875 141 128 132 118 142
12.764703417848075 0.1951219512195122 44 41 40 37 45
7.658730027441653 0.3055555555555556 44 36 34 32 45
16.90717522658279 0.2676056338028169 78 71 74 66 79
14.924421301541608 0.2529411764705882 186 170 176 159 187
13.272499675408277 0.15816326530612246 208 196 194 182 209
13.822374829343389 0.21766561514195584 334 317 314 300 335
10.105646045029262 0.2231404958677686 135 121 119 110 136
11.998899644482858 0.172 264 250 248 235 265
12.601753400759698 0.22112211221122113 302 303 286 284 303
12.620345630311565 0.19008264462809918 122 121 113 112 123
15.23484586336037 0.1836734693877551 52 49 49 46 53
11.226059264590196 0.1504424778761062 121 113 108 101 122
12.888785989704497 0.24 160 150 142 136 161
10.793913201259846 0.14007782101167315 259 257 246 245 260
10.825900314008992 0.13986013986013987 151 143 138 134 152
11.665861808034395 0.1590909090909091 47 44 40 39 48
12.5150350482681 0.20261437908496732 171 153 159 145 172
10.48545444365435 0.14035087719298245 59 57 53 50 60
25.91587119417098 0.14285714285714285 13 14 11 11 14
22.595082837608892 0.22916666666666666 53 48 46 44 54
10.643758403197735 0.18055555555555555 70 72 61 63 71
8.514211528345095 0.22580645161290322 74 62 67 58 75
10.758964802529679 0.208955223880597 67 67 60 60 68
10.847739758166014 0.16129032258064516 99 93 91 86 100
11.034807377466922 0.18181818181818182 126 110 112 105 127
