ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.729982048999327 0.39473684210526316 51 38 44 32 52
12.504296517698508 0.36507936507936506 167 126 144 117 168
20.29888854629853 0.504 182 125 154 115 183
29.898598028742136 0.5833333333333334 36 24 32 21 37
13.34525582313656 0.3548387096774194 42 31 35 29 43
12.402331471524528 0.35294117647058826 87 68 72 62 88
12.893828367813859 0.4036697247706422 151 109 137 104 152
20.893427021375786 0.28695652173913044 143 115 125 106 144
19.734680080266894 0.3392857142857143 220 168 192 160 221
13.442579107619853 0.3484848484848485 178 132 154 122 179
12.336732002569665 0.3508771929824561 151 114 135 106 152
18.524824654402245 0.40458015267175573 176 131 146 120 177
10.766738258337584 0.3958333333333333 129 96 110 90 130
18.839989303712677 0.4307692307692308 274 195 237 181 275
20.494342406702245 0.3983739837398374 161 123 147 116 162
7.823270066287396 0.35 27 20 23 18 28
12.014971558100342 0.40860215053763443 128 93 113 86 129
15.295705223528074 0.36054421768707484 194 147 172 137 195
11.711102585231137 0.4153846153846154 182 130 158 120 183
10.411614712154416 0.2903225806451613 80 62 70 59 81
16.985879776665556 0.3939393939393939 180 132 158 124 181
12.183989667191755 0.39655172413793105 161 116 138 108 162
23.59364273848426 0.4864864864864865 49 37 39 32 50
27.259260810025157 0.47 142 100 125 93 143
11.20736668695793 0.36764705882352944 366 272 319 257 367
13.867042321360122 0.5277777777777778 53 36 43 32 54
13.679009404202324 0.42162162162162165 257 185 221 179 258
12.421414997455736 0.47619047619047616 154 105 126 97 155
21.969434169431917 0.38028169014084506 95 71 81 66 96
17.597847745729702 0.5 98 68 85 63 99
11.650452608455481 0.45714285714285713 51 35 43 33 52
14.718695654429206 0.4215686274509804 139 102 118 93 140
23.519794067405744 0.5 100 68 82 61 101
11.576016910548777 0.358695652173913 124 92 106 85 125
17.84166002197569 0.4392523364485981 151 107 134 101 152
20.42909041737174 0.3783783783783784 51 37 43 33 52
15.900842658617774 0.2845528455284553 150 123 134 117 151
13.096112962046645 0.4752475247524752 146 101 124 94 147
16.218633530556666 0.20454545454545456 52 44 42 38 53
9.383292923332782 0.28421052631578947 122 95 103 86 123
17.977949752562903 0.3482142857142857 149 112 131 103 150
12.393505956587667 0.3050847457627119 74 59 61 54 75
13.08697033333913 0.40336134453781514 159 119 142 111 160
16.963557619693365 0.4111111111111111 125 90 107 85 126
9.945997236851678 0.3125 41 32 35 30 42
15.466310972603704 0.36065573770491804 163 122 147 114 164
11.665293775169898 0.3793103448275862 115 87 100 80 116
12.710526435035192 0.3448275862068966 78 58 68 52 79
17.27292050173405 0.35789473684210527 123 95 108 89 124
28.205052706076778 0.42857142857142855 60 42 49 38 61
14.79887031960838 0.3402061855670103 255 194 216 183 256
10.321342328402244 0.4117647058823529 166 119 141 113 167
13.870170637715201 0.30927835051546393 125 97 107 91 126
11.104214583792851 0.43243243243243246 103 74 88 69 104
13.086011060087879 0.4852941176470588 200 136 170 122 201
12.207383340408253 0.5125 117 80 95 72 118
16.12501679062431 0.475 114 80 99 73 115
10.286180238095032 0.4307692307692308 91 65 77 58 92
13.162040782975433 0.2926829268292683 51 41 41 38 52
13.194463353193392 0.391304347826087 32 23 27 21 33
11.199704537888657 0.5 66 44 57 42 67
15.424377231047318 0.3756906077348066 244 181 210 170 245
11.398205259589611 0.475 117 80 102 75 118
9.452336212577109 0.27586206896551724 73 58 62 53 74
13.232300449944633 0.2872340425531915 117 94 101 85 118
13.743545378175588 0.3611111111111111 47 36 38 34 48
12.0048576972667 0.28169014084507044 88 71 78 65 89
9.967286493838998 0.3125 41 32 35 30 42
14.775115281512415 0.34615384615384615 69 52 56 47 70
20.493508866532462 0.29508196721311475 73 61 64 55 74
7.731696852766403 0.27906976744186046 54 43 46 40 55
16.07125122792889 0.6153846153846154 104 65 87 58 105
17.95718006984438 0.2857142857142857 36 28 32 26 37
12.006451295661961 0.32786885245901637 81 61 72 59 82
15.948344022228946 0.4857142857142857 52 35 42 30 53
14.082441620947206 0.34951456310679613 132 103 113 97 133
13.325361719349551 0.43636363636363634 78 55 67 51 79
14.337986825458223 0.2982456140350877 74 57 62 50 75
14.310065211106513 0.275 51 40 44 38 52
10.873932845344845 0.3387096774193548 81 62 68 58 82
12.858140722250349 0.38461538461538464 126 91 105 83 127
13.029767133638499 0.35294117647058826 113 85 98 80 114
13.298132276735545 0.2903225806451613 37 31 30 27 38
11.190166324964588 0.36 101 75 87 71 102
11.19619039618084 0.39285714285714285 114 84 97 78 115
10.891316397064513 0.2641509433962264 65 53 55 49 66
10.782738416119738 0.36666666666666664 37 30 31 28 38
13.454655703512396 0.36363636363636365 30 22 25 20 31
14.080361557449795 0.4098360655737705 85 61 72 57 86
12.67935421537635 0.2982456140350877 72 57 61 54 73
11.872697929849767 0.34375 85 64 74 58 86
16.45073949060138 0.45555555555555555 125 90 107 86 126
11.92451874395848 0.373134328358209 92 67 81 63 93
12.984704324499408 0.49122807017543857 82 57 70 56 83
9.419733191800708 0.4339622641509434 71 53 62 50 72
6.372443176544568 0.26666666666666666 37 30 32 27 38
15.175268289370731 0.4852941176470588 99 68 84 62 100
16.37455717591024 0.40425531914893614 64 47 56 45 65
10.734656060468028 0.30612244897959184 61 49 54 46 62
24.13050991129108 0.4411764705882353 47 34 40 30 48
16.234059800904028 0.4827586206896552 84 58 73 55 85
11.816455394645017 0.4423076923076923 75 52 62 48 76
11.42698468718865 0.3409090909090909 59 44 49 39 60
10.493228032890729 0.47540983606557374 89 61 78 57 90
26.67082354441145 0.5454545454545454 50 33 42 30 51
26.11057852924148 0.4 47 35 39 33 48
11.812650353300882 0.44 72 50 57 45 73
11.538361696089366 0.3275862068965517 70 58 59 54 71
7.998882765899405 0.16666666666666666 46 42 42 40 47
23.666265449111616 0.4576271186440678 84 59 73 55 85
8.65468439773893 0.34146341463414637 55 41 50 38 56
11.278523369583734 0.4 47 35 41 32 48
6.559923133648537 0.2 36 30 32 26 37
12.293204239970382 0.42857142857142855 108 77 94 72 109
18.320862181817944 0.5945945945945946 58 37 47 33 59
10.998707137271099 0.33884297520661155 162 121 139 113 163
21.803587476869886 0.5833333333333334 38 24 32 20 39
10.062870765720092 0.34210526315789475 48 38 40 33 49
10.48223334645777 0.32075471698113206 65 53 57 49 66
9.941584496838368 0.3225806451612903 41 31 35 29 42
14.2453295531601 0.42105263157894735 107 76 91 72 108
9.664343995620886 0.5818181818181818 87 55 78 54 88
11.726568634756356 0.39705882352941174 94 68 81 63 95
15.965789831583605 0.32867132867132864 179 143 157 131 180
13.921803760597879 0.45161290322580644 45 31 38 28 46
12.369852697499105 0.4024390243902439 111 82 97 76 112
41.98029035628248 0.4782608695652174 34 23 27 19 35
8.047638151333123 0.425 57 40 49 36 58
9.039281598857492 0.37777777777777777 60 45 53 42 61
8.354825736847948 0.5151515151515151 49 33 43 30 50
14.749202811142135 0.4117647058823529 48 34 42 31 49
21.136411188358917 0.38181818181818183 73 55 65 53 74
11.446064925147319 0.27586206896551724 74 58 62 53 75
10.406896805202305 0.41379310344827586 41 29 34 26 42
8.929935573440076 0.3611111111111111 96 72 85 69 97
14.396133180036268 0.35365853658536583 106 82 89 77 107
11.775129037638091 0.2857142857142857 97 77 88 73 98
21.0117356786943 0.6190476190476191 67 42 50 36 68
25.324442618964888 0.3392857142857143 72 56 61 52 73
17.687583041934055 0.4222222222222222 62 45 52 40 63
12.316759389533662 0.4166666666666667 170 120 149 111 171
15.4338976393388 0.4857142857142857 51 35 41 32 52
13.288162083400112 0.38461538461538464 54 39 47 36 55
9.858340502225207 0.27586206896551724 70 58 61 52 71
11.873281614148008 0.4444444444444444 117 81 101 76 118
12.473925435568791 0.358974358974359 53 39 46 37 54
9.644125244149947 0.4418604651162791 62 43 55 39 63
12.14640433051227 0.3684210526315789 127 95 105 90 128
17.793391112509273 0.2413793103448276 36 29 31 27 37
20.825433468208374 0.5 74 52 65 50 75
13.788495975481354 0.42727272727272725 149 110 125 102 150
20.021394035177543 0.42857142857142855 80 56 69 51 81
13.884176547977336 0.375 195 144 166 134 196
29.574191746538077 0.5882352941176471 54 34 45 30 55
16.46777762601492 0.4666666666666667 62 45 53 43 63
20.960220626238215 0.3333333333333333 53 42 46 37 54
26.208130465698513 0.39622641509433965 71 53 57 47 72
16.311637306770983 0.38235294117647056 47 34 36 28 48
10.667438677841911 0.3 104 80 88 71 105
9.56656962000573 0.29310344827586204 145 116 116 99 146
12.536400010507561 0.26666666666666666 38 30 31 26 39
11.425766396921052 0.46153846153846156 74 52 62 47 75
14.221423689913314 0.4375 90 64 76 58 91
13.749714258611153 0.3392857142857143 72 56 62 49 73
35.36032729105696 0.4230769230769231 35 26 28 22 36
26.867170606846347 0.35714285714285715 36 28 27 24 37
18.717846812403682 0.51 148 100 124 90 149
11.900817388494842 0.42857142857142855 66 49 56 43 67
11.193342113060403 0.3055555555555556 47 36 40 32 48
12.797061092611562 0.23809523809523808 52 42 41 35 53
26.942824698404195 0.2692307692307692 32 26 26 22 33
15.908056050347511 0.32222222222222224 114 90 98 82 115
13.354227055635349 0.46551724137931033 82 58 68 53 83
12.19350069508126 0.3375 107 80 90 73 108
12.185939975638854 0.2988505747126437 113 87 96 81 114
14.469149866015936 0.2653061224489796 58 49 49 43 59
24.11885723218676 0.25 20 16 15 12 21
26.75497393906496 0.5142857142857142 102 70 86 65 103
14.388989712282317 0.3711340206185567 127 97 104 89 128
16.000036194269214 0.35802469135802467 217 162 182 151 218
12.500223296961668 0.3695652173913043 62 46 50 42 63
14.653070912465772 0.358974358974359 158 117 134 110 159
15.0592182385026 0.37254901960784315 64 51 53 45 65
16.564933875609405 0.375 55 40 48 36 56
14.796226470907971 0.23529411764705882 42 34 33 28 43
13.20372563611019 0.23880597014925373 81 67 64 59 82
19.018852324391602 0.18032786885245902 69 61 56 49 70
9.704679296762347 0.26506024096385544 105 83 89 76 106
13.768820349436766 0.3770491803278688 80 61 65 55 81
18.54929027716617 0.3508771929824561 73 57 62 53 74
22.9443671267257 0.43478260869565216 95 69 80 65 96
13.889420581188944 0.2876712328767123 89 73 73 65 90
21.419820339444826 0.367816091954023 115 87 98 78 116
28.756461768697207 0.21875 33 32 29 28 34
14.934887261311513 0.40963855421686746 113 83 96 76 114
18.85067557820129 0.358974358974359 154 117 128 104 155
18.735734918654735 0.36 99 75 81 66 100
16.909283760363635 0.4264705882352941 97 68 78 61 98
14.03727914801762 0.2857142857142857 61 49 47 43 62
23.11184186813421 0.5 100 70 82 61 101
18.47396430703807 0.265625 76 64 65 58 77
16.053975237531926 0.3693181818181818 232 176 199 160 233
18.56970505663345 0.43673469387755104 344 245 288 226 345
13.4266665239635 0.29508196721311475 78 61 63 54 79
34.242146772155635 0.4166666666666667 32 24 27 21 33
14.63983415480951 0.45901639344262296 86 61 68 55 87
19.739201966321556 0.44 137 100 118 92 138
13.120399691487155 0.2894736842105263 47 38 35 31 48
15.166923790866642 0.3235294117647059 130 102 110 94 131
34.93468333621327 0.3333333333333333 46 36 41 34 47
20.130915432341038 0.41379310344827586 80 58 65 51 81
43.305928670195335 0.2727272727272727 14 11 11 9 15
10.97942323661112 0.32954545454545453 113 88 97 80 114
17.51075670666069 0.21875 37 32 31 28 38
22.38437810350872 0.3157894736842105 67 57 55 50 68
37.89655869104465 0.5625 43 32 36 28 44
38.21488125753406 0.3333333333333333 25 21 19 17 26
18.154540467934563 0.3090909090909091 69 55 59 50 70
17.924683466628615 0.35185185185185186 73 54 62 48 74
14.429183355548265 0.30303030303030304 41 33 33 30 42
13.637943891739729 0.4411764705882353 96 68 81 63 97
26.66311871908147 0.45454545454545453 48 33 39 30 49
13.179954934826947 0.3411764705882353 114 85 98 80 115
16.26153814976395 0.3712121212121212 179 132 152 124 180
17.465169261768583 0.3125 62 48 47 42 63
9.476507073722559 0.27710843373493976 106 83 88 75 107
16.70595422824141 0.3880597014925373 93 67 79 60 94
16.446517160277192 0.3888888888888889 25 18 20 15 26
14.714469371807729 0.5 27 18 23 16 28
14.42694968484588 0.5925925925925926 43 27 36 24 44
55.18915391044361 0.44 33 25 28 20 34
19.65799981991062 0.53125 145 96 119 85 146
15.921746571420444 0.40939597315436244 204 149 168 134 205
16.961797761211674 0.3870967741935484 42 31 35 27 43
19.82431368881112 0.42105263157894735 81 57 66 50 82
28.27392426891259 0.4051724137931034 156 116 128 101 157
38.18550557003264 0.375 54 40 44 34 55
14.112721368402768 0.3888888888888889 25 18 18 14 26
25.91039101287565 0.34210526315789475 47 38 37 32 48
12.62533307295606 0.45161290322580644 45 31 35 26 46
24.11938562741522 0.5555555555555556 42 27 30 21 43
8.166754364167376 0.2631578947368421 46 38 36 32 47
30.680148481550727 0.46153846153846156 55 39 45 37 56
15.77689918932819 0.3548387096774194 123 93 101 80 124
26.19504888981242 0.36585365853658536 55 41 43 34 56
12.163060788073375 0.3191489361702128 59 47 45 39 60
14.833362657731266 0.4520547945205479 100 73 81 64 101
17.891026145232182 0.5666666666666667 47 30 35 25 48
38.225869870412865 0.6666666666666666 25 15 20 12 26
28.989576793342465 0.39814814814814814 146 108 122 96 147
13.078143172121893 0.3627450980392157 137 102 116 92 138
16.52366901929308 0.46808510638297873 69 47 58 43 70
29.13964050298435 0.5333333333333333 45 30 36 26 46
20.83795462003542 0.5333333333333333 87 60 73 53 88
18.462487162710286 0.40625 88 64 70 57 89
19.72359333661353 0.4492753623188406 94 69 79 62 95
11.907837749353973 0.3584905660377358 72 53 56 44 73
13.487935274644373 0.417910447761194 93 67 76 61 94
15.217762340275451 0.3670886075949367 103 79 82 70 104
10.052531666089479 0.4642857142857143 39 28 31 24 40
23.286731092456577 0.40425531914893614 64 47 51 38 65
18.18671063200389 0.44502617801047123 259 191 216 173 260
20.657236905592843 0.25 25 20 18 16 26
11.507966167963994 0.32 97 75 80 68 98
12.519748650659036 0.32450331125827814 196 151 161 134 197
25.481890492658728 0.5104166666666666 141 96 119 86 142
26.277291564126372 0.5116279069767442 192 129 164 118 193
31.206605352617434 0.4827586206896552 40 29 30 26 41
13.384823287839751 0.4878048780487805 61 41 49 37 62
20.523481151305816 0.3508771929824561 77 57 63 48 78
16.20570647389591 0.42452830188679247 146 106 122 97 147
33.08876149831495 0.38636363636363635 115 88 92 78 116
17.874707444819776 0.43902439024390244 58 41 46 36 59
18.13556234771495 0.4659090909090909 123 88 105 81 124
12.73959909084541 0.3142857142857143 135 105 110 90 136
22.315908234595735 0.3619631901840491 212 163 171 142 213
12.64033350665093 0.3888888888888889 97 72 76 60 98
16.607584200447445 0.35964912280701755 152 114 121 100 153
23.24629138687547 0.4793388429752066 177 121 146 104 178
22.468233814908185 0.5118483412322274 307 211 258 186 308
13.709732543010904 0.336 166 125 136 111 167
17.01747134175525 0.38181818181818183 74 55 58 47 75
22.05046108078867 0.4409448818897638 175 127 143 113 176
15.890386208949222 0.45544554455445546 142 101 115 89 143
13.383642619682114 0.3923076923076923 175 130 140 115 176
18.58749918732397 0.416 176 125 143 116 177
27.121240195666413 0.32142857142857145 69 56 55 48 70
24.28764946940141 0.43037974683544306 111 79 92 72 112
31.26747681673905 0.34782608695652173 30 23 25 19 31
17.932231772303954 0.37404580152671757 175 131 148 121 176
16.97262795832186 0.3333333333333333 140 111 122 103 141
15.188150504695454 0.3448275862068966 76 58 65 51 77
20.392648340460077 0.36585365853658536 111 82 90 75 112
15.715734562631358 0.398989898989899 267 198 229 185 268
49.08449252808923 0.52 36 25 29 22 37
16.12689129734452 0.4517374517374517 368 259 313 241 369
13.601188699972008 0.3671497584541063 279 207 237 184 280
17.58407449500394 0.45652173913043476 66 46 56 40 67
11.188479951915907 0.3333333333333333 164 123 141 114 165
11.684787137559733 0.35294117647058826 206 153 176 142 207
12.555802374611018 0.4634146341463415 59 41 48 35 60
12.475984679843021 0.3709677419354839 83 62 70 60 84
21.610245854062526 0.3409090909090909 115 88 97 82 116
15.235874699017067 0.29545454545454547 55 44 45 39 56
7.647006618380658 0.3 26 20 22 17 27
21.4961574892982 0.4714285714285714 100 70 86 63 101
16.373835073834595 0.39759036144578314 110 83 90 72 111
11.232855494797812 0.38144329896907214 130 97 114 90 131
17.794625341240355 0.29591836734693877 126 98 108 85 127
15.158596718079831 0.13333333333333333 16 15 12 12 17
20.951725196353472 0.3384615384615385 83 65 69 60 84
11.411451325529365 0.325 104 80 88 72 105
43.331476049773315 0.42857142857142855 29 21 24 18 30
15.975640908600425 0.345679012345679 106 81 90 74 107
12.07323180846806 0.2459016393442623 74 61 65 57 75
14.650620812279586 0.3473684210526316 121 95 102 86 122
22.02023737123125 0.375 74 56 60 48 75
19.27038963257314 0.42857142857142855 39 28 33 25 40
11.476460036511003 0.4639175257731959 132 97 114 89 133
11.53757028154425 0.288135593220339 74 59 62 52 75
11.709379321909326 0.4067796610169492 82 59 69 54 83
19.851315398564378 0.4444444444444444 110 81 93 74 111
9.889092298295258 0.2857142857142857 44 35 36 32 45
27.84312583214483 0.47058823529411764 45 34 36 30 46
18.11807699066992 0.41721854304635764 208 151 176 141 209
12.296486826166237 0.25925925925925924 34 27 27 22 35
10.94900644019556 0.45161290322580644 89 62 76 57 90
19.064752504649604 0.34782608695652173 30 23 26 20 31
13.208842934095616 0.36363636363636365 113 88 98 79 114
23.406156767779812 0.4956521739130435 170 115 139 104 171
28.152496992796074 0.42857142857142855 48 35 36 31 49
13.212333104327051 0.4084507042253521 98 71 82 65 99
10.968516879652652 0.27586206896551724 70 58 61 52 71
13.30576355701317 0.4107142857142857 79 56 62 49 80
18.751350969343925 0.5238095238095238 29 21 25 17 30
17.555415159520447 0.3894736842105263 261 190 216 175 262
8.13831592677773 0.06666666666666667 16 15 13 12 17
17.857298381943746 0.4967741935483871 223 155 191 145 224
16.929062205250602 0.32 129 100 105 89 130
14.700353999646174 0.5232558139534884 131 86 104 80 132
17.437266063761037 0.3333333333333333 36 27 32 24 37
16.45398892923252 0.2975206611570248 155 121 130 109 156
12.990810886865049 0.3372093023255814 115 86 99 77 116
14.152634127066564 0.35454545454545455 141 110 123 101 142
13.916842123553614 0.2777777777777778 23 18 19 15 24
11.081664067676902 0.35789473684210527 125 95 106 86 126
17.382144287681083 0.5 29 20 23 17 30
22.71426246021818 0.4489795918367347 136 98 109 88 137
20.12379468615798 0.42168674698795183 114 83 97 76 115
16.352625333279057 0.5 232 158 195 144 233
12.084360591896237 0.25 55 48 47 41 56
15.800634463648626 0.7333333333333333 26 15 21 12 27
72.7883657923509 0.7857142857142857 23 14 17 12 24
36.0730288254442 0.21052631578947367 19 19 16 16 20
8.20055665443038 0.22727272727272727 27 22 20 17 28
36.23035894081823 0.375 20 16 16 13 21
14.441270958339656 0.38181818181818183 293 220 241 203 294
15.924776139581546 0.43769968051118213 442 313 372 292 443
13.07813075225682 0.381294964028777 189 139 157 129 190
11.66575535716865 0.3010752688172043 240 186 199 171 241
14.403364865318624 0.3439153439153439 251 189 207 168 252
25.614566977423163 0.6296296296296297 44 27 35 23 45
21.128478385964254 0.48120300751879697 193 133 158 122 194
21.674850460741073 0.26666666666666666 55 45 46 37 56
21.5753084622569 0.43283582089552236 188 134 161 121 189
22.094858835054783 0.44565217391304346 132 92 111 84 133
16.95934809962778 0.35 106 80 87 73 107
11.497343115151871 0.3375 105 80 88 74 106
19.075696368257734 0.37037037037037035 36 27 30 23 37
18.927230993439792 0.41379310344827586 80 58 66 52 81
25.377754839891388 0.4074074074074074 74 54 58 47 75
14.744261011347223 0.28888888888888886 115 90 98 82 116
13.439919306391324 0.28735632183908044 112 87 90 77 113
21.533706201094677 0.3050847457627119 75 59 60 51 76
27.72682824741149 0.3157894736842105 25 19 21 16 26
69.72624847417876 0.9090909090909091 20 11 16 9 21
27.603406383634642 0.47619047619047616 29 21 23 17 30
12.359523201815993 0.3286219081272085 372 283 311 258 373
47.50719020826969 0.42857142857142855 29 21 20 17 30
13.193048346900836 0.4 112 80 95 70 113
13.953809421731927 0.35454545454545455 146 110 124 102 147
21.6785974824093 0.3695652173913043 61 46 49 40 62
14.672615753911893 0.38596491228070173 155 114 124 105 156
14.23371627714653 0.345679012345679 210 162 177 148 211
19.363031388962792 0.424 173 125 141 115 174
14.88422845226724 0.38461538461538464 138 104 111 94 139
21.607280579856795 0.22549019607843138 114 102 94 90 115
19.176456707496644 0.3170731707317073 52 41 42 33 53
31.337067907105304 0.3225806451612903 37 31 30 26 38
11.444267077171947 0.33548387096774196 204 155 170 139 205
8.405459032063325 0.30612244897959184 64 49 52 46 65
13.20882066564494 0.36 262 200 217 181 263
33.431276476574006 0.4576271186440678 83 59 65 51 84
32.79954897911808 0.47619047619047616 31 21 26 18 32
46.03431120718446 0.39473684210526316 50 38 39 31 51
14.81910025377633 0.35678391959798994 264 199 218 179 265
67.21871676895341 0.6875 26 16 20 13 27
15.981727351587669 0.24242424242424243 82 66 71 60 83
18.61334425126894 0.3 75 60 62 53 76
16.436437670326015 0.3783783783783784 151 111 128 102 152
22.396843292560575 0.3684210526315789 24 19 19 16 25
27.848024747615877 0.36363636363636365 29 22 23 18 30
17.543649595723394 0.3026315789473684 97 76 79 67 98
15.489182379688462 0.39 138 100 115 92 139
16.886483715401422 0.3475177304964539 182 141 159 132 183
21.51643816448615 0.375 22 16 16 12 23
13.449518594009863 0.44680851063829785 68 47 61 45 69
13.822165035309972 0.3466666666666667 98 75 82 69 99
7.72582986129604 0.3 25 20 22 18 26
13.730196499749933 0.34210526315789475 149 114 129 108 150
10.717590288965837 0.27586206896551724 104 87 92 80 105
13.202823984196096 0.4426229508196721 87 61 70 55 88
18.6299230051888 0.4177215189873418 215 158 183 148 216
16.3997237951182 0.3986013986013986 194 143 165 133 195
13.996891957623177 0.34 67 50 56 44 68
9.400534880150625 0.22950819672131148 72 61 60 55 73
27.383442634742924 0.21212121212121213 38 33 31 28 39
8.770014767494189 0.3684210526315789 26 19 20 16 27
19.30505936845361 0.4230769230769231 37 26 31 23 38
21.305187562141366 0.23255813953488372 50 43 40 36 51
8.268755444314703 0.22093023255813954 103 86 87 79 104
15.643825729207862 0.4782608695652174 34 23 29 21 35
13.721467360189182 0.27586206896551724 72 58 62 53 73
14.030126627266265 0.352112676056338 93 71 79 66 94
17.182322747797286 0.38461538461538464 35 26 25 21 36
19.61486463925049 0.5555555555555556 28 18 22 14 29
13.728684965021552 0.3181818181818182 112 88 98 82 113
50.87420784007581 0.3448275862068966 35 29 30 26 36
26.032033569117395 0.48 36 25 30 20 37
17.99833231711072 0.47619047619047616 31 21 25 18 32
16.42001552635956 0.2903225806451613 39 31 32 28 40
15.934271420327443 0.4262295081967213 85 61 73 57 86
22.658519556664697 0.40625 129 96 111 89 130
18.497222248004878 0.3269230769230769 66 52 52 47 67
25.656925146037242 0.4090909090909091 61 44 50 41 62
14.319574559253965 0.38181818181818183 152 110 130 104 153
12.173582405136681 0.4260869565217391 160 115 131 108 161
16.429290700399577 0.3076923076923077 117 91 103 86 118
15.222128174454141 0.3013698630136986 86 73 71 64 87
12.726674163034197 0.20512820512820512 47 39 42 36 48
10.001455222374027 0.4025974025974026 107 77 88 71 108
12.459137140517957 0.3883495145631068 142 103 116 95 143
9.376549309637126 0.3125 146 112 120 102 147
28.51200595828017 0.2857142857142857 27 21 20 17 28
9.994221909415643 0.37209302325581395 116 86 95 75 117
12.793317942536717 0.4444444444444444 76 54 65 48 77
17.778124293319333 0.4158415841584158 137 101 116 94 138
13.924719891895103 0.3448275862068966 38 29 32 26 39
28.92247721831462 0.4126984126984127 88 63 70 54 89
16.551379138653374 0.16666666666666666 21 18 18 16 22
16.032795301089457 0.3157894736842105 45 38 38 34 46
22.79978807058792 0.5357142857142857 43 28 34 25 44
15.823109125578796 0.25510204081632654 119 98 100 88 120
22.652483583105077 0.34210526315789475 47 38 40 33 48
19.939849026085785 0.47619047619047616 31 21 26 18 32
16.739131742921654 0.42857142857142855 28 21 22 19 29
14.254459446196803 0.35106382978723405 123 94 103 87 124
12.832917724828247 0.32142857142857145 37 28 26 22 38
11.92394327603061 0.35714285714285715 71 56 57 50 72
49.09703885260185 0.5641025641025641 59 39 48 34 60
17.131797736307153 0.34375 83 64 70 56 84
17.68010281407945 0.425 57 40 49 36 58
30.85103828812591 0.28205128205128205 49 39 42 33 50
14.527666469225244 0.23684210526315788 43 38 37 34 44
30.70157279737801 0.21428571428571427 51 42 41 37 52
13.224893442611652 0.2564102564102564 48 39 38 35 49
10.610350957714362 0.323943661971831 92 71 76 64 93
16.943345067916773 0.47560975609756095 239 164 204 148 240
19.250931391935552 0.4 28 20 22 17 29
11.686615796756064 0.4714285714285714 101 70 82 65 102
8.168527449852935 0.40476190476190477 58 42 49 38 59
36.99814958969121 0.47368421052631576 48 38 41 35 49
18.675628064907876 0.41025641025641024 54 39 47 36 55
15.30264118291661 0.35185185185185186 73 54 59 49 74
21.76256991585843 0.5344827586206896 87 58 77 53 88
15.720373541704907 0.5111111111111111 68 45 56 42 69
22.457400552813795 0.4032258064516129 85 62 73 57 86
18.778760795159656 0.48717948717948717 56 39 48 35 57
21.89267560159866 0.2857142857142857 70 56 57 50 71
13.516451351579827 0.3333333333333333 59 45 49 39 60
16.643153467192374 0.37037037037037035 74 54 61 49 75
16.146815484913468 0.375 64 48 51 44 65
22.441126570393678 0.5283018867924528 75 53 62 49 76
34.99858174632961 0.6875 27 16 21 13 28
23.07845723967486 0.35514018691588783 141 107 120 98 142
18.8953426956455 0.4626865671641791 95 67 80 60 96
8.967920122612231 0.2962962962962963 34 27 28 23 35
16.046422982527297 0.5 63 42 52 37 64
21.52537197892421 0.3617021276595745 59 47 47 41 60
18.442147126594254 0.4444444444444444 161 117 138 108 162
16.609439625527394 0.25757575757575757 81 66 67 60 82
21.50666068612808 0.4318181818181818 63 44 47 38 64
11.913470193877442 0.2727272727272727 54 44 46 38 55
21.110309378415995 0.4647887323943662 305 213 262 204 306
16.185352119165206 0.3883495145631068 140 103 123 97 141
13.038410351846645 0.2727272727272727 192 154 163 141 193
11.66472916227267 0.32142857142857145 37 28 31 26 38
23.340133242845894 0.5412186379928315 422 279 364 262 423
16.895172421792566 0.40540540540540543 52 37 43 35 53
25.367989998904495 0.4050632911392405 428 316 372 294 429
13.917338548370603 0.38461538461538464 158 117 135 109 159
16.582735202236883 0.3984375 172 128 149 118 173
24.116996882794805 0.4634146341463415 54 41 45 37 55
19.813833986251275 0.5277777777777778 54 36 40 32 55
11.997394302505409 0.323943661971831 91 71 80 66 92
14.403431396921738 0.49411764705882355 246 170 212 159 247
25.038578188533105 0.3877551020408163 260 196 221 182 261
25.400452255028803 0.5078864353312302 470 317 411 300 471
10.904107232990377 0.35537190082644626 161 121 138 110 162
21.594060529147136 0.388 336 250 289 235 337
20.96436201846343 0.429042904290429 427 303 375 284 428
18.548820596792243 0.4049586776859504 165 121 141 112 166
17.777684085496606 0.42857142857142855 67 49 57 46 68
17.851169377362133 0.3185840707964602 147 113 121 101 148
15.170612439777415 0.49333333333333335 217 150 179 136 218
14.022248807318052 0.30739299610894943 328 257 281 245 329
15.711353889253143 0.3146853146853147 187 143 161 134 188
28.811807625787477 0.38636363636363635 57 44 47 39 58
17.969674682475574 0.40522875816993464 210 153 179 145 211
16.459785694354363 0.2631578947368421 72 57 62 50 73
95.59148277009535 0.6428571428571429 20 14 15 11 21
25.607281992566968 0.4791666666666667 66 48 55 44 67
14.845937573753423 0.2777777777777778 90 72 74 63 91
14.555648971587868 0.3548387096774194 82 62 71 58 83
10.509904394548487 0.3880597014925373 89 67 72 60 90
18.44077132601523 0.4946236559139785 135 93 114 86 136
23.62314675416677 0.5363636363636364 162 110 138 105 163
11.301225876447786 0.3333333333333333 39 30 35 26 40
17.768360814978447 0.42857142857142855 29 21 23 18 30
14.862365683334088 0.36423841059602646 200 151 170 143 201
