ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
7.724252378379081 0.18421052631578946 42 38 35 32 43
8.753415053775116 0.1984126984126984 137 126 122 117 138
9.151737953934859 0.184 138 125 124 115 139
7.530085312395694 0.08333333333333333 24 24 21 21 25
7.573711512820804 0.12903225806451613 35 31 31 29 36
8.313444888706869 0.2647058823529412 78 68 69 62 79
7.016256492974745 0.22935779816513763 129 109 121 104 130
12.054149278716178 0.08695652173913043 116 115 107 106 117
15.865019505110617 0.20833333333333334 189 168 172 160 190
7.699117840624831 0.15151515151515152 145 132 134 122 146
11.074295350318835 0.21052631578947367 126 114 117 106 127
12.83834176403039 0.19083969465648856 139 131 127 120 140
9.303989071780475 0.25 105 96 96 90 106
14.120993516858928 0.22564102564102564 209 195 193 181 210
12.000134265330365 0.2764227642276423 137 123 126 116 138
19.159452954814533 0.25 25 20 22 18 26
9.572799856002854 0.24731182795698925 105 93 98 86 106
10.705138764538816 0.16326530612244897 163 147 150 137 164
13.747402840135573 0.23846153846153847 147 130 134 120 148
13.556574510887065 0.22580645161290322 68 62 65 59 69
8.129381087823871 0.22727272727272727 144 132 136 124 145
10.198549751055367 0.25 126 116 118 108 127
7.10431638712779 0.24324324324324326 42 37 36 32 43
10.472910235308973 0.29 108 100 101 93 109
11.013244309437768 0.19852941176470587 303 272 279 257 304
5.714888914330213 0.2777777777777778 38 36 35 32 39
9.46288073611831 0.2702702702702703 220 185 197 179 221
9.95578305395592 0.23809523809523808 118 105 106 97 119
12.25448510481335 0.22535211267605634 75 71 69 66 76
13.398489402884104 0.27941176470588236 79 68 71 63 80
7.127448128482235 0.11428571428571428 39 35 35 33 40
10.144337763359117 0.24509803921568626 105 102 101 93 106
15.71696002135973 0.2647058823529412 77 68 69 61 78
9.077524981952203 0.1956521739130435 99 92 89 85 100
9.335295990642514 0.21495327102803738 119 107 114 101 120
16.476037984992477 0.10810810810810811 37 37 33 33 38
14.392731960692261 0.17073170731707318 130 123 124 117 131
11.404069684237795 0.24752475247524752 119 101 104 94 120
7.69814802736028 0.20454545454545456 47 44 39 38 48
9.526188939901212 0.2 110 95 99 86 111
10.440090623342789 0.19642857142857142 124 112 113 103 125
10.238295831448342 0.1694915254237288 67 59 58 54 68
10.807927745389133 0.31932773109243695 135 119 127 111 136
10.342705761311318 0.25555555555555554 107 90 96 85 108
10.453712607711168 0.15625 36 32 34 30 37
8.638763398885756 0.16393442622950818 133 122 126 114 134
12.07941583318827 0.27586206896551724 99 87 91 80 100
8.679997161763588 0.22413793103448276 69 58 62 52 70
9.554720276544343 0.2 105 95 95 89 106
11.487424851588205 0.21428571428571427 46 42 41 38 47
8.705420085295394 0.18041237113402062 214 194 193 183 215
9.973138988550524 0.25210084033613445 134 119 125 113 135
8.622441622018535 0.1134020618556701 105 97 95 91 106
10.166962620297229 0.32432432432432434 87 74 77 69 88
9.586398012326692 0.3088235294117647 155 136 141 122 156
8.69821328807085 0.35 102 80 87 72 103
12.02688543594017 0.2375 94 80 86 73 95
11.027327360626336 0.2923076923076923 80 65 72 58 81
6.075133841663853 0.1951219512195122 43 41 39 38 44
14.456331408414659 0.17391304347826086 26 23 24 21 27
7.701568671246066 0.18181818181818182 49 44 45 42 50
10.47208726945651 0.20994475138121546 206 181 188 170 207
9.828010744278902 0.225 92 80 83 75 93
7.776309343350507 0.13793103448275862 65 58 59 53 66
8.199729361602794 0.19148936170212766 101 94 88 85 102
10.624808080485433 0.2222222222222222 40 36 35 34 41
8.287828991428434 0.2112676056338028 68 71 62 65 69
5.913829541763919 0.25 37 32 32 30 38
11.516655253882458 0.17307692307692307 58 52 51 47 59
7.920186217292531 0.14754098360655737 64 61 59 55 65
7.067512278249673 0.18604651162790697 47 43 43 40 48
12.49199320026703 0.3384615384615385 71 65 63 58 72
12.373407555985906 0.07142857142857142 30 28 28 26 31
4.789618507362654 0.19672131147540983 68 61 62 59 69
7.745041670313174 0.17142857142857143 37 35 31 30 38
11.561060076246907 0.18446601941747573 110 103 101 97 111
7.965865781328597 0.3090909090909091 65 55 60 51 66
11.153239271673772 0.21052631578947367 60 57 52 50 61
10.843974889791205 0.125 42 40 38 38 43
7.277247160129671 0.14516129032258066 67 62 62 58 68
12.192414985865046 0.21978021978021978 103 91 89 83 104
9.425592751235628 0.18823529411764706 98 85 91 80 99
12.729943978614378 0.1935483870967742 31 31 25 27 32
10.311675466783663 0.18666666666666668 81 75 73 71 82
10.309692517548289 0.25 93 84 86 78 94
9.314481013182883 0.20754716981132076 62 53 53 49 63
6.010255501285052 0.26666666666666666 36 30 31 28 37
8.843767966589056 0.22727272727272727 25 22 22 20 26
9.337839377424103 0.22950819672131148 74 61 66 57 75
6.9376276789324525 0.12280701754385964 62 57 57 54 63
7.566703213933856 0.265625 72 64 65 58 73
9.062930191830368 0.2 104 90 98 86 105
9.606488512233053 0.29850746268656714 82 67 74 63 83
9.969584404615148 0.2807017543859649 66 57 60 56 67
6.394484280746286 0.2830188679245283 63 53 56 50 64
12.547358770783907 0.16666666666666666 27 30 24 27 28
10.375548188734246 0.2647058823529412 78 68 69 62 79
10.333664146081327 0.1702127659574468 53 47 50 45 54
8.084802163425449 0.16326530612244897 51 49 47 46 52
20.774617420702366 0.23529411764705882 38 34 33 30 39
8.064572246725236 0.29310344827586204 74 58 67 55 75
6.6619595161989285 0.21153846153846154 59 52 51 48 60
9.53613503322616 0.36363636363636365 57 44 49 39 58
9.164491896502176 0.26229508196721313 73 61 67 57 74
14.216435509358496 0.18181818181818182 34 33 32 30 35
15.797555717474479 0.14285714285714285 38 35 35 33 39
11.478401766605268 0.14 51 50 46 45 52
12.965537548647623 0.10344827586206896 61 58 57 54 62
8.577671430525903 0.09523809523809523 44 42 42 40 45
10.771880550648618 0.23728813559322035 69 59 65 55 70
13.974497098621566 0.21951219512195122 45 41 41 38 46
9.842518515641862 0.2571428571428571 40 35 37 32 41
5.655941425598366 0.13333333333333333 30 30 28 26 31
9.103411741684488 0.2077922077922078 86 77 80 72 87
16.153199775303886 0.2702702702702703 39 37 34 33 40
8.524742171453935 0.19834710743801653 137 121 127 113 138
8.699184993057393 0.2916666666666667 26 24 20 20 27
12.914130743441904 0.18421052631578946 37 38 31 33 38
8.626657541857789 0.18867924528301888 59 53 55 49 60
10.630931832079712 0.22580645161290322 36 31 33 29 37
7.514580958015732 0.2631578947368421 88 76 79 72 89
13.084929342044498 0.23636363636363636 67 55 64 54 68
12.057966721859252 0.3088235294117647 81 68 75 63 82
8.222995853140098 0.15384615384615385 152 143 137 131 153
17.32031117988465 0.2903225806451613 40 31 35 28 41
10.142836335094216 0.17073170731707318 90 82 81 76 91
21.10216663692966 0.21739130434782608 19 23 16 19 20
12.165532490001157 0.35 39 40 36 36 40
7.248249227274304 0.28888888888888886 52 45 46 42 53
11.964621863295736 0.21212121212121213 39 33 36 30 40
6.379336278964485 0.23529411764705882 40 34 35 31 41
13.240546472939798 0.16363636363636364 60 55 58 53 61
10.83095431841305 0.1724137931034483 62 58 56 53 63
12.273163045265559 0.2413793103448276 36 29 32 26 37
9.224285347212433 0.20833333333333334 82 72 77 69 83
8.097408423782978 0.2073170731707317 89 82 81 77 90
9.023678468856403 0.11688311688311688 84 77 78 73 85
12.173956131309334 0.21428571428571427 44 42 36 36 45
15.162477304233143 0.23214285714285715 60 56 53 52 61
11.752501426262317 0.2222222222222222 51 45 45 40 52
9.904746358061406 0.15 130 120 122 111 131
6.954835924062988 0.2857142857142857 41 35 35 32 42
9.617310881326635 0.20512820512820512 41 39 37 36 42
7.757635770924498 0.22413793103448276 64 58 56 52 65
9.003193939256247 0.20987654320987653 94 81 85 76 95
8.01665513858138 0.1794871794871795 46 39 40 37 47
15.974817860827168 0.23255813953488372 49 43 45 39 50
9.102130550187521 0.18947368421052632 108 95 99 90 109
8.527236387378164 0.20689655172413793 31 29 26 27 32
13.188114080579272 0.3269230769230769 63 52 57 50 64
10.370235606037147 0.23636363636363636 120 110 106 102 121
13.845647750962957 0.25 61 56 57 51 62
10.287555498600398 0.13194444444444445 158 144 142 134 159
16.41431000636945 0.20588235294117646 35 34 32 30 36
13.532747811611708 0.28888888888888886 53 45 50 43 54
9.247980025243345 0.35714285714285715 44 42 39 37 45
10.602300274337374 0.20754716981132076 58 53 50 47 59
9.508360010817027 0.14705882352941177 33 34 27 28 34
8.927046235396377 0.2375 89 80 75 71 90
8.195207417073881 0.21551724137931033 134 116 109 99 135
13.463810036798398 0.1 33 30 27 26 34
12.773385657201642 0.23076923076923078 57 52 48 47 58
9.387605968005632 0.234375 76 64 68 58 77
8.001837498442264 0.21428571428571427 61 56 55 49 62
31.452036047827455 0.15384615384615385 26 26 22 22 27
14.063741056813472 0.2857142857142857 31 28 24 24 32
10.085627760404495 0.25 117 100 101 90 118
8.348512872195522 0.30612244897959184 58 49 49 43 59
7.11615923029833 0.2777777777777778 43 36 37 32 44
13.739892081513245 0.16666666666666666 45 42 37 35 46
9.521790611809893 0.23076923076923078 28 26 22 22 29
8.815987438946786 0.2222222222222222 105 90 91 82 106
7.2714255412983055 0.29310344827586204 68 58 62 53 69
9.103810097961915 0.2375 93 80 81 73 94
9.393604034972995 0.12643678160919541 97 87 84 81 98
8.27499468428365 0.20408163265306123 49 49 43 43 50
16.28727006035661 0.3125 18 16 14 12 19
19.745261560108904 0.3142857142857143 80 70 73 65 81
12.276702712507173 0.16494845360824742 108 97 97 89 109
9.00105113108184 0.21604938271604937 187 162 165 151 188
9.861260316113313 0.2391304347826087 56 46 47 42 57
10.833407081774759 0.19658119658119658 134 117 121 110 135
10.304967048643807 0.11764705882352941 55 51 47 45 56
10.602910437919451 0.175 45 40 41 36 46
10.124112350299788 0.17647058823529413 34 34 28 28 35
6.6010653252864255 0.13432835820895522 74 67 61 59 75
12.532759511006216 0.08196721311475409 63 61 52 49 64
8.382384385980535 0.1927710843373494 93 83 80 76 94
14.625499361398834 0.3114754098360656 75 61 64 55 76
9.320233060211724 0.19298245614035087 64 57 56 53 65
14.37397489212382 0.18840579710144928 75 69 67 65 76
8.234667926943985 0.1506849315068493 78 73 65 65 79
13.800589871676674 0.1839080459770115 100 87 88 78 101
27.60463091902819 0.1875 26 32 22 28 27
8.165745717920812 0.21686746987951808 92 83 82 76 93
12.449167872763638 0.2222222222222222 119 117 104 104 120
11.793616272155424 0.2 85 75 75 66 86
9.788203243004673 0.20588235294117646 74 68 63 61 75
8.293831022860374 0.14285714285714285 52 49 42 43 53
8.74052940542579 0.2 82 70 69 61 83
9.471294432390813 0.125 70 64 63 58 71
10.5642082642461 0.2159090909090909 203 176 183 160 204
11.179781377619138 0.22040816326530613 274 245 245 226 275
8.448388777598764 0.06557377049180328 65 61 56 54 66
11.34647543473009 0.25 22 24 19 21 23
9.804069920576547 0.3114754098360656 70 61 61 55 71
13.058643095230137 0.18 106 100 99 92 107
6.986519540603252 0.02631578947368421 39 38 31 31 40
8.882599206112722 0.19607843137254902 112 102 99 94 113
16.664594284398408 0.1111111111111111 37 36 34 34 38
10.313774462726816 0.2413793103448276 62 58 51 51 63
19.341801028917246 0.09090909090909091 12 11 9 9 13
13.155238496944742 0.2159090909090909 100 88 89 80 101
10.273060378335039 0.125 28 32 24 28 29
17.977455010332818 0.14035087719298245 59 57 52 50 60
10.42506610137676 0.28125 40 32 35 28 41
24.248253164626533 0.23809523809523808 23 21 18 17 24
12.070820189678047 0.2 52 55 48 50 53
13.978042646476801 0.16666666666666666 57 54 52 48 58
13.051386732602964 0.12121212121212122 35 33 33 30 36
12.090070074848853 0.22058823529411764 77 68 66 63 78
12.829669124798096 0.18181818181818182 39 33 33 30 40
8.373194654016336 0.1411764705882353 94 85 86 80 95
9.756311928036784 0.19696969696969696 155 132 139 124 156
9.840866253390853 0.1875 50 48 40 42 51
8.25481375578046 0.18072289156626506 86 83 77 75 87
10.37616892479818 0.19402985074626866 80 67 69 60 81
8.818666709746072 0.16666666666666666 21 18 18 15 22
11.363290699291008 0.2777777777777778 21 18 17 16 22
12.510400186958236 0.2962962962962963 32 27 28 24 33
19.406734558767276 0.28 32 25 27 20 33
9.132011522895873 0.22916666666666666 111 96 94 85 112
9.536163433607653 0.2214765100671141 167 149 150 134 168
9.73733284242284 0.16129032258064516 33 31 27 27 34
13.146599285942967 0.22807017543859648 63 57 53 50 64
11.268257308993007 0.20689655172413793 126 116 107 101 127
16.319378692671954 0.175 43 40 37 34 44
6.382141417488141 0.05555555555555555 19 18 14 14 20
23.49563218774338 0.23684210526315788 34 38 27 32 35
8.626725620137728 0.1935483870967742 30 31 24 26 31
10.655897271998297 0.18518518518518517 30 27 23 21 31
6.754702480650382 0.15789473684210525 36 38 30 32 37
9.258075007779723 0.1282051282051282 41 39 36 37 42
13.375934411927378 0.24731182795698925 100 93 83 80 101
11.839992951955713 0.14634146341463414 47 41 37 34 48
16.910224568524107 0.2553191489361702 53 47 40 39 54
7.546505576712728 0.2328767123287671 76 73 65 64 77
7.927742627567381 0.26666666666666666 37 30 28 25 38
10.237685031460009 0.13333333333333333 17 15 13 12 18
21.67328280406221 0.2222222222222222 119 108 103 96 120
9.836002222268164 0.14705882352941177 110 102 96 92 111
12.017612511309903 0.2978723404255319 57 47 47 43 58
13.76762741449458 0.36666666666666664 39 30 33 26 40
8.711983905592152 0.23333333333333334 69 60 59 53 70
7.238654826671615 0.1875 69 64 59 57 70
10.649695205306005 0.2608695652173913 80 69 70 62 81
7.85737220435502 0.09433962264150944 57 53 48 44 58
8.564363691260711 0.14925373134328357 71 67 62 61 72
7.883481706936504 0.1518987341772152 81 79 71 70 82
24.753140676954573 0.32142857142857145 31 28 24 24 32
11.509761138080743 0.23404255319148937 48 47 41 38 49
9.923248118489106 0.2198952879581152 214 191 188 173 215
10.362934584013347 0.2 22 20 18 16 23
8.35088391851378 0.17333333333333334 84 75 74 68 85
10.358526768097047 0.17880794701986755 164 151 141 134 165
11.653219152380641 0.1875 109 96 97 86 110
11.487716776176075 0.2248062015503876 152 129 137 118 153
10.367005593813005 0.2413793103448276 31 29 26 26 32
14.370491845593067 0.1951219512195122 45 41 37 37 46
13.201925312130857 0.15789473684210525 64 57 55 48 65
9.290421753671264 0.25471698113207547 123 106 107 97 124
12.198370453173652 0.17045454545454544 87 88 75 78 88
13.610893283786872 0.21951219512195122 50 41 41 36 51
8.625910930854788 0.2159090909090909 98 88 87 81 99
10.524539839659864 0.18095238095238095 112 105 96 90 113
9.548929841109048 0.2085889570552147 173 163 147 142 174
10.246016043107323 0.2361111111111111 83 72 69 60 84
11.090495669731357 0.18421052631578946 122 114 105 100 123
14.147847278917222 0.2809917355371901 128 121 106 104 129
10.91582774052997 0.22748815165876776 222 211 188 186 223
9.067086519860332 0.208 134 125 117 111 135
12.210865017439229 0.2545454545454545 63 55 51 47 64
13.682137763639492 0.25196850393700787 139 127 118 113 140
11.745999750986675 0.2079207920792079 103 101 88 89 104
7.238431844562255 0.19230769230769232 149 130 127 115 150
8.875530177672996 0.256 145 125 122 116 146
10.600432489514818 0.16071428571428573 54 56 46 48 55
11.580027772865689 0.20253164556962025 92 79 76 72 93
16.31203258849024 0.17391304347826086 23 23 19 19 24
13.110521893791823 0.20610687022900764 148 131 133 121 149
12.785804400641004 0.1891891891891892 123 111 110 103 124
13.021605294201697 0.22413793103448276 66 58 56 51 67
13.258924743950349 0.21951219512195122 79 82 69 75 80
10.999214687870712 0.26262626262626265 225 198 205 185 226
11.519709874879718 0.24 25 25 22 22 26
11.26648920415151 0.20463320463320464 292 259 264 241 293
10.453039582346264 0.21256038647342995 222 207 195 184 223
12.31192990998818 0.1956521739130435 54 46 47 40 55
8.542432843281059 0.17073170731707318 136 123 122 114 137
8.524061027381874 0.26143790849673204 179 153 163 142 180
18.676312345715946 0.3170731707317073 48 41 42 35 49
9.686363244593844 0.0967741935483871 67 62 63 60 68
14.737049973343646 0.17045454545454544 94 88 87 82 95
7.785682576870571 0.06818181818181818 45 44 40 39 46
7.001889080304092 0.05 21 20 18 17 22
13.86288367681218 0.21428571428571427 78 70 70 63 79
11.66581314647121 0.1927710843373494 88 83 74 72 89
11.153709704798592 0.23711340206185566 108 97 100 90 109
9.694641614779606 0.19387755102040816 112 98 99 85 113
19.790456749175117 0.06666666666666667 16 15 12 12 17
12.777809578792146 0.2153846153846154 68 65 60 60 69
8.697669960405259 0.225 94 80 83 72 95
11.155297039347506 0.047619047619047616 20 21 17 18 21
12.541585416692426 0.14814814814814814 85 81 76 74 86
11.413381436338382 0.16393442622950818 61 61 57 57 62
11.846493713028984 0.17894736842105263 104 95 89 86 105
14.277509121441067 0.19642857142857142 66 56 56 48 67
21.824464956059757 0.14285714285714285 29 28 26 25 30
10.540946779108793 0.20618556701030927 110 97 101 89 111
12.663064707741183 0.22033898305084745 68 59 58 52 69
10.302106819592613 0.1864406779661017 64 59 57 54 65
11.541131274229251 0.20987654320987653 90 81 82 74 91
9.83275506751835 0.08571428571428572 37 35 33 32 38
18.412637757133528 0.29411764705882354 36 34 29 30 37
9.44896787312875 0.2052980132450331 174 151 153 141 175
10.527203149520075 0.1111111111111111 28 27 24 22 29
6.903968563627474 0.24193548387096775 72 62 64 57 73
11.257948632936134 0.08695652173913043 22 23 19 20 23
13.3497686527324 0.2159090909090909 94 88 84 79 95
10.968497355916945 0.23478260869565218 131 115 113 104 132
15.822524638223511 0.11428571428571428 38 35 33 31 39
9.120048506427816 0.2535211267605634 84 71 75 65 85
8.537615887561643 0.10344827586206896 64 58 58 52 65
16.826918113279266 0.25 62 56 50 49 63
25.408464705323258 0.2857142857142857 19 21 16 17 20
10.426243578789718 0.17894736842105263 215 190 193 175 216
7.59883686415433 0.06666666666666667 15 15 12 12 16
12.039757900934356 0.23870967741935484 176 155 159 145 177
8.076077607336684 0.16 104 100 89 89 105
10.836249606629472 0.26744186046511625 100 86 84 80 101
17.00782221486561 0.3333333333333333 26 27 22 24 27
14.301733343868655 0.14049586776859505 125 121 110 109 126
11.994383943938605 0.27906976744186046 97 86 87 77 98
9.983734486819277 0.2 118 110 108 101 119
21.564187777458336 0.1111111111111111 16 18 13 15 17
10.418555495236523 0.22105263157894736 105 95 94 86 106
13.048575052326505 0.25 23 20 19 17 24
10.661651107825495 0.16326530612244897 105 98 93 88 106
10.299614014010851 0.1927710843373494 87 83 79 76 88
14.351876869887535 0.25316455696202533 181 158 162 144 182
8.176324741147495 0.16666666666666666 52 48 43 41 53
15.892661263089193 0.13333333333333333 17 15 14 12 18
23.290710128953283 0.21428571428571427 17 14 14 12 18
14.197236617811871 0.05263157894736842 18 19 15 16 19
17.15583703929807 0.09090909090909091 22 22 18 17 23
5.611160891788123 0.125 14 16 12 13 15
9.830748408602378 0.22727272727272727 244 220 216 203 245
10.242613558251627 0.2012779552715655 347 313 310 292 348
6.9830251439870334 0.2014388489208633 165 139 145 129 166
10.737569958802673 0.16666666666666666 208 186 182 171 209
12.627381440417969 0.19047619047619047 210 189 178 168 211
14.459933685538033 0.18518518518518517 28 27 24 23 29
9.358134634540363 0.19548872180451127 154 133 136 122 155
17.440761968644 0.17777777777777778 49 45 41 37 50
10.408240937067223 0.17164179104477612 152 134 133 121 153
12.872188089162645 0.21739130434782608 106 92 92 84 107
12.507761462417834 0.1625 87 80 78 73 88
9.261919706525918 0.25 98 80 83 74 99
16.881269215516525 0.18518518518518517 29 27 23 23 30
15.280299252375517 0.15517241379310345 67 58 59 52 68
11.908351336919102 0.18518518518518517 59 54 49 47 60
9.123257493849918 0.23333333333333334 105 90 93 82 106
10.37599203502839 0.14942528735632185 92 87 77 77 93
15.785349020695511 0.11864406779661017 60 59 51 51 61
9.340936862286028 0.15789473684210525 18 19 15 16 19
16.33962979921093 0.45454545454545453 15 11 13 9 16
13.557798316267936 0.23809523809523808 22 21 19 17 23
10.241379364581054 0.17314487632508835 318 283 280 258 319
25.237468073738558 0.23809523809523808 17 21 13 17 18
9.835239178829466 0.2 89 80 75 70 90
10.777507492974523 0.13636363636363635 121 110 108 102 122
12.877593058253261 0.13043478260869565 45 46 37 40 46
10.03265617732005 0.22807017543859648 134 114 112 105 135
10.538534402784627 0.19135802469135801 181 162 161 148 182
11.42503554911875 0.272 150 125 129 115 151
10.903685633435996 0.2403846153846154 125 104 106 94 126
13.584331440089116 0.11764705882352941 106 102 92 90 107
7.554318460931602 0.0975609756097561 43 41 34 33 44
11.152541096208619 0.12903225806451613 35 31 30 26 36
9.652499508670584 0.2 170 155 148 139 171
9.015323978513766 0.1836734693877551 57 49 49 46 58
10.4041655352089 0.23 227 200 199 181 228
10.077195626246302 0.13559322033898305 60 59 50 51 61
9.480727398444014 0.3333333333333333 18 21 14 18 19
11.204151764605694 0.23684210526315788 34 38 29 31 35
12.324827274805225 0.18090452261306533 207 199 182 179 208
32.943706965664695 0.3125 18 16 16 13 19
12.062940662371155 0.18181818181818182 73 66 62 60 74
9.018253447184346 0.15 66 60 57 53 67
10.285365237423546 0.16216216216216217 127 111 112 102 128
29.71826150070651 0.42105263157894735 21 19 17 16 22
11.081314412315399 0.22727272727272727 21 22 18 18 22
13.675240876830124 0.18421052631578946 80 76 71 67 81
10.14823488019731 0.21 117 100 101 92 118
12.35362730254066 0.24113475177304963 154 141 142 132 155
9.129643551170233 0.0625 15 16 12 12 16
24.107769021641563 0.23404255319148937 56 47 52 45 57
9.919731973367366 0.25333333333333335 86 75 73 69 87
11.352681828023217 0.15 23 20 21 18 24
7.061314275489972 0.19298245614035087 133 114 119 108 134
7.097649292753733 0.22988505747126436 94 87 86 80 95
8.718683869640046 0.14754098360655737 66 61 57 55 67
12.623622756308183 0.22151898734177214 171 158 154 148 172
10.903848955935892 0.24475524475524477 170 143 150 133 171
8.929709611961067 0.12 51 50 47 44 52
11.32439782613567 0.11475409836065574 62 61 54 55 63
11.101680172501444 0.15151515151515152 32 33 27 28 33
4.816480589657112 0.15789473684210525 20 19 18 16 21
18.248191093561267 0.23076923076923078 25 26 22 23 26
25.851805709289216 0.27906976744186046 40 43 32 36 41
7.5131210701737245 0.19767441860465115 93 86 83 79 94
6.609567663783629 0.21739130434782608 24 23 20 21 25
10.385849521742049 0.1724137931034483 63 58 59 53 64
14.48006265535102 0.19718309859154928 72 71 68 66 73
15.890765987795842 0.11538461538461539 24 26 21 21 25
10.372335954861246 0.05555555555555555 19 18 15 14 20
8.180421340813792 0.22727272727272727 96 88 88 82 97
19.6625107155414 0.2413793103448276 28 29 25 26 29
10.086859841248073 0.2 21 25 17 20 22
24.951370635759407 0.19047619047619047 23 21 19 18 24
19.274642612716644 0.22580645161290322 28 31 25 28 29
9.067323550305165 0.19672131147540983 65 61 60 57 66
7.941123433118194 0.16666666666666666 104 96 95 89 105
6.859427553403994 0.09615384615384616 49 52 43 47 50
17.57475262693821 0.22727272727272727 48 44 42 41 49
9.849925275115842 0.21818181818181817 125 110 112 104 126
8.173944357810354 0.19130434782608696 130 115 116 108 131
9.489488507438278 0.18681318681318682 101 91 90 86 102
9.242029983309896 0.136986301369863 76 73 67 64 77
8.384124643896458 0.05128205128205128 41 39 38 36 42
6.859680607855051 0.2077922077922078 88 77 76 71 89
9.873946585321285 0.17475728155339806 112 103 98 95 113
6.8898177101859766 0.16964285714285715 121 112 106 102 122
27.797257779502004 0.19047619047619047 25 21 20 17 26
7.9853684017269595 0.22093023255813954 103 86 90 75 104
6.492062596165795 0.25925925925925924 62 54 54 48 63
7.8156497891246515 0.1485148514851485 111 101 101 94 112
8.67783551983476 0.13793103448275862 31 29 28 26 32
13.618178049789648 0.1746031746031746 63 63 53 54 64
18.917576203002675 0.2222222222222222 14 18 13 16 15
7.999593729050112 0.15789473684210525 39 38 35 34 40
6.5299439823210585 0.21428571428571427 31 28 26 25 32
6.819655065812764 0.1326530612244898 105 98 92 88 106
15.021519964913463 0.18421052631578946 43 38 37 33 44
9.124225932597252 0.23809523809523808 21 21 18 18 22
9.179325463001142 0.09523809523809523 23 21 21 19 24
5.765073415444532 0.19148936170212766 104 94 94 87 105
7.93975771001832 0.17857142857142858 26 28 21 22 27
7.961787356473202 0.23214285714285715 57 56 49 50 58
11.300032159765534 0.10256410256410256 43 39 38 34 44
9.487755220508513 0.203125 70 64 59 56 71
24.039422687313674 0.25 38 40 33 36 39
20.173545539845538 0.20512820512820512 40 39 35 33 41
10.551875157290818 0.15789473684210525 41 38 36 34 42
15.156132162414135 0.07142857142857142 43 42 37 37 44
6.362352799102003 0.20512820512820512 42 39 37 35 43
9.531220084937873 0.2112676056338028 78 71 68 64 79
9.017037225816432 0.24390243902439024 186 164 167 148 187
9.064555913055761 0.1 21 20 18 17 22
11.921663262735906 0.24285714285714285 86 70 74 65 87
5.669014984877942 0.21428571428571427 49 42 42 38 50
9.16860546237457 0.23684210526315788 44 38 41 35 45
7.092560600106883 0.15384615384615385 42 39 37 36 43
8.934215657080246 0.14814814814814814 58 54 52 49 59
9.546865834325736 0.29310344827586204 67 58 62 53 68
6.878049993637483 0.26666666666666666 52 45 49 42 53
11.54439689941433 0.16129032258064516 72 62 64 57 73
12.718439166243837 0.1794871794871795 39 39 34 35 40
9.093561414337826 0.16071428571428573 58 56 49 50 59
11.606957612205207 0.1111111111111111 50 45 43 39 51
10.42899216750834 0.14814814814814814 62 54 54 49 63
12.46040683236708 0.16666666666666666 53 48 44 44 54
15.180481258322551 0.2830188679245283 61 53 54 49 62
36.787801742439875 0.25 16 16 15 13 17
9.673786742917596 0.102803738317757 113 107 103 98 114
10.411730045099102 0.19402985074626866 75 67 63 60 76
11.338167242861513 0.25925925925925924 28 27 25 23 29
7.9860985572511165 0.21428571428571427 46 42 41 37 47
9.027982563889537 0.2127659574468085 47 47 43 41 48
11.331272059043577 0.2564102564102564 134 117 118 108 135
11.438620740816777 0.18181818181818182 67 66 59 60 68
14.116476428902555 0.25 51 44 41 38 52
12.765909549420053 0.09090909090909091 48 44 41 38 49
10.422196595594288 0.2112676056338028 242 213 220 204 243
10.87357203178011 0.21359223300970873 121 103 110 97 122
9.514913694297253 0.14935064935064934 162 154 145 141 163
12.487259123972828 0.32142857142857145 35 28 30 26 36
14.573260708051565 0.24014336917562723 305 279 280 262 306
9.760911928080919 0.1891891891891892 40 37 36 35 41
14.414345899683662 0.22151898734177214 328 316 301 294 329
8.463687320852657 0.2564102564102564 130 117 116 109 131
11.021968632261965 0.1875 141 128 132 118 142
13.453363871437015 0.2926829268292683 44 41 40 37 45
13.81975576567064 0.3055555555555556 44 36 34 32 45
16.812348951246058 0.23943661971830985 81 71 76 66 82
12.816841821369774 0.24705882352941178 186 170 172 159 187
18.25945482347271 0.1989795918367347 210 196 193 182 211
14.934326620611117 0.23974763406940064 355 317 330 300 356
10.17130896957 0.24793388429752067 143 121 126 110 144
13.33787269250001 0.2 263 250 241 235 264
13.584015958963414 0.23432343234323433 322 303 302 284 323
13.807401656493052 0.1652892561983471 125 121 112 112 126
16.67510082007437 0.20408163265306123 54 49 47 46 55
13.356209070750657 0.17699115044247787 123 113 108 101 124
11.209105589461883 0.23333333333333334 167 150 144 136 168
9.942009998712583 0.14007782101167315 267 257 248 245 268
12.94471551097443 0.16083916083916083 153 143 138 134 154
15.53056087201884 0.1590909090909091 49 44 41 39 50
11.814959568880543 0.22875816993464052 169 153 152 145 170
12.483886847916606 0.17543859649122806 59 57 54 50 60
20.711477715469574 0.07142857142857142 14 14 11 11 15
15.344368819935033 0.2708333333333333 51 48 43 44 52
10.516145384074065 0.1388888888888889 74 72 65 63 75
11.485652021885443 0.20967741935483872 74 62 67 58 75
9.839863363535045 0.19402985074626866 70 67 61 60 71
11.647312127059964 0.21505376344086022 104 93 92 86 105
12.491758041986294 0.2545454545454545 132 110 117 105 133
8.595676853116013 0.23333333333333334 28 30 24 26 29
6.281472930329899 0.23809523809523808 23 21 20 18 24
