ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
12.454186193669903 0.2608695652173913 51 46 48 43 52
10.907555873116518 0.24489795918367346 54 49 48 46 55
9.398979214791604 0.14285714285714285 36 35 30 30 37
17.46416020576712 0.2894736842105263 40 38 35 32 41
9.24914595178192 0.21428571428571427 125 126 116 117 126
9.664061786148627 0.192 134 125 124 115 135
6.452791465011807 0.125 25 24 22 21 26
5.946459262174296 0.12903225806451613 33 31 30 29 34
11.230620435262084 0.23529411764705882 74 68 68 62 75
7.714712302667865 0.1743119266055046 121 109 115 104 122
11.92941770576719 0.12173913043478261 107 115 101 106 108
17.263878089778228 0.17857142857142858 175 168 169 160 176
11.649242962848808 0.22727272727272727 133 132 126 122 134
10.179135455721179 0.22807017543859648 117 114 113 106 118
10.876865845995123 0.22900763358778625 128 131 122 120 129
11.936846578398162 0.20833333333333334 99 96 92 90 100
11.947214011420705 0.2153846153846154 198 195 189 181 199
14.214955426118799 0.2601626016260163 132 123 124 116 133
19.135028839764136 0.35 23 20 20 18 24
10.216566754041716 0.23655913978494625 98 93 93 86 99
9.213925147177264 0.17006802721088435 154 147 146 137 155
10.246634335807853 0.23846153846153847 137 130 133 120 138
9.31657311414147 0.20967741935483872 70 62 65 59 71
11.400955149108606 0.20454545454545456 137 132 133 124 138
10.095362365378485 0.23275862068965517 123 116 116 108 124
10.341564133684184 0.24324324324324326 38 37 34 32 39
11.23839139327145 0.28 100 100 97 93 101
13.679992180458935 0.21323529411764705 272 272 259 257 273
6.48640831629511 0.25 36 36 34 32 37
11.577787780720135 0.23783783783783785 191 185 178 179 192
10.283412702880247 0.19047619047619047 112 105 105 97 113
14.037100439472374 0.16901408450704225 73 71 68 66 74
8.974182706212268 0.29411764705882354 75 68 69 63 76
7.01803577523852 0.14285714285714285 39 35 34 33 40
11.09648568050564 0.22549019607843138 103 102 98 93 104
14.296184707914078 0.23529411764705882 74 68 67 61 75
8.92567014795436 0.1956521739130435 93 92 87 85 94
15.049936354861698 0.2803738317757009 108 107 103 101 109
13.6225842132381 0.21621621621621623 31 37 29 33 32
9.701338815985649 0.13821138211382114 126 123 122 117 127
11.369753146950005 0.26732673267326734 108 101 100 94 109
8.882503568014126 0.25 44 44 38 38 45
9.98978342674734 0.18947368421052632 101 95 93 86 102
15.989767183841524 0.20535714285714285 112 112 107 103 113
9.01047127903377 0.22033898305084745 63 59 56 54 64
9.735137055371446 0.2689075630252101 125 119 121 111 126
12.128801626843861 0.18888888888888888 102 90 95 85 103
8.35644617797495 0.15625 36 32 33 30 37
9.517372195231761 0.18032786885245902 126 122 122 114 127
11.011657430436086 0.21839080459770116 95 87 88 80 96
9.697078630984379 0.25862068965517243 63 58 60 52 64
10.930259044885434 0.15789473684210525 99 95 92 89 100
9.560169635659426 0.14285714285714285 45 42 40 38 46
9.16872861053665 0.14948453608247422 199 194 190 183 200
12.352283026646129 0.25210084033613445 126 119 119 113 127
9.620267894801659 0.16494845360824742 99 97 93 91 100
11.471186595381665 0.2972972972972973 87 74 80 69 88
9.794992464921304 0.2426470588235294 149 136 137 122 150
8.875042282097642 0.3 95 80 87 72 96
10.553453935169642 0.2875 88 80 83 73 89
9.854079147731852 0.3076923076923077 78 65 72 58 79
6.416262008770771 0.12195121951219512 42 41 38 38 43
14.931031728304886 0.13043478260869565 25 23 24 21 26
6.781519393746818 0.22727272727272727 50 44 46 42 51
12.633770323557451 0.2265193370165746 193 181 182 170 194
8.457897591014913 0.225 95 80 86 75 96
7.95183459088366 0.1896551724137931 57 58 54 53 58
10.274370254992775 0.19148936170212766 93 94 87 85 94
10.05387257995034 0.2222222222222222 38 36 34 34 39
7.8163153498675335 0.16901408450704225 70 71 64 65 71
5.757076605735051 0.25 38 32 33 30 39
11.875104119991638 0.17307692307692307 50 52 46 47 51
10.410401644992296 0.18032786885245902 65 61 60 55 66
5.858144730142273 0.18604651162790697 46 43 41 40 47
8.766012010492203 0.3384615384615385 69 65 64 58 70
11.377780322907013 0.21428571428571427 29 28 26 26 30
5.584622055970507 0.14754098360655737 63 61 61 59 64
9.298069487914248 0.02857142857142857 34 35 29 30 35
11.144188683067028 0.17475728155339806 106 103 99 97 107
9.095223015026718 0.23636363636363636 63 55 57 51 64
11.381163436106528 0.19298245614035087 57 57 51 50 58
13.079170980054181 0.125 40 40 37 38 41
7.822064200824522 0.20967741935483872 66 62 62 58 67
11.773822457715214 0.1978021978021978 97 91 89 83 98
9.606388731683845 0.17647058823529413 90 85 86 80 91
14.161601548022164 0.25806451612903225 29 31 23 27 30
10.380115510962929 0.13333333333333333 78 75 74 71 79
11.218044280409272 0.2619047619047619 91 84 83 78 92
8.440393296043197 0.20754716981132076 60 53 54 49 61
6.807969701175177 0.26666666666666666 36 30 32 28 37
9.730202636297152 0.13636363636363635 23 22 21 20 24
12.45306244087585 0.19672131147540983 61 61 58 57 62
17.258485235891335 0.17543859649122806 55 57 53 54 56
11.08838178394606 0.25 69 64 64 58 70
12.111632674170119 0.16666666666666666 94 90 89 86 95
7.704409336573349 0.22388059701492538 71 67 67 63 72
21.669411791491875 0.21052631578947367 56 57 53 56 57
6.907525962650611 0.18867924528301888 60 53 56 50 61
9.554594014555056 0.13333333333333333 29 30 27 27 30
12.439691629852687 0.25 67 68 62 62 68
14.227941312176197 0.1276595744680851 52 47 50 45 53
10.065057114658648 0.20408163265306123 49 49 45 46 50
8.022409194222984 0.20588235294117646 39 34 36 30 40
8.914064990083068 0.20689655172413793 69 58 65 55 70
7.732424207425895 0.23076923076923078 56 52 51 48 57
7.43407025474935 0.29545454545454547 47 44 42 39 48
6.4010975064155184 0.21311475409836064 68 61 63 57 69
8.315295518703792 0.15151515151515152 34 33 31 30 35
8.29229541373163 0.11428571428571428 34 35 31 33 35
7.3414650253275635 0.16 52 50 48 45 53
8.785801545753385 0.1724137931034483 60 58 55 54 61
12.381263549089509 0.19047619047619047 43 42 40 40 44
8.75825004380309 0.13559322033898305 65 59 61 55 66
7.726705190377124 0.2926829268292683 44 41 40 38 45
12.465814407968004 0.3142857142857143 38 35 36 32 39
7.5733915111826935 0.1 30 30 27 26 31
8.635491399110911 0.23376623376623376 84 77 81 72 85
13.377934838928828 0.2702702702702703 38 37 34 33 39
10.039198047113917 0.19834710743801653 126 121 120 113 127
8.61709104046636 0.20833333333333334 26 24 22 20 27
12.46922816224931 0.18421052631578946 34 38 30 33 35
12.811014762352231 0.20754716981132076 54 53 51 49 55
15.666955182271286 0.1935483870967742 35 31 32 29 36
9.69661820876602 0.17105263157894737 85 76 77 72 86
18.87854676146223 0.16363636363636364 62 55 60 54 63
18.78700308464042 0.27941176470588236 74 68 71 63 75
12.813719031865336 0.17482517482517482 140 143 130 131 141
13.82782964496561 0.22580645161290322 35 31 32 28 36
11.06049515696236 0.24390243902439024 82 82 77 76 83
7.400109546720521 0.17391304347826086 22 23 19 19 23
10.50983949417066 0.3 41 40 36 36 42
10.709335201034323 0.26666666666666666 48 45 45 42 49
9.152172855605349 0.18181818181818182 38 33 35 30 39
12.03647521201278 0.38235294117647056 38 34 33 31 39
13.756030415137728 0.23636363636363636 54 55 53 53 55
13.132226189857935 0.1724137931034483 56 58 53 53 57
10.466347637594476 0.3103448275862069 35 29 31 26 36
10.63132026865441 0.18055555555555555 77 72 74 69 78
14.545734790828563 0.17073170731707318 84 82 80 77 85
10.20681554933338 0.1038961038961039 79 77 75 73 80
14.366881369332532 0.14285714285714285 42 42 36 36 43
16.55200438580295 0.21428571428571427 58 56 52 52 59
11.66396261078998 0.17777777777777778 49 45 42 40 50
8.265274118677029 0.24166666666666667 123 120 117 111 124
5.909776561724107 0.2857142857142857 40 35 34 32 41
12.216656608843637 0.1794871794871795 40 39 37 36 41
9.149366326518988 0.3275862068965517 57 58 51 52 58
8.262637927916021 0.13580246913580246 87 81 83 76 88
9.991018469488953 0.1794871794871795 42 39 39 37 43
11.631948618648297 0.27906976744186046 50 43 46 39 51
9.994127330881481 0.2 101 95 95 90 102
8.738995458084053 0.1724137931034483 30 29 28 27 31
8.928904915898686 0.21153846153846154 59 52 54 50 60
10.995542572493145 0.19090909090909092 110 110 103 102 111
9.967132629834538 0.23214285714285715 56 56 51 51 57
10.85332341760203 0.1388888888888889 146 144 136 134 147
14.71519198655083 0.29411764705882354 36 34 32 30 37
8.4524109883736 0.24444444444444444 50 45 47 43 51
10.977898955152817 0.35714285714285715 41 42 37 37 42
9.100294260406942 0.18867924528301888 55 53 47 47 56
7.399607040881453 0.23529411764705882 28 34 24 28 29
9.287766451828432 0.225 84 80 75 71 85
12.833597575881484 0.1724137931034483 118 116 104 99 119
11.989690771024705 0.13333333333333333 32 30 28 26 33
9.817022725721227 0.1346153846153846 55 52 50 47 56
10.12926242034825 0.203125 72 64 66 58 73
8.288698291948618 0.19642857142857142 61 56 56 49 62
10.617085064849608 0.11538461538461539 25 26 20 22 26
12.580753185617736 0.21428571428571427 28 28 23 24 29
15.966271737265952 0.27 109 100 96 90 110
8.373367106505484 0.32653061224489793 56 49 48 43 57
10.138094685919762 0.2777777777777778 39 36 35 32 40
9.909565930848315 0.16666666666666666 41 42 35 35 42
12.87456681803047 0.2692307692307692 27 26 23 22 28
9.256980314149503 0.2222222222222222 94 90 87 82 95
9.06478535346627 0.15517241379310345 64 58 59 53 65
9.236790028827105 0.175 82 80 77 73 83
9.181471520669149 0.11494252873563218 91 87 84 81 92
7.94319865865931 0.20408163265306123 46 49 43 43 47
8.667648031357002 0.3125 14 16 11 12 15
18.039568648305288 0.22857142857142856 78 70 71 65 79
10.994742090186612 0.12371134020618557 99 97 92 89 100
9.388450313701753 0.1728395061728395 175 162 165 151 176
10.302128308929287 0.2608695652173913 55 46 48 42 56
10.967347989505054 0.17094017094017094 126 117 115 110 127
11.750778011989858 0.0784313725490196 49 51 45 45 50
9.546768654106843 0.35 42 40 38 36 43
12.431737313186776 0.23529411764705882 37 34 30 28 38
6.445643834285042 0.14925373134328357 67 67 61 59 68
18.380338910459017 0.14754098360655737 57 61 48 49 58
7.684485581139838 0.12048192771084337 85 83 78 76 86
13.517162395788224 0.2459016393442623 61 61 55 55 62
9.22756443181798 0.17543859649122806 63 57 58 53 64
17.088948324003137 0.18840579710144928 68 69 63 65 69
11.205708291824644 0.2191780821917808 76 73 68 65 77
11.632562223591425 0.20689655172413793 86 87 77 78 87
8.907947289806359 0.15625 27 32 23 28 28
8.358976494535211 0.18072289156626506 86 83 81 76 87
14.065821453088908 0.23931623931623933 111 117 103 104 112
13.296114192880548 0.17333333333333334 78 75 70 66 79
18.004381253583322 0.20588235294117646 67 68 60 61 68
8.786739471321457 0.10204081632653061 50 49 42 43 51
11.133807658261837 0.2 71 70 63 61 72
9.536196902773256 0.109375 65 64 59 58 66
11.472193554134167 0.17045454545454544 183 176 170 160 184
12.829887087472088 0.24081632653061225 248 245 232 226 249
9.138294516247306 0.13114754098360656 59 61 54 54 60
38.21295051238723 0.375 21 24 18 21 22
8.086502390896353 0.2786885245901639 67 61 60 55 68
13.89734002086911 0.17 104 100 96 92 105
9.368666401401278 0.15789473684210525 37 38 29 31 38
9.692113246591225 0.17647058823529413 102 102 93 94 103
11.054706298157843 0.08333333333333333 37 36 35 34 38
10.34798583531252 0.20689655172413793 53 58 46 51 54
6.882729434541001 0.2727272727272727 8 11 6 9 9
11.747229159977305 0.20454545454545456 94 88 86 80 95
10.55348501346198 0.15625 27 32 24 28 28
13.311712606553344 0.15789473684210525 56 57 49 50 57
7.736572734678704 0.15625 36 32 32 28 37
18.864153018667025 0.14285714285714285 21 21 17 17 22
12.666414532082197 0.2545454545454545 49 55 44 50 50
10.216419007052208 0.14814814814814814 59 54 53 48 60
13.638032425127342 0.12121212121212122 31 33 28 30 32
9.244464760454717 0.20588235294117646 76 68 69 63 77
12.229732887635466 0.18181818181818182 39 33 33 30 40
7.491638275522405 0.12941176470588237 90 85 85 80 91
12.674499474245971 0.14393939393939395 139 132 131 124 140
12.386272276215479 0.14583333333333334 45 48 39 42 46
7.88781789806581 0.14457831325301204 82 83 76 75 83
9.08767244713724 0.1791044776119403 71 67 66 60 72
8.978806578404674 0.16666666666666666 19 18 16 15 20
9.409589462045185 0.2777777777777778 19 18 16 16 20
13.695290206138623 0.37037037037037035 36 27 32 24 37
16.1833652521555 0.12 26 25 22 20 27
9.49848725780468 0.22916666666666666 103 96 92 85 104
8.244069632060421 0.20134228187919462 158 149 141 134 159
15.68303731702652 0.22580645161290322 33 31 28 27 34
10.726435694339958 0.2631578947368421 62 57 52 50 63
13.594493918662682 0.21551724137931033 113 116 102 101 114
8.61576914591691 0.15 42 40 36 34 43
6.382141417488141 0.05555555555555555 19 18 14 14 20
15.88757451067387 0.23684210526315788 33 38 29 32 34
15.635264767144609 0.2903225806451613 28 31 22 26 29
14.038725834393256 0.2222222222222222 25 27 22 21 26
6.4262185629889395 0.13157894736842105 35 38 31 32 36
11.330905993491367 0.1794871794871795 42 39 37 37 43
9.442375958924787 0.25806451612903225 91 93 81 80 92
10.656560411180887 0.2682926829268293 41 41 33 34 42
8.936309395700425 0.2127659574468085 48 47 38 39 49
10.523296324016137 0.1643835616438356 70 73 62 64 71
7.004552759317079 0.2 36 30 28 25 37
9.273358312033734 0.26666666666666666 15 15 11 12 16
14.105591546391961 0.2037037037037037 103 108 96 96 104
9.094186080700398 0.11764705882352941 103 102 94 92 104
13.021359786908125 0.2553191489361702 48 47 43 43 49
16.053661908847932 0.26666666666666666 36 30 29 26 37
10.773666150636068 0.2 59 60 57 53 60
8.502047360020113 0.125 64 64 56 57 65
10.652374711635206 0.17391304347826086 77 69 70 62 78
8.802797307684823 0.1509433962264151 58 53 48 44 59
9.449772341175828 0.19402985074626866 69 67 62 61 70
10.221867258027608 0.20253164556962025 77 79 67 70 78
13.173615155371136 0.2857142857142857 28 28 24 24 29
11.513306203765145 0.23404255319148937 46 47 40 38 47
11.80584170407945 0.225130890052356 189 191 174 173 190
13.284767986102885 0.1 20 20 15 16 21
8.145923096094613 0.13333333333333333 77 75 73 68 78
10.4175957723282 0.23178807947019867 159 151 142 134 160
10.377626765572352 0.19791666666666666 102 96 92 86 103
15.042300602689735 0.24806201550387597 138 129 128 118 139
10.367005593813005 0.2413793103448276 31 29 26 26 32
11.74036297892767 0.1951219512195122 46 41 39 37 47
10.025802814314906 0.15789473684210525 60 57 52 48 61
9.030055999869004 0.19811320754716982 109 106 102 97 110
10.272795308020399 0.14772727272727273 88 88 78 78 89
18.13978085348988 0.24390243902439024 45 41 38 36 46
13.263137615105428 0.25 93 88 85 81 94
8.29703523418126 0.2 108 105 95 90 109
11.137784810696958 0.18404907975460122 164 163 141 142 165
9.139708371448123 0.2222222222222222 75 72 64 60 76
8.972737483749631 0.16666666666666666 109 114 96 100 110
13.150120746378445 0.2066115702479339 118 121 105 104 119
11.771279498521364 0.23222748815165878 202 211 180 186 203
10.656933437030506 0.176 123 125 111 111 124
11.334447427125317 0.21818181818181817 60 55 50 47 61
14.96923739797084 0.25984251968503935 127 127 111 113 128
10.034103356299099 0.2079207920792079 98 101 84 89 99
7.298569946570647 0.16153846153846155 133 130 119 115 134
9.597805457995129 0.208 127 125 113 116 128
10.841515689095216 0.16071428571428573 51 56 46 48 52
11.190108347161656 0.17721518987341772 87 79 75 72 88
8.882810742014808 0.17391304347826086 21 23 17 19 22
11.693956367538728 0.15267175572519084 130 131 123 121 131
9.461526150583666 0.1891891891891892 117 111 106 103 118
11.010777976785334 0.13793103448275862 60 58 54 51 61
14.158932021105398 0.1951219512195122 72 82 65 75 73
10.546596429395239 0.20707070707070707 201 198 190 185 202
7.700955689972061 0.2 23 25 20 22 24
11.568866482824161 0.1776061776061776 267 259 250 241 268
10.306315461163763 0.2028985507246377 208 207 188 184 209
22.244223673969866 0.1956521739130435 51 46 46 40 52
8.984573434817854 0.17886178861788618 127 123 119 114 128
9.884310451875125 0.23529411764705882 166 153 152 142 167
11.454707017159508 0.1951219512195122 45 41 40 35 46
10.573241771606705 0.14516129032258066 65 62 59 60 66
21.076394452385873 0.1590909090909091 85 88 82 82 86
12.073969386792617 0.11363636363636363 42 44 38 39 43
7.125175670170334 0.0 20 20 17 17 21
10.858592516504935 0.22857142857142856 71 70 66 63 72
12.085244059440983 0.20481927710843373 83 83 72 72 84
11.326452672187694 0.26804123711340205 99 97 94 90 100
9.30059005483898 0.1326530612244898 101 98 91 85 102
21.88990132356502 0.13333333333333333 14 15 11 12 15
13.053237194495233 0.23076923076923078 66 65 58 60 67
9.652133378377464 0.2 90 80 81 72 91
8.830852487467377 0.14285714285714285 18 21 15 18 19
15.012265834466644 0.14814814814814814 82 81 76 74 83
11.534348836582433 0.16393442622950818 60 61 55 57 61
14.750133301862048 0.18947368421052632 94 95 83 86 95
15.12880744169961 0.26785714285714285 55 56 51 48 56
13.578632568047627 0.17857142857142858 29 28 25 25 30
11.314325349452186 0.18556701030927836 101 97 94 89 102
8.761061346621233 0.2711864406779661 60 59 53 52 61
10.026229420072545 0.1864406779661017 63 59 57 54 64
11.945521413137522 0.18518518518518517 80 81 74 74 81
12.390206895858245 0.14285714285714285 37 35 33 32 38
11.509005369175554 0.23529411764705882 35 34 29 30 36
10.647377279854327 0.19205298013245034 165 151 150 141 166
39.092129279773324 0.2222222222222222 25 27 23 22 26
7.172907203926894 0.22580645161290322 69 62 60 57 70
10.802432208837422 0.21739130434782608 20 23 17 20 21
12.07276994767644 0.20454545454545456 82 88 76 79 83
15.181136788353106 0.21739130434782608 115 115 105 104 116
12.92202334696606 0.14285714285714285 36 35 32 31 37
8.663527567324389 0.2112676056338028 75 71 67 65 76
9.449042599889829 0.1724137931034483 60 58 56 52 61
9.5106367104413 0.17857142857142858 54 56 47 49 55
14.974811315044224 0.23809523809523808 20 21 17 17 21
9.049227186568505 0.16842105263157894 196 190 184 175 197
7.098899114039413 0.13333333333333333 14 15 11 12 15
13.14570811768225 0.23870967741935484 162 155 151 145 163
9.245162465326088 0.22 89 100 82 89 90
12.461387469442908 0.19767441860465115 87 86 80 80 88
10.284368365527955 0.07407407407407407 27 27 24 24 28
17.157495974100865 0.2231404958677686 115 121 102 109 116
12.478597450677015 0.20930232558139536 87 86 80 77 88
9.944706651546097 0.20909090909090908 115 110 106 101 116
21.564187777458336 0.1111111111111111 16 18 13 15 17
10.400238050694943 0.2 98 95 92 86 99
45.1515813641946 0.35 18 20 15 17 19
10.799976639038816 0.1836734693877551 96 98 89 88 97
10.491110249593795 0.2289156626506024 86 83 79 76 87
12.658155687585731 0.2848101265822785 156 158 145 144 157
10.48150510332537 0.1875 47 48 40 41 48
30.371556583286946 0.2 14 15 12 12 15
31.414814896308496 0.0 14 14 12 12 15
49.38041093727713 0.15789473684210525 16 19 14 16 17
9.742198907097697 0.09090909090909091 20 22 17 17 21
16.86499104296287 0.1875 13 16 11 13 14
10.645316823278932 0.2 233 220 211 203 234
10.421762975188608 0.20447284345047922 322 313 299 292 323
7.690257506693308 0.17985611510791366 156 139 139 129 157
9.848993130425573 0.15591397849462366 197 186 178 171 198
11.898016064569868 0.164021164021164 197 189 175 168 198
9.100901791343242 0.14814814814814814 25 27 22 23 26
9.385170591284462 0.17293233082706766 143 133 126 122 144
17.193129251890657 0.2 42 45 37 37 43
9.202978632552918 0.13432835820895522 139 134 124 121 140
12.48098238055725 0.22826086956521738 97 92 86 84 98
11.901778826198262 0.2125 88 80 78 73 89
10.722465820481428 0.2125 89 80 78 74 90
11.149189106535275 0.18518518518518517 24 27 20 23 25
10.94779438268058 0.1896551724137931 67 58 58 52 68
12.838068794123119 0.18518518518518517 57 54 48 47 58
9.56094848883301 0.16666666666666666 100 90 93 82 101
10.903208398682619 0.13793103448275862 85 87 79 77 86
14.899207979968667 0.1694915254237288 63 59 55 51 64
22.309817446007116 0.15789473684210525 18 19 15 16 19
35.2415013923241 0.18181818181818182 10 11 8 9 11
9.118193421573594 0.14285714285714285 22 21 18 17 23
10.16632802360555 0.1519434628975265 285 283 266 258 286
43.95611460161752 0.23809523809523808 16 21 12 17 17
10.469822315505429 0.2 85 80 75 70 86
11.242801970213144 0.10909090909090909 114 110 105 102 115
11.830155500863004 0.10869565217391304 41 46 36 40 42
8.938509213782401 0.15789473684210525 119 114 107 105 120
11.896893344633181 0.2345679012345679 169 162 156 148 170
10.201323862236709 0.192 137 125 124 115 138
11.498620815620177 0.15384615384615385 112 104 101 94 113
11.955880303270902 0.14705882352941177 97 102 87 90 98
9.501575475479182 0.12195121951219512 42 41 33 33 43
7.676505903163668 0.0967741935483871 32 31 27 26 33
8.796405692199581 0.17419354838709677 156 155 140 139 157
8.427073894577696 0.16326530612244897 55 49 48 46 56
11.273373068309356 0.225 208 200 190 181 209
11.748962428328062 0.11864406779661017 59 59 52 51 60
9.174269029619449 0.2857142857142857 18 21 15 18 19
13.12128546390046 0.2894736842105263 32 38 28 31 33
10.990054587629848 0.19095477386934673 195 199 174 179 196
9.20384737033769 0.25 16 16 13 13 17
8.845237336220187 0.21212121212121213 74 66 65 60 75
10.072276975852256 0.16666666666666666 60 60 54 53 61
10.65811072124811 0.13513513513513514 120 111 110 102 121
17.727026317305366 0.21052631578947367 17 19 13 16 18
9.650435835172855 0.2727272727272727 18 22 15 18 19
11.33777899701185 0.15789473684210525 77 76 69 67 78
9.484952324722071 0.17 113 100 100 92 114
16.238233598414613 0.23404255319148937 145 141 136 132 146
10.42191066994205 0.125 14 16 11 12 15
15.707661758456855 0.2127659574468085 54 47 51 45 55
10.286665905979564 0.25333333333333335 83 75 74 69 84
7.523191220569717 0.2 22 20 20 18 23
7.08870344109829 0.17543859649122806 125 114 118 108 126
8.564371368556111 0.1839080459770115 87 87 83 80 88
7.5261417980194985 0.13114754098360656 61 61 56 55 62
13.304773096959934 0.1962025316455696 162 158 153 148 163
11.635743493835783 0.15384615384615385 153 143 143 133 154
9.433675031402187 0.12 48 50 46 44 49
10.288147518482214 0.16393442622950818 59 61 53 55 60
11.196800705177747 0.18181818181818182 31 33 27 28 32
8.62465966450252 0.10526315789473684 19 19 17 16 20
20.058973987806525 0.15384615384615385 23 26 20 23 24
8.638767991049647 0.2558139534883721 38 43 31 36 39
10.106666680121098 0.22093023255813954 81 86 75 79 82
9.137975649570222 0.13043478260869565 24 23 22 21 25
8.441616877320497 0.20689655172413793 59 58 56 53 60
10.449917749700658 0.2112676056338028 70 71 66 66 71
28.782265766354172 0.3076923076923077 24 26 19 21 25
10.838417484341631 0.1111111111111111 17 18 13 14 18
7.994669794193353 0.20454545454545456 93 88 88 82 94
8.70935313211767 0.2413793103448276 26 29 24 26 27
10.651093165800935 0.08 24 25 21 20 25
15.092354758280285 0.23809523809523808 22 21 17 18 23
9.78656571915812 0.1935483870967742 31 31 26 28 32
8.02536525510107 0.19672131147540983 65 61 59 57 66
9.104140916595306 0.13541666666666666 97 96 91 89 98
5.88732410478111 0.1346153846153846 48 52 42 47 49
11.827266545899409 0.22727272727272727 46 44 39 41 47
10.643072175572977 0.2 117 110 109 104 118
7.97584998188741 0.17391304347826086 127 115 115 108 128
7.2299904027630975 0.17582417582417584 93 91 90 86 94
10.542921186013073 0.1780821917808219 78 73 70 64 79
9.876290073585778 0.02564102564102564 40 39 37 36 41
7.477197110411782 0.16883116883116883 82 77 77 71 83
9.550308319359726 0.1553398058252427 99 103 94 95 100
7.530135427249229 0.19642857142857142 115 112 106 102 116
9.745167334550667 0.09523809523809523 22 21 17 17 23
7.598815137933439 0.29069767441860467 103 86 88 75 104
8.653599394246594 0.24074074074074073 59 54 53 48 60
8.734307418959485 0.1485148514851485 104 101 98 94 105
7.107054568542093 0.20689655172413793 29 29 26 26 30
11.85808291275191 0.09523809523809523 60 63 53 54 61
18.917576203002675 0.2222222222222222 14 18 13 16 15
7.659981214777022 0.18421052631578946 37 38 34 34 38
7.041640340772611 0.21428571428571427 31 28 27 25 32
8.554294439155933 0.17346938775510204 93 98 88 88 94
15.87412279494919 0.15789473684210525 39 38 35 33 40
9.265542034061282 0.19047619047619047 20 21 18 18 21
6.142921656418085 0.14285714285714285 24 21 20 19 25
7.146081890513463 0.20212765957446807 97 94 92 87 98
6.7778334463996455 0.21428571428571427 24 28 20 22 25
8.531826084458258 0.21428571428571427 55 56 48 50 56
11.451101615534172 0.10256410256410256 41 39 37 34 42
10.232757570317771 0.25 64 64 57 56 65
16.388496055451153 0.225 39 40 34 36 40
18.838865199631616 0.20512820512820512 37 39 34 33 38
16.33087129346607 0.13157894736842105 38 38 35 34 39
14.999045423626253 0.07142857142857142 43 42 37 37 44
8.55032084557342 0.15384615384615385 41 39 36 35 42
8.90660476136439 0.18309859154929578 71 71 63 64 72
8.997337147508807 0.23780487804878048 175 164 162 148 176
4.798096040943018 0.2 19 20 16 17 20
11.499711397295647 0.18571428571428572 77 70 72 65 78
9.315063892518523 0.21428571428571427 44 42 39 38 45
5.2714971265961745 0.18421052631578946 42 38 39 35 43
7.159567895059401 0.10256410256410256 40 39 37 36 41
10.466082327306061 0.12962962962962962 53 54 49 49 54
12.996963267007548 0.2413793103448276 61 58 57 53 62
7.716954585792295 0.17777777777777778 48 45 45 42 49
9.508823098072794 0.14516129032258066 66 62 61 57 67
10.786086485576154 0.3076923076923077 40 39 35 35 41
9.790182845559402 0.125 55 56 48 50 56
11.341493648986361 0.1111111111111111 48 45 43 39 49
12.139808333396465 0.07407407407407407 54 54 49 49 55
7.743807049374178 0.16666666666666666 50 48 43 44 51
9.086476308416815 0.3018867924528302 58 53 51 49 59
14.476019528751385 0.125 18 16 15 13 19
9.310841154785205 0.11214953271028037 108 107 99 98 109
8.217198310646282 0.208955223880597 72 67 64 60 73
8.789277157967746 0.25925925925925924 29 27 24 23 30
8.303896507199022 0.21428571428571427 50 42 46 37 51
10.187505297531189 0.1276595744680851 44 47 40 41 45
12.32112842172606 0.24786324786324787 119 117 108 108 120
9.50662949782382 0.15151515151515152 65 66 59 60 66
12.936391907487083 0.22727272727272727 48 44 41 38 49
10.061606394783139 0.09090909090909091 45 44 40 38 46
11.592970086108753 0.2112676056338028 222 213 209 204 223
12.433916100739076 0.2524271844660194 114 103 103 97 115
9.3762438035322 0.09090909090909091 157 154 144 141 158
7.278183519993357 0.25 29 28 25 26 30
19.011731451214878 0.26523297491039427 279 279 267 262 280
7.0219757886430765 0.16216216216216217 41 37 37 35 42
15.567655336013885 0.25 304 316 287 294 305
9.903928968588179 0.24786324786324787 124 117 114 109 125
9.799634327493225 0.1953125 136 128 125 118 137
12.764703417848075 0.1951219512195122 44 41 40 37 45
7.3174044037781085 0.3055555555555556 44 36 36 32 45
20.338747820030996 0.28169014084507044 78 71 74 66 79
15.528859963633971 0.2235294117647059 169 170 162 159 170
15.984894925128929 0.2193877551020408 202 196 187 182 203
15.70354888959794 0.26498422712933756 316 317 298 300 317
13.564478108110077 0.2231404958677686 135 121 120 110 136
14.001527748274745 0.212 252 250 239 235 253
13.926591763743566 0.2376237623762376 291 303 279 284 292
14.563247387414053 0.17355371900826447 124 121 115 112 125
13.14002181375058 0.1836734693877551 51 49 49 46 52
13.463067614305192 0.1592920353982301 115 113 105 101 116
14.653625734911374 0.24666666666666667 156 150 137 136 157
11.823294788447246 0.16342412451361868 250 257 240 245 251
12.42604813949713 0.15384615384615385 145 143 136 134 146
11.665861808034395 0.1590909090909091 47 44 40 39 48
11.781564001753878 0.20915032679738563 161 153 149 145 162
13.115477211866146 0.19298245614035087 58 57 54 50 59
25.91587119417098 0.14285714285714285 13 14 11 11 14
11.736602314381763 0.25 47 48 41 44 48
13.811985473014028 0.2361111111111111 70 72 61 63 71
11.517115747444537 0.24193548387096775 68 62 65 58 69
7.825120925712328 0.22388059701492538 65 67 59 60 66
17.188636759352978 0.21505376344086022 93 93 89 86 94
14.182357007893748 0.17272727272727273 119 110 110 105 120
