ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
11.065481603920782 0.23684210526315788 40 38 34 32 41
9.02753519685477 0.1984126984126984 131 126 120 117 132
9.444179871821568 0.176 137 125 126 115 138
6.452791465011807 0.125 25 24 22 21 26
5.946459262174296 0.12903225806451613 33 31 30 29 34
8.950416864039543 0.2647058823529412 74 68 68 62 75
7.859238656616486 0.1834862385321101 123 109 117 104 124
12.769858562823257 0.12173913043478261 113 115 107 106 114
11.840646797028262 0.1488095238095238 180 168 171 160 181
7.520766582333293 0.16666666666666666 144 132 134 122 145
9.108203448455198 0.21929824561403508 122 114 117 106 123
11.619487708878498 0.21374045801526717 130 131 123 120 131
10.27358760376218 0.19791666666666666 105 96 97 90 106
11.888710266588832 0.2 199 195 191 181 200
11.309073434096183 0.2845528455284553 134 123 125 116 135
11.920506001603423 0.2 24 20 21 18 25
9.14616205530344 0.25806451612903225 103 93 97 86 104
8.452661335634359 0.16326530612244897 155 147 147 137 156
10.846370318213566 0.18461538461538463 142 130 135 120 143
9.954004882812866 0.16129032258064516 69 62 65 59 70
9.649244881024819 0.21212121212121213 140 132 133 124 141
7.67094983380703 0.21551724137931033 128 116 119 108 129
6.731944046636818 0.16216216216216217 39 37 35 32 40
11.595160864693156 0.29 107 100 102 93 108
9.755727889666936 0.20588235294117646 288 272 270 257 289
6.48640831629511 0.25 36 36 34 32 37
10.174378372258495 0.2 203 185 192 179 204
9.266503248557223 0.18095238095238095 115 105 106 97 116
14.787939242844804 0.15492957746478872 74 71 69 66 75
8.832652861149707 0.2647058823529412 77 68 70 63 78
6.8229678821740904 0.14285714285714285 40 35 35 33 41
10.343379892329613 0.22549019607843138 107 102 101 93 108
12.786367192001407 0.17647058823529413 75 68 66 61 76
8.917607332563318 0.1956521739130435 91 92 86 85 92
13.22737381373326 0.2803738317757009 113 107 106 101 114
17.910091404240326 0.16216216216216217 33 37 31 33 34
11.484414827782274 0.17073170731707318 126 123 121 117 127
11.545901943480779 0.2871287128712871 110 101 101 94 111
9.355322085098107 0.22727272727272727 46 44 38 38 47
8.655012446261665 0.17894736842105263 103 95 95 86 104
13.706444835020724 0.17857142857142858 113 112 108 103 114
9.963911345931303 0.2033898305084746 61 59 53 54 62
10.623759512407853 0.29411764705882354 132 119 125 111 133
10.375891048570361 0.18888888888888888 103 90 95 85 104
8.063018716576549 0.15625 36 32 33 30 37
8.76432426976893 0.13934426229508196 127 122 120 114 128
8.647302319974864 0.25287356321839083 96 87 89 80 97
8.642894214064631 0.22413793103448276 65 58 60 52 66
11.650229162648797 0.17894736842105263 105 95 97 89 106
11.259175775207428 0.14285714285714285 46 42 42 38 47
9.532394970717725 0.14432989690721648 201 194 194 183 202
8.62038902863385 0.19327731092436976 135 119 123 113 136
7.898095420797531 0.13402061855670103 105 97 98 91 106
9.739634871209237 0.33783783783783783 92 74 83 69 93
9.04369602462985 0.25 152 136 138 122 153
8.989319985521735 0.3125 92 80 84 72 93
10.001840155784025 0.3 91 80 83 73 92
9.972382946048004 0.27692307692307694 80 65 73 58 81
6.26588527252989 0.14634146341463414 41 41 39 38 42
17.526102902536234 0.17391304347826086 26 23 25 21 27
6.672291313346999 0.25 51 44 46 42 52
11.315144092051531 0.22099447513812154 209 181 193 170 210
7.21219852019053 0.2375 95 80 86 75 96
6.999112983537568 0.10344827586206896 61 58 55 53 62
8.800154104306039 0.1702127659574468 97 94 88 85 98
7.3503529935506275 0.19444444444444445 37 36 33 34 38
9.031358351202748 0.16901408450704225 70 71 63 65 71
5.757076605735051 0.25 38 32 33 30 39
9.622419684908452 0.15384615384615385 55 52 48 47 56
11.188127560634225 0.16393442622950818 64 61 59 55 65
5.831738771245673 0.16279069767441862 48 43 43 40 49
8.780142675978274 0.27692307692307694 73 65 65 58 74
8.751478173417116 0.10714285714285714 31 28 28 26 32
4.831384550546874 0.14754098360655737 67 61 63 59 68
11.292771910932213 0.11428571428571428 35 35 30 30 36
9.362582944989656 0.1650485436893204 109 103 103 97 110
9.0734621697278 0.21818181818181817 66 55 59 51 67
8.892494182143077 0.14035087719298245 60 57 53 50 61
18.83662272344644 0.125 42 40 39 38 43
8.161116675196197 0.16129032258064516 67 62 63 58 68
11.612553865158052 0.1978021978021978 94 91 88 83 95
7.991018365036099 0.17647058823529413 95 85 89 80 96
11.284434622234125 0.22580645161290322 29 31 23 27 30
8.69726012150618 0.16 82 75 76 71 83
8.606170191443706 0.23809523809523808 91 84 84 78 92
9.126040944114044 0.20754716981132076 59 53 52 49 60
7.116892228116046 0.16666666666666666 33 30 30 28 34
6.718636702615945 0.18181818181818182 24 22 21 20 25
9.876874054044917 0.19672131147540983 69 61 63 57 70
9.305334628603656 0.15789473684210525 60 57 56 54 61
10.334315304752463 0.25 70 64 62 58 71
9.499163009775067 0.13333333333333333 101 90 96 86 102
10.179999446441412 0.26865671641791045 77 67 72 63 78
12.968234445252463 0.2631578947368421 62 57 57 56 63
10.091019969978102 0.24528301886792453 55 53 53 50 56
12.597633023042118 0.1 28 30 26 27 29
9.648414430134727 0.20588235294117646 74 68 67 62 75
14.227941312176197 0.1276595744680851 52 47 50 45 53
9.296708914598248 0.14285714285714285 47 49 45 46 48
8.031209925533705 0.23529411764705882 38 34 34 30 39
8.706681321997653 0.22413793103448276 70 58 65 55 71
6.070907757156953 0.21153846153846154 59 52 53 48 60
7.071380942131998 0.2727272727272727 48 44 43 39 49
7.225583282373639 0.22950819672131148 69 61 64 57 70
8.315295518703792 0.15151515151515152 34 33 31 30 35
8.29229541373163 0.11428571428571428 34 35 31 33 35
7.180673525231251 0.18 53 50 48 45 54
8.01494237470636 0.1724137931034483 60 58 55 54 61
6.127394848123222 0.16666666666666666 44 42 40 40 45
8.75825004380309 0.13559322033898305 65 59 61 55 66
7.7103443505255775 0.24390243902439024 46 41 42 38 47
12.031675423642875 0.34285714285714286 39 35 38 32 40
5.49454196410888 0.26666666666666666 32 30 29 26 33
8.472727816781443 0.23376623376623376 84 77 81 72 85
15.801662395802 0.24324324324324326 38 37 35 33 39
7.206358182002629 0.19008264462809918 129 121 122 113 130
8.844774200326194 0.16666666666666666 27 24 23 20 28
13.516397859001716 0.21052631578947367 34 38 31 33 35
8.349164796979457 0.18867924528301888 57 53 54 49 58
8.72643252231973 0.22580645161290322 36 31 32 29 37
8.960106028281924 0.14473684210526316 86 76 78 72 87
13.776332993993089 0.21818181818181817 67 55 65 54 68
13.008747506355856 0.25 80 68 75 63 81
9.07574742159144 0.15384615384615385 147 143 135 131 148
10.028179542242611 0.22580645161290322 36 31 34 28 37
11.181984229283161 0.24390243902439024 80 82 73 76 81
8.420841745364482 0.21739130434782608 20 23 18 19 21
10.919728413080804 0.275 40 40 37 36 41
7.815403835707137 0.26666666666666666 51 45 47 42 52
8.740711674057627 0.09090909090909091 36 33 33 30 37
7.51034708970902 0.3235294117647059 41 34 35 31 42
8.859851780154914 0.2 58 55 56 53 59
12.568060722897867 0.13793103448275862 58 58 55 53 59
9.60475621322332 0.2413793103448276 31 29 28 26 32
6.999399733413388 0.19444444444444445 81 72 77 69 82
10.841330126324577 0.15853658536585366 89 82 81 77 90
10.299550256728219 0.09090909090909091 79 77 76 73 80
12.139914301470272 0.23809523809523808 38 42 32 36 39
14.811384761866243 0.16071428571428573 58 56 54 52 59
10.797953784540926 0.2222222222222222 50 45 44 40 51
8.409284518108256 0.18333333333333332 133 120 124 111 134
5.883569710566938 0.22857142857142856 38 35 34 32 39
7.3423759917254525 0.1282051282051282 40 39 37 36 41
8.942721463101272 0.3275862068965517 57 58 51 52 58
7.952095579168207 0.16049382716049382 91 81 85 76 92
8.287228236193828 0.15384615384615385 43 39 40 37 44
10.685416636653471 0.3023255813953488 49 43 45 39 50
7.458796478631319 0.16842105263157894 108 95 99 90 109
8.642037291580094 0.10344827586206896 28 29 26 27 29
8.928904915898686 0.21153846153846154 59 52 54 50 60
11.512886013222882 0.18181818181818182 116 110 108 102 117
10.446106260297439 0.25 58 56 53 51 59
10.566830528627056 0.1597222222222222 148 144 138 134 149
16.840184953545922 0.29411764705882354 37 34 32 30 38
8.718525485576816 0.24444444444444444 50 45 47 43 51
14.892230916410098 0.38095238095238093 40 42 36 37 41
9.104908902781576 0.1509433962264151 53 53 47 47 54
6.767268151835376 0.20588235294117646 29 34 24 28 30
7.903068252293918 0.2625 85 80 75 71 86
11.564006450475434 0.20689655172413793 120 116 104 99 121
11.162787593143216 0.13333333333333333 34 30 28 26 35
9.782641470978898 0.15384615384615385 56 52 50 47 57
10.574702764840243 0.171875 68 64 62 58 69
9.930922310407956 0.23214285714285715 58 56 53 49 59
18.095264214487266 0.15384615384615385 24 26 19 22 25
12.863953756595189 0.25 29 28 24 24 30
14.626001104166336 0.28 109 100 97 90 110
8.28207493438359 0.2653061224489796 57 49 48 43 58
8.257456290070815 0.2777777777777778 39 36 35 32 40
10.856325630889875 0.19047619047619047 42 42 34 35 43
12.630267353787977 0.34615384615384615 25 26 21 22 26
8.508598017489325 0.2222222222222222 98 90 89 82 99
7.663626488241626 0.1896551724137931 68 58 61 53 69
10.56665473708809 0.2 81 80 75 73 82
8.392984553825253 0.08045977011494253 90 87 83 81 91
7.428189447267819 0.14285714285714285 49 49 44 43 50
8.667648031357002 0.3125 14 16 11 12 15
14.023177127013678 0.14285714285714285 68 70 64 65 69
11.922522294132824 0.15463917525773196 104 97 95 89 105
9.733236787025303 0.16666666666666666 178 162 162 151 179
10.28919054413499 0.15217391304347827 50 46 43 42 51
12.705576678633147 0.1794871794871795 128 117 119 110 129
10.321437963494882 0.058823529411764705 51 51 46 45 52
8.228078389367292 0.3 42 40 38 36 43
10.894207618688311 0.20588235294117646 37 34 30 28 38
6.380601223998534 0.1044776119402985 68 67 60 59 69
11.711642508736036 0.11475409836065574 58 61 50 49 59
7.684485581139838 0.12048192771084337 85 83 78 76 86
10.594129578264555 0.13114754098360656 64 61 58 55 65
9.077209548674562 0.15789473684210525 64 57 58 53 65
13.128281206729904 0.18840579710144928 74 69 68 65 75
8.37199356736475 0.1506849315068493 75 73 66 65 76
10.611671912346031 0.19540229885057472 85 87 78 78 86
8.907947289806359 0.15625 27 32 23 28 28
8.056487990284827 0.1686746987951807 87 83 80 76 88
10.941752186684718 0.2564102564102564 108 117 99 104 109
11.44247671677174 0.17333333333333334 77 75 69 66 78
9.9428605840358 0.19117647058823528 71 68 62 61 72
9.050679576782448 0.12244897959183673 49 49 42 43 50
12.257366226343137 0.15714285714285714 69 70 59 61 70
8.787840707147359 0.09375 67 64 60 58 68
10.440516267936378 0.17613636363636365 188 176 173 160 189
11.715015370099541 0.2 257 245 238 226 258
9.244655909065484 0.09836065573770492 59 61 54 54 60
66.21932774401189 0.3333333333333333 21 24 17 21 22
7.426233997667633 0.2459016393442623 65 61 59 55 66
12.013122406094311 0.16 103 100 96 92 104
6.062684636991247 0.07894736842105263 35 38 29 31 36
8.39463195304437 0.1568627450980392 104 102 94 94 105
11.054706298157843 0.08333333333333333 37 36 35 34 38
13.015237224223943 0.22413793103448276 53 58 45 51 54
49.95449646416729 0.18181818181818182 11 11 8 9 12
9.134246755921263 0.2159090909090909 99 88 88 80 100
6.885008362816093 0.15625 27 32 23 28 28
11.42389340573431 0.15789473684210525 56 57 49 50 57
7.736572734678704 0.15625 36 32 32 28 37
14.964987694966107 0.2857142857142857 27 21 22 17 28
11.231876698759093 0.2 52 55 46 50 53
10.216419007052208 0.14814814814814814 59 54 53 48 60
8.755556299521878 0.12121212121212122 33 33 30 30 34
9.002150472288443 0.17647058823529413 73 68 67 63 74
10.521849967579891 0.24242424242424243 39 33 32 30 40
7.100539769045664 0.12941176470588237 88 85 82 80 89
11.265790117346361 0.17424242424242425 146 132 133 124 147
10.778829721123158 0.16666666666666666 46 48 38 42 47
7.389447856146765 0.18072289156626506 82 83 75 75 83
10.000311869252567 0.14925373134328357 73 67 66 60 74
8.978806578404674 0.16666666666666666 19 18 16 15 20
9.409589462045185 0.2777777777777778 19 18 16 16 20
14.41403931597153 0.2962962962962963 31 27 28 24 32
8.777092092759704 0.08 25 25 21 20 26
8.59475366286868 0.19791666666666666 101 96 91 85 102
7.4477597518359815 0.18791946308724833 161 149 144 134 162
11.580295658280392 0.25806451612903225 32 31 27 27 33
12.261187373399661 0.2982456140350877 62 57 53 50 63
9.375794516146987 0.2413793103448276 113 116 100 101 114
8.2896132722068 0.125 43 40 36 34 44
5.880053287435118 0.16666666666666666 17 18 12 14 18
21.983344908027924 0.18421052631578946 31 38 26 32 32
9.415835709423558 0.22580645161290322 29 31 24 26 30
13.114749345369736 0.2962962962962963 28 27 22 21 29
6.485336610441914 0.10526315789473684 36 38 31 32 37
9.596190307196773 0.15384615384615385 41 39 37 37 42
9.141277964316142 0.21505376344086022 96 93 82 80 97
11.70670366110932 0.2682926829268293 41 41 34 34 42
10.209228550601848 0.1702127659574468 49 47 39 39 50
7.800727664044705 0.1917808219178082 72 73 62 64 73
9.36615573299742 0.23333333333333334 35 30 27 25 36
9.2484113008753 0.2 14 15 10 12 15
18.799903569229787 0.1111111111111111 107 108 94 96 108
9.093661758413125 0.10784313725490197 106 102 97 92 107
11.051427201684374 0.2553191489361702 51 47 44 43 52
14.614046520260404 0.26666666666666666 36 30 30 26 37
7.417712604919485 0.21666666666666667 62 60 59 53 63
7.5762391530217625 0.109375 64 64 57 57 65
11.090251185287316 0.15942028985507245 74 69 67 62 75
7.318563864313822 0.1320754716981132 56 53 47 44 57
8.839235865656295 0.14925373134328357 69 67 62 61 70
9.592051244596401 0.1518987341772152 76 79 68 70 77
9.601324950040224 0.21428571428571427 30 28 25 24 31
14.256496962342307 0.2127659574468085 44 47 38 38 45
11.650400630484762 0.20418848167539266 201 191 180 173 202
6.891472240728394 0.15 19 20 16 16 20
6.826229196984578 0.14666666666666667 81 75 75 68 82
10.816999957148859 0.2052980132450331 165 151 147 134 166
12.351472207149536 0.15625 101 96 93 86 102
10.937733434095529 0.24031007751937986 144 129 130 118 145
10.367005593813005 0.2413793103448276 31 29 26 26 32
12.634426389832342 0.17073170731707318 44 41 39 37 45
10.145357090860891 0.10526315789473684 59 57 49 48 60
9.17025567076637 0.19811320754716982 112 106 105 97 113
9.39673705639252 0.1590909090909091 88 88 76 78 89
20.949503342216815 0.24390243902439024 45 41 37 36 46
10.563269802512387 0.18181818181818182 96 88 85 81 97
8.337386306080436 0.19047619047619047 109 105 93 90 110
10.913279882346162 0.15950920245398773 167 163 144 142 168
8.938259116565701 0.2361111111111111 74 72 64 60 75
9.551732912998297 0.16666666666666666 115 114 99 100 116
9.278851221601517 0.19834710743801653 121 121 105 104 122
11.889821627121666 0.2559241706161137 212 211 182 186 213
11.9695982067195 0.2 127 125 113 111 128
15.898163385677362 0.21818181818181817 57 55 47 47 58
13.798005606080306 0.2283464566929134 129 127 114 113 130
9.219758845630658 0.21782178217821782 105 101 90 89 106
9.351510197819193 0.15384615384615385 142 130 124 115 143
9.099264017248665 0.208 129 125 113 116 130
8.669704002656765 0.16071428571428573 52 56 46 48 53
14.854266511212051 0.13924050632911392 84 79 75 72 85
8.882810742014808 0.17391304347826086 21 23 17 19 22
11.597538241919029 0.15267175572519084 139 131 128 121 140
8.982750192140129 0.17117117117117117 118 111 109 103 119
11.842675998716032 0.1206896551724138 60 58 53 51 61
9.513696985692103 0.2073170731707317 78 82 69 75 79
10.000946456396855 0.18686868686868688 205 198 193 185 206
8.371605718751699 0.24 26 25 23 22 27
9.601792671914634 0.16602316602316602 273 259 256 241 274
9.67097317820041 0.1932367149758454 216 207 188 184 217
17.95741814870646 0.1956521739130435 49 46 44 40 50
10.688667154237711 0.14634146341463414 132 123 122 114 133
9.551115888213822 0.20915032679738563 180 153 160 142 181
12.02074563940846 0.14634146341463414 45 41 39 35 46
10.447094299645313 0.14516129032258066 66 62 59 60 67
13.709440843212588 0.13636363636363635 88 88 85 82 89
10.167239528697088 0.09090909090909091 43 44 39 39 44
7.125175670170334 0.0 20 20 17 17 21
15.161629753387828 0.18571428571428572 79 70 72 63 80
10.174076588417664 0.1566265060240964 86 83 73 72 87
11.86283352953196 0.24742268041237114 103 97 95 90 104
8.847703943091739 0.17346938775510204 105 98 93 85 106
20.181120629312186 0.0 15 15 12 12 16
13.259624816063909 0.16923076923076924 66 65 60 60 67
7.834538204696963 0.175 86 80 80 72 87
8.830852487467377 0.14285714285714285 18 21 15 18 19
11.569793003845362 0.13580246913580246 83 81 76 74 84
14.632459202799577 0.16393442622950818 60 61 56 57 61
13.574123200936812 0.17894736842105263 97 95 87 86 98
17.061326855040317 0.23214285714285715 59 56 53 48 60
14.581467416036828 0.21428571428571427 28 28 25 25 29
9.19343134440389 0.1958762886597938 110 97 101 89 111
11.510678995930032 0.22033898305084745 58 59 51 52 59
11.654215728366234 0.22033898305084745 66 59 59 54 67
12.054910122408616 0.18518518518518517 80 81 75 74 81
10.167711449658565 0.05714285714285714 36 35 33 32 37
9.513074361562353 0.20588235294117646 36 34 30 30 37
9.485572908772788 0.18543046357615894 170 151 151 141 171
17.972649271040293 0.18518518518518517 26 27 23 22 27
7.871680056835254 0.20967741935483872 72 62 63 57 73
10.019121542334728 0.13043478260869565 20 23 17 20 21
13.161122727202725 0.19318181818181818 85 88 79 79 86
11.809249280953201 0.23478260869565218 125 115 111 104 126
11.502580801243775 0.05714285714285714 37 35 32 31 38
10.944086598658377 0.23943661971830985 81 71 74 65 82
9.811593754207863 0.22413793103448276 60 58 56 52 61
11.051395095917368 0.19642857142857142 55 56 48 49 56
15.842657473590183 0.2857142857142857 19 21 16 17 20
10.476155633311597 0.15263157894736842 198 190 184 175 199
8.102244855714257 0.2 17 15 14 12 18
11.311854205842776 0.23870967741935484 171 155 157 145 172
9.769808260677781 0.19 92 100 82 89 93
9.190501533276406 0.13953488372093023 96 86 87 80 97
9.572325065562804 0.1111111111111111 26 27 23 24 27
12.212979626263637 0.19834710743801653 121 121 106 109 122
10.132266265769662 0.22093023255813954 92 86 82 77 93
9.001791374254847 0.2 115 110 105 101 116
20.19322995101394 0.16666666666666666 17 18 14 15 18
10.535791471140024 0.21052631578947367 100 95 92 86 101
8.438879188668897 0.2 20 20 17 17 21
10.385604457247783 0.21428571428571427 97 98 88 88 98
9.900934976640855 0.21686746987951808 87 83 79 76 88
12.783247281126094 0.24050632911392406 170 158 154 144 171
10.55960669937873 0.14583333333333334 49 48 41 41 50
10.201855619928768 0.2 18 15 15 12 19
53.14464961375811 0.07142857142857142 15 14 13 12 16
18.319315286723725 0.10526315789473684 17 19 14 16 18
9.212901357480433 0.09090909090909091 22 22 17 17 23
16.86499104296287 0.1875 13 16 11 13 14
9.83772554859733 0.17272727272727273 227 220 204 203 228
10.68157633339116 0.1757188498402556 329 313 299 292 330
7.88609898102934 0.18705035971223022 156 139 138 129 157
10.527811312284767 0.16129032258064516 191 186 173 171 192
11.686899193465752 0.164021164021164 194 189 171 168 195
9.100901791343242 0.14814814814814814 25 27 22 23 26
8.512474926313274 0.15789473684210525 146 133 127 122 147
14.449049154412892 0.2 44 45 38 37 45
9.180788811510002 0.11194029850746269 141 134 126 121 142
10.589893897366052 0.20652173913043478 108 92 93 84 109
10.376403778115648 0.1625 85 80 75 73 86
11.46613578508679 0.1875 89 80 78 74 90
15.572112577350905 0.1111111111111111 25 27 21 23 26
12.486921751530465 0.15517241379310345 65 58 55 52 66
13.161399865761371 0.2222222222222222 57 54 50 47 58
9.556892385955205 0.16666666666666666 100 90 91 82 101
10.084201239653632 0.16091954022988506 89 87 79 77 90
17.010685858995256 0.15254237288135594 64 59 55 51 65
22.309817446007116 0.15789473684210525 18 19 15 16 19
36.9608292222433 0.36363636363636365 10 11 8 9 11
6.050061477952176 0.09523809523809523 21 21 17 17 22
9.968851897789262 0.1696113074204947 291 283 267 258 292
70.53456435174395 0.14285714285714285 18 21 14 17 19
10.263196692997846 0.1875 86 80 75 70 87
10.015817276011157 0.08181818181818182 114 110 105 102 115
10.287221279421741 0.06521739130434782 43 46 38 40 44
9.285574029490904 0.18421052631578946 124 114 108 105 125
13.340472306139702 0.22839506172839505 167 162 151 148 168
10.792426059677032 0.24 142 125 124 115 143
10.403278060392035 0.125 115 104 102 94 116
10.608742758166871 0.13725490196078433 99 102 89 90 100
9.626941674001717 0.14634146341463414 41 41 33 33 42
10.287574710243119 0.06451612903225806 32 31 28 26 33
7.420656889154407 0.15483870967741936 161 155 143 139 162
7.960146584613274 0.1836734693877551 56 49 49 46 57
10.084150139342603 0.195 216 200 192 181 217
9.405834108020976 0.11864406779661017 59 59 51 51 60
9.710482692120138 0.2857142857142857 20 21 17 18 21
10.816685802803894 0.2631578947368421 30 38 26 31 31
10.739833747135698 0.1658291457286432 203 199 183 179 204
15.081273055376576 0.1875 17 16 14 13 18
10.80185119652674 0.21212121212121213 76 66 66 60 77
9.483664029725436 0.15 61 60 55 53 62
10.127861648249912 0.11711711711711711 122 111 111 102 123
17.727026317305366 0.21052631578947367 17 19 13 16 18
9.650435835172855 0.2727272727272727 18 22 15 18 19
9.861801289589694 0.13157894736842105 77 76 68 67 78
9.178104151100449 0.17 114 100 101 92 115
11.9806295033077 0.20567375886524822 152 141 141 132 153
9.129643551170233 0.0625 15 16 12 12 16
14.459235921716807 0.19148936170212766 54 47 51 45 55
10.464444926181605 0.24 82 75 74 69 83
11.352681828023217 0.15 23 20 21 18 24
7.114653114753193 0.17543859649122806 129 114 119 108 130
8.439670072392042 0.19540229885057472 86 87 82 80 87
7.047622026583883 0.09836065573770492 62 61 57 55 63
11.507717513624806 0.1962025316455696 174 158 158 148 175
11.763946280923527 0.2097902097902098 161 143 145 133 162
8.855487206697534 0.12 48 50 46 44 49
7.940650041781743 0.14754098360655737 60 61 53 55 61
12.09196675261175 0.15151515151515152 30 33 27 28 31
8.62465966450252 0.10526315789473684 19 19 17 16 20
13.489092766956404 0.11538461538461539 24 26 22 23 25
12.032080557548893 0.23255813953488372 41 43 35 36 42
9.546445006927128 0.19767441860465115 85 86 78 79 86
6.952848341693347 0.17391304347826086 23 23 20 21 24
8.618437372725149 0.13793103448275862 58 58 56 53 59
10.508590500303672 0.18309859154929578 73 71 68 66 74
9.346859533221965 0.19230769230769232 21 26 19 21 22
8.30692028527944 0.05555555555555555 18 18 14 14 19
8.37142068100825 0.19318181818181818 92 88 87 82 93
8.87480670303593 0.27586206896551724 27 29 25 26 28
17.33992035102638 0.08 25 25 21 20 26
11.115330883265372 0.23809523809523808 20 21 16 18 21
17.565336096205556 0.1935483870967742 29 31 25 28 30
8.27622564610694 0.14754098360655737 62 61 59 57 63
9.269164762257581 0.14583333333333334 96 96 91 89 97
7.482164989039922 0.09615384615384616 49 52 44 47 50
11.929387055584655 0.25 47 44 40 41 48
9.09708820059304 0.17272727272727273 124 110 111 104 125
7.524525721149458 0.20869565217391303 132 115 117 108 133
6.866453557354773 0.15384615384615385 97 91 92 86 98
11.398133087764348 0.1506849315068493 74 73 66 64 75
8.20592299593491 0.07692307692307693 42 39 38 36 43
6.533272531397416 0.15584415584415584 82 77 76 71 83
10.732897968511262 0.14563106796116504 103 103 95 95 104
7.303774107731476 0.17857142857142858 117 112 107 102 118
9.745167334550667 0.09523809523809523 22 21 17 17 23
8.140692823081567 0.313953488372093 107 86 90 75 108
6.58115207294086 0.24074074074074073 61 54 54 48 62
8.40835459980546 0.15841584158415842 107 101 99 94 108
7.727659425652927 0.20689655172413793 30 29 26 26 31
11.781005941902967 0.1746031746031746 60 63 51 54 61
18.917576203002675 0.2222222222222222 14 18 13 16 15
5.1310240000352145 0.10526315789473684 36 38 33 34 37
6.420964555729021 0.21428571428571427 30 28 26 25 31
7.602595233172694 0.1326530612244898 97 98 91 88 98
15.348656590197841 0.18421052631578946 41 38 36 33 42
9.265542034061282 0.19047619047619047 20 21 18 18 21
7.457392797212261 0.19047619047619047 25 21 21 19 26
7.194452815727019 0.18085106382978725 102 94 94 87 103
7.515715746777284 0.14285714285714285 25 28 21 22 26
8.231842520502688 0.21428571428571427 54 56 48 50 55
11.451101615534172 0.10256410256410256 41 39 37 34 42
11.198626058534492 0.203125 66 64 57 56 67
18.87701362807309 0.2 40 40 35 36 41
20.43098536992912 0.23076923076923078 36 39 32 33 37
15.070424046144245 0.10526315789473684 39 38 35 34 40
14.473027659806556 0.047619047619047616 44 42 37 37 45
6.674333040140777 0.1282051282051282 41 39 37 35 42
6.689503770773833 0.2112676056338028 77 71 67 64 78
8.552588038534093 0.2073170731707317 182 164 166 148 183
7.217824017220633 0.15 20 20 17 17 21
9.592226663758867 0.2571428571428571 80 70 71 65 81
9.793501437334266 0.2619047619047619 48 42 42 38 49
6.706204421157746 0.18421052631578946 42 38 39 35 43
7.000476635282055 0.1282051282051282 41 39 37 36 42
8.003127103763413 0.18518518518518517 56 54 50 49 57
11.886427821947144 0.25862068965517243 65 58 61 53 66
5.852544950383976 0.15555555555555556 47 45 44 42 48
9.804827191192137 0.14516129032258066 66 62 61 57 67
12.485134121873868 0.2564102564102564 40 39 36 35 41
9.276272268633921 0.125 55 56 48 50 56
9.522017717396748 0.044444444444444446 47 45 41 39 48
12.235299056477846 0.09259259259259259 55 54 49 49 56
11.495620913418358 0.16666666666666666 50 48 43 44 51
7.616532640159575 0.32075471698113206 55 53 48 49 56
10.228553895757647 0.0625 17 16 14 13 18
7.900337410315426 0.07476635514018691 110 107 102 98 111
11.168279364352722 0.22388059701492538 73 67 63 60 74
10.590660627865287 0.18518518518518517 29 27 25 23 30
8.908539825000311 0.19047619047619047 49 42 43 37 50
10.981013104292325 0.14893617021276595 44 47 40 41 45
12.222130898387151 0.2564102564102564 124 117 113 108 125
8.866790930740567 0.15151515151515152 67 66 59 60 68
17.04660907370791 0.20454545454545456 45 44 40 38 46
9.313293497972685 0.13636363636363635 43 44 38 38 44
9.793096145454946 0.2347417840375587 238 213 219 204 239
10.76564071532923 0.21359223300970873 115 103 104 97 116
9.255479068580534 0.1038961038961039 155 154 141 141 156
17.590045344883546 0.2857142857142857 31 28 27 26 32
15.601117053479141 0.23655913978494625 292 279 273 262 293
9.091324892541468 0.13513513513513514 42 37 38 35 43
14.357317333097285 0.2468354430379747 315 316 295 294 316
10.71895584220368 0.2564102564102564 129 117 117 109 130
9.589187109988588 0.1796875 141 128 132 118 142
12.764703417848075 0.1951219512195122 44 41 40 37 45
7.828742604405191 0.2777777777777778 43 36 34 32 44
15.600624559826239 0.2535211267605634 79 71 75 66 80
12.650070151532724 0.2529411764705882 187 170 176 159 188
14.499775700400257 0.14285714285714285 205 196 192 182 206
15.499422336340338 0.2334384858044164 339 317 317 300 340
10.530205559863514 0.2231404958677686 135 121 119 110 136
11.465097709572856 0.176 267 250 250 235 268
12.959656664794887 0.21782178217821782 306 303 285 284 307
13.480132209878933 0.2066115702479339 126 121 115 112 127
15.126374200183756 0.20408163265306123 50 49 48 46 51
11.101510226690072 0.168141592920354 122 113 107 101 123
12.340873331477678 0.20666666666666667 159 150 140 136 160
10.975286784328885 0.14785992217898833 262 257 245 245 263
11.07741644946599 0.16083916083916083 150 143 137 134 151
11.665861808034395 0.1590909090909091 47 44 40 39 48
14.133552887409055 0.2222222222222222 171 153 157 145 172
12.359813614121196 0.17543859649122806 58 57 52 50 59
20.711477715469574 0.07142857142857142 14 14 11 11 15
23.253375658681303 0.20833333333333334 52 48 46 44 53
11.017295642580985 0.16666666666666666 72 72 62 63 73
10.745124606892785 0.24193548387096775 72 62 65 58 73
9.882417068315092 0.19402985074626866 67 67 59 60 68
10.713415085633642 0.16129032258064516 99 93 92 86 100
11.35350416475182 0.17272727272727273 125 110 112 105 126
7.649237556559739 0.2 31 30 27 26 32
6.579681432036735 0.19047619047619047 23 21 20 18 24
9.146651096008313 0.15894039735099338 160 151 150 143 161
