ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.695552650454552 0.23684210526315788 37 38 31 32 38
9.871336256140006 0.18253968253968253 133 126 120 117 134
8.209971963442499 0.176 132 125 122 115 133
16.224100560081855 0.16666666666666666 22 24 19 21 23
9.294677018309375 0.06451612903225806 33 31 30 29 34
11.160310941484754 0.2647058823529412 74 68 67 62 75
10.072368263575942 0.1926605504587156 118 109 113 104 119
11.361605766705557 0.09565217391304348 110 115 103 106 111
14.599517922606772 0.18452380952380953 171 168 162 160 172
9.834140702483047 0.1893939393939394 138 132 128 122 139
13.76900683692162 0.24561403508771928 116 114 112 106 117
15.121042265363092 0.16793893129770993 127 131 119 120 128
11.164787538224667 0.21875 98 96 91 90 99
11.784120715170308 0.18974358974358974 202 195 190 181 203
13.060583787778464 0.2764227642276423 122 123 116 116 123
9.67974412833334 0.15 20 20 18 18 21
10.262674439487741 0.21505376344086022 98 93 94 86 99
8.878292319364318 0.14285714285714285 151 147 147 137 152
14.003135304728614 0.2 133 130 127 120 134
11.88378978535899 0.1935483870967742 65 62 62 59 66
9.118827211770872 0.1893939393939394 137 132 130 124 138
10.144691142366575 0.2413793103448276 122 116 114 108 123
9.339084079378962 0.24324324324324326 41 37 34 32 42
15.3965020722458 0.25 97 100 94 93 98
12.952317218085692 0.19117647058823528 277 272 264 257 278
8.168526920846565 0.19444444444444445 36 36 34 32 37
11.885625721295053 0.2 207 185 193 179 208
13.094162740749027 0.20952380952380953 109 105 103 97 110
11.440071412302617 0.2112676056338028 70 71 65 66 71
10.97206235896262 0.2647058823529412 76 68 67 63 77
5.6356090986602 0.14285714285714285 37 35 34 33 38
12.368675687767782 0.2549019607843137 101 102 97 93 102
13.213322211413033 0.25 71 68 64 61 72
8.179524725369957 0.17391304347826086 92 92 90 85 93
11.833990060479996 0.27102803738317754 113 107 109 101 114
23.063582940769656 0.16216216216216217 35 37 33 33 36
11.927739995480364 0.14634146341463414 125 123 121 117 126
12.842154291356309 0.24752475247524752 112 101 103 94 113
9.811513917710034 0.20454545454545456 43 44 36 38 44
10.645349698362532 0.15789473684210525 99 95 94 86 100
11.358122412654767 0.21428571428571427 115 112 109 103 116
9.226049771140879 0.15254237288135594 61 59 56 54 62
12.693561214212467 0.2689075630252101 125 119 119 111 126
10.833106092525405 0.2222222222222222 103 90 95 85 104
8.418180954529756 0.125 35 32 33 30 36
9.902837483239832 0.16393442622950818 128 122 123 114 129
9.37910016107684 0.22988505747126436 96 87 90 80 97
10.412990514153739 0.22413793103448276 66 58 62 52 67
13.650094969836207 0.22105263157894736 102 95 94 89 103
9.612523856673107 0.16666666666666666 40 42 35 38 41
11.085389824752859 0.17525773195876287 201 194 189 183 202
9.76572373450368 0.24369747899159663 131 119 122 113 132
10.552199901775163 0.14432989690721648 103 97 96 91 104
19.305603011267166 0.24324324324324326 81 74 77 69 82
9.96215632123848 0.27205882352941174 143 136 133 122 144
11.064333761990426 0.275 87 80 80 72 88
11.975693831277002 0.2625 88 80 81 73 89
12.42389409256647 0.2923076923076923 76 65 72 58 77
7.8131475724665425 0.17073170731707318 40 41 38 38 41
14.456331408414659 0.17391304347826086 26 23 24 21 27
6.856119120934259 0.1590909090909091 47 44 44 42 48
12.393648493080999 0.20994475138121546 191 181 183 170 192
8.761998688168877 0.25 93 80 86 75 94
7.991735277739131 0.1896551724137931 55 58 51 53 56
12.239061364397054 0.24468085106382978 92 94 84 85 93
11.784757842574114 0.19444444444444445 37 36 33 34 38
9.334724121076233 0.1267605633802817 73 71 65 65 74
5.757076605735051 0.25 38 32 33 30 39
9.991482765646586 0.19230769230769232 51 52 46 47 52
8.09099373789431 0.14754098360655737 64 61 59 55 65
6.083806657464852 0.13953488372093023 45 43 43 40 46
9.119211210553102 0.2923076923076923 70 65 66 58 71
8.751478173417116 0.10714285714285714 31 28 28 26 32
5.385611349386934 0.16393442622950818 64 61 61 59 65
13.372457017486315 0.14285714285714285 32 35 29 30 33
15.664344754909093 0.21359223300970873 99 103 94 97 100
10.598879369408722 0.23636363636363636 61 55 56 51 62
9.186161797880034 0.24561403508771928 55 57 49 50 56
11.567149144615133 0.1 41 40 38 38 42
13.001103422701998 0.20967741935483872 65 62 59 58 66
14.028848059531096 0.25274725274725274 82 91 78 83 83
11.636770810021352 0.23529411764705882 83 85 79 80 84
15.166811232238883 0.0967741935483871 28 31 24 27 29
9.651306446575562 0.17333333333333334 78 75 71 71 79
10.470465028881684 0.2261904761904762 92 84 86 78 93
9.535171452461928 0.20754716981132076 59 53 53 49 60
10.857064373048933 0.13333333333333333 32 30 30 28 33
13.417856334139808 0.22727272727272727 23 22 21 20 24
16.73066308996005 0.22950819672131148 60 61 56 57 61
9.400879339144614 0.14035087719298245 59 57 56 54 60
14.134992884245632 0.234375 64 64 60 58 65
12.792047855885958 0.2111111111111111 92 90 88 86 93
8.699795780369909 0.19402985074626866 74 67 68 63 75
11.977806205716595 0.24561403508771928 63 57 58 56 64
12.773449941419146 0.2830188679245283 54 53 51 50 55
9.519335712642492 0.16666666666666666 27 30 25 27 28
11.453952716196472 0.20588235294117646 73 68 67 62 74
12.60473937938663 0.1276595744680851 49 47 47 45 50
8.692793384035303 0.22448979591836735 50 49 46 46 51
8.315972585347412 0.3235294117647059 37 34 34 30 38
9.355334842608555 0.20689655172413793 67 58 64 55 68
6.307318326294429 0.17307692307692307 58 52 52 48 59
8.187283204691376 0.25 46 44 41 39 47
10.559529875197125 0.21311475409836064 64 61 60 57 65
8.674579743896265 0.12121212121212122 36 33 34 30 37
13.78083924304512 0.22857142857142856 34 35 30 33 35
7.7827280406457575 0.18 54 50 49 45 55
9.766666928957 0.20689655172413793 56 58 52 54 57
8.451104789946616 0.11904761904761904 41 42 39 40 42
11.744987654753213 0.1864406779661017 66 59 61 55 67
6.886402265028632 0.1951219512195122 46 41 42 38 47
25.86848879816372 0.2571428571428571 34 35 33 32 35
5.883664880259557 0.2 34 30 31 26 35
9.272888489663345 0.19480519480519481 83 77 79 72 84
14.553679256726909 0.2702702702702703 38 37 34 33 39
10.423189569874362 0.21487603305785125 122 121 117 113 123
15.033283313217598 0.25 29 24 25 20 30
12.42643931614379 0.18421052631578946 36 38 32 33 37
8.367232061785854 0.18867924528301888 57 53 53 49 58
19.615833796558004 0.12903225806451613 32 31 30 29 33
10.069968978842493 0.18421052631578946 84 76 77 72 85
11.36741870679776 0.2 65 55 62 54 66
34.32894170318535 0.25 68 68 67 63 69
12.479492757080132 0.17482517482517482 142 143 130 131 143
10.620051400035633 0.1935483870967742 37 31 33 28 38
11.658177036315397 0.17073170731707318 86 82 80 76 87
7.826039962380454 0.08695652173913043 21 23 17 19 22
13.600515145547648 0.375 39 40 36 36 40
8.519468867345582 0.28888888888888886 52 45 47 42 53
7.519105684927835 0.21212121212121213 38 33 34 30 39
12.184151725483597 0.3235294117647059 36 34 32 31 37
10.945330053516672 0.18181818181818182 56 55 54 53 57
14.411653452219678 0.15517241379310345 56 58 51 53 57
9.162349962318414 0.3103448275862069 32 29 28 26 33
7.078533740656412 0.2222222222222222 79 72 76 69 80
9.480515988297677 0.18292682926829268 83 82 78 77 84
12.10351022674354 0.11688311688311688 78 77 75 73 79
7.728736317727778 0.16666666666666666 43 42 36 36 44
12.78425603996746 0.14285714285714285 58 56 53 52 59
10.352981652135316 0.17777777777777778 50 45 44 40 51
9.197958581497431 0.14166666666666666 129 120 122 111 130
10.194444209214376 0.2571428571428571 39 35 34 32 40
7.942475478126941 0.1282051282051282 39 39 36 36 40
9.00482511327393 0.2413793103448276 56 58 52 52 57
9.312252557704173 0.14814814814814814 84 81 79 76 85
14.876320061329901 0.1282051282051282 42 39 39 37 43
13.808966585423107 0.27906976744186046 51 43 46 39 52
7.9605399154970735 0.17894736842105263 106 95 98 90 107
12.964280857206699 0.20689655172413793 31 29 27 27 32
9.00959078259644 0.21153846153846154 58 52 52 50 59
13.03893903835024 0.19090909090909092 107 110 100 102 108
13.702514973754955 0.23214285714285715 60 56 56 51 61
11.545246638763794 0.1388888888888889 148 144 137 134 149
16.65622438018199 0.2647058823529412 35 34 31 30 36
10.636189810837063 0.26666666666666666 52 45 51 43 53
8.882033284207958 0.2619047619047619 43 42 40 37 44
8.962842209075363 0.18867924528301888 57 53 50 47 58
7.4115313775742 0.17647058823529413 30 34 25 28 31
7.7765099203555135 0.25 83 80 73 71 84
12.684609715188024 0.20689655172413793 113 116 103 99 114
11.942455104841354 0.16666666666666666 35 30 30 26 36
13.25070667331877 0.19230769230769232 54 52 49 47 55
8.86889903374994 0.171875 69 64 63 58 70
9.800743796304507 0.23214285714285715 60 56 54 49 61
16.104707106090775 0.15384615384615385 24 26 19 22 25
15.90642456808157 0.2857142857142857 30 28 23 24 31
11.562630633938294 0.24 108 100 96 90 109
8.149696707224663 0.2857142857142857 55 49 47 43 56
9.711204084321482 0.2222222222222222 39 36 34 32 40
9.52570817884792 0.19047619047619047 42 42 35 35 43
13.224354230933795 0.34615384615384615 27 26 21 22 28
7.966137454972546 0.2 92 90 87 82 93
9.133950143377483 0.20689655172413793 63 58 59 53 64
11.142152620334338 0.225 83 80 77 73 84
11.401398088463727 0.14942528735632185 88 87 82 81 89
7.151153044635062 0.1836734693877551 47 49 42 43 48
8.667648031357002 0.3125 14 16 11 12 15
14.717678394944343 0.22857142857142856 72 70 66 65 73
10.762442534863595 0.13402061855670103 102 97 95 89 103
11.37553641356879 0.16666666666666666 164 162 154 151 165
10.044412147368202 0.17391304347826086 50 46 44 42 51
11.102923008502222 0.1623931623931624 123 117 114 110 124
9.951468761378969 0.13725490196078433 53 51 48 45 54
10.51717453054495 0.225 46 40 42 36 47
11.135362205783649 0.23529411764705882 34 34 29 28 35
7.772136871481211 0.16417910447761194 72 67 60 59 73
11.885928111021272 0.14754098360655737 56 61 49 49 57
8.30090113569669 0.18072289156626506 84 83 77 76 85
14.056073685986416 0.22950819672131148 69 61 60 55 70
10.308735175894144 0.22807017543859648 60 57 55 53 61
12.232463748012341 0.17391304347826086 73 69 66 65 74
12.725381932628997 0.2191780821917808 78 73 66 65 79
11.665473493702503 0.21839080459770116 88 87 79 78 89
14.609020350414035 0.1875 26 32 23 28 27
7.584491679380755 0.20481927710843373 88 83 81 76 89
14.158696306775829 0.23931623931623933 111 117 100 104 112
11.273086035961779 0.17333333333333334 78 75 72 66 79
15.59822902079356 0.19117647058823528 65 68 59 61 66
8.293831022860374 0.14285714285714285 52 49 42 43 53
10.149524343926872 0.12857142857142856 74 70 62 61 75
9.476410354254273 0.09375 68 64 60 58 69
11.24948060890757 0.16477272727272727 180 176 167 160 181
13.364477373162957 0.2163265306122449 243 245 229 226 244
9.333662278299695 0.08196721311475409 60 61 55 54 61
28.463100463528143 0.3333333333333333 20 24 19 21 21
11.921901682854894 0.29508196721311475 66 61 59 55 67
14.13012212197681 0.13 104 100 97 92 105
6.310385651383334 0.05263157894736842 37 38 30 31 38
9.988257729652245 0.1568627450980392 104 102 95 94 105
12.714567002768499 0.1111111111111111 34 36 32 34 35
10.224314686852875 0.13793103448275862 60 58 50 51 61
18.92909229597827 0.2727272727272727 10 11 7 9 11
11.385528085720674 0.20454545454545456 97 88 89 80 98
7.976025959766101 0.1875 26 32 23 28 27
14.174224684528545 0.10526315789473684 55 57 49 50 56
7.736572734678704 0.15625 36 32 32 28 37
16.56900769735513 0.23809523809523808 23 21 20 17 24
10.329182062485243 0.2 53 55 47 50 54
9.423494115556428 0.09259259259259259 58 54 51 48 59
10.561559596114025 0.06060606060606061 33 33 31 30 34
9.93864022860945 0.14705882352941177 73 68 66 63 74
8.677399691101916 0.12121212121212122 37 33 32 30 38
8.280362606736126 0.16470588235294117 91 85 84 80 92
9.67846456061081 0.17424242424242425 142 132 131 124 143
11.430534346331207 0.125 44 48 39 42 45
8.226437732412123 0.1927710843373494 77 83 73 75 78
8.973266608259689 0.14925373134328357 73 67 66 60 74
11.62423423011327 0.2222222222222222 18 18 15 15 19
13.631665337449387 0.16666666666666666 19 18 17 16 20
11.44624315904621 0.2962962962962963 29 27 27 24 30
14.438160010151236 0.16 27 25 23 20 28
8.616346520711769 0.15625 102 96 89 85 103
8.121655897317126 0.20134228187919462 149 149 137 134 150
6.811009579581754 0.12903225806451613 32 31 27 27 33
13.079881667407527 0.2807017543859649 60 57 53 50 61
15.933149625649515 0.2413793103448276 103 116 94 101 104
9.174257099498488 0.15 40 40 36 34 41
5.880053287435118 0.16666666666666666 17 18 12 14 18
15.67905381983188 0.23684210526315788 31 38 28 32 32
8.645719527170025 0.22580645161290322 29 31 24 26 30
7.478590393758289 0.2222222222222222 27 27 22 21 28
7.4059084863263305 0.15789473684210525 34 38 29 32 35
8.982664334406255 0.15384615384615385 42 39 37 37 43
14.12720493362321 0.23655913978494625 87 93 79 80 88
11.55806923999624 0.24390243902439024 41 41 33 34 42
10.325913441614908 0.19148936170212766 43 47 38 39 44
11.042539452124428 0.2191780821917808 73 73 64 64 74
11.321203838800091 0.13333333333333333 34 30 27 25 35
9.3898611651437 0.2 14 15 10 12 15
26.801170550655478 0.18518518518518517 102 108 90 96 103
9.08598846652598 0.09803921568627451 108 102 96 92 109
9.589712831187597 0.2553191489361702 51 47 46 43 52
13.287747697256652 0.23333333333333334 34 30 30 26 35
8.52097072064471 0.18333333333333332 64 60 57 53 65
6.666605490860079 0.1875 60 64 54 57 61
11.633761108935298 0.14492753623188406 72 69 65 62 73
7.4886264638257725 0.16981132075471697 55 53 46 44 56
9.758750066907366 0.19402985074626866 65 67 61 61 66
9.56237725782913 0.189873417721519 76 79 67 70 77
10.858087730552239 0.25 30 28 27 24 31
12.268796692272922 0.2127659574468085 47 47 41 38 48
10.543267912288679 0.19895287958115182 190 191 179 173 191
6.862203223188945 0.1 20 20 16 16 21
8.28299513785807 0.18666666666666668 79 75 72 68 80
9.237627530582305 0.2185430463576159 161 151 142 134 162
12.620614870589742 0.25 103 96 92 86 104
11.863833355107962 0.17829457364341086 140 129 132 118 141
11.41261404102209 0.20689655172413793 26 29 23 26 27
11.322662633865427 0.14634146341463414 43 41 39 37 44
15.193124724707983 0.19298245614035087 51 57 45 48 52
11.152349268508969 0.22641509433962265 110 106 100 97 111
14.692927392620124 0.18181818181818182 81 88 72 78 82
19.942954531866683 0.21951219512195122 42 41 37 36 43
10.498048643820036 0.18181818181818182 96 88 87 81 97
10.677040433653557 0.21904761904761905 107 105 95 90 108
8.568616823623177 0.18404907975460122 159 163 141 142 160
9.426116338956579 0.20833333333333334 72 72 65 60 73
11.587696777819799 0.13157894736842105 108 114 97 100 109
10.991193880557352 0.2231404958677686 119 121 104 104 120
11.872652570960918 0.24170616113744076 203 211 178 186 204
10.115480388936163 0.16 129 125 118 111 130
9.388432154638295 0.2727272727272727 59 55 49 47 60
17.71846369977611 0.2440944881889764 121 127 110 113 122
12.630605225498188 0.2079207920792079 97 101 86 89 98
7.970345117307674 0.14615384615384616 132 130 117 115 133
10.657690112162252 0.184 125 125 112 116 126
15.464642528515851 0.21428571428571427 50 56 46 48 51
14.697579043248268 0.21518987341772153 86 79 75 72 87
12.178043386670057 0.21739130434782608 22 23 18 19 23
12.869071035943707 0.13740458015267176 136 131 126 121 137
8.743355972597934 0.18018018018018017 117 111 110 103 118
19.37303451340087 0.22413793103448276 62 58 56 51 63
12.703580795194009 0.24390243902439024 72 82 66 75 73
12.11566062374268 0.24242424242424243 207 198 197 185 208
8.627314400733884 0.16 28 25 25 22 29
10.202247615313626 0.19305019305019305 272 259 255 241 273
12.870617089557895 0.2753623188405797 198 207 181 184 199
19.72999578205574 0.1956521739130435 50 46 44 40 51
9.686779557263723 0.17073170731707318 124 123 119 114 125
10.77079378322755 0.24183006535947713 174 153 160 142 175
11.71695826210896 0.21951219512195122 46 41 40 35 47
10.379947579484941 0.0967741935483871 65 62 60 60 66
16.230288008785617 0.17045454545454544 88 88 82 82 89
7.785682576870571 0.06818181818181818 45 44 40 39 46
7.125175670170334 0.0 20 20 17 17 21
10.344919053931402 0.15714285714285714 72 70 68 63 73
12.742665083917705 0.21686746987951808 74 83 66 72 75
14.36360430722832 0.24742268041237114 95 97 90 90 96
10.63800012583051 0.17346938775510204 98 98 92 85 99
20.181120629312186 0.0 15 15 12 12 16
13.353590576323498 0.2 69 65 61 60 70
12.476614637608533 0.2875 85 80 78 72 86
11.629306095162223 0.09523809523809523 19 21 16 18 20
12.234407672496081 0.16049382716049382 81 81 72 74 82
13.5967445667109 0.22950819672131148 59 61 54 57 60
15.97877045725807 0.2 92 95 81 86 93
21.270550629969254 0.26785714285714285 57 56 52 48 58
13.587724940727014 0.21428571428571427 26 28 24 25 27
9.119647640598474 0.18556701030927836 104 97 95 89 105
9.244000516769445 0.15254237288135594 63 59 56 52 64
11.523462738093388 0.23728813559322035 63 59 57 54 64
10.87924561843591 0.19753086419753085 83 81 79 74 84
11.535268179470624 0.08571428571428572 37 35 34 32 38
22.946933568600315 0.14705882352941177 34 34 30 30 35
11.010906579185193 0.18543046357615894 160 151 148 141 161
18.114751352950552 0.25925925925925924 26 27 22 22 27
8.880319249021186 0.20967741935483872 69 62 60 57 70
9.791203038634182 0.17391304347826086 19 23 16 20 20
13.730738025223221 0.22727272727272727 88 88 81 79 89
11.224634723333518 0.20869565217391303 122 115 111 104 123
10.81611414970247 0.08571428571428572 34 35 29 31 35
10.42592048265906 0.19718309859154928 77 71 69 65 78
10.5705891079782 0.20689655172413793 55 58 52 52 56
18.73993144270408 0.23214285714285715 52 56 45 49 53
9.988172279802221 0.09523809523809523 21 21 18 17 22
10.590268554198198 0.14736842105263157 198 190 183 175 199
8.02799306743195 0.13333333333333333 14 15 12 12 15
12.136643397199277 0.23870967741935484 173 155 162 145 174
8.48870050387799 0.2 97 100 85 89 98
13.207521352054933 0.18604651162790697 90 86 83 80 91
9.572325065562804 0.1111111111111111 26 27 23 24 27
12.582420733784005 0.21487603305785125 117 121 104 109 118
10.437306298912722 0.18604651162790697 90 86 83 77 91
10.88141196858892 0.20909090909090908 111 110 104 101 112
11.609931595586744 0.16666666666666666 15 18 12 15 16
10.373845880064996 0.18947368421052632 96 95 89 86 97
13.922480360537255 0.3 21 20 16 17 22
11.93151848838019 0.25510204081632654 97 98 86 88 98
9.339291287662132 0.1927710843373494 81 83 77 76 82
14.16769314800992 0.23417721518987342 163 158 151 144 164
10.157437600400149 0.16666666666666666 52 48 43 41 53
9.390079772339616 0.06666666666666667 16 15 13 12 17
24.422760894079513 0.07142857142857142 15 14 12 12 16
6.0988285446568264 0.05263157894736842 18 19 16 16 19
10.051703270681184 0.045454545454545456 21 22 17 17 22
5.611160891788123 0.125 14 16 12 13 15
12.302972489704217 0.17272727272727273 218 220 202 203 219
11.59408451550352 0.21725239616613418 307 313 287 292 308
9.537925063723941 0.17985611510791366 155 139 140 129 156
9.246884764467767 0.13978494623655913 191 186 178 171 192
12.476441920034736 0.13227513227513227 193 189 173 168 194
9.481929372943783 0.1111111111111111 26 27 23 23 27
10.754836099602674 0.12781954887218044 143 133 128 122 144
15.825582929796468 0.2222222222222222 42 45 37 37 43
10.057649964912518 0.16417910447761194 142 134 129 121 143
9.146259121768885 0.14130434782608695 100 92 89 84 101
8.752943485450109 0.15 84 80 76 73 85
12.696652023881999 0.225 86 80 77 74 87
15.572112577350905 0.1111111111111111 25 27 21 23 26
12.412650298999592 0.15517241379310345 63 58 55 52 64
9.037788421875407 0.2222222222222222 55 54 44 47 56
10.58259927565559 0.2 91 90 85 82 92
12.224186372258112 0.16091954022988506 87 87 78 77 88
15.494860110755328 0.11864406779661017 62 59 54 51 63
11.434004060374052 0.3157894736842105 18 19 15 16 19
16.95008211728206 0.36363636363636365 13 11 11 9 14
14.237888980316413 0.19047619047619047 19 21 17 17 20
10.649765938015443 0.1625441696113074 293 283 267 258 294
43.069623774028734 0.19047619047619047 17 21 13 17 18
9.399882133440087 0.225 83 80 73 70 84
11.28781423275549 0.11818181818181818 115 110 105 102 116
11.013387994823049 0.17391304347826086 42 46 37 40 43
8.785086826696485 0.15789473684210525 123 114 110 105 124
13.434356517536136 0.19753086419753085 170 162 156 148 171
10.406708366200416 0.224 129 125 117 115 130
13.184692299955802 0.14423076923076922 109 104 100 94 110
11.9546056036982 0.13725490196078433 97 102 87 90 98
7.841203957671583 0.12195121951219512 42 41 34 33 43
8.559784905561973 0.16129032258064516 34 31 29 26 35
8.905894443000511 0.16129032258064516 154 155 141 139 155
9.093253098199849 0.20408163265306123 54 49 48 46 55
10.11480777103232 0.195 207 200 190 181 208
9.829406177202788 0.1016949152542373 57 59 50 51 58
25.974841202651735 0.3333333333333333 19 21 16 18 20
12.291105840278142 0.23684210526315788 34 38 30 31 35
12.206722205591843 0.19597989949748743 198 199 180 179 199
25.611916918901255 0.3125 14 16 13 13 15
8.263593952703035 0.15151515151515152 62 66 57 60 63
13.31419679840714 0.21666666666666667 63 60 55 53 64
11.211458214423088 0.18018018018018017 117 111 104 102 118
29.73862236441002 0.42105263157894735 20 19 17 16 21
10.298991570350088 0.3181818181818182 17 22 14 18 18
11.768046981869723 0.18421052631578946 73 76 68 67 74
9.322185051441268 0.13 107 100 98 92 108
12.774572897926454 0.19148936170212766 146 141 138 132 147
26.71796001672266 0.1875 19 16 15 12 20
12.18988663750882 0.1702127659574468 51 47 48 45 52
12.128019108400059 0.2 82 75 75 69 83
7.523191220569717 0.2 22 20 20 18 23
7.249672327323014 0.16666666666666666 118 114 110 108 119
9.478076393833415 0.21839080459770116 85 87 81 80 86
10.366626068360468 0.14754098360655737 58 61 52 55 59
11.463247780725647 0.17721518987341772 164 158 153 148 165
12.46869346549063 0.2097902097902098 154 143 142 133 155
11.053542584233004 0.12 50 50 46 44 51
7.435728030185137 0.18032786885245902 63 61 55 55 64
17.47329179846593 0.18181818181818182 29 33 26 28 30
8.625683061779798 0.15789473684210525 20 19 17 16 21
12.018420690491423 0.11538461538461539 24 26 21 23 25
12.981781774338629 0.2558139534883721 44 43 36 36 45
8.456269772786966 0.16279069767441862 88 86 83 79 89
8.666354149334015 0.17391304347826086 23 23 21 21 24
13.699289134762862 0.1896551724137931 56 58 54 53 57
9.36836609513816 0.14084507042253522 75 71 69 66 76
8.660166258016174 0.15384615384615385 22 26 19 21 23
6.033703396503544 0.0 18 18 14 14 19
10.006362124563568 0.2159090909090909 90 88 86 82 91
10.029484899738518 0.3103448275862069 26 29 24 26 27
10.064885320785073 0.16 22 25 19 20 23
10.182787337399837 0.23809523809523808 22 21 18 18 23
10.070486009955797 0.16129032258064516 30 31 26 28 31
8.119312451969481 0.16393442622950818 63 61 59 57 64
7.388232499354916 0.17708333333333334 96 96 90 89 97
10.20356631676326 0.11538461538461539 49 52 42 47 50
16.753765314732377 0.13636363636363635 40 44 37 41 41
9.20958700792099 0.2 120 110 112 104 121
6.597655212715567 0.13043478260869565 121 115 112 108 122
7.881290545689976 0.18681318681318682 94 91 88 86 95
12.922848571251869 0.1780821917808219 70 73 66 64 71
9.876290073585778 0.02564102564102564 40 39 37 36 41
7.4314965424597315 0.18181818181818182 84 77 74 71 85
8.881717130228315 0.1553398058252427 109 103 100 95 110
7.333087287572681 0.14285714285714285 118 112 109 102 119
10.797546616787315 0.09523809523809523 20 21 17 17 21
8.667294810511207 0.29069767441860467 100 86 85 75 101
8.186336885570444 0.2037037037037037 62 54 56 48 63
8.114090147428382 0.13861386138613863 109 101 101 94 110
12.947304442782936 0.20689655172413793 29 29 28 26 30
13.668167375528016 0.19047619047619047 64 63 56 54 65
18.917576203002675 0.2222222222222222 14 18 13 16 15
5.1310240000352145 0.10526315789473684 36 38 33 34 37
6.420964555729021 0.21428571428571427 30 28 26 25 31
7.525765386208801 0.14285714285714285 100 98 89 88 101
14.046012078211197 0.21052631578947367 41 38 35 33 42
13.834631675880056 0.23809523809523808 19 21 17 18 20
7.045591220054891 0.09523809523809523 23 21 20 19 24
6.5155724324782005 0.14893617021276595 99 94 93 87 100
8.602808188690345 0.21428571428571427 26 28 22 22 27
8.620038272002462 0.21428571428571427 51 56 47 50 52
11.635653726451176 0.1282051282051282 40 39 37 34 41
8.552511839188735 0.203125 67 64 58 56 68
13.807501760548247 0.225 39 40 35 36 40
13.840850442225525 0.23076923076923078 38 39 35 33 39
14.883136597966773 0.21052631578947367 37 38 35 34 38
18.98620359224376 0.14285714285714285 40 42 34 37 41
8.437118156496231 0.1794871794871795 40 39 36 35 41
7.794717012761116 0.2112676056338028 76 71 66 64 77
11.336883523650688 0.23780487804878048 176 164 163 148 177
6.211053296363253 0.15 20 20 17 17 21
10.172349825704982 0.24285714285714285 77 70 70 65 78
7.881780648756372 0.14285714285714285 46 42 41 38 47
10.157226111379762 0.23684210526315788 42 38 39 35 43
7.591039085345466 0.1282051282051282 39 39 36 36 40
9.025051312911012 0.12962962962962962 55 54 50 49 56
8.866146814830728 0.3103448275862069 65 58 62 53 66
7.834339456000367 0.2 49 45 46 42 50
13.527343263047623 0.08064516129032258 63 62 58 57 64
12.918662063473962 0.15384615384615385 42 39 38 35 43
7.487826335380858 0.16071428571428573 57 56 49 50 58
11.47981804481579 0.1111111111111111 48 45 41 39 49
8.996776834142526 0.1111111111111111 54 54 49 49 55
8.597705537431642 0.14583333333333334 51 48 45 44 52
8.994852951624516 0.2830188679245283 57 53 50 49 58
51.149667827576764 0.3125 15 16 13 13 16
8.877510715788564 0.102803738317757 104 107 98 98 105
9.108698462777475 0.23880597014925373 72 67 64 60 73
7.6881954629664495 0.25925925925925924 29 27 25 23 30
9.085686537163681 0.21428571428571427 44 42 38 37 45
11.841470238190075 0.1276595744680851 44 47 41 41 45
10.310620050665007 0.20512820512820512 124 117 114 108 125
9.472898481705819 0.13636363636363635 70 66 62 60 71
13.059068829100447 0.25 43 44 38 38 44
11.551732998424884 0.13636363636363635 42 44 37 38 43
11.9644035294002 0.22065727699530516 222 213 210 204 223
9.810790544446283 0.18446601941747573 117 103 108 97 118
10.183278602508134 0.15584415584415584 154 154 140 141 155
12.182773770062816 0.21428571428571427 29 28 26 26 30
19.860373612018734 0.24014336917562723 279 279 268 262 280
8.71120398050246 0.1891891891891892 38 37 35 35 39
14.131058905954767 0.24050632911392406 310 316 293 294 311
12.14030998945053 0.27350427350427353 116 117 110 109 117
10.50523398057161 0.203125 138 128 129 118 139
20.242604138988877 0.2926829268292683 40 41 37 37 41
10.199369349015393 0.19444444444444445 38 36 31 32 39
16.04005855231088 0.23943661971830985 74 71 70 66 75
13.365222731147309 0.21764705882352942 174 170 163 159 175
17.419489312792923 0.2193877551020408 201 196 187 182 202
14.096030571497028 0.25236593059936907 313 317 300 300 314
11.314921285571161 0.19834710743801653 131 121 116 110 132
13.571728138291634 0.208 244 250 230 235 245
16.199590088199997 0.23432343234323433 301 303 284 284 302
13.341614360114214 0.17355371900826447 119 121 111 112 120
20.83487285651668 0.14285714285714285 50 49 48 46 51
15.17517010093584 0.23893805309734514 123 113 111 101 124
14.695532651688003 0.26 149 150 132 136 150
12.755160744611173 0.14007782101167315 248 257 234 245 249
12.08180369062242 0.20279720279720279 139 143 130 134 140
14.75815681397961 0.13636363636363635 44 44 39 39 45
13.97281055896039 0.22875816993464052 164 153 150 145 165
11.027695544883294 0.19298245614035087 54 57 48 50 55
25.91587119417098 0.14285714285714285 13 14 11 11 14
21.01615380185625 0.2708333333333333 45 48 39 44 46
9.460261559731656 0.18055555555555555 67 72 60 63 68
13.240848676770032 0.1935483870967742 69 62 65 58 70
10.067882599938342 0.22388059701492538 67 67 60 60 68
11.756844026489533 0.1827956989247312 96 93 89 86 97
11.632052222368598 0.16363636363636364 120 110 111 105 121
13.770742706331898 0.2 28 30 25 26 29
6.281472930329899 0.23809523809523808 23 21 20 18 24
8.614186555785903 0.17218543046357615 160 151 149 143 161
