ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
14.666737891592758 0.14285714285714285 54 49 49 46 55
8.739207723990598 0.17142857142857143 37 35 30 30 38
10.69938521025888 0.23684210526315788 40 38 34 32 41
10.448334737167013 0.20634920634920634 128 126 118 117 129
11.77186144561684 0.168 131 125 122 115 132
7.530085312395694 0.08333333333333333 24 24 21 21 25
7.410429414134345 0.0967741935483871 34 31 31 29 35
12.220783655990152 0.23529411764705882 75 68 69 62 76
9.439344795860105 0.22018348623853212 124 109 118 104 125
11.985836435347636 0.12173913043478261 111 115 106 106 112
17.134590160935723 0.20238095238095238 174 168 166 160 175
9.106609213496437 0.15151515151515152 141 132 131 122 142
9.113769322090338 0.2631578947368421 119 114 116 106 120
11.718383044957301 0.1984732824427481 129 131 121 120 130
10.481751065798177 0.21875 102 96 93 90 103
12.674233986390824 0.19487179487179487 205 195 193 181 206
12.715194574988207 0.3008130081300813 133 123 123 116 134
19.159452954814533 0.25 25 20 22 18 26
11.91675349729397 0.25806451612903225 100 93 94 86 101
9.344480984047111 0.1292517006802721 155 147 146 137 156
10.912548698607063 0.2076923076923077 138 130 131 120 139
11.118872409706976 0.16129032258064516 68 62 64 59 69
10.598517698682395 0.17424242424242425 137 132 131 124 138
9.03594205336655 0.21551724137931033 128 116 117 108 129
7.367408827916462 0.1891891891891892 40 37 36 32 41
12.170446715696015 0.24 103 100 98 93 104
11.245258293311508 0.18382352941176472 280 272 262 257 281
7.555073763103795 0.2777777777777778 38 36 34 32 39
12.343835433579292 0.2 196 185 181 179 197
8.895091461021352 0.19047619047619047 115 105 107 97 116
12.929899345745456 0.19718309859154928 75 71 69 66 76
9.28202327256219 0.2647058823529412 73 68 67 63 74
6.274662173403123 0.17142857142857143 39 35 34 33 40
10.245923208800562 0.21568627450980393 109 102 101 93 110
12.15661093748323 0.20588235294117646 75 68 65 61 76
8.078550259585356 0.1956521739130435 93 92 88 85 94
8.3891205697213 0.24299065420560748 117 107 110 101 118
17.910091404240326 0.16216216216216217 33 37 31 33 34
9.85555413312937 0.17073170731707318 131 123 126 117 132
12.032611746800207 0.27722772277227725 114 101 102 94 115
9.311735270005066 0.25 45 44 38 38 46
9.242140971842652 0.18947368421052632 104 95 95 86 105
11.181555450521808 0.1875 119 112 113 103 120
9.759004339708522 0.15254237288135594 64 59 58 54 65
10.12272715569294 0.29411764705882354 131 119 124 111 132
11.002094040389961 0.17777777777777778 105 90 97 85 106
8.11880481409016 0.15625 36 32 34 30 37
9.91315940931571 0.1885245901639344 128 122 124 114 129
10.49663724814025 0.21839080459770116 98 87 91 80 99
8.28299314726154 0.22413793103448276 66 58 63 52 67
9.5720024032972 0.17894736842105263 103 95 96 89 104
12.487724108306539 0.11904761904761904 45 42 41 38 46
9.176898290390445 0.15463917525773196 206 194 193 183 207
8.759070284644505 0.2184873949579832 132 119 122 113 133
9.04122543723134 0.15463917525773196 100 97 94 91 101
11.40738345895041 0.2702702702702703 84 74 77 69 85
10.257927272779375 0.22794117647058823 152 136 138 122 153
11.696278801865471 0.3625 90 80 82 72 91
11.823370732402864 0.3 93 80 88 73 94
11.768813896138665 0.27692307692307694 75 65 70 58 76
6.3022492238987375 0.14634146341463414 43 41 39 38 44
14.456331408414659 0.17391304347826086 26 23 24 21 27
7.409594504412335 0.18181818181818182 48 44 45 42 49
13.327880666733622 0.20441988950276244 196 181 185 170 197
9.379313802534309 0.2375 93 80 86 75 94
7.704605191382386 0.1724137931034483 58 58 54 53 59
9.906957607693634 0.20212765957446807 94 94 88 85 95
7.232626239771071 0.19444444444444445 38 36 33 34 39
8.23708265607574 0.18309859154929578 71 71 65 65 72
5.757076605735051 0.25 38 32 33 30 39
12.557682142453293 0.2692307692307692 50 52 45 47 51
7.786794893723692 0.14754098360655737 64 61 58 55 65
6.306864532022407 0.13953488372093023 46 43 44 40 47
7.548411437688036 0.2923076923076923 72 65 65 58 73
8.505684969705321 0.14285714285714285 32 28 28 26 33
6.068831140232047 0.16393442622950818 67 61 64 59 68
13.644774436891286 0.17142857142857143 37 35 32 30 38
9.201039682341293 0.1650485436893204 107 103 100 97 108
8.996751410898769 0.2545454545454545 64 55 57 51 65
8.896062344689376 0.21052631578947367 58 57 52 50 59
15.49486228461228 0.125 44 40 40 38 45
7.008012794191613 0.1774193548387097 68 62 63 58 69
12.710171324716175 0.2087912087912088 97 91 88 83 98
9.555431330400934 0.2235294117647059 94 85 89 80 95
16.101287794535917 0.16129032258064516 30 31 24 27 31
9.833106214454416 0.16 84 75 79 71 85
11.773699090705723 0.27380952380952384 95 84 84 78 96
8.31911553927119 0.20754716981132076 61 53 54 49 62
7.683819029971816 0.23333333333333334 35 30 31 28 36
8.843767966589056 0.22727272727272727 25 22 22 20 26
11.487055366882531 0.18032786885245902 67 61 62 57 68
6.604283673046597 0.14035087719298245 59 57 55 54 60
11.365013711711947 0.28125 66 64 61 58 67
14.977607762575552 0.17777777777777778 95 90 90 86 96
8.72948733834149 0.19402985074626866 75 67 67 63 76
12.53744353324692 0.24561403508771928 63 57 59 56 64
8.440661699380003 0.24528301886792453 60 53 54 50 61
9.313182632099581 0.16666666666666666 28 30 26 27 29
9.975958537666136 0.3235294117647059 77 68 70 62 78
14.51981250958967 0.1276595744680851 51 47 49 45 52
6.596783926060167 0.14285714285714285 51 49 48 46 52
8.399136474151875 0.23529411764705882 38 34 36 30 39
8.061061456976514 0.25862068965517243 72 58 66 55 73
8.24271275364507 0.21153846153846154 60 52 53 48 61
8.187283204691376 0.25 46 44 41 39 47
8.352435206191602 0.18032786885245902 70 61 65 57 71
8.315295518703792 0.15151515151515152 34 33 31 30 35
10.790290191496613 0.11428571428571428 32 35 30 33 33
7.38968003097398 0.18 55 50 50 45 56
7.99087963725457 0.1724137931034483 62 58 56 54 63
5.118570639494909 0.11904761904761904 44 42 41 40 45
10.322247663185268 0.15254237288135594 64 59 60 55 65
8.113182024581997 0.2682926829268293 43 41 39 38 44
10.254155563942469 0.2571428571428571 40 35 37 32 41
9.751653461134676 0.2 34 30 30 26 35
7.865359234669434 0.16883116883116883 85 77 80 72 86
18.176863465116906 0.32432432432432434 43 37 38 33 44
9.113460738685541 0.1652892561983471 127 121 119 113 128
9.371424602124335 0.25 29 24 25 20 30
14.144195816952134 0.15789473684210525 37 38 33 33 38
9.139818236223068 0.1509433962264151 57 53 54 49 58
19.615833796558004 0.12903225806451613 32 31 30 29 33
8.643251408163204 0.18421052631578946 90 76 81 72 91
13.400137722348147 0.2 65 55 63 54 66
17.996091331093325 0.2647058823529412 78 68 74 63 79
8.841577980387534 0.16783216783216784 145 143 133 131 146
9.424942919867004 0.1935483870967742 37 31 34 28 38
10.944047313419249 0.23170731707317074 87 82 79 76 88
11.360660797822305 0.13043478260869565 22 23 19 19 23
10.537757468885516 0.35 39 40 34 36 40
6.555363536038068 0.26666666666666666 51 45 48 42 52
11.862582157295924 0.24242424242424243 37 33 33 30 38
15.81447253933709 0.3235294117647059 40 34 35 31 41
11.014104351776288 0.18181818181818182 56 55 55 53 57
10.403429485623423 0.13793103448275862 59 58 56 53 60
12.109421001175074 0.2413793103448276 33 29 29 26 34
6.762232775800341 0.25 76 72 72 69 77
8.998532102066092 0.14634146341463414 85 82 81 77 86
10.798406546574592 0.1038961038961039 81 77 77 73 82
9.27160760403681 0.19047619047619047 42 42 34 36 43
14.380694967231122 0.19642857142857142 61 56 54 52 62
11.916779134194298 0.2 48 45 42 40 49
10.81660550284087 0.2 127 120 119 111 128
7.099930620944497 0.2857142857142857 41 35 35 32 42
7.198731380972493 0.1282051282051282 41 39 37 36 42
8.395593514541376 0.27586206896551724 57 58 52 52 58
9.71094786064838 0.14814814814814814 86 81 82 76 87
7.87213502848662 0.1282051282051282 44 39 40 37 45
8.800627580909827 0.27906976744186046 52 43 48 39 53
9.485732354769642 0.18947368421052632 104 95 97 90 105
22.647795660477072 0.13793103448275862 31 29 28 27 32
8.899103186949164 0.21153846153846154 60 52 55 50 61
11.353133186541339 0.15454545454545454 114 110 104 102 115
11.907074369888802 0.23214285714285715 61 56 56 51 62
13.449438858797967 0.1527777777777778 145 144 132 134 146
17.032660267468813 0.38235294117647056 39 34 35 30 40
8.279174093778 0.2222222222222222 49 45 47 43 50
9.437796234221123 0.23809523809523808 45 42 41 37 46
11.184836594287086 0.1320754716981132 56 53 49 47 57
7.110450315897127 0.11764705882352941 30 34 26 28 31
9.188063608412316 0.25 82 80 72 71 83
13.444237473154047 0.22413793103448276 114 116 98 99 115
11.70621544616095 0.1 33 30 28 26 34
10.341277331129184 0.17307692307692307 58 52 52 47 59
9.765518632662943 0.21875 72 64 66 58 73
8.960718284377586 0.17857142857142858 60 56 55 49 61
14.698359179923905 0.15384615384615385 26 26 21 22 27
12.552240050792205 0.21428571428571427 31 28 24 24 32
11.013715406923327 0.26 113 100 99 90 114
8.173705576843625 0.30612244897959184 56 49 47 43 57
6.436449696903673 0.3333333333333333 41 36 37 32 42
9.831917758395726 0.14285714285714285 42 42 35 35 43
13.297593402688431 0.23076923076923078 28 26 23 22 29
8.438212410721878 0.2 97 90 90 82 98
9.83136178980677 0.1896551724137931 66 58 59 53 67
9.498312504492235 0.1625 86 80 79 73 87
8.343239695372697 0.13793103448275862 95 87 86 81 96
8.302367780240267 0.16326530612244897 47 49 43 43 48
8.667648031357002 0.3125 14 16 11 12 15
16.912575740660795 0.2 79 70 70 65 80
14.179778527412111 0.16494845360824742 104 97 98 89 105
10.45376528551252 0.14814814814814814 172 162 157 151 173
9.868600362315709 0.2391304347826087 52 46 46 42 53
11.65219879428806 0.13675213675213677 122 117 115 110 123
11.029321754024581 0.09803921568627451 53 51 46 45 54
8.584822614584956 0.325 43 40 39 36 44
10.721592091357392 0.20588235294117646 36 34 29 28 37
6.501462154639098 0.13432835820895522 68 67 61 59 69
12.140220376215785 0.11475409836065574 59 61 50 49 60
7.563074739462523 0.12048192771084337 89 83 80 76 90
11.156161432864355 0.19672131147540983 67 61 60 55 68
10.089166503801048 0.19298245614035087 63 57 58 53 64
11.784244099341162 0.17391304347826086 73 69 67 65 74
10.755791134146063 0.1917808219178082 72 73 63 65 73
10.224119297144068 0.1724137931034483 94 87 83 78 95
16.822027564431107 0.125 29 32 25 28 30
8.731139276079421 0.21686746987951808 87 83 81 76 88
11.89056854088265 0.19658119658119658 112 117 101 104 113
13.226139088069003 0.17333333333333334 80 75 73 66 81
10.932647951267052 0.16176470588235295 70 68 62 61 71
8.786739471321457 0.10204081632653061 50 49 42 43 51
8.853621753589566 0.17142857142857143 75 70 64 61 76
9.336767187202097 0.09375 67 64 61 58 68
10.46300501569103 0.19318181818181818 185 176 170 160 186
13.859877925545174 0.22040816326530613 252 245 237 226 253
8.61904547702837 0.11475409836065574 61 61 55 54 62
14.193034409041443 0.3333333333333333 22 24 18 21 23
6.970484070654302 0.26229508196721313 66 61 60 55 67
12.395577223214039 0.17 108 100 99 92 109
10.353933620737081 0.13157894736842105 40 38 32 31 41
8.669345902969317 0.1568627450980392 108 102 97 94 109
14.934461469913007 0.1111111111111111 38 36 36 34 39
11.512457482108516 0.1896551724137931 55 58 47 51 56
6.882729434541001 0.2727272727272727 8 11 6 9 9
9.790398889692709 0.19318181818181818 99 88 87 80 100
6.885008362816093 0.15625 27 32 23 28 28
13.855497749358376 0.19298245614035087 58 57 51 50 59
8.16306395525767 0.21875 38 32 34 28 39
11.307928781673874 0.23809523809523808 25 21 21 17 26
11.059866777510285 0.2 53 55 48 50 54
8.81134197964413 0.12962962962962962 59 54 53 48 60
9.28668780203065 0.09090909090909091 34 33 31 30 35
10.609128126445752 0.20588235294117646 76 68 68 63 77
15.236702005478447 0.18181818181818182 37 33 32 30 38
8.16750968868747 0.12941176470588237 90 85 84 80 91
10.204048847877063 0.1590909090909091 143 132 134 124 144
11.586542299642923 0.14583333333333334 46 48 39 42 47
7.909250193564997 0.13253012048192772 82 83 75 75 83
8.8196973329612 0.1791044776119403 73 67 65 60 74
8.978806578404674 0.16666666666666666 19 18 16 15 20
11.635103158313433 0.2222222222222222 18 18 16 16 19
12.113913925847813 0.37037037037037035 36 27 32 24 37
8.711307395025177 0.04 26 25 21 20 27
11.754078761356197 0.25 100 96 88 85 101
8.997303245608839 0.18791946308724833 155 149 139 134 156
10.320570059498765 0.12903225806451613 32 31 27 27 33
12.336551568644358 0.22807017543859648 63 57 55 50 64
10.568308768488482 0.19827586206896552 119 116 108 101 120
10.717893564523564 0.175 40 40 36 34 41
5.880053287435118 0.16666666666666666 17 18 12 14 18
14.859577527509572 0.18421052631578946 31 38 27 32 32
21.401354846793737 0.25806451612903225 30 31 23 26 31
13.4905834353213 0.2222222222222222 27 27 21 21 28
6.135647105418353 0.10526315789473684 36 38 31 32 37
10.750210464064681 0.15384615384615385 44 39 38 37 45
10.075525611924478 0.17204301075268819 95 93 83 80 96
11.756724028856617 0.17073170731707318 44 41 36 34 45
10.663072463418809 0.23404255319148937 51 47 40 39 52
10.207734310489023 0.2191780821917808 72 73 63 64 73
6.677761567235372 0.2 34 30 26 25 35
9.273358312033734 0.26666666666666666 15 15 11 12 16
16.36963738414827 0.16666666666666666 108 108 96 96 109
9.864615554449035 0.13725490196078433 106 102 94 92 107
11.927454385759594 0.23404255319148937 55 47 46 43 56
16.002747282433898 0.26666666666666666 36 30 29 26 37
8.157011542502847 0.23333333333333334 65 60 58 53 66
8.165267261317409 0.171875 66 64 59 57 67
7.935413810994181 0.18840579710144928 80 69 71 62 81
6.575740443891563 0.1509433962264151 59 53 48 44 60
10.727257320586348 0.16417910447761194 68 67 63 61 69
10.38953445861831 0.20253164556962025 77 79 67 70 78
12.066900572743702 0.21428571428571427 30 28 27 24 31
21.97657416091025 0.2553191489361702 48 47 39 38 49
10.682613949547873 0.225130890052356 199 191 181 173 200
6.862203223188945 0.1 20 20 16 16 21
8.642355272320483 0.17333333333333334 82 75 75 68 83
9.488635197922028 0.23178807947019867 163 151 141 134 164
11.870842498722155 0.19791666666666666 107 96 95 86 108
11.068555138100983 0.20155038759689922 142 129 130 118 143
10.212704466249013 0.2413793103448276 31 29 26 26 32
10.549691106217772 0.24390243902439024 48 41 41 37 49
8.036285072168564 0.15789473684210525 64 57 52 48 65
9.391115516657655 0.2358490566037736 116 106 104 97 117
9.644028386150634 0.17045454545454544 86 88 77 78 87
16.164936373924192 0.1951219512195122 47 41 39 36 48
14.25433259914108 0.23863636363636365 97 88 88 81 98
7.933390084511322 0.2 110 105 95 90 111
9.540990833244877 0.2147239263803681 164 163 140 142 165
8.628962592698429 0.20833333333333334 78 72 65 60 79
9.437463515721822 0.14035087719298245 113 114 98 100 114
12.695486926012084 0.19834710743801653 123 121 106 104 124
13.221095887886904 0.20853080568720378 214 211 189 186 215
8.724253503495396 0.16 132 125 117 111 133
18.552119781210592 0.2909090909090909 57 55 47 47 58
17.023053065918784 0.2283464566929134 130 127 113 113 131
8.586080272310314 0.1782178217821782 106 101 92 89 107
8.315849618775804 0.13846153846153847 133 130 118 115 134
10.097823487943089 0.2 128 125 113 116 129
11.950776961487538 0.16071428571428573 53 56 48 48 54
13.682349820789254 0.25316455696202533 95 79 79 72 96
12.178043386670057 0.21739130434782608 22 23 18 19 23
11.648495481189451 0.15267175572519084 133 131 123 121 134
8.378451492777923 0.15315315315315314 123 111 114 103 124
11.534958235074255 0.1724137931034483 62 58 55 51 63
12.344499896940262 0.21951219512195122 75 82 66 75 76
10.273364697240595 0.19696969696969696 204 198 193 185 205
9.881922994746864 0.2 28 25 25 22 29
11.752724573388468 0.20077220077220076 271 259 250 241 272
11.131108501377014 0.19806763285024154 212 207 186 184 213
19.567106736506748 0.1956521739130435 51 46 44 40 52
8.956993257824676 0.21951219512195122 126 123 118 114 127
10.02627238436307 0.21568627450980393 178 153 161 142 179
13.51562003033181 0.21951219512195122 48 41 41 35 49
9.60533925358846 0.12903225806451613 68 62 61 60 69
14.743677951763289 0.125 86 88 81 82 87
9.776038461719155 0.09090909090909091 44 44 39 39 45
7.370050715047061 0.15 23 20 20 17 24
12.419596437479479 0.18571428571428572 78 70 72 63 79
10.482891647193563 0.18072289156626506 80 83 72 72 81
11.278612826819685 0.2268041237113402 103 97 97 90 104
9.348717511112348 0.15306122448979592 99 98 88 85 100
19.790456749175117 0.06666666666666667 16 15 12 12 17
16.400745899654396 0.16923076923076924 67 65 60 60 68
9.52487375871699 0.2 91 80 82 72 92
11.629306095162223 0.09523809523809523 19 21 16 18 20
11.902659068450431 0.13580246913580246 83 81 75 74 84
10.281277294617787 0.18032786885245902 61 61 56 57 62
11.602957793912275 0.21052631578947367 102 95 89 86 103
16.260295360837347 0.30357142857142855 56 56 51 48 57
18.407498160628048 0.21428571428571427 29 28 26 25 30
10.396950981196396 0.16494845360824742 106 97 98 89 107
9.111733032241178 0.2033898305084746 65 59 58 52 66
9.727572563139175 0.1864406779661017 63 59 55 54 64
11.365849585502588 0.14814814814814814 80 81 75 74 81
11.413549154873328 0.11428571428571428 38 35 34 32 39
9.92491510121239 0.14705882352941177 34 34 30 30 35
10.32318158159817 0.16556291390728478 161 151 148 141 162
16.90709625305646 0.14814814814814814 26 27 23 22 27
6.692496314814084 0.1935483870967742 69 62 60 57 70
13.864291493046784 0.17391304347826086 20 23 17 20 21
14.530127845277775 0.20454545454545456 89 88 83 79 90
11.045485098127868 0.19130434782608696 125 115 113 104 126
11.33031958601634 0.11428571428571428 35 35 31 31 36
9.47073251719284 0.2112676056338028 77 71 68 65 78
8.636675360352507 0.20689655172413793 62 58 58 52 63
13.466142501009319 0.19642857142857142 55 56 47 49 56
25.933401870057057 0.19047619047619047 22 21 19 17 23
9.807857312393752 0.15263157894736842 197 190 184 175 198
8.102244855714257 0.2 17 15 14 12 18
13.505366441581375 0.23870967741935484 166 155 153 145 167
9.43195484951016 0.19 94 100 85 89 95
10.305325215553427 0.2441860465116279 94 86 83 80 95
15.014169364166968 0.1111111111111111 29 27 26 24 30
12.620328770069703 0.18181818181818182 121 121 105 109 122
10.710200939089155 0.1744186046511628 94 86 86 77 95
10.354680967195021 0.18181818181818182 115 110 107 101 116
21.564187777458336 0.1111111111111111 16 18 13 15 17
18.03882457438961 0.23157894736842105 99 95 91 86 100
16.185029323042745 0.25 22 20 18 17 23
10.70605707266516 0.21428571428571427 98 98 90 88 99
10.398730549303734 0.21686746987951808 87 83 80 76 88
14.289004607327058 0.24050632911392406 169 158 154 144 170
8.275673865960448 0.14583333333333334 46 48 39 41 47
9.390079772339616 0.06666666666666667 16 15 13 12 17
31.414814896308496 0.0 14 14 12 12 15
6.27325426210656 0.0 19 19 16 16 20
9.742198907097697 0.09090909090909091 20 22 17 17 21
5.611160891788123 0.125 14 16 12 13 15
10.13253810688156 0.17727272727272728 224 220 201 203 225
11.382843236216777 0.2364217252396166 317 313 291 292 318
7.724031771341415 0.2014388489208633 154 139 137 129 155
10.541307946575328 0.1774193548387097 187 186 170 171 188
12.611069297234513 0.14285714285714285 190 189 168 168 191
9.100901791343242 0.14814814814814814 25 27 22 23 26
11.995651718122433 0.21804511278195488 136 133 121 122 137
13.602053047520082 0.2 44 45 38 37 45
8.757378654138217 0.13432835820895522 140 134 127 121 141
11.38961966827031 0.15217391304347827 101 92 89 84 102
10.120935173498065 0.175 83 80 75 73 84
10.57737457499053 0.2625 86 80 74 74 87
15.572112577350905 0.1111111111111111 25 27 21 23 26
13.463841353442689 0.15517241379310345 63 58 56 52 64
14.42715446860568 0.2962962962962963 55 54 47 47 56
9.32731188884158 0.2 103 90 93 82 104
12.257821677625856 0.1724137931034483 91 87 80 77 92
11.082006838006421 0.1016949152542373 60 59 52 51 61
22.309817446007116 0.15789473684210525 18 19 15 16 19
18.534124672517425 0.18181818181818182 12 11 10 9 13
15.24808530471097 0.19047619047619047 19 21 15 17 20
11.055937807682517 0.19081272084805653 281 283 258 258 282
34.96675778966922 0.14285714285714285 19 21 15 17 20
9.798968566926579 0.25 81 80 71 70 82
11.370038109561216 0.12727272727272726 112 110 102 102 113
9.617406861384254 0.17391304347826086 40 46 34 40 41
12.697712957059425 0.19298245614035087 114 114 104 105 115
11.581709557160835 0.1728395061728395 166 162 151 148 167
12.027192424271192 0.256 137 125 122 115 138
10.922111301604875 0.20192307692307693 122 104 106 94 123
9.700841312208663 0.12745098039215685 98 102 88 90 99
9.501575475479182 0.12195121951219512 42 41 33 33 43
7.676505903163668 0.0967741935483871 32 31 27 26 33
8.517227286536642 0.1870967741935484 153 155 136 139 154
8.45128142004594 0.20408163265306123 57 49 50 46 58
10.535999526628666 0.2 202 200 188 181 203
13.336381378249058 0.11864406779661017 55 59 49 51 56
10.008362438788456 0.2857142857142857 21 21 17 18 22
8.533893968746739 0.23684210526315788 33 38 28 31 34
12.12659813824707 0.18592964824120603 194 199 175 179 195
10.459168007061335 0.125 18 16 15 13 19
10.034054140619787 0.12121212121212122 70 66 62 60 71
11.30438662547841 0.18333333333333332 59 60 53 53 60
9.70408877998491 0.15315315315315314 121 111 110 102 122
6.316736401885226 0.21052631578947367 19 19 15 16 20
11.499091184002628 0.2727272727272727 19 22 16 18 20
11.036646191577535 0.14473684210526316 78 76 69 67 79
11.973409625248514 0.18 110 100 96 92 111
15.210850633113617 0.2127659574468085 147 141 138 132 148
8.510150310246779 0.0 16 16 12 12 17
13.243108514910245 0.2127659574468085 54 47 52 45 55
10.623667836604962 0.22666666666666666 83 75 74 69 84
8.433235093009534 0.25 23 20 21 18 24
6.80283029856247 0.17543859649122806 123 114 116 108 124
9.188679324402308 0.1724137931034483 89 87 82 80 90
7.79753596675312 0.14754098360655737 65 61 57 55 66
11.614066397539416 0.189873417721519 166 158 154 148 167
11.544840161468175 0.17482517482517482 154 143 141 133 155
8.802319661097696 0.08 50 50 46 44 51
7.577233792596042 0.13114754098360656 62 61 55 55 63
11.563484336851655 0.15151515151515152 30 33 27 28 31
8.925234875084005 0.2631578947368421 22 19 19 16 23
18.19563701834385 0.07692307692307693 25 26 22 23 26
13.816076226891935 0.20930232558139536 43 43 36 36 44
8.906440529043067 0.1744186046511628 90 86 82 79 91
8.955893782281663 0.17391304347826086 25 23 22 21 26
10.96239351153109 0.1724137931034483 61 58 57 53 62
8.94391003061615 0.2112676056338028 78 71 70 66 79
19.530026793262007 0.2692307692307692 25 26 21 21 26
7.733846768142829 0.05555555555555555 17 18 13 14 18
7.553523278567083 0.2159090909090909 96 88 88 82 97
9.755280788329088 0.3103448275862069 26 29 23 26 27
10.651093165800935 0.08 24 25 21 20 25
16.418005141887523 0.14285714285714285 24 21 19 18 25
10.070486009955797 0.16129032258064516 30 31 26 28 31
8.595738004101856 0.13114754098360656 67 61 61 57 68
8.08801875409623 0.11458333333333333 99 96 93 89 100
7.235216215956531 0.09615384615384616 50 52 43 47 51
12.00503682759462 0.18181818181818182 48 44 41 41 49
9.60955228528983 0.20909090909090908 119 110 109 104 120
7.608350138730973 0.16521739130434782 125 115 112 108 126
6.596996926503037 0.16483516483516483 98 91 91 86 99
9.058683842131156 0.1506849315068493 79 73 69 64 80
8.384124643896458 0.05128205128205128 41 39 38 36 42
8.132860017266495 0.16883116883116883 86 77 76 71 87
9.28501635676514 0.1262135922330097 102 103 95 95 103
7.008126787682907 0.16964285714285715 118 112 108 102 119
9.851735188081548 0.14285714285714285 21 21 17 17 22
7.904124322364016 0.2558139534883721 102 86 87 75 103
7.143278496123896 0.2037037037037037 63 54 56 48 64
8.454935321188525 0.13861386138613863 106 101 100 94 107
6.579268314306663 0.1724137931034483 32 29 29 26 33
13.797848409958204 0.14285714285714285 60 63 51 54 61
18.917576203002675 0.2222222222222222 14 18 13 16 15
6.2144145608879295 0.13157894736842105 37 38 34 34 38
8.717346609112841 0.17857142857142858 30 28 26 25 31
8.300381731863151 0.12244897959183673 96 98 89 88 97
15.165536941921706 0.13157894736842105 41 38 36 33 42
9.265542034061282 0.19047619047619047 20 21 18 18 21
9.119849164870105 0.19047619047619047 25 21 20 19 26
9.209392224271548 0.20212765957446807 91 94 85 87 92
7.37044133002857 0.17857142857142858 26 28 21 22 27
8.245326394306236 0.23214285714285715 59 56 50 50 60
11.382783210496928 0.15384615384615385 41 39 37 34 42
8.876519420146105 0.203125 63 64 53 56 64
18.4997801978139 0.2 43 40 37 36 44
20.365438953692674 0.2564102564102564 39 39 35 33 40
13.991851462747547 0.13157894736842105 42 38 38 34 43
11.967183462419525 0.07142857142857142 43 42 36 37 44
11.103385229751002 0.20512820512820512 43 39 38 35 44
7.00099578523059 0.18309859154929578 74 71 65 64 75
9.71330366959947 0.20121951219512196 180 164 163 148 181
7.217824017220633 0.15 20 20 17 17 21
10.140185644461575 0.21428571428571427 75 70 70 65 76
5.3882266831898225 0.23809523809523808 47 42 41 38 48
5.394893074042119 0.15789473684210525 43 38 39 35 44
7.346393328388075 0.1282051282051282 41 39 37 36 42
8.487961187420737 0.16666666666666666 55 54 49 49 56
14.529701710014686 0.27586206896551724 65 58 60 53 66
6.7066133890036195 0.2222222222222222 50 45 46 42 51
10.346190998402628 0.08064516129032258 65 62 60 57 66
11.395836893088267 0.3076923076923077 43 39 38 35 44
9.512488933485033 0.10714285714285714 58 56 50 50 59
11.250614314002474 0.08888888888888889 47 45 42 39 48
12.139808333396465 0.07407407407407407 54 54 49 49 55
7.743807049374178 0.16666666666666666 50 48 43 44 51
8.647005555818263 0.24528301886792453 57 53 52 49 58
14.476019528751385 0.125 18 16 15 13 19
9.316974449306684 0.09345794392523364 108 107 99 98 109
8.809726195295687 0.23880597014925373 74 67 65 60 75
8.58619097012969 0.25925925925925924 30 27 26 23 31
8.757473353913893 0.16666666666666666 48 42 42 37 49
12.04701003934033 0.1276595744680851 46 47 43 41 47
13.319905523700106 0.2222222222222222 121 117 111 108 122
9.006837648000683 0.18181818181818182 67 66 59 60 68
12.621192222928736 0.25 49 44 41 38 50
10.821737939192273 0.13636363636363635 46 44 40 38 47
11.322599910628517 0.215962441314554 231 213 212 204 232
9.417158099163245 0.23300970873786409 115 103 105 97 116
9.002507894675212 0.12337662337662338 158 154 143 141 159
12.058565790724169 0.21428571428571427 31 28 27 26 32
17.454640762206267 0.2222222222222222 291 279 279 262 292
7.0219757886430765 0.16216216216216217 41 37 37 35 42
13.257720389079116 0.21835443037974683 325 316 302 294 326
9.167459479099852 0.2222222222222222 128 117 117 109 129
13.188664377406203 0.21875 142 128 133 118 143
15.989860052983262 0.17073170731707318 44 41 39 37 45
11.051602770554705 0.3611111111111111 46 36 36 32 47
15.700048804720465 0.2535211267605634 78 71 75 66 79
15.385156133496157 0.2529411764705882 184 170 174 159 185
18.00960508804414 0.20918367346938777 213 196 196 182 214
16.066091259890644 0.24290220820189273 329 317 309 300 330
11.845579236858216 0.2396694214876033 136 121 123 110 137
11.706944460624483 0.196 265 250 247 235 266
14.41349303365623 0.24422442244224424 307 303 289 284 308
11.53817023379473 0.19008264462809918 121 121 111 112 122
15.170800127611248 0.1836734693877551 54 49 49 46 55
15.629652209356776 0.20353982300884957 121 113 108 101 122
13.065076379727358 0.24 158 150 142 136 159
10.301783231110157 0.14785992217898833 255 257 243 245 256
12.209438469962073 0.16783216783216784 152 143 139 134 153
15.199306728128123 0.1590909090909091 47 44 41 39 48
13.263571008297683 0.23529411764705882 171 153 154 145 172
12.067224262842235 0.15789473684210525 60 57 54 50 61
25.91587119417098 0.14285714285714285 13 14 11 11 14
15.191974442793935 0.2708333333333333 47 48 42 44 48
9.58752538894268 0.18055555555555555 70 72 60 63 71
11.261516884173627 0.22580645161290322 72 62 68 58 73
10.737528656708964 0.19402985074626866 68 67 60 60 69
12.341439086507398 0.16129032258064516 100 93 92 86 101
13.81511188743974 0.19090909090909092 120 110 111 105 121
7.308235410546914 0.23333333333333334 31 30 28 26 32
9.98249400514266 0.23809523809523808 25 21 21 18 26
