ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.994453444536278 0.1836734693877551 56 49 48 46 57
8.011377233618102 0.2571428571428571 40 35 31 30 41
7.152389030415586 0.23684210526315788 42 38 36 32 43
8.839895540218112 0.15873015873015872 129 126 120 117 130
10.925480517009449 0.184 137 125 126 115 138
6.452791465011807 0.125 25 24 22 21 26
7.410429414134345 0.0967741935483871 34 31 31 29 35
8.940979263392883 0.27941176470588236 74 68 68 62 75
7.935978552048993 0.1834862385321101 123 109 116 104 124
11.50560543831019 0.12173913043478261 115 115 109 106 116
14.302818158200404 0.16071428571428573 180 168 170 160 181
8.38163901097552 0.1590909090909091 145 132 135 122 146
9.928351712272105 0.21052631578947367 120 114 115 106 121
12.435285667891542 0.21374045801526717 131 131 124 120 132
9.960878062278969 0.19791666666666666 107 96 98 90 108
11.552966572506314 0.18461538461538463 202 195 192 181 203
12.898505895228668 0.2764227642276423 137 123 126 116 138
19.159452954814533 0.25 25 20 22 18 26
12.310897601544246 0.25806451612903225 105 93 101 86 106
9.23754877598459 0.16326530612244897 156 147 150 137 157
10.425493351872817 0.19230769230769232 143 130 136 120 144
10.562796048933738 0.1774193548387097 70 62 66 59 71
9.38746540431084 0.19696969696969696 142 132 135 124 143
8.108139399716158 0.2413793103448276 129 116 120 108 130
6.845751891245543 0.1891891891891892 39 37 34 32 40
11.095190197500731 0.28 106 100 100 93 107
10.927221631515737 0.1875 293 272 273 257 294
6.48640831629511 0.25 36 36 34 32 37
11.544623752017213 0.21621621621621623 202 185 187 179 203
9.779583428518674 0.19047619047619047 115 105 106 97 116
13.676751953406894 0.15492957746478872 77 71 71 66 78
9.209694564997424 0.3235294117647059 78 68 69 63 79
6.8229678821740904 0.14285714285714285 40 35 35 33 41
10.799884052208943 0.22549019607843138 111 102 103 93 112
12.394968562761068 0.19117647058823528 77 68 67 61 78
8.769498362554357 0.20652173913043478 97 92 90 85 98
11.841987360637248 0.2897196261682243 115 107 108 101 116
17.910091404240326 0.16216216216216217 33 37 31 33 34
11.099156541531302 0.13008130081300814 128 123 123 117 129
11.470177162311861 0.297029702970297 111 101 101 94 112
9.355322085098107 0.22727272727272727 46 44 38 38 47
8.802841904887346 0.2 104 95 95 86 105
13.259841355238553 0.16071428571428573 119 112 110 103 120
8.903782240577005 0.2033898305084746 65 59 56 54 66
11.463747739093918 0.2773109243697479 130 119 123 111 131
10.235075162234837 0.2 104 90 95 85 105
10.453712607711168 0.15625 36 32 34 30 37
9.216997696398153 0.12295081967213115 127 122 122 114 128
8.833859490977648 0.22988505747126436 98 87 91 80 99
8.757047547551513 0.20689655172413793 68 58 62 52 69
9.907134760058977 0.18947368421052632 105 95 96 89 106
13.098812555500269 0.19047619047619047 48 42 43 38 49
8.396418409693869 0.14432989690721648 206 194 194 183 207
8.845293140360905 0.20168067226890757 132 119 121 113 133
7.461765151790162 0.12371134020618557 104 97 97 91 105
8.68877916836549 0.28378378378378377 90 74 83 69 91
10.55283837043166 0.25735294117647056 154 136 140 122 155
10.755829483602316 0.2875 94 80 85 72 95
10.175669081951925 0.3 94 80 87 73 95
10.384859595401965 0.26153846153846155 80 65 72 58 81
6.385512277529875 0.12195121951219512 42 41 39 38 43
17.526102902536234 0.17391304347826086 26 23 25 21 27
6.672291313346999 0.25 51 44 46 42 52
9.94385662328716 0.19889502762430938 205 181 192 170 206
8.17777376619623 0.2375 95 80 87 75 96
7.488560470799484 0.13793103448275862 62 58 56 53 63
9.55655990511768 0.1702127659574468 96 94 86 85 97
10.38332236700179 0.2222222222222222 40 36 35 34 41
7.439550669053956 0.15492957746478872 71 71 65 65 72
5.757076605735051 0.25 38 32 33 30 39
11.747614956724547 0.1346153846153846 56 52 48 47 57
10.153668686158635 0.16393442622950818 66 61 60 55 67
6.017161015190729 0.18604651162790697 47 43 43 40 48
8.217109546267332 0.3230769230769231 72 65 66 58 73
8.751478173417116 0.10714285714285714 31 28 28 26 32
5.212807137292886 0.14754098360655737 67 61 64 59 68
11.741138510573869 0.11428571428571428 35 35 31 30 36
9.297778574978121 0.17475728155339806 110 103 103 97 111
8.920937155389014 0.23636363636363636 67 55 59 51 68
9.26263641580139 0.14035087719298245 63 57 54 50 64
16.613985049048104 0.1 43 40 40 38 44
7.950201210725633 0.20967741935483872 70 62 63 58 71
12.244592093970537 0.2087912087912088 97 91 89 83 98
7.993961711408883 0.2 98 85 90 80 99
11.359662311455704 0.25806451612903225 30 31 24 27 31
8.311385333764319 0.17333333333333334 83 75 76 71 84
8.618213138260119 0.2619047619047619 95 84 85 78 96
9.015780255910375 0.18867924528301888 60 53 53 49 61
6.807969701175177 0.26666666666666666 36 30 32 28 37
8.843767966589056 0.22727272727272727 25 22 22 20 26
12.053294101095794 0.19672131147540983 67 61 61 57 68
6.845049773188091 0.14035087719298245 63 57 57 54 64
9.683333233286222 0.25 72 64 65 58 73
10.003344011695594 0.13333333333333333 100 90 95 86 101
8.29181126014541 0.2537313432835821 77 67 72 63 78
11.391508319455122 0.2807017543859649 66 57 60 56 67
6.862965504547495 0.22641509433962265 58 53 54 50 59
9.554594014555056 0.13333333333333333 29 30 27 27 30
10.536202570785477 0.25 73 68 65 62 74
14.227941312176197 0.1276595744680851 52 47 50 45 53
6.707760089205911 0.12244897959183673 50 49 48 46 51
8.514292121405772 0.20588235294117646 39 34 35 30 40
8.517566338926603 0.25862068965517243 72 58 65 55 73
6.438822535347948 0.19230769230769232 58 52 53 48 59
7.081648475061506 0.2727272727272727 49 44 43 39 50
6.177961922175105 0.21311475409836064 70 61 65 57 71
10.842707390200127 0.18181818181818182 38 33 36 30 39
9.231119669075193 0.14285714285714285 36 35 32 33 37
7.180673525231251 0.18 53 50 48 45 54
7.9931172772657435 0.20689655172413793 62 58 55 54 63
6.127394848123222 0.16666666666666666 44 42 40 40 45
8.851432804321265 0.13559322033898305 64 59 60 55 65
7.0774165328628005 0.1951219512195122 46 41 42 38 47
11.898900181098329 0.3142857142857143 40 35 38 32 41
5.779445960891915 0.23333333333333334 35 30 31 26 36
8.170609610795251 0.22077922077922077 85 77 81 72 86
14.908589902309922 0.21621621621621623 41 37 37 33 42
8.089884336445497 0.19008264462809918 131 121 124 113 132
8.844774200326194 0.16666666666666666 27 24 23 20 28
9.037204147264381 0.18421052631578946 38 38 33 33 39
7.7148191658990175 0.22641509433962265 59 53 54 49 60
10.236456238970684 0.25806451612903225 37 31 33 29 38
9.928476280013754 0.18421052631578946 89 76 79 72 90
18.222598537845837 0.18181818181818182 65 55 63 54 66
12.14895884428712 0.2647058823529412 80 68 75 63 81
9.765503613957275 0.1958041958041958 144 143 134 131 145
10.028179542242611 0.22580645161290322 36 31 34 28 37
10.98185038880137 0.2073170731707317 84 82 78 76 85
7.922954918228866 0.17391304347826086 21 23 18 19 22
13.327084486496371 0.325 42 40 37 36 43
6.403961024192349 0.28888888888888886 52 45 48 42 53
6.970079107869699 0.21212121212121213 40 33 36 30 41
7.51034708970902 0.3235294117647059 41 34 35 31 42
9.635112801643238 0.18181818181818182 59 55 56 53 60
12.25020423816239 0.15517241379310345 59 58 55 53 60
9.820118172071787 0.27586206896551724 35 29 31 26 36
6.798219212238958 0.18055555555555555 82 72 78 69 83
9.22214319566886 0.14634146341463414 92 82 85 77 93
10.09897484453668 0.07792207792207792 80 77 76 73 81
10.91715420339256 0.30952380952380953 41 42 34 36 42
13.69234427382544 0.17857142857142858 60 56 54 52 61
10.112833991900127 0.2 52 45 45 40 53
10.114793610351885 0.19166666666666668 132 120 123 111 133
7.055331595228848 0.3142857142857143 42 35 35 32 43
9.822796081886583 0.1794871794871795 41 39 36 36 42
9.819013255015419 0.3275862068965517 58 58 52 52 59
8.818220553966231 0.18518518518518517 94 81 87 76 95
8.287228236193828 0.15384615384615385 43 39 40 37 44
10.159816321968442 0.3023255813953488 50 43 45 39 51
7.532127015605391 0.17894736842105263 107 95 99 90 108
16.68350607013662 0.10344827586206896 32 29 30 27 33
8.616319872067612 0.23076923076923078 60 52 55 50 61
11.053477334910696 0.19090909090909092 116 110 107 102 117
13.610288586500026 0.25 62 56 57 51 63
12.1271397446361 0.1597222222222222 146 144 134 134 147
17.729252556340544 0.3235294117647059 38 34 33 30 39
8.648172194083381 0.2 51 45 49 43 52
10.013837870447562 0.3333333333333333 42 42 38 37 43
11.621172201125912 0.16981132075471697 58 53 51 47 59
6.07167809247249 0.17647058823529413 30 34 25 28 31
8.047089664859156 0.275 86 80 75 71 87
10.35763810713435 0.22413793103448276 122 116 105 99 123
11.162787593143216 0.13333333333333333 34 30 28 26 35
11.352621177274644 0.15384615384615385 57 52 51 47 58
9.716675161186043 0.21875 73 64 66 58 74
9.085060760110206 0.21428571428571427 61 56 55 49 62
28.556189884054692 0.19230769230769232 23 26 18 22 24
18.59329066729611 0.32142857142857145 30 28 23 24 31
11.420496422083431 0.24 110 100 95 90 111
7.030178030338591 0.2653061224489796 56 49 48 43 57
6.325798512587179 0.3055555555555556 42 36 37 32 43
9.123287779778838 0.19047619047619047 44 42 36 35 45
18.082144082700992 0.3076923076923077 28 26 23 22 29
8.284252591010564 0.23333333333333334 97 90 88 82 98
7.0497198104092815 0.15517241379310345 66 58 60 53 67
10.533066230661563 0.1625 87 80 79 73 88
8.847113606323752 0.13793103448275862 93 87 86 81 94
7.758629586478415 0.16326530612244897 48 49 44 43 49
8.667648031357002 0.3125 14 16 11 12 15
16.693170637745695 0.21428571428571427 74 70 68 65 75
11.11040945091285 0.1134020618556701 104 97 95 89 105
10.033125054721816 0.18518518518518517 182 162 165 151 183
9.804397003290644 0.21739130434782608 53 46 46 42 54
12.246162143495901 0.1623931623931624 132 117 120 110 133
9.951268418366173 0.0784313725490196 52 51 46 45 53
8.628678698049663 0.25 45 40 42 36 46
10.721592091357392 0.20588235294117646 36 34 29 28 37
6.923212961214841 0.11940298507462686 73 67 61 59 74
11.211879616229039 0.08196721311475409 60 61 50 49 61
7.573221065471395 0.12048192771084337 87 83 78 76 88
8.836668346835491 0.21311475409836064 69 61 60 55 70
8.767735078308961 0.19298245614035087 66 57 58 53 67
16.74175095292625 0.2318840579710145 74 69 67 65 75
8.158004921825297 0.1643835616438356 79 73 67 65 80
9.840937993064326 0.1839080459770115 92 87 80 78 93
10.987938332324411 0.125 30 32 25 28 31
8.181907067766511 0.1566265060240964 92 83 82 76 93
11.800552358003147 0.24786324786324787 116 117 107 104 117
12.200217934907457 0.2 78 75 70 66 79
11.573938807718536 0.20588235294117646 72 68 63 61 73
8.514387423278224 0.12244897959183673 51 49 42 43 52
9.8094240895236 0.21428571428571427 76 70 64 61 77
9.556915663533308 0.125 69 64 61 58 70
9.67659224359595 0.16477272727272727 193 176 174 160 194
12.720324663282721 0.2 255 245 237 226 256
9.09701405357959 0.08196721311475409 60 61 54 54 61
32.760721392308604 0.375 23 24 18 21 24
6.951445807454423 0.26229508196721313 70 61 61 55 71
12.054919542965973 0.19 105 100 96 92 106
6.986519540603252 0.02631578947368421 39 38 31 31 40
8.01116818454439 0.1568627450980392 106 102 94 94 107
10.819310053950293 0.1111111111111111 38 36 35 34 39
8.10924116595631 0.20689655172413793 56 58 48 51 57
49.95449646416729 0.18181818181818182 11 11 8 9 12
8.861919412659397 0.2159090909090909 101 88 88 80 102
6.885008362816093 0.15625 27 32 23 28 28
12.056408570302272 0.15789473684210525 62 57 53 50 63
9.922258341508568 0.1875 37 32 33 28 38
25.975350423227543 0.2857142857142857 25 21 20 17 26
11.231876698759093 0.2 52 55 46 50 53
9.891150306567505 0.16666666666666666 60 54 53 48 61
12.55762209105545 0.15151515151515152 32 33 29 30 33
8.784913044088459 0.19117647058823528 75 68 68 63 76
12.151694234768605 0.24242424242424243 41 33 33 30 42
8.314631148919077 0.12941176470588237 90 85 84 80 91
11.02808385698054 0.18181818181818182 150 132 135 124 151
9.771750935253706 0.1875 51 48 41 42 52
10.450362177346367 0.18072289156626506 83 83 75 75 84
8.515174767110706 0.16417910447761194 74 67 65 60 75
8.978806578404674 0.16666666666666666 19 18 16 15 20
8.745317728641476 0.3333333333333333 20 18 17 16 21
13.546828242605239 0.37037037037037035 33 27 29 24 34
14.438160010151236 0.16 27 25 23 20 28
9.63870160080912 0.23958333333333334 103 96 90 85 104
7.680168892845155 0.18791946308724833 161 149 142 134 162
6.086474290501856 0.16129032258064516 35 31 30 27 36
9.646798039311857 0.2807017543859649 63 57 53 50 64
9.586486834368264 0.23275862068965517 112 116 101 101 113
8.2896132722068 0.125 43 40 36 34 44
6.382141417488141 0.05555555555555555 19 18 14 14 20
15.88757451067387 0.23684210526315788 33 38 29 32 34
9.36932500507544 0.1935483870967742 30 31 24 26 31
13.114749345369736 0.2962962962962963 28 27 22 21 29
6.306477649882048 0.13157894736842105 37 38 32 32 38
11.330905993491367 0.1794871794871795 42 39 37 37 43
9.007933015608279 0.21505376344086022 99 93 85 80 100
11.363448640102764 0.24390243902439024 42 41 34 34 43
10.17193742329788 0.14893617021276595 50 47 39 39 51
7.775139324784183 0.1780821917808219 73 73 62 64 74
6.775581346949215 0.23333333333333334 37 30 28 25 38
9.273358312033734 0.26666666666666666 15 15 11 12 16
16.874817268805746 0.12962962962962962 107 108 94 96 108
8.043907443316806 0.09803921568627451 105 102 95 92 106
10.795867881960842 0.23404255319148937 54 47 47 43 55
22.37113911715051 0.3 37 30 30 26 38
11.23068031610921 0.21666666666666667 66 60 58 53 67
7.780086471894974 0.140625 64 64 57 57 65
10.550443752233566 0.17391304347826086 77 69 68 62 78
9.261624219035783 0.1509433962264151 58 53 47 44 59
8.816156742048735 0.1791044776119403 71 67 64 61 72
7.972953833618695 0.16455696202531644 79 79 69 70 80
13.173615155371136 0.2857142857142857 28 28 24 24 29
10.806232819022405 0.19148936170212766 46 47 39 38 47
10.959826145775887 0.2094240837696335 202 191 180 173 203
12.636503935010749 0.05 21 20 16 16 22
6.896230772520992 0.13333333333333333 80 75 75 68 81
10.14041030435354 0.2119205298013245 168 151 147 134 169
16.126842307676398 0.19791666666666666 104 96 92 86 105
10.966894016726714 0.23255813953488372 148 129 134 118 149
10.367005593813005 0.2413793103448276 31 29 26 26 32
11.586732622456042 0.21951219512195122 46 41 39 37 47
10.710148227418046 0.10526315789473684 59 57 49 48 60
8.97696415753012 0.22641509433962265 115 106 105 97 116
11.913395410204698 0.17045454545454544 89 88 77 78 90
17.053116454857633 0.2926829268292683 48 41 40 36 49
11.251680817530916 0.2159090909090909 98 88 88 81 99
8.206414087674686 0.18095238095238095 112 105 95 90 113
11.562335887942524 0.17791411042944785 172 163 147 142 173
8.646037412631978 0.2222222222222222 79 72 66 60 80
9.479223527186756 0.18421052631578946 118 114 101 100 119
15.683519611674903 0.2066115702479339 120 121 102 104 121
10.614335192669639 0.23222748815165878 208 211 178 186 209
10.169975260884566 0.16 125 125 113 111 126
11.811069432600448 0.2545454545454545 60 55 50 47 61
12.348781418155133 0.2204724409448819 129 127 113 113 130
8.41026872030891 0.18811881188118812 104 101 89 89 105
9.26265746845077 0.14615384615384616 144 130 125 115 145
9.214160466200601 0.192 129 125 114 116 130
8.669704002656765 0.16071428571428573 52 56 46 48 53
13.15315311762047 0.25316455696202533 89 79 76 72 90
8.882810742014808 0.17391304347826086 21 23 17 19 22
11.319901642562154 0.17557251908396945 140 131 127 121 141
9.572715385122503 0.17117117117117117 119 111 109 103 120
11.435474949956816 0.13793103448275862 61 58 53 51 62
10.040975641929707 0.1951219512195122 77 82 70 75 78
10.38267837241382 0.18181818181818182 205 198 198 185 206
10.57493739075161 0.24 26 25 23 22 27
9.930878453915838 0.1776061776061776 276 259 256 241 277
10.725870682225404 0.18357487922705315 216 207 189 184 217
22.457199460807356 0.15217391304347827 49 46 44 40 50
8.261430455225003 0.16260162601626016 136 123 125 114 137
8.703174349189124 0.23529411764705882 182 153 159 142 183
12.02074563940846 0.14634146341463414 45 41 39 35 46
11.511162562767295 0.12903225806451613 69 62 64 60 70
13.214128671024575 0.1590909090909091 92 88 87 82 93
9.96926419483809 0.11363636363636363 44 44 39 39 45
7.125175670170334 0.0 20 20 17 17 21
14.5779301092765 0.21428571428571427 77 70 70 63 78
9.795740300622688 0.1927710843373494 85 83 73 72 86
11.172223445418386 0.24742268041237114 104 97 97 90 105
10.776631587882521 0.19387755102040816 111 98 99 85 112
19.790456749175117 0.06666666666666667 16 15 12 12 17
14.006153746009465 0.2 68 65 61 60 69
9.187384317004655 0.2125 90 80 82 72 91
11.629306095162223 0.09523809523809523 19 21 16 18 20
14.053187573416722 0.12345679012345678 83 81 76 74 84
12.469446173264727 0.16393442622950818 62 61 57 57 63
11.38734206289822 0.18947368421052632 100 95 89 86 101
17.142652127182416 0.26785714285714285 59 56 53 48 60
13.578632568047627 0.17857142857142858 29 28 25 25 30
9.32174537478619 0.20618556701030927 108 97 99 89 109
9.197306413905485 0.2033898305084746 59 59 52 52 60
11.132963442261929 0.2711864406779661 69 59 60 54 70
11.148328922487872 0.1728395061728395 85 81 79 74 86
11.413549154873328 0.11428571428571428 38 35 34 32 39
9.325777760997378 0.23529411764705882 37 34 30 30 38
9.90161341525627 0.1986754966887417 173 151 153 141 174
17.972649271040293 0.18518518518518517 26 27 23 22 27
6.678183109797317 0.24193548387096775 71 62 63 57 72
14.329792494577914 0.13043478260869565 23 23 20 20 24
14.243187540087845 0.19318181818181818 87 88 80 79 88
12.112686402910604 0.21739130434782608 127 115 111 104 128
12.859055444477324 0.17142857142857143 41 35 36 31 42
8.624946836552414 0.2112676056338028 82 71 73 65 83
8.425035945066433 0.1896551724137931 61 58 57 52 62
10.730268591289752 0.19642857142857142 59 56 49 49 60
10.337430499403387 0.14285714285714285 20 21 17 17 21
9.316292035007335 0.15263157894736842 199 190 183 175 200
8.102244855714257 0.2 17 15 14 12 18
12.026776045125311 0.25806451612903225 169 155 157 145 170
9.206855868667505 0.19 94 100 84 89 95
10.349269722293952 0.1511627906976744 97 86 87 80 98
9.77394534717752 0.037037037037037035 28 27 25 24 29
12.417472494552877 0.19008264462809918 122 121 105 109 123
10.061953379206669 0.20930232558139536 91 86 82 77 92
11.08235585903354 0.2 116 110 108 101 117
11.342807871846183 0.05555555555555555 17 18 14 15 18
10.772742896974938 0.21052631578947367 105 95 97 86 106
30.077053873172407 0.35 20 20 16 17 21
11.861653879855128 0.16326530612244897 98 98 89 88 99
8.197762022977356 0.20481927710843373 88 83 80 76 89
12.68581949084481 0.23417721518987342 170 158 154 144 171
12.866440833067337 0.14583333333333334 50 48 42 41 51
10.201855619928768 0.2 18 15 15 12 19
31.414814896308496 0.0 14 14 12 12 15
18.319315286723725 0.10526315789473684 17 19 14 16 18
9.212901357480433 0.09090909090909091 22 22 17 17 23
16.86499104296287 0.1875 13 16 11 13 14
10.242825115633245 0.19545454545454546 235 220 207 203 236
10.147512952672004 0.18849840255591055 337 313 307 292 338
8.145437196240545 0.17985611510791366 160 139 142 129 161
10.621270225709525 0.16129032258064516 200 186 179 171 201
10.527454208628123 0.14814814814814814 203 189 173 168 204
15.427389425318351 0.14814814814814814 27 27 23 23 28
8.487312936629285 0.17293233082706766 144 133 126 122 145
10.031109553821215 0.17777777777777778 47 45 39 37 48
9.160692313080785 0.11194029850746269 142 134 125 121 143
10.947321474359693 0.18478260869565216 108 92 93 84 109
9.86496491231519 0.175 86 80 75 73 87
11.699045398979043 0.225 90 80 80 74 91
13.032866047447568 0.14814814814814814 26 27 22 23 27
11.710651422076849 0.1724137931034483 66 58 56 52 67
13.02173941651748 0.2222222222222222 57 54 49 47 58
9.36088698099112 0.17777777777777778 102 90 93 82 103
10.100600329848271 0.12643678160919541 88 87 78 77 89
20.459475793684227 0.1864406779661017 66 59 57 51 67
17.275278101723448 0.21052631578947367 21 19 18 16 22
12.859911931468504 0.45454545454545453 15 11 12 9 16
12.213727270636944 0.14285714285714285 20 21 16 17 21
10.73047145116158 0.18021201413427562 302 283 274 258 303
70.53456435174395 0.14285714285714285 18 21 14 17 19
9.935771284203941 0.2125 86 80 74 70 87
10.852611646333921 0.10909090909090909 117 110 105 102 118
14.218308794693375 0.15217391304347827 45 46 39 40 46
9.23743375098817 0.17543859649122806 125 114 108 105 126
12.409652380825664 0.22839506172839505 172 162 153 148 173
10.976010869467057 0.224 141 125 122 115 142
10.338534967743206 0.21153846153846154 122 104 106 94 123
10.260629608854831 0.12745098039215685 101 102 88 90 102
8.795260959056755 0.0975609756097561 43 41 35 33 44
10.191196913732137 0.06451612903225806 33 31 28 26 34
8.193202410893896 0.18064516129032257 163 155 144 139 164
9.089108470026275 0.22448979591836735 56 49 49 46 57
9.893010202121848 0.205 218 200 195 181 219
9.02758146590425 0.11864406779661017 59 59 50 51 60
9.528186073718922 0.3333333333333333 19 21 16 18 20
17.012515919388733 0.2631578947368421 34 38 29 31 35
10.216682144370562 0.1507537688442211 206 199 184 179 207
9.20384737033769 0.25 16 16 13 13 17
10.250039636662088 0.21212121212121213 78 66 68 60 79
7.888663391843955 0.16666666666666666 64 60 56 53 65
10.04612687380807 0.12612612612612611 123 111 111 102 124
30.289990129942392 0.2631578947368421 18 19 14 16 19
10.085596889455248 0.22727272727272727 19 22 15 18 20
9.889528777387504 0.13157894736842105 77 76 68 67 78
9.162995978407864 0.19 117 100 102 92 118
14.500073153649174 0.20567375886524822 153 141 141 132 154
9.129643551170233 0.0625 15 16 12 12 16
14.927231787841482 0.23404255319148937 56 47 52 45 57
10.828458557036065 0.22666666666666666 84 75 76 69 85
7.523191220569717 0.2 22 20 20 18 23
7.275944394367927 0.21929824561403508 132 114 119 108 133
9.655940516535567 0.1839080459770115 91 87 86 80 92
7.966430747165091 0.13114754098360656 64 61 57 55 65
10.73109980889972 0.20253164556962025 176 158 160 148 177
12.364760383286963 0.2097902097902098 164 143 146 133 165
8.802319661097696 0.08 50 50 46 44 51
7.630031670751441 0.11475409836065574 62 61 55 55 63
11.196800705177747 0.18181818181818182 31 33 27 28 32
4.946289763417628 0.21052631578947367 21 19 18 16 22
13.445572079058405 0.15384615384615385 25 26 23 23 26
10.316222858238268 0.20930232558139536 42 43 36 36 43
9.356646572356828 0.13953488372093023 92 86 84 79 93
6.952848341693347 0.17391304347826086 23 23 20 21 24
8.982452692924678 0.15517241379310345 63 58 57 53 64
10.031318643302601 0.14084507042253522 75 71 69 66 76
12.916806009892571 0.2692307692307692 25 26 20 21 26
6.033703396503544 0.0 18 18 14 14 19
7.994669794193353 0.20454545454545456 93 88 88 82 94
8.962799448610507 0.3103448275862069 28 29 25 26 29
9.281150131444862 0.08 26 25 22 20 27
15.020031563222274 0.19047619047619047 23 21 18 18 24
17.565336096205556 0.1935483870967742 29 31 25 28 30
7.92538759888747 0.16393442622950818 65 61 59 57 66
8.74406332739145 0.13541666666666666 99 96 92 89 100
5.89063442185698 0.11538461538461539 53 52 44 47 54
11.466622455072672 0.25 49 44 42 41 50
9.15552582325647 0.19090909090909092 125 110 111 104 126
6.648006028881975 0.2 132 115 117 108 133
6.793135409705579 0.16483516483516483 98 91 92 86 99
8.849653361441565 0.1506849315068493 79 73 70 64 80
10.776424306689778 0.1282051282051282 44 39 40 36 45
6.358116271004781 0.18181818181818182 89 77 78 71 90
9.059310944602775 0.1553398058252427 109 103 98 95 110
7.904444347471979 0.16964285714285715 120 112 108 102 121
9.745167334550667 0.09523809523809523 22 21 17 17 23
8.940324336566537 0.3023255813953488 105 86 88 75 106
10.274633186651245 0.24074074074074073 61 54 54 48 62
9.277708350618209 0.15841584158415842 110 101 100 94 111
5.990662728708881 0.20689655172413793 30 29 27 26 31
13.211505667718862 0.15873015873015872 62 63 53 54 63
19.33142902455819 0.2777777777777778 15 18 14 16 16
6.578264127366585 0.15789473684210525 38 38 35 34 39
7.137517423658592 0.21428571428571427 32 28 27 25 33
8.27609995946769 0.15306122448979592 99 98 92 88 100
17.752795208848564 0.2631578947368421 45 38 39 33 46
6.634350457258371 0.23809523809523808 19 21 17 18 20
6.108937474966277 0.19047619047619047 25 21 20 19 26
6.931408583860483 0.19148936170212766 108 94 96 87 109
10.922243238499172 0.25 28 28 22 22 29
11.112814993141084 0.21428571428571427 59 56 49 50 60
11.451101615534172 0.10256410256410256 41 39 37 34 42
13.135950816424765 0.296875 72 64 62 56 73
13.174852150105394 0.15 41 40 36 36 42
19.769905943096987 0.1794871794871795 37 39 33 33 38
15.166082298126513 0.10526315789473684 41 38 37 34 42
13.263810222132431 0.09523809523809523 46 42 39 37 47
8.55032084557342 0.15384615384615385 41 39 36 35 42
6.689503770773833 0.2112676056338028 77 71 67 64 78
8.86306715568708 0.22560975609756098 182 164 167 148 183
7.217824017220633 0.15 20 20 17 17 21
9.99195438575005 0.24285714285714285 83 70 74 65 84
5.628986567830903 0.21428571428571427 48 42 41 38 49
6.706204421157746 0.18421052631578946 42 38 39 35 43
7.000476635282055 0.1282051282051282 41 39 37 36 42
6.946193209631996 0.18518518518518517 58 54 51 49 59
9.53262411891885 0.27586206896551724 67 58 62 53 68
9.24872142206854 0.26666666666666666 52 45 47 42 53
9.613339970018657 0.12903225806451613 65 62 60 57 66
15.715580122102711 0.28205128205128205 43 39 38 35 44
7.314796204588713 0.10714285714285714 58 56 50 50 59
11.034094610807154 0.06666666666666667 48 45 42 39 49
11.981699043694244 0.1111111111111111 56 54 49 49 57
10.342974471720094 0.16666666666666666 52 48 44 44 53
8.849251721735282 0.32075471698113206 59 53 51 49 60
14.476019528751385 0.125 18 16 15 13 19
7.756456826951766 0.08411214953271028 113 107 102 98 114
9.861607400934115 0.208955223880597 72 67 64 60 73
10.277148869751121 0.2962962962962963 33 27 28 23 34
8.80444877231102 0.11904761904761904 47 42 42 37 48
10.153190200859639 0.1702127659574468 47 47 41 41 48
12.816934742430103 0.23931623931623933 123 117 111 108 124
8.797502481494469 0.12121212121212122 71 66 62 60 72
13.168148766524789 0.20454545454545456 47 44 41 38 48
11.533395219218857 0.11363636363636363 44 44 38 38 45
9.603941490454742 0.20657276995305165 234 213 216 204 235
10.372086330170873 0.22330097087378642 115 103 103 97 116
8.737631240070064 0.11688311688311688 163 154 143 141 164
12.432373147089175 0.25 32 28 28 26 33
19.584837274232715 0.22580645161290322 292 279 276 262 293
9.091324892541468 0.13513513513513514 42 37 38 35 43
14.298687699140752 0.25 320 316 298 294 321
10.282989767810413 0.23076923076923078 128 117 117 109 129
9.53169654264494 0.1796875 142 128 132 118 143
15.989860052983262 0.17073170731707318 44 41 39 37 45
11.121245106238048 0.3333333333333333 44 36 34 32 45
16.647778509758336 0.2676056338028169 80 71 75 66 81
13.085025678993558 0.23529411764705882 183 170 172 159 184
16.508484775199523 0.1836734693877551 214 196 197 182 215
13.98599569176995 0.22397476340694006 341 317 316 300 342
9.824334871749613 0.18181818181818182 134 121 118 110 135
12.151056255981048 0.192 266 250 248 235 267
12.485495009874626 0.2145214521452145 314 303 293 284 315
15.31101808390636 0.19008264462809918 128 121 116 112 129
12.91084164234299 0.14285714285714285 53 49 48 46 54
11.570915716671951 0.17699115044247787 127 113 112 101 128
10.79141259294898 0.24666666666666667 161 150 141 136 162
11.626273038832323 0.14785992217898833 263 257 247 245 264
10.688745796211496 0.16783216783216784 152 143 139 134 153
12.800346742584196 0.18181818181818182 47 44 40 39 48
12.263972165660167 0.23529411764705882 171 153 152 145 172
8.678782385755635 0.12280701754385964 60 57 54 50 61
20.711477715469574 0.07142857142857142 14 14 11 11 15
21.946138344100586 0.25 54 48 46 44 55
10.745760846204835 0.19444444444444445 71 72 60 63 72
8.130494427797874 0.24193548387096775 75 62 67 58 76
9.38193190427632 0.16417910447761194 71 67 62 60 72
10.36281973419142 0.17204301075268819 101 93 92 86 102
12.474270618089596 0.19090909090909092 127 110 114 105 128
7.816098115862011 0.2 33 30 30 26 34
9.624171641471342 0.2857142857142857 26 21 21 18 27
