ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.600514650866889 0.2 53 50 46 46 54
12.916696231786554 0.13513513513513514 38 37 31 31 39
10.192846451131754 0.2972972972972973 39 37 33 35 40
10.820545807858677 0.2153846153846154 135 130 115 120 136
8.734338142337755 0.25925925925925924 137 135 121 124 138
12.001873302799353 0.17391304347826086 26 23 22 21 27
15.97801819597585 0.19444444444444445 34 36 30 32 35
10.47660149961807 0.21794871794871795 79 78 68 71 80
9.531514807883022 0.16806722689075632 126 119 118 112 127
15.166038272844204 0.13513513513513514 116 111 107 102 117
14.47358850718029 0.21176470588235294 176 170 165 160 177
10.063255708256936 0.15827338129496402 140 139 130 131 141
10.143590545358162 0.1694915254237288 127 118 119 114 128
11.55556254868596 0.23809523809523808 138 126 126 118 139
10.430962052441183 0.18269230769230768 108 104 97 96 109
11.760917556760702 0.15311004784688995 205 209 186 196 206
15.167367997515615 0.21008403361344538 133 119 125 113 134
14.433144493102612 0.25 19 20 16 18 20
8.066221327989782 0.18446601941747573 106 103 97 98 107
11.116298076115097 0.1390728476821192 147 151 137 145 148
12.198701985083172 0.1956521739130435 141 138 131 130 142
8.332106037945657 0.17647058823529413 69 68 62 64 70
10.245819289677597 0.16666666666666666 153 144 139 136 154
9.72150772071724 0.2032520325203252 128 123 115 110 129
6.4129277926081505 0.21621621621621623 39 37 33 34 40
14.89362429756792 0.18269230769230768 111 104 106 99 112
10.851664380108074 0.1678082191780822 285 292 263 272 286
6.529221537649653 0.2972972972972973 38 37 34 33 39
10.286475155863759 0.178743961352657 214 207 191 191 215
12.884633102140555 0.2692307692307692 108 104 95 98 109
12.892642761262662 0.21212121212121213 72 66 66 62 73
10.255547717063537 0.2 74 75 67 67 75
9.214990625575025 0.1282051282051282 42 39 37 37 43
12.01099743425036 0.2358490566037736 109 106 97 100 110
16.852801887529708 0.20270270270270271 76 74 66 67 77
10.148404995659904 0.19791666666666666 99 96 89 87 100
7.634742093387339 0.12396694214876033 119 121 111 115 120
18.80015563529065 0.32432432432432434 29 37 26 33 30
9.42822035520009 0.18253968253968253 130 126 122 120 131
15.831514635687547 0.24 113 100 100 95 114
12.0520025935674 0.2727272727272727 44 44 37 38 45
11.72688508208051 0.19791666666666666 100 96 89 88 101
9.138775693406158 0.24561403508771928 131 114 118 106 132
22.481760724852233 0.13333333333333333 64 60 55 53 65
10.62432949749786 0.2032520325203252 133 123 123 118 134
10.970777930884566 0.15 108 100 97 95 109
10.049936002920242 0.08823529411764706 35 34 33 32 36
10.260295874998402 0.10077519379844961 134 129 129 122 135
10.505682239999677 0.1935483870967742 99 93 90 88 100
8.078177152221643 0.171875 59 64 54 56 60
12.533027602319544 0.19148936170212766 100 94 94 90 101
11.24193574689207 0.18604651162790697 42 43 38 38 43
9.468836413472697 0.13861386138613863 213 202 196 191 214
8.237145890578963 0.171875 137 128 127 122 138
8.75522310977818 0.17307692307692307 108 104 94 95 109
8.280678442571794 0.1875 92 80 83 75 93
12.820162564347529 0.22535211267605634 143 142 131 131 144
12.733592372436092 0.20224719101123595 91 89 85 84 92
13.122782635466365 0.16470588235294117 93 85 82 78 94
15.543108669007578 0.17647058823529413 70 68 66 63 71
10.736826904030584 0.15384615384615385 40 39 38 37 41
12.80753004166812 0.08 25 25 23 23 26
9.195998727832416 0.14583333333333334 51 48 46 44 52
11.34360280879096 0.14285714285714285 203 196 189 185 204
9.316324593638104 0.15555555555555556 94 90 86 80 95
6.92009364986695 0.10714285714285714 62 56 56 53 63
9.16422262006604 0.16666666666666666 99 90 86 84 100
7.805954971005749 0.14285714285714285 40 35 34 33 41
9.129782517091291 0.17567567567567569 71 74 64 67 72
7.296951591964073 0.08108108108108109 37 37 32 33 38
13.5144645298605 0.16 52 50 47 45 53
11.273055991139868 0.1875 63 64 55 59 64
6.381363392613743 0.10638297872340426 46 47 41 42 47
8.585409057773399 0.175 81 80 70 70 82
4.499829041553163 0.18518518518518517 32 27 27 25 33
8.164674768519646 0.16923076923076924 71 65 67 62 72
7.421004497203156 0.17142857142857143 35 35 29 30 36
13.189783330053158 0.14814814814814814 106 108 99 99 107
10.845181775705303 0.22413793103448276 66 58 58 53 67
16.715093774641918 0.171875 62 64 56 56 63
10.536950911541785 0.16666666666666666 44 42 38 38 45
6.935069702514719 0.17142857142857143 74 70 65 62 75
12.159247810912442 0.2 103 100 87 89 104
10.135088910380547 0.21978021978021978 98 91 89 87 99
7.76298847259367 0.12903225806451613 31 31 24 24 32
10.04258420878106 0.20987654320987653 86 81 76 73 87
8.70562034928401 0.20930232558139536 93 86 82 80 94
10.97194075955792 0.10526315789473684 59 57 54 54 60
7.206155961015955 0.12903225806451613 35 31 31 28 36
9.492249746725296 0.125 23 24 21 22 24
13.94075087993381 0.208955223880597 70 67 64 63 71
6.76241177467332 0.10526315789473684 63 57 56 53 64
15.720438189747643 0.2786885245901639 72 61 64 58 73
9.94772733604941 0.1276595744680851 98 94 93 90 99
7.956714559797935 0.10526315789473684 74 76 68 70 75
7.882946024120677 0.15873015873015872 65 63 57 58 66
8.239874502831213 0.0967741935483871 59 62 54 57 60
6.654083333204189 0.17857142857142858 32 28 29 26 33
7.150148202126296 0.15714285714285714 80 70 74 66 81
13.128577482484149 0.1568627450980392 53 51 50 48 54
5.7698270001334135 0.19148936170212766 49 47 47 43 50
7.215171206200657 0.13157894736842105 35 38 33 34 36
10.959970172592723 0.2 69 70 62 65 70
8.326771628494903 0.15517241379310345 59 58 50 51 60
8.95176389348809 0.125 48 48 42 44 49
7.884218225016235 0.19696969696969696 71 66 67 61 72
7.372772005980538 0.22857142857142856 37 35 34 32 38
8.679202213707386 0.13513513513513514 39 37 34 34 40
7.395458467792305 0.2549019607843137 55 51 47 45 56
7.392028930999805 0.19642857142857142 66 56 57 54 67
7.684858228862317 0.175 40 40 37 38 41
12.896534738059104 0.09090909090909091 66 66 63 63 67
9.37529947844745 0.18181818181818182 47 44 44 42 48
16.18999932024431 0.17647058823529413 40 34 38 32 41
8.11471195867687 0.1935483870967742 32 31 29 29 33
9.987469149904776 0.2716049382716049 89 81 82 74 90
9.163607713650787 0.21052631578947367 39 38 35 32 40
6.317442830193017 0.14615384615384616 140 130 125 119 141
12.039469422555696 0.07407407407407407 27 27 22 22 28
13.744388893341412 0.2 39 40 32 34 40
9.196863617293976 0.125 59 56 55 52 60
8.209303108591575 0.11764705882352941 35 34 31 31 36
7.078477062373447 0.14942528735632185 89 87 78 79 90
9.510218787163717 0.28125 75 64 69 61 76
16.739728434188738 0.21333333333333335 86 75 76 69 87
8.831110162618808 0.22448979591836735 145 147 134 136 146
10.722360139818953 0.15151515151515152 38 33 34 30 39
12.686041562458936 0.26506024096385544 84 83 74 73 85
10.412471787947933 0.17391304347826086 21 23 16 18 22
15.671617913100054 0.23076923076923078 41 39 36 35 42
9.338472994788434 0.19148936170212766 50 47 46 43 51
10.04046034307013 0.3333333333333333 39 33 33 30 40
10.192797068006234 0.23684210526315788 37 38 31 34 38
10.844114236065035 0.14545454545454545 60 55 56 52 61
14.58962220512092 0.1694915254237288 61 59 55 53 62
8.853108379141439 0.21212121212121213 37 33 32 30 38
9.921779403116997 0.18181818181818182 84 77 78 74 85
11.67281474414473 0.14285714285714285 96 84 85 76 97
10.186010095128477 0.189873417721519 88 79 81 74 89
11.364798896094698 0.20930232558139536 44 43 36 35 45
12.017013033374656 0.1896551724137931 64 58 56 52 65
13.70745300363901 0.2692307692307692 51 52 45 45 52
10.693415445650169 0.20610687022900764 130 131 118 121 131
7.387574984671999 0.1794871794871795 39 39 34 34 40
7.876629166101598 0.12195121951219512 42 41 38 38 43
10.268965255448823 0.19298245614035087 60 57 51 48 61
10.007071197680546 0.3125 91 80 84 74 92
9.673125898463333 0.1282051282051282 42 39 39 37 43
7.958210110399945 0.16666666666666666 50 48 43 44 51
8.07419683770567 0.17 107 100 95 91 108
5.377450318949368 0.19230769230769232 31 26 27 24 32
11.194968691867787 0.11666666666666667 61 60 54 56 62
10.50400850391329 0.1981981981981982 117 111 103 102 118
18.02684385858757 0.1935483870967742 60 62 54 55 61
13.814016330505586 0.2077922077922078 145 154 129 137 146
14.508154928064057 0.1282051282051282 40 39 34 35 41
10.032192988554915 0.25 52 48 47 46 53
17.130595631592268 0.10526315789473684 39 38 36 35 40
11.540450931395252 0.1896551724137931 59 58 49 50 60
7.612523206265938 0.20588235294117646 35 34 27 27 36
12.586603803879479 0.25 84 84 74 71 85
12.51450662071199 0.26229508196721313 116 122 100 102 117
12.57242047501932 0.11764705882352941 34 34 27 28 35
9.027909339282306 0.13559322033898305 58 59 50 51 59
11.532271486759358 0.18309859154929578 75 71 67 65 76
10.056776306782897 0.16129032258064516 67 62 56 54 68
9.310794510062777 0.11538461538461539 25 26 20 20 26
12.636545465696987 0.19230769230769232 30 26 24 22 31
9.413156832366377 0.1623931623931624 113 117 94 98 114
9.685538458472086 0.21818181818181817 58 55 49 47 59
7.016686822110283 0.09523809523809523 44 42 37 36 45
12.068925884296677 0.044444444444444446 45 45 37 36 46
13.471143189590244 0.13793103448275862 27 29 22 23 28
8.94657684310192 0.1 102 100 90 87 103
11.19612238954137 0.13432835820895522 68 67 58 57 69
9.47829296408052 0.1724137931034483 90 87 76 77 91
10.519108913222649 0.15306122448979592 96 98 85 85 97
8.125340129494578 0.16279069767441862 45 43 41 39 46
19.944455233393626 0.26666666666666666 13 15 10 12 14
16.144448135518765 0.19736842105263158 74 76 62 66 75
9.559392651209734 0.18627450980392157 105 102 91 93 106
12.411060470569486 0.1695906432748538 178 171 158 158 179
10.493022762846152 0.22 54 50 47 45 55
11.402291291051723 0.14634146341463414 127 123 115 112 128
11.365754463469404 0.1509433962264151 49 53 42 46 50
7.885404279368692 0.17777777777777778 46 45 39 39 47
7.35586548333082 0.12121212121212122 35 33 30 28 36
7.043962750233448 0.09859154929577464 74 71 62 63 75
12.111059487303374 0.05172413793103448 61 58 51 50 62
9.337698168486412 0.14285714285714285 90 84 78 76 91
10.504824662239795 0.10294117647058823 70 68 57 58 71
9.113687966048595 0.171875 67 64 58 58 68
13.434692407412621 0.10666666666666667 72 75 63 68 73
8.012760260808687 0.1527777777777778 76 72 66 63 77
8.383533844674877 0.17391304347826086 98 92 88 82 99
12.97228403385949 0.07142857142857142 28 28 24 24 29
6.841090663283877 0.12790697674418605 90 86 79 79 91
10.99354690089817 0.09243697478991597 120 119 105 105 121
9.994985832365492 0.1728395061728395 83 81 71 69 84
11.74950624262943 0.19117647058823528 73 68 62 59 74
12.440515862401524 0.12244897959183673 51 49 42 42 52
8.592704497164409 0.125 81 80 66 66 82
10.308397509458604 0.1323529411764706 69 68 62 62 70
10.448145825365591 0.19021739130434784 186 184 163 166 187
11.401572904965029 0.17228464419475656 260 267 225 239 261
9.448400515861204 0.078125 61 64 53 56 62
25.979750585712402 0.15 21 20 19 18 22
10.64131979348065 0.26865671641791045 68 67 59 56 69
12.913031694134988 0.23148148148148148 105 108 94 98 106
8.618271615754189 0.20512820512820512 35 39 28 32 36
8.29822313097317 0.10576923076923077 109 104 95 94 110
23.499284602928586 0.13157894736842105 38 38 33 35 39
13.029768110467119 0.34545454545454546 52 55 41 46 53
19.933620236996735 0.0 10 10 7 7 11
13.019872700632249 0.125 94 96 85 89 95
15.178341661831345 0.3 29 30 23 26 30
9.807525984951731 0.10526315789473684 60 57 52 51 61
8.949623277335858 0.20588235294117646 37 34 32 31 38
8.986796881440993 0.08333333333333333 25 24 21 20 26
14.078453503747385 0.23636363636363636 54 55 50 50 55
11.74529194757977 0.12727272727272726 56 55 49 49 57
9.444286041614912 0.058823529411764705 34 34 31 31 35
9.70897288312358 0.13513513513513514 74 74 65 65 75
8.138196379543311 0.07894736842105263 39 38 31 30 40
8.230815729144549 0.17045454545454544 91 88 82 80 92
10.337983124313876 0.18571428571428572 139 140 127 130 140
9.45981160447511 0.10638297872340426 48 47 39 40 49
11.93784584735511 0.14634146341463414 76 82 69 74 77
7.958253404311108 0.13513513513513514 80 74 67 66 81
8.211327013389681 0.05263157894736842 20 19 16 16 21
11.32288025004266 0.19047619047619047 21 21 16 17 22
8.931090177260868 0.09090909090909091 34 33 27 27 35
10.291574699920107 0.08 25 25 20 21 26
11.639417521071092 0.1834862385321101 107 109 89 90 108
12.09404094921365 0.21052631578947367 168 152 150 138 169
11.666327601063477 0.22580645161290322 34 31 28 27 35
9.29318927978695 0.14754098360655737 63 61 52 52 64
11.062595422881417 0.1652892561983471 119 121 102 105 120
12.870357131219622 0.1282051282051282 41 39 35 33 42
7.375000869338179 0.1111111111111111 17 18 13 13 18
12.130501761382328 0.13157894736842105 37 38 30 32 38
6.921512730059922 0.13333333333333333 29 30 24 25 30
9.881301197689552 0.23076923076923078 30 26 24 24 31
6.520211402016032 0.2222222222222222 40 36 33 31 41
11.126436804202196 0.2127659574468085 42 47 37 41 43
14.37636288371082 0.1958762886597938 97 97 82 83 98
8.097269270661645 0.2 43 45 33 37 44
10.498049840537163 0.12244897959183673 51 49 40 39 52
14.037620863990089 0.2564102564102564 83 78 67 68 84
7.052527087701887 0.13513513513513514 34 37 28 32 35
7.7869513904083 0.29411764705882354 14 17 10 13 15
18.27652037791239 0.16216216216216217 116 111 101 97 117
11.810319111595785 0.2 117 105 100 94 118
8.79862895986304 0.1206896551724138 59 58 48 49 60
16.235261907070782 0.1891891891891892 38 37 31 33 39
7.816511233529303 0.14492753623188406 69 69 57 58 70
7.538413797807494 0.22058823529411764 67 68 56 61 68
12.807649471656855 0.21794871794871795 79 78 66 70 80
7.467252324556625 0.1694915254237288 61 59 47 48 62
9.088734147461238 0.22388059701492538 76 67 65 59 77
10.222519786867046 0.2 84 85 71 75 85
10.292901151008627 0.29411764705882354 35 34 26 29 36
7.721513734835801 0.24489795918367346 44 49 36 41 45
12.652584855168586 0.21287128712871287 210 202 183 182 211
19.04485857579965 0.22727272727272727 23 22 17 18 24
9.228135004241857 0.11538461538461539 80 78 72 71 81
11.890115959904122 0.16049382716049382 165 162 144 143 166
16.101081990156395 0.19047619047619047 108 105 92 92 109
11.216218287677597 0.27941176470588236 145 136 126 123 146
13.711662429726983 0.2 31 30 26 27 32
15.262644046250436 0.14893617021276595 47 47 39 40 48
8.131283509599369 0.2 58 55 47 45 59
12.188309360826786 0.17094017094017094 120 117 105 104 121
14.307146014700859 0.25925925925925924 90 81 75 71 91
20.9411393591224 0.125 46 48 40 40 47
11.264149978019022 0.18085106382978725 99 94 87 84 100
9.570904557101668 0.15454545454545454 112 110 94 93 113
11.80481423642471 0.20625 177 160 149 141 178
11.929780237952013 0.17073170731707318 79 82 68 70 80
13.409413941121262 0.15517241379310345 111 116 93 100 112
11.590093502865738 0.18461538461538463 123 130 101 104 124
17.18207653112714 0.2318840579710145 208 207 177 178 209
11.596261252313683 0.1732283464566929 129 127 111 112 130
6.813766838443888 0.1694915254237288 58 59 47 48 59
12.050148092497967 0.23387096774193547 124 124 106 106 125
12.34260335761662 0.25471698113207547 111 106 93 88 112
10.509001325084487 0.13740458015267176 145 131 121 117 146
9.5711874088739 0.1796875 133 128 116 115 134
14.723124394497757 0.12280701754385964 57 57 48 47 58
9.312543131144954 0.11904761904761904 84 84 71 71 85
11.766122812179901 0.19230769230769232 23 26 19 21 24
15.246457241497643 0.17647058823529413 140 136 127 127 141
9.950960634478838 0.1694915254237288 121 118 106 110 122
9.135695068146214 0.18333333333333332 62 60 52 53 63
10.235787621964818 0.16470588235294117 87 85 73 75 88
10.662363021155675 0.21951219512195122 206 205 186 190 207
8.04860733725151 0.15384615384615385 22 26 19 22 23
12.814047877621114 0.23703703703703705 273 270 243 247 274
11.753241676300132 0.205607476635514 205 214 183 191 206
12.816733337102178 0.16981132075471697 53 53 44 46 54
7.9187559660913465 0.17692307692307693 131 130 117 120 132
9.55649642566354 0.2085889570552147 177 163 157 149 178
12.565588380201145 0.15384615384615385 53 52 45 45 54
12.563230599182644 0.15151515151515152 68 66 59 63 69
15.734660494962542 0.19540229885057472 95 87 87 82 96
7.3318444085837395 0.14583333333333334 51 48 44 43 52
6.2235524038977355 0.16666666666666666 24 24 20 20 25
12.724331357228166 0.22077922077922077 78 77 65 67 79
9.634018004532338 0.20238095238095238 80 84 69 73 81
8.399831392966059 0.1941747572815534 99 103 90 94 100
10.324209739361192 0.19801980198019803 109 101 96 92 110
7.6719399721404296 0.1875 14 16 10 12 15
13.112367936359686 0.14492753623188406 62 69 55 59 63
9.836063101008696 0.1927710843373494 96 83 83 77 97
8.014286378040254 0.16666666666666666 20 24 17 19 21
13.955908150151814 0.1566265060240964 85 83 74 76 86
14.199932454354055 0.11864406779661017 61 59 55 55 62
10.822036277658079 0.23529411764705882 100 102 87 90 101
11.517181128168348 0.19298245614035087 60 57 54 50 61
17.003374492011105 0.15625 30 32 25 26 31
9.423633287666709 0.18095238095238095 106 105 94 95 107
11.975723009900884 0.22580645161290322 61 62 50 54 62
10.771227094073785 0.19117647058823528 66 68 56 61 67
12.432488233255802 0.18478260869565216 80 92 71 80 81
15.431988242056914 0.2647058823529412 31 34 26 29 32
9.700427397232417 0.2222222222222222 35 36 30 32 36
10.066468203378735 0.1656441717791411 162 163 142 145 163
10.855210436689678 0.07692307692307693 28 26 23 21 29
10.349484933127142 0.24615384615384617 64 65 54 58 65
11.425806901668386 0.22727272727272727 19 22 16 19 20
13.00324429955114 0.16483516483516483 85 91 75 82 86
10.835392260014368 0.234375 120 128 100 112 121
16.965730408052764 0.1282051282051282 41 39 36 33 42
8.742976926616073 0.2073170731707317 85 82 72 73 86
13.045042082988262 0.20634920634920634 68 63 59 59 69
7.323689141560231 0.078125 65 64 52 54 66
9.960756570254901 0.22727272727272727 19 22 16 18 20
10.511435140927102 0.1407766990291262 193 206 171 183 194
8.01972495515717 0.21428571428571427 15 14 13 11 16
9.698753216298552 0.17964071856287425 172 167 153 153 173
10.804675616672855 0.2 87 100 76 86 88
8.909524468669993 0.20408163265306123 103 98 86 85 104
11.215673821604653 0.10714285714285714 25 28 22 25 26
9.900565360314491 0.19491525423728814 123 118 108 110 124
14.830566515633627 0.14444444444444443 93 90 84 83 94
9.780458924786329 0.19469026548672566 113 113 103 105 114
20.694853022838195 0.15789473684210525 17 19 14 15 18
9.201307207218889 0.15151515151515152 104 99 89 88 105
7.745700831340321 0.20833333333333334 21 24 17 19 22
10.80091437661633 0.20952380952380953 98 105 87 92 99
8.152193383927816 0.18604651162790697 88 86 77 78 89
14.68331665544744 0.22093023255813954 168 172 147 158 169
8.217235157016383 0.14583333333333334 45 48 40 43 46
14.114362617241383 0.14285714285714285 20 21 16 17 21
18.831029715463306 0.06666666666666667 16 15 12 12 17
7.0865590080792495 0.19047619047619047 19 21 16 18 20
8.206878588846552 0.08333333333333333 24 24 18 18 25
8.242727521917587 0.15789473684210525 16 19 14 15 17
10.092687804815666 0.15384615384615385 227 234 197 212 228
10.377871979560057 0.16666666666666666 334 318 298 294 335
7.682838281022462 0.2 161 155 139 140 162
9.982822924346783 0.16161616161616163 207 198 180 178 208
12.120028715223413 0.14948453608247422 200 194 171 168 201
7.884195221385916 0.125 30 32 25 25 31
12.285259915333924 0.21678321678321677 135 143 117 125 136
19.428776706279713 0.2391304347826087 46 46 38 38 47
10.205478423049845 0.1079136690647482 138 139 122 122 139
11.781373615686134 0.17647058823529413 100 102 88 86 101
10.301031834643815 0.125 84 80 73 72 85
10.531976524649657 0.17045454545454544 88 88 81 79 89
7.647866106853745 0.26666666666666666 24 30 20 24 25
10.145722969354138 0.15625 66 64 55 55 67
9.91673920375066 0.13793103448275862 54 58 45 48 55
9.409907332682032 0.15384615384615385 103 104 91 93 104
10.398667696250413 0.14444444444444443 93 90 80 81 94
14.402976466187736 0.11864406779661017 60 59 51 51 61
8.168014945213622 0.25 15 20 12 15 16
10.198569210393298 0.3076923076923077 11 13 8 9 12
8.855445949195612 0.21739130434782608 21 23 17 18 22
10.520725880743559 0.1718213058419244 292 291 252 259 293
8.033907909437676 0.2777777777777778 17 18 12 14 18
9.440300825764538 0.12222222222222222 87 90 74 76 88
10.182936545839299 0.15517241379310345 119 116 104 107 120
8.808341424259508 0.14893617021276595 45 47 39 39 46
9.335944137552323 0.1487603305785124 123 121 105 108 124
10.003664748385434 0.1348314606741573 172 178 152 158 173
10.23662228139026 0.19117647058823528 143 136 121 121 144
9.97517642536237 0.1415929203539823 117 113 99 98 118
9.100070245175738 0.08823529411764706 101 102 84 86 102
8.998494466551833 0.09523809523809523 40 42 33 33 41
11.181867434727934 0.21212121212121213 32 33 26 27 33
8.076826395147467 0.1870967741935484 158 155 135 136 159
10.08704444965564 0.1346153846153846 56 52 48 48 57
12.02171129652342 0.1813953488372093 213 215 189 193 214
8.151128672806333 0.1864406779661017 63 59 51 52 64
10.214537943585986 0.2 22 25 18 19 23
12.926703355168273 0.2222222222222222 36 36 30 30 37
11.06754555457655 0.21359223300970873 204 206 177 177 205
27.657563256716205 0.2631578947368421 14 19 11 14 15
15.93667987619054 0.15492957746478872 70 71 60 62 71
7.129408556481687 0.15625 62 64 52 55 63
12.003257725314642 0.20869565217391303 112 115 99 103 113
16.99271897548313 0.045454545454545456 21 22 17 18 22
9.33469897917476 0.3333333333333333 18 24 15 19 19
9.905003199992214 0.17567567567567569 76 74 64 64 77
11.10161955215847 0.14953271028037382 107 107 92 95 108
11.997360484687928 0.16025641025641027 156 156 142 145 157
8.910474446612863 0.0 16 16 12 12 17
8.735554569390318 0.22641509433962265 60 53 52 50 61
10.109298140240039 0.23076923076923078 88 78 77 72 89
7.523191220569717 0.12 22 25 20 23 23
6.10017955279837 0.17647058823529413 131 119 114 112 132
9.62842806383607 0.2261904761904762 86 84 79 81 87
8.556809983296526 0.15151515151515152 63 66 55 60 64
11.705921226722904 0.2235294117647059 168 170 151 157 169
9.031552306089406 0.20625 159 160 141 143 160
13.10629668077207 0.24074074074074073 58 54 50 49 59
8.333796146775182 0.13114754098360656 65 61 55 53 66
12.988244838335834 0.21212121212121213 36 33 29 27 37
4.816480589657112 0.05263157894736842 20 19 18 17 21
7.938900228158863 0.04 26 25 23 22 27
8.093956371692576 0.20930232558139536 42 43 34 37 43
10.862853464100311 0.2441860465116279 90 86 80 81 91
6.693656599504902 0.3333333333333333 25 27 21 23 26
8.31618866118535 0.14285714285714285 65 63 59 57 66
14.408804537007677 0.23684210526315788 77 76 69 69 78
14.215753643302847 0.23333333333333334 25 30 20 24 26
7.590305970889202 0.16666666666666666 19 18 15 15 20
10.793958480528898 0.25 100 92 88 86 101
11.595861570569465 0.27586206896551724 30 29 26 25 31
11.055057739740858 0.16 25 25 21 21 26
12.468440896317036 0.16666666666666666 20 24 17 19 21
9.78656571915812 0.12903225806451613 31 31 26 28 32
9.1781692504629 0.12121212121212122 68 66 61 61 69
9.074669706334836 0.16494845360824742 105 97 91 87 106
6.026201385927875 0.1320754716981132 52 53 42 45 53
11.645646060688597 0.2826086956521739 49 46 40 41 50
12.919957600443732 0.16806722689075632 118 119 103 108 119
8.246916229616284 0.21487603305785125 130 121 110 113 131
8.800866570998172 0.14583333333333334 106 96 98 92 107
10.604674037691272 0.22666666666666666 73 75 62 68 74
6.627917605663006 0.1951219512195122 45 41 39 37 46
8.567013120497254 0.09523809523809523 83 84 72 73 84
9.728391007564642 0.16822429906542055 109 107 93 97 110
7.269857508528604 0.13675213675213677 118 117 100 101 119
10.786549181626057 0.13636363636363635 23 22 18 18 24
8.030435525907718 0.19 98 100 82 84 99
10.130124889818669 0.18032786885245902 65 61 55 53 66
7.476830073473248 0.05454545454545454 112 110 101 101 113
7.444124053757412 0.14814814814814814 31 27 28 24 32
9.976442037937472 0.3125 55 64 46 55 56
6.777496839910099 0.17647058823529413 16 17 13 15 17
10.112134516091851 0.13513513513513514 38 37 33 32 39
7.4671407768309335 0.20689655172413793 31 29 25 25 32
12.388079348691807 0.17346938775510204 104 98 89 88 105
15.720422052330143 0.23684210526315788 42 38 38 35 43
5.281338329015973 0.13636363636363635 21 22 17 18 22
8.478081683894679 0.08695652173913043 25 23 20 19 26
8.811299098900477 0.1836734693877551 101 98 90 91 102
7.9669276018946364 0.20689655172413793 27 29 21 23 28
8.7196685003967 0.37735849056603776 61 53 52 48 62
11.986756288666186 0.10638297872340426 45 47 39 40 46
9.702603282052708 0.10606060606060606 69 66 58 60 70
10.982314898181205 0.1590909090909091 40 44 33 39 41
11.231270430657727 0.1282051282051282 42 39 35 36 43
8.69517425907293 0.21621621621621623 41 37 35 34 42
12.79764643395661 0.11363636363636363 41 44 37 37 42
9.27146274511223 0.13636363636363635 44 44 38 38 45
9.134461312429359 0.16455696202531644 82 79 70 73 83
12.726530978178577 0.2185792349726776 188 183 166 165 189
5.746312470354332 0.05263157894736842 18 19 15 16 19
10.747231757727752 0.21518987341772153 87 79 70 70 88
6.050720519962893 0.2727272727272727 51 44 43 41 52
11.979839966444644 0.21052631578947367 43 38 39 35 44
7.266305112926861 0.20512820512820512 43 39 36 36 44
8.781293959519989 0.14545454545454545 59 55 54 51 60
8.966679359869502 0.22388059701492538 69 67 63 60 70
6.070622185295374 0.2830188679245283 48 53 42 47 49
11.292817093973019 0.1791044776119403 68 67 58 60 69
15.027916394692252 0.2926829268292683 46 41 39 37 47
7.126051429195817 0.16666666666666666 61 60 50 54 62
10.656901257111244 0.13333333333333333 46 45 39 39 47
9.61494626059482 0.14545454545454545 53 55 45 48 54
9.20964335463054 0.18867924528301888 56 53 44 44 57
8.638093774030484 0.23214285714285715 57 56 45 47 58
14.649393578257339 0.16666666666666666 15 18 12 14 16
8.795230354081705 0.16964285714285715 111 112 100 101 112
9.139670384909378 0.1780821917808219 70 73 58 65 71
11.887118446384845 0.3142857142857143 32 35 26 31 33
11.14550584944332 0.2 47 50 40 42 48
14.579769874899048 0.1875 45 48 39 41 46
9.681247950929087 0.19834710743801653 124 121 107 109 125
12.326051846652184 0.14925373134328357 67 67 59 60 68
16.101637334307373 0.2608695652173913 48 46 40 42 49
12.432641946306646 0.10204081632653061 46 49 38 41 47
13.034162622494176 0.168141592920354 228 226 212 213 229
16.1905410581202 0.15517241379310345 121 116 108 108 122
11.165035551586064 0.1509433962264151 165 159 148 146 166
8.619210363244536 0.1 29 30 27 27 30
13.50171504184053 0.18543046357615894 306 302 283 283 307
12.352848570192261 0.10256410256410256 39 39 37 36 40
14.867694179544916 0.16507936507936508 328 315 308 302 329
14.328059056294556 0.25 126 120 114 109 127
10.762100512475666 0.21705426356589147 141 129 129 123 142
12.428687827249918 0.34146341463414637 45 41 37 35 46
10.612852378770139 0.15555555555555556 44 45 34 36 45
13.543815366291753 0.17142857142857143 74 70 71 66 75
13.60735741573389 0.18716577540106952 197 187 179 176 198
13.70075948388944 0.2376237623762376 212 202 193 194 213
14.567894480819515 0.17771084337349397 336 332 311 312 337
9.663033974863405 0.16279069767441862 139 129 127 121 140
12.606140829626042 0.14285714285714285 270 266 248 248 271
13.84209483877034 0.17857142857142858 303 308 288 294 304
13.721697205806283 0.17355371900826447 120 121 109 113 121
17.156196025289685 0.14814814814814814 55 54 49 50 56
18.68326657898636 0.15454545454545454 114 110 105 104 115
12.36654039925145 0.1949685534591195 158 159 137 142 159
13.142647143549764 0.18490566037735848 273 265 252 253 274
10.925559606207328 0.19594594594594594 162 148 144 138 163
12.590803951837946 0.2127659574468085 47 47 40 41 48
14.423873652194759 0.24096385542168675 172 166 154 156 173
11.442612199273338 0.14814814814814814 55 54 51 48 56
11.332636486045372 0.21428571428571427 14 14 11 11 15
11.717594281892799 0.21428571428571427 49 42 42 38 50
11.19996424550729 0.14666666666666667 68 75 59 65 69
12.007074839380172 0.19444444444444445 72 72 66 66 73
9.063902501676338 0.14084507042253522 77 71 64 62 78
11.731144218407437 0.13761467889908258 110 109 98 100 111
