ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
12.916696231786554 0.13513513513513514 38 37 31 31 39
12.967659566744434 0.2972972972972973 38 37 32 35 39
11.990928511515007 0.2153846153846154 137 130 116 120 138
8.790974757713219 0.2222222222222222 141 135 126 124 142
12.59989176339169 0.13043478260869565 25 23 22 21 26
14.977916008659003 0.16666666666666666 34 36 30 32 35
10.47660149961807 0.21794871794871795 79 78 68 71 80
9.601341599055711 0.18487394957983194 124 119 118 112 125
16.805690151379025 0.14414414414414414 116 111 109 102 117
14.569806678524024 0.21176470588235294 176 170 165 160 177
10.063255708256936 0.15827338129496402 140 139 130 131 141
8.865206959939838 0.13559322033898305 124 118 118 114 125
12.220536187065317 0.24603174603174602 139 126 127 118 140
10.322219726780146 0.19230769230769232 107 104 96 96 108
11.920474985875407 0.15311004784688995 203 209 186 196 204
14.824307673449267 0.2184873949579832 131 119 123 113 132
14.433144493102612 0.25 19 20 16 18 20
8.051067948765825 0.1650485436893204 106 103 98 98 107
12.061548551326524 0.13245033112582782 152 151 141 145 153
12.042316880360575 0.18115942028985507 141 138 131 130 142
7.119602197774968 0.16176470588235295 68 68 62 64 69
10.790742716606625 0.16666666666666666 151 144 138 136 152
8.285567889251668 0.2032520325203252 129 123 116 110 130
6.4129277926081505 0.21621621621621623 39 37 33 34 40
15.211916591079556 0.18269230769230768 110 104 105 99 111
11.826116342566992 0.16095890410958905 287 292 266 272 288
6.529221537649653 0.2972972972972973 38 37 34 33 39
10.62601407826499 0.17391304347826086 212 207 190 191 213
13.210425154353807 0.2692307692307692 107 104 95 98 108
12.193831084554066 0.21212121212121213 72 66 66 62 73
10.255547717063537 0.2 74 75 67 67 75
9.5337078802279 0.15384615384615385 41 39 36 37 42
10.888143431117804 0.20754716981132076 106 106 96 100 107
16.852801887529708 0.20270270270270271 76 74 66 67 77
10.311448476929366 0.1875 98 96 89 87 99
7.925039231098626 0.10743801652892562 119 121 112 115 120
17.03253661435088 0.2702702702702703 31 37 28 33 32
9.34769233532046 0.18253968253968253 129 126 122 120 130
18.619496083821872 0.23 112 100 100 95 113
12.972887344514222 0.2727272727272727 46 44 39 38 47
11.804991814155922 0.19791666666666666 100 96 89 88 101
9.087212510005203 0.23684210526315788 130 114 117 106 131
22.874958562268894 0.15 63 60 55 53 64
10.923964509053652 0.21138211382113822 132 123 123 118 133
10.970777930884566 0.15 108 100 97 95 109
10.049936002920242 0.08823529411764706 35 34 33 32 36
9.667045063675662 0.10077519379844961 135 129 130 122 136
10.181654081095704 0.1935483870967742 98 93 90 88 99
8.078177152221643 0.171875 59 64 54 56 60
12.33932479032745 0.20212765957446807 101 94 94 90 102
11.961134715828637 0.20930232558139536 43 43 39 38 44
9.290725439969346 0.1485148514851485 213 202 196 191 214
8.135216642221174 0.1796875 139 128 130 122 140
8.844051362962487 0.16346153846153846 107 104 94 95 108
8.280678442571794 0.1875 92 80 83 75 93
12.577577807302289 0.22535211267605634 145 142 133 131 146
13.547443220974708 0.20224719101123595 91 89 85 84 92
12.04639610895067 0.15294117647058825 93 85 84 78 94
17.573418745189702 0.17647058823529413 68 68 65 63 69
10.736826904030584 0.15384615384615385 40 39 38 37 41
15.119188923751699 0.04 26 25 24 23 27
9.621359276601297 0.14583333333333334 50 48 46 44 51
10.103524071166948 0.14285714285714285 198 196 186 185 199
7.6639436021941245 0.14444444444444443 95 90 87 80 96
6.92009364986695 0.10714285714285714 62 56 56 53 63
8.601939852339482 0.18888888888888888 99 90 87 84 100
7.805954971005749 0.14285714285714285 40 35 34 33 41
9.18034252753615 0.1891891891891892 70 74 63 67 71
7.296951591964073 0.08108108108108109 37 37 32 33 38
13.22331341500393 0.18 53 50 47 45 54
8.609040407365192 0.171875 64 64 56 59 65
6.381363392613743 0.10638297872340426 46 47 41 42 47
8.896649723076841 0.1875 80 80 70 70 81
4.820160846463419 0.1111111111111111 30 27 26 25 31
8.394579812542107 0.15384615384615385 70 65 67 62 71
7.2710404248572225 0.2 36 35 29 30 37
13.644726133617567 0.12962962962962962 106 108 98 99 107
10.991343185401368 0.20689655172413793 65 58 58 53 66
14.50404847205059 0.15625 61 64 55 56 62
10.46199646365129 0.16666666666666666 44 42 38 38 45
6.935069702514719 0.17142857142857143 74 70 65 62 75
10.587970504533903 0.18 103 100 88 89 104
9.993421729386695 0.23076923076923078 99 91 89 87 100
7.76298847259367 0.12903225806451613 31 31 24 24 32
10.012103592919745 0.2222222222222222 85 81 76 73 86
8.70562034928401 0.20930232558139536 93 86 82 80 94
10.97194075955792 0.10526315789473684 59 57 54 54 60
7.206155961015955 0.12903225806451613 35 31 31 28 36
9.492249746725296 0.125 23 24 21 22 24
11.896753864914514 0.19402985074626866 71 67 65 63 72
6.992590756224539 0.10526315789473684 61 57 56 53 62
17.137893538517726 0.26229508196721313 73 61 65 58 74
9.34205908480645 0.1276595744680851 94 94 89 90 95
8.268097864434779 0.11842105263157894 73 76 67 70 74
8.014891534478659 0.1746031746031746 64 63 57 58 65
8.239874502831213 0.0967741935483871 59 62 54 57 60
6.654083333204189 0.17857142857142858 32 28 29 26 33
7.150148202126296 0.15714285714285714 80 70 74 66 81
13.128577482484149 0.1568627450980392 53 51 50 48 54
5.882313211910866 0.19148936170212766 50 47 48 43 51
7.215171206200657 0.13157894736842105 35 38 33 34 36
10.13361557330287 0.17142857142857143 68 70 61 65 69
8.326771628494903 0.15517241379310345 59 58 50 51 60
7.663007405075515 0.10416666666666667 49 48 43 44 50
8.02810785252844 0.21212121212121213 71 66 67 61 72
10.905490911264296 0.2571428571428571 40 35 36 32 41
8.679202213707386 0.13513513513513514 39 37 34 34 40
7.33865450670654 0.23529411764705882 54 51 47 45 55
7.536487102628905 0.17857142857142858 63 56 56 54 64
7.684858228862317 0.175 40 40 37 38 41
12.039410568249917 0.10606060606060606 69 66 65 63 70
9.37529947844745 0.18181818181818182 47 44 44 42 48
16.18999932024431 0.17647058823529413 40 34 38 32 41
8.11471195867687 0.1935483870967742 32 31 29 29 33
10.008623526551803 0.2716049382716049 87 81 81 74 88
10.170295114578812 0.23684210526315788 37 38 33 32 38
6.709373515095577 0.13846153846153847 141 130 126 119 142
12.039469422555696 0.07407407407407407 27 27 22 22 28
9.48173116268957 0.175 40 40 33 34 41
8.83578808090441 0.125 58 56 54 52 59
8.209303108591575 0.11764705882352941 35 34 31 31 36
7.8949611056007996 0.16091954022988506 87 87 77 79 88
9.510218787163717 0.28125 75 64 69 61 76
16.739728434188738 0.21333333333333335 86 75 76 69 87
9.357484024645613 0.21768707482993196 144 147 134 136 145
10.722360139818953 0.15151515151515152 38 33 34 30 39
11.299018273023206 0.26506024096385544 85 83 74 73 86
10.412471787947933 0.17391304347826086 21 23 16 18 22
15.671617913100054 0.23076923076923078 41 39 36 35 42
10.75080708863072 0.2127659574468085 51 47 47 43 52
10.04046034307013 0.3333333333333333 39 33 33 30 40
6.272551077620176 0.18421052631578946 39 38 33 34 40
10.585398547713952 0.16363636363636364 61 55 56 52 62
12.579173255722237 0.13559322033898305 60 59 54 53 61
8.853108379141439 0.21212121212121213 37 33 32 30 38
9.890888710670518 0.18181818181818182 84 77 78 74 85
12.335073783913524 0.16666666666666666 94 84 84 76 95
9.246270269642103 0.17721518987341772 87 79 80 74 88
10.789939502840452 0.20930232558139536 43 43 35 35 44
13.478210865114118 0.1896551724137931 62 58 55 52 63
21.052724835630695 0.2692307692307692 51 52 45 45 52
9.727431688214553 0.19083969465648856 133 131 120 121 134
7.387574984671999 0.1794871794871795 39 39 34 34 40
7.876629166101598 0.12195121951219512 42 41 38 38 43
13.705328709450843 0.22807017543859648 60 57 51 48 61
10.23809097076836 0.3 90 80 84 74 91
10.487767764756194 0.15384615384615385 43 39 40 37 44
12.936227247578968 0.1875 51 48 44 44 52
8.51274370423626 0.18 106 100 94 91 107
5.377450318949368 0.19230769230769232 31 26 27 24 32
11.194968691867787 0.11666666666666667 61 60 54 56 62
10.463652392404112 0.17117117117117117 121 111 106 102 122
17.34340617230893 0.1935483870967742 62 62 54 55 63
13.772079955218041 0.19480519480519481 146 154 129 137 147
20.14295713369718 0.15384615384615385 39 39 33 35 40
10.032192988554915 0.25 52 48 47 46 53
17.130595631592268 0.10526315789473684 39 38 36 35 40
10.011374109457291 0.1724137931034483 60 58 50 50 61
7.612523206265938 0.20588235294117646 35 34 27 27 36
11.545216930944173 0.23809523809523808 85 84 75 71 86
12.661720800586224 0.2540983606557377 115 122 100 102 116
15.606791885244885 0.14705882352941177 35 34 28 28 36
9.027909339282306 0.13559322033898305 58 59 50 51 59
10.453545792278389 0.15492957746478872 75 71 67 65 76
9.72352731238288 0.1935483870967742 65 62 55 54 66
8.702032333378435 0.15384615384615385 26 26 20 20 27
12.636545465696987 0.19230769230769232 30 26 24 22 31
9.340354911707216 0.1623931623931624 113 117 95 98 114
9.14372289443958 0.2545454545454545 60 55 50 47 61
7.016686822110283 0.09523809523809523 44 42 37 36 45
12.068925884296677 0.044444444444444446 45 45 37 36 46
13.104452468292932 0.1724137931034483 26 29 21 23 27
8.881005287178018 0.11 101 100 90 87 102
11.19612238954137 0.13432835820895522 68 67 58 57 69
9.383930341214466 0.1839080459770115 89 87 75 77 90
10.267495443835752 0.15306122448979592 94 98 83 85 95
7.941350774663106 0.16279069767441862 46 43 42 39 47
24.080375124746567 0.3333333333333333 12 15 9 12 13
16.055661832608482 0.18421052631578946 73 76 62 66 74
10.39057567617457 0.18627450980392157 105 102 92 93 106
13.470457912914055 0.19883040935672514 179 171 160 158 180
10.493022762846152 0.22 54 50 47 45 55
11.402291291051723 0.14634146341463414 127 123 115 112 128
11.24067956912974 0.16981132075471697 50 53 42 46 51
8.244300278769922 0.15555555555555556 45 45 39 39 46
7.35586548333082 0.12121212121212122 35 33 30 28 36
7.14417756775746 0.08450704225352113 73 71 62 63 74
12.111059487303374 0.05172413793103448 61 58 51 50 62
9.094091191634925 0.13095238095238096 89 84 79 76 90
10.504824662239795 0.10294117647058823 70 68 57 58 71
9.113687966048595 0.171875 67 64 58 58 68
13.868155049591739 0.08 72 75 64 68 73
8.985927570893068 0.1527777777777778 76 72 66 63 77
9.67708985163922 0.18478260869565216 97 92 87 82 98
15.531185676441893 0.07142857142857142 30 28 26 24 31
6.964842444333516 0.13953488372093023 90 86 79 79 91
10.775802616424897 0.1092436974789916 118 119 103 105 119
10.671883966750045 0.18518518518518517 83 81 71 69 84
11.517605294806888 0.17647058823529413 72 68 61 59 73
13.587024076520127 0.10204081632653061 50 49 41 42 51
8.705751668902582 0.1375 80 80 66 66 81
10.308397509458604 0.1323529411764706 69 68 62 62 70
10.557214650699258 0.1793478260869565 190 184 166 166 191
10.899968567522714 0.16853932584269662 259 267 225 239 260
9.448400515861204 0.078125 61 64 53 56 62
25.979750585712402 0.15 21 20 19 18 22
10.64131979348065 0.26865671641791045 68 67 59 56 69
12.335593125096697 0.23148148148148148 105 108 94 98 106
8.618271615754189 0.20512820512820512 35 39 28 32 36
8.29822313097317 0.10576923076923077 109 104 95 94 110
23.499284602928586 0.13157894736842105 38 38 33 35 39
13.029768110467119 0.34545454545454546 52 55 41 46 53
19.933620236996735 0.0 10 10 7 7 11
12.732962734374759 0.13541666666666666 93 96 84 89 94
15.178341661831345 0.3 29 30 23 26 30
10.050881689602228 0.12280701754385964 59 57 52 51 60
8.949623277335858 0.20588235294117646 37 34 32 31 38
8.986796881440993 0.08333333333333333 25 24 21 20 26
14.078453503747385 0.23636363636363636 54 55 50 50 55
11.873275363534276 0.14545454545454545 55 55 48 49 56
9.444286041614912 0.058823529411764705 34 34 31 31 35
9.41318512226208 0.12162162162162163 75 74 66 65 76
7.869750198587439 0.10526315789473684 38 38 31 30 39
8.230815729144549 0.17045454545454544 91 88 82 80 92
11.394357676428626 0.19285714285714287 139 140 129 130 140
9.45981160447511 0.10638297872340426 48 47 39 40 49
11.207422348839565 0.13414634146341464 77 82 70 74 78
8.029306945534795 0.12162162162162163 77 74 66 66 78
8.211327013389681 0.05263157894736842 20 19 16 16 21
11.32288025004266 0.19047619047619047 21 21 16 17 22
8.812481693689735 0.09090909090909091 34 33 28 27 35
10.291574699920107 0.08 25 25 20 21 26
10.520236054272338 0.1651376146788991 109 109 90 90 110
12.26639176622824 0.23026315789473684 165 152 149 138 166
7.935521053519388 0.22580645161290322 34 31 28 27 35
9.662330672838667 0.13114754098360656 64 61 53 52 65
11.399890848714787 0.18181818181818182 118 121 101 105 119
12.01118597345802 0.07692307692307693 39 39 33 33 40
7.375000869338179 0.1111111111111111 17 18 13 13 18
9.813127866805605 0.13157894736842105 36 38 29 32 37
6.921512730059922 0.13333333333333333 29 30 24 25 30
9.881301197689552 0.23076923076923078 30 26 24 24 31
6.520211402016032 0.2222222222222222 40 36 33 31 41
11.126436804202196 0.2127659574468085 42 47 37 41 43
14.593595588009501 0.18556701030927836 96 97 82 83 97
8.456392459441927 0.2222222222222222 42 45 33 37 43
11.21546286727024 0.14285714285714285 53 49 41 39 54
14.037620863990089 0.2564102564102564 83 78 67 68 84
6.909663858102344 0.16216216216216217 33 37 27 32 34
7.7869513904083 0.29411764705882354 14 17 10 13 15
15.333190237783475 0.13513513513513514 115 111 101 97 116
11.614120268321312 0.21904761904761905 117 105 100 94 118
8.79862895986304 0.1206896551724138 59 58 48 49 60
12.318797929576963 0.21621621621621623 37 37 31 33 38
8.022824963771779 0.15942028985507245 70 69 58 58 71
8.349824098997225 0.22058823529411764 69 68 57 61 70
11.674060472765651 0.20512820512820512 80 78 67 70 81
6.930293458530344 0.1864406779661017 60 59 47 48 61
8.956686764093476 0.23880597014925373 77 67 65 59 78
10.366357550702439 0.18823529411764706 89 85 73 75 90
17.66698793590788 0.35294117647058826 32 34 24 29 33
7.721513734835801 0.24489795918367346 44 49 36 41 45
12.598847621043577 0.2079207920792079 208 202 182 182 209
19.04485857579965 0.22727272727272727 23 22 17 18 24
9.44358024850567 0.1282051282051282 82 78 74 71 83
11.298888707240295 0.16049382716049382 165 162 143 143 166
15.220233377814841 0.18095238095238095 107 105 92 92 108
10.592085524451122 0.23529411764705882 143 136 126 123 144
14.567567744931951 0.16666666666666666 30 30 26 27 31
12.452715058033709 0.14893617021276595 47 47 39 40 48
8.131283509599369 0.2 58 55 47 45 59
11.135978358739134 0.1794871794871795 120 117 105 104 121
15.542880832912582 0.2716049382716049 87 81 72 71 88
20.9411393591224 0.125 46 48 40 40 47
11.944276940247704 0.18085106382978725 99 94 88 84 100
9.87698491333669 0.16363636363636364 112 110 95 93 113
12.090734371781156 0.19375 175 160 149 141 176
12.401169001488306 0.18292682926829268 78 82 68 70 79
13.018830620366467 0.1724137931034483 114 116 97 100 115
11.949183736000212 0.19230769230769232 126 130 103 104 127
18.88289440405146 0.21739130434782608 208 207 178 178 209
11.748308438458539 0.1732283464566929 130 127 109 112 131
6.813766838443888 0.1694915254237288 58 59 47 48 59
15.225253020903288 0.22580645161290322 118 124 102 106 119
13.310125574528305 0.25471698113207547 109 106 91 88 110
9.4621023691123 0.1297709923664122 142 131 121 117 143
9.092712635395424 0.1875 134 128 116 115 135
14.723124394497757 0.12280701754385964 57 57 48 47 58
10.21756953702381 0.11904761904761904 83 84 70 71 84
11.766122812179901 0.19230769230769232 23 26 19 21 24
16.20436423527732 0.17647058823529413 140 136 128 127 141
9.950960634478838 0.1694915254237288 121 118 106 110 122
9.314083827337656 0.15 62 60 52 53 63
10.171396043767894 0.17647058823529413 88 85 73 75 89
10.793034510327884 0.2097560975609756 210 205 189 190 211
8.04860733725151 0.15384615384615385 22 26 19 22 23
13.060803362545597 0.23333333333333334 272 270 244 247 273
13.181267916661389 0.205607476635514 205 214 184 191 206
13.677013026027272 0.20754716981132076 51 53 43 46 52
7.9187559660913465 0.17692307692307693 131 130 117 120 132
9.098504772298217 0.2085889570552147 174 163 155 149 175
12.086285815631276 0.1346153846153846 52 52 44 45 53
12.752079984181723 0.13636363636363635 67 66 59 63 68
14.08697122505565 0.19540229885057472 94 87 87 82 95
7.3318444085837395 0.14583333333333334 51 48 44 43 52
7.890951867304889 0.20833333333333334 23 24 19 20 24
12.724331357228166 0.22077922077922077 78 77 65 67 79
11.390454710902738 0.20238095238095238 79 84 69 73 80
8.399831392966059 0.1941747572815534 99 103 90 94 100
9.399498491604612 0.18811881188118812 108 101 95 92 109
7.6719399721404296 0.1875 14 16 10 12 15
13.230603086166152 0.13043478260869565 63 69 55 59 64
10.087122334056517 0.20481927710843373 95 83 83 77 96
8.014286378040254 0.16666666666666666 20 24 17 19 21
14.083995284707683 0.13253012048192772 83 83 73 76 84
12.411529513721515 0.13559322033898305 62 59 56 55 63
12.741602804346456 0.2549019607843137 102 102 88 90 103
11.68759275594496 0.19298245614035087 59 57 53 50 60
18.489042495413702 0.1875 29 32 25 26 30
10.088065286422635 0.18095238095238095 104 105 93 95 105
12.91764789136167 0.24193548387096775 60 62 51 54 61
10.771227094073785 0.19117647058823528 66 68 56 61 67
13.293032228235392 0.1956521739130435 81 92 72 80 82
15.431988242056914 0.2647058823529412 31 34 26 29 32
9.700427397232417 0.2222222222222222 35 36 30 32 36
11.366147416109472 0.17177914110429449 163 163 143 145 164
10.855210436689678 0.07692307692307693 28 26 23 21 29
9.35083501959451 0.23076923076923078 64 65 55 58 65
9.337506917876503 0.13636363636363635 23 22 19 19 24
14.582607404264705 0.16483516483516483 86 91 76 82 87
12.42511851006053 0.2265625 122 128 102 112 123
16.965730408052764 0.1282051282051282 41 39 36 33 42
8.944416818219365 0.15853658536585366 83 82 72 73 84
13.045042082988262 0.20634920634920634 68 63 59 59 69
7.323689141560231 0.078125 65 64 52 54 66
9.960756570254901 0.22727272727272727 19 22 16 18 20
9.820730211345992 0.1553398058252427 191 206 170 183 192
7.898138352955099 0.2857142857142857 14 14 12 11 15
9.768158025835547 0.16167664670658682 169 167 153 153 170
9.995078719558139 0.18 89 100 77 86 90
8.909524468669993 0.20408163265306123 103 98 86 85 104
11.215673821604653 0.10714285714285714 25 28 22 25 26
9.987921089177021 0.1694915254237288 124 118 109 110 125
15.307687093857373 0.12222222222222222 91 90 84 83 92
8.994164157008726 0.1592920353982301 119 113 109 105 120
20.694853022838195 0.15789473684210525 17 19 14 15 18
10.589812555982876 0.15151515151515152 102 99 89 88 103
7.745700831340321 0.20833333333333334 21 24 17 19 22
9.51052957025555 0.2 97 105 86 92 98
8.02845159927644 0.1744186046511628 89 86 77 78 90
14.098979456035977 0.23837209302325582 169 172 147 158 170
7.834622351383025 0.16666666666666666 46 48 40 43 47
14.114362617241383 0.14285714285714285 20 21 16 17 21
18.831029715463306 0.06666666666666667 16 15 12 12 17
7.153100960562515 0.14285714285714285 20 21 17 18 21
8.206878588846552 0.08333333333333333 24 24 18 18 25
8.242727521917587 0.15789473684210525 16 19 14 15 17
10.309742725195921 0.13675213675213677 222 234 195 212 223
10.128604055208754 0.14465408805031446 334 318 297 294 335
8.32342475068136 0.1935483870967742 160 155 139 140 161
9.764226678689937 0.15151515151515152 206 198 181 178 207
11.829512698283363 0.13917525773195877 200 194 170 168 201
11.403316641154417 0.15625 30 32 25 25 31
11.924188182237529 0.23076923076923078 138 143 121 125 139
23.11911673849526 0.2391304347826087 46 46 38 38 47
10.054641708117778 0.1079136690647482 138 139 123 122 139
11.986132930877847 0.18627450980392157 99 102 88 86 100
11.40284047427192 0.1375 83 80 72 72 84
11.567000421432247 0.17045454545454544 89 88 82 79 90
7.013151352897004 0.23333333333333334 25 30 20 24 26
11.045735417218763 0.171875 65 64 56 55 66
9.91673920375066 0.13793103448275862 54 58 45 48 55
8.066941015016383 0.15384615384615385 100 104 87 93 101
11.11034901072278 0.16666666666666666 93 90 81 81 94
14.402976466187736 0.11864406779661017 60 59 51 51 61
8.168014945213622 0.25 15 20 12 15 16
10.198569210393298 0.3076923076923077 11 13 8 9 12
8.855445949195612 0.21739130434782608 21 23 17 18 22
10.918466076764695 0.1718213058419244 292 291 254 259 293
8.033907909437676 0.2777777777777778 17 18 12 14 18
11.17044430408405 0.14444444444444443 84 90 72 76 85
9.851931869660037 0.14655172413793102 115 116 103 107 116
8.808341424259508 0.14893617021276595 45 47 39 39 46
9.335944137552323 0.1487603305785124 123 121 105 108 124
9.868426504759524 0.1348314606741573 174 178 153 158 175
10.304893211137273 0.17647058823529413 144 136 123 121 145
9.966868745965733 0.13274336283185842 118 113 100 98 119
9.17399710314805 0.10784313725490197 101 102 84 86 102
8.998494466551833 0.09523809523809523 40 42 33 33 41
11.181867434727934 0.21212121212121213 32 33 26 27 33
8.015435128206066 0.1870967741935484 156 155 134 136 157
11.30747941489359 0.09615384615384616 56 52 49 48 57
11.743733793310234 0.17209302325581396 207 215 188 193 208
8.003447558986931 0.1864406779661017 62 59 50 52 63
10.214537943585986 0.2 22 25 18 19 23
12.926703355168273 0.2222222222222222 36 36 30 30 37
10.939475706922577 0.21844660194174756 206 206 178 177 207
27.657563256716205 0.2631578947368421 14 19 11 14 15
13.794106368456015 0.14084507042253522 69 71 59 62 70
7.81076876530076 0.15625 62 64 51 55 63
11.296857417859929 0.19130434782608696 114 115 100 103 115
15.706580876434629 0.09090909090909091 20 22 16 18 21
9.33469897917476 0.3333333333333333 18 24 15 19 19
9.905003199992214 0.17567567567567569 76 74 64 64 77
11.04137343121918 0.1588785046728972 105 107 92 95 106
12.450250703080037 0.14743589743589744 153 156 140 145 154
8.910474446612863 0.0 16 16 12 12 17
8.826842480015092 0.24528301886792453 61 53 53 50 62
10.647774637727716 0.24358974358974358 89 78 78 72 90
7.523191220569717 0.12 22 25 20 23 23
6.494369236787329 0.15966386554621848 129 119 113 112 130
9.953413748927225 0.21428571428571427 87 84 80 81 88
9.213272810206922 0.18181818181818182 65 66 56 60 66
11.766125095212479 0.23529411764705882 168 170 151 157 169
9.93842797096369 0.2 157 160 139 143 158
13.10629668077207 0.24074074074074073 58 54 50 49 59
8.333796146775182 0.13114754098360656 65 61 55 53 66
12.988244838335834 0.21212121212121213 36 33 29 27 37
6.433072677552177 0.10526315789473684 21 19 19 17 22
7.938900228158863 0.04 26 25 23 22 27
8.093956371692576 0.20930232558139536 42 43 34 37 43
9.667274404181804 0.23255813953488372 89 86 79 81 90
6.693656599504902 0.3333333333333333 25 27 21 23 26
8.31618866118535 0.14285714285714285 65 63 59 57 66
16.78399399919092 0.23684210526315788 78 76 71 69 79
14.215753643302847 0.23333333333333334 25 30 20 24 26
7.590305970889202 0.16666666666666666 19 18 15 15 20
12.564762289309689 0.2608695652173913 97 92 87 86 98
11.595861570569465 0.27586206896551724 30 29 26 25 31
11.055057739740858 0.16 25 25 21 21 26
12.468440896317036 0.16666666666666666 20 24 17 19 21
9.78656571915812 0.12903225806451613 31 31 26 28 32
9.1781692504629 0.12121212121212122 68 66 61 61 69
8.205841761097476 0.15463917525773196 103 97 90 87 104
6.15432172424058 0.11320754716981132 51 53 42 45 52
11.62177427270874 0.2391304347826087 47 46 40 41 48
12.72637256156874 0.15126050420168066 120 119 105 108 121
8.100004100060673 0.19834710743801653 127 121 110 113 128
8.21364415969138 0.13541666666666666 105 96 98 92 106
12.860305088685317 0.22666666666666666 72 75 62 68 73
6.627917605663006 0.1951219512195122 45 41 39 37 46
8.283437515857793 0.10714285714285714 84 84 73 73 85
9.173990775608685 0.1588785046728972 110 107 94 97 111
7.166299788073934 0.1452991452991453 117 117 100 101 118
10.786549181626057 0.13636363636363635 23 22 18 18 24
9.091563021456357 0.2 99 100 82 84 100
10.130124889818669 0.18032786885245902 65 61 55 53 66
7.476830073473248 0.05454545454545454 112 110 101 101 113
7.444124053757412 0.14814814814814814 31 27 28 24 32
10.890134284708129 0.28125 55 64 46 55 56
5.617685454792891 0.11764705882352941 15 17 13 15 16
16.644266679696972 0.16216216216216217 37 37 33 32 38
7.4671407768309335 0.20689655172413793 31 29 25 25 32
12.477804251546084 0.16326530612244897 103 98 89 88 104
12.69421877201123 0.2631578947368421 43 38 38 35 44
5.281338329015973 0.13636363636363635 21 22 17 18 22
8.478081683894679 0.08695652173913043 25 23 20 19 26
8.700004863291504 0.1836734693877551 101 98 89 91 102
8.002572652183526 0.20689655172413793 26 29 20 23 27
8.7196685003967 0.37735849056603776 61 53 52 48 62
11.986756288666186 0.10638297872340426 45 47 39 40 46
9.960463183869342 0.13636363636363635 69 66 58 60 70
10.982314898181205 0.1590909090909091 40 44 33 39 41
11.231270430657727 0.1282051282051282 42 39 35 36 43
8.800909479125616 0.1891891891891892 40 37 35 34 41
12.79764643395661 0.11363636363636363 41 44 37 37 42
9.27146274511223 0.13636363636363635 44 44 38 38 45
8.84625681373483 0.17721518987341772 82 79 71 73 83
12.410425746825116 0.20218579234972678 188 183 167 165 189
5.746312470354332 0.05263157894736842 18 19 15 16 19
11.937117579321542 0.20253164556962025 88 79 73 70 89
6.050720519962893 0.2727272727272727 51 44 43 41 52
11.979839966444644 0.21052631578947367 43 38 39 35 44
7.266305112926861 0.20512820512820512 43 39 36 36 44
8.781293959519989 0.14545454545454545 59 55 54 51 60
9.508587309074613 0.23880597014925373 68 67 62 60 69
4.800948924260757 0.24528301886792453 46 53 40 47 47
11.517006289704012 0.19402985074626866 69 67 59 60 70
14.138648088257487 0.24390243902439024 45 41 38 37 46
8.925860897319948 0.15 62 60 51 54 63
10.656901257111244 0.13333333333333333 46 45 39 39 47
10.94121375649896 0.16363636363636364 52 55 44 48 53
8.715882699986222 0.22641509433962265 58 53 46 44 59
10.958086514332669 0.23214285714285715 55 56 45 47 56
9.607578426326244 0.2777777777777778 15 18 12 14 16
8.546080802356135 0.16964285714285715 108 112 97 101 109
8.182536816407872 0.1917808219178082 69 73 57 65 70
11.887118446384845 0.3142857142857143 32 35 26 31 33
11.14550584944332 0.2 47 50 40 42 48
14.579769874899048 0.1875 45 48 39 41 46
10.701137297170819 0.19834710743801653 124 121 106 109 125
11.22871437370399 0.13432835820895522 68 67 60 60 69
16.101637334307373 0.2608695652173913 48 46 40 42 49
12.432641946306646 0.10204081632653061 46 49 38 41 47
14.119616718519373 0.1902654867256637 224 226 214 213 225
15.369156269746757 0.15517241379310345 117 116 105 108 118
11.523306948467539 0.16352201257861634 163 159 147 146 164
8.619210363244536 0.1 29 30 27 27 30
13.995454956604988 0.18211920529801323 302 302 280 283 303
12.844905738450818 0.07692307692307693 38 39 37 36 39
13.844238459890292 0.16825396825396827 323 315 304 302 324
15.181437367281363 0.25833333333333336 128 120 116 109 129
12.19280749605919 0.20930232558139536 141 129 129 123 142
12.428687827249918 0.34146341463414637 45 41 37 35 46
10.612852378770139 0.15555555555555556 44 45 34 36 45
13.604529362783472 0.18571428571428572 75 70 71 66 76
13.12377175950674 0.18716577540106952 196 187 179 176 197
15.394392254263405 0.24257425742574257 211 202 192 194 212
15.959539728795761 0.17771084337349397 333 332 311 312 334
10.774032024225479 0.17829457364341086 142 129 129 121 143
12.785894408806257 0.13909774436090225 268 266 249 248 269
13.211282587841062 0.19155844155844157 302 308 288 294 303
15.755936191458812 0.19008264462809918 117 121 107 113 118
17.156196025289685 0.14814814814814814 55 54 49 50 56
19.05540782942787 0.14545454545454545 113 110 105 104 114
11.944535275545748 0.18867924528301888 156 159 135 142 157
12.621872375054137 0.19245283018867926 275 265 253 253 276
11.185936549536404 0.20270270270270271 163 148 145 138 164
13.809778269185514 0.2127659574468085 48 47 41 41 49
13.75118505552772 0.22289156626506024 174 166 156 156 175
11.442612199273338 0.14814814814814814 55 54 51 48 56
11.332636486045372 0.21428571428571427 14 14 11 11 15
12.086352550877749 0.19047619047619047 48 42 42 38 49
11.915932110280345 0.13333333333333333 69 75 60 65 70
12.487016362923402 0.18055555555555555 73 72 67 66 74
9.545228853531823 0.15492957746478872 75 71 64 62 76
11.608426391471982 0.14678899082568808 111 109 99 100 112
