ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.418316234005413 0.13513513513513514 38 37 31 31 39
10.632419808271038 0.2702702702702703 38 37 33 35 39
10.188715430097474 0.2230769230769231 134 130 116 120 135
10.00931445513166 0.2 144 135 129 124 145
12.59989176339169 0.13043478260869565 25 23 22 21 26
16.77039852144463 0.16666666666666666 35 36 31 32 36
13.86099061952238 0.15384615384615385 82 78 72 71 83
10.13710973811658 0.20168067226890757 124 119 118 112 125
17.31849534206812 0.13513513513513514 119 111 109 102 120
15.258095011223583 0.2 177 170 167 160 178
10.313108310732572 0.16546762589928057 140 139 130 131 141
10.258880056910915 0.19491525423728814 122 118 116 114 123
15.808211072198546 0.23809523809523808 145 126 133 118 146
9.6585782712855 0.20192307692307693 109 104 99 96 110
12.278496999943464 0.18660287081339713 207 209 185 196 208
14.490513098363477 0.20168067226890757 131 119 123 113 132
22.14167814435178 0.3 22 20 19 18 23
7.772333108858652 0.14563106796116504 109 103 102 98 110
13.775114847533839 0.1390728476821192 149 151 140 145 150
11.410422674125734 0.2028985507246377 144 138 131 130 145
7.968170505417245 0.17647058823529413 69 68 62 64 70
10.623907336242832 0.14583333333333334 153 144 142 136 154
9.732661832982329 0.21138211382113822 130 123 117 110 131
6.27531985417374 0.24324324324324326 40 37 33 34 41
12.333944328010029 0.19230769230769232 113 104 107 99 114
12.8204959395524 0.1678082191780822 292 292 272 272 293
6.498350098639735 0.2702702702702703 37 37 34 33 38
10.48554384874445 0.17391304347826086 217 207 193 191 218
13.202878974244792 0.25 108 104 96 98 109
12.480223729390481 0.21212121212121213 73 66 66 62 74
13.848744584897757 0.18666666666666668 74 75 69 67 75
10.05413034421163 0.1282051282051282 41 39 37 37 42
13.344277132017371 0.18867924528301888 105 106 98 100 106
17.479047753948848 0.1891891891891892 78 74 67 67 79
8.64896743093064 0.20833333333333334 100 96 90 87 101
8.814363093498718 0.11570247933884298 120 121 113 115 121
16.26630894352659 0.2972972972972973 32 37 29 33 33
11.118294339631502 0.18253968253968253 129 126 121 120 130
19.73290012890597 0.24 113 100 102 95 114
13.079970387683238 0.2727272727272727 46 44 39 38 47
14.398581589245323 0.16666666666666666 98 96 91 88 99
10.334709899314934 0.21929824561403508 130 114 116 106 131
21.959860788646907 0.18333333333333332 63 60 55 53 64
10.974628801641565 0.21138211382113822 132 123 122 118 133
11.00630531243602 0.13 107 100 97 95 108
9.827584642010992 0.08823529411764706 36 34 34 32 37
11.269147978851954 0.14728682170542637 133 129 127 122 134
10.930901791893671 0.21505376344086022 101 93 90 88 102
8.497248147243498 0.171875 60 64 56 56 61
13.898421291042276 0.19148936170212766 103 94 94 90 104
13.931859784807068 0.13953488372093023 44 43 39 38 45
8.729968603353171 0.12871287128712872 213 202 199 191 214
7.673705523482465 0.1796875 140 128 131 122 141
8.686742130231874 0.15384615384615385 108 104 96 95 109
7.4501038774940795 0.15 88 80 81 75 89
11.397155852174063 0.22535211267605634 148 142 136 131 149
10.353094593210738 0.14606741573033707 92 89 86 84 93
12.621525059954378 0.1411764705882353 93 85 83 78 94
15.301623346659643 0.14705882352941177 70 68 64 63 71
10.893682630629153 0.15384615384615385 42 39 39 37 43
12.80753004166812 0.08 25 25 23 23 26
9.002277708443922 0.16666666666666666 52 48 46 44 53
9.883305292681213 0.15306122448979592 202 196 185 185 203
11.271341060526257 0.14444444444444443 92 90 84 80 93
7.7290536480805265 0.16071428571428573 65 56 58 53 66
10.165188602789838 0.16666666666666666 99 90 87 84 100
7.94174351398468 0.11428571428571428 39 35 34 33 40
8.991321500379238 0.14864864864864866 73 74 65 67 74
7.296951591964073 0.08108108108108109 37 37 32 33 38
13.550503952778277 0.18 53 50 48 45 54
9.905092908072083 0.171875 65 64 57 59 66
10.465930551208118 0.1702127659574468 46 47 43 42 47
9.592032114896 0.1375 79 80 69 70 80
4.820160846463419 0.1111111111111111 30 27 26 25 31
8.198859744379961 0.16923076923076924 71 65 67 62 72
7.421004497203156 0.17142857142857143 35 35 29 30 36
12.549847749498626 0.18518518518518517 108 108 101 99 109
9.143976447977042 0.1896551724137931 65 58 57 53 66
14.07850327749636 0.15625 61 64 54 56 62
10.097255510059686 0.11904761904761904 43 42 38 38 44
6.884342470759 0.14285714285714285 74 70 65 62 75
12.439420433867745 0.15 100 100 86 89 101
8.683682792588035 0.18681318681318682 97 91 89 87 98
7.474832051665232 0.16129032258064516 32 31 24 24 33
8.215098483957476 0.14814814814814814 85 81 75 73 86
8.71618559377575 0.19767441860465115 95 86 83 80 96
11.000235792238811 0.12280701754385964 59 57 54 54 60
7.548528623751758 0.12903225806451613 33 31 31 28 34
9.492249746725296 0.125 23 24 21 22 24
11.871529140265277 0.19402985074626866 71 67 65 63 72
6.992590756224539 0.10526315789473684 61 57 56 53 62
14.143340739119092 0.2459016393442623 75 61 68 58 76
8.383886007142666 0.0851063829787234 96 94 91 90 97
7.891442480129293 0.11842105263157894 75 76 68 70 76
8.432659303380301 0.14285714285714285 62 63 57 58 63
8.239874502831213 0.0967741935483871 59 62 54 57 60
6.601147379256086 0.21428571428571427 33 28 29 26 34
9.425220295864904 0.17142857142857143 77 70 72 66 78
12.021580422768594 0.17647058823529413 52 51 49 48 53
6.3540534494915635 0.19148936170212766 51 47 48 43 52
7.03496337176875 0.15789473684210525 36 38 34 34 37
10.499849422372943 0.22857142857142856 69 70 63 65 70
8.338009644975259 0.1206896551724138 61 58 51 51 62
7.663007405075515 0.10416666666666667 49 48 43 44 50
9.98715844211988 0.24242424242424243 69 66 65 61 70
12.848510673397188 0.2857142857142857 41 35 36 32 42
8.852711611634502 0.10810810810810811 40 37 35 34 41
10.713598194677449 0.2549019607843137 55 51 47 45 56
7.536487102628905 0.17857142857142858 63 56 56 54 64
6.104037206206041 0.15 43 40 40 38 44
12.904241726327605 0.12121212121212122 69 66 65 63 70
9.37529947844745 0.18181818181818182 47 44 44 42 48
16.18999932024431 0.17647058823529413 40 34 38 32 41
8.766693499868955 0.25806451612903225 35 31 30 29 36
10.467635593951638 0.25925925925925924 88 81 81 74 89
10.504258779112316 0.23684210526315788 41 38 35 32 42
6.37313181993691 0.16153846153846155 138 130 125 119 139
12.039469422555696 0.07407407407407407 27 27 22 22 28
10.894774853423069 0.15 41 40 36 34 42
9.303625988423327 0.16071428571428573 60 56 54 52 61
9.635708529626937 0.14705882352941177 37 34 33 31 38
7.315408741844196 0.16091954022988506 87 87 78 79 88
10.230115186820347 0.265625 73 64 67 61 74
17.06616505627555 0.17333333333333334 81 75 74 69 82
8.77028502626461 0.19727891156462585 148 147 135 136 149
9.386602118830206 0.18181818181818182 39 33 35 30 40
16.38868870102483 0.24096385542168675 90 83 78 73 91
10.412471787947933 0.17391304347826086 21 23 16 18 22
13.8476796978573 0.2564102564102564 41 39 37 35 42
8.65129831997842 0.1702127659574468 52 47 48 43 53
13.131932477297736 0.30303030303030304 40 33 35 30 41
8.495936497160574 0.10526315789473684 40 38 34 34 41
10.36335099381095 0.14545454545454545 62 55 56 52 63
11.54126872120819 0.1694915254237288 63 59 57 53 64
10.980428254630652 0.18181818181818182 38 33 33 30 39
10.057511688273841 0.16883116883116883 83 77 78 74 84
12.802578995842195 0.11904761904761904 94 84 84 76 95
10.553757104492428 0.189873417721519 87 79 80 74 88
10.109533550216051 0.27906976744186046 48 43 40 35 49
15.113917997370441 0.15517241379310345 59 58 53 52 60
19.903015866773856 0.2692307692307692 54 52 46 45 55
8.634087029497941 0.19083969465648856 137 131 122 121 138
9.958691744641817 0.10256410256410256 39 39 35 34 40
10.0230811731892 0.04878048780487805 41 41 39 38 42
11.8369348042905 0.19298245614035087 58 57 52 48 59
12.692510192535757 0.3125 94 80 87 74 95
10.554158942072585 0.10256410256410256 41 39 38 37 42
8.839868576083004 0.1875 50 48 44 44 51
8.072576928486585 0.18 107 100 95 91 108
5.657349175204232 0.15384615384615385 30 26 27 24 31
14.091644315801037 0.13333333333333333 60 60 53 56 61
9.023217643776242 0.17117117117117117 124 111 108 102 125
24.896554114618368 0.14516129032258066 63 62 55 55 64
12.003304116213393 0.17532467532467533 144 154 128 137 145
10.164545593367414 0.10256410256410256 41 39 35 35 42
10.182661068650145 0.22916666666666666 51 48 47 46 52
19.893784346982564 0.13157894736842105 37 38 34 35 38
9.26281980898447 0.1724137931034483 62 58 52 50 63
9.318556263842513 0.23529411764705882 37 34 28 27 38
9.053476965144275 0.21428571428571427 83 84 73 71 84
10.274649347203447 0.21311475409836064 115 122 101 102 116
15.29398855395697 0.14705882352941177 33 34 28 28 34
9.16178818036742 0.11864406779661017 56 59 50 51 57
11.615774973906042 0.1267605633802817 73 71 67 65 74
9.72352731238288 0.1935483870967742 65 62 55 54 66
9.577745773330804 0.15384615384615385 24 26 20 20 25
9.110095506785987 0.11538461538461539 29 26 22 22 30
10.987792302410165 0.1794871794871795 115 117 96 98 116
9.417953108761342 0.21818181818181817 58 55 50 47 59
7.182244898939505 0.14285714285714285 42 42 37 36 43
12.483341284800922 0.044444444444444446 45 45 37 36 46
12.855651632094558 0.13793103448275862 27 29 22 23 28
8.01829318266436 0.12 100 100 90 87 101
10.425941839349147 0.14925373134328357 68 67 59 57 69
9.03550526253308 0.21839080459770116 86 87 75 77 87
10.838351506710541 0.12244897959183673 95 98 85 85 96
7.548095288163542 0.23255813953488372 45 43 40 39 46
20.870539937762157 0.3333333333333333 11 15 8 12 12
13.306091350869576 0.2236842105263158 68 76 59 66 69
10.221682392608185 0.18627450980392157 103 102 92 93 104
11.238534460771657 0.1695906432748538 178 171 160 158 179
10.955857772440776 0.2 55 50 48 45 56
12.713973671032557 0.13008130081300814 129 123 118 112 130
12.727968441548931 0.20754716981132076 52 53 43 46 53
7.94268855625945 0.2 44 45 38 39 45
9.152598474879214 0.15151515151515152 36 33 31 28 37
11.004705475260947 0.11267605633802817 73 71 64 63 74
13.18801229291624 0.08620689655172414 62 58 52 50 63
9.265772885691792 0.13095238095238096 90 84 78 76 91
11.360173370098948 0.14705882352941177 65 68 56 58 66
9.234190551954764 0.15625 65 64 58 58 66
14.993648372491567 0.09333333333333334 72 75 64 68 73
8.824675860961921 0.1388888888888889 75 72 65 63 76
8.089480765907194 0.16304347826086957 101 92 88 82 102
13.516178717213856 0.03571428571428571 29 28 25 24 30
8.121166575051424 0.16279069767441862 88 86 79 79 89
12.4922365416245 0.14285714285714285 116 119 101 105 117
11.682093195198757 0.19753086419753085 81 81 71 69 82
11.815026853894222 0.19117647058823528 75 68 63 59 76
10.182373977849247 0.10204081632653061 52 49 43 42 53
9.28408131563959 0.2 85 80 71 66 86
8.269578782702814 0.1323529411764706 72 68 64 62 73
9.765246380007222 0.15760869565217392 187 184 166 166 188
11.572343751528075 0.1797752808988764 261 267 226 239 262
9.495789660470347 0.0625 60 64 53 56 61
21.253738256235724 0.2 22 20 19 18 23
10.625557458664815 0.2835820895522388 67 67 59 56 68
11.799922524657463 0.23148148148148148 105 108 94 98 106
11.302704810644185 0.15384615384615385 36 39 29 32 37
8.035920689754171 0.07692307692307693 107 104 96 94 108
25.71145403774599 0.15789473684210525 37 38 32 35 38
13.168305369714872 0.34545454545454546 55 55 43 46 56
19.933620236996735 0.0 10 10 7 7 11
14.942949309650379 0.125 94 96 85 89 95
21.368660299562592 0.23333333333333334 29 30 24 26 30
10.303755942099173 0.14035087719298245 58 57 52 51 59
9.450806046814472 0.17647058823529413 36 34 32 31 37
8.185587290215263 0.041666666666666664 24 24 20 20 25
12.361144566807098 0.21818181818181817 55 55 51 50 56
11.080338712311304 0.09090909090909091 56 55 50 49 57
9.092368493173751 0.029411764705882353 35 34 31 31 36
9.61637603687059 0.12162162162162163 76 74 68 65 77
7.745495053496033 0.07894736842105263 39 38 31 30 40
7.2266218068718295 0.11363636363636363 92 88 83 80 93
11.989220482418604 0.17857142857142858 140 140 131 130 141
10.046752922778431 0.10638297872340426 46 47 40 40 47
13.822343677163945 0.14634146341463414 82 82 73 74 83
8.23129588847664 0.13513513513513514 79 74 67 66 80
8.211327013389681 0.05263157894736842 20 19 16 16 21
11.32288025004266 0.19047619047619047 21 21 16 17 22
8.931090177260868 0.09090909090909091 34 33 27 27 35
10.291574699920107 0.08 25 25 20 21 26
11.495973686382534 0.1651376146788991 107 109 90 90 108
10.235909249345967 0.21710526315789475 172 152 152 138 173
13.410535545566928 0.22580645161290322 36 31 30 27 37
8.86500440276449 0.13114754098360656 62 61 52 52 63
11.094984907541221 0.17355371900826447 119 121 102 105 120
11.83779851969774 0.05128205128205128 40 39 33 33 41
8.714957515867654 0.1111111111111111 19 18 14 13 20
10.058517904040114 0.13157894736842105 37 38 31 32 38
7.405096424387621 0.13333333333333333 31 30 25 25 32
10.344122717323168 0.15384615384615385 30 26 24 24 31
6.861365400969172 0.16666666666666666 38 36 33 31 39
11.002727180351195 0.2127659574468085 42 47 36 41 43
17.28214160798515 0.17525773195876287 95 97 81 83 96
8.63302623107697 0.2 42 45 34 37 43
10.142352418106881 0.12244897959183673 51 49 40 39 52
13.343725350065046 0.28205128205128205 82 78 67 68 83
7.052527087701887 0.13513513513513514 34 37 28 32 35
7.7869513904083 0.29411764705882354 14 17 10 13 15
16.21941510191954 0.13513513513513514 119 111 104 97 120
11.737119756560944 0.17142857142857143 114 105 98 94 115
8.850219220201033 0.10344827586206896 58 58 48 49 59
12.415149275888545 0.1891891891891892 38 37 31 33 39
7.668840562748169 0.11594202898550725 67 69 57 58 68
8.193989576785231 0.17647058823529413 68 68 58 61 69
11.946264710627966 0.19230769230769232 79 78 67 70 80
8.429131819355016 0.1864406779661017 60 59 47 48 61
8.883191717631835 0.19402985074626866 76 67 66 59 77
10.785360995000941 0.16470588235294117 84 85 72 75 85
12.998695871550407 0.3235294117647059 32 34 25 29 33
13.779209945873673 0.20408163265306123 46 49 38 41 47
12.471264081586726 0.2079207920792079 210 202 188 182 211
21.437037290977685 0.2727272727272727 22 22 17 18 23
10.942013773980873 0.16666666666666666 82 78 73 71 83
11.60128052189947 0.13580246913580246 166 162 145 143 167
15.587296446325803 0.1619047619047619 107 105 93 92 108
13.006580242341734 0.2647058823529412 142 136 127 123 143
12.000152191635213 0.13333333333333333 31 30 27 27 32
15.77050313485747 0.14893617021276595 45 47 39 40 46
8.377261102770422 0.18181818181818182 57 55 47 45 58
11.866858268416813 0.1623931623931624 120 117 105 104 121
19.642459225349487 0.2716049382716049 87 81 74 71 88
15.110244021462517 0.14583333333333334 47 48 39 40 48
11.637881463873025 0.1702127659574468 102 94 91 84 103
11.312123520855947 0.13636363636363635 113 110 97 93 114
12.3045560763155 0.2 173 160 149 141 174
12.187270341474706 0.18292682926829268 78 82 68 70 79
11.60560581411619 0.15517241379310345 110 116 96 100 111
12.225848061581507 0.17692307692307693 123 130 102 104 124
16.092334430182827 0.19806763285024154 204 207 176 178 205
11.408509294903658 0.18110236220472442 129 127 112 112 130
9.221201295759261 0.22033898305084745 57 59 46 48 58
14.53912219895116 0.18548387096774194 121 124 108 106 122
12.085928213585342 0.22641509433962265 110 106 92 88 111
9.41713468208734 0.1450381679389313 141 131 118 117 142
9.484230357705083 0.1875 133 128 115 115 134
11.629689726457634 0.10526315789473684 57 57 48 47 58
9.930161025785702 0.16666666666666666 85 84 71 71 86
12.832279233669183 0.15384615384615385 22 26 19 21 23
16.441811625578225 0.17647058823529413 143 136 131 127 144
9.525810278000494 0.16101694915254236 119 118 105 110 120
9.533420730046338 0.18333333333333332 60 60 51 53 61
11.674137940162096 0.15294117647058825 88 85 74 75 89
10.46071947085512 0.2097560975609756 209 205 191 190 210
10.37591774376758 0.11538461538461539 23 26 20 22 24
13.378963704087493 0.22592592592592592 272 270 244 247 273
14.368443388271396 0.20093457943925233 211 214 184 191 212
12.762531183938538 0.20754716981132076 51 53 43 46 52
8.049200489514394 0.19230769230769232 130 130 117 120 131
9.654689953245446 0.19631901840490798 169 163 154 149 170
12.850156285119464 0.15384615384615385 52 52 45 45 53
14.240197455248357 0.12121212121212122 70 66 62 63 71
16.11214007827629 0.16091954022988506 93 87 88 82 94
8.78641315528501 0.14583333333333334 52 48 45 43 53
6.2235524038977355 0.16666666666666666 24 24 20 20 25
11.473826983701349 0.16883116883116883 77 77 65 67 78
10.606929465043635 0.21428571428571427 77 84 67 73 78
10.792143769430956 0.1941747572815534 103 103 93 94 104
11.188660479326762 0.12871287128712872 107 101 95 92 108
7.6719399721404296 0.1875 14 16 10 12 15
12.290801655757535 0.10144927536231885 65 69 57 59 66
11.946413767289735 0.1927710843373494 91 83 82 77 92
10.183995756675952 0.08333333333333333 22 24 18 19 23
15.033913026602967 0.13253012048192772 85 83 74 76 86
10.963605340330927 0.1694915254237288 66 59 57 55 67
13.639896408324914 0.23529411764705882 105 102 90 90 106
11.966031289775069 0.17543859649122806 59 57 54 50 60
18.2910504653809 0.15625 30 32 26 26 31
9.651760932482022 0.19047619047619047 109 105 97 95 110
13.533136539707916 0.1774193548387097 60 62 51 54 61
11.331097748217127 0.17647058823529413 67 68 58 61 68
15.903358528654634 0.18478260869565216 77 92 71 80 78
11.326116115392928 0.2647058823529412 33 34 28 29 34
9.56011469432427 0.25 36 36 30 32 37
11.134874465307488 0.1656441717791411 164 163 145 145 165
9.822747669300941 0.038461538461538464 27 26 22 21 28
9.244546525827785 0.2153846153846154 63 65 55 58 64
11.845245808012708 0.09090909090909091 24 22 20 19 25
14.34312564001989 0.17582417582417584 88 91 77 82 89
11.992881459937282 0.1796875 128 128 109 112 129
16.799638724020383 0.1282051282051282 42 39 35 33 43
10.010785037605244 0.2073170731707317 83 82 72 73 84
11.387881909136027 0.2222222222222222 67 63 58 59 68
7.101571855862194 0.078125 65 64 52 54 66
13.18098616778685 0.18181818181818182 20 22 17 18 21
10.686396099905213 0.13592233009708737 192 206 171 183 193
8.01972495515717 0.21428571428571427 15 14 13 11 16
9.815492054727521 0.15568862275449102 171 167 154 153 172
9.864987002279182 0.17 90 100 78 86 91
9.063708446301339 0.20408163265306123 103 98 87 85 104
12.418811089560846 0.07142857142857142 28 28 24 25 29
8.88890368772627 0.17796610169491525 125 118 110 110 126
14.877596512188182 0.12222222222222222 95 90 87 83 96
7.611900900424557 0.1504424778761062 117 113 108 105 118
11.300032774304412 0.21052631578947367 17 19 14 15 18
10.89342780054556 0.1414141414141414 102 99 90 88 103
7.346149856995266 0.16666666666666666 22 24 17 19 23
10.347228921661717 0.22857142857142856 98 105 87 92 99
8.057951317244589 0.16279069767441862 88 86 77 78 89
15.057979265869982 0.23255813953488372 170 172 151 158 171
8.406956470521719 0.14583333333333334 46 48 41 43 47
10.250442877502287 0.19047619047619047 20 21 16 17 21
18.831029715463306 0.06666666666666667 16 15 12 12 17
8.532642781603858 0.09523809523809523 21 21 18 18 22
8.206878588846552 0.08333333333333333 24 24 18 18 25
10.6710279961871 0.05263157894736842 18 19 14 15 19
10.78613688580934 0.1794871794871795 220 234 193 212 221
9.912153905556258 0.16037735849056603 331 318 296 294 332
7.9578678390609845 0.2 159 155 140 140 160
9.43863218027453 0.15656565656565657 206 198 180 178 207
12.949458715294497 0.15463917525773196 198 194 172 168 199
10.73409542383898 0.15625 31 32 25 25 32
10.636149278186101 0.24475524475524477 139 143 121 125 140
18.056995942772275 0.2391304347826087 46 46 39 38 47
9.355116824969674 0.09352517985611511 139 139 123 122 140
12.942203992027252 0.19607843137254902 98 102 85 86 99
10.073530934317807 0.1125 83 80 73 72 84
9.203510865767676 0.17045454545454544 88 88 80 79 89
10.962609884311304 0.16666666666666666 27 30 22 24 28
11.001337802551223 0.203125 63 64 54 55 64
11.254951753333343 0.15517241379310345 57 58 46 48 58
10.582046419186167 0.125 100 104 90 93 101
11.4003597817778 0.16666666666666666 91 90 79 81 92
17.336608815777833 0.13559322033898305 60 59 51 51 61
8.168014945213622 0.25 15 20 12 15 16
10.198569210393298 0.3076923076923077 11 13 8 9 12
9.1844250743585 0.21739130434782608 20 23 17 18 21
9.336557797711032 0.15463917525773196 292 291 256 259 293
8.033907909437676 0.2777777777777778 17 18 12 14 18
10.504348269813566 0.1111111111111111 85 90 74 76 86
9.868255808860415 0.12931034482758622 118 116 103 107 119
10.628790913991953 0.14893617021276595 44 47 39 39 45
11.093948423586026 0.17355371900826447 118 121 102 108 119
12.30581536137593 0.15730337078651685 170 178 154 158 171
9.451532929528758 0.22058823529411764 140 136 120 121 141
10.022362866727256 0.12389380530973451 115 113 100 98 116
9.486531602023302 0.14705882352941177 97 102 84 86 98
8.446176301666313 0.09523809523809523 42 42 35 33 43
12.792424227607386 0.18181818181818182 33 33 28 27 34
8.644190116178518 0.16129032258064516 158 155 135 136 159
11.395794631440507 0.09615384615384616 56 52 49 48 57
13.25049194296061 0.17209302325581396 212 215 188 193 213
9.252459570244126 0.2033898305084746 62 59 52 52 63
8.946904569994132 0.16 22 25 18 19 23
13.058614005158047 0.1388888888888889 39 36 33 30 40
11.573075222617993 0.2087378640776699 209 206 181 177 210
24.78218569492773 0.21052631578947367 15 19 12 14 16
17.54257397582306 0.18309859154929578 69 71 60 62 70
7.544866954204565 0.140625 61 64 51 55 62
11.786870370665339 0.17391304347826086 115 115 101 103 116
7.238268228038973 0.09090909090909091 20 22 16 18 21
15.297424930629317 0.25 20 24 16 19 21
10.562272793492989 0.14864864864864866 76 74 65 64 77
10.518614124023365 0.14018691588785046 99 107 90 95 100
13.37249838122402 0.1282051282051282 154 156 142 145 155
14.773039864196068 0.125 18 16 13 12 19
10.299526543249248 0.18867924528301888 58 53 52 50 59
10.985294965880758 0.21794871794871795 89 78 79 72 90
10.037991510050027 0.12 23 25 21 23 24
5.9769799051133985 0.15966386554621848 131 119 116 112 132
8.884274682952647 0.20238095238095238 86 84 81 81 87
10.07645263593764 0.15151515151515152 68 66 58 60 69
11.602054506725041 0.20588235294117646 165 170 151 157 166
8.807299789765992 0.18125 154 160 140 143 155
13.645097401247725 0.25925925925925924 58 54 50 49 59
7.945032378959004 0.14754098360655737 65 61 57 53 66
12.763831989403979 0.18181818181818182 37 33 29 27 38
5.136860268761184 0.15789473684210525 22 19 18 17 23
8.057705449631046 0.2 28 25 23 22 29
7.837305075686193 0.18604651162790697 43 43 34 37 44
7.935024389875437 0.20930232558139536 92 86 81 81 93
8.74656785947399 0.2962962962962963 25 27 21 23 26
7.624828471132371 0.15873015873015872 64 63 57 57 65
14.738938808373277 0.17105263157894737 83 76 74 69 84
9.256637815561334 0.16666666666666666 29 30 22 24 30
12.594860702706338 0.1111111111111111 20 18 16 15 21
11.520335846199249 0.1956521739130435 100 92 92 86 101
12.49145488031459 0.2413793103448276 29 29 26 25 30
15.099108465378363 0.08 25 25 21 21 26
7.934313434164437 0.25 22 24 18 19 23
10.539633816439602 0.0967741935483871 32 31 27 28 33
9.311112498631683 0.15151515151515152 69 66 61 61 70
8.78726172756394 0.12371134020618557 101 97 91 87 102
7.156493575395896 0.11320754716981132 53 53 43 45 54
11.10839755350181 0.1956521739130435 48 46 42 41 49
12.033672584443082 0.15126050420168066 123 119 108 108 124
8.25367269466953 0.19008264462809918 127 121 108 113 128
9.972338001783397 0.14583333333333334 101 96 96 92 102
10.978004749221801 0.2 74 75 66 68 75
6.711464914322233 0.17073170731707318 44 41 39 37 45
8.719759358548936 0.05952380952380952 84 84 72 73 85
9.970388773564208 0.1588785046728972 114 107 96 97 115
7.7282934133634535 0.08547008547008547 117 117 103 101 118
14.955153009830347 0.09090909090909091 22 22 18 18 23
8.16023661765142 0.17 96 100 82 84 97
7.879756024142419 0.13114754098360656 66 61 56 53 67
7.725665884290513 0.05454545454545454 111 110 101 101 112
7.142994571049347 0.2222222222222222 31 27 27 24 32
10.429691089791689 0.265625 56 64 48 55 57
10.56345148484016 0.058823529411764705 16 17 14 15 17
11.472652703442659 0.16216216216216217 41 37 35 32 42
17.525671433528426 0.13793103448275862 31 29 25 25 32
11.606457637092229 0.1836734693877551 102 98 90 88 103
17.730476684735073 0.2631578947368421 42 38 38 35 43
13.777294587654508 0.13636363636363635 23 22 19 18 24
9.318753651190827 0.043478260869565216 24 23 20 19 25
9.323614718517115 0.19387755102040816 101 98 90 91 102
8.24375963743543 0.2413793103448276 28 29 21 23 29
8.69703858131556 0.37735849056603776 63 53 54 48 64
11.986756288666186 0.10638297872340426 45 47 39 40 46
11.369397845626441 0.13636363636363635 71 66 59 60 72
11.111838695721762 0.11363636363636363 41 44 35 39 42
13.734668347497996 0.20512820512820512 45 39 37 36 46
9.727281531563076 0.16216216216216217 41 37 36 34 42
12.417788542031934 0.11363636363636363 43 44 37 37 44
9.651154959860193 0.1590909090909091 43 44 38 38 44
9.115213989342617 0.189873417721519 83 79 72 73 84
10.717284118671067 0.18579234972677597 189 183 167 165 190
9.816656368120546 0.05263157894736842 20 19 16 16 21
13.593592374490115 0.189873417721519 90 79 73 70 91
11.59759988636028 0.3181818181818182 50 44 42 41 51
13.325773757386312 0.2631578947368421 45 38 41 35 46
11.162996484292913 0.15384615384615385 42 39 38 36 43
8.551414504516904 0.14545454545454545 59 55 54 51 60
8.81478333971146 0.1791044776119403 71 67 65 60 72
5.124384925813573 0.2641509433962264 47 53 42 47 48
14.098895899374778 0.208955223880597 67 67 58 60 68
13.966003414956596 0.24390243902439024 49 41 41 37 50
10.845128846265121 0.21666666666666667 63 60 51 54 64
13.200952498552587 0.1111111111111111 47 45 40 39 48
11.54522261551581 0.16363636363636364 53 55 46 48 54
8.337866571701085 0.18867924528301888 56 53 45 44 57
9.619789490119484 0.125 60 56 49 47 61
9.607578426326244 0.2777777777777778 15 18 12 14 16
9.427227598467653 0.1875 108 112 97 101 109
10.032712880563453 0.1917808219178082 74 73 59 65 75
11.887118446384845 0.3142857142857143 32 35 26 31 33
11.283026427482673 0.24 47 50 40 42 48
15.184685910296897 0.20833333333333334 44 48 39 41 45
10.939469339678533 0.2066115702479339 129 121 109 109 130
11.797424619669185 0.13432835820895522 70 67 61 60 71
19.10100715942956 0.2391304347826087 47 46 41 42 48
13.02186426483947 0.08163265306122448 45 49 38 41 46
13.833400868971658 0.16371681415929204 231 226 219 213 232
16.494972575849513 0.1724137931034483 120 116 108 108 121
12.540400689002903 0.14465408805031446 168 159 150 146 169
12.683054514156492 0.2 32 30 28 27 33
13.95218233816438 0.18874172185430463 303 302 284 283 304
12.55783148794339 0.05128205128205128 39 39 37 36 40
13.833749043163788 0.1523809523809524 328 315 311 302 329
14.12539988254396 0.225 124 120 113 109 125
11.496810275835328 0.18604651162790697 144 129 134 123 145
12.165308198175438 0.3170731707317073 44 41 37 35 45
8.290562661815043 0.13333333333333333 45 45 35 36 46
15.24693663792018 0.15714285714285714 73 70 69 66 74
12.476769920054497 0.1443850267379679 197 187 182 176 198
12.415332230434258 0.22772277227722773 219 202 201 194 220
16.448865786679242 0.19578313253012047 335 332 312 312 336
9.840870369212087 0.15503875968992248 139 129 127 121 140
12.235837350615412 0.13909774436090225 277 266 253 248 278
12.947882828621552 0.2012987012987013 311 308 296 294 312
13.478251315621932 0.19834710743801653 119 121 109 113 120
17.383972102645032 0.18518518518518517 56 54 50 50 57
18.06283802829968 0.19090909090909092 109 110 100 104 110
12.346368568081154 0.18238993710691823 162 159 140 142 163
13.364198782735624 0.17735849056603772 272 265 254 253 273
12.124268957494243 0.21621621621621623 161 148 146 138 162
14.249412887266491 0.1702127659574468 48 47 43 41 49
13.688016993893644 0.21084337349397592 169 166 153 156 170
11.64230723768726 0.12962962962962962 54 54 51 48 55
13.045663808806607 0.2857142857142857 15 14 12 11 16
10.930616019216659 0.21428571428571427 47 42 41 38 48
13.50601882321171 0.12 72 75 64 65 73
10.009359177749841 0.19444444444444445 71 72 65 66 72
9.112246606879998 0.08450704225352113 75 71 65 62 76
11.306469109664416 0.12844036697247707 112 109 99 100 113
10.047237678916298 0.19166666666666668 122 120 110 110 123
