ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.550687601237621 0.13513513513513514 39 37 31 31 40
11.598118653862908 0.3783783783783784 39 37 33 35 40
9.259906985885276 0.23076923076923078 137 130 118 120 138
10.31142838571667 0.2 144 135 128 124 145
11.123136817420768 0.21739130434782608 27 23 23 21 28
10.559237298226805 0.19444444444444445 36 36 32 32 37
11.135060480275776 0.20512820512820512 82 78 71 71 83
11.885752434937817 0.16806722689075632 123 119 116 112 124
17.237283431449296 0.17117117117117117 116 111 107 102 117
12.690527139917318 0.2235294117647059 178 170 163 160 179
10.081270946899837 0.15827338129496402 149 139 136 131 150
9.312669707899463 0.1440677966101695 119 118 113 114 120
13.712468994966926 0.25396825396825395 136 126 127 118 137
12.552561131677962 0.20192307692307693 107 104 97 96 108
13.155289398708568 0.16267942583732056 209 209 188 196 210
14.31355754332509 0.2184873949579832 132 119 122 113 133
10.916115966540584 0.2 22 20 19 18 23
9.152527229867164 0.17475728155339806 107 103 100 98 108
9.892576340084124 0.1390728476821192 158 151 145 145 159
12.047346984631753 0.21739130434782608 142 138 131 130 143
9.06398566963818 0.14705882352941177 72 68 64 64 73
9.487671082736698 0.1111111111111111 152 144 142 136 153
10.108777724549649 0.23577235772357724 130 123 118 110 131
6.569103751521231 0.24324324324324326 40 37 33 34 41
10.9810272145008 0.20192307692307693 111 104 101 99 112
14.477106544565249 0.14726027397260275 303 292 279 272 304
5.693334937451164 0.2702702702702703 39 37 35 33 40
12.186040479598127 0.178743961352657 210 207 187 191 211
13.954101671039544 0.25961538461538464 113 104 101 98 114
11.944094573626646 0.21212121212121213 73 66 65 62 74
19.1635573371048 0.22666666666666666 73 75 66 67 74
7.586032678253288 0.1794871794871795 40 39 35 37 41
11.07104354231001 0.16037735849056603 111 106 103 100 112
17.607251037254 0.21621621621621623 80 74 70 67 81
9.289158005031167 0.19791666666666666 104 96 93 87 105
9.025598795583209 0.14049586776859505 120 121 111 115 121
17.580556338707286 0.2972972972972973 35 37 33 33 36
10.192720451506752 0.1984126984126984 139 126 126 120 140
19.75300920190358 0.28 115 100 99 95 116
16.531942455054008 0.29545454545454547 49 44 39 38 50
12.083467531939307 0.19791666666666666 105 96 94 88 106
10.511690806066541 0.21052631578947367 129 114 116 106 130
19.18015121300865 0.15 67 60 56 53 68
10.580322333586341 0.2032520325203252 136 123 127 118 137
10.876060484110422 0.15 106 100 96 95 107
9.609400578080582 0.11764705882352941 37 34 34 32 38
10.658082089430769 0.16279069767441862 137 129 128 122 138
9.322837470700915 0.21505376344086022 110 93 98 88 111
12.389415266473552 0.125 62 64 54 56 63
12.751345752169758 0.23404255319148937 106 94 95 90 107
17.55085383433001 0.20930232558139536 43 43 39 38 44
11.338090935532032 0.12376237623762376 212 202 195 191 213
10.208514709770077 0.1953125 139 128 129 122 140
10.301834746653357 0.125 109 104 96 95 110
9.716871432186462 0.175 91 80 82 75 92
14.845871821346854 0.24647887323943662 148 142 135 131 149
12.809520868379552 0.21348314606741572 95 89 87 84 96
17.359753322685783 0.2235294117647059 98 85 87 78 99
13.25212983960515 0.19117647058823528 75 68 67 63 76
16.806070312423497 0.2564102564102564 43 39 39 37 44
12.149309885501062 0.16 26 25 23 23 27
8.870179336862943 0.20833333333333334 53 48 46 44 54
11.400742426173323 0.16326530612244897 209 196 191 185 210
9.597524021027867 0.13333333333333333 95 90 86 80 96
8.962578005992182 0.21428571428571427 68 56 59 53 69
11.584262710133723 0.2 102 90 88 84 103
7.94174351398468 0.11428571428571428 39 35 34 33 40
9.49872004841052 0.14864864864864866 69 74 64 67 70
5.645932614316879 0.10810810810810811 39 37 33 33 40
12.101379485844175 0.16 56 50 49 45 57
10.912317821629406 0.1875 65 64 58 59 66
9.821685296939936 0.1276595744680851 49 47 44 42 50
10.627433227694322 0.175 77 80 68 70 78
4.857842575239585 0.07407407407407407 29 27 26 25 30
9.959409435261383 0.23076923076923078 67 65 63 62 68
7.2710404248572225 0.2 36 35 29 30 37
10.107575254072392 0.14814814814814814 108 108 98 99 109
14.896274585126921 0.1724137931034483 65 58 57 53 66
17.451167514321693 0.234375 66 64 58 56 67
10.126071557228945 0.16666666666666666 45 42 38 38 46
8.46606665601185 0.18571428571428572 74 70 66 62 75
8.58349205228068 0.17 98 100 85 89 99
9.069419046211049 0.17582417582417584 98 91 89 87 99
7.474832051665232 0.16129032258064516 32 31 24 24 33
8.934923029625194 0.1728395061728395 87 81 76 73 88
11.1159703996979 0.29069767441860467 99 86 82 80 100
10.45796736321393 0.19298245614035087 61 57 53 54 62
7.155776089410582 0.16129032258064516 36 31 31 28 37
12.582987218599815 0.20833333333333334 26 24 22 22 27
16.435277352250015 0.23880597014925373 69 67 63 63 70
6.519426999907671 0.15789473684210525 66 57 56 53 67
11.145480461649763 0.26229508196721313 71 61 63 58 72
10.44892281636096 0.11702127659574468 104 94 96 90 105
8.382919007476515 0.13157894736842105 76 76 69 70 77
8.893067448237254 0.2698412698412698 71 63 62 58 72
9.731265594178973 0.12903225806451613 61 62 55 57 62
6.949553189612297 0.10714285714285714 30 28 27 26 31
8.525435921660478 0.24285714285714285 79 70 73 66 80
17.780129015998497 0.17647058823529413 53 51 49 48 54
9.401255556190288 0.2127659574468085 52 47 49 43 53
6.188557313663666 0.15789473684210525 37 38 34 34 38
11.08817439996114 0.12857142857142856 73 70 66 65 74
10.139045677633781 0.1724137931034483 60 58 51 51 61
7.488504793498277 0.125 50 48 43 44 51
7.674799148152385 0.22727272727272727 69 66 65 61 70
10.964408223504664 0.22857142857142856 41 35 37 32 42
12.561150879008894 0.16216216216216217 41 37 35 34 42
7.253626320760712 0.2549019607843137 58 51 47 45 59
10.535935335146945 0.125 63 56 57 54 64
9.358762507451637 0.2 43 40 40 38 44
16.745544594851623 0.16666666666666666 67 66 62 63 68
6.077319599793197 0.1590909090909091 46 44 43 42 47
15.063813222684763 0.20588235294117646 41 34 38 32 42
6.005692856632396 0.16129032258064516 31 31 28 29 32
14.12982780752843 0.24691358024691357 86 81 79 74 87
8.758826985662429 0.2631578947368421 43 38 35 32 44
6.846055515530619 0.17692307692307693 142 130 126 119 143
14.479735769400188 0.1111111111111111 28 27 23 22 29
8.76103479760865 0.175 39 40 33 34 40
9.536740555040383 0.14285714285714285 58 56 53 52 59
8.928552722314382 0.14705882352941177 36 34 32 31 37
8.66114049402437 0.14942528735632185 92 87 80 79 93
11.511275437262865 0.203125 71 64 66 61 72
16.258257192263137 0.24 80 75 73 69 81
9.320587757308592 0.16326530612244897 149 147 133 136 150
12.123022186763663 0.18181818181818182 39 33 35 30 40
12.048242634851055 0.24096385542168675 89 83 78 73 90
13.217934572331355 0.21739130434782608 22 23 17 18 23
23.50701337440414 0.1794871794871795 42 39 38 35 43
7.292160874557184 0.1702127659574468 52 47 47 43 53
11.720360069499488 0.2727272727272727 39 33 34 30 40
8.711395882640632 0.15789473684210525 38 38 32 34 39
11.24556710349888 0.21818181818181817 64 55 58 52 65
13.020190790037764 0.15254237288135594 61 59 55 53 62
9.444013084181867 0.2727272727272727 38 33 31 30 39
11.220878299804351 0.14285714285714285 86 77 81 74 87
9.440312310061426 0.13095238095238096 94 84 84 76 95
10.464152416853837 0.189873417721519 92 79 82 74 93
9.798707373175068 0.20930232558139536 43 43 36 35 44
10.648803528198147 0.1896551724137931 60 58 54 52 61
16.140385348657624 0.28846153846153844 53 52 47 45 54
10.185183853412152 0.19083969465648856 131 131 118 121 132
7.492917882775831 0.20512820512820512 40 39 34 34 41
11.622380386432672 0.0975609756097561 41 41 37 38 42
12.108643792813403 0.22807017543859648 60 57 53 48 61
11.699943463828694 0.3375 96 80 86 74 97
8.532446409839451 0.20512820512820512 44 39 39 37 45
10.53696093215882 0.22916666666666666 55 48 47 44 56
9.691869396626414 0.16 107 100 95 91 108
6.028921794442511 0.15384615384615385 30 26 26 24 31
12.98637896844196 0.16666666666666666 64 60 56 56 65
10.609762435766847 0.1981981981981982 123 111 106 102 124
17.499460878814972 0.16129032258064516 63 62 57 55 64
13.505234875412324 0.19480519480519481 154 154 134 137 155
11.326617560025202 0.10256410256410256 37 39 33 35 38
12.931959945375915 0.2916666666666667 55 48 47 46 56
11.343703970677423 0.07894736842105263 39 38 36 35 40
11.368755919950269 0.13793103448275862 60 58 50 50 61
9.932076707805287 0.20588235294117646 37 34 28 27 38
12.349244507604284 0.25 84 84 74 71 85
11.532174858972363 0.18032786885245902 122 122 104 102 123
11.579333073586676 0.14705882352941177 33 34 28 28 34
9.087969101747898 0.1016949152542373 58 59 51 51 59
12.649431279450237 0.15492957746478872 76 71 67 65 77
13.787408032098279 0.1935483870967742 69 62 57 54 70
8.922578663877006 0.07692307692307693 26 26 20 20 27
15.29398853775789 0.15384615384615385 29 26 24 22 30
10.890282930948015 0.15384615384615385 115 117 96 98 116
19.073935562273967 0.21818181818181817 59 55 50 47 60
7.016686822110283 0.09523809523809523 44 42 37 36 45
13.80770518708904 0.1111111111111111 42 45 34 36 43
17.126859230030583 0.20689655172413793 29 29 24 23 30
11.093116425738412 0.1 102 100 89 87 103
7.977303132795141 0.208955223880597 71 67 59 57 72
10.790207064757686 0.1839080459770115 91 87 77 77 92
10.765111000765653 0.15306122448979592 102 98 88 85 103
7.039731580341249 0.20930232558139536 50 43 44 39 51
32.478947232351295 0.26666666666666666 15 15 12 12 16
18.68832206424944 0.21052631578947367 73 76 64 66 74
11.626484338916814 0.22549019607843138 104 102 93 93 105
12.177607921222783 0.19298245614035087 185 171 164 158 186
12.184945582446003 0.18 56 50 48 45 57
13.40183496231249 0.15447154471544716 128 123 114 112 129
13.716182374200038 0.18867924528301888 53 53 44 46 54
8.029596502936108 0.15555555555555556 45 45 40 39 46
9.152598474879214 0.15151515151515152 36 33 31 28 37
7.817390692781 0.08450704225352113 73 71 63 63 74
13.00086113036706 0.15517241379310345 62 58 52 50 63
8.79208143650759 0.09523809523809523 88 84 77 76 89
10.895108606346918 0.11764705882352941 67 68 58 58 68
10.690233949265293 0.171875 68 64 58 58 69
14.027839018534634 0.02666666666666667 74 75 67 68 75
6.755963184720871 0.1527777777777778 74 72 65 63 75
10.230859388133114 0.17391304347826086 103 92 89 82 104
23.627832459876757 0.10714285714285714 31 28 27 24 32
8.678082898478628 0.1511627906976744 92 86 81 79 93
11.578541431187034 0.13445378151260504 124 119 104 105 125
10.8147425536423 0.16049382716049382 89 81 73 69 90
11.677053903781461 0.20588235294117646 68 68 58 59 69
11.321369570380275 0.12244897959183673 50 49 42 42 51
8.55368450134132 0.125 81 80 66 66 82
9.262759221639422 0.10294117647058823 70 68 63 62 71
11.39778065768665 0.16847826086956522 190 184 165 166 191
12.82879091166412 0.17228464419475656 272 267 233 239 273
11.848465790306292 0.109375 65 64 55 56 66
11.370517776782732 0.1 22 20 19 18 23
9.28688434556395 0.31343283582089554 71 67 59 56 72
15.853554475313176 0.2222222222222222 111 108 97 98 112
14.629183102434219 0.1794871794871795 37 39 30 32 38
7.735263656844793 0.10576923076923077 111 104 98 94 112
16.95710553949525 0.15789473684210525 38 38 33 35 39
16.382398885710465 0.3090909090909091 56 55 44 46 57
28.509671343394924 0.2 10 10 8 7 11
12.141532848352357 0.11458333333333333 95 96 85 89 96
10.396661638663604 0.2 30 30 24 26 31
10.769140698466058 0.14035087719298245 60 57 53 51 61
9.654671420642089 0.14705882352941177 35 34 32 31 36
13.124308094812214 0.041666666666666664 25 24 20 20 26
12.84648443402707 0.18181818181818182 56 55 52 50 57
15.307792000291132 0.12727272727272726 61 55 52 49 62
9.444286041614912 0.058823529411764705 34 34 31 31 35
8.834053855930357 0.12162162162162163 77 74 68 65 78
14.08794626329677 0.05263157894736842 40 38 31 30 41
7.676698924067522 0.11363636363636363 95 88 85 80 96
16.399257201759905 0.20714285714285716 144 140 128 130 145
9.33669249910613 0.1276595744680851 51 47 40 40 52
13.465662364579842 0.14634146341463414 82 82 74 74 83
12.319298216938627 0.1891891891891892 82 74 70 66 83
8.211327013389681 0.05263157894736842 20 19 16 16 21
14.065558133148453 0.23809523809523808 22 21 17 17 23
8.617977348894627 0.06060606060606061 35 33 27 27 36
17.239127363945673 0.12 26 25 21 21 27
9.270091354381155 0.1651376146788991 109 109 90 90 110
15.472282383763766 0.24342105263157895 172 152 153 138 173
9.982264054619895 0.1935483870967742 33 31 27 27 34
10.3184755488783 0.14754098360655737 65 61 53 52 66
11.087111965132872 0.17355371900826447 117 121 98 105 118
14.202064688654481 0.10256410256410256 40 39 33 33 41
7.375000869338179 0.1111111111111111 17 18 13 13 18
11.912181046570119 0.10526315789473684 38 38 30 32 39
12.685639503461429 0.13333333333333333 28 30 22 25 29
15.053469162938072 0.2692307692307692 33 26 25 24 34
6.29349582907331 0.2777777777777778 42 36 33 31 43
10.265160371564848 0.14893617021276595 41 47 36 41 42
13.033602679868428 0.17525773195876287 102 97 85 83 103
10.04352563476893 0.17777777777777778 42 45 33 37 43
19.107742268446373 0.16326530612244897 51 49 42 39 52
17.3940823782857 0.2692307692307692 82 78 67 68 83
6.860654999892289 0.1891891891891892 34 37 27 32 35
7.7869513904083 0.29411764705882354 14 17 10 13 15
20.245088538263925 0.17117117117117117 114 111 99 97 115
14.312267797651444 0.19047619047619047 114 105 99 94 115
9.847691128702653 0.10344827586206896 58 58 48 49 59
13.018923654563533 0.16216216216216217 36 37 30 33 37
8.451806689900025 0.17391304347826086 70 69 59 58 71
7.572949013128616 0.14705882352941177 67 68 58 61 68
10.498053491291635 0.20512820512820512 80 78 68 70 81
6.723258315404856 0.1694915254237288 61 59 47 48 62
9.310980366966916 0.208955223880597 75 67 64 59 76
11.203722496938788 0.21176470588235294 75 85 65 75 76
9.541175974954271 0.3235294117647059 32 34 24 29 33
20.418848614625478 0.16326530612244897 46 49 38 41 47
15.799253695171789 0.21287128712871287 205 202 180 182 206
20.839180444597243 0.18181818181818182 22 22 17 18 23
9.626913705661094 0.1282051282051282 83 78 74 71 84
13.153973185589196 0.16666666666666666 173 162 149 143 174
16.74867992740292 0.20952380952380953 112 105 95 92 113
11.462702264070277 0.2867647058823529 139 136 120 123 140
13.0026460543565 0.23333333333333334 34 30 28 27 35
13.915487794448161 0.1702127659574468 47 47 38 40 48
12.175233688680851 0.2 59 55 49 45 60
11.856198995121193 0.1794871794871795 124 117 107 104 125
11.75460783520417 0.2222222222222222 87 81 72 71 88
18.37959668451139 0.10416666666666667 51 48 41 40 52
11.818407200299614 0.1702127659574468 100 94 88 84 101
9.945408258784658 0.13636363636363635 113 110 94 93 114
11.85408965051989 0.1875 176 160 152 141 177
10.101923523630726 0.12195121951219512 82 82 69 70 83
15.192278902828946 0.20689655172413793 121 116 97 100 122
14.201242969183625 0.18461538461538463 120 130 99 104 121
20.90965000606342 0.1932367149758454 201 207 171 178 202
15.545773908532714 0.18110236220472442 132 127 110 112 133
14.634409685323634 0.1864406779661017 62 59 51 48 63
15.540151314007042 0.1935483870967742 130 124 112 106 131
9.617420880976997 0.19811320754716982 107 106 88 88 108
9.384831048235316 0.16030534351145037 143 131 119 117 144
10.979803320473012 0.2109375 136 128 115 115 137
13.807787527044953 0.15789473684210525 56 57 45 47 57
13.31114056092849 0.11904761904761904 83 84 68 71 84
14.734657954994377 0.15384615384615385 25 26 22 21 26
20.772568606164278 0.19852941176470587 143 136 125 127 144
9.890439511919025 0.1864406779661017 122 118 105 110 123
10.134119568026783 0.15 63 60 53 53 64
11.67296588920248 0.12941176470588237 88 85 75 75 89
12.37088095476249 0.1902439024390244 207 205 189 190 208
8.04860733725151 0.15384615384615385 22 26 19 22 23
12.982968203991303 0.2111111111111111 281 270 253 247 282
12.100951054233894 0.22897196261682243 209 214 185 191 210
15.014980471324256 0.20754716981132076 52 53 44 46 53
9.52220670433053 0.18461538461538463 133 130 118 120 134
11.70369383835814 0.19631901840490798 172 163 153 149 173
12.566247826535202 0.15384615384615385 52 52 46 45 53
16.337022025803446 0.16666666666666666 68 66 60 63 69
18.403322993787462 0.20689655172413793 98 87 91 82 99
8.622754908210247 0.125 51 48 44 43 52
15.730353407618571 0.20833333333333334 23 24 20 20 24
13.778835198041612 0.2077922077922078 79 77 67 67 80
11.957507716286813 0.20238095238095238 78 84 69 73 79
9.540260616110285 0.1262135922330097 102 103 91 94 103
14.355049820975326 0.15841584158415842 106 101 94 92 107
20.464668782501835 0.125 15 16 11 12 16
18.715437194806487 0.13043478260869565 63 69 56 59 64
8.711814760215084 0.1927710843373494 92 83 80 77 93
12.422136018587345 0.20833333333333334 19 24 16 19 20
16.607396733334408 0.1686746987951807 86 83 75 76 87
11.38129838934623 0.11864406779661017 62 59 56 55 63
14.583490316338304 0.16666666666666666 102 102 89 90 103
16.436015669273235 0.14035087719298245 58 57 51 50 59
16.560217864348076 0.25 33 32 28 26 34
10.78835654902756 0.20952380952380953 107 105 95 95 108
12.592150793577174 0.22580645161290322 64 62 55 54 65
10.172791892208407 0.19117647058823528 66 68 56 61 67
16.796808231498524 0.20652173913043478 80 92 72 80 81
17.065831148023637 0.20588235294117646 34 34 29 29 35
9.803959139993262 0.2222222222222222 39 36 31 32 40
10.382086329196456 0.17791411042944785 167 163 144 145 168
10.047767401019426 0.15384615384615385 28 26 22 21 29
9.971029624215316 0.2 63 65 54 58 64
12.284814594882123 0.09090909090909091 24 22 20 19 25
13.940760754586623 0.16483516483516483 86 91 76 82 87
11.759124085512754 0.2109375 120 128 104 112 121
28.724505072364263 0.23076923076923078 43 39 36 33 44
15.355719531545098 0.2073170731707317 85 82 73 73 86
12.336288862444853 0.14285714285714285 64 63 56 59 65
7.713837161239456 0.0625 62 64 51 54 63
12.282616921000686 0.13636363636363635 21 22 18 18 22
12.683413502996293 0.1796116504854369 195 206 174 183 196
7.3292824381357065 0.07142857142857142 13 14 10 11 14
9.951044856747611 0.19161676646706588 174 167 155 153 175
8.712256655765882 0.19 96 100 80 86 97
9.977824789207645 0.19387755102040816 105 98 90 85 106
12.462129336170651 0.07142857142857142 28 28 25 25 29
9.617953964044931 0.1864406779661017 122 118 107 110 123
17.689510207079916 0.12222222222222222 93 90 85 83 94
8.354547020001387 0.12389380530973451 121 113 108 105 122
11.300032774304412 0.21052631578947367 17 19 14 15 18
11.609475688803256 0.15151515151515152 100 99 85 88 101
7.976361005120885 0.25 22 24 18 19 23
10.14848132517388 0.22857142857142856 100 105 89 92 101
8.30818236689204 0.1744186046511628 89 86 76 78 90
14.73056009402505 0.21511627906976744 171 172 153 158 172
7.758828747307969 0.16666666666666666 46 48 40 43 47
8.303029463445302 0.09523809523809523 19 21 15 17 20
24.422760894079513 0.13333333333333333 15 15 12 12 16
8.458658153581974 0.19047619047619047 20 21 17 18 21
10.439461081767858 0.041666666666666664 25 24 19 18 26
10.6710279961871 0.05263157894736842 18 19 14 15 19
11.837087562030987 0.15384615384615385 234 234 202 212 235
10.36684644238127 0.14465408805031446 335 318 299 294 336
9.398479101705858 0.21935483870967742 159 155 137 140 160
9.148948613517744 0.16161616161616163 211 198 179 178 212
12.175033460468914 0.13402061855670103 210 194 177 168 211
15.063748864823134 0.15625 28 32 23 25 29
14.331829944356048 0.18181818181818182 149 143 127 125 150
15.299766674171797 0.1956521739130435 46 46 38 38 47
11.973312011452197 0.12949640287769784 139 139 122 122 140
11.887169491514769 0.16666666666666666 107 102 89 86 108
10.508324433234717 0.1375 85 80 72 72 86
9.548971934503083 0.1590909090909091 96 88 83 79 97
14.123100396244446 0.23333333333333334 27 30 22 24 28
10.937582469201688 0.15625 65 64 55 55 66
9.613976432052908 0.1206896551724138 55 58 45 48 56
11.7423230332815 0.1346153846153846 109 104 94 93 110
10.652140216018582 0.1 96 90 82 81 97
17.059162058665734 0.0847457627118644 62 59 52 51 63
11.08669858483475 0.2 16 20 13 15 17
10.198569210393298 0.3076923076923077 11 13 8 9 12
9.284264892510318 0.2608695652173913 20 23 17 18 21
10.039303878713035 0.18556701030927836 299 291 259 259 300
8.033907909437676 0.2777777777777778 17 18 12 14 18
11.94756409797374 0.13333333333333333 85 90 72 76 86
12.113763973091608 0.13793103448275862 123 116 107 107 124
11.71804634884546 0.14893617021276595 46 47 40 39 47
11.872358220724974 0.2066115702479339 126 121 107 108 127
10.193682918579729 0.11797752808988764 179 178 157 158 180
10.59503826149713 0.1323529411764706 139 136 120 121 140
9.103391405067926 0.18584070796460178 121 113 100 98 122
10.755765469420037 0.10784313725490197 103 102 86 86 104
8.612787468080594 0.11904761904761904 39 42 31 33 40
11.19245066202467 0.15151515151515152 32 33 26 27 33
8.862899539918331 0.1870967741935484 157 155 132 136 158
10.616101630379926 0.11538461538461539 56 52 49 48 57
13.41787816258549 0.16744186046511628 223 215 190 193 224
8.435572235724862 0.15254237288135594 62 59 51 52 63
10.835340882083653 0.16 21 25 17 19 22
11.724007657568983 0.08333333333333333 39 36 32 30 40
10.699403537853614 0.17475728155339806 210 206 177 177 211
19.44428113708231 0.15789473684210525 16 19 12 14 17
10.884672525141488 0.18309859154929578 71 71 59 62 72
8.195637397566484 0.125 60 64 51 55 61
10.874557553628776 0.16521739130434782 119 115 101 103 120
22.622103204301602 0.18181818181818182 22 22 18 18 23
9.33469897917476 0.3333333333333333 18 24 15 19 19
11.844880946445773 0.16216216216216217 77 74 64 64 78
10.411201339782785 0.12149532710280374 109 107 92 95 110
9.949364868156938 0.1987179487179487 163 156 145 145 164
11.165991397564113 0.0625 15 16 11 12 16
8.71401597934918 0.24528301886792453 62 53 53 50 63
10.485658351903332 0.2948717948717949 91 78 79 72 92
10.037991510050027 0.12 23 25 21 23 24
6.263707112135154 0.17647058823529413 131 119 117 112 132
10.194463732653045 0.21428571428571427 88 84 81 81 89
10.570967256964432 0.15151515151515152 68 66 58 60 69
11.797996615982367 0.2235294117647059 169 170 149 157 170
9.988677078155634 0.1625 169 160 144 143 170
12.725021783495345 0.25925925925925924 57 54 49 49 58
9.121823928472082 0.14754098360655737 64 61 55 53 65
7.716862966635159 0.21212121212121213 34 33 27 27 35
4.979452842547426 0.21052631578947367 23 19 18 17 24
13.259708380323831 0.2 25 25 21 22 26
9.215105997926809 0.20930232558139536 42 43 34 37 43
8.948570015433816 0.19767441860465115 97 86 85 81 98
20.43111001004697 0.14814814814814814 27 27 24 23 28
11.112688777254588 0.14285714285714285 63 63 57 57 64
17.79432808206563 0.23684210526315788 85 76 75 69 86
7.62160519214352 0.2 28 30 21 24 29
16.33820286779451 0.05555555555555555 19 18 15 15 20
12.800207570102993 0.22826086956521738 105 92 95 86 106
13.321408313274581 0.3448275862068966 33 29 28 25 34
27.708952154419336 0.24 29 25 24 21 30
20.123195113051892 0.20833333333333334 23 24 19 19 24
10.539633816439602 0.0967741935483871 32 31 27 28 33
9.922730328624452 0.15151515151515152 69 66 62 61 70
10.982320647610381 0.18556701030927836 109 97 97 87 110
5.826044017455982 0.1509433962264151 53 53 43 45 54
11.797435167264352 0.15217391304347827 47 46 41 41 48
12.121768121509119 0.20168067226890757 130 119 110 108 131
7.9913019943089685 0.17355371900826447 127 121 110 113 128
9.136429101178672 0.125 103 96 96 92 104
11.428017567879973 0.2 72 75 63 68 73
6.711464914322233 0.17073170731707318 44 41 39 37 45
10.913482004082448 0.11904761904761904 87 84 75 73 88
10.846101275173167 0.14953271028037382 115 107 98 97 116
6.949095578421372 0.13675213675213677 117 117 101 101 118
14.461853073567536 0.045454545454545456 23 22 18 18 24
9.876887727176502 0.21 103 100 84 84 104
8.812718026186145 0.14754098360655737 64 61 55 53 65
7.84011367501854 0.1 110 110 98 101 111
7.9956703879445765 0.18518518518518517 31 27 27 24 32
14.924801539375814 0.28125 63 64 52 55 64
10.56345148484016 0.058823529411764705 16 17 14 15 17
17.736201758201627 0.16216216216216217 39 37 35 32 40
15.383501584097255 0.27586206896551724 29 29 25 25 30
11.177552351445234 0.16326530612244897 107 98 91 88 108
16.97131861204686 0.2894736842105263 46 38 41 35 47
8.090468177551598 0.09090909090909091 22 22 18 18 23
6.43296493816788 0.13043478260869565 26 23 21 19 27
8.44225342935421 0.19387755102040816 100 98 88 91 101
8.002572652183526 0.20689655172413793 26 29 20 23 27
7.894199278909771 0.33962264150943394 57 53 49 48 58
11.986756288666186 0.10638297872340426 45 47 39 40 46
8.815258223132222 0.18181818181818182 71 66 58 60 72
13.451337195245056 0.13636363636363635 42 44 35 39 43
12.292724883045839 0.1282051282051282 42 39 36 36 43
8.69517425907293 0.21621621621621623 41 37 35 34 42
14.767622683913228 0.11363636363636363 43 44 38 37 44
8.879673027205941 0.1590909090909091 45 44 38 38 46
10.86469133020996 0.20253164556962025 89 79 76 73 90
11.7862614268182 0.2185792349726776 194 183 169 165 195
17.149458419092145 0.21052631578947367 23 19 18 16 24
13.25971121234943 0.21518987341772153 91 79 75 70 92
11.951959323290732 0.22727272727272727 50 44 42 41 51
9.83474493258399 0.2631578947368421 43 38 38 35 44
7.061956575488906 0.1794871794871795 42 39 35 36 43
11.430216144223103 0.18181818181818182 59 55 53 51 60
9.013982902947483 0.22388059701492538 69 67 62 60 70
9.240181359854947 0.22641509433962265 49 53 43 47 50
11.749367923835921 0.14925373134328357 66 67 58 60 67
15.415808170607992 0.1951219512195122 47 41 40 37 48
7.786219778727251 0.18333333333333332 65 60 52 54 66
9.956060203167283 0.15555555555555556 46 45 39 39 47
10.510984820819518 0.16363636363636364 57 55 47 48 58
8.888063778538255 0.16981132075471697 55 53 44 44 56
10.190920676708828 0.17857142857142858 59 56 49 47 60
11.966079935475955 0.2222222222222222 16 18 13 14 17
7.611025455308864 0.15178571428571427 114 112 101 101 115
8.081849948948882 0.1643835616438356 72 73 60 65 73
13.8877625292044 0.17142857142857143 35 35 29 31 36
11.14861417811452 0.18 48 50 41 42 49
11.268209810668923 0.125 49 48 41 41 50
10.457843986096522 0.2066115702479339 129 121 108 109 130
11.180466190179512 0.13432835820895522 72 67 61 60 73
8.610310275560389 0.21739130434782608 49 46 41 42 50
10.95025234203746 0.061224489795918366 48 49 41 41 49
13.08764051463483 0.19911504424778761 239 226 216 213 240
14.870030843132467 0.14655172413793102 121 116 108 108 122
14.432813063603263 0.18867924528301888 169 159 146 146 170
12.920527760009048 0.2 33 30 28 27 34
15.481023369650568 0.19536423841059603 310 302 285 283 311
17.04051065119122 0.1282051282051282 42 39 39 36 43
15.021235292104754 0.20634920634920634 325 315 297 302 326
13.299198106452238 0.225 127 120 115 109 128
9.536546707574548 0.20155038759689922 145 129 131 123 146
13.059931987598935 0.1951219512195122 46 41 38 35 47
7.235271338198319 0.1111111111111111 46 45 36 36 47
12.81119933090331 0.2 74 70 69 66 75
10.96407381041024 0.18716577540106952 197 187 179 176 198
15.200323245652022 0.24257425742574257 219 202 197 194 220
16.011967915174257 0.1716867469879518 336 332 308 312 337
11.22460741104892 0.17054263565891473 136 129 121 121 137
12.051385108019694 0.13533834586466165 273 266 251 248 274
12.954620755941225 0.18831168831168832 314 308 294 294 315
18.190116901220065 0.19008264462809918 119 121 108 113 120
11.299770425787898 0.2222222222222222 59 54 50 50 60
19.799257997517962 0.10909090909090909 120 110 106 104 121
14.510779769330359 0.1761006289308176 164 159 143 142 165
13.028897749701702 0.17735849056603772 278 265 252 253 279
11.404156869695688 0.20270270270270271 161 148 141 138 162
19.710305410217114 0.2553191489361702 47 47 39 41 48
19.065072646219424 0.19879518072289157 169 166 152 156 170
20.405681404303145 0.2222222222222222 58 54 52 48 59
56.27051235886789 0.21428571428571427 15 14 12 11 16
9.451754151863781 0.23809523809523808 48 42 41 38 49
16.708129907976677 0.10666666666666667 77 75 65 65 78
11.693175914095415 0.18055555555555555 76 72 68 66 77
9.77755930838459 0.18309859154929578 75 71 64 62 76
11.386040123917764 0.1559633027522936 107 109 94 100 108
13.801824148220646 0.19166666666666668 123 120 110 110 124
16.434994055908806 0.22580645161290322 31 31 28 27 32
