ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
12.780161903878662 0.10810810810810811 39 37 31 31 40
12.624004916726063 0.32432432432432434 40 37 34 35 41
10.096338783652397 0.2230769230769231 135 130 116 120 136
9.51045474044514 0.2222222222222222 137 135 123 124 138
12.59989176339169 0.13043478260869565 25 23 22 21 26
10.559237298226805 0.19444444444444445 36 36 32 32 37
9.894508110400498 0.20512820512820512 80 78 70 71 81
10.538481714733102 0.17647058823529413 124 119 116 112 125
13.677176717205619 0.11711711711711711 114 111 106 102 115
13.316578834063678 0.19411764705882353 175 170 164 160 176
9.74345519925338 0.15827338129496402 140 139 131 131 141
9.497552782053436 0.1694915254237288 123 118 115 114 124
11.703269082792962 0.25396825396825395 138 126 126 118 139
10.496350238160941 0.19230769230769232 104 104 94 96 105
12.951329415518218 0.1722488038277512 206 209 187 196 207
13.956654244822914 0.18487394957983194 131 119 122 113 132
12.473577955987109 0.3 24 20 21 18 25
9.72709237886786 0.17475728155339806 110 103 101 98 111
10.929237546751875 0.13245033112582782 154 151 142 145 155
13.511509935988272 0.18840579710144928 141 138 131 130 142
6.937366335898111 0.16176470588235295 69 68 63 64 70
10.683945844426871 0.14583333333333334 147 144 136 136 148
10.683809346903026 0.22764227642276422 125 123 114 110 126
6.804300396681595 0.1891891891891892 38 37 33 34 39
12.914620505070856 0.20192307692307693 114 104 108 99 115
13.489530687173048 0.18835616438356165 280 292 261 272 281
8.544546593080394 0.2972972972972973 36 37 33 33 37
11.415356527458833 0.18357487922705315 212 207 189 191 213
12.903929129078307 0.25961538461538464 106 104 94 98 107
12.597066100539948 0.22727272727272727 75 66 67 62 76
12.417764998536851 0.22666666666666666 75 75 68 67 76
7.717189997936442 0.15384615384615385 39 39 35 37 40
12.122523225085278 0.2169811320754717 106 106 95 100 107
20.08084083297967 0.1891891891891892 77 74 68 67 78
9.838333190767944 0.20833333333333334 99 96 89 87 100
8.211743601392088 0.1487603305785124 118 121 111 115 119
16.26630894352659 0.2972972972972973 32 37 29 33 33
10.084083044732218 0.1984126984126984 129 126 119 120 130
18.746542769291516 0.21 113 100 100 95 114
12.414437959660672 0.18181818181818182 44 44 37 38 45
13.467453805615811 0.1875 100 96 92 88 101
9.487143195747333 0.2543859649122807 128 114 115 106 129
20.34703584209888 0.13333333333333333 62 60 54 53 63
10.29324789461772 0.1951219512195122 132 123 121 118 133
11.155600592521951 0.14 105 100 94 95 106
11.839747123113069 0.11764705882352941 37 34 35 32 38
13.659660968702598 0.13953488372093023 132 129 126 122 133
9.978327421679216 0.21505376344086022 101 93 90 88 102
8.277736476493926 0.1875 58 64 53 56 59
10.84279568121656 0.2127659574468085 105 94 97 90 106
17.55085383433001 0.20930232558139536 43 43 39 38 44
9.59918682500467 0.1188118811881188 207 202 194 191 208
8.959422703694953 0.203125 133 128 122 122 134
8.693640622022544 0.15384615384615385 104 104 95 95 105
9.426994005269588 0.1625 85 80 80 75 86
11.980747420678728 0.2535211267605634 147 142 133 131 148
15.507794522194818 0.19101123595505617 88 89 83 84 89
13.062083673270799 0.1411764705882353 90 85 82 78 91
13.235318886846503 0.22058823529411764 73 68 66 63 74
8.783561090910512 0.20512820512820512 43 39 40 37 44
12.80753004166812 0.08 25 25 23 23 26
11.5343960579419 0.20833333333333334 51 48 46 44 52
10.197597728519005 0.17346938775510204 202 196 186 185 203
8.193322206659738 0.13333333333333333 95 90 86 80 96
6.92009364986695 0.10714285714285714 62 56 56 53 63
11.75776327688428 0.2111111111111111 99 90 86 84 100
7.94174351398468 0.11428571428571428 39 35 34 33 40
9.49872004841052 0.14864864864864866 69 74 64 67 70
7.296951591964073 0.08108108108108109 37 37 32 33 38
13.550503952778277 0.18 53 50 48 45 54
9.193842739881683 0.171875 64 64 57 59 65
6.428899564516383 0.0851063829787234 45 47 41 42 46
9.468754488721496 0.175 76 80 68 70 77
4.416862810977032 0.14814814814814814 31 27 27 25 32
7.3219887358842115 0.2 69 65 65 62 70
7.2710404248572225 0.2 36 35 29 30 37
11.78576163336567 0.16666666666666666 109 108 98 99 110
10.845181775705303 0.22413793103448276 66 58 58 53 67
19.34281537402565 0.21875 61 64 57 56 62
9.820886525099912 0.16666666666666666 45 42 38 38 46
6.935069702514719 0.17142857142857143 74 70 65 62 75
9.45426243508101 0.17 100 100 86 89 101
8.692164397213807 0.2087912087912088 100 91 91 87 101
7.975726098102239 0.16129032258064516 30 31 24 24 31
8.677059016169697 0.19753086419753085 82 81 74 73 83
7.429740434850545 0.2558139534883721 93 86 81 80 94
11.000235792238811 0.12280701754385964 59 57 54 54 60
7.206155961015955 0.12903225806451613 35 31 31 28 36
9.492249746725296 0.125 23 24 21 22 24
10.986448936589504 0.208955223880597 69 67 62 63 70
8.217104701539546 0.15789473684210525 64 57 55 53 65
15.515321709925612 0.22950819672131148 72 61 64 58 73
8.37009363924894 0.13829787234042554 94 94 90 90 95
9.35855887511552 0.17105263157894737 73 76 66 70 74
7.556108359938686 0.15873015873015872 69 63 60 58 70
8.727171127178016 0.11290322580645161 59 62 54 57 60
6.654083333204189 0.17857142857142858 32 28 29 26 33
6.713637641885466 0.12857142857142856 78 70 73 66 79
13.128577482484149 0.1568627450980392 53 51 50 48 54
6.3540534494915635 0.19148936170212766 51 47 48 43 52
5.685803568404438 0.21052631578947367 35 38 33 34 36
12.01603163696302 0.24285714285714285 68 70 61 65 69
8.297661203846262 0.13793103448275862 60 58 51 51 61
8.910937478605804 0.0625 49 48 44 44 50
8.497869732601426 0.19696969696969696 68 66 64 61 69
16.445672581119176 0.2857142857142857 43 35 39 32 44
16.9747217026029 0.16216216216216217 39 37 33 34 40
8.000267659168788 0.29411764705882354 56 51 46 45 57
7.515151988370722 0.17857142857142858 63 56 56 54 64
8.476572871607022 0.225 43 40 39 38 44
15.522037857538704 0.16666666666666666 68 66 63 63 69
9.886476368631198 0.11363636363636363 45 44 42 42 46
19.0609987133013 0.20588235294117646 39 34 37 32 40
7.256320140930162 0.22580645161290322 33 31 29 29 34
11.652539445558267 0.24691358024691357 90 81 83 74 91
8.81122154247418 0.21052631578947367 40 38 34 32 41
6.841253729739433 0.14615384615384616 140 130 125 119 141
12.039469422555696 0.07407407407407407 27 27 22 22 28
8.453157508703088 0.15 39 40 32 34 40
8.435761076451056 0.14285714285714285 58 56 53 52 59
8.209303108591575 0.11764705882352941 35 34 31 31 36
9.584959031309026 0.12643678160919541 87 87 78 79 88
8.373328075906198 0.171875 71 64 67 61 72
12.841444448866046 0.24 79 75 71 69 80
9.811250209606769 0.21768707482993196 143 147 133 136 144
11.481390090309354 0.18181818181818182 37 33 33 30 38
13.595338712554733 0.25301204819277107 85 83 73 73 86
10.412471787947933 0.17391304347826086 21 23 16 18 22
15.671617913100054 0.23076923076923078 41 39 36 35 42
8.65129831997842 0.1702127659574468 52 47 48 43 53
10.698437512500307 0.2727272727272727 37 33 33 30 38
6.302051746598339 0.15789473684210525 40 38 33 34 41
11.03518754984199 0.14545454545454545 60 55 56 52 61
9.904885904479155 0.15254237288135594 63 59 56 53 64
10.730100935006865 0.24242424242424243 36 33 31 30 37
10.231024089706443 0.18181818181818182 84 77 79 74 85
12.603582655678379 0.15476190476190477 93 84 84 76 94
10.723017614686524 0.17721518987341772 86 79 80 74 87
15.034072554965833 0.3023255813953488 45 43 37 35 46
13.289615447294759 0.1724137931034483 56 58 50 52 57
21.296210316778986 0.2692307692307692 51 52 44 45 52
8.782116868095056 0.20610687022900764 129 131 117 121 130
7.387574984671999 0.1794871794871795 39 39 34 34 40
7.876629166101598 0.12195121951219512 42 41 38 38 43
13.528303645758287 0.19298245614035087 60 57 51 48 61
10.992087105425144 0.2375 88 80 84 74 89
10.487767764756194 0.15384615384615385 43 39 40 37 44
9.19138630920145 0.1875 50 48 43 44 51
8.97183426373677 0.21 106 100 93 91 107
5.377450318949368 0.19230769230769232 31 26 27 24 32
8.275120518131946 0.15 61 60 54 56 62
10.921334508554109 0.12612612612612611 118 111 104 102 119
19.915026606675273 0.22580645161290322 61 62 54 55 62
13.28173676563002 0.21428571428571427 146 154 130 137 147
15.427535447764058 0.07692307692307693 38 39 33 35 39
10.045283528785259 0.22916666666666666 48 48 45 46 49
16.689347257798207 0.10526315789473684 40 38 36 35 41
10.047458986509785 0.1206896551724138 59 58 51 50 60
7.534995153173075 0.17647058823529413 36 34 27 27 37
11.120708225868098 0.25 86 84 75 71 87
12.838905519142866 0.21311475409836064 119 122 103 102 120
12.71934470941971 0.11764705882352941 34 34 28 28 35
9.138064521198372 0.11864406779661017 57 59 49 51 58
11.403397800579665 0.18309859154929578 76 71 67 65 77
10.011300303114199 0.1935483870967742 66 62 54 54 67
8.702032333378435 0.15384615384615385 26 26 20 20 27
11.272470218860489 0.11538461538461539 29 26 23 22 30
11.52620739405592 0.17094017094017094 114 117 96 98 115
9.8495897440862 0.2 57 55 49 47 58
7.150623403847555 0.11904761904761904 43 42 37 36 44
20.08233359175462 0.1111111111111111 42 45 34 36 43
20.866346553378033 0.27586206896551724 27 29 23 23 28
8.011388740612425 0.1 100 100 89 87 101
10.017801362090218 0.14925373134328357 69 67 59 57 70
9.135302708305925 0.20689655172413793 87 87 75 77 88
10.848819014312337 0.14285714285714285 95 98 84 85 96
7.564045634502036 0.20930232558139536 46 43 42 39 47
24.080375124746567 0.3333333333333333 12 15 9 12 13
14.227092080116144 0.2236842105263158 76 76 63 66 77
9.70771840228591 0.18627450980392157 104 102 91 93 105
12.225765383832082 0.17543859649122806 177 171 159 158 178
10.955857772440776 0.2 55 50 48 45 56
13.525791709127073 0.14634146341463414 127 123 115 112 128
11.24067956912974 0.16981132075471697 50 53 42 46 51
6.945857822988692 0.2 45 45 39 39 46
9.532856901122823 0.18181818181818182 35 33 31 28 36
8.4052623260116 0.056338028169014086 71 71 63 63 72
13.805421014577762 0.1206896551724138 61 58 51 50 62
11.554357497349018 0.13095238095238096 88 84 77 76 89
9.4221912760601 0.1323529411764706 69 68 58 58 70
10.673139875534703 0.125 66 64 58 58 67
15.074012131170912 0.10666666666666667 73 75 64 68 74
10.261658309568157 0.1111111111111111 74 72 65 63 75
11.335628322112138 0.17391304347826086 96 92 83 82 97
13.516178717213856 0.03571428571428571 29 28 25 24 30
7.22261214006339 0.1511627906976744 91 86 80 79 92
11.552417080436056 0.12605042016806722 125 119 106 105 126
12.55278018874237 0.2222222222222222 82 81 72 69 83
9.704278661676062 0.19117647058823528 70 68 59 59 71
11.63856659646839 0.12244897959183673 50 49 41 42 51
10.010456091995659 0.1875 80 80 68 66 81
8.637395441194636 0.11764705882352941 68 68 60 62 69
13.700788942327378 0.19021739130434784 185 184 163 166 186
12.10530275281386 0.19101123595505617 256 267 219 239 257
12.080338102162434 0.09375 64 64 55 56 65
21.253738256235724 0.2 22 20 19 18 23
9.897472386016924 0.31343283582089554 67 67 58 56 68
13.504983694286675 0.2037037037037037 100 108 91 98 101
13.436034424880033 0.15384615384615385 36 39 30 32 37
9.131211763026657 0.14423076923076922 114 104 99 94 115
24.756601768939866 0.10526315789473684 37 38 33 35 38
12.229998208929688 0.36363636363636365 52 55 41 46 53
28.509671343394924 0.2 10 10 8 7 11
14.794631303464953 0.125 92 96 84 89 93
10.057132658488374 0.26666666666666666 28 30 22 26 29
10.118745155940667 0.08771929824561403 59 57 52 51 60
8.949623277335858 0.20588235294117646 37 34 32 31 38
8.185587290215263 0.041666666666666664 24 24 20 20 25
13.328359473663589 0.2 57 55 53 50 58
12.285701865953786 0.12727272727272726 56 55 47 49 57
11.099680064718058 0.058823529411764705 34 34 30 31 35
10.635867015221164 0.13513513513513514 75 74 66 65 76
10.912341335222333 0.05263157894736842 38 38 30 30 39
7.9522444383757485 0.14772727272727273 91 88 82 80 92
14.032041934436714 0.2 137 140 124 130 138
11.620467499092594 0.10638297872340426 48 47 40 40 49
12.056475518847972 0.12195121951219512 78 82 71 74 79
7.53241152750039 0.14864864864864866 79 74 67 66 80
8.211327013389681 0.05263157894736842 20 19 16 16 21
8.123135777488153 0.14285714285714285 20 21 16 17 21
8.617977348894627 0.06060606060606061 35 33 27 27 36
10.291574699920107 0.08 25 25 20 21 26
10.332557330084324 0.1559633027522936 110 109 91 90 111
11.075135980506236 0.2236842105263158 171 152 152 138 172
9.066207382478934 0.1935483870967742 34 31 28 27 35
10.110888144086925 0.09836065573770492 62 61 51 52 63
11.614138118756838 0.2231404958677686 110 121 97 105 111
11.974484810227189 0.07692307692307693 39 39 33 33 40
17.275358282684316 0.16666666666666666 20 18 15 13 21
10.058517904040114 0.13157894736842105 37 38 31 32 38
8.285030360396656 0.1 27 30 23 25 28
10.237951985005477 0.19230769230769232 31 26 24 24 32
6.658687036846872 0.19444444444444445 39 36 33 31 40
12.322154438460732 0.19148936170212766 40 47 35 41 41
13.197150914418739 0.17525773195876287 97 97 84 83 98
6.698789505867897 0.2222222222222222 41 45 32 37 42
13.03419054601629 0.14285714285714285 47 49 38 39 48
12.183896702372223 0.2692307692307692 80 78 65 68 81
6.909663858102344 0.16216216216216217 33 37 27 32 34
7.7869513904083 0.29411764705882354 14 17 10 13 15
17.342891903447455 0.13513513513513514 109 111 96 97 110
14.412890822631239 0.19047619047619047 114 105 99 94 115
9.057745607303405 0.1206896551724138 57 58 48 49 58
15.155652049764855 0.1891891891891892 35 37 29 33 36
8.565410838667306 0.15942028985507245 68 69 57 58 69
9.950547487495125 0.22058823529411764 63 68 54 61 64
12.75515816196425 0.20512820512820512 76 78 64 70 77
10.213083578984921 0.23728813559322035 53 59 44 48 54
9.320257618326014 0.208955223880597 76 67 65 59 77
9.02678373589279 0.18823529411764706 76 85 66 75 77
12.998695871550407 0.3235294117647059 32 34 25 29 33
14.999921580737649 0.22448979591836735 45 49 37 41 46
12.362512243206089 0.20297029702970298 209 202 184 182 210
20.2225381497214 0.18181818181818182 22 22 17 18 23
12.089491023849243 0.15384615384615385 84 78 75 71 85
12.01637525832976 0.1728395061728395 170 162 148 143 171
18.454241178891742 0.18095238095238095 106 105 93 92 107
12.71134634808765 0.2647058823529412 137 136 122 123 138
10.4326511601411 0.1 30 30 26 27 31
19.26078216085314 0.19148936170212766 44 47 35 40 45
7.6832962104605125 0.18181818181818182 59 55 48 45 60
12.358730771786673 0.1794871794871795 117 117 102 104 118
14.143583899565606 0.25925925925925924 89 81 75 71 90
17.573810852223332 0.14583333333333334 49 48 40 40 50
11.56468795821402 0.18085106382978725 98 94 87 84 99
10.601594518232346 0.17272727272727273 111 110 93 93 112
12.868691101726428 0.2125 176 160 151 141 177
11.95962022084262 0.18292682926829268 77 82 68 70 78
14.157907367208729 0.1810344827586207 111 116 95 100 112
13.193638539392582 0.19230769230769232 126 130 103 104 127
21.832194212708334 0.23671497584541062 202 207 173 178 203
11.60738087152345 0.18110236220472442 128 127 107 112 129
8.109190051187204 0.1864406779661017 57 59 46 48 58
18.662245946280393 0.20161290322580644 121 124 107 106 122
12.804182790880201 0.2169811320754717 108 106 87 88 109
10.780135275282277 0.16030534351145037 136 131 118 117 137
10.458886705684069 0.2109375 130 128 113 115 131
11.085295978525336 0.12280701754385964 58 57 48 47 59
11.654327480171743 0.19047619047619047 84 84 68 71 85
11.766122812179901 0.19230769230769232 23 26 19 21 24
16.706880414356714 0.20588235294117646 139 136 124 127 140
10.476615222035527 0.16101694915254236 118 118 105 110 119
9.241221880512159 0.15 63 60 52 53 64
12.251001409989133 0.17647058823529413 88 85 73 75 89
11.313758820342779 0.2 210 205 189 190 211
8.04860733725151 0.15384615384615385 22 26 19 22 23
13.749215336745774 0.22962962962962963 286 270 253 247 287
12.21754106961734 0.19626168224299065 203 214 180 191 204
13.682642393810923 0.18867924528301888 52 53 45 46 53
8.701397855916799 0.2076923076923077 131 130 117 120 132
9.736148991459263 0.22085889570552147 173 163 154 149 174
17.10371729671507 0.15384615384615385 52 52 44 45 53
19.15985037486071 0.15151515151515152 68 66 60 63 69
15.244526459778472 0.1839080459770115 93 87 86 82 94
9.484278668075634 0.125 51 48 43 43 52
12.665638256493365 0.20833333333333334 22 24 18 20 23
12.766074335944072 0.18181818181818182 77 77 65 67 78
10.68250180454478 0.20238095238095238 81 84 70 73 82
9.029259129568842 0.1941747572815534 97 103 90 94 98
11.66140105125442 0.16831683168316833 107 101 95 92 108
7.6719399721404296 0.1875 14 16 10 12 15
14.47826707292901 0.14492753623188406 64 69 56 59 65
11.214459525438691 0.18072289156626506 93 83 83 77 94
8.014286378040254 0.16666666666666666 20 24 17 19 21
17.355278989082436 0.10843373493975904 83 83 74 76 84
11.476603273491962 0.11864406779661017 63 59 57 55 64
15.212710095311309 0.24509803921568626 99 102 83 90 100
12.924561407048477 0.17543859649122806 58 57 51 50 59
22.22375867660611 0.25 29 32 25 26 30
10.052491672494444 0.20952380952380953 107 105 94 95 108
14.103415460685367 0.1935483870967742 59 62 49 54 60
10.978877668794912 0.25 61 68 53 61 62
14.925570307666648 0.22826086956521738 80 92 71 80 81
11.489836762054699 0.20588235294117646 33 34 28 29 34
9.511885606814902 0.19444444444444445 34 36 30 32 35
9.928986761050492 0.18404907975460122 161 163 142 145 162
10.036192631122052 0.07692307692307693 28 26 22 21 29
9.971029624215316 0.2 63 65 54 58 64
13.83002791550916 0.09090909090909091 22 22 19 19 23
14.582607404264705 0.16483516483516483 86 91 76 82 87
11.242262479876945 0.1953125 119 128 101 112 120
13.06044968693833 0.15384615384615385 41 39 34 33 42
10.791146587320103 0.1951219512195122 82 82 71 73 83
10.722407903678159 0.19047619047619047 66 63 57 59 67
9.595657788106989 0.125 66 64 52 54 67
11.80368112338063 0.18181818181818182 18 22 15 18 19
9.96511242827288 0.1650485436893204 187 206 169 183 188
7.850085316959338 0.14285714285714285 14 14 12 11 15
10.950388119377331 0.18562874251497005 167 167 151 153 168
9.648534175198924 0.16 89 100 76 86 90
8.609542882998396 0.20408163265306123 105 98 89 85 106
13.52632778926991 0.03571428571428571 27 28 24 25 28
9.389669684868435 0.16101694915254236 124 118 108 110 125
16.600251167444373 0.16666666666666666 92 90 83 83 93
11.757870979518898 0.1592920353982301 118 113 108 105 119
11.291210816959124 0.2631578947368421 18 19 14 15 19
10.321700736857979 0.1919191919191919 102 99 86 88 103
7.572359692706649 0.20833333333333334 23 24 18 19 24
10.026395491329877 0.20952380952380953 102 105 86 92 103
9.112697948696251 0.23255813953488372 84 86 74 78 85
15.08751275789044 0.26744186046511625 172 172 149 158 173
7.573863537650826 0.1875 45 48 39 43 46
8.695017141227579 0.14285714285714285 18 21 15 17 19
56.673607700243004 0.13333333333333333 15 15 12 12 16
8.458658153581974 0.19047619047619047 20 21 17 18 21
8.206878588846552 0.08333333333333333 24 24 18 18 25
11.66129503340026 0.10526315789473684 17 19 14 15 18
11.416144043073801 0.18376068376068377 225 234 196 212 226
10.441336040019266 0.14465408805031446 331 318 294 294 332
8.37637302514615 0.1935483870967742 157 155 137 140 158
10.254947303666823 0.17676767676767677 197 198 171 178 198
12.244867213766494 0.14948453608247422 195 194 168 168 196
13.210461554518751 0.21875 27 32 22 25 28
10.85638202881689 0.22377622377622378 135 143 121 125 136
22.21691532705192 0.2608695652173913 45 46 39 38 46
11.737185712385239 0.11510791366906475 139 139 123 122 140
12.447488211310239 0.19607843137254902 94 102 84 86 95
11.401321594499848 0.1625 83 80 72 72 84
10.277841360760373 0.1590909090909091 90 88 82 79 91
8.714429354277033 0.23333333333333334 25 30 21 24 26
12.63994620660061 0.1875 64 64 57 55 65
9.91673920375066 0.13793103448275862 54 58 45 48 55
11.414742970988753 0.18269230769230768 102 104 90 93 103
13.147806918208287 0.15555555555555556 90 90 79 81 91
14.402976466187736 0.11864406779661017 60 59 51 51 61
8.168014945213622 0.25 15 20 12 15 16
10.118211263843207 0.23076923076923078 10 13 7 9 11
8.855445949195612 0.21739130434782608 21 23 17 18 22
10.38969302273298 0.17869415807560138 291 291 252 259 292
9.585065796430523 0.2222222222222222 16 18 12 14 17
8.58771542224549 0.12222222222222222 83 90 71 76 84
10.26282794975868 0.13793103448275862 117 116 102 107 118
8.808341424259508 0.14893617021276595 45 47 39 39 46
9.669573902172488 0.2231404958677686 114 121 95 108 115
10.755688826354923 0.1348314606741573 173 178 156 158 174
10.797695106030949 0.15441176470588236 139 136 122 121 140
9.435544681937607 0.1592920353982301 123 113 102 98 124
9.337999268092387 0.11764705882352941 98 102 84 86 99
8.972156725241573 0.16666666666666666 37 42 30 33 38
11.19245066202467 0.15151515151515152 32 33 26 27 33
9.444164077043213 0.1870967741935484 155 155 133 136 156
12.442311122540804 0.09615384615384616 56 52 50 48 57
13.347187805099823 0.2 211 215 185 193 212
8.640460640138937 0.2033898305084746 59 59 50 52 60
11.127820123485447 0.24 21 25 17 19 22
12.926703355168273 0.2222222222222222 36 36 30 30 37
12.629051933186098 0.21359223300970873 202 206 173 177 203
24.78218569492773 0.21052631578947367 15 19 12 14 16
19.968834594383704 0.16901408450704225 69 71 61 62 70
6.414471211253293 0.140625 63 64 53 55 64
12.576330749822107 0.2 111 115 100 103 112
10.428803233071548 0.13636363636363635 23 22 18 18 24
9.33469897917476 0.3333333333333333 18 24 15 19 19
9.791515584220166 0.17567567567567569 78 74 64 64 79
11.144578428075576 0.16822429906542055 105 107 92 95 106
9.069580629409497 0.14743589743589744 156 156 142 145 157
11.165991397564113 0.0625 15 16 11 12 16
8.789600517879288 0.22641509433962265 61 53 53 50 62
11.514403820762517 0.2692307692307692 89 78 78 72 90
10.037991510050027 0.12 23 25 21 23 24
6.351143308860054 0.17647058823529413 127 119 111 112 128
9.734757685938787 0.20238095238095238 90 84 83 81 91
8.880486005378804 0.15151515151515152 65 66 57 60 66
11.50592940372169 0.20588235294117646 160 170 145 157 161
9.656953286995963 0.20625 156 160 139 143 157
13.10629668077207 0.24074074074074073 58 54 50 49 59
9.121823928472082 0.14754098360655737 64 61 55 53 65
14.876380158636577 0.15151515151515152 36 33 29 27 37
6.516303623172845 0.15789473684210525 22 19 19 17 23
8.263330645825787 0.08 27 25 23 22 28
8.121919269129368 0.23255813953488372 41 43 34 37 42
8.92777230354581 0.2441860465116279 91 86 79 81 92
12.232875299657564 0.2962962962962963 24 27 20 23 25
9.476536528030751 0.15873015873015872 60 63 54 57 61
12.466899228368911 0.21052631578947367 79 76 71 69 80
13.346048447022657 0.2 26 30 20 24 27
7.590305970889202 0.16666666666666666 19 18 15 15 20
10.56229851973714 0.2391304347826087 100 92 90 86 101
11.23785944920353 0.3103448275862069 31 29 26 25 32
11.055057739740858 0.16 25 25 21 21 26
13.363168944152715 0.25 22 24 18 19 23
10.70853526658018 0.0967741935483871 30 31 26 28 31
10.277631155351772 0.16666666666666666 67 66 61 61 68
8.817576179759689 0.13402061855670103 102 97 91 87 103
7.329478387906496 0.09433962264150944 52 53 43 45 53
11.97592575105781 0.21739130434782608 44 46 39 41 45
11.729276194627888 0.18487394957983194 124 119 107 108 125
8.195620555201897 0.19834710743801653 126 121 110 113 127
9.05567337458831 0.13541666666666666 105 96 99 92 106
11.785406583493936 0.2 72 75 63 68 73
6.807034752749046 0.24390243902439024 47 41 41 37 48
8.692535876731405 0.08333333333333333 85 84 72 73 86
9.174030696437313 0.16822429906542055 113 107 95 97 114
8.52363303934241 0.15384615384615385 117 117 99 101 118
14.691161814993508 0.13636363636363635 23 22 17 18 24
9.146605778034154 0.23 98 100 81 84 99
7.315936317616205 0.13114754098360656 64 61 55 53 65
8.401172193859788 0.08181818181818182 112 110 99 101 113
8.770916693375671 0.18518518518518517 32 27 28 24 33
11.955930808061446 0.265625 54 64 47 55 55
6.777496839910099 0.17647058823529413 16 17 13 15 17
9.268972350658457 0.16216216216216217 39 37 34 32 40
8.671888451897637 0.2413793103448276 32 29 26 25 33
10.860302803731757 0.1836734693877551 100 98 88 88 101
17.167904708519675 0.21052631578947367 39 38 34 35 40
9.240714833293335 0.22727272727272727 23 22 18 18 24
8.478081683894679 0.08695652173913043 25 23 20 19 26
10.465106426488186 0.19387755102040816 103 98 89 91 104
8.002572652183526 0.20689655172413793 26 29 20 23 27
7.606807729083458 0.33962264150943394 59 53 51 48 60
11.986756288666186 0.10638297872340426 45 47 39 40 46
8.68357893741958 0.15151515151515152 70 66 58 60 71
11.750925269663727 0.18181818181818182 38 44 32 39 39
11.578545718415734 0.15384615384615385 43 39 36 36 44
8.800909479125616 0.1891891891891892 40 37 35 34 41
13.260231427611826 0.11363636363636363 45 44 38 37 46
12.195455843237665 0.18181818181818182 42 44 37 38 43
9.057647849824658 0.189873417721519 83 79 72 73 84
10.207750451413554 0.20765027322404372 184 183 161 165 185
5.746312470354332 0.05263157894736842 18 19 15 16 19
12.395921815481838 0.189873417721519 88 79 72 70 89
15.265590820778279 0.22727272727272727 49 44 41 41 50
12.479033370987425 0.23684210526315788 44 38 39 35 45
7.548600132819096 0.1794871794871795 42 39 36 36 43
10.326619336562347 0.2 60 55 53 51 61
9.036490999278945 0.208955223880597 69 67 61 60 70
5.216169421787626 0.2830188679245283 43 53 39 47 44
12.042710501945939 0.19402985074626866 69 67 59 60 70
9.628653367088466 0.2682926829268293 45 41 38 37 46
7.856067724015999 0.23333333333333334 60 60 48 54 61
9.387897360694302 0.15555555555555556 45 45 38 39 46
9.070436755812015 0.16363636363636364 54 55 46 48 55
8.67726909273083 0.16981132075471697 55 53 45 44 56
11.926029341059774 0.16071428571428573 57 56 49 47 58
11.966079935475955 0.2222222222222222 16 18 13 14 17
10.49540358997501 0.17857142857142858 106 112 98 101 107
9.320561093666521 0.2054794520547945 69 73 57 65 70
14.650056719123342 0.2571428571428571 34 35 27 31 35
11.358920288475343 0.14 46 50 38 42 47
15.235163923660288 0.16666666666666666 46 48 40 41 47
11.746808672017668 0.2066115702479339 123 121 107 109 124
10.900419671901039 0.11940298507462686 73 67 61 60 74
12.566184475682025 0.30434782608695654 49 46 41 42 50
13.02186426483947 0.08163265306122448 45 49 38 41 46
13.554215899980164 0.18584070796460178 223 226 209 213 224
13.986615028386908 0.15517241379310345 116 116 103 108 117
14.012912096263195 0.16352201257861634 159 159 141 146 160
25.824521990011878 0.3 34 30 30 27 35
15.213161881706135 0.17880794701986755 300 302 277 283 301
12.55783148794339 0.05128205128205128 39 39 37 36 40
15.488615228274385 0.17142857142857143 314 315 295 302 315
12.021849530251794 0.23333333333333334 121 120 110 109 122
10.708789539619525 0.23255813953488372 140 129 131 123 141
12.955572418376574 0.2926829268292683 45 41 38 35 46
7.235271338198319 0.1111111111111111 46 45 36 36 47
14.194224484201225 0.17142857142857143 76 70 72 66 77
12.044255257095509 0.1657754010695187 192 187 174 176 193
17.919410688211364 0.2376237623762376 209 202 195 194 210
14.359497037066392 0.1897590361445783 337 332 311 312 338
12.351436675316029 0.1937984496124031 140 129 127 121 141
14.219799109788875 0.13533834586466165 270 266 250 248 271
14.66287523282003 0.21753246753246752 300 308 286 294 301
14.35041189965405 0.21487603305785125 118 121 107 113 119
13.560709958480333 0.18518518518518517 57 54 51 50 58
20.843643520287664 0.16363636363636364 110 110 101 104 111
13.088496395607763 0.18867924528301888 160 159 140 142 161
13.03424027326308 0.18867924528301888 277 265 255 253 278
9.716789112750455 0.18243243243243243 161 148 142 138 162
12.590803951837946 0.2127659574468085 47 47 40 41 48
14.824221636372695 0.25903614457831325 159 166 143 156 160
10.951067602697472 0.16666666666666666 56 54 51 48 57
13.045663808806607 0.2857142857142857 15 14 12 11 16
9.654734241114252 0.21428571428571427 49 42 41 38 50
11.981094010680383 0.12 72 75 61 65 73
11.770578322861413 0.2222222222222222 71 72 64 66 72
8.761771351043832 0.18309859154929578 74 71 63 62 75
11.256704421791031 0.11926605504587157 108 109 95 100 109
10.954385438211247 0.18333333333333332 123 120 111 110 124
17.509392121451835 0.1935483870967742 30 31 27 27 31
8.942400424884099 0.12 27 25 23 22 28
