ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
10.811301925978693 0.18 54 50 45 46 55
8.550687601237621 0.13513513513513514 39 37 31 31 40
9.99147637153262 0.32432432432432434 40 37 33 35 41
9.55696492544823 0.23846153846153847 133 130 113 120 134
8.775099142845098 0.2518518518518518 134 135 120 124 135
12.59989176339169 0.13043478260869565 25 23 22 21 26
10.559237298226805 0.19444444444444445 36 36 32 32 37
10.746803656128069 0.19230769230769232 83 78 72 71 84
8.56671540567994 0.17647058823529413 124 119 118 112 125
11.956542999946302 0.12612612612612611 116 111 107 102 117
14.039638845190368 0.2 171 170 162 160 172
8.791155222253407 0.15827338129496402 138 139 128 131 139
11.634143479945903 0.17796610169491525 122 118 116 114 123
13.292357801705656 0.24603174603174602 131 126 118 118 132
9.858941235040488 0.19230769230769232 108 104 98 96 109
11.871482552082227 0.16267942583732056 207 209 186 196 208
14.928928432108522 0.20168067226890757 132 119 123 113 133
17.13156120453002 0.2 20 20 17 18 21
8.688371441154482 0.17475728155339806 113 103 104 98 114
10.313051046178701 0.1390728476821192 153 151 143 145 154
13.446981130586035 0.21739130434782608 144 138 134 130 145
9.238298485728937 0.14705882352941177 71 68 64 64 72
12.187829674886094 0.1597222222222222 149 144 137 136 150
11.630620978195013 0.21138211382113822 130 123 118 110 131
6.736240299780389 0.2702702702702703 41 37 34 34 42
11.422063585756693 0.14423076923076922 110 104 104 99 111
12.864803009727149 0.15753424657534246 287 292 265 272 288
5.730922536796776 0.24324324324324326 38 37 35 33 39
11.848402425827066 0.18840579710144928 208 207 186 191 209
15.841294623016305 0.25 110 104 97 98 111
12.014452653660205 0.22727272727272727 73 66 66 62 74
12.395933350933726 0.24 74 75 66 67 75
8.219548270218462 0.15384615384615385 40 39 35 37 41
11.326776970924685 0.20754716981132076 106 106 96 100 107
16.344497472856816 0.20270270270270271 77 74 67 67 78
9.856005281589072 0.19791666666666666 100 96 89 87 101
7.848652369349252 0.14049586776859505 119 121 111 115 120
17.916285694782115 0.2972972972972973 30 37 27 33 31
12.058104400391377 0.19047619047619047 131 126 121 120 132
22.22565676337849 0.27 106 100 97 95 107
13.142998792161098 0.22727272727272727 46 44 39 38 47
12.68578565173359 0.1875 101 96 92 88 102
9.9126542475429 0.21929824561403508 127 114 116 106 128
16.446807538725057 0.05 61 60 53 53 62
9.972158025012016 0.2032520325203252 128 123 117 118 129
10.360305525713198 0.09 102 100 94 95 103
15.500459191356626 0.11764705882352941 35 34 32 32 36
9.89037458392117 0.14728682170542637 135 129 127 122 136
8.950841372459974 0.1827956989247312 102 93 92 88 103
8.764683465114448 0.15625 62 64 55 56 63
9.827455540584374 0.23404255319148937 105 94 95 90 106
11.549243778817377 0.16279069767441862 41 43 37 38 42
9.76183811811794 0.10396039603960396 210 202 196 191 211
8.097652013045625 0.1484375 135 128 124 122 136
9.30330483645535 0.15384615384615385 106 104 95 95 107
7.793646112453684 0.2 89 80 79 75 90
13.155160763150134 0.19718309859154928 146 142 133 131 147
9.47852399525041 0.14606741573033707 91 89 83 84 92
13.06537216884431 0.17647058823529413 92 85 83 78 93
11.962611249642633 0.23529411764705882 77 68 67 63 78
12.042726587401772 0.2564102564102564 46 39 41 37 47
12.80753004166812 0.08 25 25 23 23 26
8.660705323815844 0.125 52 48 46 44 53
11.56822520010073 0.15306122448979592 199 196 187 185 200
8.869555275802599 0.13333333333333333 96 90 86 80 97
7.867883373466499 0.17857142857142858 66 56 59 53 67
11.908245335216941 0.15555555555555556 100 90 87 84 101
8.113086736616241 0.08571428571428572 38 35 34 33 39
9.173319703036821 0.14864864864864866 71 74 64 67 72
5.792769539810955 0.08108108108108109 38 37 32 33 39
10.724520992291367 0.16 54 50 49 45 55
8.838210512167938 0.140625 62 64 55 59 63
8.597134029753581 0.1276595744680851 47 47 42 42 48
9.843463967181336 0.1625 74 80 66 70 75
4.857842575239585 0.07407407407407407 29 27 26 25 30
8.17428957238992 0.2153846153846154 69 65 64 62 70
7.2710404248572225 0.2 36 35 29 30 37
10.509781829602913 0.12962962962962962 110 108 100 99 111
13.909540305242055 0.22413793103448276 66 58 58 53 67
15.745788503128328 0.203125 61 64 55 56 62
10.536950911541785 0.16666666666666666 44 42 38 38 45
7.649220993335195 0.17142857142857143 73 70 64 62 74
10.102132975638565 0.17 99 100 84 89 100
8.18698633087647 0.18681318681318682 101 91 91 87 102
9.67889200520853 0.16129032258064516 32 31 25 24 33
8.959090094105148 0.18518518518518517 82 81 74 73 83
8.766605245813802 0.23255813953488372 92 86 81 80 93
10.216804415151573 0.15789473684210525 60 57 54 54 61
7.206155961015955 0.12903225806451613 35 31 31 28 36
20.64869186776141 0.125 25 24 22 22 26
11.707437794782667 0.1791044776119403 74 67 67 63 75
7.02849967857313 0.12280701754385964 63 57 55 53 64
15.515321709925612 0.22950819672131148 72 61 64 58 73
9.029285656649785 0.1276595744680851 102 94 95 90 103
9.533318907631731 0.13157894736842105 74 76 68 70 75
8.840937766782183 0.15873015873015872 70 63 61 58 71
8.239874502831213 0.0967741935483871 59 62 54 57 60
6.654083333204189 0.17857142857142858 32 28 29 26 33
6.775875735221738 0.15714285714285714 80 70 74 66 81
12.604272178338157 0.17647058823529413 54 51 50 48 55
10.331447274778276 0.23404255319148937 54 47 50 43 55
7.607707928749138 0.21052631578947367 34 38 31 34 35
9.47851227320049 0.17142857142857143 70 70 65 65 71
12.863849430506505 0.15517241379310345 59 58 50 51 60
7.257415606712564 0.10416666666666667 49 48 44 44 50
10.839267006097412 0.24242424242424243 66 66 64 61 67
8.8420988394973 0.2 40 35 36 32 41
11.917412639647948 0.10810810810810811 41 37 35 34 42
9.174937988115545 0.21568627450980393 52 51 46 45 53
7.703425554674331 0.17857142857142858 63 56 56 54 64
6.790862169451524 0.175 43 40 41 38 44
14.229100310097905 0.13636363636363635 68 66 64 63 69
8.459489168387016 0.1590909090909091 44 44 41 42 45
10.038266955111641 0.14705882352941177 39 34 37 32 40
6.005692856632396 0.16129032258064516 31 31 28 29 32
9.380463176633915 0.20987654320987653 88 81 81 74 89
8.510911873155392 0.23684210526315788 42 38 35 32 43
6.492692744330294 0.17692307692307693 138 130 125 119 139
12.039469422555696 0.07407407407407407 27 27 22 22 28
9.349019071093549 0.175 40 40 33 34 41
9.9614786278306 0.125 59 56 54 52 60
8.209303108591575 0.11764705882352941 35 34 31 31 36
7.282203653566429 0.13793103448275862 89 87 80 79 90
9.274137476656069 0.234375 72 64 68 61 73
11.30635440385765 0.24 81 75 72 69 82
8.67298214272556 0.1564625850340136 144 147 131 136 145
11.481390090309354 0.18181818181818182 37 33 33 30 38
12.896106703070094 0.2289156626506024 82 83 72 73 83
11.876865460675717 0.2608695652173913 23 23 18 18 24
12.701567272236208 0.20512820512820512 42 39 37 35 43
7.503739157742331 0.14893617021276595 51 47 47 43 52
11.45395929470183 0.2727272727272727 39 33 34 30 40
6.451067205299342 0.15789473684210525 40 38 33 34 41
9.933804934290723 0.18181818181818182 60 55 56 52 61
9.960704871278482 0.13559322033898305 62 59 56 53 63
10.730100935006865 0.24242424242424243 36 33 31 30 37
9.016218295998291 0.19480519480519481 83 77 77 74 84
11.748692668843177 0.16666666666666666 92 84 85 76 93
9.457138053564286 0.1518987341772152 86 79 79 74 87
10.887175569230667 0.16279069767441862 39 43 33 35 40
12.18864879524043 0.20689655172413793 58 58 51 52 59
12.960818143675276 0.25 49 52 42 45 50
9.184109607248056 0.19083969465648856 128 131 117 121 129
7.549487650407392 0.1794871794871795 39 39 34 34 40
7.876629166101598 0.12195121951219512 42 41 38 38 43
15.836277455214 0.22807017543859648 60 57 50 48 61
11.372882442624686 0.2875 92 80 86 74 93
10.27141870043617 0.1282051282051282 40 39 38 37 41
11.711198978613535 0.20833333333333334 51 48 44 44 52
8.311965736770203 0.18 109 100 95 91 110
6.377731360545407 0.11538461538461539 29 26 26 24 30
8.907965136183625 0.16666666666666666 62 60 53 56 63
11.233262736330841 0.16216216216216217 123 111 106 102 124
19.099452409763757 0.20967741935483872 61 62 55 55 62
13.125553394513144 0.2077922077922078 144 154 131 137 145
23.10923811712405 0.1282051282051282 34 39 30 35 35
11.917052199859592 0.20833333333333334 52 48 48 46 53
21.700453638168813 0.13157894736842105 39 38 34 35 40
12.27763540788226 0.15517241379310345 57 58 48 50 58
7.612523206265938 0.20588235294117646 35 34 27 27 36
11.507256889513128 0.2619047619047619 86 84 74 71 87
12.959744189427997 0.23770491803278687 118 122 99 102 119
14.338533045880954 0.14705882352941177 37 34 30 28 38
9.763414122770296 0.1694915254237288 58 59 49 51 59
12.684469885557089 0.15492957746478872 79 71 69 65 80
12.664511607222215 0.1774193548387097 66 62 56 54 67
9.310794510062777 0.11538461538461539 25 26 20 20 26
12.230758857796395 0.23076923076923078 31 26 24 22 32
9.352691134821391 0.1794871794871795 111 117 91 98 112
11.017715770490499 0.2 61 55 51 47 62
10.176026085655483 0.16666666666666666 45 42 39 36 46
13.80770518708904 0.1111111111111111 42 45 34 36 43
20.280031962031877 0.1724137931034483 26 29 21 23 27
8.085527000031105 0.14 100 100 89 87 101
10.374070902186483 0.13432835820895522 67 67 57 57 68
11.009383082994374 0.22988505747126436 89 87 78 77 90
9.467522322043166 0.1326530612244898 103 98 87 85 104
7.564045634502036 0.20930232558139536 46 43 42 39 47
15.81982816020769 0.4 13 15 10 12 14
11.297832429516031 0.2236842105263158 73 76 61 66 74
9.436927333903759 0.19607843137254902 104 102 90 93 105
11.949457392115859 0.19298245614035087 180 171 161 158 181
10.955857772440776 0.2 55 50 48 45 56
13.491301064914905 0.13821138211382114 124 123 113 112 125
12.643915454617405 0.16981132075471697 50 53 42 46 51
6.945857822988692 0.2 45 45 39 39 46
7.35586548333082 0.12121212121212122 35 33 30 28 36
9.645913728637685 0.11267605633802817 73 71 64 63 74
13.600219170780589 0.08620689655172414 63 58 53 50 64
10.31670530337932 0.13095238095238096 89 84 77 76 90
10.516957209273796 0.11764705882352941 71 68 58 58 72
10.424714438264132 0.140625 67 64 58 58 68
13.835089871084314 0.10666666666666667 74 75 65 68 75
9.174646676271518 0.125 75 72 66 63 76
9.877526956898393 0.16304347826086957 99 92 86 82 100
13.755257825277619 0.10714285714285714 28 28 24 24 29
7.454631134256984 0.13953488372093023 89 86 80 79 90
12.966229531617834 0.15966386554621848 119 119 102 105 120
13.180101256221805 0.19753086419753085 83 81 71 69 84
11.408478712367062 0.19117647058823528 69 68 59 59 70
11.471682321690958 0.10204081632653061 50 49 42 42 51
8.729607404012762 0.1125 80 80 66 66 81
9.481213684483668 0.11764705882352941 66 68 59 62 67
11.007207321221793 0.20108695652173914 186 184 163 166 187
12.843117732785803 0.18726591760299627 253 267 222 239 254
9.448400515861204 0.078125 61 64 53 56 62
11.392039479533612 0.15 23 20 20 18 24
8.16763916247807 0.2835820895522388 69 67 59 56 70
15.893116332447114 0.23148148148148148 105 108 97 98 106
15.019485190393373 0.15384615384615385 36 39 30 32 37
9.161228595358335 0.11538461538461539 112 104 98 94 113
23.499284602928586 0.13157894736842105 38 38 33 35 39
14.434095536066488 0.36363636363636365 52 55 43 46 53
17.53170730130313 0.1 9 10 7 7 10
11.11001807252744 0.13541666666666666 94 96 86 89 95
10.057132658488374 0.26666666666666666 28 30 22 26 29
9.837855561820092 0.10526315789473684 60 57 52 51 61
9.123959061071703 0.17647058823529413 36 34 32 31 37
11.642227477933796 0.041666666666666664 25 24 21 20 26
17.122396310704776 0.2 55 55 51 50 56
14.209630306089238 0.09090909090909091 58 55 50 49 59
10.806148276272031 0.11764705882352941 32 34 29 31 33
9.997943034260942 0.14864864864864866 73 74 66 65 74
8.006259839017863 0.05263157894736842 40 38 31 30 41
7.4653896120825305 0.14772727272727273 92 88 82 80 93
11.99925215141672 0.17857142857142858 145 140 130 130 146
9.517535216044058 0.10638297872340426 48 47 39 40 49
12.797549525299987 0.14634146341463414 83 82 74 74 84
7.3384109250865786 0.12162162162162163 81 74 68 66 82
8.211327013389681 0.05263157894736842 20 19 16 16 21
8.123135777488153 0.14285714285714285 20 21 16 17 21
8.759911660098362 0.12121212121212122 33 33 26 27 34
17.239127363945673 0.12 26 25 21 21 27
12.486610344115256 0.13761467889908258 106 109 89 90 107
15.08075731244215 0.26973684210526316 166 152 150 138 167
9.522424768890813 0.1935483870967742 34 31 29 27 35
12.596730520843426 0.09836065573770492 64 61 52 52 65
10.415482263087176 0.19008264462809918 117 121 101 105 118
9.222923235463918 0.10256410256410256 42 39 35 33 43
8.714957515867654 0.1111111111111111 19 18 14 13 20
14.38510333277914 0.13157894736842105 37 38 31 32 38
7.969873381962268 0.1 27 30 22 25 28
10.237951985005477 0.19230769230769232 31 26 24 24 32
6.512958572295964 0.2222222222222222 40 36 33 31 41
10.725386758898775 0.19148936170212766 43 47 38 41 44
12.288278031593816 0.23711340206185566 96 97 82 83 97
6.8460823725152125 0.15555555555555556 44 45 35 37 45
11.140886620143585 0.14285714285714285 47 49 37 39 48
12.743665601511651 0.28205128205128205 82 78 68 68 83
7.0584221345468645 0.1891891891891892 32 37 26 32 33
7.7869513904083 0.29411764705882354 14 17 10 13 15
20.615416946734612 0.16216216216216217 110 111 95 97 111
12.30580618408432 0.18095238095238095 112 105 95 94 113
8.917086357365463 0.1206896551724138 59 58 48 49 60
16.699934715600424 0.16216216216216217 37 37 31 33 38
7.822270476841421 0.18840579710144928 71 69 59 58 72
8.780987685028201 0.25 68 68 58 61 69
10.13875120413043 0.23076923076923078 79 78 67 70 80
5.825541848651883 0.1694915254237288 59 59 46 48 60
9.532046527465832 0.23880597014925373 77 67 64 59 78
9.946396777967756 0.17647058823529413 76 85 66 75 77
17.66698793590788 0.35294117647058826 32 34 24 29 33
10.133478573441783 0.20408163265306123 46 49 38 41 47
12.245035841079078 0.21287128712871287 210 202 183 182 211
13.501842034250592 0.2727272727272727 20 22 15 18 21
12.980871400059442 0.14102564102564102 84 78 76 71 85
10.918572990381579 0.15432098765432098 165 162 146 143 166
20.228910458389823 0.19047619047619047 111 105 95 92 112
15.192224332654876 0.23529411764705882 139 136 122 123 140
23.06871429716067 0.16666666666666666 30 30 26 27 31
11.633841960033548 0.23404255319148937 44 47 35 40 45
7.684761725287405 0.18181818181818182 59 55 48 45 60
8.48394327420337 0.11965811965811966 120 117 106 104 121
15.850830019254737 0.24691358024691357 87 81 74 71 88
14.565338820759889 0.14583333333333334 45 48 38 40 46
11.513665161806163 0.18085106382978725 100 94 87 84 101
9.333449545594592 0.17272727272727273 110 110 92 93 111
12.091289915397393 0.2 168 160 146 141 169
11.159383811123845 0.18292682926829268 77 82 67 70 78
11.831947067846986 0.16379310344827586 110 116 95 100 111
13.105290352362902 0.17692307692307693 123 130 101 104 124
16.583880041481432 0.2318840579710145 197 207 174 178 198
11.499601645180244 0.1732283464566929 127 127 108 112 128
11.435270814912286 0.2542372881355932 59 59 49 48 60
14.139039182123724 0.23387096774193547 122 124 107 106 123
11.11420247238427 0.20754716981132076 104 106 85 88 105
9.464318167030767 0.16030534351145037 143 131 121 117 144
9.42561110525696 0.2109375 131 128 111 115 132
10.68253396792285 0.10526315789473684 59 57 48 47 60
9.684967605366673 0.15476190476190477 87 84 72 71 88
14.437641716026578 0.19230769230769232 24 26 20 21 25
14.743038495573805 0.20588235294117646 136 136 124 127 137
12.11731107184941 0.211864406779661 119 118 105 110 120
11.74087821101058 0.11666666666666667 62 60 53 53 63
11.85820192865091 0.16470588235294117 85 85 72 75 86
11.337925614543545 0.1951219512195122 204 205 187 190 205
7.700955689972061 0.19230769230769232 23 26 20 22 24
12.931335819504364 0.23703703703703705 280 270 246 247 281
12.496151238567876 0.21962616822429906 202 214 180 191 203
16.966770654234676 0.22641509433962265 50 53 42 46 51
8.172396564942847 0.19230769230769232 134 130 118 120 135
10.774999805645885 0.22085889570552147 176 163 153 149 177
13.12290903901515 0.11538461538461539 51 52 45 45 52
17.360025903403795 0.16666666666666666 67 66 60 63 68
16.32969119184965 0.21839080459770116 93 87 87 82 94
8.672197621400569 0.10416666666666667 50 48 42 43 51
12.665638256493365 0.20833333333333334 22 24 18 20 23
13.68328578337917 0.19480519480519481 78 77 66 67 79
9.410129295659424 0.17857142857142858 78 84 67 73 79
10.264070030927813 0.1650485436893204 101 103 93 94 102
11.548754584502106 0.19801980198019803 106 101 94 92 107
7.6719399721404296 0.1875 14 16 10 12 15
14.47826707292901 0.14492753623188406 64 69 56 59 65
9.64879382214972 0.18072289156626506 93 83 82 77 94
8.014286378040254 0.16666666666666666 20 24 17 19 21
20.251338274487093 0.18072289156626506 81 83 70 76 82
11.40680123123308 0.13559322033898305 59 59 55 55 60
17.26277290641164 0.21568627450980393 99 102 85 90 100
11.720992021029701 0.17543859649122806 59 57 54 50 60
16.25071581636039 0.1875 30 32 25 26 31
10.049821550317944 0.20952380952380953 110 105 98 95 111
15.31666529267868 0.20967741935483872 61 62 52 54 62
9.194902748677857 0.20588235294117646 63 68 53 61 64
12.809388106628154 0.18478260869565216 80 92 72 80 81
13.412743621050538 0.2647058823529412 35 34 30 29 36
9.319492655066865 0.2222222222222222 37 36 30 32 38
10.950704278080014 0.1901840490797546 162 163 141 145 163
11.046284021170317 0.11538461538461539 29 26 23 21 30
9.216981375805403 0.24615384615384617 65 65 55 58 66
11.092677630169417 0.18181818181818182 22 22 19 19 23
14.65497969998225 0.18681318681318682 87 91 75 82 88
9.72263292011098 0.234375 116 128 100 112 117
13.83437632546201 0.10256410256410256 40 39 34 33 41
11.093340386482899 0.15853658536585366 82 82 71 73 83
13.969122140907183 0.25396825396825395 61 63 55 59 62
9.172742508595286 0.09375 65 64 51 54 66
10.98224917811147 0.13636363636363635 19 22 16 18 20
11.295059599377451 0.15048543689320387 191 206 170 183 192
8.01972495515717 0.21428571428571427 15 14 13 11 16
11.210399643887293 0.2155688622754491 162 167 148 153 163
8.829809478754047 0.22 86 100 75 86 87
9.29638023133324 0.20408163265306123 103 98 87 85 104
10.379644726990243 0.03571428571428571 27 28 24 25 28
9.251156910894759 0.1694915254237288 125 118 109 110 126
14.467538764627145 0.15555555555555556 92 90 82 83 93
9.087715424095332 0.13274336283185842 116 113 105 105 117
11.87899266762068 0.2631578947368421 16 19 13 15 17
8.582338747806482 0.16161616161616163 101 99 86 88 102
7.844971533267651 0.25 20 24 16 19 21
11.379342305812912 0.22857142857142856 100 105 91 92 101
8.920457777104406 0.19767441860465115 87 86 76 78 88
17.778922434510957 0.23837209302325582 163 172 145 158 164
7.834622351383025 0.16666666666666666 46 48 40 43 47
8.695017141227579 0.14285714285714285 18 21 15 17 19
18.831029715463306 0.06666666666666667 16 15 12 12 17
9.412391327246533 0.14285714285714285 21 21 18 18 22
8.846575940954779 0.125 23 24 18 18 24
13.688545572036768 0.05263157894736842 18 19 15 15 19
13.097383893682665 0.1752136752136752 218 234 194 212 219
11.0536055242622 0.16666666666666666 331 318 292 294 332
9.290821832552881 0.1935483870967742 159 155 138 140 160
10.436870085692204 0.1717171717171717 198 198 172 178 199
12.911962101332827 0.14432989690721648 201 194 171 168 202
10.15326884392262 0.125 28 32 23 25 29
12.172154567632779 0.1958041958041958 142 143 123 125 143
19.884251448830728 0.21739130434782608 45 46 38 38 46
11.427581651392098 0.1223021582733813 136 139 120 122 137
10.049313366331521 0.20588235294117646 99 102 86 86 100
10.862526762023787 0.1125 83 80 72 72 84
9.740528614799336 0.18181818181818182 89 88 80 79 90
15.717926585072272 0.23333333333333334 25 30 21 24 26
10.575215747929587 0.140625 66 64 56 55 67
11.102768550781011 0.10344827586206896 58 58 47 48 59
11.831766375055114 0.15384615384615385 100 104 87 93 101
11.047141224607447 0.12222222222222222 97 90 81 81 98
17.272374205836677 0.1016949152542373 63 59 52 51 64
8.168014945213622 0.25 15 20 12 15 16
10.198569210393298 0.3076923076923077 11 13 8 9 12
9.1844250743585 0.21739130434782608 20 23 17 18 21
10.228300448204722 0.18213058419243985 295 291 255 259 296
9.585065796430523 0.2222222222222222 16 18 12 14 17
10.665487555030467 0.12222222222222222 88 90 74 76 89
10.410719208883188 0.16379310344827586 116 116 101 107 117
10.033325290805601 0.14893617021276595 44 47 38 39 45
9.79104421898139 0.2231404958677686 119 121 99 108 120
11.055706285397171 0.15730337078651685 169 178 151 158 170
10.073784638347897 0.1323529411764706 139 136 121 121 140
10.210346825525123 0.168141592920354 124 113 104 98 125
9.641106799378422 0.12745098039215685 101 102 85 86 102
8.933155280610569 0.14285714285714285 38 42 31 33 39
11.110290622922301 0.24242424242424243 31 33 26 27 32
9.675485166278552 0.1870967741935484 157 155 132 136 158
9.402024547592875 0.15384615384615385 57 52 49 48 58
10.997532853985524 0.16279069767441862 217 215 187 193 218
8.227449228820085 0.2033898305084746 61 59 50 52 62
8.913563678928734 0.4 18 25 15 19 19
8.98902044430616 0.16666666666666666 34 36 28 30 35
10.931450602883215 0.19902912621359223 200 206 169 177 201
29.641156793214186 0.21052631578947367 17 19 13 14 18
16.579549117317928 0.16901408450704225 69 71 60 62 70
6.036646196534429 0.09375 64 64 53 55 65
15.117182455395614 0.1565217391304348 118 115 104 103 119
15.535157324775238 0.09090909090909091 22 22 17 18 23
9.33469897917476 0.3333333333333333 18 24 15 19 19
9.723801008015984 0.16216216216216217 79 74 65 64 80
12.24727618408789 0.12149532710280374 100 107 90 95 101
13.175459272140776 0.16025641025641027 155 156 139 145 156
8.910474446612863 0.0 16 16 12 12 17
9.006025634879805 0.22641509433962265 61 53 53 50 62
12.536871449475333 0.21794871794871795 84 78 76 72 85
8.42801815347375 0.08 23 25 21 23 24
7.174116187493444 0.17647058823529413 125 119 110 112 126
8.712385394241503 0.16666666666666666 89 84 83 81 90
11.762003238655195 0.21212121212121213 62 66 53 60 63
10.396074468698414 0.22941176470588234 164 170 146 157 165
9.786164995731523 0.20625 158 160 136 143 159
14.312335211811968 0.24074074074074073 55 54 49 49 56
8.04564940091733 0.18032786885245902 60 61 52 53 61
12.245011192727771 0.18181818181818182 35 33 28 27 36
4.946289763417628 0.10526315789473684 21 19 18 17 22
8.001947446135105 0.12 28 25 23 22 29
9.620673555258096 0.2558139534883721 42 43 35 37 43
9.14464452008166 0.22093023255813954 88 86 75 81 89
10.736887534079045 0.25925925925925924 26 27 22 23 27
10.188147379729232 0.15873015873015872 63 63 57 57 64
18.15328069667302 0.2236842105263158 79 76 71 69 80
8.05399573871321 0.16666666666666666 27 30 21 24 28
7.590305970889202 0.16666666666666666 19 18 15 15 20
10.449439655995285 0.22826086956521738 95 92 86 86 96
12.440734245656683 0.3103448275862069 31 29 26 25 32
11.755337398350097 0.16 23 25 19 21 24
12.468440896317036 0.16666666666666666 20 24 17 19 21
9.709594815247963 0.12903225806451613 31 31 26 28 32
9.9127746937016 0.16666666666666666 69 66 62 61 70
9.36793324439727 0.13402061855670103 99 97 89 87 100
5.970809430027525 0.1509433962264151 53 53 42 45 54
11.97592575105781 0.21739130434782608 44 46 39 41 45
12.91078454050714 0.16806722689075632 129 119 112 108 130
8.451928799151595 0.19008264462809918 122 121 108 113 123
8.608036027920534 0.14583333333333334 103 96 94 92 104
9.095076821311197 0.2 70 75 63 68 71
6.711464914322233 0.17073170731707318 44 41 39 37 45
8.55937146896094 0.11904761904761904 82 84 71 73 83
10.841750154822142 0.14018691588785046 113 107 97 97 114
9.165821271653241 0.1452991452991453 118 117 102 101 119
19.034454569811093 0.13636363636363635 22 22 18 18 23
11.275543606044005 0.2 98 100 83 84 99
8.968659046299141 0.19672131147540983 64 61 54 53 65
8.428077458158032 0.08181818181818182 111 110 101 101 112
7.31992311089915 0.18518518518518517 32 27 29 24 33
10.602130285454248 0.28125 59 64 49 55 60
10.56345148484016 0.058823529411764705 16 17 14 15 17
15.029156858791353 0.1891891891891892 38 37 34 32 39
8.671888451897637 0.2413793103448276 32 29 26 25 33
11.70321059542158 0.15306122448979592 104 98 89 88 105
14.824455788107636 0.23684210526315788 44 38 39 35 45
10.921054086533411 0.18181818181818182 23 22 18 18 24
6.43296493816788 0.13043478260869565 26 23 21 19 27
10.68852562093334 0.22448979591836735 101 98 88 91 102
8.002572652183526 0.20689655172413793 26 29 20 23 27
8.391188197794973 0.32075471698113206 58 53 50 48 59
13.173228121976852 0.0851063829787234 46 47 40 40 47
8.761749185883847 0.10606060606060606 67 66 57 60 68
14.257413775887834 0.1590909090909091 39 44 33 39 40
15.521852358212708 0.15384615384615385 41 39 34 36 42
8.69517425907293 0.21621621621621623 41 37 35 34 42
14.873433983407985 0.11363636363636363 45 44 39 37 46
9.27146274511223 0.13636363636363635 44 44 38 38 45
9.093283619678857 0.189873417721519 84 79 73 73 85
12.040049432284002 0.20765027322404372 190 183 168 165 191
5.746312470354332 0.05263157894736842 18 19 15 16 19
10.028601240278629 0.20253164556962025 86 79 70 70 87
7.967230883110079 0.20454545454545456 50 44 43 41 51
12.292037481861252 0.21052631578947367 40 38 36 35 41
7.141242180756296 0.20512820512820512 43 39 35 36 44
11.098407358626815 0.2 59 55 53 51 60
9.036490999278945 0.208955223880597 69 67 61 60 70
7.532018037472937 0.3018867924528302 42 53 38 47 43
12.94579696866064 0.16417910447761194 68 67 59 60 69
11.142080062798266 0.24390243902439024 42 41 38 37 43
8.329240028296262 0.16666666666666666 62 60 50 54 63
8.692156270399952 0.15555555555555556 44 45 37 39 45
14.569290652636983 0.10909090909090909 55 55 47 48 56
9.654050576910144 0.18867924528301888 56 53 46 44 57
9.708808899423378 0.16071428571428573 58 56 48 47 59
11.966079935475955 0.2222222222222222 16 18 13 14 17
8.865262741908046 0.17857142857142858 109 112 96 101 110
9.758171052698486 0.2054794520547945 69 73 56 65 70
14.281741380217461 0.2571428571428571 30 35 25 31 31
12.289734532603157 0.14 46 50 38 42 47
13.419286164695881 0.16666666666666666 46 48 40 41 47
11.392019310294499 0.19008264462809918 121 121 105 109 122
11.37143260882678 0.13432835820895522 70 67 61 60 71
13.531140751071135 0.2391304347826087 50 46 41 42 51
14.606341984161874 0.061224489795918366 46 49 39 41 47
11.715700930241637 0.18584070796460178 227 226 209 213 228
16.283586598229014 0.14655172413793102 116 116 105 108 117
12.800796127194188 0.18238993710691823 161 159 145 146 162
7.887073942189317 0.2 32 30 27 27 33
16.802668919196975 0.19205298013245034 297 302 279 283 298
16.128015260945556 0.1282051282051282 39 39 38 36 40
16.411660173503527 0.19365079365079366 305 315 286 302 306
12.453874553982304 0.24166666666666667 125 120 113 109 126
11.093882705169763 0.2248062015503876 141 129 128 123 142
11.637506828553496 0.3170731707317073 46 41 38 35 47
7.235271338198319 0.1111111111111111 46 45 36 36 47
12.902430058135382 0.18571428571428572 75 70 69 66 76
12.205064293182364 0.1657754010695187 193 187 175 176 194
16.0749029161734 0.21287128712871287 210 202 191 194 211
14.920375774011399 0.1566265060240964 328 332 302 312 329
9.16798648343346 0.15503875968992248 138 129 122 121 139
11.17960815891682 0.13157894736842105 265 266 247 248 266
15.497151162142263 0.22077922077922077 298 308 282 294 299
15.97180879390017 0.18181818181818182 118 121 105 113 119
14.998892489747613 0.18518518518518517 57 54 49 50 58
16.51252719117449 0.16363636363636364 118 110 105 104 119
12.864765559108033 0.18238993710691823 159 159 140 142 160
11.772570625751596 0.17358490566037735 271 265 247 253 272
11.013030071875022 0.1891891891891892 153 148 137 138 154
16.66510945792963 0.19148936170212766 49 47 42 41 50
16.311989277517227 0.20481927710843373 158 166 144 156 159
11.64230723768726 0.12962962962962962 54 54 51 48 55
16.35578280699115 0.14285714285714285 16 14 13 11 17
10.610247936354309 0.23809523809523808 46 42 40 38 47
10.701607890776055 0.12 70 75 60 65 71
10.271656502066982 0.20833333333333334 73 72 66 66 74
9.234339556123508 0.14084507042253522 75 71 64 62 76
11.399475629342344 0.2018348623853211 101 109 90 100 102
13.052381502268608 0.175 124 120 110 110 125
