ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
17.386450897783615 0.24324324324324326 46 37 35 31 47
32.78962062177115 0.40540540540540543 49 37 41 35 50
15.415027032663847 0.3 168 130 138 120 169
15.488581586161114 0.3111111111111111 172 135 142 124 173
11.310563778043909 0.17391304347826086 27 23 24 21 28
14.613146713836121 0.1111111111111111 40 36 35 32 41
20.349097125923187 0.34615384615384615 98 78 83 71 99
19.91187729584854 0.3277310924369748 145 119 126 112 146
20.835621777016677 0.21621621621621623 130 111 113 102 131
18.117258631099347 0.27058823529411763 203 170 179 160 204
22.39337434878194 0.2805755395683453 169 139 148 131 170
16.602491793078965 0.2627118644067797 143 118 127 114 144
21.480591364568166 0.38095238095238093 172 126 145 118 173
17.828049046499448 0.28846153846153844 125 104 107 96 126
17.746415853721977 0.24401913875598086 245 209 208 196 246
17.07205077210948 0.29411764705882354 150 119 135 113 151
21.067524719453807 0.3 25 20 20 18 26
15.235891579408843 0.2815533980582524 128 103 114 98 129
14.30866434030171 0.26490066225165565 188 151 162 145 189
17.74392391976215 0.2826086956521739 169 138 148 130 170
14.702633705577982 0.23529411764705882 81 68 69 64 82
15.711405996495275 0.2638888888888889 176 144 152 136 177
19.66288028828627 0.3089430894308943 154 123 132 110 155
11.979585949281068 0.35135135135135137 50 37 40 34 51
17.187587995604442 0.3269230769230769 133 104 117 99 134
18.387372707177143 0.2808219178082192 356 292 314 272 357
7.954295945921612 0.2972972972972973 48 37 38 33 49
14.034967628637522 0.27053140096618356 256 207 216 191 257
14.678558010324183 0.3269230769230769 137 104 114 98 138
12.828901942342984 0.3787878787878788 90 66 77 62 91
20.328628611130153 0.30666666666666664 95 75 79 67 96
10.6575586001574 0.28205128205128205 49 39 41 37 50
15.200559295634374 0.32075471698113206 137 106 118 100 138
25.85617249640366 0.32432432432432434 91 74 75 67 92
15.496953577109869 0.28125 118 96 98 87 119
14.103036190809583 0.2066115702479339 141 121 126 115 142
26.43632819314049 0.2702702702702703 47 37 40 33 48
11.226578514006603 0.1984126984126984 149 126 134 120 150
23.05755724911772 0.34 131 100 109 95 132
19.951858958714038 0.3409090909090909 59 44 48 38 60
14.30652259894538 0.3125 125 96 101 88 126
14.436070449822049 0.32456140350877194 145 114 125 106 146
29.27824777914589 0.23333333333333334 71 60 56 53 72
15.940041663696174 0.2764227642276423 155 123 135 118 156
15.733626813223434 0.33 129 100 107 95 130
36.20371717978135 0.35294117647058826 41 34 36 32 42
14.831284062013358 0.35658914728682173 165 129 146 122 166
18.613248988212124 0.41935483870967744 128 93 108 88 129
11.982558001875757 0.203125 75 64 62 56 76
21.366857020347982 0.3723404255319149 119 94 99 90 120
27.41038933556206 0.3488372093023256 55 43 46 38 56
9.963620841392821 0.21782178217821782 243 202 211 191 244
19.10575094516821 0.328125 164 128 142 122 165
13.09906299239524 0.2403846153846154 126 104 106 95 127
12.48053930903415 0.25 96 80 84 75 97
29.547797210698022 0.3873239436619718 193 142 169 131 194
15.37763095442286 0.3146067415730337 111 89 93 84 112
22.111816468001066 0.3764705882352941 113 85 97 78 114
14.506388271552812 0.3088235294117647 86 68 72 63 87
11.317767805180354 0.358974358974359 49 39 42 37 50
11.292615778575925 0.28 30 25 26 23 31
16.316646115956456 0.3333333333333333 63 48 52 44 64
15.923517788518689 0.2857142857142857 246 196 210 185 247
12.555543050440248 0.18888888888888888 105 90 90 80 106
12.904729521013673 0.4642857142857143 81 56 66 53 82
18.693088642257294 0.35555555555555557 122 90 104 84 123
12.445134987316646 0.2571428571428571 44 35 36 33 45
12.514877872019158 0.17567567567567569 80 74 68 67 81
10.569245841518685 0.13513513513513514 42 37 36 33 43
17.59060238149758 0.34 67 50 57 45 68
16.45481842077216 0.375 84 64 71 59 85
22.167541564335288 0.2127659574468085 54 47 47 42 55
15.343659101775074 0.2875 97 80 80 70 98
5.409568900614622 0.2222222222222222 33 27 28 25 34
14.90323980943081 0.3384615384615385 81 65 70 62 82
13.473011165205019 0.37142857142857144 48 35 37 30 49
14.347379046548333 0.26851851851851855 133 108 114 99 134
27.24887918767526 0.29310344827586204 70 58 60 53 71
24.455461451664686 0.3125 82 64 66 56 83
18.698062578117845 0.2619047619047619 53 42 43 38 54
12.02860743085068 0.2 79 70 67 62 80
12.23216201860059 0.22 117 100 96 89 118
10.042668169069719 0.2967032967032967 115 91 98 87 116
10.48893730386802 0.22580645161290322 38 31 28 24 39
12.667602903115037 0.24691358024691357 99 81 82 73 100
14.516074046071168 0.3953488372093023 115 86 93 80 116
10.372084261413798 0.24561403508771928 69 57 60 54 70
10.930375054073446 0.22580645161290322 38 31 33 28 39
20.335347716485916 0.2916666666666667 29 24 24 22 30
23.0113577995712 0.2835820895522388 84 67 72 63 85
7.416053841178754 0.2807017543859649 73 57 62 53 74
11.849639177277426 0.4262295081967213 84 61 70 58 85
15.646558800460124 0.2978723404255319 114 94 96 90 115
10.038061753104616 0.23684210526315788 91 76 74 70 92
8.18952224237708 0.2698412698412698 77 63 65 58 78
21.45691484024822 0.16129032258064516 69 62 59 57 70
7.0791332315154225 0.2857142857142857 36 28 30 26 37
10.60672377099769 0.2714285714285714 86 70 76 66 87
18.82216189344459 0.2549019607843137 60 51 52 48 61
9.913389027397224 0.3191489361702128 60 47 53 43 61
15.597977613582465 0.2894736842105263 49 38 42 34 50
19.295150946942357 0.2857142857142857 88 70 74 65 89
14.2636609179873 0.22413793103448276 68 58 57 51 69
7.825325130839285 0.16666666666666666 56 48 46 44 57
16.013651716105013 0.4090909090909091 91 66 78 61 92
10.012293010912451 0.4 46 35 37 32 47
12.304560823879186 0.2702702702702703 43 37 36 34 44
7.263738033494382 0.29411764705882354 66 51 51 45 67
10.554278286175485 0.2857142857142857 71 56 60 54 72
11.285482485209656 0.425 54 40 45 38 55
18.212992789789954 0.24242424242424243 80 66 69 63 81
12.473359893140545 0.3409090909090909 58 44 52 42 59
25.997739978020544 0.4117647058823529 44 34 40 32 45
12.543029869263 0.2903225806451613 39 31 32 29 40
15.393090818357956 0.30864197530864196 102 81 90 74 103
10.151867266960778 0.2631578947368421 48 38 39 32 49
10.985422271017532 0.2923076923076923 166 130 136 119 167
16.16695193452038 0.2222222222222222 33 27 25 22 34
12.117773052116709 0.4 56 40 45 34 57
13.620388253684464 0.2857142857142857 71 56 60 52 72
13.258926162657799 0.29411764705882354 40 34 34 31 41
11.478448261987374 0.27586206896551724 109 87 90 79 110
14.354109703210721 0.421875 89 64 78 61 90
16.490590272972533 0.29333333333333333 91 75 76 69 92
19.723137514146458 0.2925170068027211 173 147 146 136 174
11.348123614000077 0.42424242424242425 46 33 39 30 47
14.778185059481606 0.3855421686746988 112 83 93 73 113
26.328764231308913 0.391304347826087 32 23 24 18 33
14.341114514827167 0.38461538461538464 51 39 43 35 52
12.618032221935973 0.2765957446808511 56 47 48 43 57
16.01605181674253 0.6060606060606061 50 33 40 30 51
9.124924541796473 0.21052631578947367 45 38 36 34 46
13.07056218931182 0.2727272727272727 65 55 56 52 66
11.898147094342796 0.23728813559322035 69 59 60 53 70
8.183954180926428 0.30303030303030304 43 33 34 30 44
14.359351802052855 0.2727272727272727 98 77 85 74 99
13.216094799339249 0.2857142857142857 105 84 87 76 106
15.635974248742475 0.27848101265822783 99 79 87 74 100
18.601406210876302 0.4883720930232558 64 43 49 35 65
12.284404077022002 0.20689655172413793 68 58 56 52 69
23.75574799764931 0.25 63 52 52 45 64
11.224444565134197 0.2366412213740458 160 131 133 121 161
12.76344907996699 0.28205128205128205 48 39 37 34 49
22.847556288498673 0.2682926829268293 50 41 41 38 51
10.074840044793133 0.19298245614035087 68 57 55 48 69
14.747344062582046 0.4 107 80 90 74 108
13.065813880172946 0.28205128205128205 49 39 41 37 50
19.119574897480074 0.375 63 48 52 44 64
13.426477827149098 0.25 123 100 102 91 124
11.342795463593115 0.34615384615384615 32 26 27 24 33
17.385504427983186 0.21666666666666667 71 60 62 56 72
15.989597736338158 0.35135135135135137 147 111 123 102 148
20.65042257844918 0.3225806451612903 76 62 63 55 77
16.348188334664197 0.2532467532467532 190 154 157 137 191
11.60703572052664 0.20512820512820512 45 39 36 35 46
13.635548150451076 0.375 66 48 54 46 67
12.284764382948989 0.39473684210526316 48 38 38 35 49
11.6679937827836 0.25862068965517243 71 58 56 50 72
12.008432175659758 0.35294117647058826 46 34 34 27 47
13.092561864746285 0.27380952380952384 104 84 84 71 105
15.386562340080694 0.30327868852459017 153 122 119 102 154
20.429975550976017 0.2647058823529412 42 34 33 28 43
12.321966034680031 0.23728813559322035 73 59 58 51 74
13.41980122019762 0.2535211267605634 89 71 75 65 90
17.37045444216642 0.2903225806451613 79 62 64 54 80
16.26823390292604 0.19230769230769232 31 26 23 20 32
18.88515422182501 0.34615384615384615 33 26 24 22 34
17.329313039332114 0.26495726495726496 143 117 114 98 144
18.379393516539583 0.32727272727272727 70 55 55 47 71
12.865397802911055 0.19047619047619047 49 42 39 36 50
18.82424404577194 0.15555555555555556 50 45 39 36 51
22.98866971056768 0.2413793103448276 32 29 26 23 33
13.32328845675783 0.23 120 100 100 87 121
14.270732965313043 0.29850746268656714 83 67 66 57 84
13.178080168693068 0.2988505747126437 110 87 88 77 111
14.157173090504346 0.25510204081632654 118 98 93 85 119
11.544590630319492 0.37209302325581395 59 43 49 39 60
22.497452582164033 0.3333333333333333 20 15 16 12 21
26.382350622493576 0.35526315789473684 96 76 78 66 97
18.579709440076158 0.3333333333333333 131 102 107 93 132
13.682484153096276 0.27485380116959063 217 171 182 158 218
17.302058261982168 0.28 61 50 49 45 62
16.690893875209465 0.3089430894308943 154 123 128 112 155
17.91925751952417 0.24528301886792453 65 53 51 46 66
12.77028198632938 0.26666666666666666 55 45 46 39 56
10.810568419883692 0.3333333333333333 44 33 35 28 45
17.886804013163538 0.29577464788732394 90 71 73 63 91
18.96198775204584 0.1896551724137931 69 58 55 50 70
12.583832888943782 0.2619047619047619 104 84 85 76 105
15.379715112293955 0.19117647058823528 76 68 60 58 77
14.4931901429301 0.296875 79 64 66 58 80
16.889164542321666 0.22666666666666666 89 75 75 68 90
15.17760623447757 0.2361111111111111 88 72 74 63 89
13.098760483962135 0.2826086956521739 116 92 96 82 117
24.503163636757673 0.2857142857142857 36 28 29 24 37
11.542810071603062 0.26744186046511625 109 86 92 79 110
20.176320333240966 0.33613445378151263 149 119 118 105 150
13.613920355272619 0.2222222222222222 97 81 79 69 98
19.09243090982515 0.25 85 68 69 59 86
25.712258667989904 0.2653061224489796 59 49 46 42 60
14.721311284950373 0.225 94 80 74 66 95
11.077111988534567 0.17647058823529413 79 68 69 62 80
14.354102500666475 0.23369565217391305 217 184 179 166 218
17.01942443082707 0.26591760299625467 329 267 264 239 330
14.551137592247096 0.171875 72 64 59 56 73
35.34486589264359 0.4 27 20 23 18 28
13.93297705732767 0.23880597014925373 79 67 63 56 80
22.4538548480218 0.3888888888888889 146 108 123 98 147
22.736648523713814 0.3076923076923077 48 39 37 32 49
8.347250393984211 0.2403846153846154 125 104 105 94 126
17.924054181596155 0.18421052631578946 44 38 37 35 45
22.98065293672872 0.45454545454545453 79 55 62 46 80
50.32278536227178 0.3 13 10 9 7 14
26.092611489174505 0.2708333333333333 116 96 98 89 117
16.476574654752252 0.3 38 30 30 26 39
12.482965150024512 0.3157894736842105 70 57 58 51 71
12.503268917600847 0.2647058823529412 43 34 34 31 44
31.264193448607912 0.4166666666666667 34 24 27 20 35
12.489029297494506 0.18181818181818182 63 55 56 50 64
15.589967653996958 0.21818181818181817 66 55 54 49 67
12.764622767068381 0.23529411764705882 42 34 35 31 43
12.180440119377081 0.28378378378378377 95 74 81 65 96
15.47732517081539 0.3157894736842105 48 38 36 30 49
11.566863557841918 0.32954545454545453 113 88 97 80 114
14.819613049454286 0.2357142857142857 167 140 142 130 168
10.788617411865314 0.19148936170212766 56 47 44 40 57
17.02865166074617 0.24390243902439024 99 82 83 74 100
27.345075284861366 0.33783783783783783 95 74 76 66 96
12.713023067494118 0.21052631578947367 23 19 18 16 24
14.578576195063768 0.38095238095238093 29 21 22 17 30
20.324318638326805 0.30303030303030304 43 33 34 27 44
15.714522278107541 0.12 28 25 22 21 29
14.982235202278169 0.29357798165137616 137 109 105 90 138
26.52943778637914 0.4407894736842105 211 152 174 138 212
27.225699962929127 0.45161290322580644 44 31 34 27 45
19.033949513142538 0.29508196721311475 76 61 60 52 77
14.291213241000033 0.2644628099173554 152 121 124 105 153
37.41820483082033 0.3076923076923077 48 39 39 33 49
20.83417335626552 0.5 27 18 18 13 28
28.82570952777475 0.34210526315789475 49 38 38 32 50
19.649616954886223 0.5 44 30 34 25 45
17.556586225717243 0.38461538461538464 34 26 24 24 35
14.37438082870812 0.4444444444444444 50 36 38 31 51
14.699031064815223 0.1702127659574468 55 47 47 41 56
32.17591305559276 0.28865979381443296 122 97 100 83 123
13.720243657720065 0.28888888888888886 56 45 43 37 57
37.54578307106818 0.40816326530612246 66 49 53 39 67
20.1264950578331 0.34615384615384615 101 78 78 68 102
9.782042796591703 0.24324324324324326 46 37 34 32 47
25.324784585102314 0.23529411764705882 19 17 13 13 20
26.764807927883044 0.34234234234234234 144 111 118 97 145
15.70516847981397 0.3142857142857143 134 105 110 94 135
10.889052744783973 0.1896551724137931 69 58 54 49 70
26.54072161348966 0.35135135135135137 48 37 41 33 49
8.43028362039604 0.2608695652173913 86 69 69 58 87
9.418579259203408 0.19117647058823528 81 68 63 61 82
21.171536071585386 0.3076923076923077 98 78 79 70 99
10.713770920175334 0.2542372881355932 72 59 54 48 73
18.396758398235864 0.34328358208955223 89 67 72 59 90
16.067739548115053 0.3411764705882353 110 85 88 75 111
22.972569631886937 0.5882352941176471 50 34 39 29 51
16.852048209087407 0.32653061224489793 61 49 48 41 62
26.542879752519415 0.40594059405940597 270 202 220 182 271
33.50099157503508 0.4090909090909091 31 22 23 18 32
13.396392819789492 0.24358974358974358 97 78 82 71 98
17.187434398175814 0.25308641975308643 195 162 160 143 196
43.311679831657315 0.3333333333333333 130 105 106 92 131
22.1727963140017 0.38235294117647056 176 136 144 123 177
15.840145694698297 0.5333333333333333 45 30 37 27 46
36.8380643386155 0.2978723404255319 59 47 44 40 60
17.92617429417193 0.18181818181818182 65 55 50 45 66
11.936105625026391 0.3076923076923077 149 117 124 104 150
13.84199274436191 0.37037037037037035 106 81 86 71 107
20.213779000891424 0.16666666666666666 56 48 45 40 57
20.057211371141477 0.2765957446808511 119 94 97 84 120
12.94299027895667 0.21818181818181817 131 110 103 93 132
20.118353935061652 0.375 215 160 177 141 216
15.74308564772105 0.24390243902439024 98 82 79 70 99
25.422332820819975 0.29310344827586204 146 116 118 100 147
31.42478705266152 0.33076923076923076 163 130 131 104 164
23.298779567831648 0.28502415458937197 257 207 207 178 258
16.28902173563793 0.33858267716535434 162 127 130 112 163
14.566722813110557 0.2711864406779661 75 59 58 48 76
23.2601039415176 0.3629032258064516 165 124 134 106 166
24.46930194109319 0.39622641509433965 142 106 110 88 143
18.69453783962833 0.31297709923664124 165 131 133 117 166
12.403064856390536 0.3046875 163 128 133 115 164
24.677159194495996 0.22807017543859648 67 57 56 47 68
12.412403457539883 0.20238095238095238 100 84 82 71 101
15.739777521975872 0.3076923076923077 28 26 22 21 29
17.771694696202644 0.3602941176470588 168 136 138 127 169
15.568392724174204 0.3220338983050847 149 118 127 110 150
11.366946053772999 0.26666666666666666 71 60 57 53 72
20.71315270223352 0.25882352941176473 105 85 86 75 106
14.696434757579967 0.2731707317073171 248 205 215 190 249
16.997810547962764 0.15384615384615385 26 26 21 22 27
16.804956956840012 0.37037037037037035 358 270 293 247 359
15.196176497291031 0.2523364485981308 263 214 217 191 264
19.52190373050606 0.24528301886792453 62 53 50 46 63
15.411888413255072 0.2692307692307692 154 130 132 120 155
12.334611837195022 0.26993865030674846 204 163 170 149 205
13.915470197541008 0.25 64 52 50 45 65
22.778689391022535 0.36363636363636365 90 66 73 63 91
23.579926315211566 0.3333333333333333 113 87 98 82 114
12.65558631282232 0.3541666666666667 63 48 51 43 64
25.308288089803785 0.2916666666666667 31 24 24 20 32
16.412412328334405 0.2727272727272727 98 77 79 67 99
21.27025646468223 0.30952380952380953 105 84 84 73 106
20.25609262109176 0.18446601941747573 119 103 103 94 120
16.766508305363303 0.32673267326732675 132 101 109 92 133
44.45521005340719 0.25 19 16 14 12 20
18.766082507827516 0.3188405797101449 88 69 72 59 89
14.233585056534707 0.26506024096385544 102 83 87 77 103
24.180352492693405 0.20833333333333334 25 24 19 19 26
21.80093162890492 0.3253012048192771 105 83 87 76 106
17.222067242628363 0.3050847457627119 68 59 56 55 69
13.832852761666986 0.3235294117647059 130 102 104 90 131
20.6190428895477 0.3684210526315789 75 57 64 50 76
29.876959272511417 0.375 41 32 32 26 42
12.63645457773568 0.2857142857142857 132 105 113 95 133
18.680973451441258 0.3387096774193548 83 62 64 54 84
15.560541284068572 0.23529411764705882 84 68 69 61 85
20.524354534076735 0.18478260869565216 106 92 90 80 107
24.810700353501087 0.4411764705882353 47 34 39 29 48
13.136558124921164 0.3888888888888889 47 36 37 32 48
13.118386631676607 0.25766871165644173 201 163 168 145 202
16.17292528451229 0.2692307692307692 31 26 23 21 32
12.831989611248021 0.24615384615384617 79 65 66 58 80
10.876028410718648 0.4090909090909091 29 22 23 19 30
23.014767653130196 0.26373626373626374 114 91 97 82 115
15.986315345913109 0.328125 161 128 131 112 162
33.90214966588827 0.28205128205128205 47 39 39 33 48
16.534057921078258 0.2804878048780488 102 82 84 73 103
11.31373850396181 0.3333333333333333 80 63 66 59 81
11.539372979345545 0.171875 75 64 57 54 76
17.989406179201872 0.36363636363636365 26 22 20 18 27
16.37863876139756 0.2961165048543689 258 206 212 183 259
13.084738778652914 0.2857142857142857 18 14 14 11 19
13.526807809817758 0.3413173652694611 220 167 184 153 221
16.302888450551038 0.29 126 100 105 86 127
10.126654028484188 0.22448979591836735 116 98 92 85 117
25.734371154501734 0.32142857142857145 33 28 28 25 34
12.995432059290788 0.3813559322033898 157 118 130 110 158
24.64875481727834 0.3111111111111111 114 90 98 83 115
9.66504240827375 0.2743362831858407 143 113 123 105 144
19.426205572639205 0.21052631578947367 21 19 16 15 22
16.835337197065382 0.30303030303030304 125 99 103 88 126
15.222683559442485 0.125 25 24 19 19 26
16.234114919339785 0.24761904761904763 128 105 105 92 129
15.503486365510478 0.2558139534883721 106 86 90 78 107
22.917738116842152 0.4069767441860465 232 172 191 158 233
10.896356611224215 0.2916666666666667 60 48 49 43 61
50.83047090186664 0.3333333333333333 24 21 18 17 25
31.802931987017395 0.3333333333333333 18 15 14 12 19
10.493060879137325 0.19047619047619047 25 21 21 18 26
15.712948387892151 0.125 27 24 19 18 28
14.194383355044167 0.05263157894736842 20 19 16 15 21
14.200351474468674 0.26495726495726496 290 234 234 212 291
16.417829852348106 0.3113207547169811 407 318 333 294 408
14.319083423091039 0.2645161290322581 182 155 151 140 183
14.747234527152196 0.2828282828282828 246 198 202 178 247
16.357669101977315 0.21649484536082475 233 194 186 168 234
26.956354852821498 0.375 41 32 32 25 42
20.32600058260575 0.3076923076923077 182 143 148 125 183
26.35017933465105 0.21739130434782608 49 46 39 38 50
16.63891520325216 0.18705035971223022 159 139 131 122 160
25.750093060061438 0.28431372549019607 127 102 103 86 128
16.030618687454577 0.2875 103 80 82 72 104
10.393790564501373 0.23863636363636365 106 88 86 79 107
20.636041451527408 0.16666666666666666 33 30 26 24 34
13.328122652979278 0.3125 82 64 65 55 83
23.17770057697598 0.27586206896551724 72 58 57 48 73
13.855691484328862 0.23076923076923078 125 104 104 93 126
10.640264147546329 0.2111111111111111 109 90 86 81 110
34.522948885495396 0.2711864406779661 74 59 60 51 75
20.510657700666627 0.15 23 20 17 15 24
43.88684126457801 0.5384615384615384 20 13 15 9 21
26.79635585666965 0.17391304347826086 25 23 19 18 26
15.053218245128809 0.2852233676975945 365 291 300 259 366
11.007667387083886 0.2777777777777778 23 18 16 14 24
11.805873884269321 0.18888888888888888 106 90 86 76 107
12.644049714906075 0.1896551724137931 134 116 111 107 135
23.488518861961612 0.2553191489361702 57 47 45 39 58
13.508706862049202 0.30578512396694213 155 121 122 108 156
15.40475551754304 0.2696629213483146 223 178 180 158 224
16.422707729360514 0.29411764705882354 170 136 137 121 171
14.733239813002934 0.26548672566371684 141 113 112 98 142
14.740286085925975 0.17647058823529413 114 102 94 86 115
9.989247460279167 0.16666666666666666 49 42 37 33 50
29.04587593282148 0.3939393939393939 44 33 36 27 45
12.503267021459708 0.3032258064516129 199 155 158 136 200
12.42993006000557 0.28846153846153844 62 52 51 48 63
15.193930091311017 0.2651162790697674 267 215 220 193 268
12.889895680940176 0.3559322033898305 79 59 61 52 80
55.876691219359195 0.48 33 25 26 19 34
17.28843506443793 0.3055555555555556 47 36 38 30 48
15.729629057628859 0.28640776699029125 263 206 210 177 264
52.61851698305198 0.3157894736842105 25 19 18 14 26
13.299498281347244 0.23943661971830985 85 71 67 62 86
11.922669324044266 0.203125 73 64 59 55 74
14.968094854391563 0.23478260869565218 137 115 116 103 138
32.63139963565099 0.22727272727272727 25 22 20 18 26
14.223836428476789 0.4583333333333333 32 24 26 19 33
22.30573917500592 0.2972972972972973 94 74 77 64 95
13.09665999669065 0.21495327102803738 127 107 102 95 128
16.435945814179178 0.23717948717948717 185 156 156 145 186
27.77689134511126 0.5 24 16 17 12 25
12.940307108469016 0.2830188679245283 67 53 57 50 68
12.77572754746191 0.358974358974359 104 78 85 72 105
13.697415872560015 0.2 28 25 23 23 29
8.459491384905206 0.2689075630252101 147 119 121 112 148
13.350889520050993 0.2857142857142857 105 84 93 81 106
13.257105037156293 0.3333333333333333 88 66 71 60 89
17.968147833348393 0.28823529411764703 218 170 184 157 219
15.969233948895937 0.3 202 160 163 143 203
18.913675986216493 0.4074074074074074 75 54 62 49 76
10.232983133629517 0.26229508196721313 75 61 61 53 76
30.322525817792265 0.42424242424242425 44 33 34 27 45
17.45964568792654 0.5789473684210527 27 19 20 17 28
21.292984314640282 0.4 31 25 24 22 32
27.429833154766065 0.3953488372093023 60 43 47 37 61
19.423030850321638 0.43023255813953487 117 86 97 81 118
21.42498127485437 0.37037037037037035 37 27 29 23 38
14.338086514349225 0.25396825396825395 69 63 58 57 70
33.868119488533225 0.35526315789473684 100 76 83 69 101
13.354319761021163 0.2 36 30 27 24 37
13.17834499420043 0.3888888888888889 25 18 19 15 26
18.713956833824643 0.30434782608695654 119 92 104 86 120
20.18393965874392 0.4827586206896552 42 29 34 25 43
37.559561541866195 0.36 32 25 26 21 33
21.65534973195838 0.4583333333333333 35 24 26 19 36
10.692515286874745 0.1935483870967742 37 31 30 28 38
13.612176071171 0.24242424242424243 81 66 71 61 82
18.077594264846518 0.31958762886597936 127 97 107 87 128
8.011840151319804 0.16981132075471697 62 53 49 45 63
12.544324910602478 0.30434782608695654 58 46 46 41 59
15.83358331108289 0.29411764705882354 151 119 124 108 152
10.109331483277968 0.2727272727272727 154 121 127 113 155
13.026768827492562 0.2916666666666667 122 96 105 92 123
16.681563190093584 0.29333333333333333 95 75 79 68 96
12.27257086567805 0.2682926829268293 50 41 41 37 51
11.567984453839124 0.23809523809523808 103 84 83 73 104
17.994207732839538 0.27102803738317754 130 107 108 97 131
14.926922367069263 0.3162393162393162 152 117 119 101 153
20.26454802629345 0.22727272727272727 27 22 20 18 28
13.740014167184476 0.3 119 100 94 84 120
10.056758753827353 0.22950819672131148 75 61 63 53 76
14.370121204217158 0.24545454545454545 134 110 113 101 135
14.915725810878023 0.5185185185185185 40 27 32 24 41
29.036567929278306 0.40625 89 64 71 55 90
13.187818582599082 0.17647058823529413 20 17 16 15 21
21.03902550573855 0.2702702702702703 47 37 38 32 48
28.921034331819726 0.3103448275862069 37 29 28 25 38
13.227153971111473 0.21428571428571427 114 98 95 88 115
13.493941079714533 0.42105263157894735 53 38 44 35 54
16.139896376142026 0.36363636363636365 30 22 23 18 31
20.507954149613735 0.30434782608695654 30 23 24 19 31
9.932201498124876 0.24489795918367346 120 98 98 91 121
12.213828372823878 0.2413793103448276 36 29 26 23 37
13.180294855016355 0.3584905660377358 72 53 58 48 73
16.56883612697273 0.2765957446808511 57 47 47 40 58
11.683449675136913 0.30303030303030304 85 66 65 60 86
19.84144581015038 0.22727272727272727 53 44 44 39 54
20.82890480376049 0.3333333333333333 50 39 41 36 51
11.571552629066128 0.2702702702702703 47 37 39 34 48
15.094871037591579 0.1590909090909091 51 44 42 37 52
10.10195661490643 0.18181818181818182 52 44 42 38 53
12.832222106545302 0.25316455696202533 99 79 83 73 100
16.855685121793957 0.29508196721311475 232 183 193 165 233
18.211747723256657 0.3157894736842105 25 19 20 16 26
10.488457735073634 0.24050632911392406 96 79 78 70 97
9.588105971619434 0.29545454545454547 57 44 47 41 58
19.880696321954556 0.34210526315789475 49 38 42 35 50
8.721577852763957 0.28205128205128205 49 39 40 36 50
17.459543712223027 0.23636363636363636 64 55 55 51 65
12.399403880138179 0.31343283582089554 86 67 71 60 87
15.395027204559966 0.33962264150943394 70 53 56 47 71
14.773767096750241 0.22388059701492538 80 67 67 60 81
20.724578631463373 0.3902439024390244 55 41 42 37 56
13.593707087819952 0.25 73 60 59 54 74
17.11809762256881 0.35555555555555557 60 45 48 39 61
23.941223626260577 0.23636363636363636 65 55 51 48 66
14.61083486508035 0.2830188679245283 68 53 53 44 69
20.091986278827186 0.25 68 56 51 47 69
10.201147771117125 0.1111111111111111 20 18 15 14 21
13.599977644018919 0.1875 130 112 110 101 131
11.947821433878316 0.2328767123287671 90 73 72 65 91
20.853466412497152 0.2571428571428571 44 35 35 31 45
10.330792362255574 0.16 58 50 46 42 59
14.353837523463238 0.2916666666666667 60 48 48 41 61
14.209337730882849 0.2231404958677686 148 121 125 109 149
20.450496622784684 0.2537313432835821 80 67 65 60 81
13.476759831020011 0.2826086956521739 59 46 50 42 60
13.318624135757727 0.12244897959183673 55 49 45 41 56
14.958924403513413 0.29646017699115046 283 226 242 213 284
21.688089549887938 0.23275862068965517 142 116 123 108 143
15.80666954976678 0.25157232704402516 194 159 161 146 195
16.952355086267712 0.26666666666666666 37 30 31 27 38
17.941493184948182 0.26158940397350994 368 302 321 283 369
14.950425695742828 0.28205128205128205 48 39 40 36 49
16.298325831218033 0.3396825396825397 404 315 355 302 405
15.601570965848632 0.275 149 120 128 109 150
13.360239416860328 0.3333333333333333 166 129 147 123 167
11.66947866848661 0.4146341463414634 58 41 47 35 59
11.157878735449806 0.35555555555555557 61 45 46 36 62
14.742287145516446 0.32857142857142857 88 70 79 66 89
14.202419316696435 0.28342245989304815 232 187 202 176 233
17.9545010420033 0.31683168316831684 258 202 227 194 259
18.655796464458746 0.27710843373493976 411 332 363 312 412
12.355557440026187 0.26356589147286824 161 129 142 121 162
17.362097703551047 0.22556390977443608 319 266 280 248 320
23.540189728578106 0.3344155844155844 394 308 358 294 395
19.489637340857012 0.2809917355371901 147 121 125 113 148
15.072637644610413 0.25925925925925924 66 54 58 50 67
22.816635495368548 0.35454545454545455 143 110 121 104 144
16.331437346823122 0.27044025157232704 196 159 163 142 197
15.783849896174434 0.22641509433962265 317 265 281 253 318
16.41976520729176 0.31756756756756754 187 148 161 138 188
21.35925432935073 0.2553191489361702 59 47 46 41 60
16.04426378799979 0.35542168674698793 211 166 182 156 212
31.657592194672834 0.3333333333333333 69 54 58 48 70
31.778524251482658 0.5714285714285714 22 14 19 11 23
14.090945860353587 0.3333333333333333 55 42 45 38 56
19.608104503893177 0.24 90 75 76 65 91
15.897416286908438 0.2916666666666667 90 72 79 66 91
14.010408430130418 0.28169014084507044 91 71 77 62 92
12.851420973072404 0.27522935779816515 134 109 108 100 135
16.787857163671877 0.23333333333333334 144 120 126 110 145
14.40258994742763 0.2903225806451613 40 31 33 27 41
