/work/b07502072/corpus/u-s2s/audio/wo_sil/asr_test
2014/20140416-0900-PLENARY-3-en_20140416-10:19:16_1.ogg	108160
2014/20141021-0900-PLENARY-5-en_20141021-11:28:07_4.ogg	157920
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_10.ogg	78080
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_6.ogg	176000
2014/20140115-0900-PLENARY-15-en_20140115-18:48:29_4.ogg	126560
2014/20140114-0900-PLENARY-12-en_20140114-19:06:12_6.ogg	91520
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_24.ogg	103840
2014/20140312-0900-PLENARY-8-en_20140312-12:16:08_2.ogg	42720
2014/20141022-0900-PLENARY-3-en_20141022-11:55:58_6.ogg	113600
2014/20140402-0900-PLENARY-11-en_20140402-16:41:26_4.ogg	181600
2014/20140402-0900-PLENARY-15-en_20140402-19:38:14_3.ogg	218400
2014/20140203-0900-PLENARY-11-en_20140203-18:52:32_3.ogg	89920
2014/20140402-0900-PLENARY-19-en_20140402-23:01:47_4.ogg	143200
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_7.ogg	42560
2014/20140115-0900-PLENARY-4-en_20140115-12:33:52_5.ogg	315840
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_9.ogg	158880
2014/20140402-0900-PLENARY-11-en_20140402-16:41:26_1.ogg	241280
2014/20140402-0900-PLENARY-19-en_20140402-23:01:47_1.ogg	149920
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_18.ogg	262400
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_18.ogg	44480
2014/20140114-0900-PLENARY-12-en_20140114-19:06:12_1.ogg	115840
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_1.ogg	69920
2014/20140115-0900-PLENARY-15-en_20140115-18:48:29_5.ogg	210560
2014/20141112-0900-PLENARY-17-en_20141112-23:08:57_5.ogg	259680
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_11.ogg	72640
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_21.ogg	176000
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_12.ogg	142400
2014/20141125-0900-PLENARY-4-en_20141125-10:24:00_8.ogg	88640
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_5.ogg	59520
2014/20140114-0900-PLENARY-12-en_20140114-19:06:12_4.ogg	223680
2014/20140916-0900-PLENARY-17-en_20140916-19:34:26_1.ogg	174080
2014/20141126-0900-PLENARY-18-en_20141126-23:06:00_1.ogg	119680
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_4.ogg	288640
2014/20140227-0900-PLENARY-9-en_20140227-12:12:30_3.ogg	183840
2014/20140311-0900-PLENARY-5-en_20140311-09:06:47_3.ogg	191840
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_8.ogg	176320
2014/20141021-0900-PLENARY-4-en_20141021-10:02:37_3.ogg	138880
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_1.ogg	64960
2014/20141021-0900-PLENARY-15-en_20141021-21:15:02_0.ogg	124480
2014/20140716-0900-PLENARY-7-en_20140716-10:22:18_9.ogg	76800
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_12.ogg	200160
2014/20141113-0900-PLENARY-6-en_20141113-09:16:43_6.ogg	166560
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_6.ogg	62400
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_19.ogg	104960
2014/20141112-0900-PLENARY-17-en_20141112-23:08:57_1.ogg	175200
2014/20141112-0900-PLENARY-12-en_20141112-17:21:34_3.ogg	138720
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_3.ogg	247360
2014/20140416-0900-PLENARY-11-en_20140416-16:41:47_1.ogg	25920
2014/20140416-0900-PLENARY-3-en_20140416-10:19:16_4.ogg	183520
2014/20141112-0900-PLENARY-12-en_20141112-17:43:58_2.ogg	90880
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_18.ogg	45120
2014/20140114-0900-PLENARY-6-en_20140114-14:08:10_5.ogg	247520
2014/20140916-0900-PLENARY-17-en_20140916-19:34:26_2.ogg	49440
2014/20140204-0900-PLENARY-13-en_20140204-16:12:10_1.ogg	109600
2014/20140227-0900-PLENARY-9-en_20140227-12:12:30_2.ogg	251360
2014/20141021-0900-PLENARY-5-en_20141021-11:28:07_9.ogg	111200
2014/20141112-0900-PLENARY-3-en_20141112-15:40:19_1.ogg	108960
2014/20140414-0900-PLENARY-19-en_20140414-22:40:11_5.ogg	99040
2014/20140205-0900-PLENARY-11-en_20140205-16:08:28_3.ogg	86720
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_19.ogg	128480
2014/20140311-0900-PLENARY-5-en_20140311-09:06:47_4.ogg	124480
2014/20141215-0900-PLENARY-18-en_20141215-22:09:21_2.ogg	438240
2014/20141112-0900-PLENARY-12-en_20141112-17:21:34_2.ogg	147520
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_12.ogg	58080
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_8.ogg	180640
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_13.ogg	60160
2014/20140415-0900-PLENARY-13-en_20140415-15:40:39_9.ogg	104800
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_11.ogg	49920
2014/20140415-0900-PLENARY-13-en_20140415-15:40:39_4.ogg	253600
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_22.ogg	132320
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_17.ogg	194080
2014/20140402-0900-PLENARY-19-en_20140402-23:01:47_6.ogg	122560
2014/20140114-0900-PLENARY-6-en_20140114-14:08:10_6.ogg	286880
2014/20141113-0900-PLENARY-6-en_20141113-09:16:43_5.ogg	175040
2014/20140205-0900-PLENARY-7-en_20140205-13:41:10_2.ogg	51840
2014/20140415-0900-PLENARY-13-en_20140415-15:40:39_8.ogg	151840
2014/20140114-0900-PLENARY-4-en_20140114-11:56:05_4.ogg	85920
2014/20140311-0900-PLENARY-5-en_20140311-09:06:47_10.ogg	106400
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_1.ogg	190720
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_5.ogg	43360
2014/20140716-0900-PLENARY-7-en_20140716-10:22:18_5.ogg	64000
2014/20141112-0900-PLENARY-17-en_20141112-23:08:57_3.ogg	63840
2014/20140715-0900-PLENARY-7-en_20140715-15:11:39_3.ogg	26720
2014/20140416-0900-PLENARY-3-en_20140416-10:19:16_5.ogg	77760
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_17.ogg	315040
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_0.ogg	129280
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_23.ogg	47360
2014/20140114-0900-PLENARY-12-en_20140114-19:06:12_2.ogg	80480
2014/20141112-0900-PLENARY-11-en_20141112-16:52:40_0.ogg	81600
2014/20141020-0900-PLENARY-14-en_20141020-18:06:16_6.ogg	131200
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_2.ogg	51360
2014/20141126-0900-PLENARY-18-en_20141126-23:06:00_10.ogg	75200
2014/20140114-0900-PLENARY-12-en_20140114-19:06:12_3.ogg	55040
2014/20140415-0900-PLENARY-13-en_20140415-15:40:39_5.ogg	95360
2014/20141125-0900-PLENARY-4-en_20141125-10:24:00_6.ogg	43200
2014/20141113-0900-PLENARY-6-en_20141113-09:16:43_3.ogg	350080
2014/20141112-0900-PLENARY-12-en_20141112-17:43:58_1.ogg	172320
2014/20140204-0900-PLENARY-13-en_20140204-16:12:10_5.ogg	281920
2014/20141022-0900-PLENARY-3-en_20141022-11:55:58_0.ogg	208000
2014/20141021-0900-PLENARY-5-en_20141021-11:28:07_13.ogg	24480
2014/20141020-0900-PLENARY-14-en_20141020-18:52:00_5.ogg	154880
2014/20140415-0900-PLENARY-13-en_20140415-15:40:39_6.ogg	118240
2014/20140916-0900-PLENARY-17-en_20140916-19:34:26_6.ogg	179840
2014/20140715-0900-PLENARY-7-en_20140715-15:11:39_4.ogg	60800
2014/20140311-0900-PLENARY-5-en_20140311-09:06:47_13.ogg	26400
2014/20141022-0900-PLENARY-11-en_20141022-17:26:32_19.ogg	66400
2014/20141022-0900-PLENARY-14-en_20141022-19:16:40_8.ogg	133280
2014/20140916-0900-PLENARY-17-en_20140916-19:34:26_10.ogg	128000
2014/20140115-0900-PLENARY-15-en_20140115-18:48:29_6.ogg	137280
2014/20141112-0900-PLENARY-12-en_20141112-17:43:58_3.ogg	78400
2015/20150527-0900-PLENARY-14-en_20150527-21:41:31_1.ogg	162240
2015/20150115-0900-PLENARY-9-en_20150115-12:22:43_1.ogg	258720
2015/20150312-0900-PLENARY-9-en_20150312-12:37:13_2.ogg	249600
2015/20150707-0900-PLENARY-4-en_20150707-11:04:10_8.ogg	55360
2015/20150209-0900-PLENARY-13-en_20150209-22:16:10_2.ogg	191520
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_4.ogg	222720
2015/20150709-0900-PLENARY-5-en_20150709-11:01:32_1.ogg	142240
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_8.ogg	317120
2015/20151027-0900-PLENARY-3-en_20151027-09:33:41_1.ogg	109280
2015/20150709-0900-PLENARY-4-en_20150709-09:19:14_1.ogg	106240
2015/20150527-0900-PLENARY-14-en_20150527-21:41:31_6.ogg	221600
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_9.ogg	305120
2015/20151007-0900-PLENARY-7-en_20151007-12:40:49_2.ogg	74560
2015/20150325-0900-PLENARY-16-en_20150325-22:30:01_3.ogg	80000
2015/20151027-0900-PLENARY-14-en_20151027-18:52:02_7.ogg	121440
2015/20150209-0900-PLENARY-13-en_20150209-22:16:10_3.ogg	263520
2015/20150519-0900-PLENARY-10-en_20150519-16:25:12_5.ogg	75040
2015/20151126-0900-PLENARY-3-en_20151126-09:18:02_2.ogg	78240
2015/20150624-0900-PLENARY-17-en_20150624-20:12:58_1.ogg	168000
2015/20150708-0900-PLENARY-12-en_20150708-19:27:47_3.ogg	88960
2015/20150707-0900-PLENARY-4-en_20150707-11:04:10_6.ogg	46240
2015/20150519-0900-PLENARY-10-en_20150519-16:25:12_2.ogg	90400
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_6.ogg	343680
2015/20150610-0900-PLENARY-10-en_20150610-15:40:45_1.ogg	17600
2015/20151026-0900-PLENARY-11-en_20151026-19:45:39_2.ogg	212000
2015/20151126-0900-PLENARY-3-en_20151126-09:18:02_4.ogg	60640
2015/20150707-0900-PLENARY-4-en_20150707-11:04:10_4.ogg	265600
2015/20150311-0900-PLENARY-10-en_20150311-15:31:05_1.ogg	35840
2015/20150311-0900-PLENARY-11-en_20150311-17:42:08_4.ogg	171520
2015/20150709-0900-PLENARY-4-en_20150709-09:19:14_4.ogg	75680
2015/20150311-0900-PLENARY-10-en_20150311-15:31:05_2.ogg	111360
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_5.ogg	102240
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_6.ogg	173600
2015/20150114-0900-PLENARY-6-en_20150114-16:41:01_3.ogg	75680
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_0.ogg	111840
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_11.ogg	310400
2015/20150709-0900-PLENARY-4-en_20150709-09:19:14_5.ogg	146080
2015/20150210-0900-PLENARY-12-en_20150210-18:07:04_1.ogg	88320
2015/20150909-0900-PLENARY-11-en_20150909-16:23:35_3.ogg	91040
2015/20150909-0900-PLENARY-11-en_20150909-16:23:35_8.ogg	197280
2015/20150709-0900-PLENARY-4-en_20150709-09:19:14_2.ogg	88000
2015/20151027-0900-PLENARY-14-en_20151027-18:52:02_5.ogg	66880
2015/20150709-0900-PLENARY-5-en_20150709-11:01:32_5.ogg	193280
2015/20151202-0900-PLENARY-7-en_20151202-17:41:06_3.ogg	108800
2015/20150325-0900-PLENARY-16-en_20150325-22:30:01_9.ogg	15360
2015/20150909-0900-PLENARY-12-en_20150909-17:58:14_2.ogg	147840
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_13.ogg	67520
2015/20150225-0900-PLENARY-9-en_20150225-19:31:01_1.ogg	47520
2015/20151026-0900-PLENARY-11-en_20151026-19:08:05_17.ogg	241600
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_2.ogg	250720
2015/20150209-0900-PLENARY-13-en_20150209-22:16:10_1.ogg	117600
2015/20150114-0900-PLENARY-9-en_20150114-20:02:01_7.ogg	93760
2015/20150114-0900-PLENARY-6-en_20150114-16:41:01_1.ogg	170720
2015/20150610-0900-PLENARY-10-en_20150610-15:40:45_6.ogg	13760
2015/20150527-0900-PLENARY-14-en_20150527-21:41:31_2.ogg	125440
2015/20150708-0900-PLENARY-12-en_20150708-19:27:47_4.ogg	27200
2015/20150210-0900-PLENARY-12-en_20150210-18:07:04_2.ogg	127840
2015/20150527-0900-PLENARY-14-en_20150527-21:33:28_1.ogg	108480
2015/20150909-0900-PLENARY-11-en_20150909-16:23:35_2.ogg	124000
2015/20150114-0900-PLENARY-9-en_20150114-20:02:01_1.ogg	175520
2015/20150311-0900-PLENARY-15-en_20150311-22:23:23_4.ogg	207360
2015/20150709-0900-PLENARY-4-en_20150709-09:19:14_3.ogg	123680
2015/20150114-0900-PLENARY-9-en_20150114-20:02:01_10.ogg	103680
2015/20150707-0900-PLENARY-4-en_20150707-11:04:10_1.ogg	96160
2015/20150430-0900-PLENARY-14-en_20150430-15:47:33_5.ogg	107840
2015/20150707-0900-PLENARY-4-en_20150707-11:04:10_2.ogg	85280
2015/20151026-0900-PLENARY-11-en_20151026-19:45:39_3.ogg	152160
2015/20150707-0900-PLENARY-4-en_20150707-11:31:26_1.ogg	98240
2015/20150527-0900-PLENARY-14-en_20150527-21:41:31_3.ogg	204320
2015/20150709-0900-PLENARY-5-en_20150709-11:01:32_6.ogg	169920
2016/20160706-0900-PLENARY-13-en_20160706-15:53:15_2.ogg	133440
2016/20160706-0900-PLENARY-18-en_20160706-19:44:54_1.ogg	141760
2016/20160509-0900-PLENARY-11-en_20160509-19:07:39_3.ogg	287840
2016/20160509-0900-PLENARY-11-en_20160509-19:07:39_4.ogg	132480
2016/20160705-0900-PLENARY-14-en_20160705-20:22:40_10.ogg	153920
2016/20160510-0900-PLENARY-16-en_20160510-19:18:26_3.ogg	352320
2016/20160914-0900-PLENARY-15-en_20160914-20:10:53_3.ogg	69440
2016/20160705-0900-PLENARY-14-en_20160705-20:22:40_2.ogg	205280
2016/20160705-0900-PLENARY-14-en_20160705-18:32:19_19.ogg	259040
2016/20160706-0900-PLENARY-17-en_20160706-18:44:53_7.ogg	215040
2016/20160705-0900-PLENARY-14-en_20160705-18:32:19_12.ogg	309440
2016/20160706-0900-PLENARY-13-en_20160706-15:53:15_1.ogg	121120
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_2.ogg	262720
2016/20160706-0900-PLENARY-7-en_20160706-13:20:44_4.ogg	144800
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_11.ogg	207520
2016/20160510-0900-PLENARY-16-en_20160510-19:18:26_1.ogg	85120
2016/20160705-0900-PLENARY-14-en_20160705-20:22:40_3.ogg	277760
2016/20160510-0900-PLENARY-16-en_20160510-19:18:26_2.ogg	130560
2016/20160913-0900-PLENARY-22-en_20160913-23:40:33_4.ogg	185120
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_7.ogg	73920
2016/20160707-0900-PLENARY-5-en_20160707-11:21:40_2.ogg	56800
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_14.ogg	161600
2016/20160913-0900-PLENARY-22-en_20160913-23:40:33_3.ogg	317280
2016/20160705-0900-PLENARY-14-en_20160705-18:32:19_13.ogg	107680
2016/20160913-0900-PLENARY-22-en_20160913-23:40:33_2.ogg	305760
2016/20160706-0900-PLENARY-7-en_20160706-13:20:44_2.ogg	89440
2016/20160914-0900-PLENARY-15-en_20160914-20:10:53_0.ogg	62400
2016/20160705-0900-PLENARY-14-en_20160705-18:32:19_16.ogg	370080
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_4.ogg	115040
2016/20160510-0900-PLENARY-16-en_20160510-19:18:26_4.ogg	35520
2016/20160706-0900-PLENARY-7-en_20160706-13:20:44_1.ogg	117120
2016/20160706-0900-PLENARY-18-en_20160706-19:44:54_3.ogg	98560
2016/20160706-0900-PLENARY-21-en_20160706-22:05:22_6.ogg	129920
2017/20171005-0900-PLENARY-5-en_20171005-11:00:25_0.ogg	184000
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_8.ogg	143840
2017/20170705-0900-PLENARY-7-en_20170705-11:12:17_19.ogg	78080
2017/20171212-0900-PLENARY-16-en_20171212-17:33:47_4.ogg	128480
2017/20170703-0900-PLENARY-26-en_20170703-22:30:55_4.ogg	91840
2017/20171025-0900-PLENARY-20-en_20171025-18:10:03_8.ogg	49120
2017/20170426-0900-PLENARY-16-en_20170426-22:23:14_2.ogg	154400
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_18.ogg	79840
2017/20170531-0900-PLENARY-15-en_20170531-21:34:23_1.ogg	104480
2017/20170913-0900-PLENARY-12-en_20170913-16:49:29_3.ogg	368480
2017/20170315-0900-PLENARY-12-en_20170315-18:23:51_7.ogg	239520
2017/20170517-0900-PLENARY-19-en_20170517-19:22:35_6.ogg	160480
2017/20170912-0900-PLENARY-3-en_20170912-09:28:55_1.ogg	69280
2017/20170518-0900-PLENARY-4-en_20170518-09:56:44_2.ogg	334560
2017/20170214-0900-PLENARY-13-en_20170214-16:30:20_4.ogg	136000
2017/20170214-0900-PLENARY-16-en_20170214-18:24:17_4.ogg	77600
2017/20171130-0900-PLENARY-5-en_20171130-10:15:08_1.ogg	209760
2017/20170315-0900-PLENARY-13-en_20170315-20:03:23_3.ogg	155520
2017/20170118-0900-PLENARY-20-en_20170118-20:21:34_5.ogg	157440
2017/20170912-0900-PLENARY-17-en_20170912-16:59:22_6.ogg	125280
2017/20170405-0900-PLENARY-14-en_20170405-17:13:42_23.ogg	28000
2017/20170913-0900-PLENARY-6-en_20170913-12:56:06_0.ogg	99360
2017/20170517-0900-PLENARY-17-en_20170517-16:30:16_1.ogg	152640
2017/20170913-0900-PLENARY-19-en_20170913-21:00:50_5.ogg	128480
2017/20170404-0900-PLENARY-19-en_20170404-21:25:32_8.ogg	43520
2017/20170314-0900-PLENARY-15-en_20170314-22:27:42_6.ogg	50400
2017/20170214-0900-PLENARY-14-en_20170214-16:47:35_7.ogg	146080
2017/20170703-0900-PLENARY-24-en_20170703-21:55:52_16.ogg	73760
2017/20170913-0900-PLENARY-19-en_20170913-21:03:12_1.ogg	91520
2017/20170215-0900-PLENARY-16-en_20170215-19:13:47_12.ogg	99040
2017/20170705-0900-PLENARY-7-en_20170705-11:12:17_15.ogg	42240
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_26.ogg	45760
2017/20170612-0900-PLENARY-12-en_20170612-18:22:34_5.ogg	133920
2017/20170703-0900-PLENARY-18-en_20170703-20:10:08_1.ogg	131680
2017/20171005-0900-PLENARY-5-en_20171005-11:00:25_5.ogg	48160
2017/20171211-0900-PLENARY-4-en_20171211-17:01:30_3.ogg	98080
2017/20171004-0900-PLENARY-3-en_20171004-09:45:12_12.ogg	15520
2017/20170704-0900-PLENARY-14-en_20170704-15:10:40_7.ogg	319840
2017/20170706-0900-PLENARY-4-en_20170706-10:08:28_6.ogg	328640
2017/20170913-0900-PLENARY-6-en_20170913-12:56:06_4.ogg	97440
2017/20170912-0900-PLENARY-5-en_20170912-10:45:40_3.ogg	119200
2017/20170913-0900-PLENARY-19-en_20170913-21:00:50_9.ogg	109120
2017/20170215-0900-PLENARY-16-en_20170215-19:13:47_6.ogg	175360
2017/20171114-0900-PLENARY-14-en_20171114-15:46:05_9.ogg	14240
2017/20170214-0900-PLENARY-16-en_20170214-18:24:17_7.ogg	90240
2017/20170704-0900-PLENARY-23-en_20170704-23:11:02_8.ogg	101440
2017/20170531-0900-PLENARY-15-en_20170531-21:34:23_10.ogg	141760
2017/20171113-0900-PLENARY-15-en_20171113-20:14:20_15.ogg	106720
2017/20170705-0900-PLENARY-7-en_20170705-11:12:17_16.ogg	86720
2017/20170314-0900-PLENARY-3-en_20170314-11:39:37_1.ogg	43360
2017/20170214-0900-PLENARY-14-en_20170214-16:47:35_6.ogg	166400
2017/20170912-0900-PLENARY-17-en_20170912-16:59:22_12.ogg	123840
2017/20170301-0900-PLENARY-10-en_20170301-15:54:23_10.ogg	28960
2017/20170614-0900-PLENARY-21-en_20170614-21:04:15_4.ogg	337760
2017/20170215-0900-PLENARY-9-en_20170215-14:25:51_6.ogg	84960
2017/20170404-0900-PLENARY-19-en_20170404-21:25:32_14.ogg	94400
2017/20171212-0900-PLENARY-7-en_20171212-11:11:40_4.ogg	124480
2017/20170703-0900-PLENARY-24-en_20170703-21:55:52_6.ogg	127680
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_14.ogg	174720
2017/20170215-0900-PLENARY-18-en_20170215-21:25:34_2.ogg	160960
2017/20170118-0900-PLENARY-20-en_20170118-20:21:34_4.ogg	199360
2017/20170316-0900-PLENARY-3-en_20170316-09:41:39_2.ogg	75040
2017/20170405-0900-PLENARY-13-en_20170405-15:58:20_3.ogg	124480
2017/20171005-0900-PLENARY-6-en_20171005-11:36:16_1.ogg	50720
2017/20170215-0900-PLENARY-16-en_20170215-19:13:47_9.ogg	333600
2017/20171024-0900-PLENARY-16-en_20171024-18:10:58_4.ogg	99360
2017/20170213-0900-PLENARY-11-en_20170213-18:31:00_5.ogg	114240
2017/20170405-0900-PLENARY-13-en_20170405-15:58:20_5.ogg	160320
2017/20170314-0900-PLENARY-15-en_20170314-22:27:42_5.ogg	80800
2017/20170118-0900-PLENARY-7-en_20170118-11:10:31_4.ogg	79520
2017/20171212-0900-PLENARY-7-en_20171212-11:11:40_2.ogg	30880
2017/20170706-0900-PLENARY-4-en_20170706-09:51:11_6.ogg	226880
2017/20170118-0900-PLENARY-15-en_20170118-16:22:29_2.ogg	332320
2017/20171003-0900-PLENARY-14-en_20171003-18:56:21_9.ogg	79840
2017/20171025-0900-PLENARY-12-en_20171025-12:47:44_3.ogg	302560
2017/20170531-0900-PLENARY-16-en_20170531-22:07:18_5.ogg	106400
2017/20170201-0900-PLENARY-9-en_20170201-16:58:28_4.ogg	150720
2017/20171211-0900-PLENARY-4-en_20171211-17:01:30_1.ogg	35840
2017/20170426-0900-PLENARY-16-en_20170426-22:23:14_3.ogg	107680
2017/20170201-0900-PLENARY-9-en_20170201-16:58:28_5.ogg	171520
2017/20170518-0900-PLENARY-4-en_20170518-09:56:44_4.ogg	76800
2017/20170517-0900-PLENARY-17-en_20170517-16:30:16_3.ogg	316160
2017/20170912-0900-PLENARY-5-en_20170912-10:26:19_5.ogg	110080
2017/20170403-0900-PLENARY-13-en_20170403-17:25:17_2.ogg	116000
2017/20170703-0900-PLENARY-18-en_20170703-20:10:08_2.ogg	120800
2017/20170913-0900-PLENARY-12-en_20170913-16:49:29_4.ogg	309600
2017/20171116-0900-PLENARY-4-en_20171116-10:04:11_2.ogg	245280
2017/20170404-0900-PLENARY-18-en_20170404-20:01:44_8.ogg	80320
2017/20170516-0900-PLENARY-16-en_20170516-18:26:16_5.ogg	177440
2017/20171212-0900-PLENARY-19-en_20171212-20:40:35_4.ogg	117280
2017/20171024-0900-PLENARY-15-en_20171024-15:12:40_2.ogg	130880
2017/20170912-0900-PLENARY-17-en_20170912-17:38:42_5.ogg	83840
2017/20170426-0900-PLENARY-16-en_20170426-22:23:14_1.ogg	197440
2017/20170215-0900-PLENARY-19-en_20170215-22:21:56_6.ogg	121120
2017/20170703-0900-PLENARY-24-en_20170703-21:55:52_18.ogg	154240
2017/20170118-0900-PLENARY-9-en_20170118-12:56:05_1.ogg	124800
2017/20171113-0900-PLENARY-10-en_20171113-17:10:15_1.ogg	130400
2017/20170119-0900-PLENARY-3-en_20170119-10:20:16_4.ogg	44320
2017/20170316-0900-PLENARY-3-en_20170316-09:41:39_6.ogg	108960
2017/20170516-0900-PLENARY-21-en_20170516-22:38:34_4.ogg	103680
2017/20170405-0900-PLENARY-14-en_20170405-17:13:42_10.ogg	11680
2017/20170405-0900-PLENARY-14-en_20170405-17:13:42_5.ogg	117600
2017/20170405-0900-PLENARY-17-en_20170405-19:44:27_2.ogg	258400
2017/20171025-0900-PLENARY-20-en_20171025-18:10:03_2.ogg	248640
2017/20170315-0900-PLENARY-12-en_20170315-18:23:51_6.ogg	180800
2017/20170405-0900-PLENARY-14-en_20170405-17:13:42_20.ogg	67360
2017/20170214-0900-PLENARY-14-en_20170214-17:09:02_3.ogg	23840
2017/20171113-0900-PLENARY-10-en_20171113-17:10:15_3.ogg	189600
2017/20170302-0900-PLENARY-4-en_20170302-11:03:15_2.ogg	231680
2017/20170118-0900-PLENARY-7-en_20170118-11:11:38_4.ogg	100960
2017/20170214-0900-PLENARY-4-en_20170214-12:31:49_5.ogg	155520
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_12.ogg	40640
2017/20170118-0900-PLENARY-7-en_20170118-11:11:38_2.ogg	127680
2017/20170118-0900-PLENARY-9-en_20170118-12:56:05_0.ogg	321120
2017/20170405-0900-PLENARY-14-en_20170405-17:13:42_12.ogg	22400
2017/20170316-0900-PLENARY-5-en_20170316-10:30:44_2.ogg	99520
2017/20171115-0900-PLENARY-18-en_20171115-18:14:54_9.ogg	20480
2017/20170912-0900-PLENARY-3-en_20170912-09:28:55_6.ogg	447200
2017/20170314-0900-PLENARY-15-en_20170314-22:25:31_4.ogg	218080
2017/20170531-0900-PLENARY-15-en_20170531-21:34:23_6.ogg	157440
2017/20170301-0900-PLENARY-17-en_20170301-22:05:39_4.ogg	165120
2017/20170404-0900-PLENARY-19-en_20170404-21:32:46_5.ogg	39680
2017/20171025-0900-PLENARY-20-en_20171025-18:10:03_7.ogg	61920
2017/20170404-0900-PLENARY-19-en_20170404-21:32:46_3.ogg	101600
2017/20170704-0900-PLENARY-14-en_20170704-15:10:40_10.ogg	294400
2017/20170213-0900-PLENARY-13-en_20170213-20:50:38_9.ogg	90240
2017/20170213-0900-PLENARY-13-en_20170213-20:50:38_8.ogg	94400
2017/20170614-0900-PLENARY-7-en_20170614-11:04:26_2.ogg	73120
2017/20171004-0900-PLENARY-3-en_20171004-09:45:12_13.ogg	127040
2017/20170427-0900-PLENARY-6-en_20170427-08:33:39_15.ogg	209600
2017/20170516-0900-PLENARY-21-en_20170516-22:38:34_5.ogg	218560
2017/20170405-0900-PLENARY-23-en_20170405-23:20:36_2.ogg	98400
2017/20170912-0900-PLENARY-17-en_20170912-17:38:42_3.ogg	38080
2017/20170704-0900-PLENARY-23-en_20170704-23:11:02_14.ogg	85120
2017/20171003-0900-PLENARY-14-en_20171003-18:56:21_2.ogg	207680
2017/20171025-0900-PLENARY-12-en_20171025-12:47:44_4.ogg	158720
2017/20170703-0900-PLENARY-18-en_20170703-19:41:40_2.ogg	196000
2017/20171025-0900-PLENARY-19-en_20171025-17:12:22_7.ogg	180800
2017/20170705-0900-PLENARY-7-en_20170705-11:12:17_18.ogg	156000
2017/20170215-0900-PLENARY-19-en_20170215-22:21:56_5.ogg	91040
2017/20170615-0900-PLENARY-4-en_20170615-10:06:59_4.ogg	68800
2017/20170215-0900-PLENARY-19-en_20170215-22:21:56_10.ogg	56000
2017/20170703-0900-PLENARY-26-en_20170703-22:30:55_3.ogg	276160
2017/20171024-0900-PLENARY-8-en_20171024-14:02:20_3.ogg	178720
2017/20170215-0900-PLENARY-16-en_20170215-19:13:47_1.ogg	126080
