/work/c/cvss-t/it-en/rm_sil/dev
common_voice_it_19730091.wav	76640
common_voice_it_20018151.wav	66880
common_voice_it_17873796.wav	24960
common_voice_it_19970843.wav	64640
common_voice_it_20039578.wav	80960
common_voice_it_17873741.wav	54400
common_voice_it_19976543.wav	37440
common_voice_it_18831681.wav	77120
common_voice_it_20018566.wav	43680
common_voice_it_17505203.wav	87200
common_voice_it_18543386.wav	53120
common_voice_it_18314312.wav	62880
common_voice_it_20025597.wav	46400
common_voice_it_19975516.wav	47360
common_voice_it_17985142.wav	60000
common_voice_it_19971593.wav	60160
common_voice_it_19993253.wav	59840
common_voice_it_20012226.wav	38720
common_voice_it_19957527.wav	80000
common_voice_it_20011824.wav	101280
common_voice_it_20016878.wav	76160
common_voice_it_19813468.wav	34400
common_voice_it_18734872.wav	25120
common_voice_it_18534579.wav	94080
common_voice_it_18783166.wav	54080
common_voice_it_19971807.wav	75040
common_voice_it_17921797.wav	66560
common_voice_it_19794629.wav	76640
common_voice_it_20003864.wav	50720
common_voice_it_17487847.wav	17440
common_voice_it_19973915.wav	66080
common_voice_it_20042802.wav	46560
common_voice_it_19856348.wav	59520
common_voice_it_17564196.wav	58400
common_voice_it_18140671.wav	32160
common_voice_it_20056412.wav	76800
common_voice_it_20037308.wav	19360
common_voice_it_20015980.wav	37440
common_voice_it_17660349.wav	28000
common_voice_it_19987835.wav	21440
common_voice_it_18964379.wav	57440
common_voice_it_19987003.wav	32640
common_voice_it_19991626.wav	48480
common_voice_it_19978109.wav	35200
common_voice_it_20045204.wav	30240
common_voice_it_20007456.wav	18720
common_voice_it_20020551.wav	96160
common_voice_it_19858841.wav	91680
common_voice_it_19983695.wav	57120
common_voice_it_19974273.wav	93760
common_voice_it_17943792.wav	115680
common_voice_it_19972991.wav	30240
common_voice_it_19457037.wav	39840
common_voice_it_19691248.wav	65600
common_voice_it_19426698.wav	38400
common_voice_it_18211904.wav	28320
common_voice_it_20057623.wav	30400
common_voice_it_17542709.wav	77440
common_voice_it_20016898.wav	76640
common_voice_it_19993254.wav	43040
common_voice_it_20022435.wav	32640
common_voice_it_19805565.wav	58560
common_voice_it_19457036.wav	75520
common_voice_it_19991908.wav	24480
common_voice_it_17886900.wav	28160
common_voice_it_20022464.wav	42080
common_voice_it_19791249.wav	89920
common_voice_it_20016851.wav	77760
common_voice_it_19986443.wav	49440
common_voice_it_19856351.wav	35520
common_voice_it_19975612.wav	72480
common_voice_it_19691278.wav	94080
common_voice_it_20042387.wav	33120
common_voice_it_20038605.wav	20480
common_voice_it_17873577.wav	22080
common_voice_it_18480345.wav	26400
common_voice_it_19996903.wav	69760
common_voice_it_19988030.wav	63680
common_voice_it_17441155.wav	49920
common_voice_it_20030712.wav	39840
common_voice_it_19983981.wav	69920
common_voice_it_18093644.wav	34560
common_voice_it_17797708.wav	76160
common_voice_it_18534666.wav	96960
common_voice_it_20042554.wav	57600
common_voice_it_20019907.wav	42080
common_voice_it_19972672.wav	47680
common_voice_it_20031601.wav	73760
common_voice_it_19998009.wav	116480
common_voice_it_20007023.wav	77120
common_voice_it_20032397.wav	59360
common_voice_it_20020815.wav	73600
common_voice_it_20015386.wav	19200
common_voice_it_20029104.wav	87040
common_voice_it_20056410.wav	35520
common_voice_it_19988822.wav	34400
common_voice_it_20015376.wav	50560
common_voice_it_19987760.wav	57760
common_voice_it_20022504.wav	60000
common_voice_it_17553175.wav	15840
common_voice_it_20024472.wav	19840
common_voice_it_19306354.wav	29120
common_voice_it_17875737.wav	83520
common_voice_it_19986474.wav	72800
common_voice_it_19774758.wav	65760
common_voice_it_20003423.wav	69440
common_voice_it_20053053.wav	64480
common_voice_it_19987371.wav	43040
common_voice_it_19987830.wav	65120
common_voice_it_19993270.wav	37920
common_voice_it_18248731.wav	49600
common_voice_it_20014681.wav	30720
common_voice_it_19974962.wav	49280
common_voice_it_17482940.wav	58560
common_voice_it_20015404.wav	57280
common_voice_it_20045028.wav	58400
common_voice_it_20036756.wav	61440
common_voice_it_19971894.wav	52000
common_voice_it_20020107.wav	78080
common_voice_it_19997422.wav	65760
common_voice_it_17904901.wav	40640
common_voice_it_20040800.wav	91040
common_voice_it_17552417.wav	18240
common_voice_it_20003352.wav	19680
common_voice_it_20015978.wav	61920
common_voice_it_17550331.wav	67200
common_voice_it_20015947.wav	41760
common_voice_it_17541478.wav	44320
common_voice_it_20041220.wav	95680
common_voice_it_20044151.wav	117600
common_voice_it_19975002.wav	41600
common_voice_it_19973587.wav	50720
common_voice_it_18136836.wav	82080
common_voice_it_19974512.wav	70720
common_voice_it_20060137.wav	48320
common_voice_it_19980165.wav	79200
common_voice_it_19978712.wav	40960
common_voice_it_20034674.wav	73280
common_voice_it_19690982.wav	86560
common_voice_it_20024048.wav	45440
common_voice_it_19993627.wav	48320
common_voice_it_19998480.wav	74080
common_voice_it_18101757.wav	43200
common_voice_it_19977685.wav	97440
common_voice_it_19517999.wav	60480
common_voice_it_20010608.wav	45760
common_voice_it_19985898.wav	67040
common_voice_it_20010688.wav	36480
common_voice_it_17800121.wav	24800
common_voice_it_19992050.wav	39200
common_voice_it_19990633.wav	68000
common_voice_it_20060265.wav	32640
common_voice_it_19989745.wav	36960
common_voice_it_19854746.wav	14400
common_voice_it_20031608.wav	63840
common_voice_it_20037528.wav	51040
common_voice_it_20007492.wav	23840
common_voice_it_17813195.wav	60960
common_voice_it_20020264.wav	60480
common_voice_it_19990580.wav	47040
common_voice_it_19991043.wav	64480
common_voice_it_20049492.wav	70240
common_voice_it_20012963.wav	75840
common_voice_it_19983891.wav	67840
common_voice_it_19210686.wav	31680
common_voice_it_20010770.wav	56640
common_voice_it_20054764.wav	95520
common_voice_it_19977683.wav	38400
common_voice_it_17941454.wav	51520
common_voice_it_19976395.wav	55200
common_voice_it_20042051.wav	59840
common_voice_it_19983955.wav	74400
common_voice_it_19452951.wav	45920
common_voice_it_19970021.wav	77760
common_voice_it_20022984.wav	64160
common_voice_it_18783169.wav	60640
common_voice_it_18112498.wav	76960
common_voice_it_19976547.wav	68000
common_voice_it_19988119.wav	79200
common_voice_it_19973922.wav	61120
common_voice_it_19975609.wav	54720
common_voice_it_19991825.wav	82400
common_voice_it_18511386.wav	36160
common_voice_it_20020766.wav	43040
common_voice_it_19740925.wav	93120
common_voice_it_18358731.wav	31520
common_voice_it_20011485.wav	54240
common_voice_it_19985566.wav	32000
common_voice_it_20040574.wav	70720
common_voice_it_20018161.wav	63680
common_voice_it_18191687.wav	59200
common_voice_it_19972696.wav	54720
common_voice_it_20038848.wav	45600
common_voice_it_20020239.wav	67040
common_voice_it_20012959.wav	77440
common_voice_it_20031694.wav	93600
common_voice_it_19426630.wav	37440
common_voice_it_20022365.wav	76640
common_voice_it_20023607.wav	82240
common_voice_it_20012113.wav	72480
common_voice_it_20056875.wav	43840
common_voice_it_20004463.wav	41280
common_voice_it_20017091.wav	45440
common_voice_it_20015383.wav	60160
common_voice_it_20060246.wav	95680
common_voice_it_19998954.wav	91520
common_voice_it_18376352.wav	99520
common_voice_it_17696301.wav	124160
common_voice_it_18841145.wav	36160
common_voice_it_18538233.wav	27680
common_voice_it_20049837.wav	78880
common_voice_it_19990953.wav	57120
common_voice_it_17861374.wav	38400
common_voice_it_19975168.wav	80800
common_voice_it_18259404.wav	35200
common_voice_it_20056908.wav	58080
common_voice_it_20038271.wav	74880
common_voice_it_20042941.wav	23360
common_voice_it_18231911.wav	119520
common_voice_it_19986391.wav	54080
common_voice_it_19064420.wav	47360
common_voice_it_19996357.wav	44640
common_voice_it_19992168.wav	55520
common_voice_it_19989677.wav	68480
common_voice_it_19997872.wav	49600
common_voice_it_19971149.wav	50080
common_voice_it_19986263.wav	23040
common_voice_it_20013067.wav	23680
common_voice_it_20003462.wav	79200
common_voice_it_18653569.wav	81280
common_voice_it_18168836.wav	45920
common_voice_it_19118584.wav	37600
common_voice_it_19989447.wav	49280
common_voice_it_20010744.wav	47200
common_voice_it_19054085.wav	29120
common_voice_it_20029105.wav	52000
common_voice_it_20011708.wav	77120
common_voice_it_20009751.wav	90240
common_voice_it_20042916.wav	45600
common_voice_it_19976557.wav	74240
common_voice_it_20032197.wav	61920
common_voice_it_20036287.wav	55360
common_voice_it_19978707.wav	32320
common_voice_it_18350101.wav	31360
common_voice_it_19971808.wav	56320
common_voice_it_20030521.wav	50720
common_voice_it_20060975.wav	72160
common_voice_it_19987584.wav	29280
common_voice_it_20043514.wav	15840
common_voice_it_19974892.wav	41440
common_voice_it_17454597.wav	27840
common_voice_it_19993886.wav	34400
common_voice_it_20018564.wav	28640
common_voice_it_20031606.wav	31360
common_voice_it_17988685.wav	74240
common_voice_it_20022437.wav	64320
common_voice_it_20030918.wav	28960
common_voice_it_20003983.wav	55680
common_voice_it_18191704.wav	66400
common_voice_it_20007384.wav	50080
common_voice_it_20000915.wav	52160
common_voice_it_17714194.wav	104800
common_voice_it_18741760.wav	44320
common_voice_it_20023692.wav	57600
common_voice_it_20015128.wav	56960
common_voice_it_19998197.wav	64640
common_voice_it_19545031.wav	36160
common_voice_it_18818234.wav	62400
common_voice_it_19995430.wav	63840
common_voice_it_19210692.wav	34400
common_voice_it_17873576.wav	26560
common_voice_it_20044037.wav	74720
common_voice_it_20000065.wav	71040
common_voice_it_20045166.wav	78240
common_voice_it_20032768.wav	82880
common_voice_it_19070710.wav	23680
common_voice_it_18163509.wav	39840
common_voice_it_20020901.wav	41440
common_voice_it_19971375.wav	71520
common_voice_it_19854745.wav	82560
common_voice_it_17800120.wav	64960
common_voice_it_19791237.wav	45600
common_voice_it_20023003.wav	42400
common_voice_it_19381730.wav	29440
common_voice_it_19979306.wav	57280
common_voice_it_19994287.wav	44960
common_voice_it_19976647.wav	61120
common_voice_it_17928326.wav	67840
common_voice_it_20055486.wav	38720
common_voice_it_18437015.wav	85600
common_voice_it_20012232.wav	67360
common_voice_it_17425673.wav	24480
common_voice_it_20060565.wav	53440
common_voice_it_19986091.wav	34080
common_voice_it_19983873.wav	78880
common_voice_it_20036595.wav	67680
common_voice_it_19979229.wav	73760
common_voice_it_20055738.wav	61760
common_voice_it_19813451.wav	76800
common_voice_it_20004881.wav	32320
common_voice_it_19581323.wav	33280
common_voice_it_19910112.wav	69600
common_voice_it_18274868.wav	66400
common_voice_it_20013963.wav	84640
common_voice_it_17438006.wav	37120
common_voice_it_19986044.wav	73600
common_voice_it_20005631.wav	49600
common_voice_it_19118204.wav	48800
common_voice_it_20002146.wav	34880
common_voice_it_17894237.wav	80320
common_voice_it_17781885.wav	31360
common_voice_it_20042479.wav	40160
common_voice_it_17813196.wav	50720
common_voice_it_19986169.wav	39040
common_voice_it_17550219.wav	57920
common_voice_it_17541476.wav	30240
common_voice_it_19985334.wav	27520
common_voice_it_20057477.wav	62400
common_voice_it_19983645.wav	71040
common_voice_it_19031219.wav	30880
common_voice_it_19306355.wav	30400
common_voice_it_18308101.wav	49280
common_voice_it_18112497.wav	78400
common_voice_it_19976578.wav	54240
common_voice_it_19978279.wav	46080
common_voice_it_20003275.wav	60960
common_voice_it_19991402.wav	76320
common_voice_it_20022977.wav	50880
common_voice_it_17781890.wav	22080
common_voice_it_20009641.wav	76160
common_voice_it_20038272.wav	60160
common_voice_it_19995305.wav	36960
common_voice_it_19736179.wav	44320
common_voice_it_20010504.wav	69440
common_voice_it_17987144.wav	50080
common_voice_it_17454601.wav	49280
common_voice_it_19982750.wav	79520
common_voice_it_18369742.wav	40320
common_voice_it_20046109.wav	50080
common_voice_it_18402405.wav	68800
common_voice_it_18543294.wav	56000
common_voice_it_19877630.wav	40480
common_voice_it_20056629.wav	46080
common_voice_it_18981171.wav	62560
common_voice_it_19074718.wav	73920
common_voice_it_19740921.wav	43840
common_voice_it_18335390.wav	64640
common_voice_it_19990037.wav	62240
common_voice_it_20006867.wav	40160
common_voice_it_19975474.wav	42720
common_voice_it_20015178.wav	65920
common_voice_it_19552353.wav	14720
common_voice_it_19777071.wav	106560
common_voice_it_19998139.wav	43520
common_voice_it_20042933.wav	64160
common_voice_it_20022803.wav	52000
common_voice_it_20056772.wav	64320
common_voice_it_20049836.wav	87360
common_voice_it_20003777.wav	57600
common_voice_it_20005366.wav	96320
common_voice_it_17941493.wav	69920
common_voice_it_19976489.wav	94880
common_voice_it_19987831.wav	76800
common_voice_it_19978300.wav	52000
common_voice_it_20004711.wav	65920
common_voice_it_20054491.wav	35040
common_voice_it_17856449.wav	51680
common_voice_it_18126914.wav	32960
common_voice_it_20013691.wav	70880
common_voice_it_20043127.wav	58080
common_voice_it_20052957.wav	45440
common_voice_it_18324925.wav	32480
common_voice_it_19174639.wav	61760
common_voice_it_20057564.wav	29920
common_voice_it_19986499.wav	55040
common_voice_it_18893398.wav	36160
common_voice_it_20015430.wav	59040
common_voice_it_20021071.wav	50560
common_voice_it_17886862.wav	58560
common_voice_it_18314284.wav	55200
common_voice_it_17894235.wav	68160
common_voice_it_19985359.wav	38560
common_voice_it_20014028.wav	15040
common_voice_it_19772751.wav	39520
common_voice_it_19988197.wav	89120
common_voice_it_17700195.wav	46880
common_voice_it_20023732.wav	52800
common_voice_it_19821604.wav	24640
common_voice_it_19975738.wav	58400
common_voice_it_18376346.wav	36000
common_voice_it_20018557.wav	80960
common_voice_it_20011571.wav	38240
common_voice_it_20023114.wav	43200
common_voice_it_20022408.wav	70880
common_voice_it_20055729.wav	69600
common_voice_it_18543394.wav	41600
common_voice_it_19990391.wav	93760
common_voice_it_20046176.wav	33440
common_voice_it_19985860.wav	56640
common_voice_it_20031993.wav	25760
common_voice_it_17988654.wav	35360
common_voice_it_18148483.wav	19200
common_voice_it_19986099.wav	59360
common_voice_it_19990475.wav	45760
common_voice_it_18479857.wav	36160
common_voice_it_19975371.wav	60000
common_voice_it_20003399.wav	80160
common_voice_it_20005310.wav	39840
common_voice_it_20059498.wav	81920
common_voice_it_20003235.wav	30560
common_voice_it_18736347.wav	55520
common_voice_it_19999635.wav	92320
common_voice_it_20042082.wav	68000
common_voice_it_18335397.wav	65600
common_voice_it_20030554.wav	61760
common_voice_it_19877632.wav	83200
common_voice_it_20001983.wav	40320
common_voice_it_18274842.wav	29280
common_voice_it_20007387.wav	62880
common_voice_it_19973131.wav	88960
common_voice_it_17644859.wav	66240
common_voice_it_19991902.wav	37920
common_voice_it_19997783.wav	65600
common_voice_it_19972198.wav	56640
common_voice_it_20022501.wav	45440
common_voice_it_19500675.wav	34240
common_voice_it_19987089.wav	72960
common_voice_it_18399300.wav	73920
common_voice_it_19983200.wav	36320
common_voice_it_20023889.wav	94720
common_voice_it_20059413.wav	64800
common_voice_it_19011913.wav	32960
common_voice_it_19591185.wav	70880
common_voice_it_18834735.wav	48960
common_voice_it_19974333.wav	62560
common_voice_it_19993942.wav	45760
common_voice_it_18299595.wav	59360
common_voice_it_20037435.wav	21600
common_voice_it_20042935.wav	79520
common_voice_it_19990035.wav	55840
common_voice_it_19070720.wav	34080
common_voice_it_18140729.wav	36640
common_voice_it_20003253.wav	75840
common_voice_it_20007327.wav	88160
common_voice_it_20006954.wav	29600
common_voice_it_17850172.wav	37920
common_voice_it_17853170.wav	57280
common_voice_it_19736602.wav	78080
common_voice_it_19986889.wav	77600
common_voice_it_20005623.wav	91200
common_voice_it_19978506.wav	59520
common_voice_it_18847468.wav	60160
common_voice_it_18506400.wav	63360
common_voice_it_20013043.wav	59040
common_voice_it_20030672.wav	57440
common_voice_it_17774692.wav	88960
common_voice_it_17861365.wav	64000
common_voice_it_19190813.wav	55840
common_voice_it_19972144.wav	50240
common_voice_it_20004298.wav	38880
common_voice_it_18841726.wav	54240
common_voice_it_17889343.wav	104800
common_voice_it_20032815.wav	94240
common_voice_it_19994883.wav	27680
common_voice_it_17855381.wav	24640
common_voice_it_18248732.wav	60320
common_voice_it_20056830.wav	22400
common_voice_it_19993653.wav	69920
common_voice_it_17482911.wav	62240
common_voice_it_19996421.wav	35040
common_voice_it_19973525.wav	107680
common_voice_it_18148481.wav	48160
common_voice_it_19973880.wav	72160
common_voice_it_20032114.wav	28320
common_voice_it_19977827.wav	75040
common_voice_it_19985995.wav	70400
common_voice_it_19984228.wav	60160
common_voice_it_19977803.wav	67680
common_voice_it_19986584.wav	31360
common_voice_it_19979233.wav	60480
common_voice_it_19210665.wav	77760
common_voice_it_20056956.wav	69760
common_voice_it_19985987.wav	42080
common_voice_it_20017155.wav	35840
common_voice_it_17452101.wav	21760
common_voice_it_19980191.wav	48000
common_voice_it_20003562.wav	44800
common_voice_it_19973051.wav	82560
common_voice_it_19078901.wav	36640
common_voice_it_17491462.wav	30240
common_voice_it_19972166.wav	57280
common_voice_it_19133037.wav	40000
common_voice_it_19993122.wav	29440
common_voice_it_18506367.wav	62240
common_voice_it_19980168.wav	42080
common_voice_it_19908189.wav	53440
common_voice_it_19972710.wav	67200
common_voice_it_18294622.wav	36480
common_voice_it_20038757.wav	51200
common_voice_it_19970400.wav	75680
common_voice_it_20058001.wav	57120
common_voice_it_19074721.wav	29760
common_voice_it_17644840.wav	31040
common_voice_it_20057654.wav	116160
common_voice_it_20023238.wav	75680
common_voice_it_20041668.wav	61600
common_voice_it_19306358.wav	34560
common_voice_it_17986449.wav	115680
common_voice_it_19998687.wav	47200
common_voice_it_17482913.wav	42400
common_voice_it_19049519.wav	54080
common_voice_it_19426837.wav	30400
common_voice_it_19813455.wav	27840
common_voice_it_20055332.wav	68640
common_voice_it_19995666.wav	62400
common_voice_it_20032289.wav	95360
common_voice_it_17873728.wav	93120
common_voice_it_18592078.wav	80960
common_voice_it_19988196.wav	53440
common_voice_it_20032287.wav	42720
common_voice_it_18511977.wav	37440
common_voice_it_19908221.wav	29440
common_voice_it_18399306.wav	71520
common_voice_it_20030830.wav	76800
common_voice_it_20019395.wav	47840
common_voice_it_18924181.wav	46240
common_voice_it_17542644.wav	40960
common_voice_it_19986011.wav	93120
common_voice_it_19985870.wav	53760
common_voice_it_18402386.wav	50880
common_voice_it_19989650.wav	34720
common_voice_it_20016811.wav	52800
common_voice_it_20021165.wav	51200
common_voice_it_20011928.wav	23680
common_voice_it_19999787.wav	32160
common_voice_it_20040806.wav	66560
common_voice_it_17441617.wav	75680
common_voice_it_20003464.wav	58880
common_voice_it_18045179.wav	39360
common_voice_it_20045052.wav	28000
common_voice_it_19813139.wav	24160
common_voice_it_17418678.wav	48000
common_voice_it_19998246.wav	54720
common_voice_it_19989236.wav	28160
common_voice_it_18191663.wav	22400
common_voice_it_19591207.wav	48640
common_voice_it_20021203.wav	64320
common_voice_it_19993563.wav	105280
common_voice_it_19992235.wav	73600
common_voice_it_19863174.wav	47360
common_voice_it_20010767.wav	57280
common_voice_it_20022438.wav	37120
common_voice_it_20032395.wav	49280
common_voice_it_18942021.wav	158400
common_voice_it_19457092.wav	23040
common_voice_it_19991070.wav	74240
common_voice_it_18981143.wav	41280
common_voice_it_20038472.wav	50560
common_voice_it_20038867.wav	63360
common_voice_it_18889755.wav	58080
common_voice_it_20032333.wav	75040
common_voice_it_20003985.wav	88640
common_voice_it_20032704.wav	89760
common_voice_it_19969653.wav	73440
common_voice_it_19877623.wav	78240
common_voice_it_20025042.wav	51200
common_voice_it_18398295.wav	50560
common_voice_it_20055623.wav	84320
common_voice_it_19983961.wav	40160
common_voice_it_19977670.wav	52160
common_voice_it_18797789.wav	19040
common_voice_it_17452100.wav	113600
common_voice_it_20024067.wav	74400
common_voice_it_18783985.wav	83200
common_voice_it_19993623.wav	88800
common_voice_it_19053598.wav	45280
common_voice_it_18736399.wav	16960
common_voice_it_19970664.wav	42880
common_voice_it_19997961.wav	66080
common_voice_it_19335457.wav	52800
common_voice_it_20019884.wav	44960
common_voice_it_19985601.wav	56640
common_voice_it_18580508.wav	47200
common_voice_it_18136831.wav	65120
common_voice_it_19196430.wav	71840
common_voice_it_19854754.wav	58560
common_voice_it_20024560.wav	40800
common_voice_it_19994273.wav	45440
common_voice_it_20001720.wav	53440
common_voice_it_19912381.wav	66720
common_voice_it_20019893.wav	50720
common_voice_it_20030676.wav	95840
common_voice_it_20032746.wav	42080
common_voice_it_19995029.wav	51840
common_voice_it_17850251.wav	42400
common_voice_it_18834056.wav	70720
common_voice_it_19969851.wav	67200
common_voice_it_19502763.wav	89120
common_voice_it_20043073.wav	69280
common_voice_it_19991850.wav	71520
common_voice_it_18211894.wav	52480
common_voice_it_19133746.wav	28160
common_voice_it_20044667.wav	88000
common_voice_it_17486170.wav	25120
common_voice_it_20038636.wav	44960
common_voice_it_20032070.wav	62880
common_voice_it_18168847.wav	24800
common_voice_it_19970155.wav	20320
common_voice_it_20040443.wav	105600
common_voice_it_17901227.wav	114720
common_voice_it_19990186.wav	43520
common_voice_it_19987319.wav	49280
common_voice_it_20003248.wav	71360
common_voice_it_19581468.wav	66880
common_voice_it_19998914.wav	41920
common_voice_it_19973612.wav	54080
common_voice_it_19514678.wav	25760
common_voice_it_17553142.wav	16000
common_voice_it_20044003.wav	46560
common_voice_it_18861337.wav	110880
common_voice_it_20057475.wav	54080
common_voice_it_20030950.wav	61760
common_voice_it_20047227.wav	55840
common_voice_it_20034878.wav	58560
common_voice_it_19817816.wav	47680
common_voice_it_20019760.wav	68960
common_voice_it_18924390.wav	31040
common_voice_it_20023622.wav	39200
common_voice_it_19991390.wav	38560
common_voice_it_18314328.wav	68800
common_voice_it_19971108.wav	84000
common_voice_it_19997938.wav	68320
common_voice_it_18372637.wav	100320
common_voice_it_20034576.wav	95680
common_voice_it_18399297.wav	55360
common_voice_it_19777080.wav	73120
common_voice_it_20019786.wav	59200
common_voice_it_20044682.wav	66080
common_voice_it_19070716.wav	48800
common_voice_it_17987151.wav	69120
common_voice_it_20056906.wav	79040
common_voice_it_20054293.wav	69120
common_voice_it_17875736.wav	38400
common_voice_it_19972137.wav	69120
common_voice_it_20005279.wav	60480
common_voice_it_19969682.wav	42720
common_voice_it_20007383.wav	63360
common_voice_it_20010889.wav	24960
common_voice_it_19985902.wav	77920
common_voice_it_17520540.wav	62560
common_voice_it_18140009.wav	29440
common_voice_it_20013935.wav	61920
common_voice_it_17491458.wav	64960
common_voice_it_17889346.wav	35200
common_voice_it_20024395.wav	32000
common_voice_it_20011749.wav	36160
common_voice_it_19478118.wav	87360
common_voice_it_17543633.wav	40960
common_voice_it_19972698.wav	60640
common_voice_it_19572733.wav	32800
common_voice_it_18284397.wav	81920
common_voice_it_19854747.wav	32640
common_voice_it_19995244.wav	47680
common_voice_it_19997746.wav	59040
common_voice_it_18511959.wav	44640
common_voice_it_17540729.wav	44480
common_voice_it_19753887.wav	47040
common_voice_it_17941451.wav	58080
common_voice_it_20038608.wav	53600
common_voice_it_19986081.wav	96480
common_voice_it_20046211.wav	68320
common_voice_it_18045174.wav	29600
common_voice_it_18889719.wav	28480
common_voice_it_20013826.wav	71040
common_voice_it_18189860.wav	59520
common_voice_it_18534691.wav	53440
common_voice_it_18029487.wav	36800
common_voice_it_19545077.wav	24960
common_voice_it_19986679.wav	80960
common_voice_it_19976115.wav	62080
common_voice_it_20011681.wav	71200
common_voice_it_20043091.wav	60000
common_voice_it_19995032.wav	38240
common_voice_it_20015327.wav	55360
common_voice_it_17752962.wav	93440
common_voice_it_19791236.wav	67840
common_voice_it_20005308.wav	46240
common_voice_it_19966898.wav	57440
common_voice_it_19994217.wav	31200
common_voice_it_20055621.wav	72960
common_voice_it_19997947.wav	58880
common_voice_it_19984570.wav	68000
common_voice_it_17941480.wav	27200
common_voice_it_20038647.wav	75040
common_voice_it_17873743.wav	22880
common_voice_it_19975527.wav	60320
common_voice_it_19452954.wav	88800
common_voice_it_17509635.wav	20160
common_voice_it_19691022.wav	99360
common_voice_it_18889540.wav	30720
common_voice_it_20024496.wav	52320
common_voice_it_19975095.wav	41760
common_voice_it_19977096.wav	81760
common_voice_it_19980155.wav	32000
common_voice_it_19360386.wav	42560
common_voice_it_19452955.wav	31520
common_voice_it_19995837.wav	87840
common_voice_it_20038280.wav	85760
common_voice_it_20046233.wav	17920
common_voice_it_19695912.wav	50400
common_voice_it_19821560.wav	48640
common_voice_it_20057461.wav	68800
common_voice_it_18263566.wav	30240
common_voice_it_17873764.wav	48000
common_voice_it_20045912.wav	68960
common_voice_it_19983914.wav	50560
common_voice_it_19985603.wav	39360
common_voice_it_19977805.wav	58400
common_voice_it_19118581.wav	32480
common_voice_it_19983555.wav	67040
common_voice_it_17859934.wav	27040
common_voice_it_18140745.wav	40000
common_voice_it_18841153.wav	34880
common_voice_it_17550272.wav	28800
common_voice_it_17988686.wav	62080
common_voice_it_20038308.wav	52640
common_voice_it_18098608.wav	34880
common_voice_it_20009674.wav	43520
common_voice_it_18099369.wav	36000
common_voice_it_20024831.wav	26240
common_voice_it_20058053.wav	54400
common_voice_it_17415790.wav	30240
common_voice_it_18538232.wav	48320
common_voice_it_18924180.wav	64160
common_voice_it_19975006.wav	36480
common_voice_it_18887211.wav	56000
common_voice_it_20044733.wav	64960
common_voice_it_19986293.wav	29120
common_voice_it_19337171.wav	39200
common_voice_it_19457033.wav	49280
common_voice_it_19983644.wav	64640
common_voice_it_20019371.wav	24640
common_voice_it_19986134.wav	72160
common_voice_it_18834266.wav	16800
common_voice_it_19977759.wav	41280
common_voice_it_20041451.wav	40320
common_voice_it_19985600.wav	84960
common_voice_it_20002450.wav	47360
common_voice_it_18783318.wav	52320
common_voice_it_17415811.wav	50080
common_voice_it_19991945.wav	43040
common_voice_it_20035112.wav	40160
common_voice_it_20041739.wav	47520
common_voice_it_20004434.wav	101280
common_voice_it_20059377.wav	74400
common_voice_it_19999918.wav	52640
common_voice_it_19980152.wav	74080
common_voice_it_20013662.wav	44800
common_voice_it_17541519.wav	42080
common_voice_it_18914346.wav	40640
common_voice_it_18595704.wav	43840
common_voice_it_18136847.wav	101120
common_voice_it_20017093.wav	37120
common_voice_it_20011826.wav	50560
common_voice_it_20024019.wav	74080
common_voice_it_19995848.wav	65760
common_voice_it_19985714.wav	57280
common_voice_it_20000070.wav	91040
common_voice_it_19971259.wav	54880
common_voice_it_19983204.wav	50240
common_voice_it_18834201.wav	68640
common_voice_it_20024028.wav	48960
common_voice_it_19552355.wav	71520
common_voice_it_19971751.wav	32320
common_voice_it_20020216.wav	76960
common_voice_it_18727721.wav	52160
common_voice_it_19970774.wav	44000
common_voice_it_20024473.wav	65920
common_voice_it_19986129.wav	25440
common_voice_it_17714195.wav	82240
common_voice_it_20044881.wav	26240
common_voice_it_20046166.wav	93760
common_voice_it_19986027.wav	71840
common_voice_it_19985988.wav	85760
common_voice_it_17892958.wav	47840
common_voice_it_20022971.wav	33600
common_voice_it_19972149.wav	57760
common_voice_it_17704575.wav	23360
common_voice_it_20010503.wav	90400
common_voice_it_20007055.wav	58400
common_voice_it_20010516.wav	48800
common_voice_it_20022942.wav	56000
common_voice_it_20021161.wav	54240
common_voice_it_17855378.wav	82880
common_voice_it_17850170.wav	16000
common_voice_it_17985022.wav	120640
common_voice_it_19998188.wav	69280
common_voice_it_19976671.wav	85920
common_voice_it_17415799.wav	42720
common_voice_it_20005938.wav	16320
common_voice_it_17425677.wav	121920
common_voice_it_19011912.wav	39360
common_voice_it_20006280.wav	105120
common_voice_it_19990185.wav	32960
common_voice_it_17416237.wav	42720
common_voice_it_17696302.wav	26880
common_voice_it_18168833.wav	44320
common_voice_it_20015387.wav	52480
common_voice_it_19977825.wav	49440
common_voice_it_19976769.wav	55840
common_voice_it_18102043.wav	26080
common_voice_it_20037311.wav	30400
common_voice_it_17438001.wav	29600
common_voice_it_19974529.wav	52960
common_voice_it_20004489.wav	83200
common_voice_it_17483030.wav	80320
common_voice_it_20055697.wav	65760
common_voice_it_19514670.wav	31520
common_voice_it_19753801.wav	57600
common_voice_it_20023730.wav	79680
common_voice_it_19998872.wav	33440
common_voice_it_19985496.wav	33120
